Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,3,1-6098,11,1327,133,0,589,457.55156779289246,0.3448014828883892
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,1-7993,14,24,0,0,15,8.265320062637329,0.34438833594322205
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,17,1-5653,21,11,1,0,5,3.7551066875457764,0.3413733352314342
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,14,MLG75,5,185,44,0,32,61.63268280029297,0.33314963675834036
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,22,1-18487,13,23,6,0,3,7.653064012527466,0.3327419135881507
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,19,1-8678,6,17,4,0,3,5.653064012527466,0.332533177207498
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,12,MLG11,18,87,25,0,7,28.857149362564087,0.33169137198349524
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,5,1-5555,8,10,0,0,6,3.3061280250549316,0.3306128025054932
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,3,1-6693,11,98,11,0,38,31.9388108253479,0.3259062329117133
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,19,1-3089,6,16,3,0,4,5.204085350036621,0.3252553343772888
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,3,1-0053,11,142,12,0,62,46.16332292556763,0.32509382341949034
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,13,1-8398,19,54,1,0,30,17.530640125274658,0.3246414838013826
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,22,1-7441,13,111,21,0,27,35.87757611274719,0.3232214064211459
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,2,1-1131,12,138,40,0,8,44.40817070007324,0.3217983384063278
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,15,1-9452,4,16,4,0,2,5.1020426750183105,0.3188776671886444
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,13,1-7004,19,381,53,0,124,121.32664585113525,0.3184426400292264
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,3,1-11330,11,14,0,0,8,4.408170700073242,0.3148693357195173
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,5,1-9831,8,132,4,0,68,41.46945095062256,0.31416250720168604
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,17,0,2,18.10204267501831,0.3121041840520398
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,2,1-4855,12,22,4,0,5,6.755106687545776,0.30705030397935346
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,16,MLG84,2,63,12,0,13,19.16327738761902,0.30417900615268284
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,19,0,4,21.20408535003662,0.30291550500052317
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,12,1-7866,18,318,80,0,29,95.9796187877655,0.30182270059045757
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,17,0,5,19.755106687545776,0.29931979829614813
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,15,1-5654,4,15,0,0,8,4.408170700073242,0.2938780466715495
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,3,MLG29,11,164,15,0,60,48.061280250549316,0.2930565868935934
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,22,1-9270,13,128,33,0,8,37.40817070007324,0.2922513335943222
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,11,1-8157,17,75,19,0,5,21.755106687545776,0.290068089167277
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,10,P-16616,16,28,7,0,2,8.10204267501831,0.28935866696493967
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,11,13,1,0,5,3.7551066875457764,0.28885436058044434
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,5,1-6927,8,179,7,0,81,51.63272833824158,0.28845099630302556
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,5,1-9417,8,76,3,0,34,21.73472547531128,0.2859832299383063
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,2,1-4494,12,16,4,0,1,4.551021337509155,0.2844388335943222
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,3,1-1005,11,125,10,0,46,35.34698152542114,0.28277585220336915
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,5,1-3312,8,36,3,0,13,10.163277387619019,0.282313260767195
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,17,1-3584,21,26,4,0,6,7.306128025054932,0.2810049240405743
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,5,1-9650,8,25,2,0,9,6.9591920375823975,0.2783676815032959
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,9,1-10785,15,279,5,0,131,77.18379521369934,0.27664442728924493
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,15,MLG57,4,629,78,0,174,173.87771272659302,0.2764351553681924
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,16,1-9110,2,29,8,0,0,8.0,0.27586206896551724
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,17,1-8314,21,36,0,0,18,9.918384075164795,0.27551066875457764
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,7,1-5913,1,14,0,0,7,3.857149362564087,0.27551066875457764
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,2,1-21192,12,4,0,0,2,1.1020426750183105,0.27551066875457764
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,3,1-4926,11,4,0,0,2,1.1020426750183105,0.27551066875457764
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,3,1-9997,11,16,0,0,8,4.408170700073242,0.27551066875457764
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,7,1-8532,1,4,0,0,2,1.1020426750183105,0.27551066875457764
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,5,1-1769,8,89,3,0,39,24.489832162857056,0.2751666535152478
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,3,1-0027,11,29,3,0,9,7.9591920375823975,0.27445489784766885
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,12,1-3265,18,19,3,0,4,5.204085350036621,0.27389922894929586
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,16,1-18714,2,32,6,0,5,8.755106687545776,0.2735970839858055
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,12,1-5981,18,28,6,0,3,7.653064012527466,0.2733237147331238
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,23,1-9416,7,13,3,0,1,3.5510213375091553,0.27315548750070423
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,17,MLG09,21,125,1,0,60,34.061280250549316,0.27249024200439453
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,13,1-1204,20,39,4,0,12,10.612256050109863,0.2721091294899965
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,5,1-9404,8,100,5,0,40,27.04085350036621,0.27040853500366213
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,14,1-11329,5,14,1,0,5,3.7551066875457764,0.26822190625326975
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,15,MLG43,4,14,1,0,5,3.7551066875457764,0.26822190625326975
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,9,77,19,0,3,20.653064012527466,0.26822161055230476
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,17,1-6006,21,57,13,0,4,15.204085350036621,0.2667383394743267
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,15,1-18615,4,22,2,0,7,5.857149362564087,0.2662340619347312
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,4,1-8074,9,145,34,0,8,38.40817070007324,0.2648839358625741
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,5,1-10468,8,549,28,0,213,145.36754488945007,0.2647860562649364
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,11,1-2335,17,145,29,0,17,38.36736273765564,0.2646025016390044
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,18,MLG06,20,18,2,0,5,4.755106687545776,0.26417259375254315
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,4,1-5980,11,29,6,0,3,7.653064012527466,0.26389875905267124
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,17,1-20641,21,16,2,0,4,4.204085350036621,0.2627553343772888
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,3,1-4634,11,48,1,0,21,12.57144808769226,0.26190516849358875
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,14,MLG60,5,47,9,0,6,12.306128025054932,0.2618325111713815
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,5,1-2294,8,75,3,0,30,19.530640125274658,0.2604085350036621
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,7,17,0,0,8,4.408170700073242,0.25930415882783775
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,19,MLG14,6,232,30,0,54,59.755152225494385,0.2575653113167861
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,7,MLG30,1,208,0,0,97,53.44906973838806,0.256966681434558
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,14,1-8705,5,48,9,0,6,12.306128025054932,0.2563776671886444
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,5,1-1317,8,414,20,0,156,105.95932865142822,0.2559404073705996
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,15,MLG33,20,20,4,0,2,5.1020426750183105,0.2551021337509155
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,20,1-18709,10,33,4,0,8,8.408170700073242,0.25479305151737097
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,3,1-20167,11,56,2,0,22,14.122469425201416,0.25218695402145386
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,10,1-18935,16,30,7,0,1,7.551021337509155,0.2517007112503052
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,5,1-17733,8,74,2,0,30,18.530640125274658,0.25041405574695486
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,20,1-18603,10,19,2,0,5,4.755106687545776,0.2502687730287251
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,5,1-9674,8,144,4,0,58,35.959237575531006,0.24971692760785422
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,5,1-4319,8,163,7,0,61,40.61230158805847,0.2491552244666164
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,17,1-9963,21,116,14,0,27,28.877576112747192,0.24894462166161374
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,17,1-3564,21,41,8,0,4,10.204085350036621,0.2488801304886981
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,18,MLG55,20,92,14,0,16,22.816341400146484,0.24800371087115744
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,21,1-8529,19,56,10,0,7,13.857149362564087,0.24744909576007298
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,19,1-0003,6,17,2,0,4,4.204085350036621,0.2472991382374483
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,9,201,48,0,3,49.653064012527466,0.24703016921655455
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,5,1-9496,8,39,3,0,12,9.612256050109863,0.24646810384897086
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,5,1-8124,8,18,0,0,8,4.408170700073242,0.24489837222629124
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,3,4.653064012527466,0.2448981059224982
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,19,1-9338,6,29,6,0,2,7.1020426750183105,0.24489802327649346
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,11,1-9794,17,46,9,0,4,11.204085350036621,0.24356707282688306
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,12,1-18558,18,307,52,0,41,74.59187483787537,0.2429702763448709
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,7,1-9609,1,25,0,0,11,6.061234712600708,0.2424493885040283
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,5,1-2297,8,25,0,0,11,6.061234712600708,0.2424493885040283
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,22,1-7467,13,64,10,0,10,15.510213375091553,0.2423470839858055
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,4,1-1989,4,46,10,0,2,11.10204267501831,0.24134875380474588
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,5,1-9457,8,11,1,0,3,2.653064012527466,0.2411876375024969
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,17,1-1570,21,142,22,0,22,34.122469425201416,0.2402990804591649
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,12,1-3523,18,543,84,0,84,130.28579235076904,0.23993700248760413
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,1-7213,1,23,0,0,10,5.510213375091553,0.23957449456919794
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,11,1-9156,17,268,36,0,51,64.10208821296692,0.23918689631704074
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,17,1-2103,21,26,4,0,4,6.204085350036621,0.2386186673091008
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,5,1-6743,8,58,0,0,25,13.775533437728882,0.2375091972022221
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,14,1-5515,5,29,3,0,7,6.857149362564087,0.23645342629531335
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,3,185,25,0,34,43.73472547531128,0.23640392148816908
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,7,1-5036,1,14,0,0,6,3.3061280250549316,0.23615200178963797
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,22,1-9761,13,35,6,0,4,8.204085350036621,0.2344024385724749
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,5,1-17758,8,40,0,0,17,9.36736273765564,0.234184068441391
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,11,1-6692,17,71,10,0,12,16.612256050109863,0.23397543732549103
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,6,0,3,7.653064012527466,0.23191103068265048
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,16,1-1972,2,32,3,0,8,7.408170700073242,0.23150533437728882
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,3,1-9436,11,21,1,0,7,4.857149362564087,0.23129282678876603
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,15,1-7995,4,14,1,0,4,3.204085350036621,0.22886323928833008
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,16,1-2596,2,35,8,0,0,8.0,0.22857142857142856
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,17,1-6561,21,65,6,0,16,14.816341400146484,0.22794371384840745
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,18,1-2282,20,219,41,0,16,49.816341400146484,0.22747187853948167
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,7,1-17835,1,17,0,0,7,3.857149362564087,0.22689113897435806
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,13,1-8172,19,40,3,0,11,9.061234712600708,0.2265308678150177
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,16,MLG56,2,511,66,0,90,115.59192037582397,0.2262072805789119
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,5,1-5197,8,72,3,0,24,16.224512100219727,0.2253404458363851
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,3,1-8084,11,82,8,0,19,18.46940541267395,0.22523665137407256
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,5,1-8067,8,322,9,0,115,72.36745381355286,0.22474364538370453
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,3,1-8544,11,54,0,0,22,12.122469425201416,0.22449017454076697
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,17,1-19915,21,62,10,0,7,13.857149362564087,0.2235024090736143
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,16,1-1350,2,195,22,0,39,43.489832162857056,0.22302478032234388
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,3,1-9497,11,150,8,0,46,33.34698152542114,0.22231321016947428
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,14,1-6061,11,40,5,0,7,8.857149362564087,0.22142873406410218
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,13,1-19166,19,45,5,0,9,9.959192037582397,0.22131537861294218
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,1,72-12171,14,19,2,0,4,4.204085350036621,0.2212676500019274
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,14,5,0,0,2,1.1020426750183105,0.22040853500366211
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,7,1-7521,1,10,0,0,4,2.204085350036621,0.22040853500366211
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,5,1-1224,8,151,4,0,53,33.20413088798523,0.21989490654294855
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,21,1-9651,3,38,1,0,13,8.163277387619019,0.2148230891478689
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,5,46,6,0,7,9.857149362564087,0.21428585570791495
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,17,1-19205,21,12,2,0,1,2.5510213375091553,0.21258511145909628
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,17,1-9946,21,12,2,0,1,2.5510213375091553,0.21258511145909628
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,7,1-7140,1,397,0,0,153,84.30626463890076,0.2123583492163747
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,14,1-8634,5,10,1,0,2,2.1020426750183105,0.21020426750183105
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,17,1-9839,21,20,2,0,4,4.204085350036621,0.21020426750183105
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,18,1-3596,20,223,34,0,23,46.67349076271057,0.20929816485520436
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,7,1-6181,1,659,0,0,250,137.75533437728882,0.20903692621743372
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,7,1-6296,1,254,0,0,96,52.898048400878906,0.2082600330743264
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,3,1-3106,11,34,1,0,11,7.061234712600708,0.2076833739000208
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,20,1-8397,21,51,10,0,1,10.551021337509155,0.2068827713237089
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,7,1-4098,1,16,0,0,6,3.3061280250549316,0.20663300156593323
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,20,1-2382,10,139,23,0,10,28.510213375091553,0.20510944874166584
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,13,1-9768,19,241,32,0,31,49.08166146278381,0.20365834631860502
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,13,MLG78,19,80,8,0,15,16.26532006263733,0.20331650078296662
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,1-4020,4,37,2,0,10,7.510213375091553,0.20297873986733928
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,20,1-8285,10,72,9,0,10,14.510213375091553,0.20153074132071602
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,7,1-9752,1,22,0,0,8,4.408170700073242,0.20037139545787463
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,17,1-4929,21,10,2,0,0,2.0,0.2
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,18,1-9770,20,50,5,0,9,9.959192037582397,0.19918384075164794
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,14,1-8100,5,19,1,0,5,3.7551066875457764,0.19763719408135666
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,11,1-18371,17,120,16,0,14,23.714298725128174,0.19761915604273478
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,2,1-8659,12,91,13,0,9,17.959192037582397,0.19735375865475163
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,18,1-9610,20,49,8,0,3,9.653064012527466,0.19700130637811156
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,12,1-4760,18,40,4,0,7,7.857149362564087,0.19642873406410216
