Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
228,228,1-17835,10,12,1-17835,17,2,0,6,2.1156588196754456,0.12445051880443797
522,522,1-5282,17,15,1-5282,17,2,0,5,2.096382349729538,0.12331660880761988
562,562,1-0003,12,6,1-0003,17,2,0,5,2.096382349729538,0.12331660880761988
51,51,1-9925,16,8,1-9925,93,11,0,22,11.424082338809967,0.12283959504096739
331,331,MLG75,8,17,MLG75,185,22,0,35,22.674676448106766,0.12256581863841495
337,337,1-18613,1,16,1-18613,25,3,0,2,3.038552939891815,0.12154211759567261
203,203,1-1250,8,17,1-1250,34,4,0,6,4.115658819675446,0.12104878881398369
268,268,MLG44,8,17,MLG44,59,7,0,7,7.134935289621353,0.12093110660375175
329,329,1-1317,16,8,1-1317,414,47,0,127,49.448111683130264,0.11943988329258518
504,504,1-5425,16,18,1-5425,17,2,0,1,2.0192764699459076,0.1187809688203475
328,328,1-9497,9,13,1-9497,150,17,0,28,17.539741158485413,0.11693160772323609
363,363,1-10785,3,14,1-10785,279,32,0,29,32.55901762843132,0.11669898791552445
349,349,1-3052,5,3,1-3052,166,18,0,65,19.252970546483994,0.11598175028002405
286,286,1-3587,6,11,1-3587,46,5,0,15,5.289147049188614,0.11498145759105682
529,529,1-6217,14,4,1-6217,44,5,0,3,5.057829409837723,0.11495066840540279
168,168,1-9655,19,5,1-9655,27,3,0,5,3.096382349729538,0.11468082776776066
373,373,1-6918,9,13,1-6918,43,4,0,43,4.8288882076740265,0.11229972575986108
374,374,1-6919,17,15,1-6919,43,4,0,43,4.8288882076740265,0.11229972575986108
515,515,1-6531,3,14,1-6531,27,3,0,1,3.0192764699459076,0.11182505444244102
503,503,1-9076,8,17,1-9076,9,1,0,0,1.0,0.1111111111111111
326,326,1-8826,6,11,1-8826,123,13,0,32,13.616847038269043,0.11070607348186214
379,379,1-4640,5,3,1-4640,87,9,0,27,9.520464688539505,0.10943062860390236
347,347,1-8188,17,15,1-8188,140,15,0,12,15.231317639350891,0.1087951259953635
485,485,1-5980,9,13,1-5980,29,3,0,8,3.1542117595672607,0.10876592274369865
272,272,1-1570,8,17,1-1570,142,14,0,68,15.310799956321716,0.10782253490367406
560,560,1-0027,1,16,1-0027,29,3,0,6,3.1156588196754456,0.10743651102329123
91,91,72-12171,1,16,72-12171,19,2,0,2,2.038552939891815,0.10729225999430607
62,62,1-9818,9,13,1-9818,28,3,0,0,3.0,0.10714285714285714
236,236,1-7024,3,14,1-7024,498,49,0,218,53.202270448207855,0.10683186836989529
423,423,1-7122,10,15,1-7122,197,20,0,54,21.04092937707901,0.10680674810700005
88,88,1-5626,3,14,1-5626,125,13,0,7,13.134935289621353,0.10507948231697083
407,407,1-8421,19,5,1-8421,109,11,0,17,11.327699989080429,0.10392385311082962
156,156,1-8634,16,8,1-8634,10,1,0,2,1.0385529398918152,0.10385529398918152
389,389,1-0278,15,18,1-0278,79,8,0,10,8.192764699459076,0.10370588227163387
435,435,1-9610,8,17,1-9610,49,5,0,3,5.057829409837723,0.10322100836403515
314,314,1-3139,5,3,1-3139,93,9,0,30,9.578294098377228,0.1029924096599702
412,412,1-6858,13,9,1-6858,23,2,0,18,2.3469764590263367,0.10204245474027551
309,309,1-3516,6,11,1-3516,156,15,0,47,15.905994087457657,0.101961500560626
257,257,1-9504,1,16,1-9504,30,3,0,3,3.057829409837723,0.10192764699459075
245,245,1-6647,19,5,1-6647,62,6,0,15,6.289147049188614,0.10143785563207441
198,198,1-9839,1,16,1-9839,20,2,0,1,2.0192764699459076,0.10096382349729538
107,107,1-6971,8,17,1-6971,10,1,0,0,1.0,0.1
116,116,1-20047,3,14,1-20047,20,2,0,0,2.0,0.1
57,57,1-1224,16,8,1-1224,151,14,0,54,15.04092937707901,0.0996088038217153
1,1,1-9185,19,5,1-9185,31,3,0,4,3.0771058797836304,0.09926147999302033
105,105,1-1258,3,14,1-1258,435,39,0,177,42.411935180425644,0.09749870156419688
406,406,1-17907,6,11,1-17907,119,11,0,27,11.520464688539505,0.09681062763478576
217,217,1-9630,10,19,1-9630,33,3,0,10,3.192764699459076,0.09675044543815381
285,285,1-18615,17,15,1-18615,22,2,0,6,2.1156588196754456,0.09616630998524753
409,409,1-9645,18,5,1-9645,69,6,0,29,6.55901762843132,0.09505822649900464
188,188,1-20167,9,13,1-20167,56,5,0,16,5.3084235191345215,0.09479327712740217
89,89,1-18004,1,16,1-18004,12,1,0,7,1.1349352896213531,0.09457794080177943
94,94,1-3083,12,6,1-3083,78,7,0,19,7.366252928972244,0.09443914011502877
296,296,1-9404,16,8,1-9404,100,9,0,17,9.327699989080429,0.09327699989080429
534,534,1-9457,19,5,1-9457,11,1,0,1,1.0192764699459076,0.09266149726780978
425,425,1-6006,5,3,1-6006,57,5,0,14,5.269870579242706,0.09245386981127555
191,191,1-8328,6,11,1-8328,114,10,0,25,10.48191174864769,0.09194659428638324
344,344,1-6035,1,16,1-6035,23,2,0,5,2.096382349729538,0.09114705868389296
463,463,1-1989,12,6,1-1989,46,4,0,9,4.173488229513168,0.0907280049894167
436,436,1-5161,12,6,1-5161,12,1,0,4,1.0771058797836304,0.08975882331530254
332,332,MLG78,8,17,MLG78,80,7,0,4,7.07710587978363,0.08846382349729538
113,113,1-4499,5,3,1-4499,12,1,0,3,1.0578294098377228,0.08815245081981023
399,399,MLG60,15,18,MLG60,47,4,0,7,4.134935289621353,0.08797734658768837
248,248,1-2400,6,11,1-2400,49,4,0,11,4.2120411694049835,0.08596002386540783
371,371,1-1580,19,5,1-1580,400,33,0,67,34.29152348637581,0.08572880871593952
300,300,1-4020,12,6,1-4020,37,3,0,8,3.1542117595672607,0.08524896647479083
429,429,1-6693,9,13,1-6693,98,8,0,17,8.327699989080429,0.0849765305008207
49,49,1-2178,11,19,1-2178,12,1,0,1,1.0192764699459076,0.08493970582882564
432,432,1-6914,1,16,1-6914,73,6,0,10,6.192764699459076,0.08483239314327501
461,461,1-9651,3,15,1-9651,38,3,0,11,3.2120411694049835,0.08452739919486799
360,360,1-6611,6,11,1-6611,89,7,0,27,7.520464688539505,0.08449960324201691
45,45,1-9444,12,6,1-9444,24,2,0,1,2.0192764699459076,0.08413651958107948
85,85,1-8084,9,13,1-8084,82,6,0,38,6.7325058579444885,0.08210372997493279
37,37,1-5508,6,11,1-5508,38,3,0,6,3.1156588196754456,0.08199102157040646
225,225,1-9650,1,16,1-9650,25,2,0,1,2.0192764699459076,0.0807710587978363
161,161,MLG41,11,19,MLG41,66,5,0,14,5.269870579242706,0.0798465239279198
279,279,MLG43,11,19,MLG43,14,1,0,5,1.096382349729538,0.07831302498068128
547,547,MLG67,14,15,MLG67,27,2,0,5,2.096382349729538,0.07764379073072362
362,362,1-1462,5,3,1-1462,192,14,0,45,14.867441147565842,0.07743458931023876
265,265,1-11330,9,13,1-11330,14,1,0,4,1.0771058797836304,0.07693613427025932
322,322,1-0296,14,18,1-0296,41,3,0,8,3.1542117595672607,0.07693199413578684
146,146,1-7453,15,18,1-7453,13,1,0,0,1.0,0.07692307692307693
341,341,1-0031,14,4,1-0031,13,1,0,0,1.0,0.07692307692307693
69,69,1-18498,10,12,1-18498,13,1,0,0,1.0,0.07692307692307693
305,305,1-7866,15,18,1-7866,318,24,0,19,24.366252928972244,0.07662343688356052
44,44,1-5214,8,17,1-5214,40,3,0,0,3.0,0.075
342,342,MLG65,11,19,MLG65,201,13,0,95,14.831264644861221,0.0737873862928419
150,150,1-7005,5,3,1-7005,285,19,0,103,20.985476404428482,0.07363325054185432
243,243,1-1015,6,12,1-1015,155,10,0,66,11.272247016429901,0.07272417429954775
141,141,MLG45,15,18,MLG45,70,5,0,4,5.07710587978363,0.07253008399690901
224,224,1-9227,5,3,1-9227,801,52,0,304,57.86004686355591,0.07223476512304108
441,441,1-19166,5,3,1-19166,45,3,0,11,3.2120411694049835,0.07137869265344408
72,72,1-9614,9,13,1-9614,30,2,0,7,2.134935289621353,0.07116450965404511
256,256,1-9277,5,3,1-9277,48,3,0,20,3.385529398918152,0.0705318624774615
330,330,1-4531,5,3,1-4531,94,6,0,25,6.48191174864769,0.06895650796433712
405,405,1-3104,5,3,1-3104,16,1,0,5,1.096382349729538,0.06852389685809612
301,301,1-1177,3,14,1-1177,17,1,0,8,1.1542117595672607,0.06789480938630946
507,507,1-6909,14,11,1-6909,36,2,0,22,2.424082338809967,0.06733562052249908
509,509,1-18935,14,4,1-18935,30,2,0,1,2.0192764699459076,0.06730921566486359
84,84,1-18714,7,7,1-18714,32,2,0,7,2.134935289621353,0.06671672780066729
90,90,1-19222,3,14,1-19222,15,1,0,0,1.0,0.06666666666666667
498,498,1-19915,1,16,1-19915,62,4,0,5,4.096382349729538,0.06607068306015383
36,36,1-2714,13,9,1-2714,61,4,0,1,4.019276469945908,0.06588977819583455
223,223,1-0205,5,3,1-0205,34,2,0,10,2.192764699459076,0.06449307939585518
207,207,1-7058,1,16,1-7058,80,5,0,8,5.154211759567261,0.06442764699459076
481,481,1-10038,17,15,1-10038,76,4,0,44,4.848164677619934,0.06379164049499914
270,270,1-1390,11,19,1-1390,98,6,0,13,6.250594109296799,0.06378157254384488
537,537,1-4494,18,18,1-4494,16,1,0,1,1.0192764699459076,0.06370477937161922
253,253,1-4649,5,3,1-4649,244,14,0,78,15.503564655780792,0.06353919940893768
137,137,1-1972,12,6,1-1972,32,2,0,1,2.0192764699459076,0.06310238968580961
104,104,1-8267,6,11,1-8267,133,7,0,68,8.310799956321716,0.06248721771670463
552,552,MLG46,1,16,MLG46,17,1,0,3,1.0578294098377228,0.062225259402218985
295,295,1-3639,16,8,1-3639,17,1,0,3,1.0578294098377228,0.062225259402218985
68,68,1-7845,1,16,1-7845,36,2,0,12,2.231317639350891,0.06198104553752475
4,4,1-6240,12,6,1-6240,698,39,0,138,41.66015285253525,0.05968503274002185
542,542,1-1191,6,11,1-1191,53,3,0,7,3.134935289621353,0.05914972244568591
231,231,1-8450,11,19,1-8450,52,3,0,3,3.057829409837723,0.05880441172764851
95,95,1-3312,16,8,1-3312,36,2,0,6,2.1156588196754456,0.058768300546540156
447,447,1-7152,6,11,1-7152,109,6,0,21,6.4048058688640594,0.05875968687031247
128,128,1-19286,1,16,1-19286,40,2,0,18,2.3469764590263367,0.05867441147565842
413,413,1-8314,3,14,1-8314,36,2,0,5,2.096382349729538,0.05823284304804272
558,558,1-0055,12,6,1-0055,18,1,0,2,1.0385529398918152,0.05769738554954529
464,464,1-10060,11,19,1-10060,36,2,0,4,2.0771058797836304,0.05769738554954529
145,145,MLG06,10,10,MLG06,18,1,0,2,1.0385529398918152,0.05769738554954529
495,495,MLG08,19,5,MLG08,107,6,0,5,6.096382349729538,0.05697553597878073
111,111,1-19897,6,11,1-19897,53,3,0,0,3.0,0.05660377358490566
34,34,1-6642,7,7,1-6642,36,2,0,0,2.0,0.05555555555555555
497,497,1-8493,16,8,1-8493,38,2,0,4,2.0771058797836304,0.054660681046937644
528,528,1-6718,1,16,1-6718,20,1,0,4,1.0771058797836304,0.05385529398918152
513,513,1-8094,13,18,1-8094,58,3,0,2,3.038552939891815,0.05238884379123819
110,110,72-18936,15,18,72-18936,20,1,0,2,1.0385529398918152,0.05192764699459076
388,388,MLG49,17,15,MLG49,185,8,0,78,9.503564655780792,0.05137061976097725
510,510,1-3206,19,5,1-3206,45,2,0,16,2.3084235191345215,0.051298300425211586
539,539,1-9436,1,16,1-9436,21,1,0,4,1.0771058797836304,0.051290756180172876
493,493,1-1836,15,18,1-1836,20,1,0,1,1.0192764699459076,0.05096382349729538
367,367,1-8544,9,12,1-8544,54,2,0,39,2.751782327890396,0.050958931997970296
462,462,1-1183,1,16,1-1183,45,2,0,15,2.289147049188614,0.05086993442641364
350,350,1-2282,11,19,1-2282,219,10,0,54,11.04092937707901,0.05041520263506397
33,33,1-7991,18,14,1-7991,46,2,0,16,2.3084235191345215,0.05018311998118525
511,511,1-9697,15,18,1-9697,20,1,0,0,1.0,0.05
160,160,1-19813,15,18,1-19813,20,1,0,0,1.0,0.05
227,227,1-3068,6,11,1-3068,180,8,0,41,8.790335267782211,0.0488351959321234
176,176,1-8042,12,6,1-8042,52,2,0,27,2.520464688539505,0.048470474779605865
548,548,1-3087,1,16,1-3087,26,1,0,12,1.2313176393508911,0.04735837074426504
96,96,MLG37,1,16,MLG37,116,5,0,25,5.48191174864769,0.047257859902135255
27,27,1-18409,12,6,1-18409,22,1,0,2,1.0385529398918152,0.04720695181326433
199,199,MLG39,11,19,MLG39,23,1,0,4,1.0771058797836304,0.046830690425375236
487,487,1-6900,8,17,1-6900,67,3,0,6,3.1156588196754456,0.0465023704429171
258,258,1-9516,5,3,1-9516,76,3,0,27,3.520464688539505,0.04632190379657244
50,50,1-8174,9,13,1-8174,45,2,0,0,2.0,0.044444444444444446
365,365,MLG48,1,16,MLG48,159,6,0,51,6.983099967241287,0.043918867718498664
61,61,1-7341,3,14,1-7341,110,4,0,36,4.693952918052673,0.042672299255024304
121,121,1-7070,19,5,1-7070,129,5,0,26,5.501188218593597,0.04264486991157827
83,83,1-18423,15,18,1-18423,47,2,0,0,2.0,0.0425531914893617
393,393,1-7819,12,6,1-7819,59,2,0,25,2.48191174864769,0.04206630082453711
452,452,1-8529,3,14,1-8529,56,2,0,17,2.327699989080429,0.04156607123357909
56,56,1-5877,14,4,1-5877,79,3,0,10,3.192764699459076,0.04041474303112754
454,454,1-0272,6,11,1-0272,111,4,0,18,4.346976459026337,0.03916195008131835
421,421,1-8398,8,17,1-8398,54,2,0,2,2.038552939891815,0.037750980368366945
205,205,1-8018,17,15,1-8018,58,2,0,8,2.1542117595672607,0.037141582061504495
163,163,1-9137,5,3,1-9137,111,4,0,6,4.115658819675446,0.03707800738446347
151,151,1-9870,9,13,1-9870,27,1,0,0,1.0,0.037037037037037035
67,67,1-7481,5,3,1-7481,33,1,0,10,1.192764699459076,0.03614438483209321
403,403,1-1770,12,6,1-1770,35,1,0,13,1.2505941092967987,0.03573126026562282
190,190,1-2382,11,19,1-2382,139,4,0,34,4.655399978160858,0.03349208617381912
351,351,1-19229,11,19,1-19229,38,1,0,11,1.2120411694049835,0.03189582024749957
98,98,1-8127,1,16,1-8127,32,1,0,1,1.0192764699459076,0.03185238968580961
48,48,1-0405,17,15,1-0405,64,2,0,1,2.0192764699459076,0.031551194842904806
468,468,1-6228,5,3,1-6228,48,1,0,25,1.4819117486476898,0.030873161430160206
369,369,1-6594,3,14,1-6594,70,2,0,3,2.057829409837723,0.029397562997681755
19,19,1-2596,11,19,1-2596,35,1,0,1,1.0192764699459076,0.02912218485559736
172,172,1-8573,13,8,1-8573,184,4,0,70,5.3493528962135315,0.02907257008811702
417,417,1-10451,3,14,1-10451,46,1,0,17,1.327699989080429,0.028863043240878895
86,86,1-9345,12,6,1-9345,47,1,0,17,1.327699989080429,0.02824893593788147
174,174,MLG38,15,18,MLG38,77,2,0,5,2.096382349729538,0.02722574480168231
372,372,1-6916,5,3,1-6916,43,1,0,5,1.096382349729538,0.02549726394719856
