Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
8,8,8,8,8,8,8,8,1-8181,6,11,1-8181,30,5,0,1,5.055077902972698,0.1685025967657566
426,426,426,426,426,426,426,426,1-4355,17,15,1-4355,49,8,0,4,8.220311611890793,0.16776146146715903
476,476,476,476,476,476,476,476,1-19205,8,21,1-19205,12,2,0,0,2.0,0.16666666666666666
178,178,178,178,178,178,178,178,1-7525,22,15,1-7525,6,1,0,0,1.0,0.16666666666666666
278,278,278,278,278,278,278,278,1-10762,2,10,1-10762,6,1,0,0,1.0,0.16666666666666666
490,490,490,490,490,490,490,490,1-3551,16,3,1-3551,6,1,0,0,1.0,0.16666666666666666
137,137,137,137,137,137,137,137,1-1972,10,22,1-1972,32,5,0,6,5.330467417836189,0.16657710680738091
479,479,479,479,479,479,479,479,1-9286,11,14,1-9286,81,13,0,8,13.440623223781586,0.16593362004668624
289,289,289,289,289,289,289,289,1-1592,8,21,1-1592,32,5,0,5,5.275389514863491,0.1648559223394841
318,318,318,318,318,318,318,318,1-2324,11,14,1-2324,25,4,0,2,4.110155805945396,0.16440623223781586
241,241,241,241,241,241,241,241,1-19448,17,17,1-19448,45,7,0,7,7.3855453208088875,0.1641232293513086
122,122,122,122,122,122,122,122,MLG42,8,21,MLG42,14,2,0,5,2.275389514863491,0.16252782249024936
91,91,91,91,91,91,91,91,72-12171,4,7,72-12171,19,3,0,1,3.055077902972698,0.16079357384066834
547,547,547,547,547,547,547,547,MLG67,18,13,MLG67,27,4,0,6,4.330467417836189,0.16038768214208107
368,368,368,368,368,368,368,368,1-5197,20,12,1-5197,72,11,0,9,11.495701126754284,0.15966251564936507
127,127,127,127,127,127,127,127,1-9643,12,9,1-9643,8,1,0,5,1.275389514863491,0.15942368935793638
555,555,555,555,555,555,555,555,1-3646,13,19,1-3646,7,1,0,2,1.1101558059453964,0.15859368656362807
76,76,76,76,76,76,76,76,1-8541,22,15,1-8541,232,36,0,14,36.771090641617775,0.15849608035180077
69,69,69,69,69,69,69,69,1-18498,4,7,1-18498,13,2,0,1,2.055077902972698,0.15808291561328447
203,203,203,203,203,203,203,203,1-1250,17,2,1-1250,34,5,0,6,5.330467417836189,0.15677845346577027
484,484,484,484,484,484,484,484,MLG31,15,20,MLG31,33,5,0,3,5.165233708918095,0.15652223360357861
537,537,537,537,537,537,537,537,1-4494,1,13,1-4494,16,2,0,9,2.495701126754284,0.15598132042214274
47,47,47,47,47,47,47,47,1-19547,1,13,1-19547,66,9,0,23,10.266791768372059,0.1555574510359403
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,3,0,2,3.1101558059453964,0.15550779029726983
381,381,381,381,381,381,381,381,1-2335,1,13,1-2335,145,21,0,26,22.432025477290154,0.1547036239813114
471,471,471,471,471,471,471,471,1-9794,6,22,1-9794,46,7,0,2,7.110155805945396,0.15456860447707382
268,268,268,268,268,268,268,268,MLG44,20,12,MLG44,59,9,0,2,9.110155805945396,0.15440942043975248
92,92,92,92,92,92,92,92,1-7807,19,4,1-7807,239,33,0,69,36.80037530511618,0.15397646571178317
150,150,150,150,150,150,150,150,1-7005,7,6,1-7005,285,33,0,195,43.74019107967615,0.15347435466553036
544,544,544,544,544,544,544,544,1-5799,1,17,1-5799,7,1,0,1,1.0550779029726982,0.15072541471038545
248,248,248,248,248,248,248,248,1-2400,19,21,1-2400,49,7,0,6,7.330467417836189,0.14960137587420794
303,303,303,303,303,303,303,303,1-8157,1,9,1-8157,75,11,0,3,11.165233708918095,0.14886978278557458
330,330,330,330,330,330,330,330,1-4531,7,6,1-4531,94,12,0,35,13.927726604044437,0.14816730429834507
104,104,104,104,104,104,104,104,1-8267,19,4,1-8267,133,19,0,9,19.495701126754284,0.14658421899815252
206,206,206,206,206,206,206,206,1-9752,7,6,1-9752,22,3,0,4,3.220311611890793,0.14637780054049057
14,14,14,14,14,14,14,14,1-6098,2,10,1-6098,1327,178,0,225,190.3925281688571,0.14347590668338892
264,264,264,264,264,264,264,264,P-0009,1,13,P-0009,7,1,0,0,1.0,0.14285714285714285
512,512,512,512,512,512,512,512,1-3033,6,11,1-3033,7,1,0,0,1.0,0.14285714285714285
129,129,129,129,129,129,129,129,1-2573,7,6,1-2573,37,5,0,5,5.275389514863491,0.14257809499631058
344,344,344,344,344,344,344,344,1-6035,1,8,1-6035,23,3,0,5,3.275389514863491,0.14240823977667352
256,256,256,256,256,256,256,256,1-9277,7,6,1-9277,48,6,0,15,6.826168544590473,0.1422118446789682
132,132,132,132,132,132,132,132,1-9110,21,5,1-9110,29,4,0,2,4.110155805945396,0.14172951054984126
27,27,27,27,27,27,27,27,1-18409,3,8,1-18409,22,3,0,2,3.1101558059453964,0.14137071845206348
483,483,483,483,483,483,483,483,1-9491,1,13,1-9491,80,10,0,23,11.266791768372059,0.14083489710465075
542,542,542,542,542,542,542,542,1-1191,13,19,1-1191,53,7,0,8,7.440623223781586,0.14038911742984123
501,501,501,501,501,501,501,501,1-18487,23,23,1-18487,23,3,0,4,3.220311611890793,0.14001354834307794
63,63,63,63,63,63,63,63,1-7066,7,6,1-7066,23,3,0,4,3.220311611890793,0.14001354834307794
314,314,314,314,314,314,314,314,1-3139,7,6,1-3139,93,11,0,36,12.982804507017136,0.13960004846254984
320,320,320,320,320,320,320,320,MLG13,7,6,MLG13,140,18,0,27,19.48710338026285,0.13919359557330607
473,473,473,473,473,473,473,473,1-9452,1,13,1-9452,16,2,0,4,2.220311611890793,0.13876947574317455
527,527,527,527,527,527,527,527,1-5531,6,16,1-5531,8,1,0,2,1.1101558059453964,0.13876947574317455
251,251,251,251,251,251,251,251,1-7268,15,20,1-7268,70,8,0,31,9.707414992153645,0.13867735703076636
308,308,308,308,308,308,308,308,1-6743,3,8,1-6743,58,7,0,18,7.991402253508568,0.13778279747428565
354,354,354,354,354,354,354,354,1-9417,5,18,1-9417,76,10,0,7,10.385545320808887,0.1366519121159064
253,253,253,253,253,253,253,253,1-4649,12,9,1-4649,244,31,0,42,33.313271924853325,0.13652980297071035
227,227,227,227,227,227,227,227,1-3068,19,4,1-3068,180,24,0,7,24.385545320808887,0.1354752517822716
448,448,448,448,448,448,448,448,1-3106,2,10,1-3106,34,4,0,10,4.550779029726982,0.1338464420507936
185,185,185,185,185,185,185,185,1-8906,7,6,1-8906,15,2,0,0,2.0,0.13333333333333333
433,433,433,433,433,433,433,433,1-5654,4,7,1-5654,15,2,0,0,2.0,0.13333333333333333
186,186,186,186,186,186,186,186,72-11994,3,8,72-11994,8,1,0,1,1.0550779029726982,0.13188473787158728
405,405,405,405,405,405,405,405,1-3104,17,2,1-3104,16,2,0,2,2.1101558059453964,0.13188473787158728
224,224,224,224,224,224,224,224,1-9227,7,6,1-9227,801,93,0,222,105.227294459939,0.13136990569280774
340,340,340,340,340,340,340,340,1-3362,19,4,1-3362,117,13,0,43,15.368349827826023,0.13135341733184636
533,533,533,533,533,533,533,533,1-7530,19,4,1-7530,25,3,0,5,3.275389514863491,0.13101558059453963
192,192,192,192,192,192,192,192,1-9770,20,12,1-9770,50,6,0,9,6.495701126754284,0.1299140225350857
353,353,353,353,353,353,353,353,MLG50,10,22,MLG50,319,38,0,60,41.30467417836189,0.12948173723624418
87,87,87,87,87,87,87,87,MLG35,1,13,MLG35,49,6,0,6,6.330467417836189,0.12919321260890182
520,520,520,520,520,520,520,520,1-2034,2,10,1-2034,16,2,0,1,2.055077902972698,0.12844236893579364
169,169,169,169,169,169,169,169,1-9606,21,5,1-9606,16,2,0,1,2.055077902972698,0.12844236893579364
386,386,386,386,386,386,386,386,MLG68,17,2,MLG68,642,76,0,111,82.1136472299695,0.12790287730524844
66,66,66,66,66,66,66,66,1-7536,11,14,1-7536,17,2,0,3,2.1652337089180946,0.1273666887598879
148,148,148,148,148,148,148,148,1-0001,12,9,1-0001,17,2,0,3,2.1652337089180946,0.1273666887598879
269,269,269,269,269,269,269,269,1-7839,6,11,1-7839,24,3,0,1,3.055077902972698,0.12729491262386242
462,462,462,462,462,462,462,462,1-1183,3,8,1-1183,45,4,0,31,5.707414992153645,0.126831444270081
487,487,487,487,487,487,487,487,1-6900,1,13,1-6900,67,8,0,7,8.385545320808887,0.12515739284789384
45,45,45,45,45,45,45,45,1-9444,4,7,1-9444,24,3,0,0,3.0,0.125
147,147,147,147,147,147,147,147,1-17657,20,12,1-17657,8,1,0,0,1.0,0.125
44,44,44,44,44,44,44,44,1-5214,7,6,1-5214,40,5,0,0,5.0,0.125
557,557,557,557,557,557,557,557,1-9806,18,17,1-9806,8,1,0,0,1.0,0.125
283,283,283,283,283,283,283,283,1-3535,6,11,1-3535,315,36,0,58,39.194518372416496,0.12442704245211586
67,67,67,67,67,67,67,67,1-7481,7,6,1-7481,33,4,0,1,4.055077902972698,0.12288114857493025
282,282,282,282,282,282,282,282,1-1608,4,7,1-1608,307,35,0,47,37.588661439716816,0.12243863661145543
5,5,5,5,5,5,5,5,1-5549,22,18,1-5549,35,4,0,5,4.275389514863491,0.1221539861389569
419,419,419,419,419,419,419,419,1-6692,1,13,1-6692,71,8,0,11,8.60585693269968,0.12120925257323494
270,270,270,270,270,270,270,270,1-1390,14,16,1-1390,98,8,0,70,11.855453208088875,0.1209740123274375
4,4,4,4,4,4,4,4,1-6240,11,14,1-6240,698,79,0,98,84.39763449132442,0.1209135164632155
290,290,290,290,290,290,290,290,1-8341,7,6,1-8341,197,21,0,50,23.75389514863491,0.12057814796261376
403,403,403,403,403,403,403,403,1-1770,3,8,1-1770,35,3,0,22,4.211713865399361,0.12033468186855316
312,312,312,312,312,312,312,312,1-3108,11,14,1-3108,18,2,0,3,2.1652337089180946,0.12029076160656081
200,200,200,200,200,200,200,200,1-4634,19,4,1-4634,48,5,0,13,5.716012738645077,0.11908359872177243
141,141,141,141,141,141,141,141,MLG45,1,13,MLG45,70,7,0,22,8.21171386539936,0.11731019807713372
145,145,145,145,145,145,145,145,MLG06,15,20,MLG06,18,2,0,2,2.1101558059453964,0.11723087810807759
558,558,558,558,558,558,558,558,1-0055,10,22,1-0055,18,2,0,2,2.1101558059453964,0.11723087810807759
134,134,134,134,134,134,134,134,1-9465,2,10,1-9465,18,2,0,2,2.1101558059453964,0.11723087810807759
362,362,362,362,362,362,362,362,1-1462,7,6,1-1462,192,18,0,80,22.406232237815857,0.11669912623862426
509,509,509,509,509,509,509,509,1-18935,22,8,1-18935,30,3,0,9,3.495701126754284,0.11652337089180946
302,302,302,302,302,302,302,302,MLG51,8,21,MLG51,248,27,0,30,28.652337089180946,0.11553361729508446
441,441,441,441,441,441,441,441,1-19166,4,7,1-19166,45,5,0,3,5.165233708918095,0.114782971309291
329,329,329,329,329,329,329,329,1-1317,5,18,1-1317,414,45,0,39,47.14803821593523,0.11388415028003679
243,243,243,243,243,243,243,243,1-1015,19,4,1-1015,155,14,0,63,17.469907887279987,0.11270908314374185
70,70,70,70,70,70,70,70,1-2584,1,13,1-2584,36,4,0,1,4.055077902972698,0.11264105286035273
463,463,463,463,463,463,463,463,1-1989,11,14,1-1989,46,4,0,21,5.1566359624266624,0.11210078179188397
130,130,130,130,130,130,130,130,1-1833,16,3,1-1833,124,12,0,34,13.87264870107174,0.11187619920219144
235,235,235,235,235,235,235,235,1-8113,3,8,1-8113,9,1,0,0,1.0,0.1111111111111111
378,378,378,378,378,378,378,378,1-6561,23,23,1-6561,65,7,0,4,7.220311611890793,0.1110817171060122
37,37,37,37,37,37,37,37,1-5508,10,22,1-5508,38,4,0,4,4.220311611890793,0.11106083189186297
313,313,313,313,313,313,313,313,1-7521,20,12,1-7521,10,1,0,2,1.1101558059453964,0.11101558059453964
220,220,220,220,220,220,220,220,MLG73,18,17,MLG73,10,1,0,2,1.1101558059453964,0.11101558059453964
449,449,449,449,449,449,449,449,1-1935,12,9,1-1935,12,1,0,6,1.3304674178361893,0.11087228481968243
43,43,43,43,43,43,43,43,1-8705,13,2,1-8705,48,5,0,5,5.275389514863491,0.10990394822632273
99,99,99,99,99,99,99,99,1-5775,6,11,1-5775,244,26,0,14,26.771090641617775,0.10971758459679416
411,411,411,411,411,411,411,411,MLG15,15,20,MLG15,105,11,0,9,11.495701126754284,0.10948286787385032
383,383,383,383,383,383,383,383,1-8551,7,6,1-8551,38,4,0,2,4.110155805945396,0.1081619948932999
406,406,406,406,406,406,406,406,1-17907,19,4,1-17907,119,11,0,32,12.762492895126343,0.10724783945484322
560,560,560,560,560,560,560,560,1-0027,2,10,1-0027,29,3,0,2,3.1101558059453964,0.1072467519291516
382,382,382,382,382,382,382,382,1-18558,22,15,1-18558,307,31,0,34,32.87264870107174,0.1070770315995822
380,380,380,380,380,380,380,380,1-7004,19,4,1-7004,381,30,0,192,40.57495737075806,0.10649595110435185
349,349,349,349,349,349,349,349,1-3052,7,6,1-3052,166,15,0,47,17.588661439716816,0.10595579180552299
355,355,355,355,355,355,355,355,1-9498,16,3,1-9498,64,6,0,14,6.771090641617775,0.10579829127527773
210,210,210,210,210,210,210,210,1-7842,11,14,1-7842,21,2,0,4,2.220311611890793,0.10572912437575203
539,539,539,539,539,539,539,539,1-9436,1,9,1-9436,21,2,0,4,2.220311611890793,0.10572912437575203
233,233,233,233,233,233,233,233,MLG07,12,9,MLG07,90,9,0,9,9.495701126754284,0.10550779029726982
202,202,202,202,202,202,202,202,1-8988,16,3,1-8988,29,3,0,1,3.055077902972698,0.10534751389561028
244,244,244,244,244,244,244,244,MLG57,3,8,MLG57,629,52,0,251,65.82455364614725,0.10464952884920072
409,409,409,409,409,409,409,409,1-9645,6,11,1-9645,69,6,0,21,7.1566359624266624,0.10371936177429945
310,310,310,310,310,310,310,310,1-4855,16,3,1-4855,22,2,0,5,2.275389514863491,0.10342679613015869
489,489,489,489,489,489,489,489,1-9578,6,11,1-9578,42,4,0,6,4.330467417836189,0.10310636709133784
116,116,116,116,116,116,116,116,1-20047,2,10,1-20047,20,2,0,1,2.055077902972698,0.10275389514863491
493,493,493,493,493,493,493,493,1-1836,6,11,1-1836,20,2,0,1,2.055077902972698,0.10275389514863491
218,218,218,218,218,218,218,218,1-9416,1,13,1-9416,13,1,0,6,1.3304674178361893,0.10234364752586071
57,57,57,57,57,57,57,57,1-1224,5,18,1-1224,151,13,0,42,15.313271924853325,0.10141239685333328
117,117,117,117,117,117,117,117,1-0358,13,4,1-0358,22,2,0,4,2.220311611890793,0.10092325508594513
172,172,172,172,172,172,172,172,1-8573,14,16,1-8573,184,18,0,10,18.550779029726982,0.10081945124851621
372,372,372,372,372,372,372,372,1-6916,13,19,1-6916,43,4,0,6,4.330467417836189,0.10070854460084161
339,339,339,339,339,339,339,339,1-3523,22,15,1-3523,543,49,0,103,54.673024006187916,0.10068696870384515
506,506,506,506,506,506,506,506,1-6227,1,13,1-6227,52,4,0,22,5.211713865399361,0.10022526664229539
304,304,304,304,304,304,304,304,1-19004,14,16,1-19004,60,5,0,17,5.93632435053587,0.09893873917559783
205,205,205,205,205,205,205,205,1-8018,14,16,1-8018,58,5,0,13,5.716012738645077,0.0985519437697427
263,263,263,263,263,263,263,263,1-6927,5,18,1-6927,179,16,0,25,17.376947574317455,0.09707791940959472
413,413,413,413,413,413,413,413,1-8314,18,20,1-8314,36,2,0,27,3.4871033802628517,0.09686398278507921
335,335,335,335,335,335,335,335,1-8910,7,6,1-8910,137,6,0,132,13.270283192396164,0.09686338096639535
481,481,481,481,481,481,481,481,1-10038,3,8,1-10038,76,7,0,6,7.330467417836189,0.09645351865573933
400,400,400,400,400,400,400,400,1-18709,20,12,1-18709,33,3,0,3,3.1652337089180946,0.09591617299751802
534,534,534,534,534,534,534,534,1-9457,5,18,1-9457,11,1,0,1,1.0550779029726982,0.09591617299751802
384,384,384,384,384,384,384,384,1-9270,23,23,1-9270,128,12,0,4,12.220311611890793,0.09547118446789682
276,276,276,276,276,276,276,276,1-9495,5,18,1-9495,18,1,0,13,1.7160127386450768,0.09533404103583759
309,309,309,309,309,309,309,309,1-3516,19,4,1-3516,156,14,0,14,14.771090641617775,0.09468647847190881
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,10,0,2,10.110155805945396,0.09448743743874202
404,404,404,404,404,404,404,404,1-4682,4,8,1-4682,16,1,0,9,1.495701126754284,0.09348132042214274
373,373,373,373,373,373,373,373,1-6918,7,6,1-6918,43,4,0,0,4.0,0.09302325581395349
300,300,300,300,300,300,300,300,1-4020,4,14,1-4020,37,3,0,8,3.4406232237815857,0.09298981685896178
389,389,389,389,389,389,389,389,1-0278,20,12,1-0278,79,5,0,42,7.313271924853325,0.09257306233991551
159,159,159,159,159,159,159,159,1-10696,1,13,1-10696,24,2,0,4,2.220311611890793,0.09251298382878304
