Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
166,166,166,166,166,166,166,166,MLG40,11,4,MLG40,51,8,0,19,14.339613169431686,0.2811688856751311
365,365,365,365,365,365,365,365,MLG48,14,20,MLG48,159,31,0,41,44.680217891931534,0.2810076596976826
25,25,25,25,25,25,25,25,1-9607,12,13,1-9607,19,5,0,1,5.33366385102272,0.28071915005382736
318,318,318,318,318,318,318,318,1-2324,11,13,1-2324,25,6,0,3,7.000991553068161,0.28003966212272646
429,429,429,429,429,429,429,429,1-6693,2,14,1-6693,98,24,0,10,27.336638510227203,0.27894529092068576
180,180,180,180,180,180,180,180,1-0037,8,2,1-0037,35,8,0,5,9.668319255113602,0.27623769300324574
219,219,219,219,219,219,219,219,1-5653,5,6,1-5653,11,1,0,6,3.001983106136322,0.272907555103302
11,11,11,11,11,11,11,11,1-9722,15,3,1-9722,22,4,0,6,6.001983106136322,0.27281741391528735
292,292,292,292,292,292,292,292,1-9997,20,16,1-9997,16,4,0,1,4.33366385102272,0.27085399068892
222,222,222,222,222,222,222,222,1-4149,20,16,1-4149,16,4,0,1,4.33366385102272,0.27085399068892
225,225,225,225,225,225,225,225,1-9650,5,6,1-9650,25,4,0,8,6.669310808181763,0.2667724323272705
272,272,272,272,272,272,272,272,1-1570,23,18,1-1570,142,28,0,28,37.34258782863617,0.26297597062419836
397,397,397,397,397,397,397,397,1-9808,14,20,1-9808,74,11,0,25,19.34159627556801,0.2613729226428109
286,286,286,286,286,286,286,286,1-3587,21,9,1-3587,46,10,0,6,12.001983106136322,0.2609126762203548
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,35,0,5,36.6683192551136,0.26005900180931635
368,368,368,368,368,368,368,368,1-5197,20,16,1-5197,72,12,0,20,18.673277020454407,0.25935106972853345
136,136,136,136,136,136,136,136,1-9549,15,3,1-9549,18,4,0,2,4.667327702045441,0.2592959834469689
85,85,85,85,85,85,85,85,1-8084,2,14,1-8084,82,6,0,45,21.014873296022415,0.2562789426344197
330,330,330,330,330,330,330,330,1-4531,7,10,1-4531,94,12,0,36,24.011898636817932,0.2554457301789142
301,301,301,301,301,301,301,301,1-1177,19,8,1-1177,17,2,0,7,4.335646957159042,0.2550380563034731
314,314,314,314,314,314,314,314,1-3139,7,10,1-3139,93,12,0,35,23.678234785795212,0.25460467511607754
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,15,0,5,16.6683192551136,0.2525502917441455
300,300,300,300,300,300,300,300,1-4020,4,15,1-4020,37,8,0,4,9.334655404090881,0.25228798389434814
340,340,340,340,340,340,340,340,1-3362,19,8,1-3362,117,13,0,49,29.349528700113297,0.250850672650541
464,464,464,464,464,464,464,464,1-10060,18,19,1-10060,36,4,0,15,9.004957765340805,0.25013771570391125
256,256,256,256,256,256,256,256,1-9277,7,10,1-9277,48,7,0,15,12.004957765340805,0.2501032867779334
200,200,200,200,200,200,200,200,1-4634,19,8,1-4634,48,7,0,15,12.004957765340805,0.2501032867779334
436,436,436,436,436,436,436,436,1-5161,22,21,1-5161,12,2,0,3,3.000991553068161,0.25008262942234677
116,116,116,116,116,116,116,116,1-20047,2,14,1-20047,20,4,0,3,5.000991553068161,0.2500495776534081
413,413,413,413,413,413,413,413,1-8314,18,19,1-8314,36,8,0,3,9.000991553068161,0.25002754314078224
280,280,280,280,280,280,280,280,1-7608,1,23,1-7608,4,1,0,0,1.0,0.25
527,527,527,527,527,527,527,527,1-5531,6,15,1-5531,8,2,0,0,2.0,0.25
213,213,213,213,213,213,213,213,1-18563,13,7,1-18563,8,2,0,0,2.0,0.25
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,2,0,0,2.0,0.25
119,119,119,119,119,119,119,119,1-5929,21,9,1-5929,4,1,0,0,1.0,0.25
103,103,103,103,103,103,103,103,1-8820,13,7,1-8820,83,19,0,5,20.6683192551136,0.2490158946399229
415,415,415,415,415,415,415,415,1-1957,18,19,1-1957,47,10,0,5,11.668319255113602,0.2482621118109277
311,311,311,311,311,311,311,311,1-20578,18,5,1-20578,19,3,0,5,4.668319255113602,0.24570101342703166
248,248,248,248,248,248,248,248,1-2400,19,8,1-2400,49,5,0,21,12.006940871477127,0.24503960962198218
384,384,384,384,384,384,384,384,1-9270,23,18,1-9270,128,25,0,19,31.339613169431686,0.24484072788618505
266,266,266,266,266,266,266,266,1-2103,12,13,1-2103,26,5,0,4,6.334655404090881,0.2436405924650339
209,209,209,209,209,209,209,209,1-9938,5,6,1-9938,55,6,0,22,13.340604722499847,0.24255644949999722
133,133,133,133,133,133,133,133,1-8576,17,17,1-8576,55,12,0,4,13.334655404090881,0.24244828007437966
329,329,329,329,329,329,329,329,1-1317,5,6,1-1317,414,67,0,100,100.36638510227203,0.24243088188954598
416,416,416,416,416,416,416,416,1-18203,2,14,1-18203,29,5,0,6,7.001983106136322,0.2414476933150456
485,485,485,485,485,485,485,485,1-5980,18,14,1-5980,29,5,0,6,7.001983106136322,0.2414476933150456
437,437,437,437,437,437,437,437,1-6980,3,13,1-6980,128,29,0,5,30.6683192551136,0.239596244180575
540,540,540,540,540,540,540,540,1-5413,3,12,1-5413,39,3,0,19,9.339613169431686,0.23947726075465864
241,241,241,241,241,241,241,241,1-19448,17,17,1-19448,45,10,0,2,10.66732770204544,0.2370517267121209
522,522,522,522,522,522,522,522,1-5282,21,9,1-5282,17,3,0,3,4.000991553068161,0.23535244429812713
58,58,58,58,58,58,58,58,1-17733,13,7,1-17733,74,15,0,7,17.335646957159042,0.23426549942106814
153,153,153,153,153,153,153,153,1-1350,4,11,1-1350,195,42,0,11,45.670302361249924,0.23420667877564064
332,332,332,332,332,332,332,332,MLG78,14,20,MLG78,80,15,0,11,18.670302361249924,0.23337877951562405
176,176,176,176,176,176,176,176,1-8042,8,2,1-8042,52,12,0,0,12.0,0.23076923076923078
182,182,182,182,182,182,182,182,1-7752,12,13,1-7752,29,6,0,2,6.667327702045441,0.22990785179467038
404,404,404,404,404,404,404,404,1-4682,4,2,1-4682,16,3,0,2,3.6673277020454407,0.22920798137784004
353,353,353,353,353,353,353,353,MLG50,10,5,MLG50,319,52,0,63,73.02082261443138,0.22890540004523943
453,453,453,453,453,453,453,453,1-8397,4,11,1-8397,51,11,0,2,11.66732770204544,0.2287711314126557
494,494,494,494,494,494,494,494,1-3265,6,15,1-3265,19,3,0,4,4.334655404090881,0.2281397581100464
171,171,171,171,171,171,171,171,1-8100,15,3,1-8100,19,3,0,4,4.334655404090881,0.2281397581100464
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,9,0,27,18.00892397761345,0.22796106300776517
450,450,450,450,450,450,450,450,1-2297,5,6,1-2297,25,3,0,8,5.669310808181763,0.2267724323272705
260,260,260,260,260,260,260,260,1-0129,23,18,1-0129,142,29,0,9,32.00297465920448,0.22537306098031326
184,184,184,184,184,184,184,184,1-8074,12,13,1-8074,145,24,0,26,32.67526012659073,0.2253466215626947
128,128,128,128,128,128,128,128,1-19286,2,14,1-19286,40,8,0,3,9.000991553068161,0.22502478882670401
33,33,33,33,33,33,33,33,1-7991,18,19,1-7991,46,10,0,1,10.33366385102272,0.22464486632658087
308,308,308,308,308,308,308,308,1-6743,3,12,1-6743,58,7,0,18,13.005949318408966,0.22424050548980975
246,246,246,246,246,246,246,246,MLG56,4,11,MLG56,511,108,0,18,114.00594931840897,0.22310361901841286
439,439,439,439,439,439,439,439,MLG72,14,20,MLG72,9,0,0,6,2.001983106136322,0.22244256734848022
400,400,400,400,400,400,400,400,1-18709,20,16,1-18709,33,4,0,10,7.336638510227203,0.22232237909779404
232,232,232,232,232,232,232,232,1-18371,6,15,1-18371,120,23,0,11,26.670302361249924,0.2222525196770827
236,236,236,236,236,236,236,236,1-7024,18,19,1-7024,498,64,0,135,109.04461988806725,0.21896510017684187
13,13,13,13,13,13,13,13,1-9805,15,3,1-9805,26,4,0,5,5.668319255113602,0.21801227904283083
172,172,172,172,172,172,172,172,1-8573,14,20,1-8573,184,30,0,30,40.00991553068161,0.2174451931015305
244,244,244,244,244,244,244,244,MLG57,3,12,MLG57,629,52,0,251,135.7496266067028,0.21581816630636375
79,79,79,79,79,79,79,79,1-9739,15,3,1-9739,31,0,0,20,6.673277020454407,0.21526700065981957
510,510,510,510,510,510,510,510,1-3206,8,2,1-3206,45,9,0,2,9.66732770204544,0.21482950448989868
398,398,398,398,398,398,398,398,1-0303,18,19,1-0303,212,33,0,37,45.34556248784065,0.21389416267849365
92,92,92,92,92,92,92,92,1-7807,19,8,1-7807,239,18,0,99,51.03272125124931,0.2135260303399553
250,250,250,250,250,250,250,250,1-9333,6,15,1-9333,102,20,0,5,21.6683192551136,0.21243450250111373
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,4,0,2,4.667327702045441,0.21215125918388367
484,484,484,484,484,484,484,484,MLG31,15,3,MLG31,33,6,0,3,7.000991553068161,0.21215125918388367
14,14,14,14,14,14,14,14,1-6098,2,14,1-6098,1327,215,0,199,281.39910635352135,0.21205659860853154
78,78,78,78,78,78,78,78,1-4088,10,5,1-4088,30,0,0,19,6.339613169431686,0.2113204389810562
91,91,91,91,91,91,91,91,72-12171,4,11,72-12171,19,3,0,3,4.000991553068161,0.21057850279306112
281,281,281,281,281,281,281,281,1-9995,3,12,1-9995,24,0,0,15,5.004957765340805,0.2085399068892002
523,523,523,523,523,523,523,523,1-9861,20,16,1-9861,8,1,0,2,1.6673277020454407,0.20841596275568008
357,357,357,357,357,357,357,357,1-4760,12,13,1-4760,40,6,0,7,8.335646957159042,0.20839117392897605
80,80,80,80,80,80,80,80,1-9115,4,11,1-9115,16,3,0,1,3.3336638510227203,0.20835399068892002
224,224,224,224,224,224,224,224,1-9227,7,10,1-9227,801,95,0,212,165.7367364168167,0.20691228017080737
411,411,411,411,411,411,411,411,MLG15,15,3,MLG15,105,8,0,40,21.346554040908813,0.20330051467532204
412,412,412,412,412,412,412,412,1-6858,5,5,1-6858,23,3,0,5,4.668319255113602,0.20297040239624356
37,37,37,37,37,37,37,37,1-5508,10,5,1-5508,38,6,0,5,7.668319255113602,0.20179787513456846
277,277,277,277,277,277,277,277,1-4051,5,6,1-4051,5,0,0,3,1.000991553068161,0.2001983106136322
192,192,192,192,192,192,192,192,1-9770,20,16,1-9770,50,4,0,18,10.005949318408966,0.20011898636817932
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,2,0,0,2.0,0.2
156,156,156,156,156,156,156,156,1-8634,6,15,1-8634,10,2,0,0,2.0,0.2
254,254,254,254,254,254,254,254,1-8379,3,12,1-8379,5,1,0,0,1.0,0.2
455,455,455,455,455,455,455,455,1-17790,11,4,1-17790,5,1,0,0,1.0,0.2
287,287,287,287,287,287,287,287,1-9836,15,3,1-9836,5,1,0,0,1.0,0.2
208,208,208,208,208,208,208,208,1-10468,5,6,1-10468,549,58,0,153,109.05056920647621,0.19863491658738835
389,389,389,389,389,389,389,389,1-0278,20,16,1-0278,79,2,0,41,15.680217891931534,0.19848377078394347
302,302,302,302,302,302,302,302,MLG51,8,2,MLG51,248,46,0,9,49.00297465920448,0.19759263975485677
446,446,446,446,446,446,446,446,1-3534,19,8,1-3534,279,14,0,122,54.70698982477188,0.196082400805634
12,12,12,12,12,12,12,12,MLG84,20,16,MLG84,63,10,0,7,12.335646957159042,0.19580391995490543
320,320,320,320,320,320,320,320,MLG13,7,10,MLG13,140,18,0,28,27.34258782863617,0.19530419877597263
477,477,477,477,477,477,477,477,1-9055,3,12,1-9055,12,2,0,1,2.3336638510227203,0.19447198758522669
476,476,476,476,476,476,476,476,1-19205,8,2,1-19205,12,2,0,1,2.3336638510227203,0.19447198758522669
104,104,104,104,104,104,104,104,1-8267,19,8,1-8267,133,14,0,35,25.678234785795212,0.19306943447966324
396,396,396,396,396,396,396,396,1-9963,23,18,1-9963,116,15,0,22,22.340604722499847,0.1925914200215504
265,265,265,265,265,265,265,265,1-11330,6,15,1-11330,14,1,0,5,2.6683192551136017,0.19059423250811441
516,516,516,516,516,516,516,516,1-5036,4,11,1-5036,14,2,0,2,2.6673277020454407,0.19052340728896006
93,93,93,93,93,93,93,93,1-20003,2,14,1-20003,21,4,0,0,4.0,0.19047619047619047
253,253,253,253,253,253,253,253,1-4649,12,13,1-4649,244,31,0,46,46.348537147045135,0.18995302109444728
114,114,114,114,114,114,114,114,1-7496,19,8,1-7496,246,18,0,86,46.69509118795395,0.18981744385347132
193,193,193,193,193,193,193,193,1-9553,7,10,1-9553,23,2,0,7,4.335646957159042,0.18850638944169748
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,3,0,4,4.334655404090881,0.18846327843873398
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,21,0,3,22.00099155306816,0.18804266284673643
457,457,457,457,457,457,457,457,1-8503,17,17,1-8503,16,1,0,6,3.001983106136322,0.18762394413352013
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,6,3.001983106136322,0.18762394413352013
451,451,451,451,451,451,451,451,1-4098,8,2,1-4098,16,3,0,0,3.0,0.1875
376,376,376,376,376,376,376,376,1-7874,7,10,1-7874,258,30,0,55,48.35151180624962,0.1874089604893396
223,223,223,223,223,223,223,223,1-0205,7,10,1-0205,34,1,0,16,6.338621616363525,0.1864300475401037
227,227,227,227,227,227,227,227,1-3068,19,8,1-3068,180,17,0,49,33.3495287001133,0.18527515944507386
507,507,507,507,507,507,507,507,1-6909,8,2,1-6909,36,6,0,2,6.667327702045441,0.18520354727904
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,16,0,3,17.00099155306816,0.18479338644639307
290,290,290,290,290,290,290,290,1-8341,7,10,1-8341,197,20,0,49,36.3495287001133,0.18451537411225025
497,497,497,497,497,497,497,497,1-8493,5,6,1-8493,38,3,0,12,7.003966212272644,0.18431490032296433
379,379,379,379,379,379,379,379,1-4640,19,8,1-4640,87,8,0,24,16.007932424545288,0.1839992232706355
197,197,197,197,197,197,197,197,1-8646,9,20,1-8646,20,2,0,5,3.6683192551136017,0.1834159627556801
198,198,198,198,198,198,198,198,1-9839,15,3,1-9839,20,3,0,2,3.6673277020454407,0.18336638510227204
349,349,349,349,349,349,349,349,1-3052,7,10,1-3052,166,15,0,46,30.348537147045135,0.18282251293400684
362,362,362,362,362,362,362,362,1-1462,7,10,1-1462,192,18,0,51,35.01685640215874,0.1823794604279101
406,406,406,406,406,406,406,406,1-17907,19,8,1-17907,119,6,0,47,21.682200998067856,0.18220336973166265
206,206,206,206,206,206,206,206,1-9752,7,10,1-9752,22,3,0,3,4.000991553068161,0.18186325241218915
117,117,117,117,117,117,117,117,1-0358,13,7,1-0358,22,3,0,3,4.000991553068161,0.18186325241218915
5,5,5,5,5,5,5,5,1-5549,22,21,1-5549,35,5,0,4,6.334655404090881,0.1809901544025966
183,183,183,183,183,183,183,183,1-9496,2,18,1-9496,39,4,0,9,7.002974659204483,0.17956345280011496
69,69,69,69,69,69,69,69,1-18498,4,11,1-18498,13,2,0,1,2.3336638510227203,0.17951260392482465
339,339,339,339,339,339,339,339,1-3523,22,21,1-3523,543,63,0,103,97.3673766553402,0.17931376916268912
395,395,395,395,395,395,395,395,1-6787,13,7,1-6787,56,9,0,3,10.000991553068161,0.17858913487621716
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,33,0,18,39.005949318408966,0.1781093576183058
509,509,509,509,509,509,509,509,1-18935,22,21,1-18935,30,4,0,4,5.334655404090881,0.17782184680302937
562,562,562,562,562,562,562,562,1-0003,2,14,1-0003,17,2,0,3,3.000991553068161,0.1765289148863624
343,343,343,343,343,343,343,343,1-4319,5,6,1-4319,163,17,0,35,28.678234785795212,0.17594009071040007
388,388,388,388,388,388,388,388,MLG49,3,12,MLG49,185,16,0,49,32.3495287001133,0.17486231729790971
63,63,63,63,63,63,63,63,1-7066,7,10,1-7066,23,4,0,0,4.0,0.17391304347826086
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,25,0,12,29.003966212272644,0.17367644438486612
270,270,270,270,270,270,270,270,1-1390,14,20,1-1390,98,14,0,9,17.002974659204483,0.1734997414204539
533,533,533,533,533,533,533,533,1-7530,19,8,1-7530,25,1,0,10,4.336638510227203,0.17346554040908813
296,296,296,296,296,296,296,296,1-9404,5,6,1-9404,100,7,0,31,17.34357938170433,0.1734357938170433
162,162,162,162,162,162,162,162,1-8067,5,6,1-8067,322,27,0,86,55.69509118795395,0.17296612170172035
459,459,459,459,459,459,459,459,1-2545,22,21,1-2545,145,8,0,51,25.016856402158737,0.1725300441528189
138,138,138,138,138,138,138,138,1-5515,4,11,1-5515,29,4,0,3,5.000991553068161,0.17244798458855728
76,76,76,76,76,76,76,76,1-8541,22,21,1-8541,232,36,0,12,40.003966212272644,0.17243088884600277
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,7,0,15,12.004957765340805,0.1714993966477258
143,143,143,143,143,143,143,143,1-8928,8,2,1-8928,39,5,0,5,6.668319255113602,0.17098254500291285
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,6,0,2,6.667327702045441,0.1709571205652677
305,305,305,305,305,305,305,305,1-7866,22,21,1-7866,318,47,0,22,54.34060472249985,0.17088240478773536
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,6,0,5,7.668319255113602,0.17040709455808004
283,283,283,283,283,283,283,283,1-3535,6,15,1-3535,315,35,0,55,53.35151180624962,0.1693698787499988
149,149,149,149,149,149,149,149,MLG58,12,13,MLG58,71,9,0,9,12.002974659204483,0.1690559811155561
259,259,259,259,259,259,259,259,1-3596,15,3,1-3596,223,11,0,80,37.69310808181763,0.16902739050142435
519,519,519,519,519,519,519,519,1-4926,14,4,1-4926,4,0,0,2,0.6673277020454407,0.16683192551136017
492,492,492,492,492,492,492,492,1-6028,3,12,1-6028,2,0,0,1,0.33366385102272034,0.16683192551136017
530,530,530,530,530,530,530,530,1-4847,12,13,1-4847,2,0,0,1,0.33366385102272034,0.16683192551136017
563,563,563,563,563,563,563,563,1-21192,2,14,1-21192,4,0,0,2,0.6673277020454407,0.16683192551136017
251,251,251,251,251,251,251,251,1-7268,15,3,1-7268,70,5,0,20,11.673277020454407,0.1667611002922058
288,288,288,288,288,288,288,288,1-8590,8,2,1-8590,24,2,0,6,4.001983106136322,0.16674929608901343
502,502,502,502,502,502,502,502,1-20012,20,16,1-20012,12,1,0,3,2.000991553068161,0.16674929608901343
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,16,13.338621616363525,0.16673277020454408
313,313,313,313,313,313,313,313,1-7521,20,16,1-7521,10,1,0,2,1.6673277020454407,0.16673277020454408
327,327,327,327,327,327,327,327,P-16616,5,6,P-16616,28,3,0,5,4.668319255113602,0.16672568768262863
463,463,463,463,463,463,463,463,1-1989,11,15,1-1989,46,5,0,8,7.669310808181763,0.16672414800395136
145,145,145,145,145,145,145,145,MLG06,15,3,MLG06,18,2,0,3,3.000991553068161,0.16672175294823116
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,12,0,14,16.671293914318085,0.16671293914318086
186,186,186,186,186,186,186,186,72-11994,3,12,72-11994,8,1,0,1,1.3336638510227203,0.16670798137784004
169,169,169,169,169,169,169,169,1-9606,21,9,1-9606,16,2,0,2,2.6673277020454407,0.16670798137784004
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,2,2.6673277020454407,0.16670798137784004
557,557,557,557,557,557,557,557,1-9806,18,19,1-9806,8,1,0,1,1.3336638510227203,0.16670798137784004
27,27,27,27,27,27,27,27,1-18409,3,12,1-18409,22,3,0,2,3.6673277020454407,0.16669671372933823
68,68,68,68,68,68,68,68,1-7845,8,2,1-7845,36,5,0,3,6.000991553068161,0.16669420980744892
95,95,95,95,95,95,95,95,1-3312,13,7,1-3312,36,5,0,3,6.000991553068161,0.16669420980744892
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,1,3.3336638510227203,0.166683192551136
460,460,460,460,460,460,460,460,1-7993,10,5,1-7993,24,4,0,0,4.0,0.16666666666666666
8,8,8,8,8,8,8,8,1-8181,6,15,1-8181,30,5,0,0,5.0,0.16666666666666666
490,490,490,490,490,490,490,490,1-3551,16,1,1-3551,6,1,0,0,1.0,0.16666666666666666
407,407,407,407,407,407,407,407,1-8421,23,18,1-8421,109,7,0,33,18.01090708374977,0.16523767966742908
542,542,542,542,542,542,542,542,1-1191,13,7,1-1191,53,7,0,5,8.668319255113602,0.16355319349270947
440,440,440,440,440,440,440,440,MLG52,8,2,MLG52,125,19,0,4,20.33465540409088,0.16267724323272706
102,102,102,102,102,102,102,102,1-3564,22,21,1-3564,41,4,0,8,6.669310808181763,0.16266611727272592
170,170,170,170,170,170,170,170,1-5043,23,18,1-5043,123,15,0,15,20.004957765340805,0.16264193305155125
1,1,1,1,1,1,1,1,1-9185,6,15,1-9185,31,5,0,0,5.0,0.16129032258064516
560,560,560,560,560,560,560,560,1-0027,2,14,1-0027,29,4,0,2,4.667327702045441,0.16094233455329104
282,282,282,282,282,282,282,282,1-1608,4,11,1-1608,307,33,0,47,48.682200998067856,0.15857394461911353
10,10,10,10,10,10,10,10,1-7964,14,20,1-7964,202,18,0,42,32.013881742954254,0.15848456308393194
448,448,448,448,448,448,448,448,1-3106,2,11,1-3106,34,4,0,4,5.334655404090881,0.15690162953208475
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,3,0,31,13.34357938170433,0.15515789978725966
271,271,271,271,271,271,271,271,1-7897,3,12,1-7897,95,5,0,29,14.67625167965889,0.15448685978588306
218,218,218,218,218,218,218,218,1-9416,1,10,1-9416,13,2,0,0,2.0,0.15384615384615385
