Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
264,264,264,264,P-0009,15,21,P-0009,7,1,0,3,1.6171941310167313,0.23102773300239018
512,512,512,512,1-3033,14,6,1-3033,7,1,0,3,1.6171941310167313,0.23102773300239018
242,242,242,242,1-20791,11,22,1-20791,13,3,0,0,3.0,0.23076923076923078
547,547,547,547,MLG67,14,19,MLG67,27,6,0,1,6.205731377005577,0.2298419028520584
310,310,310,310,1-4855,1,20,1-4855,22,4,0,5,5.028656885027885,0.228575312955813
387,387,387,387,1-10539,15,21,1-10539,63,9,0,26,14.349015802145004,0.22776215558960325
268,268,268,268,MLG44,8,19,MLG44,59,13,0,2,13.411462754011154,0.22731292803408737
170,170,170,170,1-5043,17,14,1-5043,123,17,0,53,27.903762981295586,0.22685986163654948
479,479,479,479,1-9286,14,6,1-9286,81,13,0,25,18.143284425139427,0.22399116574246206
312,312,312,312,1-3108,3,13,1-3108,18,4,0,0,4.0,0.2222222222222222
134,134,134,134,1-9465,13,7,1-9465,18,4,0,0,4.0,0.2222222222222222
398,398,398,398,1-0303,3,13,1-0303,212,45,0,9,46.851582393050194,0.22099803015589714
217,217,217,217,1-9630,10,2,1-9630,33,6,0,6,7.2343882620334625,0.21922388672828674
484,484,484,484,MLG31,19,5,MLG31,33,6,0,6,7.2343882620334625,0.21922388672828674
290,290,290,290,1-8341,1,20,1-8341,197,33,0,49,43.08083747327328,0.21868445417905216
499,499,499,499,1-8627,19,5,1-8627,25,4,0,7,5.44011963903904,0.2176047855615616
193,193,193,193,1-9553,18,15,1-9553,23,5,0,0,5.0,0.21739130434782608
237,237,237,237,1-9667,7,3,1-9667,14,2,0,5,3.0286568850278854,0.21633263464484895
333,333,333,333,1-11329,8,3,1-11329,14,2,0,5,3.0286568850278854,0.21633263464484895
456,456,456,456,1-8186,7,3,1-8186,26,5,0,3,5.617194131016731,0.21604592811602813
486,486,486,486,1-8678,14,6,1-8678,17,2,0,8,3.6458510160446167,0.21446182447321274
517,517,517,517,1-18028,18,15,1-18028,309,54,0,59,66.13815124332905,0.2140393244120681
543,543,543,543,1-5803,8,21,1-5803,15,3,0,1,3.205731377005577,0.21371542513370514
451,451,451,451,1-4098,12,4,1-4098,16,3,0,2,3.411462754011154,0.21321642212569714
87,87,87,87,MLG35,13,7,MLG35,49,10,0,2,10.411462754011154,0.21247883171451334
415,415,415,415,1-1957,4,18,1-1957,47,6,0,19,9.908896163105965,0.21082757793842477
352,352,352,352,MLG63,14,6,MLG63,380,49,0,150,79.85970655083656,0.21015712250220148
437,437,437,437,1-6980,7,3,1-6980,128,20,0,33,26.789135441184044,0.20929012063425034
234,234,234,234,MLG29,9,12,MLG29,164,29,0,22,33.526090294122696,0.20442737984221157
553,553,553,553,1-5555,4,18,1-5555,10,1,0,5,2.0286568850278854,0.20286568850278855
522,522,522,522,1-5282,17,14,1-5282,17,2,0,7,3.4401196390390396,0.20235997876700232
96,96,96,96,MLG37,1,20,MLG37,116,21,0,12,23.468776524066925,0.20231703900057693
8,8,8,8,1-8181,9,12,1-8181,30,4,0,10,6.057313770055771,0.20191045900185903
58,58,58,58,1-17733,16,8,1-17733,74,10,0,24,14.93755304813385,0.20185882497478175
307,307,307,307,1-5530,1,20,1-5530,7,1,0,2,1.4114627540111542,0.20163753628730774
400,400,400,400,1-18709,9,12,1-18709,33,5,0,8,6.645851016044617,0.20138942472862476
91,91,91,91,72-12171,1,20,72-12171,19,3,0,4,3.8229255080223083,0.20120660568538465
278,278,278,278,1-10762,15,21,1-10762,6,1,0,1,1.205731377005577,0.2009552295009295
284,284,284,284,1-4136,3,13,1-4136,5,1,0,0,1.0,0.2
536,536,536,536,1-9971,3,13,1-9971,15,3,0,0,3.0,0.2
229,229,229,229,1-4361,13,7,1-4361,10,2,0,0,2.0,0.2
277,277,277,277,1-4051,8,19,1-4051,5,1,0,0,1.0,0.2
368,368,368,368,1-5197,16,8,1-5197,72,9,0,26,14.349015802145004,0.19929188614090285
434,434,434,434,MLG59,14,6,MLG59,71,9,0,24,13.93755304813385,0.19630356405822325
261,261,261,261,1-1942,5,16,1-1942,34,6,0,3,6.617194131016731,0.19462335679460974
224,224,224,224,1-9227,5,16,1-9227,801,115,0,198,155.73481264710426,0.1944254839539379
542,542,542,542,1-1191,6,1,1-1191,53,1,0,45,10.257911965250969,0.19354550877832016
13,13,13,13,1-9805,3,13,1-9805,26,5,0,0,5.0,0.19230769230769232
241,241,241,241,1-19448,12,4,1-19448,45,7,0,8,8.645851016044617,0.19213002257876927
161,161,161,161,MLG41,11,22,MLG41,66,11,0,8,12.645851016044617,0.1916038032734033
164,164,164,164,1-9740,10,2,1-9740,34,4,0,12,6.468776524066925,0.19025813306079192
40,40,40,40,1-7722,15,21,1-7722,60,11,0,2,11.411462754011154,0.1901910459001859
346,346,346,346,MLG32,1,20,MLG32,52,7,0,14,9.88023927807808,0.19000460150150153
388,388,388,388,MLG49,17,14,MLG49,185,24,0,53,34.903762981295586,0.18866898908808424
153,153,153,153,1-1350,7,3,1-1350,195,26,0,52,36.69803160429001,0.1881950338681539
473,473,473,473,1-9452,13,7,1-9452,16,3,0,0,3.0,0.1875
222,222,222,222,1-4149,12,4,1-4149,16,3,0,0,3.0,0.1875
179,179,179,179,1-4052,19,5,1-4052,13,2,0,2,2.411462754011154,0.18549713492393494
345,345,345,345,1-1131,15,21,1-1131,138,21,0,22,25.526090294122696,0.18497166879799054
480,480,480,480,1-1005,9,12,1-1005,125,10,0,63,22.961076751351357,0.18368861401081085
139,139,139,139,1-7863,3,13,1-7863,351,48,0,80,64.45851016044617,0.18364247908959022
399,399,399,399,MLG60,15,21,MLG60,47,8,0,3,8.617194131016731,0.1833445559790794
199,199,199,199,MLG39,11,22,MLG39,23,4,0,1,4.205731377005577,0.18285788595676422
389,389,389,389,1-0278,15,21,1-0278,79,11,0,16,14.291702032089233,0.1809076206593574
197,197,197,197,1-8646,9,19,1-8646,20,3,0,3,3.6171941310167313,0.18085970655083655
110,110,110,110,72-18936,15,21,72-18936,20,3,0,3,3.6171941310167313,0.18085970655083655
244,244,244,244,MLG57,12,4,MLG57,629,82,0,154,113.68263205885887,0.1807355040681381
531,531,531,531,1-5891,18,15,1-5891,96,15,0,11,17.263045147061348,0.1798233869485557
439,439,439,439,MLG72,4,18,MLG72,9,1,0,3,1.6171941310167313,0.1796882367796368
488,488,488,488,1-11350,19,5,1-11350,100,13,0,24,17.93755304813385,0.1793755304813385
445,445,445,445,1-6538,4,18,1-6538,44,5,0,14,7.880239278078079,0.17909634722904724
266,266,266,266,1-2103,7,3,1-2103,26,3,0,8,4.645851016044617,0.17868657754017755
136,136,136,136,1-9549,20,23,1-9549,18,3,0,1,3.205731377005577,0.17809618761142096
464,464,464,464,1-10060,11,22,1-10060,36,6,0,2,6.411462754011154,0.17809618761142096
562,562,562,562,1-0003,12,4,1-0003,17,3,0,0,3.0,0.17647058823529413
533,533,533,533,1-7530,6,1,1-7530,25,4,0,2,4.411462754011154,0.17645851016044617
221,221,221,221,1-8023,20,23,1-8023,16,2,0,4,2.8229255080223083,0.17643284425139427
1,1,1,1,1-9185,19,5,1-9185,31,4,0,7,5.44011963903904,0.17548773029158193
269,269,269,269,1-7839,12,4,1-7839,24,4,0,1,4.205731377005577,0.17523880737523237
344,344,344,344,1-6035,1,20,1-6035,23,3,0,5,4.028656885027885,0.1751589950012124
540,540,540,540,1-5413,14,19,1-5413,39,6,0,4,6.822925508022308,0.1749468078980079
14,14,14,14,1-6098,9,12,1-6098,1327,141,0,438,231.11034312844276,0.1741600174291204
285,285,285,285,1-18615,17,3,1-18615,22,3,0,4,3.8229255080223083,0.1737693412737413
31,31,31,31,1-8938,15,21,1-8938,30,5,0,1,5.205731377005577,0.17352437923351924
138,138,138,138,1-5515,12,4,1-5515,29,4,0,5,5.028656885027885,0.1734019615526857
122,122,122,122,MLG42,12,2,MLG42,14,2,0,2,2.411462754011154,0.1722473395722253
494,494,494,494,1-3265,14,6,1-3265,19,2,0,6,3.2343882620334625,0.1702309611596559
380,380,380,380,1-7004,6,1,1-7004,381,56,0,42,64.64071783423424,0.1696606767302736
270,270,270,270,1-1390,11,22,1-1390,98,11,0,27,16.55474717915058,0.16892599162398553
426,426,426,426,1-4355,18,15,1-4355,49,7,0,6,8.234388262033463,0.16804874004149922
509,509,509,509,1-18935,14,6,1-18935,30,4,0,5,5.028656885027885,0.16762189616759618
521,521,521,521,1-19549,14,6,1-19549,29,3,0,9,4.851582393050194,0.16729594458793773
525,525,525,525,1-3175,4,18,1-3175,6,1,0,0,1.0,0.16666666666666666
549,549,549,549,1-4842,1,20,1-4842,6,1,0,0,1.0,0.16666666666666666
449,449,449,449,1-1935,13,7,1-1935,12,2,0,0,2.0,0.16666666666666666
128,128,128,128,1-19286,1,20,1-19286,40,5,0,8,6.645851016044617,0.16614627540111543
375,375,375,375,MLG14,19,5,MLG14,232,28,0,51,38.49230022728443,0.16591508718657083
130,130,130,130,1-1833,4,18,1-1833,124,12,0,41,20.43498645722866,0.16479827788087628
168,168,168,168,1-9655,19,5,1-9655,27,3,0,7,4.44011963903904,0.16444887551996443
84,84,84,84,1-18714,7,3,1-18714,32,4,0,6,5.2343882620334625,0.1635746331885457
245,245,245,245,1-6647,19,5,1-6647,62,6,0,20,10.114627540111542,0.1631391538727668
354,354,354,354,1-9417,16,8,1-9417,76,7,0,26,12.349015802145004,0.16248705002822375
337,337,337,337,1-18613,1,20,1-18613,25,2,0,10,4.057313770055771,0.16229255080223084
42,42,42,42,1-1207,1,20,1-1207,66,7,0,18,10.703164786100388,0.16216916342576346
208,208,208,208,1-10468,16,8,1-10468,549,54,0,170,88.9743340909481,0.16206618231502387
274,274,274,274,1-0033,9,12,1-0033,10,1,0,3,1.6171941310167313,0.16171941310167312
246,246,246,246,MLG56,7,3,MLG56,511,40,0,207,82.58639504015446,0.1616172114288737
232,232,232,232,1-18371,4,18,1-18371,120,13,0,31,19.37767268717289,0.16148060572644074
182,182,182,182,1-7752,7,3,1-7752,29,2,0,13,4.674507901072502,0.16118992762318973
316,316,316,316,1-7441,3,13,1-7441,111,16,0,9,17.851582393050194,0.1608250666040558
532,532,532,532,1-19447,19,5,1-19447,15,2,0,2,2.411462754011154,0.1607641836007436
185,185,185,185,1-8906,13,7,1-8906,15,2,0,2,2.411462754011154,0.1607641836007436
265,265,265,265,1-11330,9,12,1-11330,14,1,0,6,2.2343882620334625,0.15959916157381876
514,514,514,514,1-11206,17,14,1-11206,14,1,0,6,2.2343882620334625,0.15959916157381876
62,62,62,62,1-9818,9,12,1-9818,28,3,0,7,4.44011963903904,0.15857570139425142
102,102,102,102,1-3564,18,15,1-3564,41,6,0,2,6.411462754011154,0.15637714034173547
328,328,328,328,1-9497,9,12,1-9497,150,14,0,45,23.25791196525097,0.15505274643500647
150,150,150,150,1-7005,5,16,1-7005,285,34,0,49,44.08083747327328,0.15466960516937991
408,408,408,408,MLG53,3,13,MLG53,91,14,0,0,14.0,0.15384615384615385
88,88,88,88,1-5626,3,13,1-5626,125,14,0,25,19.143284425139427,0.15314627540111542
450,450,450,450,1-2297,19,5,1-2297,25,3,0,4,3.8229255080223083,0.15291702032089233
65,65,65,65,1-8659,7,3,1-8659,91,10,0,19,13.908896163105965,0.15284501278138424
363,363,363,363,1-10785,3,13,1-10785,279,29,0,66,42.57827088236809,0.1526102899009609
520,520,520,520,1-2034,9,12,1-2034,16,1,0,7,2.4401196390390396,0.15250747743993998
395,395,395,395,1-6787,9,12,1-6787,56,4,0,22,8.526090294122696,0.15225161239504814
154,154,154,154,1-18994,14,6,1-18994,28,2,0,11,4.263045147061348,0.15225161239504814
357,357,357,357,1-4760,13,6,1-4760,40,3,0,15,6.085970655083656,0.15214926637709142
436,436,436,436,1-5161,12,4,1-5161,12,1,0,4,1.8229255080223083,0.15191045900185904
157,157,157,157,1-6061,9,12,1-6061,40,4,0,10,6.057313770055771,0.15143284425139428
263,263,263,263,1-6927,16,8,1-6927,179,12,0,73,27.018390521407127,0.15094072916987222
537,537,537,537,1-4494,18,21,1-4494,16,2,0,2,2.411462754011154,0.15071642212569714
142,142,142,142,P-16454,1,20,P-16454,8,1,0,1,1.205731377005577,0.15071642212569714
230,230,230,230,1-3089,1,18,1-3089,16,2,0,2,2.411462754011154,0.15071642212569714
127,127,127,127,1-9643,11,22,1-9643,8,1,0,1,1.205731377005577,0.15071642212569714
329,329,329,329,1-1317,16,8,1-1317,414,28,0,166,62.1514085829258,0.1501241753210768
240,240,240,240,MLG33,19,21,MLG33,20,3,0,0,3.0,0.15
429,429,429,429,1-6693,9,12,1-6693,98,7,0,37,14.612060949206352,0.1491026627470036
209,209,209,209,1-9938,16,8,1-9938,55,2,0,30,8.171941310167313,0.14858075109395114
311,311,311,311,1-20578,14,6,1-20578,19,2,0,4,2.8229255080223083,0.14857502673801623
425,425,425,425,1-6006,5,16,1-6006,57,8,0,2,8.411462754011154,0.14756952200019569
203,203,203,203,1-1250,8,19,1-1250,34,5,0,0,5.0,0.14705882352941177
413,413,413,413,1-8314,3,13,1-8314,36,2,0,16,5.291702032089233,0.14699172311358982
43,43,43,43,1-8705,18,19,1-8705,48,6,0,5,7.028656885027885,0.14643035177141428
497,497,497,497,1-8493,16,8,1-8493,38,0,0,27,5.554747179150581,0.14617755734606794
117,117,117,117,1-0358,12,4,1-0358,22,3,0,1,3.205731377005577,0.1457150625911626
419,419,419,419,1-6692,4,18,1-6692,71,6,0,21,10.320358917117119,0.14535716784671998
283,283,283,283,1-3535,4,18,1-3535,315,17,0,138,45.39093002676964,0.14409819056117346
272,272,272,272,1-1570,8,19,1-1570,142,19,0,7,20.44011963903904,0.14394450450027493
299,299,299,299,MLG54,10,2,MLG54,595,83,0,12,85.46877652406693,0.143645002561457
459,459,459,459,1-2545,14,15,1-2545,145,16,0,23,20.731821671128273,0.1429780804905398
126,126,126,126,1-8488,14,6,1-8488,23,1,0,11,3.263045147061348,0.14187152813310208
156,156,156,156,1-8634,16,8,1-8634,10,1,0,2,1.4114627540111542,0.1411462754011154
462,462,462,462,1-1183,1,20,1-1183,45,2,0,21,6.320358917117119,0.14045242038038042
485,485,485,485,1-5980,9,12,1-5980,29,2,0,10,4.057313770055771,0.1399073713812335
454,454,454,454,1-0272,6,1,1-0272,111,6,0,46,15.463643342256546,0.1393121021824914
358,358,358,358,1-9831,16,8,1-9831,132,11,0,35,18.200598195195198,0.1378833196605697
404,404,404,404,1-4682,20,23,1-4682,16,2,0,1,2.205731377005577,0.13785821106284857
481,481,481,481,1-10038,17,14,1-10038,76,2,0,41,10.43498645722866,0.13730245338458763
414,414,414,414,1-8285,7,3,1-8285,72,7,0,14,9.88023927807808,0.1372255455288622
551,551,551,551,1-9838,2,10,1-9838,3,0,0,2,0.4114627540111542,0.1371542513370514
407,407,407,407,1-8421,19,5,1-8421,109,13,0,9,14.851582393050194,0.1362530494775247
463,463,463,463,1-1989,12,4,1-1989,46,5,0,6,6.2343882620334625,0.1355301796094231
214,214,214,214,1-0053,9,12,1-0053,142,12,0,35,19.200598195195198,0.13521548024785351
288,288,288,288,1-8590,4,18,1-8590,24,2,0,6,3.2343882620334625,0.13476617758472761
74,74,74,74,1-8124,18,15,1-8124,18,2,0,2,2.411462754011154,0.13397015300061968
524,524,524,524,1-9338,16,8,1-9338,29,2,0,9,3.851582393050194,0.13281318596724806
114,114,114,114,1-7496,6,1,1-7496,246,24,0,40,32.22925508022308,0.13101323203342716
183,183,183,183,1-9496,4,18,1-9496,39,2,0,15,5.085970655083656,0.130409503976504
279,279,279,279,MLG43,11,4,MLG43,14,1,0,4,1.8229255080223083,0.13020896485873631
44,44,44,44,1-5214,8,19,1-5214,40,5,0,1,5.205731377005577,0.13014328442513942
97,97,97,97,1-9237,4,18,1-9237,38,0,0,24,4.93755304813385,0.12993560652983815
141,141,141,141,MLG45,15,21,MLG45,70,7,0,10,9.05731377005577,0.12939019671508245
85,85,85,85,1-8084,9,12,1-8084,82,4,0,32,10.583404064178467,0.12906590322168862
314,314,314,314,1-3139,5,16,1-3139,93,6,0,29,11.966209933161736,0.12866892401249178
416,416,416,416,1-18203,4,18,1-18203,29,0,0,18,3.7031647861003876,0.1276953374517375
67,67,67,67,1-7481,5,16,1-7481,33,4,0,1,4.205731377005577,0.12744640536380536
292,292,292,292,1-9997,9,12,1-9997,16,1,0,5,2.0286568850278854,0.12679105531424284
435,435,435,435,1-9610,8,19,1-9610,49,6,0,1,6.205731377005577,0.1266475791225628
296,296,296,296,1-9404,16,8,1-9404,100,6,0,32,12.583404064178467,0.12583404064178466
256,256,256,256,1-9277,5,16,1-9277,48,5,0,5,6.028656885027885,0.12559701843808094
186,186,186,186,72-11994,3,13,72-11994,8,1,0,0,1.0,0.125
371,371,371,371,1-1580,19,5,1-1580,400,33,0,82,49.86997291445732,0.1246749322861433
12,12,12,12,MLG84,7,3,MLG84,63,6,0,9,7.851582393050194,0.12462829195317768
343,343,343,343,1-4319,16,8,1-4319,163,10,0,50,20.286568850278854,0.12445747760907272
466,466,466,466,1-5981,7,3,1-5981,28,1,0,12,3.468776524066925,0.12388487585953303
350,350,350,350,1-2282,11,22,1-2282,219,23,0,20,27.11462754011154,0.12381108465804357
236,236,236,236,1-7024,3,13,1-7024,498,46,0,76,61.63558465242386,0.12376623424181497
324,324,324,324,1-6734,1,13,1-6734,44,4,0,7,5.44011963903904,0.12363908270543272
410,410,410,410,MLG12,3,13,MLG12,146,18,0,0,18.0,0.1232876712328767
189,189,189,189,1-9156,4,18,1-9156,268,18,0,72,32.81265914440155,0.12243529531493116
349,349,349,349,1-3052,5,16,1-3052,166,12,0,40,20.229255080223083,0.12186298241098244
370,370,370,370,MLG62,13,7,MLG62,525,56,0,35,63.2005981951952,0.12038209180037181
452,452,452,452,1-8529,3,13,1-8529,56,2,0,23,6.731821671128273,0.12021110127014774
188,188,188,188,1-20167,9,12,1-20167,56,3,0,18,6.703164786100388,0.11969937118036407
64,64,64,64,1-9674,16,8,1-9674,144,10,0,35,17.200598195195198,0.11944859857774442
76,76,76,76,1-8541,5,16,1-8541,232,18,0,46,27.463643342256546,0.11837777302696786
470,470,470,470,1-1204,6,1,1-1204,39,2,0,12,4.468776524066925,0.11458401343761346
501,501,501,501,1-18487,3,13,1-18487,23,2,0,3,2.6171941310167313,0.11379104917464049
94,94,94,94,1-3083,12,4,1-3083,78,7,0,9,8.851582393050194,0.11348182555192556
190,190,190,190,1-2382,11,22,1-2382,139,14,0,8,15.645851016044617,0.11256007925211954
176,176,176,176,1-8042,12,4,1-8042,52,4,0,9,5.851582393050194,0.11253043063558064
231,231,231,231,1-8450,11,22,1-8450,52,5,0,4,5.822925508022308,0.1119793366927367
471,471,471,471,1-9794,4,18,1-9794,46,0,0,25,5.143284425139427,0.1118105309812919
560,560,560,560,1-0027,1,20,1-0027,29,2,0,6,3.2343882620334625,0.1115306297252918
498,498,498,498,1-19915,1,20,1-19915,62,3,0,19,6.908896163105965,0.11143380908235427
515,515,515,515,1-6531,3,13,1-6531,27,3,0,0,3.0,0.1111111111111111
383,383,383,383,1-8551,6,1,1-8551,38,4,0,1,4.205731377005577,0.11067714150014676
493,493,493,493,1-1836,15,21,1-1836,20,2,0,1,2.205731377005577,0.11028656885027885
174,174,174,174,MLG38,15,21,MLG38,77,6,0,12,8.468776524066925,0.10998411070216786
534,534,534,534,1-9457,19,5,1-9457,11,1,0,1,1.205731377005577,0.10961194336414337
11,11,11,11,1-9722,18,15,1-9722,22,2,0,2,2.411462754011154,0.10961194336414337
81,81,81,81,1-7770,13,7,1-7770,11,1,0,1,1.205731377005577,0.10961194336414337
362,362,362,362,1-1462,5,16,1-1462,192,8,0,63,20.961076751351357,0.10917227474662165
347,347,347,347,1-8188,17,14,1-8188,140,7,0,40,15.229255080223083,0.10878039343016488
338,338,338,338,1-6296,2,10,1-6296,254,0,0,134,27.56800451874733,0.10853545086120996
210,210,210,210,1-7842,4,18,1-7842,21,0,0,11,2.263045147061348,0.10776405462196895
386,386,386,386,MLG68,18,15,MLG68,642,58,0,54,69.10949435830116,0.10764718747398935
373,373,373,373,1-6918,9,12,1-6918,43,4,0,3,4.617194131016731,0.10737660769806352
552,552,552,552,MLG46,1,20,MLG46,17,1,0,4,1.8229255080223083,0.10723091223660637
518,518,518,518,1-1850,18,19,1-1850,30,3,0,1,3.205731377005577,0.10685771256685257
506,506,506,506,1-6227,1,20,1-6227,52,0,0,27,5.554747179150581,0.10682206113751118
394,394,394,394,1-2423,2,10,1-2423,79,0,0,41,8.43498645722866,0.10677198047124886
47,47,47,47,1-19547,7,3,1-19547,66,6,0,5,7.028656885027885,0.1064948012883013
291,291,291,291,MLG02,2,10,MLG02,320,0,0,165,33.94567720592022,0.10608024126850069
192,192,192,192,1-9770,4,18,1-9770,50,2,0,16,5.291702032089233,0.10583404064178467
184,184,184,184,1-8074,4,18,1-8074,145,7,0,40,15.229255080223083,0.10502934538084885
123,123,123,123,MLG55,11,22,MLG55,92,8,0,8,9.645851016044617,0.10484620669613713
342,342,342,342,MLG65,11,22,MLG65,201,17,0,19,20.908896163105965,0.10402435902042768
510,510,510,510,1-3206,19,5,1-3206,45,2,0,13,4.674507901072502,0.10387795335716671
300,300,300,300,1-4020,12,4,1-4020,37,3,0,4,3.8229255080223083,0.10332231102762995
508,508,508,508,1-8532,2,10,1-8532,4,0,0,2,0.4114627540111542,0.10286568850278854
490,490,490,490,1-3551,11,8,1-3551,6,0,0,3,0.6171941310167313,0.10286568850278854
492,492,492,492,1-6028,2,10,1-6028,2,0,0,1,0.2057313770055771,0.10286568850278854
448,448,448,448,1-3106,7,3,1-3106,34,1,0,12,3.468776524066925,0.10202283894314486
258,258,258,258,1-9516,5,16,1-9516,76,3,0,23,7.731821671128273,0.10173449567274044
198,198,198,198,1-9839,1,20,1-9839,20,1,0,5,2.0286568850278854,0.10143284425139427
511,511,511,511,1-9697,15,21,1-9697,20,1,0,5,2.0286568850278854,0.10143284425139427
315,315,315,315,1-1769,16,8,1-1769,89,1,0,39,9.023523703217506,0.10138790677772479
22,22,22,22,1-7995,7,3,1-7995,14,1,0,2,1.4114627540111542,0.10081876814365387
89,89,89,89,1-18004,1,18,1-18004,12,1,0,1,1.205731377005577,0.10047761475046475
113,113,113,113,1-4499,5,16,1-4499,12,1,0,1,1.205731377005577,0.10047761475046475
460,460,460,460,1-7993,1,20,1-7993,24,2,0,2,2.411462754011154,0.10047761475046475
475,475,475,475,1-18234,2,10,1-18234,43,0,0,21,4.320358917117119,0.1004734631887702
107,107,107,107,1-6971,8,19,1-6971,10,1,0,0,1.0,0.1
233,233,233,233,MLG07,1,20,MLG07,90,3,0,29,8.966209933161736,0.09962455481290818
129,129,129,129,1-2573,5,16,1-2573,37,1,0,13,3.674507901072502,0.09931102435331086
4,4,4,4,1-6240,12,4,1-6240,698,55,0,69,69.19546501338482,0.09913390403063728
411,411,411,411,MLG15,11,22,MLG15,105,4,0,31,10.37767268717289,0.09883497797307514
207,207,207,207,1-7058,1,20,1-7058,80,5,0,14,7.880239278078079,0.098502990975976
73,73,73,73,1-5355,20,23,1-5355,53,5,0,1,5.205731377005577,0.09822134673595428
225,225,225,225,1-9650,1,20,1-9650,25,1,0,7,2.4401196390390396,0.09760478556156159
379,379,379,379,1-4640,5,16,1-4640,87,6,0,12,8.468776524066925,0.09734225889732098
397,397,397,397,1-9808,2,10,1-9808,74,0,0,35,7.200598195195198,0.09730538101615133
55,55,55,55,1-8095,1,20,1-8095,46,3,0,7,4.44011963903904,0.09652433997910956
10,10,10,10,1-7964,2,10,1-7964,202,0,0,94,19.338749438524246,0.09573638335903092
37,37,37,37,1-5508,6,1,1-5508,38,3,0,3,3.6171941310167313,0.0951893192372824
443,443,443,443,1-3447,5,16,1-3447,110,2,0,41,10.43498645722866,0.09486351324753328
267,267,267,267,1-6181,2,10,1-6181,659,0,0,303,62.33660723268986,0.09459272721197247
86,86,86,86,1-9345,12,4,1-9345,47,3,0,7,4.44011963903904,0.09447063061785191
441,441,441,441,1-19166,5,16,1-19166,45,3,0,6,4.2343882620334625,0.09409751693407695
