Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,17,1-2103,26,8,0,1,8.945930063724518,0.3440742332201738
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,16,1-3516,156,11,0,45,53.5668528676033,0.34337726197181606
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,4,MLG14,232,60,0,20,78.91860127449036,0.34016638480383776
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,11,1-9770,50,15,0,2,16.891860127449036,0.3378372025489807
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,19,1-9674,144,41,0,8,48.56744050979614,0.33727389242913985
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,22,1-7752,29,5,0,5,9.729650318622589,0.33550518340077895
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,19,MLG60,47,11,0,5,15.729650318622589,0.3346734110345232
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,21,MLG75,185,40,0,23,61.75639146566391,0.33381833224683194
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,20,1-19813,20,1,0,6,6.675580382347107,0.33377901911735536
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,16,1-2400,49,5,0,12,16.351160764694214,0.33369715846314724
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,7,1-3176,3,1,0,0,1.0,0.3333333333333333
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,4,1-9338,29,3,0,7,9.621510446071625,0.33177622227833187
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,15,MLG31,33,10,0,1,10.945930063724518,0.33169485041589447
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,2,1-0055,18,5,0,1,5.945930063724518,0.33032944798469543
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,16,1-4640,87,6,0,24,28.702321529388428,0.32991174171710835
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,3,MLG52,125,9,0,34,41.161622166633606,0.32929297733306884
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,16,1-3362,117,11,0,29,38.43197184801102,0.32847839186334205
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,7,1-9076,9,2,0,1,2.945930063724518,0.32732556263605755
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,8,1-4531,94,7,0,25,30.648251593112946,0.3260452297139675
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,14,MLG44,59,4,0,16,19.134881019592285,0.32432001728122517
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,19,1-9938,55,14,0,4,17.78372025489807,0.32334036827087403
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,12,1-9995,24,2,0,6,7.675580382347107,0.31981584926446277
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,4,1-1935,12,1,0,3,3.8377901911735535,0.31981584926446277
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,11,1-0129,142,32,0,14,45.24302089214325,0.3186128231841074
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,21,P-16616,28,6,0,3,8.837790191173553,0.31563536397048403
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,22,1-9034,3,0,0,1,0.9459300637245178,0.3153100212415059
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,7,1-5914,3,0,0,1,0.9459300637245178,0.3153100212415059
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,15,1-0053,142,29,0,16,44.134881019592285,0.3108090212647344
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,19,MLG84,63,11,0,9,19.51337057352066,0.30973604084953427
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,13,1-5197,72,10,0,13,22.29709082841873,0.30968181706137127
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,2,1-4494,16,4,0,1,4.945930063724518,0.30912062898278236
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,14,MLG29,164,9,0,44,50.620922803878784,0.3086641634382853
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,19,1-4052,13,4,0,0,4.0,0.3076923076923077
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,7,1-9607,19,3,0,3,5.8377901911735535,0.30725211532492386
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,21,1-18994,28,1,0,8,8.567440509796143,0.3059800182070051
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,9,1-9722,22,2,0,5,6.729650318622589,0.3058931963010268
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,16,1-0358,22,2,0,5,6.729650318622589,0.3058931963010268
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,17,1-1770,35,5,0,6,10.675580382347107,0.30501658235277446
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,3,1-7070,129,10,0,31,39.32383197546005,0.304835906786512
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,3,MLG53,91,5,0,24,27.702321529388428,0.30442111570756514
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,14,1-6098,1327,158,0,259,402.9958865046501,0.303689439717144
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,3,1-3509,35,4,0,7,10.621510446071625,0.30347172703061787
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,16,1-8826,123,8,0,31,37.32383197546005,0.3034457884183744
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,17,1-8157,75,17,0,6,22.675580382347107,0.3023410717646281
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,4,1-1131,138,30,0,12,41.351160764694214,0.2996460924977842
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,3,MLG50,319,24,0,75,94.94475477933884,0.29763246012331923
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,22,1-18935,30,6,0,3,8.837790191173553,0.2945930063724518
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,9,1-9697,20,4,0,2,5.891860127449036,0.2945930063724518
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,7,1-6718,20,4,0,2,5.891860127449036,0.2945930063724518
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,4,1-5555,10,2,0,1,2.945930063724518,0.2945930063724518
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,17,1-8328,114,26,0,8,33.56744050979614,0.29445123254207145
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,12,1-2294,75,5,0,18,22.02674114704132,0.29368988196055096
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,5,1-9404,100,17,0,13,29.29709082841873,0.2929709082841873
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,6,1-7066,23,2,0,5,6.729650318622589,0.29259349211402563
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,22,1-0205,34,9,0,1,9.945930063724518,0.292527354815427
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,2,MLG67,27,6,0,2,7.891860127449036,0.2922911158314458
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,5,1-10468,549,60,0,106,160.2685867547989,0.2919282090251346
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,18,1-2670,104,1,0,31,30.323831975460052,0.29157530745634663
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,8,1-3447,110,15,0,18,32.02674114704132,0.29115219224583017
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,6,MLG38,77,12,0,11,22.405230700969696,0.2909770220905155
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,11,1-3639,17,4,0,1,4.945930063724518,0.29093706257203045
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,18,1-7268,70,9,0,12,20.351160764694214,0.2907308680670602
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,8,1-3052,166,16,0,34,48.161622166633606,0.2901302540158651
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,5,1-9712,10,1,0,2,2.8918601274490356,0.2891860127449036
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,2,1-19915,62,13,0,5,17.72965031862259,0.28596210191326754
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,16,1-4700,31,6,0,3,8.837790191173553,0.28509000616688884
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,8,1-9227,801,54,0,184,228.05113172531128,0.28470802961961456
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,4,1-9436,21,5,0,1,5.945930063724518,0.28313952684402466
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,15,1-5002,45,7,0,6,12.675580382347107,0.28167956405215794
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,19,1-9794,46,12,0,1,12.945930063724518,0.2814332622548808
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,10,1-6974,207,7,0,54,58.08022344112396,0.28058078957064714
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,8,1-4390,45,6,0,7,12.621510446071625,0.2804780099127028
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,20,1-9646,105,2,0,29,29.431971848011017,0.2803044937905811
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,10,1-8398,54,0,0,16,15.134881019592285,0.28027557443689416
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,14,1-6693,98,16,0,12,27.351160764694214,0.2790934771907573
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,13,1-19004,60,9,0,8,16.567440509796143,0.2761240084966024
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,6,1-9110,29,8,0,0,8.0,0.27586206896551724
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,10,1-9645,69,2,0,18,19.02674114704132,0.27574987169625104
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,16,1-17907,119,11,0,23,32.75639146566391,0.2752637938291085
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,2,1-9379,58,15,0,1,15.945930063724518,0.27492982868490545
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,20,1-18558,307,38,0,49,84.35057312250137,0.2747575671742716
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,16,1-7496,246,24,0,46,67.51278293132782,0.27444220703791794
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,15,1-8314,36,6,0,4,9.783720254898071,0.271770007080502
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,8,1-8341,197,23,0,32,53.26976203918457,0.2704048834476374
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,10,1-7845,36,5,0,5,9.729650318622589,0.270268064406183
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,3,1-5530,7,0,0,2,1.8918601274490356,0.2702657324927194
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,8,1-4649,244,45,0,22,65.81046140193939,0.26971500574565327
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,5,1-9650,25,2,0,5,6.729650318622589,0.26918601274490356
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,20,1-4760,40,6,0,5,10.729650318622589,0.26824125796556475
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,16,1-8578,11,2,0,1,2.945930063724518,0.2678118239749562
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,19,1-1957,47,5,0,8,12.567440509796143,0.26739235127225836
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,2,MLG64,245,56,0,10,65.45930063724518,0.2671808189275313
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,7,1-9516,76,7,0,14,20.24302089214325,0.26635553805451645
