Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,6,MLG31,33,5,0,10,7.317724376916885,0.2217492235429359
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,16,MLG35,49,9,0,8,10.854179501533508,0.22151386737823486
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,14,1-2294,75,14,0,11,16.549496814608574,0.22065995752811432
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,6,1-7058,80,16,0,7,17.62240706384182,0.22028008829802276
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,11,1-4319,163,27,0,38,35.807352632284164,0.21967701001401327
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,13,MLG44,59,6,0,30,12.953173130750656,0.21954530730085858
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,9,1-1204,39,6,0,11,8.549496814608574,0.2192178670412455
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,16,1-18371,120,16,0,44,26.197987258434296,0.21831656048695247
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,16,1-13247,29,1,0,23,6.330766066908836,0.21830227816927023
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,20,1-5744,18,3,0,4,3.927089750766754,0.21817165282037523
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,18,1-1005,125,20,0,31,27.184945568442345,0.21747956454753875
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,8,1-8023,16,3,0,2,3.463544875383377,0.21647155471146107
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,17,MLG73,10,1,0,5,2.1588621884584427,0.21588621884584427
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,7,MLG52,125,20,0,30,26.953173130750656,0.21562538504600526
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,6,1-6611,89,18,0,5,19.158862188458443,0.21526811447706115
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,20,1-5413,39,7,0,6,8.390634626150131,0.21514447759359312
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,5,72-12171,19,2,0,9,4.085951939225197,0.21505010206448405
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,7,MLG65,201,38,0,22,43.09899362921715,0.21442285387670224
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,22,1-1390,98,19,0,8,20.85417950153351,0.21279775001564805
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,11,1-9417,76,12,0,18,16.171903878450394,0.21278820892697886
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,17,1-1957,47,9,0,4,9.927089750766754,0.21121467554822881
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,9,1-0008,230,24,0,105,48.3361059576273,0.2101569824244665
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,18,MLG57,629,79,0,228,131.844115793705,0.20960908711240855
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,21,MLG60,47,7,0,12,9.781269252300262,0.20811211175106942
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,22,1-9504,30,6,0,1,6.2317724376916885,0.2077257479230563
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,20,1-9277,48,6,0,17,9.940131440758705,0.20708607168247303
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,20,1-7530,25,4,0,5,5.158862188458443,0.2063544875383377
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,23,1-3551,6,1,0,1,1.2317724376916885,0.2052954062819481
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,23,1-7525,6,1,0,1,1.2317724376916885,0.2052954062819481
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,19,1-1177,17,3,0,2,3.463544875383377,0.203737933846081
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,20,1-9491,80,13,0,14,16.24481412768364,0.2030601765960455
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,23,1-5653,11,2,0,1,2.2317724376916885,0.20288840342651715
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,8,1-2034,16,3,0,1,3.2317724376916885,0.20198577735573053
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,14,1-7863,351,43,0,120,70.81269252300262,0.20174556274359723
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,15,1-6561,65,11,0,9,13.085951939225197,0.2013223375265415
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,12,1-10060,36,7,0,1,7.2317724376916885,0.200882567713658
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,14,1-7441,111,13,0,40,22.27089750766754,0.20063871628529317
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,19,1-0033,10,2,0,0,2.0,0.2
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,5,1-8379,5,1,0,0,1.0,0.2
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,21,1-1592,32,5,0,6,6.390634626150131,0.1997073320671916
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,12,1-6909,36,6,0,5,7.158862188458443,0.19885728301273453
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,11,1-9831,132,15,0,48,26.12507700920105,0.19791725006970493
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,19,1-4355,49,9,0,3,9.695317313075066,0.197863618634185
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,7,1-3519,27,0,0,23,5.330766066908836,0.19743578025588282
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,6,1-9740,34,6,0,3,6.695317313075066,0.1969210974433843
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,21,1-9938,55,8,0,12,10.781269252300262,0.19602307731455024
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,20,1-7682,141,16,0,50,27.588621884584427,0.19566398499705268
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,9,1-9345,47,8,0,5,9.158862188458443,0.19486940826507324
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,7,1-20578,19,3,0,3,3.6953173130750656,0.19449038489868767
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,3,1-3509,35,4,0,12,6.7812692523002625,0.19375055006572178
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,3,1-7521,10,1,0,4,1.9270897507667542,0.19270897507667542
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,21,MLG06,18,3,0,2,3.463544875383377,0.19241915974352095
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,20,1-4855,22,4,0,1,4.2317724376916885,0.1923532926223495
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,21,1-18487,23,3,0,6,4.390634626150131,0.19089715765870136
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,10,1-7122,197,34,0,15,37.47658656537533,0.19023648002728594
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,19,1-18935,30,5,0,3,5.695317313075066,0.1898439104358355
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,10,1-7964,202,32,0,26,38.0260833799839,0.18824793752467278
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,5,1-3106,34,5,0,6,6.390634626150131,0.1879598419455921
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,15,1-5043,123,18,0,22,23.098993629217148,0.18779669617249714
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,3,MLG02,320,32,0,121,60.04446496069431,0.18763895300216973
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,5,1-5981,28,2,0,14,5.2448141276836395,0.1873147902744157
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,11,1-9404,100,15,0,16,18.708359003067017,0.18708359003067015
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,21,1-18994,28,5,0,1,5.2317724376916885,0.18684901563184603
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,3,1-6296,254,26,0,91,47.09129182994366,0.18539878673206164
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,23,MLG58,71,12,0,5,13.158862188458443,0.18533608716138653
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,12,1-8627,25,3,0,7,4.62240706384182,0.1848962825536728
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,12,MLG62,525,30,0,288,96.7504620552063,0.18428659439086914
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,23,1-7991,46,8,0,2,8.463544875383377,0.18399010598659515
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,17,1-9416,13,1,0,6,2.3906346261501312,0.1838949712423178
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,16,1-5355,53,3,0,29,9.721400693058968,0.18342265458601825
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,15,1-9963,116,18,0,14,21.24481412768364,0.1831449493765831
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,13,1-10444,8,1,0,2,1.463544875383377,0.18294310942292213
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,12,1-9855,8,1,0,2,1.463544875383377,0.18294310942292213
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,2,1-9457,11,2,0,0,2.0,0.18181818181818182
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,19,1-0205,34,5,0,5,6.158862188458443,0.18114300554289536
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,3,1-8988,29,2,0,14,5.2448141276836395,0.18085565957529792
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,16,1-6692,71,10,0,12,12.781269252300262,0.18001787679296144
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,13,1-6098,1327,157,0,348,237.6568083167076,0.1790932994097269
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,8,1-3534,279,44,0,25,49.79431094229221,0.17847423276807245
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,15,1-0278,79,12,0,9,14.085951939225197,0.1783031891041164
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,16,1-9156,268,39,0,37,47.575580194592476,0.17752082162161373
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,23,1-19915,62,10,0,4,10.927089750766754,0.17624338307688314
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,11,1-2297,25,3,0,6,4.390634626150131,0.17562538504600525
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,16,1-4020,37,6,0,2,6.463544875383377,0.17469040203738856
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,3,1-6181,659,59,0,241,114.85715748369694,0.17429007205416835
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,13,1-9497,150,15,0,47,25.89330457150936,0.17262203047672908
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,3,1-6878,167,9,0,85,28.700657203793526,0.17186022277720675
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,5,1-9283,235,23,0,75,40.38293282687664,0.17184226734841124
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,31,0,47,41.89330457150936,0.1716938711947105
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,18,1-5197,72,10,0,10,12.317724376916885,0.17107950523495674
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,15,1-3141,136,16,0,31,23.184945568442345,0.17047754094442902
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,16,1-6974,207,6,0,126,35.203327149152756,0.1700643823630568
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,5,1-7268,70,7,0,21,11.86722119152546,0.16953173130750657
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,6,1-4149,16,2,0,3,2.6953173130750656,0.1684573320671916
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,14,1-7019,107,5,0,56,17.979256510734558,0.16803043467976223
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,2,1-8172,40,6,0,3,6.695317313075066,0.16738293282687663
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,3,1-9808,74,4,0,36,12.343807756900787,0.16680821293109171
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,2,MLG10,60,10,0,0,10.0,0.16666666666666666
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,2,1-18004,12,2,0,0,2.0,0.16666666666666666
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,19,1-9870,27,4,0,2,4.463544875383377,0.165316476866051
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,20,1-9436,21,3,0,2,3.463544875383377,0.16493070835158938
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,22,1-3083,78,11,0,8,12.854179501533508,0.16479717309658343
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,10,1-9925,93,13,0,10,15.317724376916885,0.16470671373028908
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,8,1-7496,246,26,0,62,40.36989113688469,0.1641052485239215
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,11,1-1317,414,47,0,90,67.85951939225197,0.1639118825899806
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,7,1-9500,33,4,0,6,5.390634626150131,0.16335256442879187
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,17,1-9794,46,4,0,15,7.476586565375328,0.16253449055163757
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,14,1-10785,279,24,0,92,45.323064267635345,0.1624482590237826
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,8,1-17907,119,17,0,10,19.317724376916885,0.1623338182934192
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,21,1-9394,117,3,0,69,18.99229820072651,0.16232733504894453
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,6,1-8544,54,2,0,29,8.721400693058968,0.16150742024183273
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,11,1-9674,144,15,0,35,23.1120353192091,0.1605002452722854
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,17,1-8705,48,7,0,3,7.695317313075066,0.16031911068906388
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,3,1-7140,397,21,0,183,63.414356097579,0.15973389445234007
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,20,1-5913,14,2,0,1,2.2317724376916885,0.15941231697797775
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,22,1-5980,29,3,0,7,4.62240706384182,0.15939334702902827
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,7,1-8678,17,2,0,3,2.6953173130750656,0.15854807723970973
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,17,1-8400,33,5,0,1,5.2317724376916885,0.15853855871792996
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,5,1-5891,96,5,0,44,15.197987258434296,0.15831236727535725
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,4,1-18028,309,39,0,42,48.73444238305092,0.15771664201634603
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,6,MLG56,511,48,0,140,80.4481412768364,0.15743276179420038
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,22,1-2282,219,30,0,19,34.40367631614208,0.15709441240247526
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,8,1-3362,117,13,0,23,18.330766066908836,0.15667321424708408
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,3,1-9887,36,4,0,7,5.62240706384182,0.1561779739956061
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,5,1-9286,81,5,0,33,12.648490443825722,0.1561542030101941
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,20,1-5549,35,5,0,2,5.463544875383377,0.15610128215381078
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,19,1-19229,38,5,0,4,5.927089750766754,0.15597604607280932
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,23,1-6061,40,6,0,1,6.2317724376916885,0.1557943109422922
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,9,1-10539,63,7,0,12,9.781269252300262,0.15525824210000416
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,20,1-11329,14,1,0,5,2.1588621884584427,0.15420444203274591
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,6,1-2324,25,2,0,8,3.8541795015335083,0.15416718006134034
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,8,1-9655,27,3,0,5,4.158862188458443,0.15403193290586825
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,15,1-8590,24,3,0,3,3.6953173130750656,0.15397155471146107
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,8,1-3089,16,2,0,2,2.463544875383377,0.15397155471146107
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,19,1-17657,8,1,0,1,1.2317724376916885,0.15397155471146107
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,11,72-11994,8,1,0,1,1.2317724376916885,0.15397155471146107
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,4,MLG84,63,9,0,3,9.695317313075066,0.15389392560436613
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,13,1-6693,98,9,0,26,15.026083379983902,0.15332738142840716
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,5,0,8,6.854179501533508,0.15231510003407797
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,11,1-6927,179,18,0,39,27.039125069975853,0.1510565646367366
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,19,1-10451,46,3,0,17,6.940131440758705,0.15087242262518924
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,8,1-8826,123,14,0,19,18.403676316142082,0.14962338468408196
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,11,1-9650,25,3,0,3,3.6953173130750656,0.14781269252300264
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,13,1-6035,23,2,0,6,3.3906346261501312,0.14741889678913614
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,20,1-18709,33,3,0,8,4.854179501533508,0.14709634853131842
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,3,1-8622,54,4,0,17,7.940131440758705,0.14703947112516122
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,15,1-9498,64,5,0,19,9.403676316142082,0.14693244243972003
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,4,1-9518,22,3,0,1,3.2317724376916885,0.14689874716780402
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,20,1-5555,10,1,0,2,1.463544875383377,0.1463544875383377
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,13,MLG29,164,11,0,56,23.979256510734558,0.1462149787239912
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,12,1-0027,29,4,0,1,4.2317724376916885,0.14592318750660996
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,18,1-8418,46,3,0,16,6.708359003067017,0.1458338913710221
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,14,1-8157,75,10,0,4,10.927089750766754,0.1456945300102234
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,3,1-4417,151,9,0,56,21.979256510734558,0.14555799013731496
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,16,1-9333,102,3,0,51,14.820394322276115,0.14529798355172663
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,20,1-0003,17,2,0,2,2.463544875383377,0.1449144044343163
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,6,MLG46,17,2,0,2,2.463544875383377,0.1449144044343163
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,2,MLG17,153,21,0,5,22.158862188458443,0.14482916463044734
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,5,1-6538,44,4,0,10,6.317724376916885,0.1435846449299292
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,10,1-6980,128,13,0,23,18.330766066908836,0.14320910989772528
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,10,1-3646,7,1,0,0,1.0,0.14285714285714285
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,21,MLG75,185,20,0,27,26.25785581767559,0.1419343557712194
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,19,1-7866,318,41,0,17,44.940131440758705,0.14132116805270034
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,23,1-19205,12,1,0,3,1.6953173130750656,0.14127644275625548
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,12,1-8222,12,1,0,3,1.6953173130750656,0.14127644275625548
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,3,MLG30,208,15,0,61,29.138118699193,0.14008710913073558
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,6,1-8285,72,8,0,9,10.085951939225197,0.14008266582257217
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,20,1-9630,33,3,0,7,4.62240706384182,0.14007294132853998
