Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,7,1-9283,235,21,0,81,67.93863254785538,0.28910056403342715
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,6,1-6980,128,34,0,5,36.89744645357132,0.28826130041852593
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,5,1-0205,34,4,0,10,9.79489290714264,0.28808508550419526
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,12,1-9674,144,13,0,49,41.39497524499893,0.28746510586804813
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,16,1-9518,22,4,0,4,6.317957162857056,0.2871798710389571
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,9,1-7530,25,6,0,2,7.158978581428528,0.2863591432571411
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,9,1-4682,16,4,0,1,4.579489290714264,0.2862180806696415
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,1,1-5530,7,2,0,0,2.0,0.2857142857142857
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,2,1-8328,114,30,0,4,32.317957162857056,0.28349085230576365
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,15,1-8084,82,18,0,9,23.215403616428375,0.2831146782491265
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,1,1-0027,29,7,0,2,8.158978581428528,0.2813440890147768
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,4,1-19229,38,6,0,8,10.635914325714111,0.2798924822556345
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,4,MLG40,51,9,0,9,14.215403616428375,0.27873340424369364
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,3,1-9667,14,1,0,5,3.8974464535713196,0.2783890323979514
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,12,1-2297,25,0,0,12,6.953871488571167,0.2781548595428467
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,14,1-7004,381,48,0,100,105.94892907142639,0.27808117866516113
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,9,1-3535,315,47,0,70,87.56425034999847,0.2779817471428523
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,16,1-4640,87,16,0,14,24.112850069999695,0.27715919620689305
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,12,1-9404,100,5,0,39,27.600082337856293,0.2760008233785629
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,5,1-7874,258,29,0,72,70.723228931427,0.2741210423698721
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,20,1-0278,79,6,0,27,21.646210849285126,0.27400266897829273
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,4,1-9770,50,9,0,8,13.635914325714111,0.2727182865142822
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,7,MLG06,18,2,0,5,4.89744645357132,0.27208035853173995
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,3,1-2324,25,1,0,10,6.794892907142639,0.2717957162857056
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,12,1-9417,76,5,0,27,20.646210849285126,0.2716606690695411
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,2,1-3265,19,4,0,2,5.158978581428528,0.2715251884962383
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,10,1-9500,33,2,0,12,8.953871488571167,0.27132943904761114
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,14,1-3587,46,9,0,6,12.476935744285583,0.2712377335714257
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,10,1-9971,15,0,0,7,4.056425034999847,0.27042833566665647
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,9,1-9997,16,2,0,4,4.317957162857056,0.269872322678566
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,1,1-8928,39,7,0,6,10.476935744285583,0.2686393780586047
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,8,MLG84,63,7,0,17,16.851317942142487,0.26748123717686484
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,12,1-5197,72,3,0,28,19.22570013999939,0.26702361305554706
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,2,1-5803,15,4,0,0,4.0,0.26666666666666666
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,12,1-20578,19,1,0,7,5.056425034999847,0.2661276334210446
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,18,1-9609,25,2,0,8,6.635914325714111,0.26543657302856444
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,4,1-10539,63,8,0,15,16.69233936071396,0.2649577676303803
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,1,1-9277,48,4,0,15,12.692339360713959,0.2644237366815408
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,3,1-9946,12,2,0,2,3.158978581428528,0.263248215119044
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,18,MLG30,208,32,0,39,54.60008233785629,0.26250039585507834
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,5,1-8551,38,3,0,12,9.953871488571167,0.2619439865413465
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,9,1-1833,124,26,0,11,32.3743821978569,0.2610837274020718
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,14,1-20641,16,3,0,2,4.158978581428528,0.259936161339283
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,12,1-17733,74,3,0,28,19.22570013999939,0.2598067586486404
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,1,1-9740,34,7,0,3,8.738467872142792,0.2570137609453762
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,12,1-9938,55,6,0,14,14.112850069999695,0.25659727399999444
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,17,1-18994,28,6,0,2,7.158978581428528,0.25567780647959026
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,12,1-1769,89,3,0,34,22.702635884284973,0.2550857964526401
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,18,1-2423,79,5,0,26,20.066721558570862,0.2540091336527957
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,15,1-6693,98,19,0,10,24.79489290714264,0.25300911129737386
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,5,1-8341,197,15,0,60,49.769357442855835,0.25263633219723775
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,5,1-9227,801,65,0,237,202.33896189928055,0.2526079424460431
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,12,1-4319,163,12,0,50,40.974464535713196,0.2513770830411852
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,12,1-10468,549,47,0,156,137.40032935142517,0.2502738239552371
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,7,1-18028,309,2,0,130,77.33360779285431,0.2502705753814055
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,19,1-1131,138,27,0,13,34.53336077928543,0.25024174477743066
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,19,1-8023,16,4,0,0,4.0,0.25
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,1,1-4494,16,4,0,0,4.0,0.25
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,1,1-9733,4,1,0,0,1.0,0.25
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,13,1-18004,12,3,0,0,3.0,0.25
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,1,1-4926,4,1,0,0,1.0,0.25
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,9,1-0296,41,9,0,2,10.158978581428528,0.2477799654006958
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,4,1-4020,37,8,0,2,9.158978581428528,0.24753996166023048
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,22,0,45,48.077018082141876,0.24654881067765064
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,10,1-7744,37,1,0,14,9.112850069999695,0.24629324513512688
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,13,1-5775,244,44,0,27,59.646210849285126,0.2444516838085456
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,7,1-11350,100,7,0,30,24.384678721427917,0.2438467872142792
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,8,1-19448,45,4,0,12,10.953871488571167,0.2434193664126926
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,1,MLG39,23,5,0,1,5.579489290714264,0.24258649090062018
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,18,1-8222,12,0,0,5,2.8974464535713196,0.2414538711309433
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,14,1-1191,53,7,0,10,12.79489290714264,0.24141307371967244
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,14,1-0272,111,16,0,18,26.43080723285675,0.23811538047618694
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,12,1-6927,179,5,0,64,42.08731460571289,0.235124662601748
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,12,1-9338,29,1,0,10,6.794892907142639,0.23430665197043582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,15,1-6098,1327,199,0,193,310.84143310785294,0.23424373256055234
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,17,MLG52,125,21,0,14,29.112850069999695,0.23290280055999757
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,2,1-7839,24,5,0,1,5.579489290714264,0.23247872044642767
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,8,1-4929,10,0,0,4,2.3179571628570557,0.23179571628570556
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,10,1-9836,5,0,0,2,1.1589785814285278,0.23179571628570556
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,15,1-18709,33,3,0,8,7.635914325714111,0.23139134320345792
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,18,1-6181,659,82,0,121,152.11820417642593,0.2308318728018603
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,1,1-0292,99,10,0,22,22.748764395713806,0.2297854989466041
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,2,1-2701,61,14,0,0,14.0,0.22950819672131148
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,5,1-3139,93,8,0,23,21.32825368642807,0.22933606114438784
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,8,1-1935,12,1,0,3,2.7384678721427917,0.22820565601189932
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,5,1-9516,76,4,0,23,17.32825368642807,0.2280033379793167
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,1,1-9452,16,3,0,1,3.579489290714264,0.2237180806696415
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,3,1-4855,22,2,0,5,4.89744645357132,0.22261120243505997
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,7,1-6227,52,4,0,13,11.533360779285431,0.2217953996016429
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,1,1-5282,17,2,0,3,3.7384678721427917,0.21990987483192892
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,13,1-8493,38,6,0,4,8.317957162857056,0.21889360954886988
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,13,1-8988,29,4,0,4,6.317957162857056,0.2178605918226571
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,12,1-5531,8,0,0,3,1.7384678721427917,0.21730848401784897
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,18,1-4098,16,0,0,6,3.4769357442855835,0.21730848401784897
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,6,1-8590,24,4,0,2,5.158978581428528,0.21495744089285532
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,21,1-8397,51,4,0,12,10.953871488571167,0.2147817938935523
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,3,1-6240,698,54,0,165,149.61573296785355,0.21434918763302802
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,1,MLG41,66,10,0,7,14.056425034999847,0.21297613689393707
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,10,1-7441,111,9,0,25,23.487232267856598,0.21159668709780718
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,2,1-1592,32,5,0,3,6.738467872142792,0.21057712100446224
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,15,1-1005,125,18,0,14,26.112850069999695,0.20890280055999755
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,19,1-6878,167,8,0,46,34.65650737285614,0.20752399624464754
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,10,MLG53,91,3,0,27,18.646210849285126,0.20490341592621017
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,20,1-3087,26,3,0,4,5.317957162857056,0.2045368139560406
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,20,1-7536,17,0,0,6,3.4769357442855835,0.20452563201679902
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,17,MLG56,511,61,0,75,104.4616968035698,0.20442602114201525
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,2,1-8042,52,10,0,1,10.579489290714264,0.20345171712912047
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,12,1-8067,322,27,0,66,65.24629318714142,0.2026282397116193
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,10,1-7024,498,24,0,132,100.49258637428284,0.2017923421170338
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,18,1-9808,74,5,0,17,14.851317942142487,0.2006934857046282
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,5,1-8379,5,1,0,0,1.0,0.2
