Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,20,1-9270,128,24,0,8,25.977457284927368,0.20294888503849506
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,20,1-3584,26,5,0,1,5.247182160615921,0.20181469848522773
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,21,1-9794,46,8,0,5,9.235910803079605,0.20078066963216532
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,5,MLG40,51,9,0,5,10.235910803079605,0.20070413339371776
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,16,1-9504,30,6,0,0,6.0,0.2
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,16,MLG10,60,12,0,0,12.0,0.2
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,3,1-5803,15,2,0,4,2.988728642463684,0.1992485761642456
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,8,1-4929,10,1,0,4,1.988728642463684,0.1988728642463684
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,19,1-1350,195,24,0,59,38.58374747633934,0.19786537167353507
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,19,1-8705,48,8,0,6,9.483092963695526,0.19756443674365678
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,12,1-8157,75,13,0,7,14.730275124311447,0.19640366832415262
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,3,1-11206,14,2,0,3,2.741546481847763,0.19582474870341166
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,16,MLG52,125,21,0,14,24.460550248622894,0.19568440198898315
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,5,1-9770,50,9,0,3,9.741546481847763,0.19483092963695525
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,33,0,42,43.38165074586868,0.19453655042990442
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,16,1-3206,45,8,0,3,8.741546481847763,0.19425658848550584
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,15,1-9497,150,19,0,41,29.134468585252762,0.19422979056835174
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,19,1-1570,142,7,0,83,27.516119331121445,0.19377548824733412
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,10,1-3589,27,3,0,9,5.224639445543289,0.19350516464975145
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,6,0,14,9.460550248622894,0.19307245405352846
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,13,1-8328,114,13,0,36,21.898557782173157,0.19209261212432593
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,23,0,28,29.92110049724579,0.19180192626439607
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,17,1-9808,74,6,0,33,14.157011300325394,0.19131096351791071
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,3,1-3523,543,69,0,141,103.85268464684486,0.19125724612678613
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,3,1-18558,307,45,0,55,58.595018833875656,0.1908632535305396
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,15,1-6787,56,4,0,27,10.673918336629868,0.1906056845826762
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,4,1-9946,12,2,0,1,2.247182160615921,0.18726518005132675
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,17,1-6181,659,70,0,215,123.14416453242302,0.18686519655906375
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,17,MLG02,320,32,0,111,59.43721982836723,0.1857413119636476
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,8,1-9938,55,6,0,17,10.202096730470657,0.18549266782673923
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,17,1-7608,4,0,0,3,0.7415464818477631,0.18538662046194077
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,2,1-5172,120,16,0,25,22.179554015398026,0.18482961679498355
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,20,1-18487,23,4,0,1,4.247182160615921,0.18466009393982266
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,17,MLG30,208,30,0,33,38.157011300325394,0.18344716971310285
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,11,0,21,16.19082537293434,0.18191938621274542
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,4,1-7268,70,10,0,11,12.719003766775131,0.1817000538110733
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,20,1-8397,51,7,0,9,9.22463944554329,0.18087528324594684
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,18,1-9549,18,3,0,1,3.247182160615921,0.18039900892310673
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,15,1-5980,29,2,0,13,5.213368088006973,0.1797713133795508
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,23,0,83,43.516119331121445,0.1783447513570551
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,14,1-4640,87,11,0,18,15.449278891086578,0.17757791828835148
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,3,1-3639,17,2,0,4,2.988728642463684,0.17580756720374613
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,18,1-8938,30,5,0,1,5.247182160615921,0.1749060720205307
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,14,1-2400,49,7,0,6,8.483092963695526,0.17312434619786787
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,20,1-4052,13,2,0,1,2.247182160615921,0.17286016620122469
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,3,0,13,6.213368088006973,0.17259355800019371
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,12,1-19448,45,6,0,7,7.730275124311447,0.17178389165136548
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,4,MLG57,629,61,0,189,107.71742835640907,0.17125187338061856
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,17,1-3509,35,5,0,4,5.988728642463684,0.17110653264181955
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,20,72-12171,19,3,0,1,3.247182160615921,0.17090432424294322
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,5,1-19229,38,6,0,2,6.494364321231842,0.17090432424294322
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,15,1-2034,16,1,0,7,2.730275124311447,0.17064219526946545
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,8,1-20578,19,1,0,9,3.224639445543289,0.16971786555490995
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,20,1-0129,142,22,0,8,23.977457284927368,0.16885533299244626
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,19,1-6561,65,3,0,32,10.909829139709473,0.16784352522629958
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,10,1-7525,6,1,0,0,1.0,0.16666666666666666
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,4,1-0055,18,2,0,4,2.988728642463684,0.16604048013687134
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,17,1-9887,36,4,0,8,5.977457284927368,0.16604048013687134
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,8,0,41,18.134468585252762,0.16485880532047964
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,3,1-7866,318,30,0,89,51.99921229481697,0.16351953551829237
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,20,1-9553,23,3,0,3,3.741546481847763,0.162675933993381
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,20,1-5043,123,17,0,12,19.966185927391052,0.16232671485683783
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,27,0,102,52.212580382823944,0.16215087075411164
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,10,MLG64,245,27,0,51,39.60629019141197,0.1616583273118856
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,13,1-0272,111,12,0,24,17.932371854782104,0.16155289959263158
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,20,1-8910,137,18,0,16,21.954914569854736,0.16025485087485208
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,15,1-5002,45,2,0,21,7.190825372934341,0.1597961193985409
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,4,1-9667,14,1,0,5,2.235910803079605,0.15970791450568608
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,17,1-7140,397,40,0,93,62.987940937280655,0.15865980084957343
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,18,1-9518,22,2,0,6,3.483092963695526,0.15832240744070572
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,21,1-9333,102,4,0,49,16.11192587018013,0.1579600575507856
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,2,1-9610,49,6,0,7,7.730275124311447,0.15776071682268258
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,8,1-10468,549,47,0,160,86.54914569854736,0.1576487171193941
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,12,1-1850,30,2,0,11,4.719003766775131,0.15730012555917103
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,15,1-1005,125,11,0,35,19.651375621557236,0.15721100497245788
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,20,1-9498,64,10,0,0,10.0,0.15625
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,19,1-10444,8,1,0,1,1.247182160615921,0.15589777007699013
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,3,1-3083,78,4,0,33,12.157011300325394,0.15585911923494095
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,21,1-7839,24,2,0,7,3.730275124311447,0.15542813017964363
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,13,1-7004,381,52,0,28,58.92110049724579,0.15464855773555325
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,2,1-10038,76,11,0,3,11.741546481847763,0.15449403265589162
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,13,1-19839,13,2,0,0,2.0,0.15384615384615385
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,8,1-9417,76,5,0,27,11.673918336629868,0.1536041886398667
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,19,1-3087,26,3,0,4,3.988728642463684,0.15341264009475708
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,18,1-9651,38,5,0,3,5.741546481847763,0.15109332846967796
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,8,1-4319,163,12,0,51,24.606290191411972,0.1509588355301348
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,5,1-10539,63,8,0,6,9.483092963695526,0.1505252851380242
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,12,MLG68,642,75,0,87,96.50484797358513,0.15031907784047527
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,2,1-6718,20,3,0,0,3.0,0.15
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,20,1-1770,35,5,0,1,5.247182160615921,0.14991949030331203
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,8,1-17790,5,0,0,3,0.7415464818477631,0.14830929636955262
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,19,1-0278,79,4,0,31,11.662646979093552,0.1476284427733361
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,6,1-3139,93,6,0,31,13.662646979093552,0.1469101825708984
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,16,1-3106,34,4,0,4,4.988728642463684,0.14672731301363776
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,16,1-17835,17,2,0,2,2.494364321231842,0.14672731301363776
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,19,1-1989,46,6,0,3,6.741546481847763,0.14655535830103833
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,21,0,54,34.347836673259735,0.1461610071202542
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,6,1-1942,34,2,0,12,4.966185927391052,0.14606429198208978
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,17,1-9995,24,2,0,6,3.483092963695526,0.1451288734873136
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,7,0,30,14.41546481847763,0.1441546481847763
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,6,1-8341,197,10,0,74,28.291479885578156,0.14361157302323938
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,8,0,75,26.538662046194077,0.14345222727672474
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,9,1-19286,40,4,0,7,5.730275124311447,0.14325687810778617
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,17,1-5913,14,2,0,0,2.0,0.14285714285714285
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,14,1-9436,21,2,0,4,2.988728642463684,0.14232041154588973
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,4,MLG42,14,1,0,4,1.988728642463684,0.14205204589026316
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,13,0,30,20.41546481847763,0.14177406123942798
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,11,MLG06,18,2,0,2,2.494364321231842,0.13857579562399122
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,2,1-7845,36,4,0,4,4.988728642463684,0.13857579562399122
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,21,MLG55,92,9,0,15,12.707732409238815,0.13812752618737842
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,17,1-6296,254,14,0,85,35.01048365235329,0.13783654981241453
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,4,1-18615,22,1,0,8,2.977457284927368,0.13533896749669855
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,6,1-7005,285,9,0,119,38.4146771132946,0.1347883407484021
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,12,MLG84,63,5,0,14,8.460550248622894,0.1342944483908396
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,21,1-2335,145,14,0,22,19.438007533550262,0.13405522436931216
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,19,1-5413,39,3,0,9,5.224639445543289,0.13396511398828947
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,5,1-1608,307,33,0,32,40.90982913970947,0.1332567724420504
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,3,1-5654,15,1,0,4,1.988728642463684,0.13258190949757895
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,17,1-9902,30,1,0,12,3.9661859273910522,0.13220619757970173
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,9,1-8493,38,5,0,0,5.0,0.13157894736842105
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,13,1-3068,180,16,0,31,23.66264697909355,0.13145914988385307
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,17,1-8066,86,6,0,21,11.190825372934341,0.13012587642946907
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,8,0,30,15.41546481847763,0.12954172116367757
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,17,1-9609,25,2,0,5,3.235910803079605,0.1294364321231842
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,10,MLG31,33,3,0,5,4.235910803079605,0.1283609334266547
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,15,1-20167,56,1,0,25,7.1795540153980255,0.12820632170353616
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,12,1-5891,96,8,0,17,12.202096730470657,0.127105174275736
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,19,1-5355,53,3,0,15,6.707732409238815,0.12656098885356254
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,6,MLG13,140,5,0,51,17.606290191411972,0.12575921565294265
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,17,1-7964,202,4,0,86,25.257665812969208,0.12503794956915448
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,11,1-9861,8,1,0,0,1.0,0.125
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,21,1-7521,10,1,0,1,1.247182160615921,0.1247182160615921
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,6,1-8551,38,3,0,7,4.730275124311447,0.12448092432398546
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,15,1-8181,30,1,0,11,3.7190037667751312,0.1239667922258377
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,6,1-19567,2,0,0,1,0.24718216061592102,0.12359108030796051
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,17,1-9806,8,0,0,4,0.9887286424636841,0.12359108030796051
