Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,12,1-20578,5,19,4,0,1,4.095457121729851,0.2155503748278869
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,13,1-9404,6,100,19,0,16,20.527313947677612,0.2052731394767761
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,6,1-1390,16,98,15,0,52,19.96377032995224,0.2037119421423698
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,11,1-3596,4,223,41,0,44,45.200113356113434,0.20269109128301988
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,1-7682,11,141,27,0,15,28.43185682594776,0.2016443746521118
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,1-1350,11,195,35,0,45,39.295570477843285,0.20151574604022196
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,11,1-2382,4,139,25,0,30,27.863713651895523,0.20045837159637067
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,13,1-9452,19,16,3,0,2,3.1909142434597015,0.19943214021623135
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,14,MLG29,7,164,29,0,37,32.53191350400448,0.19836532624392975
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,14,1-0053,7,142,25,0,26,27.48188516497612,0.19353440257025437
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,7,1-9630,14,33,6,0,4,6.381828486919403,0.1933887420278607
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,15,1-7536,9,17,3,0,3,3.2863713651895523,0.19331596265820897
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,15,1-9416,9,13,2,0,5,2.477285608649254,0.19056043143455798
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,10,1-6647,9,62,10,0,19,11.813685312867165,0.1905433114978575
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,7,1-9270,14,128,21,0,34,24.245542138814926,0.1894182979594916
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,11,1-5980,4,29,5,0,5,5.477285608649254,0.18887191753962945
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,5,1-8066,17,86,15,0,13,16.24094258248806,0.18884816956381464
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,10,1-3523,3,543,92,0,109,102.40482626855373,0.1885908402735796
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,4,1-6927,19,179,32,0,15,33.43185682594776,0.18677014986562995
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,14,1-3584,17,26,4,0,8,4.763656973838806,0.18321757591687715
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,17,MLG58,12,71,12,0,10,12.954571217298508,0.1824587495394156
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,14,1-1005,7,125,19,0,39,22.72282774746418,0.18178262197971343
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,9,MLG14,2,232,37,0,52,41.96377032995224,0.18087832038772517
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,9,1-9614,2,30,5,0,4,5.381828486919403,0.17939428289731343
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,17,1-8450,12,52,9,0,2,9.190914243459702,0.17674835083576348
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,18,1-0003,11,17,3,0,0,3.0,0.17647058823529413
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,15,1-6532,9,27,4,0,8,4.763656973838806,0.17643173977180762
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,18,1-1608,11,307,51,0,33,54.150085017085075,0.17638464174946278
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,11,1-8397,4,51,8,0,10,8.954571217298508,0.17557982779016681
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,4,MLG44,19,59,10,0,3,10.286371365189552,0.1743452773760941
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,19,MLG31,19,33,4,0,18,5.718228191137314,0.17327964215567618
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,7,1-6561,14,65,10,0,12,11.14548546075821,0.17146900708858784
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,14,1-20167,4,56,8,0,16,9.527313947677612,0.1701306062085288
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,7,1-5799,14,7,1,0,2,1.1909142434597015,0.1701306062085288
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,4,1-1989,19,46,6,0,19,7.813685312867165,0.16986272419276444
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,15,1-7024,9,498,63,0,223,84.28693814575672,0.16925087981075648
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,8,1-9697,20,20,3,0,4,3.381828486919403,0.16909142434597016
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,13,1-8067,6,322,50,0,43,54.10465623438358,0.16802688271547697
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,3,MLG67,20,27,3,0,16,4.527313947677612,0.1676782943584301
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,3,1-8401,20,57,0,0,100,9.545712172985077,0.1674686346137733
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,8,1-7525,15,6,1,0,0,1.0,0.16666666666666666
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,10,1-0296,3,41,5,0,18,6.718228191137314,0.16385922417408083
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,11,1-5913,4,14,2,0,3,2.2863713651895523,0.16331224037068232
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,7,MLG46,14,17,2,0,8,2.763656973838806,0.16256805728463566
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,19,1-3587,13,46,7,0,5,7.477285608649254,0.162549687144549
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,10,1-4355,3,49,7,0,10,7.954571217298508,0.1623381881081328
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,5,MLG68,17,642,92,0,112,102.69119763374329,0.15995513650115778
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,5,1-9495,17,18,2,0,9,2.859114095568657,0.1588396719760365
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,4,1-5654,19,15,2,0,4,2.381828486919403,0.15878856579462688
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,11,1-8398,4,54,8,0,6,8.572742730379105,0.15875449500702046
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,17,1-6692,12,71,10,0,13,11.24094258248806,0.15832313496462055
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,13,1-6734,14,44,6,0,10,6.954571217298508,0.15805843675678427
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,11,MLG38,4,77,11,0,12,12.14548546075821,0.1577335774124443
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,19,66,10,0,4,10.381828486919403,0.15730043161999097
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,8,MLG78,15,80,11,0,16,12.527313947677612,0.15659142434597015
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,16,1-3535,10,315,45,0,45,49.295570477843285,0.15649387453283584
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,15,1-8100,9,19,2,0,10,2.9545712172985077,0.15550374827886881
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,11,1-2282,4,219,30,0,37,33.53191350400448,0.1531137602922579
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,4,1-2701,19,61,8,0,14,9.33639970421791,0.15305573285603133
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,11,1-6909,4,36,5,0,5,5.477285608649254,0.15214682246247926
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,18,1-8285,11,72,10,0,10,10.954571217298508,0.15214682246247926
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,15,1-8400,9,33,5,0,0,5.0,0.15151515151515152
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,9,1-5981,2,28,3,0,13,4.24094258248806,0.15146223508885928
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,15,1-9645,9,69,5,0,57,10.441055938601494,0.15131965128407962
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,6,1-10038,16,76,11,0,5,11.477285608649254,0.15101691590327965
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,3,1-10060,20,36,4,0,15,5.4318568259477615,0.15088491183188227
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,11,MLG43,4,14,2,0,1,2.0954571217298508,0.14967550869498933
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,9,22,3,0,3,3.2863713651895523,0.14938051659952511
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,9,1-4682,16,16,2,0,4,2.381828486919403,0.1488642804324627
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,4,MLG64,19,245,30,0,63,36.0137986689806,0.14699509660808407
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,8,1-0278,15,79,11,0,6,11.572742730379105,0.14649041430859627
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,13,1-1317,6,414,54,0,66,60.30017003417015,0.1456525846235994
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,8,MLG53,15,91,13,0,1,13.09545712172985,0.14390612221681154
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,12,1-6858,5,23,3,0,3,3.2863713651895523,0.14288571152998053
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,14,1-18709,3,33,4,0,7,4.668199852108955,0.14146060157905926
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,17,1-10451,12,46,4,0,26,6.48188516497612,0.14091054706469827
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,7,1-2103,14,26,3,0,6,3.5727427303791046,0.13741318193765786
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,13,1-17733,6,74,9,0,12,10.14548546075821,0.13710115487511093
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,4,1-10444,19,8,1,0,1,1.0954571217298508,0.13693214021623135
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,9,1-7042,2,117,10,0,63,16.0137986689806,0.13687007409385127
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,19,1-19166,13,45,5,0,12,6.145485460758209,0.13656634357240466
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,10,1-3083,3,78,7,0,38,10.62737062573433,0.13624834135556832
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,6,1-9650,16,25,3,0,4,3.381828486919403,0.13527313947677613
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,3,1-18615,20,22,2,0,10,2.9545712172985077,0.13429869169538672
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,9,1-1580,2,400,47,0,70,53.681998521089554,0.1342049963027239
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,14,1-6098,7,1327,145,0,342,177.64633563160896,0.1338706372506473
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,3,1-9491,20,80,8,0,28,10.672799408435822,0.13340999260544778
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,15,29,3,0,9,3.859114095568657,0.13307289984719506
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,6,MLG57,16,629,67,0,174,83.60953918099403,0.13292454559776476
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,5,P-16616,17,28,2,0,18,3.718228191137314,0.13279386396918977
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,13,1-3312,6,36,4,0,8,4.763656973838806,0.13232380482885572
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,15,1-7019,9,107,10,0,43,14.104656234383583,0.13181921714377182
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,11,MLG65,4,201,24,0,26,26.48188516497612,0.13175067246256777
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,18,1-8627,11,25,3,0,3,3.2863713651895523,0.1314548546075821
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,1-5161,20,12,1,0,6,1.5727427303791046,0.13106189419825873
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,13,MLG48,6,159,13,0,82,20.827483981847763,0.13099046529464
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,19,1-8928,13,39,5,0,1,5.095457121729851,0.1306527467110218
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,14,1-0027,7,29,3,0,8,3.763656973838806,0.12978127495995884
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,14,1-6693,7,98,10,0,28,12.672799408435822,0.12931427967791653
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,3,17,2,0,2,2.1909142434597015,0.12887730843880596
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,5,1-7521,17,10,1,0,3,1.2863713651895523,0.12863713651895523
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,7,1-5355,14,53,6,0,8,6.763656973838806,0.12761616931771333
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,19,MLG56,13,511,50,0,157,64.98676811158657,0.12717567145124573
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,16,1-1204,10,39,4,0,10,4.954571217298508,0.12704028762303865
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,6,1-0055,16,18,2,0,3,2.2863713651895523,0.12702063139941958
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,8,MLG06,15,18,2,0,3,2.2863713651895523,0.12702063139941958
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,11,MLG62,4,525,56,0,107,66.21391202509403,0.1261217371906553
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,18,1-9286,11,81,9,0,12,10.14548546075821,0.12525290692294086
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,7,1-9963,14,116,12,0,26,14.48188516497612,0.12484383762910448
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,1-1957,10,47,5,0,9,5.859114095568657,0.12466200203337569
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,11,1-9740,4,34,4,0,2,4.1909142434597015,0.1232621836311677
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,7,1-10785,14,279,31,0,34,34.245542138814926,0.12274387863374525
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,11,1-9436,4,21,2,0,6,2.5727427303791046,0.12251155858948118
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,12,1-4319,5,163,17,0,30,19.863713651895523,0.12186327393800934
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,17,MLG12,12,146,12,0,59,17.631970182061195,0.12076691905521367
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,5,1-5891,17,96,10,0,16,11.527313947677612,0.12007618695497513
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,3,1-9855,20,8,0,0,10,0.9545712172985077,0.11932140216231346
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,15,1-5555,9,10,1,0,2,1.1909142434597015,0.11909142434597016
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,8,1-9805,15,26,3,0,1,3.0954571217298508,0.1190560431434558
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,3,1-8188,20,140,11,0,59,16.631970182061195,0.11879978701472282
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,19,MLG69,13,576,49,0,197,67.8050529807806,0.11771710586941077
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,12,1-3639,5,17,2,0,0,2.0,0.11764705882352941
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,16,1-9156,10,268,21,0,107,31.213912025094032,0.11646982098915684
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,17,MLG54,12,595,48,0,220,69.00056678056717,0.11596733912700365
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,11,1-8938,4,30,3,0,5,3.477285608649254,0.11590952028830846
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,18,1-8186,11,26,3,0,0,3.0,0.11538461538461539
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,11,MLG15,4,105,12,0,1,12.09545712172985,0.11519482973076048
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,7,1-3141,14,136,14,0,17,15.622771069407463,0.11487331668681958
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,19,1-3206,13,45,4,0,12,5.145485460758209,0.11434412135018243
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,16,1-18371,10,120,9,0,49,13.677398964762688,0.11397832470635573
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,15,1-18203,9,29,1,0,24,3.2909709215164185,0.11348175591435926
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,7,1-9892,14,22,2,0,5,2.477285608649254,0.11260389130223881
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,16,1-2335,10,145,12,0,45,16.295570477843285,0.11238324467478128
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,14,1-9497,7,150,13,0,39,16.72282774746418,0.11148551831642786
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,7,1-8421,14,109,11,0,11,12.050028339028358,0.11055071870668219
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,11,MLG33,4,20,2,0,2,2.1909142434597015,0.10954571217298507
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,8,1-8493,15,38,3,0,12,4.145485460758209,0.10909172265153182
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,5,1-4760,17,40,3,0,14,4.336399704217911,0.10840999260544777
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,3,MLG55,20,92,7,0,31,9.959170773625374,0.10825185623505841
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,11,1-3106,4,34,3,0,7,3.6681998521089554,0.10788823094438105
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,18,1-5515,11,29,3,0,1,3.0954571217298508,0.1067399007493052
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,3,1-7842,20,21,1,0,13,2.24094258248806,0.10671155154705048
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,21,1-8544,8,54,0,0,60,5.727427303791046,0.10606346858872308
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,5,1-19004,17,60,5,0,14,6.336399704217911,0.10560666173696517
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,10,MLG63,3,380,34,0,63,40.0137986689806,0.1052994701815279
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,11,1-1833,4,124,12,0,11,13.050028339028358,0.10524216402442224
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,1-19286,5,40,4,0,2,4.1909142434597015,0.10477285608649253
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,5,1-4098,17,16,1,0,7,1.6681998521089554,0.10426249075680971
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,10,1-7866,3,318,29,0,43,33.10465623438358,0.10410269256095467
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,7,1-6035,14,23,2,0,4,2.381828486919403,0.10355776030084361
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,12,1-9831,5,132,8,0,59,13.631970182061195,0.10327250137925148
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,19,1-4649,13,244,19,0,62,24.918341547250748,0.10212435060348667
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,7,1-7744,14,37,3,0,8,3.763656973838806,0.10172045875240017
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,12,1-8573,5,184,16,0,26,18.48188516497612,0.10044502807052239
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,3,1-9576,20,10,1,0,0,1.0,0.1
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,4,1-1972,19,32,3,0,2,3.1909142434597015,0.09971607010811567
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,8,1-9553,15,23,2,0,3,2.2863713651895523,0.09940745066041531
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,3,1-1935,20,12,1,0,2,1.1909142434597015,0.0992428536216418
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,7,1-1570,14,142,11,0,32,14.054627895355225,0.09897625278419173
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,19,1-0031,13,13,1,0,3,1.2863713651895523,0.09895164347611941
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,10,1-3564,3,41,3,0,11,4.0500283390283585,0.09878117900069167
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,12,1-1769,5,89,8,0,8,8.763656973838806,0.09846805588582928
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,3,1-6900,20,67,6,0,6,6.572742730379105,0.09810063776685231
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,3,1-7845,20,36,2,0,16,3.5273139476776123,0.09798094299104479
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,13,1-5197,6,72,6,0,11,7.0500283390283585,0.09791706026428276
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,5,72-12171,17,19,1,0,9,1.859114095568657,0.09784811029308721
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,16,1-7122,10,197,13,0,65,19.2047129124403,0.0974858523474127
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,16,1-9794,10,46,3,0,15,4.4318568259477615,0.09634471360756003
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,16,1-9770,10,50,3,0,19,4.813685312867165,0.09627370625734329
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,6,1-8622,16,54,5,0,2,5.1909142434597015,0.09612804154555003
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,3,1-7614,20,72,0,0,72,6.872912764549255,0.09545712172985077
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,1,1-6914,1,73,0,0,73,6.968369886279106,0.09545712172985077
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,3,1-9455,20,2,0,0,2,0.19091424345970154,0.09545712172985077
