Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,10,MLG75,185,41,0,53,92.9115127325058,0.50222439314868
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,13,1-5913,14,4,0,3,6.938387513160706,0.4955991080829075
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,2,MLG59,71,27,0,7,33.85623753070831,0.47684841592546917
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,9,1-9333,102,33,0,14,46.712475061416626,0.4579654417785944
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,5,0,25,29.486562609672546,0.453639424764193
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,22,MLG49,185,24,0,59,81.78828775882721,0.4420988527504173
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,14,1-3312,36,3,0,13,15.733012557029724,0.437028126584159
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,24,0,11,34.77408754825592,0.434676094353199
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,16,1-7005,285,9,0,117,123.59711301326752,0.4336740807483071
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,14,1-9938,55,7,0,17,23.65086257457733,0.4300156831741333
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,12,1-2282,219,44,0,51,93.952587723732,0.4290072498800548
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,18,1-8285,72,10,0,21,30.56871259212494,0.42456545266840195
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,20,1-5799,7,1,0,2,2.9589250087738037,0.42270357268197195
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,13,1-5775,244,47,0,57,102.8293627500534,0.4214318145493992
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,16,1-8341,197,10,0,74,82.48022532463074,0.41868134682553676
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,18,1-1957,47,4,0,16,19.67140007019043,0.4185404270253283
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,14,1-9417,76,5,0,27,31.44548761844635,0.4137564160321888
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,4,1-1390,98,16,0,25,40.486562609672546,0.4131281898946178
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,8,1-7441,111,27,0,19,45.609787583351135,0.4108989872373976
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,21,1-0129,142,22,0,37,58.24011266231537,0.41014163846700963
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,5,1-2294,75,19,0,12,30.753550052642822,0.41004733403523763
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,3,1-6611,89,11,0,26,36.46602511405945,0.40973061925909493
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,4,1-13247,29,5,0,7,11.856237530708313,0.40883577692097633
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,18,MLG57,629,63,0,197,255.95411336421967,0.40692227879844145
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,16,1-1942,34,2,0,12,13.753550052642822,0.40451617801890655
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,13,MLG50,319,53,0,77,128.41861283779144,0.4025661844444873
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,12,1-3447,110,6,0,39,44.19903767108917,0.4018094333735379
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,21,1-5043,123,17,0,33,49.32226264476776,0.40099400524201434
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,12,1-4649,244,26,0,73,97.50076282024384,0.399593290246901
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,23,0,34,56.30172514915466,0.39930301524223166
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,2,1-6878,167,33,0,34,66.30172514915466,0.39701631825841116
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,14,1-8067,322,28,0,101,126.92571294307709,0.3941792327424754
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,4,MLG15,105,6,0,36,41.26065015792847,0.3929585729326521
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,11,0,4,14.917850017547607,0.3925750004617791
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,21,1-9963,116,11,0,35,45.281187653541565,0.3903550659788066
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,12,P-16616,28,5,0,6,10.876775026321411,0.3884562509400504
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,5,1-18994,28,5,0,6,10.876775026321411,0.3884562509400504
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,16,MLG13,140,5,0,50,53.97312521934509,0.3855223229953221
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,3,1-7004,381,68,0,80,146.35700035095215,0.3841391085326828
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,12,1-4052,13,3,0,2,4.958925008773804,0.3814557699056772
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,14,1-4319,163,12,0,51,61.952587723731995,0.3800772252989693
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,18,1-9286,81,13,0,18,30.630325078964233,0.37815216146869424
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,14,1-9496,39,0,0,15,14.691937565803528,0.3767163478411161
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,16,1-3139,93,6,0,29,34.404412627220154,0.36993992072279736
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,9,1-9997,16,2,0,4,5.917850017547607,0.36986562609672546
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,14,1-10468,549,47,0,159,202.7345381975174,0.36927966884793695
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,21,1-3141,136,11,0,40,50.178500175476074,0.36895956011379466
509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,1,8,P-16454,8,0,0,3,2.9383875131607056,0.3672984391450882
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,3,1-20641,16,0,0,6,5.876775026321411,0.3672984391450882
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,21,1-1770,35,5,0,8,12.835700035095215,0.36673428671700614
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,19,1-3265,19,4,0,3,6.938387513160706,0.36517829016635295
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,3,1-3587,46,4,0,13,16.733012557029724,0.36376114254412445
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,4,1-9518,22,7,0,1,7.979462504386902,0.36270284110849554
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,6,MLG29,164,19,0,41,59.157962679862976,0.3607192846333108
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,9,1-3535,315,42,0,73,113.50076282024384,0.36031988196902803
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,10,MLG84,63,7,0,16,22.67140007019043,0.3598634931776259
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,18,1-0358,22,1,0,7,7.856237530708313,0.35710170594128693
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,3,1-17907,119,6,0,37,42.24011266231537,0.3549589299354233
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,16,1-4531,94,1,0,33,33.32226264476776,0.3544921557954017
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,5,1-5981,28,5,0,5,9.89731252193451,0.35347544721194674
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,3,1-7496,246,34,0,54,86.8909752368927,0.35321534649143377
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,16,1-1462,192,7,0,62,67.72667527198792,0.35274310037493706
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,18,MLG42,14,1,0,4,4.917850017547607,0.35127500125340055
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,1,1-4417,151,1,0,53,52.9115127325058,0.35040736908944237
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,10,1-19448,45,4,0,12,15.753550052642822,0.3500788900587294
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,1,1-5036,14,0,0,5,4.897312521934509,0.3498080372810364
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,13,MLG14,232,58,0,23,80.52763760089874,0.3471018862107704
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,42,0,28,69.42495012283325,0.34539776180514054
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,8,1-7744,37,1,0,12,12.753550052642822,0.3446905419633195
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,6,1-6061,40,2,0,12,13.753550052642822,0.34383875131607056
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,23,1-8488,23,1,0,7,7.856237530708313,0.3415755448134049
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,14,1-6858,23,0,0,8,7.835700035095215,0.34068261022153107
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,3,1-1592,32,2,0,9,10.815162539482117,0.33797382935881615
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,17,1-9156,268,65,0,26,90.46602511405945,0.33755979520171436
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,2,1-1131,138,29,0,17,45.65086257457733,0.3308033519896908
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,18,1-9946,12,2,0,2,3.9589250087738037,0.32991041739781696
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,12,1-8590,24,3,0,5,7.897312521934509,0.32905468841393787
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,18,1-0055,18,2,0,4,5.917850017547607,0.3287694454193115
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,10,1-1935,12,1,0,3,3.9383875131607056,0.3281989594300588
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,14,1-5197,72,3,0,21,23.56871259212494,0.3273432304461797
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,6,1-5002,45,1,0,14,14.712475061416626,0.3269438902537028
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,8,1-3176,3,0,0,1,0.9794625043869019,0.3264875014623006
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,1,1-5744,18,0,0,6,5.876775026321411,0.3264875014623006
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,6,1-3551,6,0,0,2,1.9589250087738037,0.3264875014623006
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,3,1-7152,109,7,0,29,35.404412627220154,0.3248111250203684
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,21,1-8910,137,15,0,30,44.383875131607056,0.32396989147158434
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,13,MLG58,71,18,0,5,22.89731252193451,0.3224973594638663
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,3,1-3068,180,12,0,47,58.03473770618439,0.32241520947880214
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,8,1-6900,67,1,0,21,21.56871259212494,0.32192108346455134
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,19,1-4760,40,4,0,9,12.815162539482117,0.3203790634870529
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,12,1-6980,128,32,0,9,40.81516253948212,0.31886845733970404
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,8,1-9818,28,0,0,9,8.815162539482117,0.31482723355293274
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,14,1-9404,100,5,0,27,31.44548761844635,0.3144548761844635
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,18,1-2324,25,1,0,7,7.856237530708313,0.3142495012283325
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,14,1-9650,25,1,0,7,7.856237530708313,0.3142495012283325
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,18,1-18615,22,1,0,6,6.876775026321411,0.3125806830146096
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,21,72-12171,19,3,0,3,5.938387513160706,0.31254671121898453
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,9,1-4682,16,4,0,1,4.979462504386902,0.31121640652418137
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,1,1-3509,35,3,0,8,10.835700035095215,0.309591429574149
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,16,1-9227,801,22,0,230,247.27637600898743,0.3087095830324437
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,16,1-3052,166,6,0,46,51.055275201797485,0.3075618988060089
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,5,1-3206,45,6,0,8,13.835700035095215,0.30746000077989366
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,5,MLG56,511,65,0,94,157.06947541236877,0.307376664212072
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,12,MLG64,245,27,0,49,74.99366271495819,0.3060965825100334
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,11,1-19915,62,10,0,9,18.815162539482117,0.30347036354003415
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,6,1-3584,26,2,0,6,7.876775026321411,0.3029528856277466
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,3,1-20467,13,1,0,3,3.9383875131607056,0.3029528856277466
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,3,1-3362,117,7,0,29,35.404412627220154,0.30260181732666797
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,8,1-9805,26,0,0,8,7.835700035095215,0.3013730782728929
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,5,MLG51,248,48,0,27,74.44548761844635,0.3001834178163159
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,16,1-9516,76,2,0,21,22.56871259212494,0.29695674463322286
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,14,1-1317,414,9,0,116,122.61765050888062,0.2961778997799049
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,6,1-8646,20,0,0,6,5.876775026321411,0.29383875131607057
492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,1,MLG73,10,0,0,3,2.9383875131607056,0.29383875131607057
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,8,1-8157,75,17,0,5,21.89731252193451,0.2919641669591268
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,3,1-9655,27,0,0,8,7.835700035095215,0.2902111124109339
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,5,1-1177,17,1,0,4,4.917850017547607,0.28928529514985923
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,9,1-1833,124,25,0,11,35.77408754825592,0.28850070603432193
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,2,1-3534,279,50,0,31,80.36333763599396,0.2880406366881504
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,14,1-9674,144,14,0,28,41.42495012283325,0.2876732647418976
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,3,1-7807,239,29,0,40,68.17850017547607,0.28526569111077854
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,8,1-7019,107,4,0,27,30.44548761844635,0.28453726746211544
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,18,1-7268,70,11,0,9,19.815162539482117,0.2830737505640302
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,18,1-9667,14,1,0,3,3.9383875131607056,0.2813133937971933
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,3,1-7842,21,1,0,5,5.897312521934509,0.2808244058064052
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,8,MLG53,91,3,0,23,25.527637600898743,0.2805234901197664
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,40,0,15,54.69193756580353,0.28047147469642836
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,8,5,1-7321,7,0,0,2,1.9589250087738037,0.2798464298248291
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,19,1-8328,114,25,0,7,31.856237530708313,0.2794406800939326
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,9,1-7530,25,6,0,1,6.979462504386902,0.2791785001754761
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,14,1-17733,74,3,0,18,20.630325078964233,0.2787881767427599
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,2,1-9549,18,4,0,1,4.979462504386902,0.2766368057992723
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,23,1-9379,58,10,0,6,15.876775026321411,0.27373750045381745
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,21,0,44,64.09635019302368,0.2727504263532923
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,17,MLG40,51,9,0,5,13.89731252193451,0.2724963239595002
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,16,1-8826,123,3,0,31,33.36333763599396,0.27124664744710536
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,12,1-9457,11,2,0,1,2.979462504386902,0.27086022767153656
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,6,1-18709,33,4,0,5,8.89731252193451,0.2696155309677124
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,17,1-4020,37,8,0,2,9.958925008773804,0.26916013537226496
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,14,0,37,50.24011266231537,0.2658207019170125
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,8,1-0303,212,9,0,48,56.01420021057129,0.2642179255215627
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,21,1-9498,64,10,0,7,16.856237530708313,0.2633787114173174
135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,16,MLG07,90,2,0,22,23.54817509651184,0.2616463899612427
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,8,1-9971,15,0,0,4,3.9178500175476074,0.2611900011698405
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,4,1-2400,49,2,0,11,12.77408754825592,0.2606956642501208
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,4,1-4640,87,6,0,17,22.65086257457733,0.26035474223652105
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,22,MLG55,92,20,0,4,23.917850017547607,0.25997663062551746
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,16,1-8551,38,3,0,7,9.856237530708313,0.2593746718607451
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,21,1-18487,23,3,0,3,5.938387513160706,0.25819076144176983
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,8,1-9607,19,0,0,5,4.897312521934509,0.25775329062813207
375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,4,1-7213,23,2,0,4,5.917850017547607,0.257297826849896
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,6,1-6035,23,2,0,4,5.917850017547607,0.257297826849896
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,1,1-3589,27,3,0,4,6.917850017547607,0.25621666731657805
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,16,1-8095,46,0,0,12,11.753550052642822,0.2555119576661483
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,4,0,4,7.917850017547607,0.25541451669508414
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,5,MLG52,125,10,0,22,31.54817509651184,0.2523854007720947
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,19,1-3083,78,3,0,17,19.65086257457733,0.25193413557150424
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,17,1-10539,63,8,0,8,15.835700035095215,0.25136031801738434
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,2,1-8023,16,3,0,1,3.979462504386902,0.24871640652418137
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,12,1-7993,24,4,0,2,5.958925008773804,0.24828854203224182
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,22,MLG33,20,3,0,2,4.958925008773804,0.24794625043869017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,6,1-6098,1327,72,0,262,328.6191761493683,0.24764067531979525
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,11,1-5161,12,1,0,2,2.9589250087738037,0.24657708406448364
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,22,1-2335,145,22,0,14,35.712475061416626,0.2462929314580457
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,23,1-9452,16,1,0,3,3.9383875131607056,0.2461492195725441
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,6,0,19,24.609787583351135,0.24609787583351136
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,1,1-8222,12,0,0,3,2.9383875131607056,0.24486562609672546
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,12,1-4926,4,0,0,1,0.9794625043869019,0.24486562609672546
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,16,1-21192,4,0,0,1,0.9794625043869019,0.24486562609672546
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,20,1-10444,8,0,0,2,1.9589250087738037,0.24486562609672546
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,14,1-9855,8,0,0,2,1.9589250087738037,0.24486562609672546
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,8,1-5929,4,0,0,1,0.9794625043869019,0.24486562609672546
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,16,1-5531,8,0,0,2,1.9589250087738037,0.24486562609672546
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,16,1-7874,258,20,0,44,63.09635019302368,0.2445594968721848
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,21,1-8421,109,7,0,20,26.589250087738037,0.24393807419943153
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,9,1-0296,41,8,0,2,9.958925008773804,0.24290060997009277
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,16,1-7042,117,0,0,29,28.404412627220154,0.24277275749760815
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,14,1-9925,93,0,0,23,22.527637600898743,0.2422326623752553
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,20,1-5355,53,5,0,8,12.835700035095215,0.24218301953009838
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,19,1-18558,307,41,0,34,74.30172514915466,0.24202516335229532
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,16,1-4390,45,3,0,8,10.835700035095215,0.240793334113227
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,19,1-3523,543,50,0,82,130.31592535972595,0.23999249605842718
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,12,MLG31,33,3,0,5,7.897312521934509,0.2393125006646821
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,8,1-7024,498,24,0,97,119.00786292552948,0.23897161230026
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,17,1-9770,50,9,0,3,11.938387513160706,0.23876775026321412
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,22,1-9794,46,9,0,2,10.958925008773804,0.23823750019073486
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,8,1-4747,25,1,0,5,5.897312521934509,0.23589250087738037
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,17,1-19229,38,6,0,3,8.938387513160706,0.2352207240305449
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,19,1-3639,17,2,0,2,3.9589250087738037,0.2328779416925767
