Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,6,1-7682,23,141,26,0,62,48.37622219324112,0.34309377442014977
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,9,1-2282,2,219,59,0,41,73.79717919230461,0.33697342096942745
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,15,1-1570,13,142,26,0,60,47.65440857410431,0.3355944265781994
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,9,MLG38,2,77,20,0,15,25.413602143526077,0.33004678108475427
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,9,MLG41,2,66,16,0,16,21.774508953094482,0.32991680231961334
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,19,MLG59,12,71,13,0,28,23.105390667915344,0.3254280375762725
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,11,72-12171,20,19,4,0,6,6.165440857410431,0.32449688723212794
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,6,MLG45,23,70,15,0,21,22.579043000936508,0.32255775715623586
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,10,1-3523,7,543,125,0,137,174.4442329108715,0.3212600974417523
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,9,1-2382,6,139,34,0,24,42.661763429641724,0.30691916136432895
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,8,1-6693,18,98,20,0,27,29.74448385834694,0.30351514141170344
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,4,1-1608,5,307,73,0,53,92.12806090712547,0.3000914036062719
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,19,1-9496,12,39,3,0,24,11.661763429641724,0.29901957511901855
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,6,MLG46,23,17,4,0,3,5.0827204287052155,0.29898355462971854
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,9,MLG31,2,33,8,0,5,9.804534047842026,0.29710709235884925
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,20,1-9452,23,16,4,0,2,4.72181361913681,0.29511335119605064
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,7,1-4494,23,16,4,0,2,4.72181361913681,0.29511335119605064
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,21,1-10444,20,8,2,0,1,2.360906809568405,0.29511335119605064
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,6,1-3052,23,166,31,0,48,48.32352685928345,0.2911055834896593
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,15,1-6561,13,65,12,0,19,18.857229381799698,0.2901112212584569
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,10,1-7866,7,318,63,0,80,91.87254476547241,0.28890737347632833
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,9,P-16616,15,28,7,0,3,8.082720428705215,0.288668586739472
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,3,1-7874,4,258,57,0,48,74.32352685928345,0.28807568550109863
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,6,1-9416,23,13,3,0,2,3.7218136191368103,0.2862933553182162
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,6,MLG39,23,23,4,0,7,6.526347666978836,0.28375424639038416
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,155,0,23,163.30085662007332,0.28350843163207173
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,5,MLG55,14,92,15,0,30,25.827204287052155,0.2807304813810017
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,7,1-5891,19,96,15,0,33,26.90992471575737,0.28031171578913927
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,5,1-1833,14,124,21,0,38,34.714458763599396,0.27995531260967255
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,3,1-6914,4,73,2,0,51,20.406247287988663,0.27953763408203647
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,13,1-8067,10,322,69,0,58,89.9325949549675,0.279293773152073
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,22,1-5355,22,53,14,0,2,14.72181361913681,0.2777700682856002
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,6,1-9495,23,18,2,0,8,4.887254476547241,0.2715141375859578
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,19,1-9650,12,25,6,0,2,6.72181361913681,0.2688725447654724
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,22,1-3206,7,45,11,0,3,12.082720428705215,0.26850489841567143
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,7,MLG68,19,642,95,0,211,171.1513368189335,0.26659086731921106
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,7,1-11329,15,14,3,0,2,3.7218136191368103,0.2658438299383436
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,13,1-9831,10,132,21,0,39,35.0753655731678,0.2657224664633924
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,3,1-4531,4,94,13,0,33,24.90992471575737,0.2649991991038018
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,11,1-8066,8,86,14,0,24,22.661763429641724,0.26350887708885723
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,18,0,23,26.30085662007332,0.2630085662007332
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,4,1-5531,5,8,1,0,3,2.0827204287052155,0.26034005358815193
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,22,1-0003,22,17,4,0,1,4.360906809568405,0.25652392997461204
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,5,1-8172,14,40,7,0,9,10.248161286115646,0.25620403215289117
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,8,5.887254476547241,0.25596758593683655
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,8,1-18709,18,33,7,0,4,8.44362723827362,0.2558674920688976
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,6,1-9491,23,80,10,0,29,20.46629747748375,0.2558287184685469
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,17,1-9997,18,16,3,0,3,4.0827204287052155,0.25517002679407597
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,5,1-1957,14,47,8,0,11,11.969974905252457,0.254680317133031
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,13,1-9674,10,144,20,0,46,36.60171324014664,0.254178564167685
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,5,511,113,0,46,129.60171324014664,0.25362370497093273
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,17,MLG43,17,14,1,0,7,3.526347666978836,0.25188197621277403
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,15,1-6006,13,57,10,0,12,14.330881714820862,0.25141897745299757
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,19,1-9855,12,8,2,0,0,2.0,0.25
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,10,1-0296,7,41,7,0,9,10.248161286115646,0.24995515331989382
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,6,1-6035,23,23,5,0,2,5.72181361913681,0.24877450517986133
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,20,MLG58,11,71,15,0,7,17.526347666978836,0.246849967140547
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,6,1-18377,23,14,2,0,4,3.4436272382736206,0.24597337416240148
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,5,MLG57,14,629,81,0,201,153.54226872324944,0.2441053556808417
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,3,1-8341,4,197,26,0,61,48.015315383672714,0.24373256539935387
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,9,1-8285,2,72,15,0,7,17.526347666978836,0.24342149537470606
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,16,1-4640,15,87,20,0,3,21.082720428705215,0.2423301198701749
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,10,1-10060,7,36,4,0,13,8.691788524389267,0.24143857012192407
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,14,MLG78,11,80,16,0,9,19.248161286115646,0.24060201607644557
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,15,MLG48,13,159,20,0,50,38.04534047842026,0.23927887093346073
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,14,MLG64,11,245,52,0,18,58.49632257223129,0.2387605002948216
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,6,1-4052,23,13,2,0,3,3.0827204287052155,0.23713234066963196
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,15,1-2103,13,26,4,0,6,6.165440857410431,0.23713234066963196
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,22,1-1989,22,46,10,0,2,10.72181361913681,0.2330829047638437
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,10,1-1580,7,400,64,0,80,92.87254476547241,0.23218136191368102
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,22,1-4355,22,49,11,0,1,11.360906809568405,0.2318552410116001
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,9,MLG10,2,60,12,0,5,13.804534047842026,0.23007556746403376
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,3,1-8578,4,11,0,0,7,2.526347666978836,0.22966796972534873
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,6,1-1942,23,34,6,0,5,7.804534047842026,0.22954511905417724
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,3,1-1592,4,32,3,0,12,7.330881714820862,0.22909005358815193
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,7,1-18735,19,27,4,0,6,6.165440857410431,0.22834966138557153
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,12,1-8427,9,189,27,0,44,42.87989962100983,0.22687777577253876
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,19,1-4499,12,12,2,0,2,2.7218136191368103,0.2268178015947342
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,6,3.165440857410431,0.22610291838645935
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,9,125,21,0,20,28.218136191368103,0.22574508953094483
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,5,1-9643,14,8,0,0,5,1.8045340478420258,0.22556675598025322
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,13,1-1224,10,151,17,0,46,33.60171324014664,0.22252790225262672
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,16,1-1390,15,98,17,0,13,21.691788524389267,0.22134478086111498
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,18,1-8627,17,25,3,0,7,5.526347666978836,0.22105390667915345
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,6,1-1850,23,30,3,0,10,6.6090680956840515,0.22030226985613505
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,16,1-6909,15,36,5,0,8,7.887254476547241,0.21909040212631226
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,14,1-0358,11,22,3,0,5,4.804534047842026,0.21838791126554663
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,6,MLG60,23,47,7,0,9,10.248161286115646,0.2180459848109712
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,23,1-4682,15,16,2,0,4,3.4436272382736206,0.2152267023921013
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,4,1-9805,5,26,3,0,7,5.526347666978836,0.21255183334533984
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,20,1-7058,2,80,13,0,11,16.969974905252457,0.2121246863156557
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,13,1-18004,10,12,0,0,7,2.526347666978836,0.21052897224823633
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,6,MLG75,23,185,27,0,33,38.90992471575737,0.21032391738247228
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,17,1-19229,17,38,4,0,11,7.969974905252457,0.2097361817171699
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,9,1-8042,2,52,8,0,8,10.887254476547241,0.20937027839513925
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,4,1-9286,5,81,14,0,8,16.88725447654724,0.2084846231672499
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,6,MLG40,23,51,7,0,10,10.609068095684052,0.20802094305262847
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,3,1-4390,4,45,5,0,12,9.330881714820862,0.20735292699601915
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,15,1-7441,13,111,12,0,30,22.827204287052155,0.20565048907254194
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,21,MLG11,20,87,2,0,44,17.879899621009827,0.2055160875978141
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,13,1-17733,10,74,4,0,31,15.18811109662056,0.2052447445489265
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,14,1-8646,11,20,3,0,3,4.0827204287052155,0.20413602143526077
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,6,MLG84,23,63,11,0,5,12.804534047842026,0.20324657218796865
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,15,1-9500,13,33,2,0,13,6.691788524389267,0.2027814704360384
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,6,1-7182,23,22,3,0,4,4.443627238273621,0.20198305628516458
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,11,MLG42,8,14,1,0,5,2.8045340478420258,0.2003238605601447
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,18,1-3217,16,5,1,0,0,1.0,0.2
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,6,1-4051,23,5,1,0,0,1.0,0.2
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,12,1-2400,9,49,9,0,2,9.72181361913681,0.19840435957422062
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,17,1-7842,17,21,2,0,6,4.165440857410431,0.19835432654335386
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,6,1-8023,14,16,1,0,6,3.165440857410431,0.19784005358815193
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,8,1-0053,18,142,14,0,39,28.0753655731678,0.19771384206456197
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,3,1-9516,4,76,6,0,25,15.022670239210129,0.1976667136738175
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,9,MLG62,2,525,79,0,68,103.54166305065155,0.19722221533457437
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,12,1-20578,9,19,3,0,2,3.7218136191368103,0.19588492732299
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,2,0,8,4.887254476547241,0.19549017906188965
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,15,1-9270,13,128,10,0,41,24.79717919230461,0.19372796243987978
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,5,1-1015,14,155,8,0,61,30.015315383672714,0.19364719602369493
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,10,1-18558,7,307,30,0,81,59.23345157504082,0.1929428390066476
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,6,1-8705,23,48,6,0,9,9.248161286115646,0.19267002679407597
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,6,1-10696,23,24,1,0,10,4.6090680956840515,0.19204450398683548
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,15,1-9963,13,116,10,0,34,22.270831525325775,0.19198992694246358
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,3,1-9227,4,801,52,0,282,153.77572029829025,0.19197967577814015
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,6,1-18615,23,22,2,0,6,4.165440857410431,0.1893382207913832
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,9,1-9770,14,50,8,0,4,9.44362723827362,0.1888725447654724
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,7,1-5775,19,244,40,0,16,45.77450895309448,0.18760044652907576
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,20,1-9277,4,48,5,0,11,8.969974905252457,0.1868744771927595
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,14,1-8124,11,18,3,0,1,3.360906809568405,0.1867170449760225
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,3,1-3139,4,93,5,0,34,17.270831525325775,0.185707865863718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,8,1-6098,18,1327,145,0,280,246.05390667915344,0.18542118061729723
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,13,1-9925,10,93,6,0,31,17.18811109662056,0.1848183988883931
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,13,1-6858,10,23,1,0,9,4.248161286115646,0.18470266461372375
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,10,1-5981,7,28,3,0,6,5.165440857410431,0.1844800306218011
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,6,1-5413,23,39,5,0,6,7.165440857410431,0.18372925275411361
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,20,1-3534,6,279,34,0,46,50.60171324014664,0.18136814781414565
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,7,17,2,0,3,3.0827204287052155,0.18133649580618916
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,4,1-9455,5,2,0,0,1,0.36090680956840515,0.18045340478420258
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,3,1-19567,4,2,0,0,1,0.36090680956840515,0.18045340478420258
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,13,1-4319,10,163,16,0,37,29.35355195403099,0.18008314082227603
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,3,1-3447,4,110,7,0,35,19.63173833489418,0.178470348499038
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,15,1-3564,13,41,4,0,9,7.248161286115646,0.17678442161257674
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,6,1-1177,23,17,3,0,0,3.0,0.17647058823529413
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,11,1-5425,23,17,3,0,0,3.0,0.17647058823529413
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,20,1-7744,6,37,4,0,7,6.526347666978836,0.1763877747832118
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,9,1-1207,2,66,9,0,7,11.526347666978836,0.17464163131786115
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,18,29,0,0,14,5.052695333957672,0.17423087358474731
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,15,1-5172,13,120,14,0,19,20.857229381799698,0.17381024484833082
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,13,1-9938,10,55,3,0,18,9.496322572231293,0.17266041040420532
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,15,1-9553,13,23,0,0,11,3.9699749052524567,0.17260760457619376
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,13,1-9404,10,100,6,0,31,17.18811109662056,0.1718811109662056
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,20,246,30,0,34,42.270831525325775,0.17183264847693405
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,22,59,9,0,3,10.082720428705215,0.170893566588224
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,13,1-10468,10,549,54,0,110,93.69974905252457,0.1706734955419391
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,3,1-4649,4,244,13,0,78,41.1507311463356,0.168650537484982
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,6,1-11206,23,14,2,0,1,2.360906809568405,0.1686362006834575
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,8,1-0027,18,29,2,0,8,4.887254476547241,0.1685260164326635
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,17,1-8938,17,30,0,0,14,5.052695333957672,0.16842317779858906
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,6,1-4842,23,6,1,0,0,1.0,0.16666666666666666
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,22,1-5161,15,12,2,0,0,2.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,19,1-7525,12,6,1,0,0,1.0,0.16666666666666666
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,7,1-20012,19,12,2,0,0,2.0,0.16666666666666666
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,16,1-8590,15,24,4,0,0,4.0,0.16666666666666666
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,22,1-2545,22,145,22,0,6,24.16544085741043,0.16665821280972712
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,10,29,3,0,5,4.804534047842026,0.1656735878566216
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,11,4.969974905252457,0.16566583017508188
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,13,1-6927,10,179,13,0,46,29.601713240146637,0.16537269966562368
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,7,0,3,8.082720428705215,0.16495347813684114
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,5,1-9185,14,31,4,0,3,5.0827204287052155,0.16395872350661986
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,13,1-5197,10,72,3,0,24,11.661763429641724,0.16196893652280173
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,7,MLG08,19,107,15,0,6,17.16544085741043,0.16042468091037787
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,6,34,4,0,4,5.443627238273621,0.1601066834786359
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,15,1-0129,13,142,10,0,35,22.63173833489418,0.15937843897812803
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,3,1-7481,4,33,2,0,9,5.248161286115646,0.1590351904883529
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,10,1-7819,7,59,6,0,9,9.248161286115646,0.15674849637484145
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,4,1-4855,5,22,2,0,4,3.4436272382736206,0.1565285108306191
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,15,1-19549,13,29,2,0,7,4.526347666978836,0.15608095403375297
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,19,1-9645,12,69,1,0,27,10.744483858346939,0.15571715736734695
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,20,31,3,0,5,4.804534047842026,0.15498496928522665
