Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,9,1-8124,3,18,3,0,2,3.377210557460785,0.1876228087478214
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,6,1-9452,19,16,3,0,0,3.0,0.1875
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,7,1-8938,4,30,5,0,3,5.565815836191177,0.18552719453970593
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,16,1-4417,18,151,21,0,37,27.97839531302452,0.18528738617897034
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,15,MLG68,17,642,104,0,76,118.33400118350983,0.18432087411761655
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,11,1-6692,12,71,11,0,11,13.074658066034317,0.18415011360611713
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,3,1-18709,3,33,4,0,11,6.074658066034317,0.18408054745558536
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,6,MLG41,19,66,10,0,11,12.074658066034317,0.1829493646368836
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,2,1-8488,9,23,4,0,1,4.1886052787303925,0.18211327298827792
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,11,1-8450,12,52,7,0,13,9.451868623495102,0.18176670429798272
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,6,1-1989,19,46,7,0,7,8.320236951112747,0.180874716328538
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,16,1-6878,18,167,7,0,123,30.198449283838272,0.18082903762777408
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,20,1-8186,11,26,3,0,9,4.697447508573532,0.18067105802205893
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,6,1-6538,11,44,7,0,5,7.943026393651962,0.18052332712845368
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,6,1-9504,19,30,5,0,2,5.377210557460785,0.1792403519153595
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,9,1-4355,3,49,6,0,14,8.640473902225494,0.17633620208623457
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,10,1-0003,11,17,2,0,5,2.9430263936519623,0.173119199626586
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,7,1-20167,4,56,7,0,14,9.640473902225494,0.17215131968259811
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,8,1-11350,2,100,14,0,17,17.20628973841667,0.17206289738416672
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,2,1-9416,9,13,2,0,1,2.1886052787303925,0.1683542522100302
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,9,1-8094,3,58,9,0,4,9.75442111492157,0.16817967439519949
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,10,1-1183,10,45,7,0,3,7.565815836191177,0.16812924080424838
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,8,1-5981,2,28,3,0,9,4.697447508573532,0.16776598244905472
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,13,1-0278,15,79,10,0,17,13.206289738416672,0.1671682245369199
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,15,1-5891,17,96,13,0,15,15.829079180955887,0.16488624146829048
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,10,1-18371,10,120,9,0,57,19.75050088763237,0.16458750739693642
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,7,1-3106,4,34,5,0,3,5.565815836191177,0.16370046577032873
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,13,1-0129,15,142,14,0,49,23.24165865778923,0.16367365251964247
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,10,1-8172,10,40,5,0,8,6.50884222984314,0.16272105574607848
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,4,1-6734,14,44,6,0,6,7.131631672382355,0.16208253800868988
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,11,1-4682,16,16,2,0,3,2.5658158361911774,0.16036348976194859
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,12,1-1570,14,142,20,0,14,22.640473902225494,0.15943995705792602
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,5,1-19286,5,40,6,0,2,6.377210557460785,0.15943026393651963
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,13,1-1770,11,35,5,0,3,5.565815836191177,0.1590233096054622
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,10,1-2335,10,145,20,0,16,23.01768445968628,0.15874265144611227
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,14,1-9650,16,25,3,0,5,3.9430263936519623,0.1577210557460785
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,3,1-6098,7,1327,145,0,338,208.74858421087265,0.15730865426591759
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,10,1-9156,10,268,31,0,56,41.56189560890198,0.15508170003321634
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,8,MLG60,2,47,5,0,12,7.2632633447647095,0.15453751797371723
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,14,1-1224,16,151,12,0,60,23.316316723823547,0.15441269353525527
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,8,1-1580,2,400,45,0,88,61.597264528274536,0.15399316132068633
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,1-9614,2,30,4,0,3,4.565815836191177,0.15219386120637257
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,4,1-1317,6,414,53,0,51,62.618869215250015,0.1512533072832126
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,10,1-8074,10,145,13,0,47,21.864448100328445,0.15078929724364445
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,10,1-1191,10,53,7,0,5,7.943026393651962,0.14986842252173513
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,20,1-1350,11,195,24,0,27,29.092342525720596,0.1491915001319005
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,12,1-0037,14,35,5,0,1,5.1886052787303925,0.14824586510658264
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,9,1-3083,3,78,10,0,8,11.50884222984314,0.14754925935696334
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,9,MLG63,3,380,46,0,53,55.9960797727108,0.1473581046650284
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,7,1-3447,4,110,9,0,38,16.167000591754913,0.1469727326523174
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,12,1-6035,14,23,3,0,2,3.377210557460785,0.14683524162872977
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,10,1-9770,10,50,3,0,23,7.3379214107990265,0.14675842821598054
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,10,1-9394,10,117,13,0,22,17.149316132068634,0.14657535155614218
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,16,1-8023,18,16,1,0,7,2.320236951112747,0.1450148094445467
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,12,1-9892,14,22,3,0,1,3.1886052787303925,0.1449366035786542
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,7,MLG38,4,77,9,0,11,11.074658066034317,0.1438267281303158
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,6,1-8042,19,52,2,0,29,7.469553083181381,0.14364525159964195
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,16,1-6181,18,659,48,0,244,94.01968801021576,0.1426702397727098
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,4,1-17733,6,74,9,0,8,10.50884222984314,0.14201138148436676
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,21,1-0405,13,64,2,0,37,8.97839531302452,0.14028742676600814
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,12,1-9963,14,116,12,0,22,16.149316132068634,0.13921824251783305
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,7,1-8398,4,54,6,0,8,7.50884222984314,0.13905263388598407
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,3,1-6693,7,98,10,0,19,13.583500295877457,0.13860714587630057
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,8,1-18935,2,30,3,0,6,4.131631672382355,0.13772105574607849
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,18,1-8578,1,11,0,0,8,1.5088422298431396,0.13716747544028543
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,9,1-19229,3,38,5,0,1,5.1886052787303925,0.13654224417711558
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,7,1-2282,4,219,24,0,31,29.846763640642166,0.13628659196640258
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,13,MLG53,15,91,11,0,7,12.320236951112747,0.1353872192429972
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,15,1-4760,17,40,5,0,2,5.377210557460785,0.13443026393651963
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,1,1-3516,8,156,17,0,21,20.96071085333824,0.13436353111114258
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,20,1-8285,11,72,7,0,14,9.640473902225494,0.13389547086424297
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,7,MLG65,4,201,22,0,25,26.71513196825981,0.13291110431970055
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,4,1-3312,6,36,4,0,4,4.75442111492157,0.13206725319226584
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,1-19166,13,45,5,0,5,5.943026393651962,0.13206725319226584
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,16,MLG30,18,208,18,0,50,27.430263936519623,0.1318762689255751
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,6,1-6927,19,179,21,0,13,23.451868623495102,0.13101602582958158
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,12,1-8421,14,109,12,0,12,14.26326334476471,0.13085562701619
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,12,1-3141,14,136,11,0,36,17.78979003429413,0.1308072796639274
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,21,MLG69,13,576,52,0,119,74.4440281689167,0.12924310445992482
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,2,1-7019,9,107,13,0,4,13.75442111492157,0.12854599172823897
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,12,1-7744,14,37,4,0,4,4.75442111492157,0.12849786797085325
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,12,1-5355,14,53,5,0,9,6.697447508573532,0.1263669341240289
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,6,1-7874,19,258,25,0,40,32.5442111492157,0.12614035329153372
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,12,1-11206,14,14,1,0,4,1.7544211149215698,0.12531579392296927
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,11,MLG54,12,595,40,0,183,74.51476600766182,0.12523490085321315
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,5,1-18563,5,8,1,0,0,1.0,0.125
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,10,1-7752,10,29,0,0,19,3.5835002958774567,0.1235689757199123
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,4,MLG48,6,159,13,0,35,19.601184755563736,0.12327789154442602
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,21,1-7530,13,25,1,0,11,3.074658066034317,0.12298632264137269
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,3,1-9497,7,150,12,0,34,18.412579476833344,0.12275052984555562
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,21,MLG56,13,511,48,0,76,62.33400118350983,0.12198434673876678
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,23,1-8503,20,16,0,0,10,1.8860527873039246,0.11787829920649529
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,2,1-7536,9,17,2,0,0,2.0,0.11764705882352941
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,6,MLG64,19,245,16,0,67,28.636553674936295,0.11688389255076038
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,9,1-2701,19,61,5,0,11,7.074658066034317,0.11597800108252979
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,20,1-7268,11,70,3,0,27,8.092342525720596,0.11560489322457995
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,13,1-8493,15,38,4,0,2,4.377210557460785,0.11518975151212592
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,6,1-6919,19,43,4,0,5,4.943026393651962,0.11495410217795261
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,14,1-8222,16,12,1,0,2,1.377210557460785,0.11476754645506541
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,16,1-6296,18,254,18,0,59,29.127711445093155,0.11467602931139037
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,7,1-9818,4,28,3,0,1,3.1886052787303925,0.11387875995465688
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,1-9436,4,21,2,0,2,2.377210557460785,0.11320050273622785
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,9,1-6647,9,62,0,0,37,6.978395313024521,0.11255476311329872
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,3,1-5980,4,29,1,0,12,3.2632633447647095,0.11252632223326585
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,6,MLG35,19,49,4,0,8,5.50884222984314,0.11242535162945183
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,21,1-11329,10,14,1,0,3,1.5658158361911774,0.11184398829936981
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,13,1-18487,15,23,2,0,3,2.5658158361911774,0.11155721026918163
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,15,1-9495,17,18,2,0,0,2.0,0.1111111111111111
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,20,1-9283,11,235,11,0,80,26.088422298431396,0.1110145629720485
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,16,1-9808,18,74,4,0,22,8.149316132068634,0.11012589367660316
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,16,1-8705,18,48,3,0,12,5.2632633447647095,0.10965131968259811
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,20,1-4494,12,16,1,0,4,1.7544211149215698,0.10965131968259811
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,12,1-10785,14,279,21,0,50,30.430263936519623,0.10906904636745385
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,8,1-8988,2,29,2,0,6,3.1316316723823547,0.1079872990476674
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,14,1-0055,16,18,1,0,5,1.9430263936519623,0.10794591075844234
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,12,1-9498,14,64,5,0,10,6.886052787303925,0.10759457480162382
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,15,1-6227,19,52,5,0,3,5.565815836191177,0.10703491992675342
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,16,1-3509,18,35,2,0,9,3.697447508573532,0.1056413573878152
