Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
548,548,548,548,1-3087,1,18,1-3087,26,2,0,12,7.586243152618408,0.2917785827930157
218,218,218,218,1-9416,19,18,1-9416,13,1,0,6,3.793121576309204,0.2917785827930157
208,208,208,208,1-10468,16,12,1-10468,549,58,0,217,159.01789700984955,0.28965008562814126
411,411,411,411,MLG15,11,20,MLG15,105,15,0,33,30.362168669700623,0.28916351114000594
260,260,260,260,1-0129,20,21,1-0129,142,26,0,32,40.89664840698242,0.28800456624635506
290,290,290,290,1-8341,1,18,1-8341,197,37,0,42,56.55185103416443,0.28706523367596154
215,215,215,215,1-19839,11,20,1-19839,13,0,0,8,3.7241621017456055,0.28647400782658505
149,149,149,149,MLG58,10,4,MLG58,71,18,0,5,20.327601313591003,0.2863042438533944
357,357,357,357,1-4760,13,15,1-4760,40,10,0,3,11.396560788154602,0.28491401970386504
560,560,560,560,1-0027,1,18,1-0027,29,5,0,7,8.258641839027405,0.2847807530699105
494,494,494,494,1-3265,14,15,1-3265,19,4,0,3,5.396560788154602,0.2840295151660317
510,510,510,510,1-3206,19,20,1-3206,45,9,0,8,12.724162101745605,0.282759157816569
504,504,504,504,1-5425,16,19,1-5425,17,2,0,6,4.793121576309204,0.2819483280181885
114,114,114,114,1-7496,6,3,1-7496,246,18,0,110,69.20722889900208,0.2813301987764312
85,85,85,85,1-8084,9,8,1-8084,82,0,0,49,22.810492873191833,0.278176742355998
91,91,91,91,72-12171,1,18,72-12171,19,2,0,7,5.258641839027405,0.2767706231067055
14,14,14,14,1-6098,9,8,1-6098,1327,89,0,597,366.9155968427658,0.2765000729787233
145,145,145,145,MLG06,10,4,MLG06,18,4,0,2,4.931040525436401,0.27394669585757786
74,74,74,74,1-8124,18,7,1-8124,18,4,0,2,4.931040525436401,0.27394669585757786
368,368,368,368,1-5197,16,12,1-5197,72,9,0,23,19.706966042518616,0.27370786170164746
354,354,354,354,1-9417,16,12,1-9417,76,7,0,29,20.50008761882782,0.26973799498457657
459,459,459,459,1-2545,14,15,1-2545,145,27,0,26,39.10352683067322,0.26967949538395325
11,11,11,11,1-9722,18,7,1-9722,22,5,0,2,5.931040525436401,0.26959275115620007
454,454,454,454,1-0272,6,3,1-0272,111,1,0,62,29.862256288528442,0.2690293359326887
1,1,1,1,1-9185,19,14,1-9185,31,6,0,5,8.327601313591003,0.26863230043841946
364,364,364,364,1-7682,19,14,1-7682,141,13,0,53,37.672573924064636,0.26718137534797615
154,154,154,154,1-18994,14,15,1-18994,28,7,0,1,7.465520262718201,0.2666257236685072
242,242,242,242,1-20791,11,20,1-20791,13,3,0,1,3.4655202627182007,0.2665784817475539
117,117,117,117,1-0358,12,6,1-0358,22,4,0,4,5.862081050872803,0.2664582295851274
217,217,217,217,1-9630,10,4,1-9630,33,6,0,6,8.793121576309204,0.2664582295851274
8,8,8,8,1-8181,9,8,1-8181,30,1,0,15,7.98280394077301,0.26609346469243367
188,188,188,188,1-20167,9,8,1-20167,56,5,0,21,14.775925517082214,0.26385581280503956
479,479,479,479,1-9286,14,15,1-9286,81,6,0,33,21.362168669700623,0.2637304774037114
407,407,407,407,1-8421,19,14,1-8421,109,11,0,38,28.689769983291626,0.26320889892928095
68,68,68,68,1-7845,1,18,1-7845,36,2,0,16,9.448324203491211,0.26245345009697807
106,106,106,106,MLG69,13,13,MLG69,576,125,0,56,151.06913471221924,0.26227280331982505
246,246,246,246,MLG56,7,5,MLG56,511,39,0,204,133.96613359451294,0.26216464499904685
182,182,182,182,1-7752,7,5,1-7752,29,2,0,12,7.586243152618408,0.2615945914696003
371,371,371,371,1-1580,19,14,1-1580,400,50,0,116,104.00035047531128,0.2600008761882782
483,483,483,483,1-9491,8,22,1-9491,80,18,0,6,20.793121576309204,0.2599140197038651
270,270,270,270,1-1390,11,20,1-1390,98,11,0,31,25.43112814426422,0.2595013075945329
321,321,321,321,1-5172,20,17,1-5172,120,11,0,43,31.01737129688263,0.25847809414068856
153,153,153,153,1-1350,7,5,1-1350,195,26,0,52,50.207053661346436,0.25747207005818684
466,466,466,466,1-5981,7,5,1-5981,28,3,0,9,7.189682364463806,0.25677437015942167
102,102,102,102,1-3564,18,7,1-3564,41,9,0,3,10.396560788154602,0.2535746533696244
384,384,384,384,1-9270,20,21,1-9270,128,18,0,31,32.43112814426422,0.25336818862706423
526,526,526,526,1-5002,9,8,1-5002,45,2,0,20,11.310405254364014,0.251342338985867
175,175,175,175,1-4910,10,4,1-4910,4,1,0,0,1.0,0.25
121,121,121,121,1-7070,19,14,1-7070,129,8,0,52,32.207053661346436,0.2496670826460964
401,401,401,401,1-7204,18,7,1-7204,26,6,0,1,6.465520262718201,0.24867385625839233
209,209,209,209,1-9938,16,12,1-9938,55,2,0,25,13.638006567955017,0.2479637557810003
345,345,345,345,1-1131,15,19,1-1131,138,23,0,24,34.172486305236816,0.24762671235678851
389,389,389,389,1-0278,15,19,1-0278,79,13,0,14,19.51728367805481,0.2470542237728457
338,338,338,338,1-6296,2,10,1-6296,254,0,0,134,62.37971520423889,0.24558942993794838
477,477,477,477,1-9055,6,3,1-9055,12,2,0,2,2.9310405254364014,0.2442533771197001
400,400,400,400,1-18709,9,8,1-18709,33,2,0,13,8.051763415336609,0.24399283076777603
329,329,329,329,1-1317,16,12,1-1317,414,39,0,132,100.44867467880249,0.24262964898261472
310,310,310,310,1-4855,1,18,1-4855,22,3,0,5,5.327601313591003,0.24216369607231833
394,394,394,394,1-2423,2,10,1-2423,79,0,0,41,19.086330771446228,0.24159912368919276
266,266,266,266,1-2103,7,5,1-2103,26,3,0,7,6.258641839027405,0.24071699380874634
152,152,152,152,1-9500,10,4,1-9500,33,7,0,2,7.931040525436401,0.24033456137686066
437,437,437,437,1-6980,7,5,1-6980,128,20,0,23,30.706966042518616,0.23989817220717669
274,274,274,274,1-0033,9,8,1-0033,10,1,0,3,2.396560788154602,0.2396560788154602
285,285,285,285,1-18615,17,17,1-18615,22,2,0,7,5.258641839027405,0.23902917450124567
424,424,424,424,1-4700,6,21,1-4700,31,6,0,3,7.396560788154602,0.23859873510176136
291,291,291,291,MLG02,2,10,MLG02,320,0,0,163,75.87980282306671,0.23712438382208348
443,443,443,443,1-3447,5,1,1-3447,110,0,0,56,26.06913471221924,0.23699213374744763
332,332,332,332,MLG78,8,22,MLG78,80,18,0,2,18.9310405254364,0.23663800656795503
395,395,395,395,1-6787,9,8,1-6787,56,2,0,24,13.172486305236816,0.23522296973637172
428,428,428,428,1-2701,4,23,1-2701,61,12,0,5,14.327601313591003,0.2348787100588689
412,412,412,412,1-6858,13,13,1-6858,23,4,0,3,5.396560788154602,0.23463307774585226
450,450,450,450,1-2297,19,14,1-2297,25,4,0,4,5.862081050872803,0.2344832420349121
547,547,547,547,MLG67,14,15,MLG67,27,4,0,5,6.327601313591003,0.23435560420707421
168,168,168,168,1-9655,19,16,1-9655,27,4,0,5,6.327601313591003,0.23435560420707421
204,204,204,204,1-9733,6,3,1-9733,4,0,0,2,0.9310405254364014,0.23276013135910034
497,497,497,497,1-8493,16,12,1-8493,38,0,0,19,8.844884991645813,0.23276013135910034
508,508,508,508,1-8532,2,10,1-8532,4,0,0,2,0.9310405254364014,0.23276013135910034
492,492,492,492,1-6028,2,10,1-6028,2,0,0,1,0.4655202627182007,0.23276013135910034
499,499,499,499,1-8627,19,14,1-8627,25,3,0,6,5.793121576309204,0.23172486305236817
464,464,464,464,1-10060,11,20,1-10060,36,6,0,5,8.327601313591003,0.2313222587108612
263,263,263,263,1-6927,16,12,1-6927,179,12,0,63,41.32777655124664,0.23088143324718796
73,73,73,73,1-5355,20,21,1-5355,53,7,0,11,12.120722889900208,0.22869288471509824
105,105,105,105,1-1258,3,16,1-1258,435,60,0,84,99.10370206832886,0.22782460245592842
446,446,446,446,1-3534,6,3,1-3534,279,17,0,100,63.55202627182007,0.22778504040078879
311,311,311,311,1-20578,14,20,1-20578,19,2,0,5,4.327601313591003,0.22776849018900017
322,322,322,322,1-0296,14,15,1-0296,41,7,0,5,9.327601313591003,0.2275024710631952
475,475,475,475,1-18234,2,10,1-18234,43,0,0,21,9.775925517082214,0.2273471050484236
536,536,536,536,1-9971,3,16,1-9971,15,2,0,3,3.396560788154602,0.22643738587697346
55,55,55,55,1-8095,1,18,1-8095,46,9,0,3,10.396560788154602,0.22601219104683917
174,174,174,174,MLG38,15,19,MLG38,77,8,0,20,17.310405254364014,0.2248104578488833
96,96,96,96,MLG37,1,18,MLG37,116,20,0,13,26.05176341533661,0.22458416737359146
343,343,343,343,1-4319,16,12,1-4319,163,10,0,57,36.53465497493744,0.2241389875763033
87,87,87,87,MLG35,13,13,MLG35,49,10,0,2,10.931040525436401,0.2230824597027837
327,327,327,327,P-16616,20,21,P-16616,28,2,0,9,6.189682364463806,0.22106008444513595
397,397,397,397,1-9808,2,10,1-9808,74,0,0,35,16.293209195137024,0.22017850263698682
179,179,179,179,1-4052,19,14,1-4052,13,1,0,4,2.8620810508728027,0.22016008083636945
144,144,144,144,1-7744,3,16,1-7744,37,3,0,11,8.120722889900208,0.21947899702432994
430,430,430,430,1-3141,20,21,1-3141,136,14,0,34,29.827688932418823,0.2193212421501384
301,301,301,301,1-1177,3,16,1-1177,17,0,0,8,3.7241621017456055,0.2190683589262121
295,295,295,295,1-3639,16,12,1-3639,17,0,0,8,3.7241621017456055,0.2190683589262121
131,131,131,131,1-9283,18,7,1-9283,235,44,0,16,51.44832420349121,0.2189290391637924
505,505,505,505,1-4747,20,4,1-4747,25,5,0,1,5.465520262718201,0.21862081050872803
268,268,268,268,MLG44,8,22,MLG44,59,11,0,4,12.862081050872803,0.2180013737436068
473,473,473,473,1-9452,13,13,1-9452,16,3,0,1,3.4655202627182007,0.21659501641988754
537,537,537,537,1-4494,18,7,1-4494,16,3,0,1,3.4655202627182007,0.21659501641988754
236,236,236,236,1-7024,3,16,1-7024,498,77,0,66,107.72433733940125,0.21631393040040411
62,62,62,62,1-9818,9,8,1-9818,28,0,0,13,6.051763415336609,0.21613440769059317
33,33,33,33,1-7991,18,16,1-7991,46,2,0,17,9.913844466209412,0.21551835796107416
203,203,203,203,1-1250,8,22,1-1250,34,5,0,5,7.327601313591003,0.21551768569385304
439,439,439,439,MLG72,4,23,MLG72,9,1,0,2,1.9310405254364014,0.21456005838182238
267,267,267,267,1-6181,2,10,1-6181,659,0,0,303,141.0526396036148,0.21404042428469622
451,451,451,451,1-4098,12,6,1-4098,16,2,0,3,3.396560788154602,0.21228504925966263
469,469,469,469,1-8578,3,16,1-8578,11,0,0,5,2.3276013135910034,0.21160011941736395
219,219,219,219,1-5653,5,1,1-5653,11,0,0,5,2.3276013135910034,0.21160011941736395
138,138,138,138,1-5515,12,6,1-5515,29,1,0,11,6.1207228899002075,0.21105940999655887
170,170,170,170,1-5043,17,17,1-5043,123,17,0,19,25.844884991645813,0.21012101619224238
296,296,296,296,1-9404,16,12,1-9404,100,6,0,32,20.896648406982422,0.2089664840698242
501,501,501,501,1-18487,3,16,1-18487,23,2,0,6,4.793121576309204,0.20839659027431323
520,520,520,520,1-2034,9,8,1-2034,16,1,0,5,3.3276013135910034,0.2079750820994377
245,245,245,245,1-6647,19,19,1-6647,62,11,0,4,12.862081050872803,0.2074529201753678
10,10,10,10,1-7964,2,10,1-7964,202,0,0,90,41.89682364463806,0.20741001804276268
286,286,286,286,1-3587,6,3,1-3587,46,3,0,14,9.51728367805481,0.20689747126206107
315,315,315,315,1-1769,16,12,1-1769,89,1,0,37,18.224249720573425,0.20476685079295984
529,529,529,529,1-6217,14,15,1-6217,44,9,0,0,9.0,0.20454545454545456
562,562,562,562,1-0003,12,6,1-0003,17,3,0,1,3.4655202627182007,0.20385413310107062
150,150,150,150,1-7005,5,1,1-7005,285,0,0,124,57.724512577056885,0.20254214939318205
248,248,248,248,1-2400,6,3,1-2400,49,2,0,17,9.913844466209412,0.2023233564532533
340,340,340,340,1-3362,6,3,1-3362,117,5,0,40,23.620810508728027,0.20188726930536777
39,39,39,39,1-7467,20,21,1-7467,64,5,0,17,12.913844466209412,0.20177881978452206
396,396,396,396,1-9963,20,21,1-9963,116,13,0,22,23.241445779800415,0.20035729120517598
275,275,275,275,1-3216,14,15,1-3216,5,1,0,0,1.0,0.2
229,229,229,229,1-4361,13,13,1-4361,10,2,0,0,2.0,0.2
44,44,44,44,1-5214,8,22,1-5214,40,8,0,0,8.0,0.2
399,399,399,399,MLG60,15,19,MLG60,47,8,0,3,9.396560788154602,0.19992682527988515
552,552,552,552,MLG46,1,18,MLG46,17,2,0,3,3.396560788154602,0.19979769342085896
164,164,164,164,1-9740,10,4,1-9740,34,4,0,6,6.793121576309204,0.19979769342085896
265,265,265,265,1-11330,9,8,1-11330,14,0,0,6,2.793121576309204,0.19950868402208602
155,155,155,155,1-9447,3,16,1-9447,7,0,0,3,1.396560788154602,0.19950868402208602
40,40,40,40,1-7722,15,19,1-7722,60,11,0,2,11.931040525436401,0.19885067542394003
161,161,161,161,MLG41,11,20,MLG41,66,8,0,11,13.120722889900208,0.19879883166515466
319,319,319,319,1-3584,9,8,1-3584,26,0,0,11,5.1207228899002075,0.1969508803807772
65,65,65,65,1-8659,7,5,1-8659,91,10,0,17,17.91384446620941,0.19685543369460892
214,214,214,214,1-0053,9,8,1-0053,142,7,0,45,27.94841182231903,0.19681980156562698
166,166,166,166,MLG40,8,22,MLG40,51,9,0,2,9.931040525436401,0.19472628481247845
328,328,328,328,1-9497,9,8,1-9497,150,4,0,54,29.138094186782837,0.1942539612452189
216,216,216,216,1-9887,2,10,1-9887,36,0,0,15,6.98280394077301,0.19396677613258362
156,156,156,156,1-8634,16,12,1-8634,10,1,0,2,1.9310405254364014,0.19310405254364013
485,485,485,485,1-5980,9,8,1-5980,29,0,0,12,5.586243152618408,0.19262907422822098
134,134,134,134,1-9465,13,13,1-9465,18,3,0,1,3.4655202627182007,0.19252890348434448
136,136,136,136,1-9549,20,21,1-9549,18,3,0,1,3.4655202627182007,0.19252890348434448
12,12,12,12,MLG84,7,5,MLG84,63,7,0,11,12.120722889900208,0.19239242682381283
498,498,498,498,1-19915,1,18,1-19915,62,3,0,19,11.844884991645813,0.19104653212331957
406,406,406,406,1-17907,6,3,1-17907,119,5,0,38,22.689769983291626,0.19067033599404729
206,206,206,206,1-9752,2,10,1-9752,22,0,0,9,4.189682364463806,0.19044010747562756
125,125,125,125,1-8622,2,10,1-8622,54,0,0,22,10.241445779800415,0.18965640332963732
47,47,47,47,1-19547,7,5,1-19547,66,6,0,14,12.51728367805481,0.18965581330386075
123,123,123,123,MLG55,11,20,MLG55,92,10,0,16,17.44832420349121,0.1896556978640349
540,540,540,540,1-5413,14,22,1-5413,39,6,0,3,7.396560788154602,0.189655404824477
521,521,521,521,1-19549,14,15,1-19549,29,5,0,1,5.465520262718201,0.18846621595580001
4,4,4,4,1-6240,12,6,1-6240,698,50,0,175,131.46604597568512,0.1883467707388039
221,221,221,221,1-8023,20,4,1-8023,16,3,0,0,3.0,0.1875
365,365,365,365,MLG48,1,18,MLG48,159,5,0,53,29.672573924064636,0.18661996178657003
347,347,347,347,1-8188,17,17,1-8188,140,21,0,11,26.120722889900208,0.18657659207071578
455,455,455,455,1-17790,2,10,1-17790,5,0,0,2,0.9310405254364014,0.18620810508728028
495,495,495,495,MLG08,19,14,MLG08,107,4,0,34,19.827688932418823,0.18530550404129742
341,341,341,341,1-0031,14,15,1-0031,13,1,0,3,2.396560788154602,0.18435082985804632
320,320,320,320,MLG13,1,18,MLG13,140,16,0,21,25.775925517082214,0.18411375369344438
142,142,142,142,P-16454,1,18,P-16454,8,1,0,1,1.4655202627182007,0.18319003283977509
238,238,238,238,1-9855,3,16,1-9855,8,1,0,1,1.4655202627182007,0.18319003283977509
127,127,127,127,1-9643,11,20,1-9643,8,1,0,1,1.4655202627182007,0.18319003283977509
336,336,336,336,1-1827,20,21,1-1827,24,3,0,3,4.396560788154602,0.18319003283977509
31,31,31,31,1-8938,15,19,1-8938,30,5,0,1,5.465520262718201,0.18218400875727336
81,81,81,81,1-7770,13,13,1-7770,11,2,0,0,2.0,0.18181818181818182
524,524,524,524,1-9338,16,12,1-9338,29,2,0,7,5.258641839027405,0.18133247720784154
414,414,414,414,1-8285,7,5,1-8285,72,7,0,13,13.051763415336609,0.18127449187967512
463,463,463,463,1-1989,12,6,1-1989,46,6,0,5,8.327601313591003,0.18103481116502182
244,244,244,244,MLG57,12,6,MLG57,629,64,0,107,113.81066811084747,0.1809390589997575
398,398,398,398,1-0303,3,16,1-0303,212,27,0,24,38.172486305236816,0.1800588976662114
448,448,448,448,1-3106,7,5,1-3106,34,1,0,11,6.1207228899002075,0.18002126146765315
417,417,417,417,1-10451,3,16,1-10451,46,5,0,7,8.258641839027405,0.17953569215276968
64,64,64,64,1-9674,16,12,1-9674,144,10,0,34,25.827688932418823,0.17935895091957516
358,358,358,358,1-9831,16,12,1-9831,132,12,0,25,23.638006567955017,0.17907580733299255
415,415,415,415,1-1957,4,23,1-1957,47,6,0,5,8.327601313591003,0.177183006672149
157,157,157,157,1-6061,9,8,1-6061,40,1,0,13,7.051763415336609,0.17629408538341523
378,378,378,378,1-6561,20,21,1-6561,65,4,0,16,11.448324203491211,0.17612806466909556
279,279,279,279,MLG43,11,13,MLG43,14,2,0,1,2.4655202627182007,0.1761085901941572
514,514,514,514,1-11206,17,17,1-11206,14,2,0,1,2.4655202627182007,0.1761085901941572
350,350,350,350,1-2282,11,20,1-2282,219,24,0,31,38.43112814426422,0.17548460339846678
92,92,92,92,1-7807,6,3,1-7807,239,14,0,60,41.93121576309204,0.17544441741879516
17,17,17,17,1-18603,7,5,1-18603,19,1,0,5,3.3276013135910034,0.17513691124163175
281,281,281,281,1-9995,2,10,1-9995,24,0,0,9,4.189682364463806,0.17457009851932526
554,554,554,554,1-10444,1,18,1-10444,8,0,0,3,1.396560788154602,0.17457009851932526
110,110,110,110,72-18936,15,19,72-18936,20,3,0,1,3.4655202627182007,0.17327601313591004
141,141,141,141,MLG45,15,19,MLG45,70,7,0,11,12.120722889900208,0.17315318414143155
95,95,95,95,1-3312,16,12,1-3312,36,1,0,11,6.1207228899002075,0.17002008027500576
198,198,198,198,1-9839,1,18,1-9839,20,2,0,3,3.396560788154602,0.1698280394077301
487,487,487,487,1-6900,8,22,1-6900,67,9,0,5,11.327601313591003,0.16906867632225378
309,309,309,309,1-3516,6,3,1-3516,156,8,0,39,26.155290246009827,0.16766211696160147
278,278,278,278,1-10762,15,19,1-10762,6,1,0,0,1.0,0.16666666666666666
525,525,525,525,1-3175,4,23,1-3175,6,1,0,0,1.0,0.16666666666666666
528,528,528,528,1-6718,1,18,1-6718,20,1,0,5,3.3276013135910034,0.16638006567955016
511,511,511,511,1-9697,15,19,1-9697,20,1,0,5,3.3276013135910034,0.16638006567955016
489,489,489,489,1-9578,2,10,1-9578,42,0,0,15,6.98280394077301,0.16625723668507167
388,388,388,388,MLG49,17,17,MLG49,185,10,0,44,30.48289155960083,0.16477238680865314
532,532,532,532,1-19447,19,14,1-19447,15,2,0,1,2.4655202627182007,0.16436801751454672
486,486,486,486,1-8678,14,15,1-8678,17,0,0,6,2.793121576309204,0.16430126919465907
176,176,176,176,1-8042,12,6,1-8042,52,2,0,14,8.51728367805481,0.1637939168856694
257,257,257,257,1-9504,1,18,1-9504,30,3,0,4,4.862081050872803,0.16206936836242675
78,78,78,78,1-4088,18,7,1-4088,30,3,0,4,4.862081050872803,0.16206936836242675
509,509,509,509,1-18935,14,15,1-18935,30,3,0,4,4.862081050872803,0.16206936836242675
391,391,391,391,MLG30,2,10,MLG30,208,0,0,72,33.51745891571045,0.16114162940245408
543,543,543,543,1-5803,8,20,1-5803,15,1,0,3,2.396560788154602,0.1597707192103068
316,316,316,316,1-7441,3,16,1-7441,111,5,0,27,17.56904709339142,0.15827970354406684
190,190,190,190,1-2382,11,20,1-2382,139,14,0,17,21.91384446620941,0.1576535573108591
480,480,480,480,1-1005,9,8,1-1005,125,2,0,38,19.689769983291626,0.157518159866333
191,191,191,191,1-8328,6,3,1-8328,114,3,0,32,17.896648406982422,0.15698814392089844
453,453,453,453,1-8397,1,18,1-8397,51,1,0,15,7.98280394077301,0.15652556746613747
551,551,551,551,1-9838,2,6,1-9838,3,0,0,1,0.4655202627182007,0.1551734209060669
124,124,124,124,1-8427,18,7,1-8427,189,22,0,15,28.98280394077301,0.153348168998799
239,239,239,239,1-7042,6,3,1-7042,117,2,0,34,17.827688932418823,0.15237340967879337
133,133,133,133,1-8576,2,10,1-8576,55,0,0,18,8.379364728927612,0.15235208598050204
137,137,137,137,1-1972,12,6,1-1972,32,3,0,4,4.862081050872803,0.15194003283977509
140,140,140,140,1-2294,16,12,1-2294,75,2,0,20,11.310405254364014,0.15080540339152018
392,392,392,392,1-9609,2,10,1-9609,25,0,0,8,3.7241621017456055,0.1489664840698242
472,472,472,472,1-9518,2,10,1-9518,22,0,0,7,3.258641839027405,0.14812008359215476
308,308,308,308,1-6743,16,12,1-6743,58,2,0,14,8.51728367805481,0.1468497185871519
197,197,197,197,1-8646,9,22,1-8646,20,2,0,2,2.9310405254364014,0.14655202627182007
493,493,493,493,1-1836,15,19,1-1836,20,2,0,2,2.9310405254364014,0.14655202627182007
553,553,553,553,1-5555,4,23,1-5555,10,1,0,1,1.4655202627182007,0.14655202627182007
299,299,299,299,MLG54,10,4,MLG54,595,82,0,11,87.12072288990021,0.14642138300823565
445,445,445,445,1-6538,4,23,1-6538,44,5,0,3,6.396560788154602,0.14537638154896823
531,531,531,531,1-5891,18,7,1-5891,96,13,0,2,13.931040525436401,0.14511500547329584
232,232,232,232,1-18371,4,23,1-18371,120,15,0,5,17.327601313591003,0.14439667761325836
43,43,43,43,1-8705,18,16,1-8705,48,6,0,2,6.931040525436401,0.14439667761325836
269,269,269,269,1-7839,12,6,1-7839,24,3,0,1,3.4655202627182007,0.14439667761325836
352,352,352,352,MLG63,14,15,MLG63,380,18,0,78,54.31058049201965,0.14292258024215698
465,465,465,465,1-5913,18,7,1-5913,14,2,0,0,2.0,0.14285714285714285
173,173,173,173,1-9588,17,17,1-9588,14,2,0,0,2.0,0.14285714285714285
355,355,355,355,1-9498,20,21,1-9498,64,4,0,11,9.120722889900208,0.14251129515469074
363,363,363,363,1-10785,3,16,1-10785,279,22,0,38,39.689769983291626,0.14225724008348253
422,422,422,422,1-6878,2,10,1-6878,167,0,0,51,23.741533398628235,0.14216487065046848
26,26,26,26,1-9907,11,20,1-9907,17,1,0,3,2.396560788154602,0.14097416400909424
251,251,251,251,1-7268,18,7,1-7268,70,8,0,4,9.862081050872803,0.14088687215532575
293,293,293,293,1-8066,2,10,1-8066,86,0,0,26,12.103526830673218,0.14073868407759554
272,272,272,272,1-1570,8,22,1-1570,142,13,0,15,19.98280394077301,0.14072397141389445
172,172,172,172,1-8573,13,13,1-8573,184,24,0,4,25.862081050872803,0.14055478831996088
300,300,300,300,1-4020,12,6,1-4020,37,1,0,9,5.189682364463806,0.1402616855260488
313,313,313,313,1-7521,2,10,1-7521,10,0,0,3,1.396560788154602,0.13965607881546022
231,231,231,231,1-8450,11,20,1-8450,52,4,0,7,7.258641839027405,0.1395892661351424
180,180,180,180,1-0037,20,21,1-0037,35,3,0,4,4.862081050872803,0.13891660145350865
122,122,122,122,MLG42,12,6,MLG42,14,1,0,2,1.9310405254364014,0.1379314661026001
103,103,103,103,1-8820,16,12,1-8820,83,3,0,18,11.379364728927612,0.13710077986659774
488,488,488,488,1-11350,19,14,1-11350,100,3,0,23,13.706966042518616,0.13706966042518615
57,57,57,57,1-1224,16,12,1-1224,151,3,0,38,20.689769983291626,0.13701834426020945
423,423,423,423,1-7122,10,17,1-7122,197,20,0,15,26.98280394077301,0.13696854792270563
431,431,431,431,1-7614,5,1,1-7614,72,0,0,21,9.775925517082214,0.13577674329280853
518,518,518,518,1-1850,18,22,1-1850,30,4,0,0,4.0,0.13333333333333333
185,185,185,185,1-8906,13,13,1-8906,15,2,0,0,2.0,0.13333333333333333
