Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
302,302,302,302,302,MLG51,11,10,MLG51,248,42,0,80,54.55858302116394,0.21999428637566104
94,94,94,94,94,1-3083,18,15,1-3083,78,17,0,1,17.15698228776455,0.21996131138159677
448,448,448,448,448,1-3106,15,4,1-3106,34,7,0,3,7.470946863293648,0.2197337312733426
203,203,203,203,203,1-1250,11,10,1-1250,34,7,0,3,7.470946863293648,0.2197337312733426
420,420,420,420,420,1-8172,6,12,1-8172,40,8,0,5,8.784911438822746,0.21962278597056867
255,255,255,255,255,1-9946,19,11,1-9946,12,2,0,4,2.627929151058197,0.21899409592151642
549,549,549,549,549,1-4842,7,8,1-4842,6,1,0,2,1.3139645755290985,0.21899409592151642
481,481,481,481,481,1-10038,18,15,1-10038,76,16,0,4,16.627929151058197,0.21878854146129206
372,372,372,372,372,1-6916,10,13,1-6916,43,9,0,2,9.313964575529099,0.21660382733788602
299,299,299,299,299,MLG54,18,15,MLG54,595,68,0,385,128.43818078935146,0.2158624887215991
282,282,282,282,282,1-1608,16,14,1-1608,307,47,0,122,66.15183910727501,0.2154783032810261
344,344,344,344,344,1-6035,13,5,1-6035,23,4,0,6,4.9418937265872955,0.21486494463423025
350,350,350,350,350,1-2282,19,11,1-2282,219,37,0,64,47.04686641693115,0.21482587404991393
265,265,265,265,265,1-11330,5,22,1-11330,14,3,0,0,3.0,0.21428571428571427
382,382,382,382,382,1-18558,10,13,1-18558,307,60,0,33,65.18041549623013,0.2123140569909776
25,25,25,25,25,1-9607,11,10,1-9607,19,4,0,0,4.0,0.21052631578947367
206,206,206,206,206,1-9752,20,9,1-9752,22,4,0,4,4.627929151058197,0.21036041595719077
504,504,504,504,504,1-5425,19,11,1-5425,17,2,0,10,3.5698228776454926,0.20998958103797016
440,440,440,440,440,MLG52,11,10,MLG52,125,22,0,26,26.08153948187828,0.20865231585502625
332,332,332,332,332,MLG78,10,13,MLG78,80,14,0,17,16.668698891997337,0.20835873614996672
244,244,244,244,244,MLG57,19,11,MLG57,629,91,0,245,129.46066050231457,0.205819810019578
469,469,469,469,469,1-8578,19,11,1-8578,11,1,0,8,2.255858302116394,0.20507802746512674
240,240,240,240,240,MLG33,13,5,MLG33,20,3,0,7,4.098876014351845,0.20494380071759224
462,462,462,462,462,1-1183,2,21,1-1183,45,3,0,39,9.122309222817421,0.20271798272927602
526,526,526,526,526,1-5002,13,5,1-5002,45,5,0,26,9.08153948187828,0.201811988486184
359,359,359,359,359,1-4417,20,9,1-4417,151,16,0,91,30.285388186573982,0.20056548467929788
499,499,499,499,499,1-8627,5,22,1-8627,25,5,0,0,5.0,0.2
541,541,541,541,541,1-5424,2,21,1-5424,5,1,0,0,1.0,0.2
433,433,433,433,433,1-5654,5,22,1-5654,15,3,0,0,3.0,0.2
216,216,216,216,216,1-9887,5,22,1-9887,36,7,0,1,7.156982287764549,0.19880506354901525
272,272,272,272,272,1-1570,17,7,1-1570,142,23,0,33,28.180415496230125,0.19845363025514173
139,139,139,139,139,1-7863,17,7,1-7863,351,54,0,99,69.54124648869038,0.19812320936948824
391,391,391,391,391,MLG30,20,9,MLG30,208,34,0,45,41.06420294940472,0.19742405264136884
80,80,80,80,80,1-9115,7,8,1-9115,16,3,0,1,3.1569822877645493,0.19731139298528433
351,351,351,351,351,1-19229,2,21,1-19229,38,7,0,3,7.470946863293648,0.19660386482351705
14,14,14,14,14,1-6098,13,5,1-6098,1327,184,0,484,259.97942727804184,0.19591516750417623
10,10,10,10,10,1-7964,20,9,1-7964,202,34,0,34,39.337397783994675,0.19473959299007265
409,409,409,409,409,1-9645,6,6,1-9645,69,6,0,47,13.378167524933815,0.19388648586860602
401,401,401,401,401,1-7204,6,6,1-7204,26,5,0,0,5.0,0.19230769230769232
162,162,162,162,162,1-8067,8,16,1-8067,322,51,0,69,61.8317778557539,0.19202415483153384
345,345,345,345,345,1-1131,5,22,1-1131,138,25,0,9,26.412840589880943,0.1913973955788474
371,371,371,371,371,1-1580,14,12,1-1580,400,61,0,99,76.54124648869038,0.19135311622172593
71,71,71,71,71,1-6532,12,23,1-6532,27,5,0,1,5.156982287764549,0.1909993439912796
479,479,479,479,479,1-9286,16,14,1-9286,81,12,0,21,15.296628043055534,0.18884725979080907
259,259,259,259,259,1-3596,10,13,1-3596,223,33,0,58,42.10497269034386,0.18881153672799936
473,473,473,473,473,1-9452,5,22,1-9452,16,3,0,0,3.0,0.1875
145,145,145,145,145,MLG06,2,21,MLG06,18,3,0,2,3.3139645755290985,0.1841091430849499
483,483,483,483,483,1-9491,5,22,1-9491,80,13,0,11,14.726805165410042,0.18408506456762552
405,405,405,405,405,1-3104,4,3,1-3104,16,2,0,6,2.9418937265872955,0.18386835791170597
506,506,506,506,506,1-6227,7,8,1-6227,52,5,0,29,9.552486345171928,0.18370166048407555
251,251,251,251,251,1-7268,16,14,1-7268,70,6,0,43,12.750238373875618,0.1821462624839374
108,108,108,108,108,1-9731,15,4,1-9731,11,2,0,0,2.0,0.18181818181818182
547,547,547,547,547,MLG67,6,6,MLG67,27,3,0,12,4.883787453174591,0.18088101678424412
393,393,393,393,393,1-7819,6,6,1-7819,59,8,0,17,10.668698891997337,0.1808254049491074
463,463,463,463,463,1-1989,12,23,1-1989,46,2,0,40,8.27929151058197,0.1799845980561298
470,470,470,470,470,1-1204,14,23,1-1204,39,7,0,0,7.0,0.1794871794871795
524,524,524,524,524,1-9338,4,3,1-9338,29,3,0,14,5.19775202870369,0.1792328285759893
450,450,450,450,450,1-2297,5,22,1-2297,25,4,0,3,4.470946863293648,0.1788378745317459
487,487,487,487,487,1-6900,10,13,1-6900,67,11,0,6,11.941893726587296,0.1782372197998104
179,179,179,179,179,1-4052,15,21,1-4052,13,2,0,2,2.3139645755290985,0.1779972750406999
363,363,363,363,363,1-10785,17,7,1-10785,279,31,0,118,49.52390995621681,0.17750505360651186
488,488,488,488,488,1-11350,14,12,1-11350,100,11,0,43,17.750238373875618,0.17750238373875618
267,267,267,267,267,1-6181,20,9,1-6181,659,85,0,199,116.2394752651453,0.17638767111554673
353,353,353,353,353,MLG50,11,10,MLG50,319,43,0,83,56.02952988445759,0.17564115951240622
485,485,485,485,485,1-5980,13,5,1-5980,29,3,0,13,5.04076974093914,0.1738196462392807
398,398,398,398,398,1-0303,6,6,1-0303,212,34,0,16,36.51171660423279,0.17222507832185277
266,266,266,266,266,1-2103,14,12,1-2103,26,4,0,3,4.470946863293648,0.17195949474206337
304,304,304,304,304,1-19004,5,22,1-19004,60,10,0,2,10.313964575529099,0.17189940959215164
356,356,356,356,356,1-9761,15,4,1-9761,35,6,0,0,6.0,0.17142857142857143
466,466,466,466,466,1-5981,9,20,1-5981,28,4,0,5,4.784911438822746,0.1708896942436695
461,461,461,461,461,1-9651,7,8,1-9651,38,6,0,3,6.470946863293648,0.17028807534983284
392,392,392,392,392,1-9609,20,10,1-9609,25,3,0,8,4.255858302116394,0.17023433208465577
384,384,384,384,384,1-9270,17,7,1-9270,128,15,0,43,21.750238373875618,0.16992373729590327
128,128,128,128,128,1-19286,2,21,1-19286,40,6,0,5,6.784911438822746,0.16962278597056865
199,199,199,199,199,MLG39,13,11,MLG39,23,2,0,12,3.883787453174591,0.16886032405106918
3,3,3,3,3,1-8222,20,9,1-8222,12,2,0,0,2.0,0.16666666666666666
170,170,170,170,170,1-5043,17,7,1-5043,123,11,0,60,20.418937265872955,0.1660076200477476
13,13,13,13,13,1-9805,15,13,1-9805,26,4,0,2,4.3139645755290985,0.16592171444342688
198,198,198,198,198,1-9839,10,13,1-9839,20,3,0,2,3.3139645755290985,0.16569822877645493
306,306,306,306,306,1-18377,2,21,1-18377,14,2,0,2,2.3139645755290985,0.16528318396636418
236,236,236,236,236,1-7024,6,6,1-7024,498,71,0,68,81.67479556798935,0.16400561359034005
188,188,188,188,188,1-20167,19,11,1-20167,56,6,0,20,9.139645755290985,0.16320795991591044
443,443,443,443,443,1-3447,4,3,1-3447,110,7,0,69,17.8317778557539,0.16210707141594452
113,113,113,113,113,1-4499,4,3,1-4499,12,1,0,6,1.9418937265872955,0.16182447721560797
365,365,365,365,365,MLG48,2,21,MLG48,159,24,0,11,25.726805165410042,0.16180380607176126
217,217,217,217,217,1-9630,18,22,1-9630,33,5,0,2,5.3139645755290985,0.16102922956148782
261,261,261,261,261,1-1942,5,22,1-1942,34,5,0,3,5.470946863293648,0.16091020186157787
513,513,513,513,513,1-8094,10,13,1-8094,58,9,0,2,9.313964575529099,0.16058559612981205
72,72,72,72,72,1-9614,6,6,1-9614,30,4,0,5,4.784911438822746,0.1594970479607582
375,375,375,375,375,MLG14,5,22,MLG14,232,34,0,16,36.51171660423279,0.15737808881134824
65,65,65,65,65,1-8659,6,6,1-8659,91,14,0,2,14.313964575529099,0.15729631401680327
545,545,545,545,545,1-19567,16,14,1-19567,2,0,0,2,0.3139645755290985,0.15698228776454926
374,374,374,374,374,1-6919,4,3,1-6919,43,0,0,43,6.750238373875618,0.15698228776454926
373,373,373,373,373,1-6918,3,1,1-6918,43,0,0,43,6.750238373875618,0.15698228776454926
464,464,464,464,464,1-10060,2,21,1-10060,36,5,0,4,5.627929151058197,0.15633136530717215
415,415,415,415,415,1-1957,18,15,1-1957,47,6,0,8,7.255858302116394,0.1543799638748169
333,333,333,333,333,1-11329,5,15,1-11329,14,2,0,1,2.1569822877645493,0.15407016341175353
237,237,237,237,237,1-9667,6,6,1-9667,14,2,0,1,2.1569822877645493,0.15407016341175353
85,85,85,85,85,1-8084,13,5,1-8084,82,9,0,23,12.610592618584633,0.1537877148607882
388,388,388,388,388,MLG49,2,21,MLG49,185,27,0,8,28.255858302116394,0.15273436920062916
413,413,413,413,413,1-8314,1,18,1-8314,36,0,0,35,5.494380071759224,0.15262166865997845
352,352,352,352,352,MLG63,7,8,MLG63,380,47,0,70,57.98876014351845,0.15260200037768012
106,106,106,106,106,MLG69,10,13,MLG69,576,71,0,105,87.48314021527767,0.15188045176263484
314,314,314,314,314,1-3139,4,3,1-3139,93,8,0,39,14.122309222817421,0.15185278734212282
205,205,205,205,205,1-8018,18,6,1-8018,58,8,0,5,8.784911438822746,0.15146399032453012
324,324,324,324,324,1-6734,17,7,1-6734,44,5,0,10,6.5698228776454926,0.14931415631012482
291,291,291,291,291,MLG02,20,9,MLG02,320,38,0,61,47.575919553637505,0.1486747486051172
183,183,183,183,183,1-9496,2,21,1-9496,39,5,0,5,5.784911438822746,0.14833106253391656
400,400,400,400,400,1-18709,5,5,1-18709,33,2,0,18,4.825681179761887,0.14623276302308746
390,390,390,390,390,MLG64,9,20,MLG64,245,30,0,37,35.80834464728832,0.14615650876444214
480,480,480,480,480,1-1005,13,5,1-1005,125,14,0,27,18.23852176964283,0.14590817415714263
305,305,305,305,305,1-7866,14,12,1-7866,318,25,0,135,46.19260884821415,0.14525977625224576
451,451,451,451,451,1-4098,2,21,1-4098,16,2,0,2,2.3139645755290985,0.14462278597056866
289,289,289,289,289,1-1592,15,4,1-1592,32,4,0,4,4.627929151058197,0.14462278597056866
396,396,396,396,396,1-9963,17,7,1-9963,116,13,0,24,16.767574906349182,0.14454805953749295
130,130,130,130,130,1-1833,19,11,1-1833,124,13,0,31,17.866450920701027,0.14408428161855666
90,90,90,90,90,1-19222,16,14,1-19222,15,2,0,1,2.1569822877645493,0.1437988191843033
505,505,505,505,505,1-4747,11,7,1-4747,25,2,0,10,3.5698228776454926,0.1427929151058197
407,407,407,407,407,1-8421,17,7,1-8421,109,6,0,60,15.418937265872955,0.14145814005388033
53,53,53,53,53,1-9850,19,11,1-9850,27,3,0,5,3.7849114388227463,0.14018190514158319
207,207,207,207,207,1-7058,17,7,1-7058,80,7,0,26,11.08153948187828,0.1385192435234785
425,425,425,425,425,1-6006,4,3,1-6006,57,6,0,12,7.883787453174591,0.13831206058201037
312,312,312,312,312,1-3108,6,6,1-3108,18,2,0,3,2.4709468632936478,0.137274825738536
11,11,11,11,11,1-9722,11,10,1-9722,22,3,0,0,3.0,0.13636363636363635
67,67,67,67,67,1-7481,2,21,1-7481,33,4,0,3,4.470946863293648,0.1354832382816257
62,62,62,62,62,1-9818,19,11,1-9818,28,3,0,5,3.7849114388227463,0.13517540852938378
355,355,355,355,355,1-9498,17,7,1-9498,64,5,0,23,8.610592618584633,0.1345405096653849
231,231,231,231,231,1-8450,19,11,1-8450,52,4,0,19,6.982663467526436,0.13428198976012376
150,150,150,150,150,1-7005,4,3,1-7005,285,13,0,160,38.11716604232788,0.13374444225378204
24,24,24,24,24,1-7140,20,9,1-7140,397,24,0,181,52.413794085383415,0.1320246702402605
432,432,432,432,432,1-6914,4,3,1-6914,73,3,0,42,9.593256086111069,0.13141446693302833
438,438,438,438,438,MLG10,5,22,MLG10,60,6,0,12,7.883787453174591,0.13139645755290985
419,419,419,419,419,1-6692,12,23,1-6692,71,9,0,2,9.313964575529099,0.1311825996553394
430,430,430,430,430,1-3141,17,7,1-3141,136,12,0,36,17.651362359523773,0.1297894291141454
193,193,193,193,193,1-9553,4,3,1-9553,23,2,0,6,2.9418937265872955,0.1279084228950998
12,12,12,12,12,MLG84,9,20,MLG84,63,6,0,13,8.04076974093914,0.1276312657291927
509,509,509,509,509,1-18935,4,3,1-18935,30,1,0,18,3.8256811797618866,0.1275227059920629
347,347,347,347,347,1-8188,6,6,1-8188,140,16,0,10,17.569822877645493,0.12549873484032495
399,399,399,399,399,MLG60,2,21,MLG60,47,4,0,12,5.883787453174591,0.1251869670888211
386,386,386,386,386,MLG68,15,4,MLG68,642,70,0,63,79.8898841291666,0.12443907185228442
321,321,321,321,321,1-5172,17,7,1-5172,120,5,0,62,14.732901841402054,0.12277418201168379
387,387,387,387,387,1-10539,6,14,1-10539,63,6,0,11,7.726805165410042,0.12264770103825463
154,154,154,154,154,1-18994,11,14,1-18994,28,2,0,9,3.4128405898809433,0.1218871639243194
510,510,510,510,510,1-3206,11,10,1-3206,45,5,0,3,5.470946863293648,0.12157659696208106
222,222,222,222,222,1-4149,4,3,1-4149,16,1,0,6,1.9418937265872955,0.12136835791170597
429,429,429,429,429,1-6693,13,5,1-6693,98,7,0,31,11.866450920701027,0.12108623388470435
501,501,501,501,501,1-18487,2,7,1-18487,23,2,0,5,2.7849114388227463,0.12108310603577158
412,412,412,412,412,1-6858,8,16,1-6858,23,1,0,11,2.726805165410042,0.11855674632217574
436,436,436,436,436,1-5161,1,18,1-5161,12,0,0,9,1.4128405898809433,0.11773671582341194
43,43,43,43,43,1-8705,6,6,1-8705,48,5,0,4,5.627929151058197,0.1172485239803791
151,151,151,151,151,1-9870,7,8,1-9870,27,3,0,1,3.1569822877645493,0.11692526991720553
220,220,220,220,220,MLG73,10,13,MLG73,10,1,0,1,1.1569822877645493,0.11569822877645493
73,73,73,73,73,1-5355,19,11,1-5355,53,5,0,7,6.098876014351845,0.11507313234626122
294,294,294,294,294,1-3509,20,9,1-3509,35,1,0,19,3.982663467526436,0.11379038478646959
439,439,439,439,439,MLG72,5,22,MLG72,9,1,0,0,1.0,0.1111111111111111
378,378,378,378,378,1-6561,9,20,1-6561,65,5,0,14,7.19775202870369,0.11073464659544138
437,437,437,437,437,1-6980,19,11,1-6980,128,8,0,38,13.965326935052872,0.10910411668010056
367,367,367,367,367,1-8544,13,5,1-8544,54,1,0,31,5.866450920701027,0.10863798001298199
511,511,511,511,511,1-9697,16,7,1-9697,20,2,0,1,2.1569822877645493,0.10784911438822746
328,328,328,328,328,1-9497,13,5,1-9497,150,10,0,39,16.12230922281742,0.10748206148544948
300,300,300,300,300,1-4020,9,20,1-4020,37,3,0,6,3.9418937265872955,0.10653766828614313
338,338,338,338,338,1-6296,20,9,1-6296,254,15,0,76,26.930653870105743,0.10602619633899898
453,453,453,453,453,1-8397,11,7,1-8397,51,1,0,28,5.395504057407379,0.10579419720406626
318,318,318,318,318,1-2324,19,11,1-2324,25,2,0,4,2.627929151058197,0.10511716604232788
4,4,4,4,4,1-6240,16,14,1-6240,698,54,0,123,73.30882139503956,0.10502696474934034
397,397,397,397,397,1-9808,20,9,1-9808,74,4,0,24,7.767574906349182,0.10496722846417814
157,157,157,157,157,1-6061,13,5,1-6061,40,2,0,14,4.19775202870369,0.10494380071759224
416,416,416,416,416,1-18203,6,6,1-18203,29,1,0,13,3.0407697409391403,0.10485412899790139
316,316,316,316,316,1-7441,17,7,1-7441,111,8,0,23,11.610592618584633,0.10459993350076245
57,57,57,57,57,1-1224,8,16,1-1224,151,6,0,62,15.732901841402054,0.10419140292319241
133,133,133,133,133,1-8576,20,9,1-8576,55,4,0,11,5.726805165410042,0.10412373028018258
88,88,88,88,88,1-5626,17,7,1-5626,125,5,0,51,13.006096675992012,0.1040487734079361
138,138,138,138,138,1-5515,12,23,1-5515,29,3,0,0,3.0,0.10344827586206896
290,290,290,290,290,1-8341,4,3,1-8341,197,10,0,66,20.36083099246025,0.10335447204294544
201,201,201,201,201,1-9902,5,22,1-9902,30,2,0,7,3.098876014351845,0.10329586714506149
336,336,336,336,336,1-1827,7,8,1-1827,24,2,0,3,2.4709468632936478,0.10295611930390199
472,472,472,472,472,1-9518,14,12,1-9518,22,1,0,8,2.255858302116394,0.10253901373256337
330,330,330,330,330,1-4531,4,3,1-4531,94,6,0,23,9.610592618584633,0.10224034700621949
537,537,537,537,537,1-4494,16,20,1-4494,16,1,0,4,1.627929151058197,0.10174557194113731
230,230,230,230,230,1-3089,12,23,1-3089,16,1,0,4,1.627929151058197,0.10174557194113731
377,377,377,377,377,1-7213,11,10,1-7213,23,2,0,2,2.3139645755290985,0.1006071554577869
474,474,474,474,474,1-8400,10,13,1-8400,33,3,0,2,3.3139645755290985,0.10042316895542723
441,441,441,441,441,1-19166,4,3,1-19166,45,2,0,16,4.511716604232788,0.10026036898295085
40,40,40,40,40,1-7722,18,15,1-7722,60,6,0,0,6.0,0.1
553,553,553,553,553,1-5555,5,22,1-5555,10,1,0,0,1.0,0.1
131,131,131,131,131,1-9283,16,14,1-9283,235,9,0,91,23.285388186573982,0.09908675824074036
42,42,42,42,42,1-1207,5,22,1-1207,66,6,0,3,6.470946863293648,0.09804464944384315
349,349,349,349,349,1-3052,4,3,1-3052,166,7,0,59,16.261954978108406,0.09796358420547233
2,2,2,2,2,MLG17,11,10,MLG17,153,14,0,5,14.784911438822746,0.09663340809688069
58,58,58,58,58,1-17733,8,16,1-17733,74,4,0,20,7.139645755290985,0.09648169939582413
362,362,362,362,362,1-1462,4,3,1-1462,192,9,0,60,18.418937265872955,0.09593196492642164
52,52,52,52,52,72-12387,13,5,72-12387,71,1,0,37,6.8083446472883224,0.09589217813082145
395,395,395,395,395,1-6787,13,5,1-6787,56,3,0,15,5.354734316468239,0.09562025565121855
253,253,253,253,253,1-4649,4,3,1-4649,244,12,0,69,22.8317778557539,0.09357286006456515
5,5,5,5,5,1-5549,8,16,1-5549,35,2,0,8,3.255858302116394,0.09302452291761126
124,124,124,124,124,1-8427,16,14,1-8427,189,8,0,61,17.575919553637505,0.0929942833525794
208,208,208,208,208,1-10468,8,16,1-10468,549,30,0,131,50.56467969715595,0.0921032417070236
502,502,502,502,502,1-20012,13,5,1-20012,12,0,0,7,1.0988760143518448,0.09157300119598706
81,81,81,81,81,1-7770,16,14,1-7770,11,1,0,0,1.0,0.09090909090909091
403,403,403,403,403,1-1770,2,21,1-1770,35,3,0,1,3.1569822877645493,0.09019949393612998
489,489,489,489,489,1-9578,2,21,1-9578,42,3,0,5,3.7849114388227463,0.0901169390195892
224,224,224,224,224,1-9227,4,3,1-9227,801,31,0,259,71.65841253101826,0.0894611891773012
39,39,39,39,39,1-7467,2,21,1-7467,64,5,0,4,5.627929151058197,0.08793639298528433
8,8,8,8,8,1-8181,13,5,1-8181,30,2,0,4,2.627929151058197,0.08759763836860657
445,445,445,445,445,1-6538,16,14,1-6538,44,2,0,11,3.726805165410042,0.08470011739568277
361,361,361,361,361,1-0008,20,9,1-0008,230,8,0,73,19.459707006812096,0.08460742176874825
475,475,475,475,475,1-18234,7,11,1-18234,43,3,0,4,3.627929151058197,0.08437044537344644
225,225,225,225,225,1-9650,19,11,1-9650,25,1,0,7,2.098876014351845,0.0839550405740738
61,61,61,61,61,1-7341,17,7,1-7341,110,1,0,52,9.163078963756561,0.08330071785233238
169,169,169,169,169,1-9606,10,13,1-9606,16,1,0,2,1.3139645755290985,0.08212278597056866
376,376,376,376,376,1-7874,4,3,1-7874,258,8,0,83,21.029529884457588,0.08150980575371158
357,357,357,357,357,1-4760,14,12,1-4760,40,2,0,8,3.255858302116394,0.08139645755290985
51,51,51,51,51,1-9925,8,16,1-9925,93,3,0,29,7.552486345171928,0.08120953059324654
59,59,59,59,59,1-9331,11,10,1-9331,25,2,0,0,2.0,0.08
144,144,144,144,144,1-7744,9,20,1-7744,37,2,0,6,2.9418937265872955,0.0795106412591161
550,550,550,550,550,1-19568,1,18,1-19568,2,0,0,1,0.15698228776454926,0.07849114388227463
561,561,561,561,561,1-9455,1,18,1-9455,2,0,0,1,0.15698228776454926,0.07849114388227463
186,186,186,186,186,72-11994,7,8,72-11994,8,0,0,4,0.627929151058197,0.07849114388227463
434,434,434,434,434,MLG59,9,20,MLG59,71,4,0,10,5.5698228776454926,0.07844820954430272
532,532,532,532,532,1-19447,9,20,1-19447,15,1,0,1,1.1569822877645493,0.07713215251763662
380,380,380,380,380,1-7004,3,1,1-7004,381,0,0,187,29.35568781197071,0.07704904937525121
226,226,226,226,226,1-9996,17,7,1-9996,28,2,0,1,2.1569822877645493,0.07703508170587677
215,215,215,215,215,1-19839,4,3,1-19839,13,1,0,0,1.0,0.07692307692307693
335,335,335,335,335,1-8910,4,3,1-8910,137,3,0,48,10.535149812698364,0.07689890374232383
103,103,103,103,103,1-8820,8,16,1-8820,83,3,0,21,6.296628043055534,0.0758629884705486
223,223,223,223,223,1-0205,4,3,1-0205,34,1,0,10,2.5698228776454926,0.07558302581310272
468,468,468,468,468,1-6228,4,20,1-6228,48,0,0,23,3.610592618584633,0.07522067955384652
257,257,257,257,257,1-9504,20,9,1-9504,30,1,0,8,2.255858302116394,0.07519527673721313
552,552,552,552,552,MLG46,1,18,MLG46,17,0,0,8,1.255858302116394,0.07387401777155259
