Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
522,522,522,522,1-5282,17,10,1-5282,17,3,0,4,5.915395975112915,0.34796446912428913
390,390,390,390,MLG64,20,16,MLG64,245,32,0,72,84.47712755203247,0.34480460225319376
154,154,154,154,1-18994,14,8,1-18994,28,6,0,5,9.644244968891144,0.3444373203175409
273,273,273,273,1-3589,5,18,1-3589,27,2,0,10,9.288489937782288,0.3440181458437884
244,244,244,244,MLG57,12,6,MLG57,629,61,0,213,216.24483567476273,0.34379147166099
74,74,74,74,1-8124,18,17,1-8124,18,4,0,3,6.186546981334686,0.34369705451859367
250,250,250,250,1-9333,4,9,1-9333,102,27,0,11,35.017338931560516,0.3433072444270639
210,210,210,210,1-7842,4,9,1-7842,21,5,0,3,7.186546981334686,0.3422165229206994
266,266,266,266,1-2103,7,5,1-2103,26,3,0,8,8.83079195022583,0.339645844239455
303,303,303,303,1-8157,4,9,1-8157,75,24,0,2,25.457697987556458,0.3394359731674194
122,122,122,122,MLG42,12,6,MLG42,14,4,0,1,4.728848993778229,0.3377749281270163
520,520,520,520,1-2034,9,12,1-2034,16,1,0,6,5.373093962669373,0.3358183726668358
259,259,259,259,1-3596,13,15,1-3596,223,58,0,23,74.76352685689926,0.33526245227309087
283,283,283,283,1-3535,4,9,1-3535,315,49,0,77,105.12137252092361,0.333718642923567
354,354,354,354,1-9417,16,14,1-9417,76,10,0,21,25.305828869342804,0.3329714324913527
360,360,360,360,1-6611,6,3,1-6611,89,7,0,31,29.59431880712509,0.3325204360351134
13,13,13,13,1-9805,3,11,1-9805,26,5,0,5,8.644244968891144,0.33247096034196705
64,64,64,64,1-9674,16,14,1-9674,144,17,0,42,47.61165773868561,0.33063651207420564
367,367,367,367,1-8544,9,12,1-8544,54,12,0,8,17.83079195022583,0.33019985093010795
380,380,380,380,1-7004,6,3,1-7004,381,56,0,95,125.24065440893173,0.32871562836989954
412,412,412,412,1-6858,13,15,1-6858,23,1,0,9,7.559640944004059,0.3286800410436547
153,153,153,153,1-1350,7,5,1-1350,195,26,0,52,63.900147676467896,0.32769306500752765
436,436,436,436,1-5161,12,6,1-5161,12,1,0,4,3.915395975112915,0.32628299792607623
326,326,326,326,1-8826,6,3,1-8826,123,10,0,41,39.88280874490738,0.324250477600873
33,33,33,33,1-7991,18,17,1-7991,46,12,0,4,14.915395975112915,0.3242477385894112
558,558,558,558,1-0055,12,6,1-0055,18,0,0,8,5.83079195022583,0.3239328861236572
524,524,524,524,1-9338,16,14,1-9338,29,5,0,6,9.373093962669373,0.32321013664377146
493,493,493,493,1-1836,15,13,1-1836,20,5,0,2,6.4576979875564575,0.3228848993778229
246,246,246,246,MLG56,7,5,MLG56,511,40,0,171,164.63317793607712,0.32217843040328203
466,466,466,466,1-5981,7,5,1-5981,28,1,0,11,9.017338931560516,0.3220478189843042
14,14,14,14,1-6098,9,12,1-6098,1327,195,0,313,423.1297350525856,0.3188618952920766
553,553,553,553,1-5555,4,9,1-5555,10,1,0,3,3.1865469813346863,0.31865469813346864
22,22,22,22,1-7995,7,5,1-7995,14,3,0,2,4.4576979875564575,0.31840699911117554
172,172,172,172,1-8573,13,15,1-8573,184,6,0,72,58.47712755203247,0.3178104758262634
150,150,150,150,1-7005,5,18,1-7005,285,43,0,65,90.37518459558487,0.3171059108617013
192,192,192,192,1-9770,4,9,1-9770,50,2,0,19,15.848130881786346,0.3169626176357269
369,369,369,369,1-6594,3,11,1-6594,70,3,0,26,21.950073838233948,0.3135724834033421
99,99,99,99,1-5775,4,9,1-5775,244,16,0,83,76.49446648359299,0.313501911818004
364,364,364,364,1-7682,19,17,1-7682,141,39,0,7,44.1019429564476,0.3127797372797702
296,296,296,296,1-9404,16,14,1-9404,100,13,0,25,31.22122484445572,0.3122122484445572
336,336,336,336,1-1827,20,16,1-1827,24,6,0,2,7.4576979875564575,0.31073741614818573
501,501,501,501,1-18487,3,11,1-18487,23,2,0,7,7.101942956447601,0.30878012854120007
406,406,406,406,1-17907,6,3,1-17907,119,5,0,43,36.34050673246384,0.3053824095165028
426,426,426,426,1-4355,18,17,1-4355,49,12,0,4,14.915395975112915,0.30439583622679417
180,180,180,180,1-0037,20,16,1-0037,35,7,0,5,10.644244968891144,0.30412128482546125
502,502,502,502,1-20012,4,9,1-20012,12,0,0,5,3.644244968891144,0.30368708074092865
71,71,71,71,1-6532,19,7,1-6532,27,6,0,3,8.186546981334686,0.3032054437531365
145,145,145,145,MLG06,10,4,MLG06,18,4,0,2,5.4576979875564575,0.3032054437531365
505,505,505,505,1-4747,20,16,1-4747,25,1,0,9,7.559640944004059,0.30238563776016236
517,517,517,517,1-18028,18,17,1-18028,309,56,0,51,93.17129868268967,0.3015252384553064
214,214,214,214,1-0053,9,12,1-0053,142,18,0,34,42.78086578845978,0.30127370273563225
149,149,149,149,MLG58,10,4,MLG58,71,17,0,6,21.373093962669373,0.301029492431963
295,295,295,295,1-3639,16,14,1-3639,17,0,0,7,5.101942956447601,0.30011429155574126
106,106,106,106,MLG69,13,15,MLG69,576,122,0,69,172.29058057069778,0.29911559126857257
531,531,531,531,1-5891,18,17,1-5891,96,22,0,9,28.55964094400406,0.29749625983337563
536,536,536,536,1-9971,3,11,1-9971,15,3,0,2,4.4576979875564575,0.29717986583709716
30,30,30,30,1-8418,15,13,1-8418,46,10,0,5,13.644244968891144,0.29661402106285095
232,232,232,232,1-18371,4,9,1-18371,120,18,0,24,35.49237585067749,0.29576979875564574
404,404,404,404,1-4682,20,6,1-4682,16,4,0,1,4.728848993778229,0.2955530621111393
144,144,144,144,1-7744,3,11,1-7744,37,8,0,4,10.915395975112915,0.2950107020300788
450,450,450,450,1-2297,19,7,1-2297,25,3,0,6,7.373093962669373,0.2949237585067749
263,263,263,263,1-6927,16,14,1-6927,179,22,0,42,52.61165773868561,0.2939198756351151
224,224,224,224,1-9227,5,18,1-9227,801,142,0,126,233.83497321605682,0.29192880551317957
368,368,368,368,1-5197,16,14,1-5197,72,13,0,11,21.017338931560516,0.29190748516056275
68,68,68,68,1-7845,1,20,1-7845,36,1,0,13,10.475036919116974,0.2909732477532493
339,339,339,339,1-3523,14,8,1-3523,543,84,0,101,157.6137483716011,0.29026472996611624
419,419,419,419,1-6692,4,9,1-6692,71,6,0,20,20.576979875564575,0.28981661796569824
207,207,207,207,1-7058,1,15,1-7058,80,18,0,7,23.1019429564476,0.28877428695559504
477,477,477,477,1-9055,6,3,1-9055,12,2,0,2,3.4576979875564575,0.28814149896303815
549,549,549,549,1-4842,1,20,1-4842,6,1,0,1,1.7288489937782288,0.28814149896303815
341,341,341,341,1-0031,14,8,1-0031,13,3,0,1,3.7288489937782288,0.2868345379829407
352,352,352,352,MLG63,14,8,MLG63,380,51,0,79,108.57907050848007,0.28573439607494755
465,465,465,465,1-5913,18,7,1-5913,14,4,0,0,4.0,0.2857142857142857
264,264,264,264,P-0009,15,13,P-0009,7,2,0,0,2.0,0.2857142857142857
241,241,241,241,1-19448,12,6,1-19448,45,7,0,8,12.83079195022583,0.28512871000501844
446,446,446,446,1-3534,6,3,1-3534,279,19,0,83,79.49446648359299,0.28492640316699996
88,88,88,88,1-5626,3,11,1-5626,125,13,0,31,35.59431880712509,0.2847545504570007
357,357,357,357,1-4760,13,8,1-4760,40,7,0,6,11.373093962669373,0.2843273490667343
225,225,225,225,1-9650,1,20,1-9650,25,2,0,7,7.101942956447601,0.28407771825790407
402,402,402,402,1-5744,2,1,1-5744,18,0,0,7,5.101942956447601,0.2834412753582001
388,388,388,388,MLG49,17,10,MLG49,185,13,0,54,52.35784566402435,0.2830153819676992
437,437,437,437,1-6980,7,5,1-6980,128,20,0,22,36.03467786312103,0.28152092080563307
215,215,215,215,1-19839,11,23,1-19839,13,0,0,5,3.644244968891144,0.2803265360685495
381,381,381,381,1-2335,4,9,1-2335,145,18,0,31,40.59431880712509,0.2799608193594834
451,451,451,451,1-4098,12,6,1-4098,16,3,0,2,4.4576979875564575,0.2786061242222786
184,184,184,184,1-8074,4,9,1-8074,145,9,0,43,40.34050673246384,0.27821039125837127
188,188,188,188,1-20167,9,12,1-20167,56,3,0,17,15.390432894229889,0.2748291588255337
371,371,371,371,1-1580,19,7,1-1580,400,34,0,104,109.80029535293579,0.27450073838233946
479,479,479,479,1-9286,14,8,1-9286,81,12,0,14,22.203885912895203,0.27412204830734815
343,343,343,343,1-4319,16,14,1-4319,163,23,0,29,44.136620819568634,0.27077681484397936
109,109,109,109,1-9768,4,9,1-9768,241,8,0,77,64.12137252092361,0.2660637863938739
218,218,218,218,1-9416,19,7,1-9416,13,2,0,2,3.4576979875564575,0.26597676827357364
375,375,375,375,MLG14,19,7,MLG14,232,30,0,43,61.34050673246384,0.2643987359157924
329,329,329,329,1-1317,16,14,1-1317,414,48,0,84,109.22331547737122,0.26382443352022034
138,138,138,138,1-5515,12,6,1-5515,29,4,0,5,7.644244968891144,0.2635946540996946
330,330,330,330,1-4531,5,18,1-4531,94,5,0,27,24.678922832012177,0.2625417322554487
359,359,359,359,1-4417,2,1,1-4417,151,0,0,54,39.35784566402435,0.26064798452996263
413,413,413,413,1-8314,3,11,1-8314,36,5,0,6,9.373093962669373,0.26036372118526036
383,383,383,383,1-8551,6,3,1-8551,38,4,0,8,9.83079195022583,0.2587050513217324
328,328,328,328,1-9497,9,12,1-9497,150,16,0,31,38.59431880712509,0.25729545871416726
152,152,152,152,1-9500,10,4,1-9500,33,7,0,2,8.457697987556458,0.25629387841080176
393,393,393,393,1-7819,12,6,1-7819,59,2,0,18,15.119281888008118,0.25625901505098503
429,429,429,429,1-6693,9,12,1-6693,98,11,0,19,24.848130881786346,0.25355235593659536
129,129,129,129,1-2573,5,18,1-2573,37,5,0,6,9.373093962669373,0.253326863855929
103,103,103,103,1-8820,16,14,1-8820,83,4,0,23,20.76352685689926,0.25016297417950917
175,175,175,175,1-4910,10,4,1-4910,4,1,0,0,1.0,0.25
119,119,119,119,1-5929,15,13,1-5929,4,1,0,0,1.0,0.25
340,340,340,340,1-3362,6,3,1-3362,117,5,0,33,29.05201679468155,0.24830783585197905
11,11,11,11,1-9722,18,17,1-9722,22,4,0,2,5.4576979875564575,0.24807718125256625
312,312,312,312,1-3108,3,11,1-3108,18,3,0,2,4.4576979875564575,0.24764988819758096
333,333,333,333,1-11329,8,13,1-11329,14,2,0,2,3.4576979875564575,0.2469784276826041
104,104,104,104,1-8267,6,3,1-8267,133,5,0,38,32.69626176357269,0.2458365546133285
274,274,274,274,1-0033,9,12,1-0033,10,1,0,2,2.4576979875564575,0.24576979875564575
156,156,156,156,1-8634,16,14,1-8634,10,1,0,2,2.4576979875564575,0.24576979875564575
405,405,405,405,1-3104,5,18,1-3104,16,1,0,4,3.915395975112915,0.2447122484445572
439,439,439,439,MLG72,4,9,MLG72,9,0,0,3,2.1865469813346863,0.24294966459274292
559,559,559,559,1-5914,17,10,1-5914,3,0,0,1,0.7288489937782288,0.24294966459274292
551,551,551,551,1-9838,2,1,1-9838,3,0,0,1,0.7288489937782288,0.24294966459274292
261,261,261,261,1-1942,5,18,1-1942,34,6,0,3,8.186546981334686,0.24078079356866725
355,355,355,355,1-9498,20,16,1-9498,64,3,0,17,15.390432894229889,0.24047551397234201
8,8,8,8,1-8181,9,12,1-8181,30,5,0,3,7.186546981334686,0.23955156604448954
414,414,414,414,1-8285,7,5,1-8285,72,7,0,14,17.203885912895203,0.23894285990132225
347,347,347,347,1-8188,17,10,1-8188,140,21,0,17,33.39043289422989,0.23850309210164206
54,54,54,54,1-8125,3,11,1-8125,21,5,0,0,5.0,0.23809523809523808
65,65,65,65,1-8659,7,5,1-8659,91,10,0,16,21.66158390045166,0.23803938352144682
447,447,447,447,1-7152,6,3,1-7152,109,4,0,30,25.865469813346863,0.23729788819584277
160,160,160,160,1-19813,15,13,1-19813,20,4,0,1,4.728848993778229,0.23644244968891143
500,500,500,500,1-0292,2,1,1-0292,99,0,0,32,23.32316780090332,0.235587553544478
562,562,562,562,1-0003,12,6,1-0003,17,4,0,0,4.0,0.23529411764705882
407,407,407,407,1-8421,19,7,1-8421,109,13,0,17,25.39043289422989,0.23293975132321
12,12,12,12,MLG84,7,5,MLG84,63,8,0,9,14.559640944004059,0.23110541180958824
146,146,146,146,1-7453,15,13,1-7453,13,3,0,0,3.0,0.23076923076923078
427,427,427,427,1-9379,8,21,1-9379,58,9,0,6,13.373093962669373,0.23057058556326504
308,308,308,308,1-6743,16,14,1-6743,58,6,0,10,13.288489937782288,0.22911189547900496
482,482,482,482,1-4390,5,18,1-4390,45,3,0,10,10.288489937782288,0.2286331097284953
540,540,540,540,1-5413,14,8,1-5413,39,6,0,4,8.915395975112915,0.22859989679776704
87,87,87,87,MLG35,13,15,MLG35,49,9,0,3,11.186546981334686,0.22829687717009564
480,480,480,480,1-1005,9,12,1-1005,125,11,0,24,28.49237585067749,0.22793900680541992
31,31,31,31,1-8938,15,13,1-8938,30,1,0,8,6.83079195022583,0.22769306500752767
346,346,346,346,MLG32,1,20,MLG32,52,6,0,8,11.83079195022583,0.2275152298120352
205,205,205,205,1-8018,17,10,1-8018,58,5,0,11,13.017338931560516,0.22443687813035373
81,81,81,81,1-7770,13,15,1-7770,11,1,0,2,2.4576979875564575,0.22342708977785977
310,310,310,310,1-4855,1,20,1-4855,22,2,0,4,4.915395975112915,0.22342708977785977
92,92,92,92,1-7807,6,3,1-7807,239,14,0,54,53.35784566402435,0.22325458436830273
521,521,521,521,1-19549,14,8,1-19549,29,5,0,2,6.4576979875564575,0.22267924095022268
227,227,227,227,1-3068,6,3,1-3068,180,7,0,45,39.798204720020294,0.22110113733344608
420,420,420,420,1-8172,4,9,1-8172,40,3,0,8,8.83079195022583,0.22076979875564576
498,498,498,498,1-19915,1,20,1-19915,62,2,0,16,13.66158390045166,0.22034812742663967
494,494,494,494,1-3265,14,8,1-3265,19,2,0,3,4.186546981334686,0.2203445779649835
189,189,189,189,1-9156,4,9,1-9156,268,29,0,41,58.88280874490738,0.21971197292875888
515,515,515,515,1-6531,3,11,1-6531,27,3,0,4,5.915395975112915,0.21908873981899685
39,39,39,39,1-7467,20,16,1-7467,64,6,0,11,14.017338931560516,0.21902092080563307
201,201,201,201,1-9902,2,1,1-9902,30,0,0,9,6.559640944004059,0.21865469813346863
495,495,495,495,MLG08,19,7,MLG08,107,8,0,21,23.305828869342804,0.21781148476021311
124,124,124,124,1-8427,18,17,1-8427,189,33,0,11,41.017338931560516,0.217022957309844
230,230,230,230,1-3089,1,20,1-3089,16,2,0,2,3.4576979875564575,0.2161061242222786
84,84,84,84,1-18714,7,5,1-18714,32,4,0,4,6.915395975112915,0.2161061242222786
62,62,62,62,1-9818,9,12,1-9818,28,6,0,0,6.0,0.21428571428571427
191,191,191,191,1-8328,6,3,1-8328,114,3,0,29,24.136620819568634,0.2117247440313038
5,5,5,5,1-5549,16,14,1-5549,35,3,0,6,7.373093962669373,0.21065982750483922
365,365,365,365,MLG48,1,20,MLG48,159,4,0,40,33.15395975112915,0.20851547013288774
544,544,544,544,1-5799,11,23,1-5799,7,0,0,2,1.4576979875564575,0.2082425696509225
289,289,289,289,1-1592,5,18,1-1592,32,3,0,5,6.644244968891144,0.20763265527784824
134,134,134,134,1-9465,13,15,1-9465,18,3,0,1,3.7288489937782288,0.2071582774321238
256,256,256,256,1-9277,5,18,1-9277,48,4,0,8,9.83079195022583,0.2048081656297048
463,463,463,463,1-1989,12,6,1-1989,46,5,0,6,9.373093962669373,0.20376291223194287
86,86,86,86,1-9345,12,6,1-9345,47,3,0,9,9.559640944004059,0.2033966158298736
185,185,185,185,1-8906,13,15,1-8906,15,3,0,0,3.0,0.2
284,284,284,284,1-4136,3,11,1-4136,5,1,0,0,1.0,0.2
135,135,135,135,1-9712,8,21,1-9712,10,2,0,0,2.0,0.2
543,543,543,543,1-5803,8,21,1-5803,15,3,0,0,3.0,0.2
444,444,444,444,1-3217,8,21,1-3217,5,1,0,0,1.0,0.2
229,229,229,229,1-4361,13,15,1-4361,10,2,0,0,2.0,0.2
1,1,1,1,1-9185,19,7,1-9185,31,4,0,3,6.186546981334686,0.19956603165595763
94,94,94,94,1-3083,12,6,1-3083,78,9,0,9,15.559640944004059,0.19948257620518023
292,292,292,292,1-9997,9,12,1-9997,16,1,0,3,3.1865469813346863,0.1991591863334179
314,314,314,314,1-3139,5,18,1-3139,93,6,0,17,18.39043289422989,0.19774659026053645
379,379,379,379,1-4640,5,18,1-4640,87,9,0,11,17.017338931560516,0.1956015969144887
57,57,57,57,1-1224,16,14,1-1224,151,12,0,24,29.49237585067749,0.19531374735548007
403,403,403,403,1-1770,12,6,1-1770,35,1,0,8,6.83079195022583,0.19516548429216657
271,271,271,271,1-7897,4,9,1-7897,95,3,0,21,18.305828869342804,0.19269293546676636
507,507,507,507,1-6909,14,21,1-6909,36,4,0,4,6.915395975112915,0.1920943326420254
386,386,386,386,MLG68,18,17,MLG68,642,70,0,73,123.2059765458107,0.19190962078786714
481,481,481,481,1-10038,17,17,1-10038,76,13,0,2,14.457697987556458,0.1902328682573218
344,344,344,344,1-6035,1,20,1-6035,23,0,0,6,4.373093962669373,0.19013452011605966
301,301,301,301,1-1177,3,11,1-1177,17,1,0,3,3.1865469813346863,0.18744394007851095
475,475,475,475,1-18234,2,1,1-18234,43,0,0,11,8.017338931560516,0.18644974259443062
539,539,539,539,1-9436,1,20,1-9436,21,1,0,4,3.915395975112915,0.1864474273863293
95,95,95,95,1-3312,16,14,1-3312,36,3,0,5,6.644244968891144,0.18456236024697623
408,408,408,408,MLG53,3,11,MLG53,91,13,0,5,16.644244968891144,0.18290379086693564
506,506,506,506,1-6227,1,20,1-6227,52,0,0,13,9.475036919116974,0.1822122484445572
508,508,508,508,1-8532,2,1,1-8532,4,0,0,1,0.7288489937782288,0.1822122484445572
3,3,3,3,1-8222,2,1,1-8222,12,0,0,3,2.1865469813346863,0.1822122484445572
457,457,457,457,1-8503,5,23,1-8503,16,0,0,4,2.915395975112915,0.1822122484445572
15,15,15,15,1-8093,7,5,1-8093,4,0,0,1,0.7288489937782288,0.1822122484445572
527,527,527,527,1-5531,5,18,1-5531,8,0,0,2,1.4576979875564575,0.1822122484445572
563,563,563,563,1-21192,1,20,1-21192,4,0,0,1,0.7288489937782288,0.1822122484445572
193,193,193,193,1-9553,18,17,1-9553,23,2,0,3,4.186546981334686,0.18202378179716028
509,509,509,509,1-18935,14,8,1-18935,30,4,0,2,5.4576979875564575,0.1819232662518819
532,532,532,532,1-19447,19,7,1-19447,15,2,0,1,2.7288489937782288,0.1819232662518819
389,389,389,389,1-0278,15,8,1-0278,79,7,0,10,14.288489937782288,0.18086696123775048
443,443,443,443,1-3447,5,18,1-3447,110,3,0,23,19.76352685689926,0.17966842597181146
415,415,415,415,1-1957,4,9,1-1957,47,4,0,6,8.373093962669373,0.1781509353759441
101,101,101,101,1-9892,4,9,1-9892,22,1,0,4,3.915395975112915,0.17797254432331433
258,258,258,258,1-9516,5,18,1-9516,76,6,0,10,13.288489937782288,0.17484855181292483
248,248,248,248,1-2400,6,3,1-2400,49,2,0,9,8.559640944004059,0.17468654987763385
