Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
467,467,467,467,1-13247,10,2,1-13247,29,4,0,22,4.758351624011993,0.16408109048317218
435,435,435,435,1-9610,8,22,1-9610,49,8,0,1,8.034470528364182,0.16396878629314657
437,437,437,437,1-6980,7,3,1-6980,128,20,0,25,20.861763209104538,0.1629825250711292
533,533,533,533,1-7530,6,1,1-7530,25,4,0,2,4.068941056728363,0.16275764226913453
461,461,461,461,1-9651,3,6,1-9651,38,6,0,3,6.1034115850925446,0.16061609434454063
514,514,514,514,1-11206,17,5,1-11206,14,2,0,7,2.2412936985492706,0.1600924070392336
176,176,176,176,1-8042,12,4,1-8042,52,8,0,6,8.206823170185089,0.1578235225035594
419,419,419,419,1-6692,4,7,1-6692,71,10,0,32,11.103056907653809,0.15638108320639166
237,237,237,237,1-9667,7,3,1-9667,14,2,0,5,2.1723526418209076,0.15516804584435054
190,190,190,190,1-2382,11,20,1-2382,139,20,0,39,21.34435060620308,0.15355647918131712
86,86,86,86,1-9345,12,4,1-9345,47,7,0,6,7.206823170185089,0.15333666319542744
339,339,339,339,1-3523,14,14,1-3523,543,79,0,122,83.20540446043015,0.15323278906156565
260,260,260,260,1-0129,20,21,1-0129,142,21,0,21,21.723881095647812,0.15298507813836487
170,170,170,170,1-5043,17,5,1-5043,123,18,0,21,18.723881095647812,0.15222667557437244
380,380,380,380,1-7004,6,1,1-7004,381,56,0,42,57.447762191295624,0.15078152806114337
232,232,232,232,1-18371,4,7,1-18371,120,16,0,60,18.06823170185089,0.1505685975154241
333,333,333,333,1-11329,8,12,1-11329,14,2,0,3,2.1034115850925446,0.15024368464946747
384,384,384,384,1-9270,20,21,1-9270,128,18,0,33,19.13752743601799,0.14951193309389055
464,464,464,464,1-10060,11,20,1-10060,36,5,0,10,5.344705283641815,0.1484640356567171
279,279,279,279,MLG43,11,13,MLG43,14,2,0,2,2.068941056728363,0.14778150405202592
512,512,512,512,1-3033,14,14,1-3033,7,1,0,1,1.0344705283641815,0.14778150405202592
423,423,423,423,1-7122,10,2,1-7122,197,25,0,110,28.791758120059967,0.1461510564470049
122,122,122,122,MLG42,12,4,MLG42,14,2,0,1,2.0344705283641815,0.1453193234545844
465,465,465,465,1-5913,18,19,1-5913,14,2,0,1,2.0344705283641815,0.1453193234545844
132,132,132,132,1-9110,11,20,1-9110,29,4,0,6,4.206823170185089,0.14506286793741688
130,130,130,130,1-1833,4,7,1-1833,124,17,0,28,17.965174794197083,0.14488044188868615
187,187,187,187,1-7321,8,22,1-7321,7,1,0,0,1.0,0.14285714285714285
264,264,264,264,P-0009,15,12,P-0009,7,1,0,0,1.0,0.14285714285714285
307,307,307,307,1-5530,1,23,1-5530,7,1,0,0,1.0,0.14285714285714285
520,520,520,520,1-2034,9,18,1-2034,16,2,0,8,2.275764226913452,0.14223526418209076
153,153,153,153,1-1350,7,3,1-1350,195,26,0,48,27.654585361480713,0.14181838646913186
434,434,434,434,MLG59,14,14,MLG59,71,9,0,31,10.068586379289627,0.14181107576464264
121,121,121,121,1-7070,19,15,1-7070,129,18,0,6,18.20682317018509,0.14113816410996194
386,386,386,386,MLG68,18,19,MLG68,642,88,0,40,89.37882113456726,0.13921934756163123
413,413,413,413,1-8314,3,6,1-8314,36,5,0,0,5.0,0.1388888888888889
299,299,299,299,MLG54,10,2,MLG54,595,82,0,13,82.44811686873436,0.1385682636449317
73,73,73,73,1-5355,20,21,1-5355,53,7,0,9,7.310234755277634,0.1379289576467478
557,557,557,557,1-9806,11,20,1-9806,8,1,0,3,1.1034115850925446,0.13792644813656807
352,352,352,352,MLG63,14,14,MLG63,380,49,0,92,52.1712886095047,0.13729286476185448
518,518,518,518,1-1850,18,19,1-1850,30,4,0,3,4.1034115850925446,0.1367803861697515
412,412,412,412,1-6858,13,11,1-6858,23,3,0,4,3.137882113456726,0.13642965710681418
221,221,221,221,1-8023,20,21,1-8023,16,2,0,5,2.1723526418209076,0.13577204011380672
506,506,506,506,1-6227,1,23,1-6227,52,7,0,1,7.0344705283641815,0.13527827939161888
379,379,379,379,1-4640,5,16,1-4640,87,11,0,21,11.723881095647812,0.13475725397296334
509,509,509,509,1-18935,14,14,1-18935,30,4,0,1,4.0344705283641815,0.13448235094547273
331,331,331,331,MLG75,8,22,MLG75,185,24,0,16,24.551528453826904,0.13271096461528056
558,558,558,558,1-0055,12,4,1-0055,18,2,0,11,2.3791758120059967,0.13217643400033316
251,251,251,251,1-7268,18,19,1-7268,70,9,0,5,9.172352641820908,0.1310336091688701
192,192,192,192,1-9770,4,4,1-9770,50,6,0,16,6.551528453826904,0.1310305690765381
164,164,164,164,1-9740,10,2,1-9740,34,4,0,12,4.413646340370178,0.12981312765794642
336,336,336,336,1-1827,20,21,1-1827,24,3,0,3,3.1034115850925446,0.1293088160455227
457,457,457,457,1-8503,5,16,1-8503,16,2,0,2,2.068941056728363,0.1293088160455227
238,238,238,238,1-9855,3,6,1-9855,8,1,0,1,1.0344705283641815,0.1293088160455227
84,84,84,84,1-18714,7,3,1-18714,32,4,0,4,4.137882113456726,0.1293088160455227
261,261,261,261,1-1942,5,16,1-1942,34,4,0,10,4.344705283641815,0.1277854495188769
230,230,230,230,1-3089,1,23,1-3089,16,2,0,1,2.0344705283641815,0.12715440802276134
266,266,266,266,1-2103,7,3,1-2103,26,3,0,8,3.275764226913452,0.12599093180436355
172,172,172,172,1-8573,13,13,1-8573,184,22,0,22,22.758351624011993,0.12368669360876083
203,203,203,203,1-1250,8,22,1-1250,34,4,0,5,4.172352641820908,0.12271625417120316
562,562,562,562,1-0003,12,19,1-0003,17,2,0,2,2.068941056728363,0.12170241510166842
388,388,388,388,MLG49,17,5,MLG49,185,22,0,14,22.48258739709854,0.1215274994437759
487,487,487,487,1-6900,8,22,1-6900,67,8,0,4,8.137882113456726,0.1214609270665183
268,268,268,268,MLG44,8,22,MLG44,59,7,0,4,7.137882113456726,0.12098105277045298
274,274,274,274,1-0033,9,18,1-0033,10,1,0,6,1.2068231701850891,0.12068231701850891
283,283,283,283,1-3535,4,7,1-3535,315,35,0,73,37.51634857058525,0.1190995192716992
350,350,350,350,1-2282,11,20,1-2282,219,24,0,54,25.861408531665802,0.11808862343226394
401,401,401,401,1-7204,18,19,1-7204,26,3,0,1,3.0344705283641815,0.1167104049370839
65,65,65,65,1-8659,7,3,1-8659,91,10,0,17,10.585998982191086,0.11632965914495699
311,311,311,311,1-20578,14,14,1-20578,19,2,0,6,2.206823170185089,0.11614858790447838
349,349,349,349,1-3052,5,16,1-3052,166,17,0,64,19.206113815307617,0.11569948081510613
144,144,144,144,1-7744,3,6,1-7744,37,4,0,8,4.275764226913452,0.1155611953219852
94,94,94,94,1-3083,12,4,1-3083,78,8,0,29,8.999645322561264,0.11538006823796493
74,74,74,74,1-8124,18,19,1-8124,18,2,0,2,2.068941056728363,0.11494116981824239
420,420,420,420,1-8172,4,7,1-8172,40,4,0,16,4.551528453826904,0.1137882113456726
515,515,515,515,1-6531,3,6,1-6531,27,3,0,2,3.068941056728363,0.11366448358253196
494,494,494,494,1-3265,14,14,1-3265,19,2,0,4,2.137882113456726,0.11252011123456453
463,463,463,463,1-1989,12,4,1-1989,46,5,0,4,5.137882113456726,0.1116930894229723
396,396,396,396,1-9963,20,21,1-9963,116,12,0,27,12.930704265832901,0.1114715884985595
129,129,129,129,1-2573,5,16,1-2573,37,4,0,3,4.1034115850925446,0.11090301581331201
321,321,321,321,1-5172,20,21,1-5172,120,12,0,34,13.171997964382172,0.10976664970318477
485,485,485,485,1-5980,9,18,1-5980,29,3,0,5,3.1723526418209076,0.1093914704076175
362,362,362,362,1-1462,5,16,1-1462,192,19,0,52,20.79246747493744,0.10829410143196583
521,521,521,521,1-19549,14,14,1-19549,29,3,0,4,3.137882113456726,0.10820283149850779
531,531,531,531,1-5891,18,19,1-5891,96,10,0,10,10.344705283641815,0.10775734670460224
124,124,124,124,1-8427,18,19,1-8427,189,20,0,6,20.20682317018509,0.10691440830785762
47,47,47,47,1-19547,7,3,1-19547,66,7,0,1,7.0344705283641815,0.10658288679339668
383,383,383,383,1-8551,6,1,1-8551,38,4,0,1,4.0344705283641815,0.10617027706221531
381,381,381,381,1-2335,4,7,1-2335,145,13,0,65,15.240584343671799,0.1051074782322193
414,414,414,414,1-8285,7,3,1-8285,72,7,0,16,7.551528453826904,0.10488233963648479
31,31,31,31,1-8938,15,12,1-8938,30,3,0,4,3.137882113456726,0.10459607044855754
250,250,250,250,1-9333,4,7,1-9333,102,9,0,48,10.654585361480713,0.10445671923020307
258,258,258,258,1-9516,5,16,1-9516,76,7,0,27,7.930704265832901,0.10435137191885396
231,231,231,231,1-8450,11,20,1-8450,52,5,0,11,5.379175812005997,0.10344568869242302
114,114,114,114,1-7496,6,1,1-7496,246,24,0,40,25.37882113456726,0.10316593957141162
263,263,263,263,1-6927,16,11,1-6927,179,16,0,67,18.30952540040016,0.10228785139888359
393,393,393,393,1-7819,12,4,1-7819,59,6,0,1,6.0344705283641815,0.10227916149769799
1,1,1,1,1-9185,19,15,1-9185,31,3,0,4,3.137882113456726,0.1012220036598944
448,448,448,448,1-3106,7,3,1-3106,34,3,0,12,3.4136463403701782,0.10040136295206406
160,160,160,160,1-19813,15,12,1-19813,20,2,0,0,2.0,0.1
107,107,107,107,1-6971,8,22,1-6971,10,1,0,0,1.0,0.1
430,430,430,430,1-3141,20,21,1-3141,136,13,0,15,13.517057925462723,0.09939013180487297
189,189,189,189,1-9156,4,7,1-9156,268,24,0,76,26.619760155677795,0.09932746326745447
12,12,12,12,MLG84,7,3,MLG84,63,6,0,5,6.172352641820908,0.09797385145747473
316,316,316,316,1-7441,3,5,1-7441,111,9,0,53,10.82693800330162,0.09753998201172631
285,285,285,285,1-18615,17,5,1-18615,22,2,0,3,2.1034115850925446,0.09560961750420657
310,310,310,310,1-4855,1,23,1-4855,22,2,0,3,2.1034115850925446,0.09560961750420657
246,246,246,246,MLG56,7,3,MLG56,511,43,0,164,48.65316665172577,0.09521167642216394
152,152,152,152,1-9500,10,5,1-9500,33,3,0,4,3.137882113456726,0.09508733677141594
188,188,188,188,1-20167,9,18,1-20167,56,5,0,8,5.275764226913452,0.09421007548059736
534,534,534,534,1-9457,19,15,1-9457,11,1,0,1,1.0344705283641815,0.09404277530583469
108,108,108,108,1-9731,17,5,1-9731,11,1,0,1,1.0344705283641815,0.09404277530583469
95,95,95,95,1-3312,16,11,1-3312,36,3,0,11,3.3791758120059967,0.09386599477794436
354,354,354,354,1-9417,16,11,1-9417,76,6,0,30,7.034115850925446,0.09255415593322955
436,436,436,436,1-5161,12,4,1-5161,12,1,0,3,1.1034115850925446,0.09195096542437871
330,330,330,330,1-4531,5,16,1-4531,94,8,0,18,8.620469510555267,0.0917071224527156
517,517,517,517,1-18028,18,19,1-18028,309,28,0,5,28.172352641820908,0.09117266227126507
382,382,382,382,1-18558,13,13,1-18558,307,25,0,84,27.895524382591248,0.09086490026902687
343,343,343,343,1-4319,16,11,1-4319,163,13,0,52,14.792467474937439,0.09075133420207018
370,370,370,370,MLG62,13,13,MLG62,525,46,0,47,47.62011483311653,0.09070498063450767
180,180,180,180,1-0037,20,21,1-0037,35,3,0,5,3.1723526418209076,0.09063864690916879
182,182,182,182,1-7752,7,3,1-7752,29,2,0,18,2.6204695105552673,0.09036101760535405
320,320,320,320,MLG13,1,23,MLG13,140,12,0,14,12.482587397098541,0.08916133855070386
157,157,157,157,1-6061,9,18,1-6061,40,3,0,14,3.4825873970985413,0.08706468492746353
63,63,63,63,1-7066,15,12,1-7066,23,2,0,0,2.0,0.08695652173913043
371,371,371,371,1-1580,19,15,1-1580,400,33,0,46,34.58564430475235,0.08646411076188087
89,89,89,89,1-18004,1,23,1-18004,12,1,0,1,1.0344705283641815,0.0862058773636818
449,449,449,449,1-1935,13,13,1-1935,12,1,0,1,1.0344705283641815,0.0862058773636818
4,4,4,4,1-6240,12,4,1-6240,698,56,0,115,59.964110761880875,0.08590846814023048
271,271,271,271,1-7897,4,7,1-7897,95,6,0,62,8.137172758579254,0.08565445009030793
236,236,236,236,1-7024,3,6,1-7024,498,41,0,43,42.482232719659805,0.08530568819208796
269,269,269,269,1-7839,12,20,1-7839,24,2,0,1,2.0344705283641815,0.08476960534850757
14,14,14,14,1-6098,9,18,1-6098,1327,98,0,415,112.30526927113533,0.08463094896091584
355,355,355,355,1-9498,20,21,1-9498,64,5,0,11,5.379175812005997,0.0840496220625937
372,372,372,372,1-6916,5,16,1-6916,43,2,0,46,3.58564430475235,0.08338707685470581
225,225,225,225,1-9650,1,23,1-9650,25,2,0,2,2.068941056728363,0.08275764226913453
37,37,37,37,1-5508,6,1,1-5508,38,3,0,3,3.1034115850925446,0.08166872592348802
105,105,105,105,1-1258,3,6,1-1258,435,32,0,100,35.44705283641815,0.08148747778486931
337,337,337,337,1-18613,1,23,1-18613,25,2,0,1,2.0344705283641815,0.08137882113456726
138,138,138,138,1-5515,12,4,1-5515,29,2,0,10,2.344705283641815,0.08085190633247638
244,244,244,244,MLG57,12,4,MLG57,629,41,0,276,50.5138658285141,0.08030821276393338
346,346,346,346,MLG32,1,23,MLG32,52,4,0,5,4.172352641820908,0.08023755080424823
360,360,360,360,1-6611,6,1,1-6611,89,7,0,4,7.137882113456726,0.08020092262310928
242,242,242,242,1-20791,11,20,1-20791,13,1,0,1,1.0344705283641815,0.07957465602801396
273,273,273,273,1-3589,5,16,1-3589,27,2,0,4,2.137882113456726,0.07918081901691577
524,524,524,524,1-9338,16,11,1-9338,29,2,0,8,2.275764226913452,0.07847462851425697
154,154,154,154,1-18994,14,14,1-18994,28,2,0,5,2.1723526418209076,0.07758402292217527
526,526,526,526,1-5002,9,18,1-5002,45,3,0,14,3.4825873970985413,0.07739083104663425
547,547,547,547,MLG67,14,22,MLG67,27,2,0,2,2.068941056728363,0.07662744654549493
40,40,40,40,1-7722,15,12,1-7722,60,3,0,46,4.58564430475235,0.07642740507920583
173,173,173,173,1-9588,17,5,1-9588,14,1,0,2,1.068941056728363,0.07635293262345451
332,332,332,332,MLG78,8,22,MLG78,80,6,0,3,6.1034115850925446,0.0762926448136568
495,495,495,495,MLG08,19,15,MLG08,107,8,0,0,8.0,0.07476635514018691
324,324,324,324,1-6734,1,23,1-6734,44,3,0,7,3.2412936985492706,0.07366576587611978
441,441,441,441,1-19166,5,16,1-19166,45,3,0,9,3.3102347552776337,0.07356077233950296
446,446,446,446,1-3534,6,1,1-3534,279,20,0,15,20.517057925462723,0.07353784202674811
80,80,80,80,1-9115,20,21,1-9115,16,1,0,5,1.1723526418209076,0.07327204011380672
295,295,295,295,1-3639,16,11,1-3639,17,1,0,7,1.2412936985492706,0.07301727638525121
347,347,347,347,1-8188,17,5,1-8188,140,9,0,34,10.171997964382172,0.07265712831701551
432,432,432,432,1-6914,1,23,1-6914,73,5,0,8,5.275764226913452,0.07227074283443086
400,400,400,400,1-18709,9,18,1-18709,33,2,0,11,2.3791758120059967,0.07209623672745445
265,265,265,265,1-11330,9,18,1-11330,14,1,0,0,1.0,0.07142857142857142
22,22,22,22,1-7995,7,3,1-7995,14,1,0,0,1.0,0.07142857142857142
536,536,536,536,1-9971,3,6,1-9971,15,1,0,2,1.068941056728363,0.0712627371152242
90,90,90,90,1-19222,3,6,1-19222,15,1,0,2,1.068941056728363,0.0712627371152242
87,87,87,87,MLG35,13,13,MLG35,49,3,0,13,3.4481168687343597,0.07036973201498693
296,296,296,296,1-9404,16,11,1-9404,100,6,0,30,7.034115850925446,0.07034115850925446
335,335,335,335,1-8910,5,16,1-8910,137,8,0,47,9.620114833116531,0.07021981630012067
257,257,257,257,1-9504,1,23,1-9504,30,2,0,3,2.1034115850925446,0.07011371950308481
368,368,368,368,1-5197,16,11,1-5197,72,4,0,30,5.034115850925446,0.06991827570729786
290,290,290,290,1-8341,1,23,1-8341,197,13,0,22,13.758351624011993,0.06983934834523854
224,224,224,224,1-9227,5,16,1-9227,801,50,0,168,55.791048765182495,0.06965174627363607
51,51,51,51,1-9925,16,11,1-9925,93,6,0,13,6.44811686873436,0.06933458998639097
408,408,408,408,MLG53,3,6,MLG53,91,6,0,8,6.275764226913452,0.06896444205399398
334,334,334,334,1-20641,10,18,1-20641,16,1,0,3,1.1034115850925446,0.06896322406828403
378,378,378,378,1-6561,20,21,1-6561,65,4,0,13,4.44811686873436,0.06843256721129784
454,454,454,454,1-0272,6,1,1-0272,111,6,0,46,7.58564430475235,0.0683391378806518
57,57,57,57,1-1224,16,11,1-1224,151,9,0,37,10.275409549474716,0.06804906986407097
223,223,223,223,1-0205,5,16,1-0205,34,2,0,9,2.3102347552776337,0.06794808103757746
326,326,326,326,1-8826,6,1,1-8826,123,8,0,10,8.344705283641815,0.06784313238733183
28,28,28,28,1-10071,10,2,1-10071,30,2,0,1,2.0344705283641815,0.06781568427880605
481,481,481,481,1-10038,17,5,1-10038,76,4,0,33,5.13752743601799,0.06759904521076303
286,286,286,286,1-3587,6,1,1-3587,46,3,0,3,3.1034115850925446,0.06746546924114227
301,301,301,301,1-1177,3,6,1-1177,17,1,0,4,1.137882113456726,0.06693424196804271
222,222,222,222,1-4149,12,4,1-4149,16,1,0,2,1.068941056728363,0.06680881604552269
5,5,5,5,1-5549,16,11,1-5549,35,2,0,9,2.3102347552776337,0.06600670729364667
314,314,314,314,1-3139,5,16,1-3139,93,5,0,25,5.861763209104538,0.06302971192585524
366,366,366,366,1-5163,8,22,1-5163,16,1,0,0,1.0,0.0625
2,2,2,2,MLG17,4,7,MLG17,153,6,0,103,9.550464421510696,0.062421336088305204
470,470,470,470,1-1204,6,1,1-1204,39,2,0,12,2.4136463403701782,0.061888367701799445
134,134,134,134,1-9465,13,13,1-9465,18,1,0,3,1.1034115850925446,0.061300643616252475
208,208,208,208,1-10468,16,11,1-10468,549,27,0,188,33.480459332466125,0.060984443228535745
26,26,26,26,1-9907,11,20,1-9907,17,1,0,1,1.0344705283641815,0.06085120755083421
409,409,409,409,1-9645,18,2,1-9645,69,4,0,4,4.137882113456726,0.059969305992126465
272,272,272,272,1-1570,8,22,1-1570,142,8,0,14,8.482587397098541,0.05973653096548268
253,253,253,253,1-4649,5,16,1-4649,244,13,0,43,14.482232719659805,0.05935341278549101
34,34,34,34,1-6642,7,3,1-6642,36,2,0,3,2.1034115850925446,0.05842809958590402
482,482,482,482,1-4390,5,16,1-4390,45,2,0,18,2.6204695105552673,0.05823265579011705
214,214,214,214,1-0053,9,18,1-0053,142,7,0,35,8.206468492746353,0.05779203163905883
300,300,300,300,1-4020,12,4,1-4020,37,2,0,4,2.137882113456726,0.0577805976609926
373,373,373,373,1-6918,9,18,1-6918,43,1,0,43,2.4822327196598053,0.05772634231766989
64,64,64,64,1-9674,16,11,1-9674,144,7,0,38,8.309880077838898,0.0577075005405479
196,196,196,196,1-9646,17,5,1-9646,105,6,0,1,6.0344705283641815,0.05747114788918268
312,312,312,312,1-3108,3,6,1-3108,18,1,0,1,1.0344705283641815,0.05747058490912119
351,351,351,351,1-19229,11,20,1-19229,38,2,0,5,2.1723526418209076,0.05716717478476072
233,233,233,233,MLG07,1,23,MLG07,90,3,0,62,5.137172758579254,0.057079697317547265
126,126,126,126,1-8488,14,14,1-8488,23,1,0,9,1.3102347552776337,0.0569667284903319
92,92,92,92,1-7807,6,1,1-7807,239,13,0,17,13.585998982191086,0.056845184025904126
205,205,205,205,1-8018,17,5,1-8018,58,3,0,7,3.2412936985492706,0.05588437411291846
116,116,116,116,1-20047,3,6,1-20047,20,1,0,3,1.1034115850925446,0.055170579254627226
197,197,197,197,1-8646,9,18,1-8646,20,1,0,3,1.1034115850925446,0.055170579254627226
428,428,428,428,1-2701,4,7,1-2701,61,2,0,39,3.3443506062030792,0.05482541977382097
471,471,471,471,1-9794,4,7,1-9794,46,2,0,15,2.517057925462723,0.05471865055353745
91,91,91,91,72-12171,1,23,72-12171,19,1,0,1,1.0344705283641815,0.054445817282325344
39,39,39,39,1-7467,20,21,1-7467,64,3,0,14,3.4825873970985413,0.05441542807966471
358,358,358,358,1-9831,16,11,1-9831,132,6,0,31,7.068586379289627,0.0535498968128002
348,348,348,348,1-17758,13,13,1-17758,40,2,0,4,2.137882113456726,0.05344705283641815
458,458,458,458,1-7182,10,20,1-7182,22,1,0,5,1.1723526418209076,0.05328875644640489
342,342,342,342,MLG65,11,20,MLG65,201,9,0,49,10.689055889844894,0.05317938253654177
