Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,15,1-7005,1,285,3,0,171,55.946078807115555,0.19630203090215984
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,3,1-8066,17,86,14,0,9,16.786635726690292,0.19519343868244526
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,6,MLG46,14,17,3,0,1,3.309626191854477,0.19468389363849864
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,5,1-18487,15,23,2,0,8,4.477009534835815,0.1946525884711224
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,19,1-0027,7,29,1,0,15,5.644392877817154,0.19463423716610875
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,1,1-9855,20,8,0,0,5,1.5481309592723846,0.19351636990904808
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,21,1-7964,18,202,0,0,126,39.01290017366409,0.1931331691765549
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,7,1-4649,13,244,26,0,68,47.05458104610443,0.19284664363157553
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,15,1-7819,1,59,3,0,27,11.359907180070877,0.19254079966221826
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,2,1-6227,19,52,10,0,0,10.0,0.19230769230769232
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,9,1-7268,11,70,9,0,14,13.334766685962677,0.19049666694232395
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,13,MLG63,3,380,47,0,81,72.07972154021263,0.18968347773740166
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,6,1-9630,14,33,5,0,4,6.238504767417908,0.18904559901266388
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,17,1-7004,8,381,8,0,206,71.78299552202225,0.18840681239375917
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,9,1-6538,11,44,3,0,17,8.263645261526108,0.18781011958013882
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,15,1-3052,1,166,16,0,49,31.17168340086937,0.18778122530644198
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,12,MLG38,4,77,11,0,11,14.405888110399246,0.18708945597921098
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,6,1-5799,14,7,1,0,1,1.309626191854477,0.18708945597921098
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,14,1-5981,2,28,4,0,4,5.238504767417908,0.18708945597921098
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,15,1-5424,1,5,0,0,3,0.9288785755634308,0.18577571511268615
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,6,1-8421,14,109,19,0,4,20.238504767417908,0.18567435566438448
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,19,1-6693,7,98,3,0,49,18.17168340086937,0.18542534082519765
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,2,MLG44,19,59,10,0,3,10.92887857556343,0.18523523009429543
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,15,1-1462,1,192,19,0,53,35.41018816828728,0.18442806337649623
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,12,1-9436,4,21,2,0,6,3.8577571511268616,0.1837027214822315
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,5,1-9338,15,29,5,0,1,5.309626191854477,0.18309055833980956
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,10,1-9452,19,16,2,0,3,2.928878575563431,0.18305491097271442
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,12,1-8398,4,54,8,0,6,9.857757151126862,0.18255105835420113
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,12,1-2282,4,219,29,0,35,39.83691671490669,0.1819037292918114
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,18,1-0358,9,22,4,0,0,4.0,0.18181818181818182
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,7,1-19166,13,45,6,0,7,8.167383342981339,0.18149740762180752
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,17,1-3362,8,117,6,0,49,21.17168340086937,0.18095455898178947
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,18,1-7024,9,498,90,0,0,90.0,0.18072289156626506
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,1-7839,8,24,0,0,14,4.334766685962677,0.1806152785817782
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,6,322,34,0,77,57.84121677279472,0.17963110799004572
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,4,1-5653,16,11,1,0,3,1.9288785755634308,0.1753525977784937
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,2,MLG41,19,66,10,0,5,11.548130959272385,0.17497168120109674
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,17,1-3534,8,279,23,0,83,48.698973923921585,0.17454829363412755
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,17,1-2034,8,16,0,0,9,2.7866357266902924,0.17416473291814327
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,18,1-8488,9,23,4,0,0,4.0,0.17391304347826086
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,14,1-2545,2,145,18,0,23,25.12140241265297,0.1732510511217446
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,6,76,10,0,10,13.09626191854477,0.1723192357703259
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,13,1-8678,3,17,2,0,3,2.928878575563431,0.172286975033143
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,11,1-3639,5,17,2,0,3,2.928878575563431,0.172286975033143
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,8,1-2423,12,79,12,0,5,13.548130959272385,0.17149532859838462
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,7,MLG56,13,511,54,0,108,87.43962872028351,0.1711147333077955
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,9,1-5515,11,29,4,0,3,4.928878575563431,0.16996133019184245
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,11,1-19286,5,40,4,0,9,6.786635726690292,0.1696658931672573
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,15,1-3589,1,27,3,0,5,4.548130959272385,0.1684492947878661
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,4,1-9995,16,24,0,0,13,4.0251404941082,0.16771418725450835
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,5,1-0278,15,79,12,0,4,13.238504767417908,0.16757600971415074
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,MLG62,4,525,56,0,103,87.89149776101112,0.16741237668764022
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,12,MLG43,4,14,2,0,1,2.309626191854477,0.16497329941817693
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,12,1-6909,4,36,5,0,3,5.928878575563431,0.16469107154342863
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,14,1-18935,2,30,4,0,3,4.928878575563431,0.164295952518781
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,2,1-10444,19,8,1,0,1,1.309626191854477,0.16370327398180962
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,21,1-9808,18,74,0,0,39,12.0754214823246,0.16318137138276487
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,9,1-8186,11,26,3,0,4,4.238504767417908,0.16301941413145798
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1-4319,5,163,16,0,34,26.527290523052216,0.16274411363835714
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,4,1-0055,16,18,2,0,3,2.928878575563431,0.1627154764201906
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,17,1-7496,8,246,12,0,90,39.866357266902924,0.16205836287358913
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,6,1-9963,14,116,16,0,9,18.786635726690292,0.16195375626457148
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,15,1-1592,1,32,3,0,7,5.1673833429813385,0.16148072946816683
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,15,1-4390,1,45,2,0,17,7.263645261526108,0.16141433914502462
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,15,1-4531,1,94,8,0,23,15.12140241265297,0.16086598311332947
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,9,1-20012,11,12,1,0,3,1.9288785755634308,0.16073988129695257
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,23,1-8529,10,56,0,0,29,8.979159563779831,0.16034213506749698
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,3,P-16616,17,28,2,0,8,4.477009534835815,0.15989319767270768
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,1-8328,8,114,2,0,52,18.1005619764328,0.15877685944239298
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,17,1-3516,8,156,17,0,25,24.740654796361923,0.15859394100232002
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,9,1-8285,11,72,8,0,11,11.405888110399246,0.15841511264443398
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,3,1-5891,17,96,9,0,20,15.192523837089539,0.15825545663634935
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,1-9831,5,132,8,0,41,20.694673866033554,0.156777832318436
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,15,MLG13,1,140,7,0,48,21.862057209014893,0.1561575514929635
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,19,1-6098,7,1327,42,0,529,205.7922554910183,0.15508082553957672
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,12,MLG65,4,201,24,0,23,31.12140241265297,0.15483284782414414
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,19,1-4926,19,4,0,0,2,0.6192523837089539,0.15481309592723846
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,5,1-8314,15,36,0,0,18,5.573271453380585,0.15481309592723846
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,23,1-19567,10,2,0,0,1,0.30962619185447693,0.15481309592723846
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,3,1-8093,17,4,0,0,2,0.6192523837089539,0.15481309592723846
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,1-9455,20,2,0,0,1,0.30962619185447693,0.15481309592723846
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,5,1-8493,15,38,4,0,6,5.857757151126862,0.15415150397702268
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,14,1-9614,2,30,4,0,2,4.619252383708954,0.15397507945696512
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,18,1-9416,9,13,2,0,0,2.0,0.15384615384615385
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,15,1-3139,1,93,4,0,33,14.217664331197739,0.15287811108814772
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,6,1-6561,14,65,9,0,3,9.92887857556343,0.15275197808559124
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,19,1-18709,3,33,1,0,13,5.0251404941082,0.15227698466994546
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,12,1-8938,4,30,3,0,5,4.548130959272385,0.15160436530907948
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,17,1-8267,8,133,3,0,55,20.02944055199623,0.1505972973834303
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,15,1-0205,1,34,2,0,10,5.096261918544769,0.14989005642778733
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,6,1-10785,14,279,28,0,44,41.623552441596985,0.14918836000572397
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,4,1-1224,16,151,12,0,34,22.527290523052216,0.14918735445729944
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,6,72,7,0,12,10.715514302253723,0.1488265875313017
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,5,MLG53,15,91,11,0,8,13.477009534835815,0.14809900587731664
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,17,1-17907,8,119,4,0,44,17.623552441596985,0.14809707934115113
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,3,1-1250,17,34,1,0,13,5.0251404941082,0.14779824982671178
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,19,MLG29,7,164,11,0,42,24.00430005788803,0.14636768327980507
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,1-3584,17,26,1,0,9,3.7866357266902924,0.14563983564193433
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,1,1-10060,20,36,4,0,4,5.238504767417908,0.1455140213171641
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,5,1-0129,15,142,14,0,21,20.502150028944016,0.1443813382320001
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,6,1-6035,14,23,3,0,1,3.309626191854477,0.14389679095019464
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,15,1-8095,1,46,1,0,18,6.573271453380585,0.1428972055082736
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,9,1-8627,11,25,2,0,5,3.5481309592723846,0.14192523837089538
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,13,1-3564,3,41,3,0,9,5.786635726690292,0.14113745674854372
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,19,1-0053,7,142,3,0,55,20.02944055199623,0.14105239825349458
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,11,1-8573,5,184,16,0,32,25.90803813934326,0.14080455510512643
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,1-9925,5,93,5,0,26,13.0502809882164,0.14032560202383226
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,15,1-3104,1,16,1,0,4,2.2385047674179077,0.13990654796361923
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,11,1-8646,5,20,0,0,9,2.7866357266902924,0.13933178633451462
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,9,1-7682,11,141,5,0,47,19.552431017160416,0.13866972352596038
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,21,1-6296,18,254,0,0,112,34.678133487701416,0.13652808459724966
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,17,1-7807,8,239,9,0,76,32.53159058094025,0.13611544176125626
