Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
99,99,99,1-5775,9,12,1-5775,244,14,0,88,73.29383277893066,0.30038456056938795
228,228,228,1-17835,5,9,1-17835,17,1,0,6,5.042761325836182,0.2966330191668342
261,261,261,1-1942,11,18,1-1942,34,2,0,12,10.085522651672363,0.2966330191668342
428,428,428,1-2701,17,14,1-2701,61,12,0,9,18.064141988754272,0.2961334752254799
231,231,231,1-8450,7,10,1-8450,52,10,0,8,15.390348434448242,0.29596823912400466
380,380,380,1-7004,8,1,1-7004,381,0,0,167,112.52352356910706,0.29533733220238073
370,370,370,MLG62,12,13,MLG62,525,70,0,125,154.22419428825378,0.2937603700728644
256,256,256,1-9277,11,18,1-9277,48,10,0,6,14.042761325836182,0.2925575276215871
281,281,281,1-9995,5,4,1-9995,24,5,0,3,7.021380662918091,0.2925575276215871
230,230,230,1-3089,3,6,1-3089,16,4,0,1,4.67379355430603,0.2921120971441269
338,338,338,1-6296,5,9,1-6296,254,18,0,83,73.92486500740051,0.29104277561968706
101,101,101,1-9892,16,11,1-9892,22,1,0,8,6.390348434448242,0.290470383384011
478,478,478,1-9394,22,16,1-9394,117,19,0,22,33.823458194732666,0.2890893862797664
389,389,389,1-0278,15,17,1-0278,79,16,0,10,22.737935543060303,0.2878219688994975
343,343,343,1-4319,18,5,1-4319,163,15,0,47,46.66829705238342,0.2863085708735179
306,306,306,1-18377,3,6,1-18377,14,4,0,0,4.0,0.2857142857142857
93,93,93,1-20003,11,18,1-20003,21,6,0,0,6.0,0.2857142857142857
232,232,232,1-18371,7,12,1-18371,120,18,0,24,34.17104530334473,0.2847587108612061
400,400,400,1-18709,4,7,1-18709,33,4,0,8,9.390348434448242,0.28455601316509826
218,218,218,1-9416,7,10,1-9416,13,3,0,1,3.6737935543060303,0.28259950417738694
341,341,341,1-0031,12,13,1-0031,13,3,0,1,3.6737935543060303,0.28259950417738694
166,166,166,MLG40,21,19,MLG40,51,9,0,8,14.390348434448242,0.28216369479310277
330,330,330,1-4531,11,18,1-4531,94,15,0,17,26.454490423202515,0.2814307491830055
499,499,499,1-8627,17,14,1-8627,25,5,0,3,7.021380662918091,0.2808552265167236
106,106,106,MLG69,12,13,MLG69,576,58,0,154,161.76420736312866,0.2808406377832095
270,270,270,1-1390,7,10,1-1390,98,18,0,14,27.433109760284424,0.2799296914314737
368,368,368,1-5197,18,5,1-5197,72,8,0,18,20.128283977508545,0.2795594996876187
336,336,336,1-1827,14,4,1-1827,24,4,0,4,6.695174217224121,0.2789655923843384
132,132,132,1-9110,5,9,1-9110,29,2,0,9,8.064141988754272,0.2780738616811818
345,345,345,1-1131,22,16,1-1131,138,15,0,34,37.90898084640503,0.27470275975655817
529,529,529,1-6217,18,5,1-6217,44,8,0,6,12.042761325836182,0.2736991210417314
375,375,375,MLG14,22,16,MLG14,232,25,0,57,63.406232595443726,0.27330272670449884
339,339,339,1-3523,13,20,1-3523,543,57,0,135,147.9621298313141,0.2724901101865821
57,57,57,1-1224,18,5,1-1224,151,6,0,52,41.037264823913574,0.2717699657212819
451,451,451,1-4098,5,9,1-4098,16,3,0,2,4.3475871086120605,0.2717241942882538
236,236,236,1-7024,7,10,1-7024,498,78,0,84,134.59865856170654,0.2702784308468003
46,46,46,1-8566,1,21,1-8566,5,0,0,2,1.3475871086120605,0.2695174217224121
287,287,287,1-9836,6,3,1-9836,5,0,0,2,1.3475871086120605,0.2695174217224121
511,511,511,1-9697,6,3,1-9697,20,0,0,8,5.390348434448242,0.2695174217224121
240,240,240,MLG33,4,7,MLG33,20,2,0,5,5.368967771530151,0.26844838857650755
479,479,479,1-9286,21,19,1-9286,81,17,0,7,21.716554880142212,0.2681056158042248
553,553,553,1-5555,19,22,1-5555,10,2,0,1,2.6737935543060303,0.26737935543060304
116,116,116,1-20047,7,10,1-20047,20,4,0,2,5.3475871086120605,0.26737935543060304
156,156,156,1-8634,3,6,1-8634,10,2,0,1,2.6737935543060303,0.26737935543060304
223,223,223,1-0205,22,16,1-0205,34,9,0,0,9.0,0.2647058823529412
329,329,329,1-1317,18,5,1-1317,414,43,0,98,109.03176832199097,0.2633617592318622
192,192,192,1-9770,9,12,1-9770,50,1,0,18,13.128283977508545,0.2625656795501709
245,245,245,1-6647,14,4,1-6647,62,6,0,15,16.106903314590454,0.2597887631385557
276,276,276,1-9495,10,8,1-9495,18,4,0,1,4.67379355430603,0.2596551974614461
123,123,123,MLG55,19,22,MLG55,92,15,0,13,23.759316205978394,0.2582534370215043
43,43,43,1-8705,10,8,1-8705,48,9,0,5,12.368967771530151,0.2576868285735448
509,509,509,1-18935,15,17,1-18935,30,5,0,4,7.695174217224121,0.256505807240804
86,86,86,1-9345,16,11,1-9345,47,8,0,6,12.042761325836182,0.2562289643794932
335,335,335,1-8910,20,15,1-8910,137,31,0,6,35.04276132583618,0.25578657902070207
524,524,524,1-9338,18,5,1-9338,29,2,0,8,7.390348434448242,0.2548396011878704
393,393,393,1-7819,7,10,1-7819,59,15,0,0,15.0,0.2542372881355932
382,382,382,1-18558,12,13,1-18558,307,49,0,43,77.9731228351593,0.2539841134695743
554,554,554,1-10444,6,3,1-10444,8,0,0,3,2.021380662918091,0.25267258286476135
174,174,174,MLG38,1,21,MLG38,77,14,0,8,19.390348434448242,0.25182270694088627
282,282,282,1-1608,20,15,1-1608,307,18,0,88,77.29383277893066,0.2517714422766471
207,207,207,1-7058,14,4,1-7058,80,18,0,3,20.02138066291809,0.2502672582864761
280,280,280,1-7608,4,7,1-7608,4,1,0,0,1.0,0.25
508,508,508,1-8532,10,8,1-8532,4,1,0,0,1.0,0.25
150,150,150,1-7005,11,18,1-7005,285,22,0,73,71.18692946434021,0.24977869987487794
293,293,293,1-8066,5,9,1-8066,86,8,0,20,21.475871086120605,0.24971943123396054
314,314,314,1-3139,11,18,1-3139,93,11,0,18,23.128283977508545,0.24869122556460801
184,184,184,1-8074,3,6,1-8074,145,34,0,3,36.02138066291809,0.2484233149166765
399,399,399,MLG60,19,22,MLG60,47,11,0,1,11.67379355430603,0.24837858626183043
153,153,153,1-1350,20,15,1-1350,195,12,0,54,48.384851932525635,0.24812744580782375
362,362,362,1-1462,11,18,1-1462,192,22,0,38,47.60415506362915,0.24793830762306848
326,326,326,1-8826,11,18,1-8826,123,19,0,17,30.454490423202515,0.2475974831154676
483,483,483,1-9491,19,22,1-9491,80,15,0,7,19.716554880142212,0.24645693600177765
219,219,219,1-5653,2,23,1-5653,11,0,0,4,2.695174217224121,0.24501583792946555
304,304,304,1-19004,3,6,1-19004,60,12,0,4,14.695174217224121,0.24491957028706868
415,415,415,1-1957,20,15,1-1957,47,6,0,8,11.390348434448242,0.24234783903081367
450,450,450,1-2297,18,5,1-2297,25,2,0,6,6.042761325836182,0.24171045303344726
318,318,318,1-2324,20,15,1-2324,25,2,0,6,6.042761325836182,0.24171045303344726
514,514,514,1-11206,13,20,1-11206,14,2,0,2,3.3475871086120605,0.23911336490086146
539,539,539,1-9436,3,6,1-9436,21,5,0,0,5.0,0.23809523809523808
234,234,234,MLG29,4,7,MLG29,164,6,0,49,39.01588416099548,0.23790173268899684
491,491,491,MLG09,5,9,MLG09,125,22,0,11,29.411729097366333,0.23529383277893065
419,419,419,1-6692,21,19,1-6692,71,14,0,4,16.69517421722412,0.23514329883414256
390,390,390,MLG64,3,6,MLG64,245,29,0,42,57.29932928085327,0.23387481339123783
426,426,426,1-4355,13,20,1-4355,49,8,0,5,11.368967771530151,0.23201975043939085
36,36,36,1-2714,4,7,1-2714,61,0,0,21,14.149664640426636,0.23196171541683008
68,68,68,1-7845,19,22,1-7845,36,7,0,2,8.34758710861206,0.23187741968366835
495,495,495,MLG08,22,13,MLG08,107,20,0,7,24.716554880142212,0.23099584000132908
355,355,355,1-9498,3,3,1-9498,64,4,0,16,14.780696868896484,0.23094838857650757
247,247,247,1-20467,7,10,1-20467,13,3,0,0,3.0,0.23076923076923078
366,366,366,1-5163,21,19,1-5163,16,3,0,1,3.6737935543060303,0.2296120971441269
10,10,10,1-7964,17,14,1-7964,202,18,0,42,46.29932928085327,0.22920460040026372
392,392,392,1-9609,4,7,1-9609,25,1,0,7,5.716554880142212,0.22866219520568848
224,224,224,1-9227,11,18,1-9227,801,76,0,157,181.78558802604675,0.22694829965798596
253,253,253,1-4649,15,17,1-4649,244,25,0,45,55.32070994377136,0.22672422108103019
300,300,300,1-4020,17,14,1-4020,37,5,0,5,8.368967771530151,0.22618831814946355
346,346,346,MLG32,2,23,MLG32,52,9,0,4,11.695174217224121,0.22490719648507926
278,278,278,1-10762,6,3,1-10762,6,0,0,2,1.3475871086120605,0.22459785143534342
564,564,564,1-9034,1,21,1-9034,3,0,0,1,0.6737935543060303,0.22459785143534342
551,551,551,1-9838,10,8,1-9838,3,0,0,1,0.6737935543060303,0.22459785143534342
255,255,255,1-9946,6,3,1-9946,12,0,0,4,2.695174217224121,0.22459785143534342
82,82,82,1-17645,1,21,1-17645,9,2,0,0,2.0,0.2222222222222222
102,102,102,1-3564,21,19,1-3564,41,3,0,9,9.064141988754272,0.22107663387205542
376,376,376,1-7874,6,3,1-7874,258,13,0,65,56.79658102989197,0.22014178693756575
55,55,55,1-8095,6,3,1-8095,46,0,0,15,10.106903314590454,0.21971528944761856
190,190,190,1-2382,1,21,1-2382,139,15,0,23,30.497251749038696,0.219404688842005
172,172,172,1-8573,3,6,1-8573,184,20,0,30,40.21380662918091,0.21855329689772232
348,348,348,1-17758,14,4,1-17758,40,6,0,4,8.695174217224121,0.21737935543060302
504,504,504,1-5425,10,6,1-5425,17,3,0,1,3.6737935543060303,0.21610550319447236
301,301,301,1-1177,6,14,1-1177,17,3,0,1,3.6737935543060303,0.21610550319447236
441,441,441,1-19166,9,12,1-19166,45,5,0,7,9.716554880142212,0.21592344178093803
414,414,414,1-8285,17,14,1-8285,72,8,0,11,15.411729097366333,0.21405179301897684
547,547,547,MLG67,5,9,MLG67,27,1,0,7,5.716554880142212,0.21172425482008192
425,425,425,1-6006,1,21,1-6006,57,10,0,3,12.02138066291809,0.21090141513891386
213,213,213,1-18563,7,10,1-18563,8,1,0,1,1.6737935543060303,0.20922419428825378
65,65,65,1-8659,12,13,1-8659,91,17,0,3,19.02138066291809,0.20902616113096803
98,98,98,1-8127,20,15,1-8127,32,6,0,1,6.67379355430603,0.20855604857206345
121,121,121,1-7070,17,14,1-7070,129,6,0,31,26.88760018348694,0.20843100917431734
513,513,513,1-8094,10,8,1-8094,58,8,0,6,12.042761325836182,0.20763381596269279
258,258,258,1-9516,11,18,1-9516,76,7,0,13,15.759316205978394,0.2073594237628736
365,365,365,MLG48,10,8,MLG48,159,12,0,31,32.88760018348694,0.20684025272633294
176,176,176,1-8042,17,14,1-8042,52,4,0,10,10.737935543060303,0.20649876044346735
248,248,248,1-2400,8,1,1-2400,49,0,0,15,10.106903314590454,0.2062633329508256
216,216,216,1-9887,5,9,1-9887,36,2,0,8,7.390348434448242,0.20528745651245117
464,464,464,1-10060,10,4,1-10060,36,4,0,5,7.368967771530151,0.20469354920917088
139,139,139,1-7863,6,3,1-7863,351,12,0,88,71.29383277893066,0.20311633270350615
309,309,309,1-3516,8,1,1-3516,156,0,0,47,31.668297052383423,0.20300190418194503
373,373,373,1-6918,19,22,1-6918,43,6,0,4,8.695174217224121,0.20221335388893305
257,257,257,1-9504,5,9,1-9504,30,2,0,6,6.042761325836182,0.20142537752787273
290,290,290,1-8341,11,18,1-8341,197,22,0,26,39.51863241195679,0.20060219498455223
277,277,277,1-4051,4,7,1-4051,5,1,0,0,1.0,0.2
56,56,56,1-5877,3,6,1-5877,79,7,0,13,15.759316205978394,0.1994850152655493
408,408,408,MLG53,9,12,MLG53,91,6,0,18,18.128283977508545,0.19921191184075324
251,251,251,1-7268,17,14,1-7268,70,5,0,13,13.759316205978394,0.19656166008540563
200,200,200,1-4634,4,7,1-4634,48,4,0,8,9.390348434448242,0.19563225905100504
494,494,494,1-3265,13,20,1-3265,19,1,0,4,3.695174217224121,0.19448285353811165
264,264,264,P-0009,2,23,P-0009,7,0,0,2,1.3475871086120605,0.19251244408743723
432,432,432,1-6914,19,4,1-6914,73,10,0,6,14.042761325836182,0.19236659350460522
265,265,265,1-11330,3,15,1-11330,14,2,0,1,2.6737935543060303,0.19098525387900217
96,96,96,MLG37,14,4,MLG37,116,12,0,15,22.106903314590454,0.19057675271198668
205,205,205,1-8018,7,10,1-8018,58,9,0,3,11.02138066291809,0.19002380453307052
350,350,350,1-2282,1,21,1-2282,219,18,0,35,41.58277440071106,0.18987568219502768
72,72,72,1-9614,4,7,1-9614,30,3,0,4,5.695174217224121,0.18983914057413737
505,505,505,1-4747,6,3,1-4747,25,0,0,7,4.716554880142212,0.18866219520568847
137,137,137,1-1972,15,17,1-1972,32,4,0,3,6.021380662918091,0.18816814571619034
321,321,321,1-5172,6,3,1-5172,120,1,0,32,22.56139373779297,0.18801161448160808
387,387,387,1-10539,19,22,1-10539,63,11,0,1,11.67379355430603,0.18529831038581002
94,94,94,1-3083,17,14,1-3083,78,7,0,11,14.411729097366333,0.18476575765854272
493,493,493,1-1836,9,12,1-1836,20,1,0,4,3.695174217224121,0.18475871086120604
398,398,398,1-0303,19,22,1-0303,212,20,0,28,38.86621952056885,0.18333122415362663
458,458,458,1-7182,1,21,1-7182,22,2,0,3,4.021380662918091,0.1827900301326405
472,472,472,1-9518,10,8,1-9518,22,2,0,3,4.021380662918091,0.1827900301326405
411,411,411,MLG15,20,15,MLG15,105,11,0,12,19.085522651672363,0.18176688239687966
315,315,315,1-1769,3,6,1-1769,89,6,0,15,16.106903314590454,0.1809764417369714
62,62,62,1-9818,11,18,1-9818,28,1,0,6,5.042761325836182,0.18009861877986363
543,543,543,1-5803,2,23,1-5803,15,0,0,4,2.695174217224121,0.17967828114827475
149,149,149,MLG58,2,23,MLG58,71,6,0,10,12.737935543060303,0.17940754286000427
542,542,542,1-1191,8,1,1-1191,53,0,0,14,9.433109760284424,0.1779832030242344
459,459,459,1-2545,13,20,1-2545,145,13,0,19,25.802077531814575,0.17794536228837637
359,359,359,1-4417,5,9,1-4417,151,10,0,25,26.844838857650757,0.1777803897857666
88,88,88,1-5626,6,3,1-5626,125,2,0,30,22.213806629180908,0.17771045303344726
486,486,486,1-8678,15,17,1-8678,17,3,0,0,3.0,0.17647058823529413
203,203,203,1-1250,3,15,1-1250,34,6,0,0,6.0,0.17647058823529413
26,26,26,1-9907,10,8,1-9907,17,3,0,0,3.0,0.17647058823529413
351,351,351,1-19229,13,20,1-19229,38,6,0,1,6.67379355430603,0.17562614616594815
434,434,434,MLG59,5,9,MLG59,71,7,0,8,12.390348434448242,0.17451194978096116
487,487,487,1-6900,12,13,1-6900,67,11,0,1,11.67379355430603,0.17423572469113477
