Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,6,0,6,6.876464545726776,0.14033601113728114
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,16,1-6228,48,0,0,46,6.719561517238617,0.13999086494247118
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,13,1-6538,44,6,0,1,6.146077424287796,0.13968357782472263
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,5,1-18994,28,3,0,6,3.876464545726776,0.13844516234738485
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,21,1-9553,23,3,0,1,3.146077424287796,0.1367859749690346
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,20,1-8172,40,5,0,3,5.438232272863388,0.1359558068215847
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,22,1-6914,73,9,0,6,9.876464545726776,0.13529403487296954
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,21,1-13247,29,1,0,20,3.9215484857559204,0.13522580985365243
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,22,1-8450,52,7,0,0,7.0,0.1346153846153846
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,6,1-0053,142,14,0,34,18.966632425785065,0.13356783398440186
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,5,0,25,8.6519356071949,0.1331067016491523
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,19,1-4760,40,4,0,9,5.314696818590164,0.1328674204647541
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,13,0,41,18.989174395799637,0.13186926663749748
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,9,1-8493,38,5,0,0,5.0,0.13157894736842105
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,21,1-9963,116,10,0,35,15.11270985007286,0.13028198146614536
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,22,1-1224,151,18,0,9,19.314696818590164,0.127911899460862
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,12,1-19448,45,4,0,12,5.752929091453552,0.12784286869896783
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,11,MLG06,18,2,0,2,2.292154848575592,0.12734193603197733
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,23,1-0003,17,2,0,1,2.146077424287796,0.1262398484875174
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,16,1-3139,93,6,0,39,11.697019547224045,0.1257744037335919
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,20,1-8400,33,4,0,1,4.146077424287796,0.12563870982690292
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,9,1-19286,40,4,0,7,5.022541970014572,0.1255635492503643
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,21,1-9498,64,7,0,7,8.022541970014572,0.1253522182814777
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,14,1-8042,52,3,0,24,6.5058581829071045,0.12511265736359817
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,11,1-9861,8,1,0,0,1.0,0.125
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,22,1-9394,117,13,0,11,14.606851667165756,0.12484488604415177
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,8,0,39,13.697019547224045,0.12451835952021859
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,18,MLG42,14,1,0,5,1.73038712143898,0.1235990801027843
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,3,1-7530,25,2,0,7,3.022541970014572,0.12090167880058289
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,17,1-1608,307,32,0,33,36.82055500149727,0.11993666124266211
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,14,MLG12,146,1,0,113,17.50674894452095,0.11990923934603391
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,12,1-1935,12,1,0,3,1.438232272863388,0.11985268940528233
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,3,0,9,4.314696818590164,0.11985268940528233
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,8,1-9946,12,1,0,3,1.438232272863388,0.11985268940528233
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,8,1-10468,549,47,0,126,65.4057554602623,0.11913616659428469
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,1,1-3509,35,3,0,8,4.168619394302368,0.11910341126578194
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,16,1-1942,34,2,0,14,4.045083940029144,0.11897305705968071
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,21,1-19915,62,5,0,16,7.337238788604736,0.11834256110652801
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,5,1-17835,17,2,0,0,2.0,0.11764705882352941
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,4,1-9457,11,1,0,2,1.292154848575592,0.1174686225977811
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,13,MLG63,380,39,0,37,44.40486469864845,0.11685490710170646
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,14,1-4747,25,2,0,6,2.876464545726776,0.11505858182907104
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,8,1-4929,10,1,0,1,1.146077424287796,0.11460774242877961
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,21,1-3141,136,10,0,38,15.550942122936249,0.11434516266864889
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,21,0,40,26.84309697151184,0.11422594455962486
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,27,0,66,36.64111000299454,0.11379226709004514
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,18,1-1957,47,3,0,16,5.337238788604736,0.11355827209797312
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,5,1-11329,14,1,0,4,1.584309697151184,0.11316497836794172
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,10,MLG31,33,3,0,5,3.73038712143898,0.11304203398299939
375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,4,1-7213,23,2,0,4,2.584309697151184,0.11236129118048627
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,6,1-6061,40,2,0,17,4.483316212892532,0.11208290532231331
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,19,1-3523,543,48,0,85,60.41658106446266,0.11126442184983916
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,14,1-10451,46,0,0,35,5.112709850072861,0.11114586630593175
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,18,1-4855,22,2,0,3,2.438232272863388,0.11082873967560855
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,3,1-20467,13,1,0,3,1.438232272863388,0.11063325175872216
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,22,1-9333,102,7,0,29,11.236245304346085,0.1101592676896675
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,16,1-4531,94,1,0,64,10.348955154418945,0.11009526760020155
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,16,1-8551,38,3,0,8,4.168619394302368,0.10970051037637811
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,12,1-4682,16,1,0,5,1.73038712143898,0.10814919508993626
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,11,1-5161,12,1,0,2,1.292154848575592,0.10767957071463267
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,14,1-7441,111,3,0,61,11.910722881555557,0.10730380974374376
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,21,1-6035,23,1,0,10,2.46077424287796,0.10699018447295479
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,20,1-7070,129,12,0,12,13.752929091453552,0.10661185342212055
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,4,1-1833,124,10,0,21,13.067625910043716,0.10538407991970739
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,6,1-3584,26,2,0,5,2.73038712143898,0.10501488928611462
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,5,1-8938,30,3,0,1,3.146077424287796,0.10486924747625986
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,8,1-9417,76,5,0,20,7.92154848575592,0.10423090112836737
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,3,1-1592,32,2,0,9,3.314696818590164,0.10358427558094263
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,3,1-7152,109,7,0,29,11.236245304346085,0.10308481930592737
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,18,1-9667,14,1,0,3,1.438232272863388,0.10273087663309914
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,23,MLG43,14,1,0,3,1.438232272863388,0.10273087663309914
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,16,1-7874,258,20,0,43,26.28132924437523,0.10186561722626057
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,4,0,6,4.876464545726776,0.10159301136930783
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,19,1-7839,24,2,0,3,2.438232272863388,0.10159301136930783
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,4,MLG54,595,55,0,34,59.966632425785065,0.10078425617779002
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,12,MLG84,63,4,0,16,6.337238788604736,0.10059109188261486
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,13,1-6718,20,2,0,0,2.0,0.1
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,19,1-1580,400,34,0,41,39.98917439579964,0.09997293598949909
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,3,1-8328,114,7,0,30,11.38232272863388,0.09984493621608667
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,3,1-3068,180,11,0,47,17.865638941526413,0.09925354967514674
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,5,1-9578,42,4,0,1,4.146077424287796,0.09871612914970943
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,8,1-4319,163,12,0,28,16.09016788005829,0.0987126863807257
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,14,0,31,18.528400152921677,0.09803386324297184
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,23,MLG32,52,4,0,7,5.022541970014572,0.0965873455772033
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,8,1-9831,132,5,0,53,12.742103487253189,0.09653108702464537
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,22,1-7897,95,9,0,1,9.146077424287796,0.09627449920302943
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,23,1-9277,48,3,0,11,4.606851667165756,0.09597607639928658
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,16,1-4390,45,3,0,9,4.314696818590164,0.09588215152422587
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,13,1-7845,36,3,0,3,3.438232272863388,0.095506452023983
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,6,1-6098,1327,76,0,346,126.54278880357742,0.09536005184896565
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,16,1-8341,197,10,0,60,18.76464545726776,0.09525200739729828
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,23,1-0027,29,2,0,5,2.73038712143898,0.09415128004962
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,5,1-1177,17,1,0,4,1.584309697151184,0.0931946880677167
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,2,1-18377,14,1,0,2,1.292154848575592,0.09229677489825658
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,6,1-8100,19,0,0,12,1.7529290914535522,0.09225942586597644
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,18,1-0358,22,1,0,7,2.022541970014572,0.09193372590975328
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,22,1-8074,145,12,0,9,13.314696818590164,0.09182549530062183
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,21,1-8421,109,7,0,20,9.92154848575592,0.09102338060326533
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,22,1-9892,22,2,0,0,2.0,0.09090909090909091
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,22,1-8576,55,5,0,0,5.0,0.09090909090909091
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,8,1-9404,100,5,0,28,9.090167880058289,0.09090167880058289
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,13,1-9610,49,4,0,3,4.438232272863388,0.0905761688339467
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,3,1-3362,117,6,0,31,10.528400152921677,0.08998632609334767
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,8,1-0031,13,0,0,8,1.1686193943023682,0.08989379956172062
