Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
313,313,313,313,313,1-7521,7,7,1-7521,10,2,0,3,2.3324002400040627,0.23324002400040628
123,123,123,123,123,MLG55,19,16,MLG55,92,21,0,4,21.443200320005417,0.23307826434788498
341,341,341,341,341,1-0031,1,4,1-0031,13,3,0,0,3.0,0.23076923076923078
514,514,514,514,514,1-11206,9,10,1-11206,14,3,0,2,3.2216001600027084,0.2301142971430506
414,414,414,414,414,1-8285,16,8,1-8285,72,15,0,14,16.55120112001896,0.22987779333359665
180,180,180,180,180,1-0037,1,4,1-0037,35,8,0,0,8.0,0.22857142857142856
558,558,558,558,558,1-0055,16,8,1-0055,18,4,0,1,4.110800080001354,0.22837778222229746
91,91,91,91,91,72-12171,14,15,72-12171,19,4,0,3,4.332400240004063,0.2280210652633717
498,498,498,498,498,1-19915,14,15,1-19915,62,13,0,10,14.108000800013542,0.22754840000021842
382,382,382,382,382,1-18558,10,9,1-18558,307,62,0,65,69.20200520008802,0.22541369772015643
464,464,464,464,464,1-10060,2,5,1-10060,36,5,0,28,8.102402240037918,0.22506672888994217
526,526,526,526,526,1-5002,13,11,1-5002,45,9,0,10,10.108000800013542,0.22462224000030093
268,268,268,268,268,MLG44,7,4,MLG44,59,12,0,11,13.218800880014896,0.22404747254262536
332,332,332,332,332,MLG78,10,9,MLG78,80,17,0,8,17.886400640010834,0.22358000800013542
521,521,521,521,521,1-19549,7,7,1-19549,29,6,0,4,6.443200320005417,0.22217932137949714
254,254,254,254,254,1-8379,1,4,1-8379,5,1,0,1,1.1108000800013542,0.22216001600027085
539,539,539,539,539,1-9436,13,11,1-9436,21,4,0,6,4.664800480008125,0.2221333561908631
365,365,365,365,365,MLG48,2,14,MLG48,159,30,0,47,35.20760376006365,0.22143147018907955
429,429,429,429,429,1-6693,13,11,1-6693,98,19,0,24,21.6592019200325,0.22101226449012756
540,540,540,540,540,1-5413,9,10,1-5413,39,7,0,13,8.440401040017605,0.2164205394876309
161,161,161,161,161,MLG41,1,4,MLG41,66,13,0,11,14.218800880014896,0.21543637696992268
318,318,318,318,318,1-2324,19,16,1-2324,25,5,0,3,5.332400240004063,0.2132960096001625
285,285,285,285,285,1-18615,6,5,1-18615,22,4,0,6,4.664800480008125,0.2120363854549148
73,73,73,73,73,1-5355,19,10,1-5355,53,11,0,2,11.221600160002708,0.21172830490571148
260,260,260,260,260,1-0129,17,6,1-0129,142,28,0,18,29.994401440024376,0.21122817915510123
164,164,164,164,164,1-9740,1,4,1-9740,34,7,0,1,7.110800080001354,0.20914117882356925
295,295,295,295,295,1-3639,9,10,1-3639,17,3,0,5,3.554000400006771,0.20905884705922184
308,308,308,308,308,1-6743,1,4,1-6743,58,12,0,1,12.110800080001354,0.20880689793105783
139,139,139,139,139,1-7863,17,6,1-7863,351,54,0,167,72.50361336022615,0.20656300102628533
322,322,322,322,322,1-0296,10,9,1-0296,41,8,0,4,8.443200320005417,0.20593171512208333
128,128,128,128,128,1-19286,2,14,1-19286,40,8,0,2,8.221600160002708,0.20554000400006772
162,162,162,162,162,1-8067,8,19,1-8067,322,51,0,136,66.06881088018417,0.20518264248504403
301,301,301,301,301,1-1177,2,14,1-1177,17,3,0,4,3.443200320005417,0.2025411952944363
488,488,488,488,488,1-11350,14,15,1-11350,100,17,0,28,20.102402240037918,0.20102402240037917
198,198,198,198,198,1-9839,10,9,1-9839,20,4,0,0,4.0,0.2
106,106,106,106,106,MLG69,10,9,MLG69,576,96,0,159,113.61721272021532,0.1972521054170405
94,94,94,94,94,1-3083,18,18,1-3083,78,15,0,3,15.332400240004063,0.19656923384620592
461,461,461,461,461,1-9651,7,7,1-9651,38,7,0,4,7.443200320005417,0.1958736926317215
537,537,537,537,537,1-4494,16,8,1-4494,16,3,0,1,3.110800080001354,0.19442500500008464
451,451,451,451,451,1-4098,2,14,1-4098,16,3,0,1,3.110800080001354,0.19442500500008464
479,479,479,479,479,1-9286,16,8,1-9286,81,12,0,33,15.65640264004469,0.1932889214820332
351,351,351,351,351,1-19229,2,14,1-19229,38,7,0,2,7.221600160002708,0.1900421094737555
259,259,259,259,259,1-3596,10,9,1-3596,223,36,0,56,42.204804480075836,0.18925921291513828
218,218,218,218,218,1-9416,2,14,1-9416,13,2,0,4,2.443200320005417,0.18793848615426284
560,560,560,560,560,1-0027,1,12,1-0027,29,5,0,4,5.443200320005417,0.18769656275880747
149,149,149,149,149,MLG58,15,12,MLG58,71,12,0,11,13.218800880014896,0.18618029408471684
269,269,269,269,269,1-7839,9,10,1-7839,24,4,0,4,4.443200320005417,0.18513334666689238
381,381,381,381,381,1-2335,12,13,1-2335,145,20,0,60,26.648004800081253,0.18377934344883623
428,428,428,428,428,1-2701,16,8,1-2701,61,10,0,10,11.108000800013542,0.1820983737707138
233,233,233,233,233,MLG07,1,4,MLG07,90,16,0,2,16.22160016000271,0.18024000177780788
241,241,241,241,241,1-19448,15,12,1-19448,45,8,0,1,8.110800080001354,0.18024000177780788
300,300,300,300,300,1-4020,9,8,1-4020,37,6,0,6,6.664800480008125,0.1801297427029223
401,401,401,401,401,1-7204,6,5,1-7204,26,4,0,6,4.664800480008125,0.17941540307723558
350,350,350,350,350,1-2282,19,16,1-2282,219,36,0,25,38.770002000033855,0.17703197260289433
393,393,393,393,393,1-7819,6,5,1-7819,59,8,0,22,10.437601760029793,0.17690850440728462
436,436,436,436,436,1-5161,1,14,1-5161,12,2,0,1,2.110800080001354,0.17590000666677952
311,311,311,311,311,1-20578,18,18,1-20578,19,3,0,3,3.3324002400040627,0.1753894863160033
174,174,174,174,174,MLG38,1,4,MLG38,77,11,0,22,13.437601760029793,0.1745143085718155
487,487,487,487,487,1-6900,10,9,1-6900,67,10,0,15,11.662001200020313,0.17405971940328827
272,272,272,272,272,1-1570,17,6,1-1570,142,22,0,22,24.437601760029793,0.17209578704246334
466,466,466,466,466,1-5981,9,10,1-5981,28,4,0,7,4.7756005600094795,0.1705571628574814
419,419,419,419,419,1-6692,12,13,1-6692,71,10,0,19,12.10520152002573,0.17049579605670043
178,178,178,178,178,1-7525,2,14,1-7525,6,1,0,0,1.0,0.16666666666666666
549,549,549,549,549,1-4842,7,7,1-4842,6,1,0,0,1.0,0.16666666666666666
137,137,137,137,137,1-1972,1,4,1-1972,32,5,0,3,5.332400240004063,0.16663750750012696
357,357,357,357,357,1-4760,14,15,1-4760,40,6,0,6,6.664800480008125,0.16662001200020313
448,448,448,448,448,1-3106,15,12,1-3106,34,5,0,6,5.664800480008125,0.1666117788237684
237,237,237,237,237,1-9667,6,5,1-9667,14,2,0,3,2.3324002400040627,0.16660001714314734
221,221,221,221,221,1-8023,11,17,1-8023,16,2,0,6,2.6648004800081253,0.16655003000050783
501,501,501,501,501,1-18487,2,6,1-18487,23,3,0,7,3.7756005600094795,0.16415654608736868
171,171,171,171,171,1-8100,10,9,1-8100,19,3,0,1,3.110800080001354,0.16372632000007128
87,87,87,87,87,MLG35,1,4,MLG35,49,7,0,9,7.997200720012188,0.1632081779594324
12,12,12,12,12,MLG84,9,10,MLG84,63,9,0,11,10.218800880014896,0.16220318857166502
459,459,459,459,459,1-2545,7,7,1-2545,145,16,0,67,23.423605360090733,0.1615421059316602
240,240,240,240,240,MLG33,13,4,MLG33,20,3,0,2,3.2216001600027084,0.16108000800013542
236,236,236,236,236,1-7024,6,5,1-7024,498,71,0,79,79.75320632010698,0.16014700064278511
203,203,203,203,203,1-1250,11,17,1-1250,34,4,0,13,5.440401040017605,0.16001179529463544
491,491,491,491,491,MLG09,2,14,MLG09,125,20,0,0,20.0,0.16
122,122,122,122,122,MLG42,15,12,MLG42,14,2,0,2,2.2216001600027084,0.15868572571447917
544,544,544,544,544,1-5799,1,16,1-5799,7,1,0,1,1.1108000800013542,0.15868572571447917
244,244,244,244,244,MLG57,19,16,MLG57,629,86,0,120,99.2960096001625,0.15786329030232513
411,411,411,411,411,MLG15,15,12,MLG15,105,16,0,5,16.55400040000677,0.15765714666673114
246,246,246,246,246,MLG56,11,17,MLG56,511,65,0,138,80.29041104018688,0.15712409205516023
189,189,189,189,189,1-9156,12,13,1-9156,268,34,0,73,42.08840584009886,0.15704629044813007
387,387,387,387,387,1-10539,6,8,1-10539,63,5,0,44,9.875203520059586,0.156749262223168
384,384,384,384,384,1-9270,17,6,1-9270,128,16,0,36,19.988802880048752,0.15616252250038087
415,415,415,415,415,1-1957,18,18,1-1957,47,7,0,3,7.332400240004063,0.1560085157447673
363,363,363,363,363,1-10785,17,6,1-10785,279,31,0,112,43.40960896015167,0.15558999627294506
392,392,392,392,392,1-9609,20,3,1-9609,25,3,0,8,3.8864006400108337,0.15545602560043334
43,43,43,43,43,1-8705,6,5,1-8705,48,7,0,4,7.443200320005417,0.15506667333344618
39,39,39,39,39,1-7467,2,14,1-7467,64,9,0,8,9.886400640010834,0.15447501000016928
339,339,339,339,339,1-3523,14,15,1-3523,543,66,0,155,83.1740124002099,0.15317497679596667
416,416,416,416,416,1-18203,6,17,1-18203,29,1,0,31,4.434802480041981,0.15292422344972348
292,292,292,292,292,1-9997,13,6,1-9997,16,2,0,4,2.443200320005417,0.15270002000033855
403,403,403,403,403,1-1770,2,14,1-1770,35,5,0,3,5.332400240004063,0.15235429257154465
306,306,306,306,306,1-18377,2,14,1-18377,14,2,0,1,2.110800080001354,0.15077143428581102
205,205,205,205,205,1-8018,18,5,1-8018,58,8,0,6,8.664800480008125,0.14939311172427802
396,396,396,396,396,1-9963,17,6,1-9963,116,14,0,30,17.324002400040627,0.1493448482762123
214,214,214,214,214,1-0053,9,10,1-0053,142,19,0,19,21.10520152002573,0.14862817971849104
199,199,199,199,199,MLG39,13,16,MLG39,23,3,0,3,3.3324002400040627,0.14488696695669837
481,481,481,481,481,1-10038,18,18,1-10038,76,11,0,0,11.0,0.14473684210526316
72,72,72,72,72,1-9614,6,5,1-9614,30,4,0,3,4.332400240004063,0.14441334133346875
197,197,197,197,197,1-8646,20,3,1-8646,20,1,0,17,2.8836013600230217,0.14418006800115107
324,324,324,324,324,1-6734,17,6,1-6734,44,5,0,12,6.329600960016251,0.14385456727309662
486,486,486,486,486,1-8678,14,15,1-8678,17,2,0,4,2.443200320005417,0.14371766588267157
210,210,210,210,210,1-7842,14,15,1-7842,21,3,0,0,3.0,0.14285714285714285
279,279,279,279,279,MLG43,1,18,MLG43,14,2,0,0,2.0,0.14285714285714285
512,512,512,512,512,1-3033,10,9,1-3033,7,1,0,0,1.0,0.14285714285714285
555,555,555,555,555,1-3646,1,4,1-3646,7,1,0,0,1.0,0.14285714285714285
398,398,398,398,398,1-0303,6,5,1-0303,212,23,0,61,29.758804880082607,0.14037172113246513
372,372,372,372,372,1-6916,10,9,1-6916,43,6,0,0,6.0,0.13953488372093023
186,186,186,186,186,72-11994,7,7,72-11994,8,1,0,1,1.1108000800013542,0.13885001000016928
506,506,506,506,506,1-6227,7,7,1-6227,52,4,0,29,7.213202320039272,0.13871542923152447
352,352,352,352,352,MLG63,7,7,MLG63,380,45,0,69,52.64520552009344,0.1385400145265617
202,202,202,202,202,1-8988,1,4,1-8988,29,4,0,0,4.0,0.13793103448275862
200,200,200,200,200,1-4634,1,4,1-4634,48,6,0,4,6.443200320005417,0.13423334000011286
232,232,232,232,232,1-18371,12,13,1-18371,120,14,0,19,16.10520152002573,0.1342100126668811
513,513,513,513,513,1-8094,10,9,1-8094,58,7,0,7,7.7756005600094795,0.1340620786208531
282,282,282,282,282,1-1608,16,8,1-1608,307,33,0,72,40.977605760097504,0.13347754319250002
511,511,511,511,511,1-9697,16,14,1-9697,20,2,0,6,2.6648004800081253,0.13324002400040627
385,385,385,385,385,1-6974,6,5,1-6974,207,20,0,66,27.31280528008938,0.13194591922748491
169,169,169,169,169,1-9606,10,9,1-9606,16,2,0,1,2.110800080001354,0.13192500500008464
67,67,67,67,67,1-7481,2,14,1-7481,33,4,0,3,4.332400240004063,0.13128485575769888
489,489,489,489,489,1-9578,2,14,1-9578,42,5,0,4,5.443200320005417,0.1296000076191766
316,316,316,316,316,1-7441,17,6,1-7441,111,9,0,48,14.318403840065002,0.1289946291897748
494,494,494,494,494,1-3265,9,14,1-3265,19,2,0,4,2.443200320005417,0.12858949052660087
62,62,62,62,62,1-9818,19,16,1-9818,28,3,0,5,3.554000400006771,0.12692858571452753
390,390,390,390,390,MLG64,9,10,MLG64,245,27,0,34,30.767202720046043,0.12558041926549404
126,126,126,126,126,1-8488,2,14,1-8488,23,2,0,8,2.8864006400108337,0.12549568000047104
251,251,251,251,251,1-7268,16,8,1-7268,70,5,0,34,8.767202720046043,0.1252457531435149
213,213,213,213,213,1-18563,11,17,1-18563,8,1,0,0,1.0,0.125
431,431,431,431,431,1-7614,8,19,1-7614,72,1,0,72,8.977605760097504,0.12468896889024311
65,65,65,65,65,1-8659,6,5,1-8659,91,10,0,12,11.32960096001625,0.12450110945072802
386,386,386,386,386,MLG68,15,12,MLG68,642,70,0,88,79.75040704011917,0.12422181781950027
552,552,552,552,552,MLG46,1,17,MLG46,17,1,0,10,2.108000800013542,0.12400004705962013
271,271,271,271,271,1-7897,12,13,1-7897,95,6,0,52,11.76160416007042,0.12380635957968862
548,548,548,548,548,1-3087,18,18,1-3087,26,3,0,1,3.110800080001354,0.11964615692312901
291,291,291,291,291,MLG02,20,3,MLG02,320,28,0,92,38.19360736012459,0.11935502300038933
170,170,170,170,170,1-5043,17,6,1-5043,123,11,0,31,14.43480248004198,0.11735611772391855
420,420,420,420,420,1-8172,6,5,1-8172,40,3,0,15,4.662001200020313,0.11655003000050783
377,377,377,377,377,1-7213,11,17,1-7213,23,2,0,6,2.6648004800081253,0.11586089043513588
124,124,124,124,124,1-8427,16,8,1-8427,189,11,0,98,21.858407840132713,0.11565295153509372
547,547,547,547,547,MLG67,6,5,MLG67,27,3,0,1,3.110800080001354,0.11521481777782794
305,305,305,305,305,1-7866,14,15,1-7866,318,27,0,86,36.52880688011646,0.11487046188715869
138,138,138,138,138,1-5515,12,13,1-5515,29,2,0,12,3.3296009600162506,0.11481382620745692
388,388,388,388,388,MLG49,2,14,MLG49,185,17,0,37,21.099602960050106,0.11405190789216274
353,353,353,353,353,MLG50,11,17,MLG50,319,24,0,108,35.966408640146255,0.11274736250829547
140,140,140,140,140,1-2294,8,19,1-2294,75,3,0,49,8.429203920066357,0.11238938560088475
432,432,432,432,432,1-6914,4,21,1-6914,73,0,0,74,8.199205920100212,0.11231788931644127
4,4,4,4,4,1-6240,16,8,1-6240,698,63,0,138,78.29041104018688,0.11216391266502419
151,151,151,151,151,1-9870,7,7,1-9870,27,3,0,0,3.0,0.1111111111111111
33,33,33,33,33,1-7991,1,4,1-7991,46,5,0,1,5.110800080001354,0.11110434956524683
226,226,226,226,226,1-9996,17,6,1-9996,28,3,0,1,3.110800080001354,0.11110000285719122
179,179,179,179,179,1-4052,15,17,1-4052,13,1,0,4,1.4432003200054169,0.11101540923118591
302,302,302,302,302,MLG51,11,17,MLG51,248,13,0,131,27.514810480177402,0.11094681645232823
14,14,14,14,14,1-6098,13,11,1-6098,1327,101,0,417,147.2036333605647,0.11092964081429142
412,412,412,412,412,1-6858,8,19,1-6858,23,1,0,14,2.551201120018959,0.11092178782691127
188,188,188,188,188,1-20167,19,16,1-20167,56,6,0,1,6.110800080001354,0.10912143000002418
462,462,462,462,462,1-1183,2,13,1-1183,45,4,0,8,4.886400640010834,0.10858668088912964
130,130,130,130,130,1-1833,19,16,1-1833,124,13,0,4,13.443200320005417,0.10841290580649529
394,394,394,394,394,1-2423,20,3,1-2423,79,6,0,23,8.548401840031147,0.10820761822824236
13,13,13,13,13,1-9805,15,15,1-9805,26,2,0,7,2.7756005600094795,0.10675386769267228
430,430,430,430,430,1-3141,17,6,1-3141,136,12,0,22,14.437601760029793,0.1061588364708073
440,440,440,440,440,MLG52,11,17,MLG52,125,9,0,38,13.21040304005146,0.10568322432041168
391,391,391,391,391,MLG30,20,3,MLG30,208,11,0,99,21.969207920134068,0.10562119192372148
493,493,493,493,493,1-1836,14,15,1-1836,20,2,0,1,2.110800080001354,0.10554000400006772
355,355,355,355,355,1-9498,17,6,1-9498,64,5,0,15,6.662001200020313,0.1040937687503174
480,480,480,480,480,1-1005,13,11,1-1005,125,9,0,36,12.988802880048752,0.10391042304039001
86,86,86,86,86,1-9345,16,8,1-9345,47,2,0,26,4.88080208003521,0.10384685276670659
245,245,245,245,245,1-6647,6,5,1-6647,62,4,0,22,6.437601760029793,0.10383228645209343
207,207,207,207,207,1-7058,17,6,1-7058,80,7,0,11,8.218800880014896,0.1027350110001862
11,11,11,11,11,1-9722,11,17,1-9722,22,2,0,2,2.2216001600027084,0.10098182545466856
81,81,81,81,81,1-7770,16,8,1-7770,11,1,0,1,1.1108000800013542,0.10098182545466856
437,437,437,437,437,1-6980,19,16,1-6980,128,8,0,44,12.875203520059586,0.10058752750046551
231,231,231,231,231,1-8450,19,16,1-8450,52,5,0,2,5.221600160002708,0.10041538769235978
160,160,160,160,160,1-19813,18,18,1-19813,20,2,0,0,2.0,0.1
482,482,482,482,482,1-4390,15,12,1-4390,45,3,0,13,4.440401040017605,0.09867557866705788
359,359,359,359,359,1-4417,20,3,1-4417,151,8,0,62,14.869604960083961,0.09847420503366862
267,267,267,267,267,1-6181,20,3,1-6181,659,43,0,193,64.38441544026136,0.09770017517490344
288,288,288,288,288,1-8590,6,5,1-8590,24,2,0,3,2.3324002400040627,0.0971833433335026
230,230,230,230,230,1-3089,12,17,1-3089,16,1,0,5,1.554000400006771,0.09712502500042319
395,395,395,395,395,1-6787,13,11,1-6787,56,2,0,31,5.434802480041981,0.09705004428646394
517,517,517,517,517,1-18028,9,10,1-18028,309,26,0,32,29.545602560043335,0.09561683676389429
484,484,484,484,484,MLG31,9,10,MLG31,33,2,0,10,3.108000800013542,0.09418184242465279
208,208,208,208,208,1-10468,8,19,1-10468,549,29,0,201,51.2708160802722,0.09338946462708961
58,58,58,58,58,1-17733,8,19,1-17733,74,5,0,17,6.883601360023022,0.0930216400003111
131,131,131,131,131,1-9283,16,8,1-9283,235,10,0,107,21.8556085601449,0.09300258961763788
435,435,435,435,435,1-9610,12,13,1-9610,49,3,0,14,4.551201120018959,0.09288165551059101
321,321,321,321,321,1-5172,17,6,1-5172,120,5,0,55,11.094004400074482,0.09245003666728735
96,96,96,96,96,MLG37,14,15,MLG37,116,10,0,6,10.664800480008125,0.09193793517248385
562,562,562,562,562,1-0003,12,12,1-0003,17,1,0,5,1.554000400006771,0.09141178823569242
183,183,183,183,183,1-9496,2,19,1-9496,39,2,0,14,3.551201120018959,0.0910564389748451
71,71,71,71,71,1-6532,12,13,1-6532,27,2,0,4,2.443200320005417,0.09048890074094136
184,184,184,184,184,1-8074,1,4,1-8074,145,13,0,1,13.110800080001354,0.09041931089656106
99,99,99,99,99,1-5775,12,13,1-5775,244,12,0,88,21.75040704011917,0.0891410124595048
510,510,510,510,510,1-3206,11,17,1-3206,45,3,0,9,3.997200720012188,0.08882668266693751
338,338,338,338,338,1-6296,20,3,1-6296,254,13,0,82,22.085606560111046,0.08695120692957105
515,515,515,515,515,1-6531,7,7,1-6531,27,2,0,3,2.3324002400040627,0.08638519407422454
312,312,312,312,312,1-3108,6,5,1-3108,18,1,0,5,1.554000400006771,0.08633335555593173
294,294,294,294,294,1-3509,20,3,1-3509,35,2,0,9,2.997200720012188,0.08563430628606251
247,247,247,247,247,1-20467,13,11,1-20467,13,1,0,1,1.1108000800013542,0.08544616000010417
409,409,409,409,409,1-9645,6,5,1-9645,69,3,0,26,5.88080208003521,0.0852290156526842
329,329,329,329,329,1-1317,8,19,1-1317,414,20,0,137,35.17961096018553,0.08497490570093123
471,471,471,471,471,1-9794,12,13,1-9794,46,2,0,17,3.8836013600230217,0.08442611652223961
505,505,505,505,505,1-4747,11,5,1-4747,25,1,0,10,2.108000800013542,0.08432003200054168
283,283,283,283,283,1-3535,12,13,1-3535,315,19,0,67,26.423605360090733,0.0838844614606055
250,250,250,250,250,1-9333,12,13,1-9333,102,6,0,23,8.548401840031147,0.08380786117677595
89,89,89,89,89,1-18004,12,13,1-18004,12,1,0,0,1.0,0.08333333333333333
80,80,80,80,80,1-9115,7,7,1-9115,16,1,0,3,1.3324002400040627,0.08327501500025392
3,3,3,3,3,1-8222,20,3,1-8222,12,0,0,9,0.997200720012188,0.08310006000101566
421,421,421,421,421,1-8398,17,6,1-8398,54,4,0,4,4.443200320005417,0.08228148740750772
474,474,474,474,474,1-8400,10,15,1-8400,33,2,0,6,2.6648004800081253,0.08075152969721591
348,348,348,348,348,1-17758,18,18,1-17758,40,3,0,2,3.2216001600027084,0.08054000400006771
407,407,407,407,407,1-8421,17,6,1-8421,109,7,0,16,8.772801280021667,0.08048441541304283
145,145,145,145,145,MLG06,2,6,MLG06,18,1,0,4,1.4432003200054169,0.0801777955558565
347,347,347,347,347,1-8188,6,5,1-8188,140,10,0,11,11.218800880014896,0.0801342920001064
328,328,328,328,328,1-9497,13,11,1-9497,150,9,0,27,11.991602160036564,0.07994401440024376
22,22,22,22,22,1-7995,2,14,1-7995,14,1,0,1,1.1108000800013542,0.07934286285723958
88,88,88,88,88,1-5626,17,6,1-5626,125,5,0,44,9.875203520059586,0.07900162816047668
56,56,56,56,56,1-5877,17,6,1-5877,79,5,0,11,6.218800880014896,0.07871899848120122
408,408,408,408,408,MLG53,11,17,MLG53,91,5,0,19,7.10520152002573,0.07807913758270033
57,57,57,57,57,1-1224,8,19,1-1224,151,6,0,52,11.76160416007042,0.07789141827861205
371,371,371,371,371,1-1580,14,15,1-1580,400,19,0,109,31.07720872014761,0.07769302180036902
10,10,10,10,10,1-7964,20,3,1-7964,202,10,0,50,15.54000400006771,0.07693071287162233
319,319,319,319,319,1-3584,14,13,1-3584,26,2,0,0,2.0,0.07692307692307693
289,289,289,289,289,1-1592,15,12,1-1592,32,2,0,4,2.443200320005417,0.07635001000016928
343,343,343,343,343,1-4319,8,19,1-4319,163,6,0,58,12.426404640078545,0.07623561128882543
5,5,5,5,5,1-5549,8,19,1-5549,35,2,0,6,2.6648004800081253,0.07613715657166072
281,281,281,281,281,1-9995,11,17,1-9995,24,1,0,7,1.7756005600094795,0.07398335666706164
551,551,551,551,551,1-9838,9,7,1-9838,3,0,0,2,0.22160016000270844,0.07386672000090282
299,299,299,299,299,MLG54,18,18,MLG54,595,42,0,15,43.66200120002031,0.07338151462188287
368,368,368,368,368,1-5197,8,19,1-5197,72,3,0,20,5.216001600027084,0.07244446666704284
504,504,504,504,504,1-5425,19,16,1-5425,17,1,0,2,1.2216001600027084,0.07185883294133578
478,478,478,478,478,1-9394,12,13,1-9394,117,6,0,21,8.326801680028439,0.07116924512844819
413,413,413,413,413,1-8314,1,17,1-8314,36,0,0,23,2.548401840031147,0.07078894000086519
31,31,31,31,31,1-8938,9,10,1-8938,30,1,0,10,2.108000800013542,0.07026669333378474
296,296,296,296,296,1-9404,8,19,1-9404,100,4,0,26,6.88080208003521,0.0688080208003521
423,423,423,423,423,1-7122,12,13,1-7122,197,7,0,57,13.31560456007719,0.06759190132018879
172,172,172,172,172,1-8573,8,19,1-8573,184,6,0,58,12.426404640078545,0.06753480782651383
154,154,154,154,154,1-18994,11,8,1-18994,28,1,0,8,1.8864006400108337,0.06737145142895835
116,116,116,116,116,1-20047,13,11,1-20047,20,1,0,3,1.3324002400040627,0.06662001200020314
163,163,163,163,163,1-9137,9,10,1-9137,111,4,0,30,7.3240024000406265,0.06598200360396961
26,26,26,26,26,1-9907,13,11,1-9907,17,1,0,1,1.1108000800013542,0.06534118117655024
364,364,364,364,364,1-7682,16,8,1-7682,141,4,0,47,9.207603760063648,0.06530215432669254
467,467,467,467,467,1-13247,8,19,1-13247,29,0,0,17,1.8836013600230217,0.0649517710352766
1,1,1,1,1,1-9185,2,14,1-9185,31,2,0,0,2.0,0.06451612903225806
445,445,445,445,445,1-6538,16,8,1-6538,44,2,0,7,2.7756005600094795,0.06308183090930636
55,55,55,55,55,1-8095,4,21,1-8095,46,0,0,26,2.8808020800352097,0.06262613217467847
98,98,98,98,98,1-8127,12,13,1-8127,32,2,0,0,2.0,0.0625
457,457,457,457,457,1-8503,15,21,1-8503,16,0,0,9,0.997200720012188,0.06232504500076175
303,303,303,303,303,1-8157,12,13,1-8157,75,4,0,6,4.664800480008125,0.06219733973344167
453,453,453,453,453,1-8397,11,17,1-8397,51,1,0,19,3.10520152002573,0.060886304314230005
209,209,209,209,209,1-9938,15,19,1-9938,55,1,0,21,3.3268016800284386,0.060487303273244336
469,469,469,469,469,1-8578,19,21,1-8578,11,0,0,6,0.6648004800081253,0.060436407273465935
19,19,19,19,19,1-2596,20,3,1-2596,35,1,0,10,2.108000800013542,0.0602285942861012
