Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,9,1-10060,36,7,0,17,20.986382722854614,0.5829550756348504
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,13,1-7866,318,60,0,151,184.23198771476746,0.5793458733168788
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,10,MLG65,201,20,0,116,115.43649387359619,0.5743109147940109
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,7,1-7004,381,75,0,170,214.86382722854614,0.563947053093297
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,18,1-7467,64,24,0,14,35.518197536468506,0.5549718365073204
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,2,1-5913,14,6,0,2,7.645456790924072,0.5461040564945766
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,20,1-0278,79,27,0,19,42.63183951377869,0.5396435381490973
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,8,MLG51,248,95,0,47,133.6682345867157,0.5389848168819181
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,9,1-8067,322,58,0,138,171.536518573761,0.5327221073719285
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,7,1-2400,49,8,0,22,26.100024700164795,0.5326535653094856
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,12,1-7019,107,24,0,40,56.909135818481445,0.5318610824157144
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,3,MLG55,92,14,0,40,46.909135818481445,0.5098819110704504
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,6,1-6061,40,16,0,5,20.11364197731018,0.5028410494327545
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,12,1-7682,141,46,0,29,69.85912346839905,0.49545477637162444
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,6,MLG56,511,87,0,201,252.36840748786926,0.4938716389195093
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,11,1-0272,111,43,0,13,53.69546914100647,0.4837429652342925
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,8,MLG49,185,76,0,16,89.16365432739258,0.4819656990669869
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,8,1-7122,197,32,0,76,94.52735805511475,0.4798343048482982
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,9,1-10468,549,120,0,173,262.33201241493225,0.47783608818749046
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,13,1-3584,26,5,0,9,12.404555559158325,0.47709829073685867
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,17,1-8084,82,6,0,40,38.909135818481445,0.47450165632294444
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,10,1-9630,33,9,0,8,15.581827163696289,0.47217658071806934
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,7,1-4640,87,13,0,34,40.97276544570923,0.47095132696217507
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,7,1-3534,279,63,0,82,130.46372842788696,0.4676119298490572
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,8,1-1183,45,7,0,17,20.986382722854614,0.4663640605078803
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,2,1-7521,10,3,0,2,4.645456790924072,0.46454567909240724
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,9,1-1317,414,54,0,168,192.21837043762207,0.46429558076720306
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,19,1-1850,30,3,0,13,13.69546914100647,0.456515638033549
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,7,1-3362,117,26,0,33,53.15003705024719,0.4542738209422837
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,11,1-4649,244,43,0,82,110.46372842788696,0.45272019847494654
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,11,1-9971,15,1,0,7,6.759098768234253,0.4506065845489502
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,5,MLG43,14,3,0,4,6.2909135818481445,0.4493509701320103
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,3,1-9808,74,11,0,27,33.213666677474976,0.4488333334793916
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,18,1-6227,52,6,0,21,23.27729630470276,0.44764031355197614
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,8,1-7845,36,12,0,5,16.11364197731018,0.4476011660363939
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,9,1-9496,39,1,0,20,17.454567909240723,0.4475530233138647
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,7,1-7807,239,45,0,75,106.70462965965271,0.44646288560524144
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,5,MLG31,33,4,0,13,14.69546914100647,0.44531724669716577
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,6,1-20641,16,3,0,5,7.113641977310181,0.4446026235818863
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,13,1-4760,40,7,0,13,17.69546914100647,0.44238672852516175
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,3,1-18234,43,5,0,17,18.986382722854614,0.4415437842524329
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,3,1-3551,6,1,0,2,2.6454567909240723,0.440909465154012
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,2,1-4682,16,7,0,0,7.0,0.4375
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,19,1-9650,25,6,0,6,10.936370372772217,0.43745481491088867
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,5,1-4747,25,6,0,6,10.936370372772217,0.43745481491088867
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,19,MLG14,232,27,0,89,100.22282719612122,0.4319949448108673
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,7,1-1015,155,9,0,70,66.59098768234253,0.4296192753699518
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,3,1-9576,10,1,0,4,4.2909135818481445,0.4290913581848145
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,6,1-4855,22,2,0,9,9.404555559158325,0.42747979814356024
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,3,1-5653,11,3,0,2,4.645456790924072,0.4223142537203702
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,21,1-4417,151,19,0,54,63.42733335494995,0.42004856526456924
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,4,1-7024,498,80,0,155,207.5229012966156,0.41671265320605544
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,10,MLG50,319,109,0,29,132.85912346839905,0.41648628046520075
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,11,1-3596,223,26,0,81,92.64100003242493,0.41543049341894583
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,12,1-4494,16,5,0,2,6.645456790924072,0.4153410494327545
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,10,MLG46,17,7,0,0,7.0,0.4117647058823529
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,5,1-7268,70,14,0,18,28.80911111831665,0.41155873026166645
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,3,1-3175,6,0,0,3,2.4681851863861084,0.41136419773101807
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,17,1-5036,14,0,0,7,5.759098768234253,0.41136419773101807
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,19,1-19567,2,0,0,1,0.8227283954620361,0.41136419773101807
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,3,MLG73,10,0,0,5,4.113641977310181,0.41136419773101807
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,11,1-19568,2,0,0,1,0.8227283954620361,0.41136419773101807
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,21,1-18487,23,2,0,9,9.404555559158325,0.40889371996340546
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,13,1-20578,19,2,0,7,7.759098768234253,0.4083736193807502
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,7,1-7453,13,2,0,4,5.2909135818481445,0.4069933524498573
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,11,1-6647,62,17,0,10,25.22728395462036,0.4068916766874252
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,5,1-6980,128,33,0,23,51.92275309562683,0.4056465085595846
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,20,1-11329,14,4,0,2,5.645456790924072,0.40324691363743376
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,9,1-9938,55,9,0,16,22.163654327392578,0.4029755332253196
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,6,1-7991,46,7,0,14,18.518197536468506,0.4025695116623588
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,5,1-8820,83,20,0,16,33.16365432739258,0.3995621003300311
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,18,1-8042,52,10,0,13,20.69546914100647,0.3979897911732013
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,6,1-8988,29,9,0,3,11.468185186386108,0.395454661599521
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,8,MLG58,71,19,0,11,28.050012350082397,0.3950705964800338
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,10,1-1770,35,13,0,1,13.822728395462036,0.394935097013201
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,4,1-19448,45,12,0,7,17.759098768234253,0.3946466392940945
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,15,MLG13,140,0,0,67,55.12280249595642,0.39373430354254585
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,11,MLG69,576,105,0,148,226.76380252838135,0.3936871571673287
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,2,1-8100,19,5,0,3,7.468185186386108,0.39306237823084783
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,4,1-8314,36,10,0,5,14.11364197731018,0.39204561048083836
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,15,1-3052,166,0,0,79,64.99554324150085,0.39153941711747503
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,6,1-9286,81,25,0,8,31.58182716369629,0.38989910078637396
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,8,1-13247,29,8,0,4,11.290913581848145,0.389341847649936
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,20,1-5980,29,8,0,4,11.290913581848145,0.389341847649936
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,13,1-8328,114,22,0,27,44.213666677474976,0.3878391813813594
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,9,1-4319,163,27,0,44,63.20004940032959,0.38773036441919995
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,5,1-20012,12,3,0,2,4.645456790924072,0.38712139924367267
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,12,1-9491,80,26,0,6,30.936370372772217,0.3867046296596527
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,5,1-9436,21,4,0,5,8.11364197731018,0.3863639036814372
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,6,1-8095,46,12,0,7,17.759098768234253,0.3860673645268316
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,7,1-3516,156,28,0,39,60.08640742301941,0.3851692783526885
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,9,1-5549,35,6,0,9,13.404555559158325,0.38298730169023787
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,19,1-3587,46,6,0,14,17.518197536468506,0.38083038122757623
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,4,1-19229,38,7,0,9,14.404555559158325,0.37906725155679805
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,6,1-7530,25,7,0,3,9.468185186386108,0.3787274074554443
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,5,1-5891,96,14,0,27,36.213666677474976,0.377225694557031
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,3,1-6181,659,73,0,213,248.2411482334137,0.37669369989895857
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,20,1-9500,33,5,0,9,12.404555559158325,0.37589562300479773
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,5,1-9651,38,6,0,10,14.227283954620361,0.37440220933211477
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,5,MLG35,49,6,0,15,18.340925931930542,0.37430461085572536
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,6,1-2714,61,3,0,24,22.745481491088867,0.3728767457555552
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,10,1-8222,12,2,0,3,4.468185186386108,0.3723487655321757
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,6,1-9055,12,2,0,3,4.468185186386108,0.3723487655321757
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,12,1-8627,25,6,0,4,9.290913581848145,0.37163654327392576
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,2,1-2324,25,6,0,4,9.290913581848145,0.37163654327392576
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,11,1-9283,235,5,0,100,87.27283954620361,0.3713737853029941
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,7,1-8023,16,1,0,6,5.936370372772217,0.37102314829826355
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,8,MLG12,146,17,0,45,54.022777795791626,0.3700190259985728
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,3,1-8573,184,38,0,36,67.6182222366333,0.36749033824257227
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,19,1-7496,246,44,0,56,90.07279014587402,0.3661495534385123
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,11,1-4355,49,13,0,6,17.936370372772217,0.366048374954535
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,3,1-3265,19,2,0,6,6.936370372772217,0.36507212488274826
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,3,1-8066,86,10,0,26,31.39093828201294,0.36501091025596444
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,9,1-8634,10,2,0,2,3.6454567909240723,0.3645456790924072
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,11,1-4051,5,1,0,1,1.8227283954620361,0.3645456790924072
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,19,1-7042,117,13,0,36,42.6182222366333,0.36425830971481454
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,15,1-1942,34,0,0,15,12.340925931930542,0.362968409762663
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,7,1-6611,89,14,0,22,32.100024700164795,0.3606744348333123
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,8,1-9609,25,9,0,0,9.0,0.36
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,17,1-18709,33,2,0,12,11.872740745544434,0.35978002259225556
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,21,1-0292,99,6,0,36,35.6182222366333,0.35978002259225556
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,18,72-12171,19,6,0,1,6.822728395462036,0.3590909681822124
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,7,1-4700,31,7,0,5,11.11364197731018,0.35850457991323165
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,9,1-9946,12,1,0,4,4.2909135818481445,0.3575761318206787
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,12,1-1350,195,52,0,21,69.27729630470276,0.35526818617796285
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,17,1-5002,45,2,0,17,15.986382722854614,0.3552529493967692
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,13,1-10444,8,2,0,1,2.822728395462036,0.3528410494327545
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,19,1-9892,22,2,0,7,7.759098768234253,0.3526863076470115
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,13,1-3523,543,36,0,189,191.49566674232483,0.35266236969120596
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,12,MLG78,80,27,0,1,27.822728395462036,0.34778410494327544
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,9,1-17733,74,9,0,20,25.454567909240723,0.34398064742217194
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,7,1-17907,119,11,0,36,40.6182222366333,0.3413295986271706
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,6,1-3312,36,4,0,10,12.227283954620361,0.33964677651723224
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,13,1-9887,36,4,0,10,12.227283954620361,0.33964677651723224
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,13,1-8678,17,0,0,7,5.759098768234253,0.3387705157784855
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,19,1-9740,34,0,0,14,11.518197536468506,0.3387705157784855
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,5,1-10038,76,6,0,24,25.745481491088867,0.338756335409064
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,3,MLG02,320,35,0,89,108.22282719612122,0.3381963349878788
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,11,1-18028,309,9,0,116,104.43649387359619,0.33798218082069964
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,18,1-6927,179,44,0,20,60.45456790924072,0.3377350162527415
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,12,1-0055,18,6,0,0,6.0,0.3333333333333333
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,5,1-9034,3,1,0,0,1.0,0.3333333333333333
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,3,1-9838,3,1,0,0,1.0,0.3333333333333333
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,18,1-19915,62,14,0,8,20.58182716369629,0.33196495425316597
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,6,1-7152,109,4,0,39,36.08640742301941,0.3310679580093524
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,21,1-4098,16,2,0,4,5.2909135818481445,0.33068209886550903
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,19,1-9452,16,2,0,4,5.2909135818481445,0.33068209886550903
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,15,1-8379,5,0,0,2,1.6454567909240723,0.32909135818481444
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,10,1-3217,5,0,0,2,1.6454567909240723,0.32909135818481444
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,5,MLG57,629,78,0,156,206.34562969207764,0.32805346532921725
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,8,1-19286,40,9,0,5,13.11364197731018,0.3278410494327545
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,4,1-0303,212,24,0,55,69.25006175041199,0.32665123467175466
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,13,1-3206,45,4,0,13,14.69546914100647,0.3265659809112549
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,21,1-6296,254,26,0,69,82.7682592868805,0.3258592885310256
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,17,1-4634,48,0,0,19,15.631839513778687,0.32566332320372265
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,15,1-9516,76,0,0,30,24.681851863861084,0.32476120873501424
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,9,1-9404,100,16,0,20,32.45456790924072,0.3245456790924072
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,5,1-6900,67,11,0,13,21.69546914100647,0.3238129722538279
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,7,1-8267,133,9,0,41,42.73186421394348,0.3212922121349134
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,13,1-9606,16,1,0,5,5.113641977310181,0.3196026235818863
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,2,1-8529,56,17,0,1,17.822728395462036,0.3182630070618221
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,17,1-6098,1327,69,0,428,421.12775325775146,0.3173532428468361
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,19,1-1131,138,23,0,25,43.5682098865509,0.3157116658445718
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,9,1-8646,20,3,0,4,6.2909135818481445,0.3145456790924072
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,6,1-1608,307,48,0,59,96.54097533226013,0.3144657176946584
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,3,72-11994,8,0,0,3,2.4681851863861084,0.30852314829826355
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,21,1-9861,8,0,0,3,2.4681851863861084,0.30852314829826355
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,15,1-9277,48,0,0,18,14.80911111831665,0.30852314829826355
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,19,1-6006,57,6,0,14,17.518197536468506,0.3073367988854124
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,5,1-9588,14,1,0,4,4.2909135818481445,0.30649382727486746
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,8,1-9607,19,5,0,1,5.822728395462036,0.306459389234844
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,4,1-8928,39,7,0,6,11.936370372772217,0.3060607787890312
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,20,1-9697,20,2,0,5,6.113641977310181,0.305682098865509
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,17,1-0053,142,12,0,38,43.26367902755737,0.3046737959687139
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,2,1-8488,23,7,0,0,7.0,0.30434782608695654
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,3,1-4842,6,1,0,1,1.8227283954620361,0.30378806591033936
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,6,1-0037,35,4,0,8,10.581827163696289,0.30233791896275114
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,9,1-9338,29,3,0,7,8.759098768234253,0.30203788855980185
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,12,1-5555,10,3,0,0,3.0,0.3
