Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
58,58,58,58,58,58,1-17733,13,17,1-17733,74,15,0,8,15.571424901485443,0.21042466083088437
385,385,385,385,385,385,1-6974,8,21,1-6974,207,29,0,188,42.42848518490791,0.20496852746332325
507,507,507,507,507,507,1-6909,8,2,1-6909,36,6,0,19,7.357134141027927,0.20436483725077575
149,149,149,149,149,149,MLG58,12,6,MLG58,71,14,0,7,14.499996788799763,0.2042253068845037
266,266,266,266,266,266,1-2103,12,6,1-2103,26,5,0,4,5.285712450742722,0.2032966327208739
80,80,80,80,80,80,1-9115,4,12,1-9115,16,3,0,3,3.214284338057041,0.20089277112856507
205,205,205,205,205,205,1-8018,14,21,1-8018,58,11,0,9,11.642853014171124,0.20073884507191592
538,538,538,538,538,538,1-9576,9,1,1-9576,10,2,0,0,2.0,0.2
254,254,254,254,254,254,1-8379,3,13,1-8379,5,1,0,0,1.0,0.2
420,420,420,420,420,420,1-8172,6,5,1-8172,40,7,0,14,7.9999935775995255,0.19999983943998814
462,462,462,462,462,462,1-1183,3,13,1-1183,45,4,0,68,8.857111662626266,0.19682470361391705
542,542,542,542,542,542,1-1191,13,17,1-1191,53,10,0,4,10.285712450742722,0.1940700462404287
451,451,451,451,451,451,1-4098,8,2,1-4098,16,3,0,1,3.0714281126856804,0.19196425704285502
463,463,463,463,463,463,1-1989,11,15,1-1989,46,6,0,39,8.785696394741535,0.19099339988568556
234,234,234,234,234,234,MLG29,2,7,MLG29,164,29,0,32,31.285699605941772,0.19076646101184008
310,310,310,310,310,310,1-4855,16,22,1-4855,22,4,0,2,4.142856225371361,0.18831164660778912
286,286,286,286,286,286,1-3587,21,19,1-3587,46,8,0,9,8.642853014171124,0.18788810900372008
222,222,222,222,222,222,1-4149,20,4,1-4149,16,3,0,0,3.0,0.1875
67,67,67,67,67,67,1-7481,7,11,1-7481,33,6,0,2,6.142856225371361,0.1861471583445867
510,510,510,510,510,510,1-3206,8,2,1-3206,45,8,0,5,8.357140563428402,0.18571423474285337
128,128,128,128,128,128,1-19286,2,7,1-19286,40,6,0,19,7.357134141027927,0.1839283535256982
482,482,482,482,482,482,1-4390,16,22,1-4390,45,8,0,3,8.214284338057041,0.18253965195682315
197,197,197,197,197,197,1-8646,9,4,1-8646,20,3,0,9,3.6428530141711235,0.18214265070855618
233,233,233,233,233,233,MLG07,12,6,MLG07,90,16,0,4,16.28571245074272,0.180952360563808
509,509,509,509,509,509,1-18935,22,13,1-18935,30,5,0,6,5.428568676114082,0.18095228920380274
330,330,330,330,330,330,1-4531,7,11,1-4531,94,14,0,41,16.928552620112896,0.18009098532034995
236,236,236,236,236,236,1-7024,18,8,1-7024,498,74,0,217,89.49990045279264,0.17971867560801735
176,176,176,176,176,176,1-8042,8,2,1-8042,52,9,0,4,9.285712450742722,0.17857139328351387
383,383,383,383,383,383,1-8551,7,11,1-8551,38,6,0,11,6.785709239542484,0.1785712957774338
150,150,150,150,150,150,1-7005,7,11,1-7005,285,43,0,107,50.6428080573678,0.17769406335918528
360,360,360,360,360,360,1-6611,21,19,1-6611,89,15,0,11,15.785709239542484,0.17736751954542118
71,71,71,71,71,71,1-6532,22,20,1-6532,27,4,0,11,4.785709239542484,0.17724849035342535
180,180,180,180,180,180,1-0037,8,4,1-0037,35,6,0,2,6.142856225371361,0.17551017786775316
13,13,13,13,13,13,1-9805,15,3,1-9805,26,4,0,7,4.499996788799763,0.17307679956922165
91,91,91,91,91,91,72-12171,4,12,72-12171,19,3,0,4,3.2857124507427216,0.17293223424961693
43,43,43,43,43,43,1-8705,13,8,1-8705,48,8,0,4,8.285712450742722,0.17261900939047337
132,132,132,132,132,132,1-9110,21,19,1-9110,29,5,0,0,5.0,0.1724137931034483
416,416,416,416,416,416,1-18203,2,7,1-18203,29,5,0,0,5.0,0.1724137931034483
440,440,440,440,440,440,MLG52,8,2,MLG52,125,21,0,6,21.428568676114082,0.17142854940891267
8,8,8,8,8,8,1-8181,6,5,1-8181,30,5,0,2,5.142856225371361,0.17142854084571202
131,131,131,131,131,131,1-9283,11,15,1-9283,235,39,0,17,40.21427791565657,0.17112458687513432
320,320,320,320,320,320,MLG13,7,11,MLG13,140,22,0,27,23.92855904251337,0.1709182788750955
272,272,272,272,272,272,1-1570,23,9,1-1570,142,21,0,42,23.999980732798576,0.16901394882252518
322,322,322,322,322,322,1-0296,11,3,1-0296,41,6,0,13,6.928565464913845,0.1689894015832645
505,505,505,505,505,505,1-4747,18,8,1-4747,25,4,0,3,4.214284338057041,0.16857137352228166
332,332,332,332,332,332,MLG78,14,21,MLG78,80,13,0,6,13.428568676114082,0.16785710845142604
282,282,282,282,282,282,1-1608,4,12,1-1608,307,35,0,231,51.49989403039217,0.167752097818867
283,283,283,283,283,283,1-3535,6,5,1-3535,315,50,0,38,52.714268282055855,0.16734688343509796
386,386,386,386,386,386,MLG68,17,10,MLG68,642,88,0,269,107.21416231244802,0.16700025282312778
178,178,178,178,178,178,1-7525,22,20,1-7525,6,1,0,0,1.0,0.16666666666666666
476,476,476,476,476,476,1-19205,8,2,1-19205,12,2,0,0,2.0,0.16666666666666666
365,365,365,365,365,365,MLG48,14,21,MLG48,159,26,0,5,26.357140563428402,0.1657681796442038
494,494,494,494,494,494,1-3265,6,5,1-3265,19,3,0,2,3.142856225371361,0.1654134855458611
268,268,268,268,268,268,MLG44,20,4,MLG44,59,9,0,9,9.642853014171124,0.1634381866808665
395,395,395,395,395,395,1-6787,13,17,1-6787,56,9,0,2,9.14285622537136,0.1632652897387743
400,400,400,400,400,400,1-18709,20,4,1-18709,33,5,0,5,5.357140563428402,0.1623375928311637
94,94,94,94,94,94,1-3083,11,15,1-3083,78,12,0,8,12.571424901485443,0.16117211412160826
404,404,404,404,404,404,1-4682,4,13,1-4682,16,2,0,8,2.571424901485443,0.1607140563428402
527,527,527,527,527,527,1-5531,6,5,1-5531,8,1,0,4,1.2857124507427216,0.1607140563428402
184,184,184,184,184,184,1-8074,12,6,1-8074,145,22,0,18,23.285706028342247,0.16059107605753273
560,560,560,560,560,560,1-0027,2,7,1-0027,29,4,0,9,4.6428530141711235,0.16009837979900426
200,200,200,200,200,200,1-4634,19,18,1-4634,48,7,0,9,7.6428530141711235,0.15922610446189842
358,358,358,358,358,358,1-9831,5,16,1-9831,132,19,0,26,20.85713092982769,0.15800856765020976
461,461,461,461,461,461,1-9651,18,13,1-9651,38,5,0,14,5.9999935775995255,0.15789456783156647
319,319,319,319,319,319,1-3584,22,5,1-3584,26,4,0,1,4.07142811268568,0.15659338894944924
285,285,285,285,285,285,1-18615,13,21,1-18615,22,3,0,6,3.4285686761140823,0.15584403073245828
57,57,57,57,57,57,1-1224,5,16,1-1224,151,22,0,21,23.499990366399288,0.15562907527416747
327,327,327,327,327,327,P-16616,5,16,P-16616,28,4,0,5,4.357140563428402,0.15561216297958577
261,261,261,261,261,261,1-1942,7,11,1-1942,34,5,0,4,5.285712450742722,0.1554621309041977
348,348,348,348,348,348,1-17758,10,14,1-17758,40,6,0,3,6.214284338057041,0.15535710845142603
152,152,152,152,152,152,1-9500,18,8,1-9500,33,5,0,1,5.07142811268568,0.15367963977835394
217,217,217,217,217,217,1-9630,18,8,1-9630,33,5,0,1,5.07142811268568,0.15367963977835394
42,42,42,42,42,42,1-1207,20,4,1-1207,66,8,0,30,10.142843380570412,0.15367944516015775
528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,1,3.0714281126856804,0.153571405634284
512,512,512,512,512,512,1-3033,6,5,1-3033,7,1,0,1,1.0714281126856804,0.1530611589550972
210,210,210,210,210,210,1-7842,11,15,1-7842,21,3,0,3,3.214284338057041,0.1530611589550972
264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,1,1.0714281126856804,0.1530611589550972
138,138,138,138,138,138,1-5515,4,12,1-5515,29,4,0,6,4.428568676114082,0.15270926469358906
129,129,129,129,129,129,1-2573,7,11,1-2573,37,5,0,9,5.6428530141711235,0.15250954092354388
350,350,350,350,350,350,1-2282,16,22,1-2282,219,32,0,18,33.28570602834225,0.1519895252435719
238,238,238,238,238,238,1-9855,9,5,1-9855,8,1,0,3,1.2142843380570412,0.15178554225713015
396,396,396,396,396,396,1-9963,23,9,1-9963,116,15,0,36,17.571412056684494,0.15147769014383183
206,206,206,206,206,206,1-9752,7,11,1-9752,22,3,0,4,3.2857124507427216,0.14935056594285098
95,95,95,95,95,95,1-3312,13,17,1-3312,36,5,0,5,5.357140563428402,0.14880946009523338
265,265,265,265,265,265,1-11330,6,10,1-11330,14,2,0,1,2.0714281126856804,0.14795915090612002
368,368,368,368,368,368,1-5197,20,4,1-5197,72,10,0,9,10.642853014171124,0.14781740297459894
202,202,202,202,202,202,1-8988,16,22,1-8988,29,4,0,4,4.285712450742722,0.14778318795664558
4,4,4,4,4,4,1-6240,11,15,1-6240,698,98,0,72,103.14282411336899,0.14776908898763466
183,183,183,183,183,183,1-9496,2,9,1-9496,39,5,0,10,5.714281126856804,0.1465200288937642
93,93,93,93,93,93,1-20003,2,7,1-20003,21,3,0,1,3.0714281126856804,0.14625848155646098
117,117,117,117,117,117,1-0358,13,17,1-0358,22,3,0,3,3.214284338057041,0.14610383354804732
97,97,97,97,97,97,1-9237,12,6,1-9237,38,4,0,21,5.499990366399288,0.14473658858945496
426,426,426,426,426,426,1-4355,17,20,1-4355,49,6,0,15,7.071421690285206,0.14431472837316747
170,170,170,170,170,170,1-5043,23,9,1-5043,123,15,0,38,17.714268282055855,0.14401844131752728
244,244,244,244,244,244,MLG57,3,13,MLG57,629,76,0,203,90.49990687519312,0.1438790252387808
555,555,555,555,555,555,1-3646,13,17,1-3646,7,1,0,0,1.0,0.14285714285714285
27,27,27,27,27,27,1-18409,3,13,1-18409,22,3,0,2,3.142856225371361,0.14285710115324368
472,472,472,472,472,472,1-9518,4,1,1-9518,22,3,0,2,3.142856225371361,0.14285710115324368
445,445,445,445,445,445,1-6538,11,15,1-6538,44,6,0,4,6.285712450742722,0.14285710115324368
90,90,90,90,90,90,1-19222,13,17,1-19222,15,2,0,2,2.142856225371361,0.14285708169142405
532,532,532,532,532,532,1-19447,6,5,1-19447,15,2,0,2,2.142856225371361,0.14285708169142405
520,520,520,520,520,520,1-2034,2,7,1-2034,16,2,0,4,2.2857124507427216,0.1428570281714201
337,337,337,337,337,337,1-18613,10,14,1-18613,25,3,0,7,3.4999967887997627,0.1399998715519905
68,68,68,68,68,68,1-7845,8,2,1-7845,36,5,0,0,5.0,0.1388888888888889
301,301,301,301,301,301,1-1177,19,18,1-1177,17,2,0,5,2.357140563428402,0.13865532726049423
340,340,340,340,340,340,1-3362,19,18,1-3362,117,13,0,45,16.214265070855618,0.1385834621440651
405,405,405,405,405,405,1-3104,17,10,1-3104,16,2,0,3,2.214284338057041,0.13839277112856507
221,221,221,221,221,221,1-8023,15,15,1-8023,16,2,0,3,2.214284338057041,0.13839277112856507
31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,2,4.142856225371361,0.1380952075123787
433,433,433,433,433,433,1-5654,4,12,1-5654,15,2,0,1,2.0714281126856804,0.1380952075123787
143,143,143,143,143,143,1-8928,8,2,1-8928,39,5,0,5,5.357140563428402,0.1373625785494462
540,540,540,540,540,540,1-5413,3,13,1-5413,39,4,0,19,5.357134141027927,0.13736241387251097
450,450,450,450,450,450,1-2297,5,16,1-2297,25,3,0,6,3.4285686761140823,0.1371427470445633
145,145,145,145,145,145,MLG06,15,3,MLG06,18,2,0,6,2.4285686761140823,0.1349204820063379
111,111,111,111,111,111,1-19897,17,10,1-19897,53,7,0,2,7.142856225371361,0.13477087217681813
127,127,127,127,127,127,1-9643,12,6,1-9643,8,1,0,1,1.0714281126856804,0.13392851408571005
292,292,292,292,292,292,1-9997,20,6,1-9997,16,2,0,2,2.142856225371361,0.13392851408571005
64,64,64,64,64,64,1-9674,5,16,1-9674,144,17,0,32,19.285699605941772,0.13392846948570675
185,185,185,185,185,185,1-8906,7,11,1-8906,15,2,0,0,2.0,0.13333333333333333
312,312,312,312,312,312,1-3108,11,15,1-3108,18,2,0,5,2.357140563428402,0.1309522535238001
256,256,256,256,256,256,1-9277,7,11,1-9277,48,5,0,18,6.285706028342247,0.1309522089237968
485,485,485,485,485,485,1-5980,18,7,1-5980,29,3,0,11,3.7857092395424843,0.13054169791525808
295,295,295,295,295,295,1-3639,22,20,1-3639,17,2,0,3,2.214284338057041,0.1302520198857083
174,174,174,174,174,174,MLG38,20,4,MLG38,77,9,0,14,9.999993577599525,0.1298700464623315
219,219,219,219,219,219,1-5653,5,16,1-5653,11,1,0,6,1.4285686761140823,0.12986987964673477
248,248,248,248,248,248,1-2400,19,18,1-2400,49,6,0,5,6.357140563428402,0.12973756251894697
423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,185,25.214200846850872,0.12799086724289782
45,45,45,45,45,45,1-9444,4,12,1-9444,24,3,0,1,3.0714281126856804,0.12797617136190334
352,352,352,352,352,352,MLG63,20,4,MLG63,380,47,0,21,48.49999036639929,0.1276315535957876
104,104,104,104,104,104,1-8267,19,18,1-8267,133,14,0,41,16.928552620112896,0.12728235052716463
227,227,227,227,227,227,1-3068,19,18,1-3068,180,17,0,80,22.71424901485443,0.12619027230474683
148,148,148,148,148,148,1-0001,12,6,1-0001,17,2,0,2,2.142856225371361,0.12605036619831533
172,172,172,172,172,172,1-8573,14,21,1-8573,184,18,0,72,23.142824113368988,0.12577621800744015
473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,0,2.0,0.125
379,379,379,379,379,379,1-4640,19,18,1-4640,87,8,0,40,10.857124507427216,0.12479453456812892
408,408,408,408,408,408,MLG53,8,2,MLG53,91,11,0,4,11.285712450742722,0.12401881814002991
441,441,441,441,441,441,1-19166,4,12,1-19166,45,5,0,8,5.571424901485443,0.12380944225523206
189,189,189,189,189,189,1-9156,6,5,1-9156,268,26,0,100,33.14281126856804,0.12366720622600015
314,314,314,314,314,314,1-3139,7,11,1-3139,93,9,0,34,11.428555831313133,0.12288769711089391
223,223,223,223,223,223,1-0205,7,11,1-0205,34,3,0,16,4.142849802970886,0.12184852361679077
410,410,410,410,410,410,MLG12,21,19,MLG12,146,16,0,25,17.78570281714201,0.12181988230919184
342,342,342,342,342,342,MLG65,13,17,MLG65,201,23,0,20,24.428562253713608,0.12153513559061496
290,290,290,290,290,290,1-8341,7,11,1-8341,197,20,0,55,23.92854619771242,0.12146470151123057
393,393,393,393,393,393,1-7819,4,20,1-7819,59,6,0,16,7.142849802970886,0.12106525089781163
311,311,311,311,311,311,1-20578,18,14,1-20578,19,2,0,4,2.2857124507427216,0.1203006553022485
124,124,124,124,124,124,1-8427,15,3,1-8427,189,15,0,106,22.57137994468212,0.11942529071260381
471,471,471,471,471,471,1-9794,6,14,1-9794,46,4,0,20,5.428562253713608,0.11801222290681757
245,245,245,245,245,245,1-6647,13,17,1-6647,62,5,0,32,7.2856996059417725,0.11751128396680278
86,86,86,86,86,86,1-9345,15,3,1-9345,47,4,0,21,5.499990366399288,0.11702107162551677
25,25,25,25,25,25,1-9607,12,6,1-9607,19,2,0,3,2.214284338057041,0.11654128095037058
106,106,106,106,106,106,MLG69,15,3,MLG69,576,59,0,110,66.85709239542484,0.11607134096427923
382,382,382,382,382,382,1-18558,22,20,1-18558,307,30,0,77,35.49996467679739,0.11563506409380257
349,349,349,349,349,349,1-3052,7,11,1-3052,166,16,0,44,19.142836958169937,0.11531829492873456
558,558,558,558,558,558,1-0055,10,14,1-0055,18,2,0,1,2.0714281126856804,0.11507933959364891
428,428,428,428,428,428,1-2701,19,18,1-2701,61,6,0,14,6.9999935775995255,0.11475399307540206
380,380,380,380,380,380,1-7004,19,18,1-7004,381,37,0,93,43.642814479768276,0.11454806950070413
231,231,231,231,231,231,1-8450,10,14,1-8450,52,5,0,13,5.928565464913845,0.11401087432526626
151,151,151,151,151,151,1-9870,14,21,1-9870,27,3,0,1,3.0714281126856804,0.11375659676613631
3,3,3,3,3,3,1-8222,12,6,1-8222,12,1,0,5,1.357140563428402,0.11309504695236683
480,480,480,480,480,480,1-1005,20,4,1-1005,125,13,0,15,14.071421690285206,0.11257137352228165
235,235,235,235,235,235,1-8113,3,13,1-8113,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,MLG72,14,21,MLG72,9,1,0,0,1.0,0.1111111111111111
399,399,399,399,399,399,MLG60,1,23,MLG60,47,5,0,3,5.214284338057041,0.11094221995866045
534,534,534,534,534,534,1-9457,5,16,1-9457,11,1,0,3,1.2142843380570412,0.11038948527791283
11,11,11,11,11,11,1-9722,15,3,1-9722,22,2,0,6,2.4285686761140823,0.11038948527791283
10,10,10,10,10,10,1-7964,14,21,1-7964,202,20,0,30,22.14284338057041,0.10961803653747729
377,377,377,377,377,377,1-7213,10,14,1-7213,23,2,0,7,2.4999967887997627,0.10869551255651143
354,354,354,354,354,354,1-9417,5,16,1-9417,76,7,0,17,8.214277915656567,0.10808260415337588
483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,9,8.642853014171124,0.10803566267713904
226,226,226,226,226,226,1-9996,17,10,1-9996,28,3,0,0,3.0,0.10714285714285714
84,84,84,84,84,84,1-18714,7,11,1-18714,32,3,0,6,3.4285686761140823,0.10714277112856507
449,449,449,449,449,449,1-1935,12,6,1-1935,12,1,0,4,1.2857124507427216,0.10714270422856013
362,362,362,362,362,362,1-1462,7,11,1-1462,192,16,0,64,20.571399211883545,0.10714270422856013
435,435,435,435,435,435,1-9610,16,22,1-9610,49,5,0,3,5.214284338057041,0.10641396608279675
459,459,459,459,459,459,1-2545,22,20,1-2545,145,14,0,20,15.428562253713608,0.10640387761181798
161,161,161,161,161,161,MLG41,16,22,MLG41,66,6,0,14,6.9999935775995255,0.10606050875150796
388,388,388,388,388,388,MLG49,3,13,MLG49,185,17,0,36,19.571412056684494,0.10579141652261889
389,389,389,389,389,389,1-0278,20,4,1-0278,79,7,0,19,8.357134141027927,0.10578650811427756
225,225,225,225,225,225,1-9650,5,16,1-9650,25,2,0,9,2.6428530141711235,0.10571412056684494
392,392,392,392,392,392,1-9609,2,7,1-9609,25,2,0,9,2.6428530141711235,0.10571412056684494
114,114,114,114,114,114,1-7496,19,18,1-7496,246,18,0,108,25.714236170053482,0.10452941532542066
56,56,56,56,56,56,1-5877,16,22,1-5877,79,8,0,3,8.214284338057041,0.10397828276021572
484,484,484,484,484,484,MLG31,15,3,MLG31,33,3,0,6,3.4285686761140823,0.10389602048830553
438,438,438,438,438,438,MLG10,10,14,MLG10,60,6,0,3,6.214284338057041,0.10357140563428402
437,437,437,437,437,437,1-6980,3,13,1-6980,128,4,0,128,13.14279842376709,0.10267811268568039
72,72,72,72,72,72,1-9614,14,21,1-9614,30,3,0,1,3.0714281126856804,0.10238093708952269
300,300,300,300,300,300,1-4020,4,5,1-4020,37,3,0,11,3.7857092395424843,0.10231646593358065
333,333,333,333,333,333,1-11329,13,14,1-11329,14,1,0,6,1.4285686761140823,0.10204061972243446
171,171,171,171,171,171,1-8100,15,14,1-8100,19,1,0,13,1.928565464913845,0.10150344552178132
209,209,209,209,209,209,1-9938,5,16,1-9938,55,4,0,22,5.571418479084969,0.10129851780154488
255,255,255,255,255,255,1-9946,8,21,1-9946,12,1,0,3,1.2142843380570412,0.10119036150475343
139,139,139,139,139,139,1-7863,23,9,1-7863,351,27,0,115,35.214232958853245,0.10032545002522292
407,407,407,407,407,407,1-8421,23,9,1-8421,109,8,0,41,10.928552620112896,0.10026195064323758
211,211,211,211,211,211,1-5406,15,3,1-5406,10,1,0,0,1.0,0.1
493,493,493,493,493,493,1-1836,6,5,1-1836,20,2,0,0,2.0,0.1
110,110,110,110,110,110,72-18936,9,1,72-18936,20,2,0,0,2.0,0.1
257,257,257,257,257,257,1-9504,8,2,1-9504,30,3,0,0,3.0,0.1
274,274,274,274,274,274,1-0033,12,6,1-0033,10,1,0,0,1.0,0.1
372,372,372,372,372,372,1-6916,13,17,1-6916,43,4,0,4,4.285712450742722,0.09966773141262143
479,479,479,479,479,479,1-9286,11,3,1-9286,81,5,0,43,8.071408845484257,0.09964702278375626
130,130,130,130,130,130,1-1833,16,22,1-1833,124,10,0,32,12.285699605941772,0.09907822262856268
214,214,214,214,214,214,1-0053,14,7,1-0053,142,11,0,42,13.999980732798576,0.09859141361125758
5,5,5,5,5,5,1-5549,22,20,1-5549,35,3,0,6,3.4285686761140823,0.09795910503183092
251,251,251,251,251,251,1-7268,15,3,1-7268,70,5,0,26,6.85713092982769,0.09795901328325271
421,421,421,421,421,421,1-8398,6,5,1-8398,54,5,0,4,5.285712450742722,0.097883563902643
51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,1,9.07142811268568,0.09754223777081376
81,81,81,81,81,81,1-7770,13,17,1-7770,11,1,0,1,1.0714281126856804,0.09740255569869821
259,259,259,259,259,259,1-3596,15,3,1-3596,223,16,0,80,21.71424901485443,0.09737331396795709
92,92,92,92,92,92,1-7807,19,18,1-7807,239,18,0,72,23.142824113368988,0.09683190005593718
495,495,495,495,495,495,MLG08,17,10,MLG08,107,10,0,4,10.285712450742722,0.09612815374525908
355,355,355,355,355,355,1-9498,16,22,1-9498,64,6,0,2,6.142856225371361,0.09598212852142751
14,14,14,14,14,14,1-6098,2,7,1-6098,1327,106,0,292,126.85700890421867,0.0955968416761256
436,436,436,436,436,436,1-5161,22,20,1-5161,12,1,0,2,1.1428562253713608,0.09523801878094673
477,477,477,477,477,477,1-9055,3,13,1-9055,12,1,0,2,1.1428562253713608,0.09523801878094673
12,12,12,12,12,12,MLG84,20,14,MLG84,63,5,0,14,5.9999935775995255,0.09523799329523057
30,30,30,30,30,30,1-8418,17,8,1-8418,46,4,0,5,4.357140563428402,0.09472044703105222
207,207,207,207,207,207,1-7058,22,20,1-7058,80,7,0,8,7.571424901485443,0.09464281126856804
208,208,208,208,208,208,1-10468,5,16,1-10468,549,39,0,178,51.71420405805111,0.09419709300191459
294,294,294,294,294,294,1-3509,13,1,1-3509,35,3,0,4,3.2857124507427216,0.09387749859264918
478,478,478,478,478,478,1-9394,16,22,1-9394,117,10,0,13,10.928565464913845,0.09340654243516107
401,401,401,401,401,401,1-7204,23,9,1-7204,26,2,0,6,2.4285686761140823,0.09340648754284932
44,44,44,44,44,44,1-5214,7,11,1-5214,40,3,0,10,3.714281126856804,0.0928570281714201
203,203,203,203,203,203,1-1250,17,17,1-1250,34,3,0,2,3.142856225371361,0.09243694780504003
102,102,102,102,102,102,1-3564,22,20,1-3564,41,3,0,11,3.7857092395424843,0.09233437169615816
288,288,288,288,288,288,1-8590,8,2,1-8590,24,2,0,3,2.214284338057041,0.09226184741904338
465,465,465,465,465,465,1-5913,14,4,1-5913,14,1,0,4,1.2857124507427216,0.09183660362448011
339,339,339,339,339,339,1-3523,22,20,1-3523,543,39,0,152,49.85707312822342,0.09181781423245565
100,100,100,100,100,100,1-19598,5,16,1-19598,11,1,0,0,1.0,0.09090909090909091
376,376,376,376,376,376,1-7874,7,11,1-7874,258,22,0,20,23.428562253713608,0.09080838082834732
305,305,305,305,305,305,1-7866,22,20,1-7866,318,24,0,68,28.857111662626266,0.0907456341592021
273,273,273,273,273,273,1-3589,7,6,1-3589,27,2,0,6,2.4285686761140823,0.08994698800422528
502,502,502,502,502,502,1-20012,20,4,1-20012,12,1,0,1,1.0714281126856804,0.08928567605714004
460,460,460,460,460,460,1-7993,10,14,1-7993,24,2,0,2,2.142856225371361,0.08928567605714004
169,169,169,169,169,169,1-9606,21,19,1-9606,16,1,0,6,1.4285686761140823,0.08928554225713015
224,224,224,224,224,224,1-9227,7,11,1-9227,801,49,0,305,70.78557436913252,0.08837150358193822
562,562,562,562,562,562,1-0003,2,7,1-0003,17,1,0,7,1.4999967887997627,0.08823510522351545
341,341,341,341,341,341,1-0031,5,16,1-0031,13,1,0,2,1.1428562253713608,0.08791201733625852
344,344,344,344,344,344,1-6035,1,23,1-6035,23,2,0,0,2.0,0.08695652173913043
304,304,304,304,304,304,1-19004,14,21,1-19004,60,5,0,3,5.214284338057041,0.08690473896761736
141,141,141,141,141,141,MLG45,1,23,MLG45,70,6,0,1,6.07142811268568,0.08673468732408114
370,370,370,370,370,370,MLG62,10,14,MLG62,525,37,0,117,45.357089184224606,0.08639445558899925
192,192,192,192,192,192,1-9770,20,4,1-9770,50,4,0,4,4.285712450742722,0.08571424901485443
533,533,533,533,533,533,1-7530,19,18,1-7530,25,1,0,16,2.1428498029708862,0.08571399211883544
