Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
426,426,426,426,1-4355,6,9,1-4355,49,16,0,3,18.278472006320953,0.3730300409453256
295,295,295,295,1-3639,4,4,1-3639,17,1,0,7,6.316434681415558,0.3715549812597387
346,346,346,346,MLG32,13,17,MLG32,52,17,0,3,19.278472006320953,0.37073984627540296
443,443,443,443,1-3447,18,16,1-3447,110,17,0,31,40.544210731983185,0.36858373392711985
406,406,406,406,1-17907,11,8,1-17907,119,18,0,34,43.82268273830414,0.3682578381370096
43,43,43,43,1-8705,13,17,1-8705,48,13,0,6,17.556944012641907,0.3657696669300397
101,101,101,101,1-9892,9,5,1-9892,22,5,0,4,8.037962675094604,0.36536193977702747
103,103,103,103,1-8820,15,10,1-8820,83,9,0,28,30.26573872566223,0.36464745452605096
510,510,510,510,1-3206,8,3,1-3206,45,11,0,7,16.316434681415558,0.36258743736479015
415,415,415,415,1-1957,6,9,1-1957,47,14,0,4,17.037962675094604,0.36250984415094906
451,451,451,451,1-4098,8,3,1-4098,16,5,0,1,5.759490668773651,0.3599681667983532
281,281,281,281,1-9995,13,17,1-9995,24,4,0,6,8.556944012641907,0.35653933386007947
272,272,272,272,1-1570,10,18,1-1570,142,4,0,61,50.32893079519272,0.354429090106991
329,329,329,329,1-1317,15,10,1-1317,414,30,0,153,146.20207232236862,0.35314510222794354
167,167,167,167,1-4929,18,16,1-4929,10,2,0,2,3.5189813375473022,0.3518981337547302
185,185,185,185,1-8906,9,5,1-8906,15,3,0,3,5.278472006320953,0.3518981337547302
526,526,526,526,1-5002,17,15,1-5002,45,9,0,9,15.83541601896286,0.3518981337547302
553,553,553,553,1-5555,3,21,1-5555,10,2,0,2,3.5189813375473022,0.3518981337547302
85,85,85,85,1-8084,17,15,1-8084,82,25,0,5,28.797453343868256,0.3511884554130275
102,102,102,102,1-3564,8,3,1-3564,41,3,0,15,14.392360031604767,0.3510331715025553
5,5,5,5,1-5549,20,2,1-5549,35,10,0,3,12.278472006320953,0.35081348589488437
104,104,104,104,1-8267,11,8,1-8267,133,17,0,39,46.620136082172394,0.3505273389637022
459,459,459,459,1-2545,8,3,1-2545,145,15,0,47,50.6960614323616,0.3496280098783559
341,341,341,341,1-0031,4,4,1-0031,13,3,0,2,4.518981337547302,0.3476139490421002
241,241,241,241,1-19448,14,14,1-19448,45,5,0,14,15.632869362831116,0.3473970969518026
334,334,334,334,1-20641,10,18,1-20641,16,1,0,6,5.556944012641907,0.34730900079011917
539,539,539,539,1-9436,20,2,1-9436,21,5,0,3,7.278472006320953,0.34659390506290255
523,523,523,523,1-9861,11,8,1-9861,8,2,0,1,2.759490668773651,0.3449363335967064
303,303,303,303,1-8157,19,13,1-8157,75,22,0,5,25.797453343868256,0.3439660445849101
494,494,494,494,1-3265,13,17,1-3265,19,5,0,2,6.518981337547302,0.3431042809235422
67,67,67,67,1-7481,7,12,1-7481,33,6,0,7,11.316434681415558,0.34292226307319873
301,301,301,301,1-1177,6,9,1-1177,17,2,0,5,5.797453343868256,0.341026667286368
1,1,1,1,1-9185,20,2,1-9185,31,6,0,6,10.556944012641907,0.34054658105296476
197,197,197,197,1-8646,5,1,1-8646,20,3,0,5,6.797453343868256,0.3398726671934128
414,414,414,414,1-8285,14,14,1-8285,72,10,0,19,24.43032270669937,0.33931003759304684
388,388,388,388,MLG49,1,20,MLG49,185,11,0,68,62.645365476608276,0.33862359717085555
234,234,234,234,MLG29,17,15,MLG29,164,17,0,50,54.974533438682556,0.33521056974806435
336,336,336,336,1-1827,4,4,1-1827,24,5,0,4,8.037962675094604,0.3349151114622752
488,488,488,488,1-11350,8,3,1-11350,100,19,0,19,33.43032270669937,0.3343032270669937
261,261,261,261,1-1942,7,12,1-1942,34,3,0,11,11.354397356510162,0.3339528634267695
24,24,24,24,1-7140,20,2,1-7140,397,39,0,123,132.4173522591591,0.33354496790720173
559,559,559,559,1-5914,1,20,1-5914,3,1,0,0,1.0,0.3333333333333333
382,382,382,382,1-18558,4,4,1-18558,307,62,0,53,102.25300544500351,0.3330716789739528
94,94,94,94,1-3083,14,14,1-3083,78,10,0,21,25.949304044246674,0.33268338518264967
256,256,256,256,1-9277,7,12,1-9277,48,0,0,21,15.949304044246674,0.33227716758847237
537,537,537,537,1-4494,19,13,1-4494,16,3,0,3,5.278472006320953,0.3299045003950596
247,247,247,247,1-20467,4,4,1-20467,13,2,0,3,4.278472006320953,0.32911323125545794
116,116,116,116,1-20047,8,3,1-20047,20,2,0,6,6.556944012641907,0.3278472006320953
87,87,87,87,MLG35,13,17,MLG35,49,13,0,4,16.037962675094604,0.3273053607162164
321,321,321,321,1-5172,14,14,1-5172,120,18,0,28,39.26573872566223,0.3272144893805186
398,398,398,398,1-0303,13,17,1-0303,212,40,0,38,68.86064541339874,0.32481436515754125
514,514,514,514,1-11206,20,2,1-11206,14,3,0,2,4.518981337547302,0.3227843812533787
74,74,74,74,1-8124,18,16,1-8124,18,2,0,5,5.797453343868256,0.3220807413260142
149,149,149,149,MLG58,19,13,MLG58,71,19,0,5,22.797453343868256,0.3210908921671585
138,138,138,138,1-5515,4,4,1-5515,29,7,0,3,9.278472006320953,0.3199473105627915
117,117,117,117,1-0358,14,14,1-0358,22,4,0,4,7.0379626750946045,0.319907394322482
362,362,362,362,1-1462,7,12,1-1462,192,11,0,66,61.126384139060974,0.31836658405760926
201,201,201,201,1-9902,11,8,1-9902,30,8,0,2,9.518981337547302,0.3172993779182434
199,199,199,199,MLG39,12,17,MLG39,23,5,0,3,7.278472006320953,0.31645530462265015
527,527,527,527,1-5531,3,21,1-5531,8,1,0,2,2.5189813375473022,0.3148726671934128
147,147,147,147,1-17657,3,21,1-17657,8,1,0,2,2.5189813375473022,0.3148726671934128
106,106,106,106,MLG69,4,4,MLG69,576,107,0,97,180.67059487104416,0.31366422720667386
157,157,157,157,1-6061,17,15,1-6061,40,11,0,2,12.518981337547302,0.31297453343868253
482,482,482,482,1-4390,16,7,1-4390,45,8,0,8,14.075925350189209,0.31279834111531574
352,352,352,352,MLG63,14,14,MLG63,380,77,0,55,118.77198678255081,0.3125578599540811
144,144,144,144,1-7744,14,14,1-7744,37,7,0,6,11.556944012641907,0.312349838179511
380,380,380,380,1-7004,11,8,1-7004,381,38,0,106,118.50601089000702,0.31103939866143576
224,224,224,224,1-9227,7,12,1-9227,801,35,0,281,248.41687792539597,0.3101334306184719
289,289,289,289,1-1592,7,12,1-1592,32,0,0,13,9.873378694057465,0.30854308418929577
377,377,377,377,1-7213,17,15,1-7213,23,4,0,4,7.0379626750946045,0.3059983771780263
22,22,22,22,1-7995,6,9,1-7995,14,2,0,3,4.278472006320953,0.3056051433086395
91,91,91,91,72-12171,19,5,72-12171,19,2,0,5,5.797453343868256,0.3051291233614871
331,331,331,331,MLG75,19,13,MLG75,185,42,0,19,56.43032270669937,0.3050287713875642
370,370,370,370,MLG62,4,4,MLG62,525,84,0,100,159.9490668773651,0.3046648892902193
161,161,161,161,MLG41,13,17,MLG41,66,14,0,8,20.07592535018921,0.3041806871240789
46,46,46,46,1-8566,5,1,1-8566,5,0,0,2,1.5189813375473022,0.3037962675094604
456,456,456,456,1-8186,14,14,1-8186,26,1,0,9,7.83541601896286,0.30136215457549465
105,105,105,105,1-1258,10,18,1-1258,435,44,0,113,129.82244557142258,0.2984424036124657
81,81,81,81,1-7770,14,14,1-7770,11,1,0,3,3.2784720063209534,0.2980429096655412
12,12,12,12,MLG84,12,6,MLG84,63,11,0,10,18.59490668773651,0.29515724901169066
202,202,202,202,1-8988,8,3,1-8988,29,4,0,6,8.556944012641907,0.29506703491868647
506,506,506,506,1-6227,4,13,1-6227,52,13,0,3,15.278472006320953,0.29381676935232603
76,76,76,76,1-8541,8,3,1-8541,232,24,0,58,68.05045878887177,0.29332094305548173
112,112,112,112,1-10698,4,4,1-10698,6,1,0,1,1.7594906687736511,0.2932484447956085
324,324,324,324,1-6734,10,18,1-6734,44,3,0,13,12.873378694057465,0.29257678850130603
390,390,390,390,MLG64,13,17,MLG64,245,57,0,19,71.43032270669937,0.2915523375783648
320,320,320,320,MLG13,7,12,MLG13,140,5,0,47,40.6960614323616,0.29068615308829715
470,470,470,470,1-1204,9,5,1-1204,39,9,0,3,11.278472006320953,0.28919158990566546
179,179,179,179,1-4052,1,20,1-4052,13,3,0,1,3.759490668773651,0.28919158990566546
62,62,62,62,1-9818,16,7,1-9818,28,2,0,8,8.075925350189209,0.28842590536390034
425,425,425,425,1-6006,11,8,1-6006,57,8,0,11,16.354397356510162,0.28691925186859935
468,468,468,468,1-6228,7,12,1-6228,48,0,0,18,13.67083203792572,0.28480900079011917
250,250,250,250,1-9333,9,5,1-9333,102,25,0,5,28.797453343868256,0.2823279739594927
447,447,447,447,1-7152,11,8,1-7152,109,11,0,26,30.74675738811493,0.2820803430102287
392,392,392,392,1-9609,20,2,1-9609,25,4,0,4,7.0379626750946045,0.28151850700378417
282,282,282,282,1-1608,20,2,1-1608,307,69,0,22,85.70879471302032,0.27918174173622257
531,531,531,531,1-5891,14,14,1-5891,96,10,0,22,26.708794713020325,0.2782166115939617
315,315,315,315,1-1769,16,7,1-1769,89,5,0,26,24.74675738811493,0.27805345379904417
14,14,14,14,1-6098,17,15,1-6098,1327,248,0,159,368.75901633501053,0.2778892361228414
378,378,378,378,1-6561,10,18,1-6561,65,15,0,4,18.037962675094604,0.2775071180783785
140,140,140,140,1-2294,8,2,1-2294,75,17,0,5,20.797453343868256,0.2772993779182434
220,220,220,220,MLG73,4,4,MLG73,10,2,0,1,2.759490668773651,0.2759490668773651
313,313,313,313,1-7521,1,20,1-7521,10,2,0,1,2.759490668773651,0.2759490668773651
132,132,132,132,1-9110,4,4,1-9110,29,8,0,0,8.0,0.27586206896551724
299,299,299,299,MLG54,18,16,MLG54,595,42,0,160,163.51850700378418,0.27482102017442717
458,458,458,458,1-7182,19,13,1-7182,22,3,0,4,6.0379626750946045,0.2744528488679366
288,288,288,288,1-8590,9,5,1-8590,24,5,0,2,6.518981337547302,0.27162422239780426
349,349,349,349,1-3052,7,12,1-3052,166,7,0,50,44.974533438682556,0.270930924329413
290,290,290,290,1-8341,7,12,1-8341,197,8,0,59,52.809949457645416,0.26807080942967215
292,292,292,292,1-9997,1,20,1-9997,16,2,0,3,4.278472006320953,0.2674045003950596
243,243,243,243,1-1015,11,8,1-1015,155,8,0,44,41.41758942604065,0.2672102543615526
253,253,253,253,1-4649,18,16,1-4649,244,31,0,45,65.1770800948143,0.2671191807164521
484,484,484,484,MLG31,13,17,MLG31,33,8,0,1,8.759490668773651,0.2654391111749591
51,51,51,51,1-9925,19,13,1-9925,93,23,0,2,24.518981337547302,0.26364496061878817
344,344,344,344,1-6035,17,15,1-6035,23,3,0,4,6.0379626750946045,0.26252011630846106
478,478,478,478,1-9394,9,5,1-9394,117,19,0,15,30.392360031604767,0.25976376095388687
217,217,217,217,1-9630,10,18,1-9630,33,4,0,6,8.556944012641907,0.2593013337164214
413,413,413,413,1-8314,1,20,1-8314,36,7,0,3,9.278472006320953,0.25773533350891537
387,387,387,387,1-10539,6,9,1-10539,63,13,0,4,16.037962675094604,0.2545708361126128
11,11,11,11,1-9722,4,4,1-9722,22,1,0,6,5.556944012641907,0.2525883642109958
230,230,230,230,1-3089,1,20,1-3089,16,1,0,4,4.0379626750946045,0.2523726671934128
371,371,371,371,1-1580,8,3,1-1580,400,53,0,63,100.84791213274002,0.25211978033185006
486,486,486,486,1-8678,19,17,1-8678,17,2,0,3,4.278472006320953,0.2516748239012325
512,512,512,512,1-3033,14,14,1-3033,7,1,0,1,1.7594906687736511,0.2513558098248073
438,438,438,438,MLG10,16,7,MLG10,60,9,0,8,15.075925350189209,0.2512654225031535
534,534,534,534,1-9457,7,12,1-9457,11,2,0,1,2.759490668773651,0.2508627880703319
260,260,260,260,1-0129,10,18,1-0129,142,6,0,39,35.620136082172394,0.2508460287476929
30,30,30,30,1-8418,20,2,1-8418,46,10,0,2,11.518981337547302,0.25041263777276745
563,563,563,563,1-21192,15,10,1-21192,4,1,0,0,1.0,0.25
314,314,314,314,1-3139,7,12,1-3139,93,5,0,24,23.227776050567627,0.24976103280180245
428,428,428,428,1-2701,6,9,1-2701,61,12,0,4,15.037962675094604,0.24652397828023942
471,471,471,471,1-9794,19,5,1-9794,46,6,0,7,11.316434681415558,0.2460094495959904
214,214,214,214,1-0053,17,15,1-0053,142,21,0,18,34.67083203792572,0.2441607889994769
524,524,524,524,1-9338,15,10,1-9338,29,1,0,8,7.075925350189209,0.2439974258685934
131,131,131,131,1-9283,6,9,1-9283,235,52,0,7,57.31643468141556,0.24389972204857685
269,269,269,269,1-7839,16,7,1-7839,24,2,0,5,5.797453343868256,0.24156055599451065
61,61,61,61,1-7341,4,4,1-7341,110,15,0,15,26.392360031604767,0.2399305457418615
472,472,472,472,1-9518,8,3,1-9518,22,3,0,3,5.278472006320953,0.2399305457418615
356,356,356,356,1-9761,7,12,1-9761,35,0,0,11,8.354397356510162,0.23869706732886178
361,361,361,361,1-0008,4,4,1-0008,230,44,0,14,54.632869362831116,0.23753421462100485
517,517,517,517,1-18028,14,14,1-18028,309,25,0,63,72.84791213274002,0.2357537609473787
473,473,473,473,1-9452,6,9,1-9452,16,3,0,1,3.759490668773651,0.2349681667983532
433,433,433,433,1-5654,6,17,1-5654,15,2,0,2,3.5189813375473022,0.23459875583648682
518,518,518,518,1-1850,13,17,1-1850,30,4,0,4,7.0379626750946045,0.23459875583648682
122,122,122,122,MLG42,16,7,MLG42,14,1,0,3,3.2784720063209534,0.2341765718800681
239,239,239,239,1-7042,7,12,1-7042,117,14,0,17,26.91134136915207,0.23001146469360742
113,113,113,113,1-4499,6,9,1-4499,12,2,0,1,2.759490668773651,0.2299575557311376
193,193,193,193,1-9553,12,6,1-9553,23,3,0,3,5.278472006320953,0.22949878288351971
210,210,210,210,1-7842,8,3,1-7842,21,1,0,5,4.797453343868256,0.2284501592318217
274,274,274,274,1-0033,17,15,1-0033,10,0,0,3,2.2784720063209534,0.22784720063209535
437,437,437,437,1-6980,12,18,1-6980,128,4,0,33,29.063192069530487,0.22705618804320693
39,39,39,39,1-7467,3,21,1-7467,64,13,0,2,14.518981337547302,0.2268590833991766
8,8,8,8,1-8181,17,15,1-8181,30,6,0,1,6.759490668773651,0.22531635562578836
143,143,143,143,1-8928,16,20,1-8928,39,8,0,1,8.759490668773651,0.22460232484035003
37,37,37,37,1-5508,6,9,1-5508,38,7,0,2,8.518981337547302,0.22418371940913953
57,57,57,57,1-1224,1,20,1-1224,151,8,0,34,33.82268273830414,0.22399127641261019
504,504,504,504,1-5425,15,10,1-5425,17,0,0,5,3.7974533438682556,0.22337960846283855
70,70,70,70,1-2584,18,16,1-2584,36,5,0,4,8.037962675094604,0.22327674097485012
271,271,271,271,1-7897,9,5,1-7897,95,8,0,17,20.91134136915207,0.22011938283317967
221,221,221,221,1-8023,12,9,1-8023,16,2,0,2,3.5189813375473022,0.2199363335967064
330,330,330,330,1-4531,7,12,1-4531,94,3,0,23,20.468285381793976,0.2177477168275955
307,307,307,307,1-5530,2,23,1-5530,7,0,0,2,1.5189813375473022,0.21699733393532888
173,173,173,173,1-9588,8,3,1-9588,14,0,0,4,3.0379626750946045,0.21699733393532888
419,419,419,419,1-6692,9,5,1-6692,71,10,0,7,15.316434681415558,0.2157244321326135
466,466,466,466,1-5981,3,21,1-5981,28,3,0,4,6.0379626750946045,0.2156415241105216
452,452,452,452,1-8529,6,9,1-8529,56,6,0,8,12.075925350189209,0.2156415241105216
432,432,432,432,1-6914,15,10,1-6914,73,5,0,14,15.632869362831116,0.21414889538124815
411,411,411,411,MLG15,8,3,MLG15,105,8,0,19,22.43032270669937,0.2136221210161845
424,424,424,424,1-4700,1,20,1-4700,31,2,0,6,6.556944012641907,0.2115143229884486
445,445,445,445,1-6538,6,9,1-6538,44,7,0,3,9.278472006320953,0.21087436378002167
298,298,298,298,1-7019,5,1,1-7019,107,5,0,23,22.468285381793976,0.20998397553078482
477,477,477,477,1-9055,3,21,1-9055,12,1,0,2,2.5189813375473022,0.20991511146227518
487,487,487,487,1-6900,3,21,1-6900,67,14,0,0,14.0,0.208955223880597
164,164,164,164,1-9740,16,7,1-9740,34,1,0,8,7.075925350189209,0.2081154514761532
540,540,540,540,1-5413,1,20,1-5413,39,2,0,8,8.075925350189209,0.2070750089792105
26,26,26,26,1-9907,16,7,1-9907,17,2,0,2,3.5189813375473022,0.20699890220866485
109,109,109,109,1-9768,9,5,1-9768,241,31,0,24,49.22777605056763,0.20426463091521838
97,97,97,97,1-9237,8,3,1-9237,38,7,0,1,7.759490668773651,0.2041971228624645
401,401,401,401,1-7204,19,13,1-7204,26,3,0,3,5.278472006320953,0.20301815408926743
28,28,28,28,1-10071,4,4,1-10071,30,0,0,8,6.075925350189209,0.20253084500630697
318,318,318,318,1-2324,3,21,1-2324,25,2,0,4,5.0379626750946045,0.20151850700378418
505,505,505,505,1-4747,13,17,1-4747,25,2,0,4,5.0379626750946045,0.20151850700378418
323,323,323,323,1-3647,1,20,1-3647,5,1,0,0,1.0,0.2
277,277,277,277,1-4051,1,20,1-4051,5,1,0,0,1.0,0.2
59,59,59,59,1-9331,6,9,1-9331,25,5,0,0,5.0,0.2
25,25,25,25,1-9607,8,3,1-9607,19,0,0,5,3.7974533438682556,0.19986596546675028
36,36,36,36,1-2714,5,1,1-2714,61,6,0,8,12.075925350189209,0.1979659893473641
29,29,29,29,1-18735,12,6,1-18735,27,0,0,7,5.316434681415558,0.19690498820057623
2,2,2,2,MLG17,14,14,MLG17,153,17,0,17,29.91134136915207,0.19549896319707236
312,312,312,312,1-3108,6,1,1-3108,18,2,0,2,3.5189813375473022,0.19549896319707236
232,232,232,232,1-18371,9,5,1-18371,120,15,0,11,23.354397356510162,0.194619977970918
146,146,146,146,1-7453,7,12,1-7453,13,1,0,2,2.5189813375473022,0.19376779519594634
191,191,191,191,1-8328,4,4,1-8328,114,18,0,5,21.797453343868256,0.19120573108656364
394,394,394,394,1-2423,20,2,1-2423,79,12,0,4,15.037962675094604,0.19035395791258994
127,127,127,127,1-9643,15,10,1-9643,8,0,0,2,1.5189813375473022,0.18987266719341278
502,502,502,502,1-20012,18,16,1-20012,12,0,0,3,2.2784720063209534,0.18987266719341278
258,258,258,258,1-9516,7,12,1-9516,76,3,0,15,14.392360031604767,0.18937315831058904
326,326,326,326,1-8826,7,12,1-8826,123,4,0,25,22.987266719341278,0.18688834731171772
273,273,273,273,1-3589,7,20,1-3589,27,2,0,4,5.0379626750946045,0.18659121018868904
223,223,223,223,1-0205,7,12,1-0205,34,1,0,7,6.316434681415558,0.18577749062986934
172,172,172,172,1-8573,5,1,1-8573,184,28,0,8,34.07592535018921,0.18519524646841962
491,491,491,491,MLG09,4,4,MLG09,125,20,0,4,23.037962675094604,0.18430370140075683
430,430,430,430,1-3141,10,18,1-3141,136,6,0,25,24.987266719341278,0.18372990234809763
219,219,219,219,1-5653,1,20,1-5653,11,2,0,0,2.0,0.18181818181818182
516,516,516,516,1-5036,17,15,1-5036,14,1,0,2,2.5189813375473022,0.17992723839623587
384,384,384,384,1-9270,10,18,1-9270,128,13,0,13,22.873378694057465,0.17869827104732394
538,538,538,538,1-9576,8,3,1-9576,10,1,0,1,1.7594906687736511,0.1759490668773651
347,347,347,347,1-8188,13,17,1-8188,140,16,0,11,24.354397356510162,0.17395998111792974
124,124,124,124,1-8427,6,9,1-8427,189,26,0,9,32.83541601896286,0.17373235988869237
80,80,80,80,1-9115,1,20,1-9115,16,2,0,1,2.759490668773651,0.1724681667983532
560,560,560,560,1-0027,19,13,1-0027,29,5,0,0,5.0,0.1724137931034483
44,44,44,44,1-5214,19,13,1-5214,40,6,0,1,6.759490668773651,0.16898726671934128
