Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,10,1-9794,46,11,0,8,17.231031894683838,0.3745876498844313
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,15,MLG29,164,26,0,45,61.04955440759659,0.37225338053412554
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,4,1-9286,81,8,0,28,29.808611631393433,0.3680075510048572
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,19,1-8488,23,3,0,7,8.452152907848358,0.36748490903688513
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,21,1-5799,7,1,0,2,2.5577579736709595,0.3653939962387085
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,17,1-2324,25,6,0,4,9.115515947341919,0.36462063789367677
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,21,1-3584,26,4,0,7,9.452152907848358,0.36354434260955226
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,20,1-19222,15,0,0,7,5.452152907848358,0.36347686052322387
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,21,1-18935,30,7,0,5,10.894394934177399,0.3631464978059133
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,5,1-19166,45,14,0,3,16.33663696050644,0.3630363769001431
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,5,1-9553,23,6,0,3,8.33663696050644,0.36246247654375824
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,3,1-3083,78,8,0,26,28.250853657722473,0.3621904315092625
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,13,1-10468,549,64,0,173,198.746064722538,0.3620146898406885
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,7,MLG51,248,35,0,70,89.52152907848358,0.3609739075745306
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,22,1-4051,5,1,0,1,1.7788789868354797,0.35577579736709597
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,16,1-1258,435,20,0,172,153.96718573570251,0.35394755341540807
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,14,1-0027,29,4,0,8,10.231031894683838,0.3527942032649599
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,2,MLG55,92,27,0,7,32.45215290784836,0.3527407924766126
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,8,1-3509,35,10,0,3,12.33663696050644,0.3524753417287554
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,19,1-8084,82,25,0,5,28.8943949341774,0.3523706699289927
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,3,1-7042,117,31,0,13,41.12542682886124,0.3514993746056516
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,14,1-0053,142,28,0,28,49.80861163139343,0.3507648706436157
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,9,1-9416,13,3,0,2,4.5577579736709595,0.3505967672054584
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,7,MLG59,71,17,0,10,24.788789868354797,0.34913788546978586
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,9,1-8023,16,4,0,2,5.5577579736709595,0.34735987335443497
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,12,1-4098,16,4,0,2,5.5577579736709595,0.34735987335443497
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,4,1-3106,34,4,0,10,11.788789868354797,0.3467291137751411
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,5,MLG45,70,18,0,8,24.231031894683838,0.3461575984954834
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,7,1-9498,64,12,0,13,22.125426828861237,0.3457097942009568
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,16,1-18487,23,4,0,5,7.894394934177399,0.34323456235553906
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,3,MLG38,77,16,0,13,26.125426828861237,0.3392912575176784
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,6,1-7521,10,1,0,3,3.336636960506439,0.33366369605064394
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,14,1-6858,23,3,0,6,7.673273921012878,0.3336206052614295
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,3,1-2103,26,4,0,6,8.673273921012878,0.3335874585004953
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,3,1-4494,16,3,0,3,5.336636960506439,0.33353981003165245
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,2,1-3265,19,4,0,3,6.336636960506439,0.3335072084477073
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,14,1-1942,34,9,0,3,11.33663696050644,0.3334304988384247
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,2,1-7991,46,13,0,3,15.33663696050644,0.33340515131535736
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,20,1-3551,6,2,0,0,2.0,0.3333333333333333
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,2,1-3176,3,1,0,0,1.0,0.3333333333333333
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,8,MLG65,201,10,0,73,66.85816603899002,0.33262769173626877
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,15,1-6693,98,13,0,25,32.47197467088699,0.3313466803151734
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,14,1-5002,45,11,0,5,14.894394934177399,0.33098655409283106
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,17,1-9610,49,6,0,13,16.125426828861237,0.3290903434461477
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,4,1-9283,235,14,0,81,77.08919793367386,0.328039140143293
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,18,MLG46,17,4,0,2,5.5577579736709595,0.3269269396277035
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,5,1-9379,58,15,0,5,18.8943949341774,0.3257654298996103
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,19,1-11206,14,3,0,2,4.5577579736709595,0.3255541409764971
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,13,1-2297,25,5,0,4,8.115515947341919,0.32462063789367673
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,2,1-5653,11,2,0,2,3.5577579736709595,0.32343254306099634
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,5,1-6227,52,9,0,10,16.788789868354797,0.32286134362220764
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,18,1-5197,72,10,0,17,23.240942776203156,0.3227908718917105
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,16,1-9270,128,28,0,17,41.240942776203156,0.32219486543908715
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,22,1-9491,80,14,0,15,25.683184802532196,0.32103981003165244
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,8,1-7536,17,0,0,7,5.452152907848358,0.32071487693225637
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,15,1-10444,8,1,0,2,2.5577579736709595,0.31971974670886993
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,6,1-8622,54,4,0,17,17.240942776203156,0.3192767180778362
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,10,1-8042,52,8,0,11,16.567668855190277,0.31860901644596684
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,6,1-9887,36,6,0,7,11.452152907848358,0.31811535855134326
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,15,1-9497,150,18,0,38,47.59740149974823,0.31731600999832155
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,12,1-9394,117,27,0,13,37.12542682886124,0.3173113404176174
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,16,1-6561,65,12,0,11,20.567668855190277,0.316425674695235
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,6,1-6181,659,78,0,167,208.07279080152512,0.3157401984848636
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,22,1-9495,18,1,0,6,5.673273921012878,0.3151818845007155
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,16,1-4499,12,3,0,1,3.7788789868354797,0.31490658223629
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,17,1-6594,70,1,0,27,22.029732644557953,0.3147104663508279
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,3,1-2382,139,18,0,33,43.70300656557083,0.3144101191767686
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,4,1-1350,195,16,0,58,61.174981236457825,0.3137178524946555
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,11,1-4020,37,3,0,11,11.567668855190277,0.3126396987889264
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,5,1-4682,16,5,0,0,5.0,0.3125
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,17,1-17790,5,0,0,2,1.5577579736709595,0.3115515947341919
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,19,MLG73,10,0,0,4,3.115515947341919,0.3115515947341919
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,22,1-5413,39,9,0,4,12.115515947341919,0.3106542550600492
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,19,MLG67,27,6,0,3,8.33663696050644,0.30876433187060887
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,22,1-9277,48,7,0,10,14.788789868354797,0.30809978892405826
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,19,MLG60,47,2,0,16,14.462063789367676,0.3077034848801633
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,15,1-6098,1327,128,0,359,407.6175562739372,0.3071722353232383
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,12,1-18994,28,7,0,2,8.55775797367096,0.3056342133453914
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,16,1-0129,142,29,0,18,43.019821763038635,0.3029564912890045
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,13,1-9417,76,9,0,18,23.019821763038635,0.3028923916189294
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,1,1-0205,34,4,0,8,10.231031894683838,0.30091270278481874
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,21,1-0033,10,3,0,0,3.0,0.3
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,3,0,5,6.894394934177399,0.2997563014859739
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,3,1-7066,23,3,0,5,6.894394934177399,0.2997563014859739
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,3,1-2282,219,36,0,38,65.59740149974823,0.2995315136974805
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,6,1-8988,29,4,0,6,8.673273921012878,0.2990784110694096
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,21,1-19549,29,4,0,6,8.673273921012878,0.2990784110694096
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,12,1-11350,100,19,0,14,29.904305815696716,0.2990430581569672
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,2,1-9606,16,4,0,1,4.77887898683548,0.2986799366772175
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,19,1-8705,48,12,0,3,14.33663696050644,0.2986799366772175
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,10,1-4149,16,4,0,1,4.77887898683548,0.2986799366772175
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,8,1-8100,19,1,0,6,5.673273921012878,0.2985933642638357
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,16,1-8421,109,23,0,12,32.34654784202576,0.29675731965161245
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,19,1-8222,12,2,0,2,3.5577579736709595,0.29647983113924664
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,12,MLG06,18,3,0,3,5.336636960506439,0.29647983113924664
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,4,1-6240,698,76,0,167,206.07279080152512,0.2952332246440188
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,22,1-5913,14,1,0,4,4.115515947341919,0.29396542481013704
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,8,MLG42,14,1,0,4,4.115515947341919,0.29396542481013704
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,3,1-18615,22,1,0,7,6.452152907848358,0.2932796776294708
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,8,MLG52,125,21,0,20,36.577579736709595,0.29262063789367676
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,6,MLG30,208,12,0,62,60.290497183799744,0.28985815953749877
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,22,1-9630,33,8,0,2,9.55775797367096,0.2896290295051806
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,13,1-6914,73,4,0,22,21.135337710380554,0.2895251741148021
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,3,1-0278,79,15,0,10,22.788789868354797,0.2884656945361367
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,5,MLG64,245,48,0,29,70.58749061822891,0.28811220660501596
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,5,1-9518,22,4,0,3,6.336636960506439,0.28802895275029267
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,3,1-5980,29,6,0,3,8.33663696050644,0.2874702400174634
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,12,MLG15,105,9,0,27,30.029732644557953,0.2859974537576948
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,10,1-6611,89,16,0,12,25.346547842025757,0.2847926723823119
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,20,1-0272,111,9,0,29,31.587490618228912,0.28457198755161184
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,21,1-3523,543,94,0,77,153.97368198633194,0.28356110863044554
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,9,1-3516,156,13,0,40,44.15515947341919,0.28304589406037944
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,2,1-0303,212,49,0,14,59.904305815696716,0.2825674802627204
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,9,0,41,40.93403846025467,0.28230371351899775
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,21,1-7866,318,18,0,92,89.65686678886414,0.28193983266938405
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,10,MLG11,87,5,0,25,24.471974670886993,0.2812870651826091
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,12,1-1592,32,9,0,0,9.0,0.28125
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,15,1-6035,23,1,0,7,6.452152907848358,0.2805283872977547
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,17,1-2294,75,7,0,18,21.019821763038635,0.28026429017384846
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,15,1-20167,56,4,0,15,15.683184802532196,0.2800568714737892
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,19,1-1957,47,10,0,4,13.115515947341919,0.2790535307945089
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,21,1-10539,63,2,0,20,17.577579736709595,0.2790092021699936
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,7,1-18004,12,1,0,3,3.336636960506439,0.27805308004220325
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,13,1-8067,322,49,0,52,89.50170731544495,0.27795561278088493
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,2,1-5214,40,8,0,4,11.115515947341919,0.27788789868354796
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,8,MLG50,319,52,0,47,88.60731238126755,0.2777658695337541
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,6,MLG02,320,32,0,73,88.85816603899002,0.2776817688718438
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,22,MLG14,232,47,0,22,64.13533771038055,0.2764454211654334
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,11,MLG68,642,48,0,166,177.29391181468964,0.2761587411443764
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,16,1-7204,26,4,0,4,7.115515947341919,0.2736736902823815
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,6,1-7140,397,22,0,111,108.45556753873825,0.27318782755349685
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,7,1-7770,11,3,0,0,3.0,0.2727272727272727
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,6,1-6878,167,12,0,43,45.49179643392563,0.27240596667021333
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,21,1-5515,29,4,0,5,7.894394934177399,0.27222051497163446
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,8,1-6743,58,8,0,10,15.788789868354797,0.27222051497163446
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,22,1-5744,18,1,0,5,4.894394934177399,0.27191082967652214
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,10,1-8285,72,11,0,11,19.567668855190277,0.2717731785443094
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,22,1-7530,25,6,0,1,6.77887898683548,0.27115515947341917
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,13,1-9650,25,6,0,1,6.77887898683548,0.27115515947341917
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,13,1-4319,163,13,0,40,44.15515947341919,0.27089054891668213
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,9,1-7496,246,26,0,52,66.50170731544495,0.2703321435587193
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,22,1-20003,21,1,0,6,5.673273921012878,0.27015590100061326
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,2,1-6061,40,10,0,1,10.77887898683548,0.269471974670887
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,9,1-3362,117,12,0,25,31.471974670886993,0.26899123650330764
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,8,1-8678,17,3,0,2,4.5577579736709595,0.2681034102159388
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,15,MLG33,20,3,0,3,5.336636960506439,0.26683184802532195
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,20,MLG69,576,51,0,130,152.25426828861237,0.264330326889952
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,16,1-8590,24,4,0,3,6.336636960506439,0.26402654002110165
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,19,1-9938,55,9,0,7,14.452152907848358,0.2627664165063338
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,12,1-5981,28,5,0,3,7.336636960506439,0.2620227485895157
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,6,1-9808,74,3,0,21,19.356458723545074,0.2615737665343929
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,9,1-7807,239,29,0,43,62.49179643392563,0.26147195160638337
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,10,1-1770,35,6,0,4,9.115515947341919,0.2604433127811977
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,16,1-3141,136,19,0,21,35.356458723545074,0.2599739612025373
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,8,1-8906,15,0,0,5,3.8943949341773987,0.2596263289451599
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,2,1-5914,3,0,0,1,0.7788789868354797,0.2596263289451599
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,21,1-9838,3,0,0,1,0.7788789868354797,0.2596263289451599
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,8,1-5803,15,0,0,5,3.8943949341773987,0.2596263289451599
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,7,1-19447,15,0,0,5,3.8943949341773987,0.2596263289451599
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,4,1-8427,189,10,0,50,48.94394934177399,0.2589626949300211
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,9,1-8826,123,13,0,24,31.693095684051514,0.25766744458578467
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,13,1-6927,179,23,0,29,45.58749061822891,0.25467871853759166
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,12,MLG78,80,18,0,3,20.33663696050644,0.2542079620063305
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,3,1-3033,7,1,0,1,1.7788789868354797,0.2541255695479257
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,16,1-1570,142,18,0,23,35.914216697216034,0.2529170189944791
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,13,1-1317,414,40,0,83,104.64695590734482,0.25277042489696816
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,13,1-17733,74,7,0,15,18.683184802532196,0.25247547030448914
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,11,1-19286,40,3,0,9,10.009910881519318,0.25024777203798293
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,3,1-7608,4,1,0,0,1.0,0.25
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,22,1-9861,8,2,0,0,2.0,0.25
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,13,1-21192,4,1,0,0,1.0,0.25
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,16,1-9963,116,18,0,14,28.904305815696716,0.24917505013531652
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,6,1-6296,254,28,0,45,63.04955440759659,0.24822659215589207
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,13,1-9404,100,10,0,19,24.798700749874115,0.24798700749874114
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,9,1-3534,279,38,0,40,69.15515947341919,0.24786795510186088
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,2,1-9805,26,4,0,3,6.336636960506439,0.24371680617332458
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,19,1-9674,144,6,0,37,34.81852251291275,0.24179529522856077
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,17,1-3108,18,2,0,3,4.336636960506439,0.24092427558369106
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,7,1-2573,37,5,0,5,8.894394934177399,0.24038905227506482
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,10,1-9740,34,5,0,4,8.115515947341919,0.23869164551005645
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,2,1-6734,44,5,0,7,10.452152907848358,0.23754892972382632
