Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,14,1-1390,98,19,0,14,24.18620055913925,0.24679796488917605
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,21,MLG55,92,20,0,7,22.593100279569626,0.24557717695184375
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,11,1-3068,180,35,0,24,43.890629529953,0.24383683072196113
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,10,1-3587,46,6,0,14,11.186200559139252,0.24317827302476633
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,17,1-19915,62,11,0,11,15.074871867895126,0.24314309464346978
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,20,1-9379,58,10,0,11,14.074871867895126,0.2426702046188815
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,3,1-18615,22,2,0,9,5.333986073732376,0.24245391244238074
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,3,1-8285,72,10,0,20,17.408857941627502,0.2417896936337153
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,20,1-9630,33,5,0,8,7.963543176651001,0.24131949020154547
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,16,1-11206,14,3,0,1,3.370442897081375,0.24074592122009822
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,12,1-3509,35,5,0,9,8.333986073732376,0.23811388782092502
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,21,20,1-7509,40,1,0,23,9.520186632871628,0.2380046658217907
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,3,0,15,8.556643456220627,0.23768454045057297
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,21,1-9794,46,10,0,2,10.74088579416275,0.23349751726440762
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,11,1-1131,138,28,0,11,32.074871867895126,0.23242660773837048
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,10,1-6611,89,5,0,42,20.558601677417755,0.23099552446536803
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,18,P-16616,28,2,0,12,6.4453147649765015,0.23018981303487504
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,16,1-19448,45,7,0,9,10.333986073732376,0.2296441349718306
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,10,1-3362,117,12,0,40,26.817715883255005,0.2292112468654274
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,18,1-7525,6,1,0,1,1.3704428970813751,0.22840714951356253
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,4,1-4760,40,5,0,11,9.074871867895126,0.22687179669737817
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,2,1-4020,37,8,0,1,8.370442897081375,0.22622818640760473
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,4,1-3523,543,69,0,141,121.23244848847389,0.2232641776951637
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,10,1-7496,246,28,0,72,54.67188858985901,0.2222434495522724
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,11,1-9549,18,4,0,0,4.0,0.2222222222222222
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,14,1-2400,49,9,0,5,10.852214485406876,0.2214737650083036
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,10,1-20467,13,1,0,5,2.8522144854068756,0.21940111426206735
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,17,1-9861,8,1,0,2,1.7408857941627502,0.21761072427034378
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,22,72-12171,19,3,0,3,4.111328691244125,0.21638572059179606
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,14,1-9518,22,4,0,2,4.74088579416275,0.21549480882557956
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,2,MLG40,51,9,0,5,10.852214485406876,0.21278851932170345
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,13,0,47,30.41081616282463,0.21118622335294882
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,15,1-6693,98,11,0,26,20.631515324115753,0.21052566657260974
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,15,1-6098,1327,156,0,329,277.8757131397724,0.20940144170291816
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,5,1-1833,124,23,0,8,25.963543176651,0.2093834127149274
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,4,1-3083,78,4,0,33,16.22461560368538,0.20800789235494074
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,4,1-18558,307,43,0,56,63.74480223655701,0.20763779230148863
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,17,1-3596,223,31,0,41,46.18815878033638,0.2071217882526295
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,16,1-9055,12,1,0,4,2.4817715883255005,0.20681429902712503
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,3,MLG57,629,60,0,188,129.64326465129852,0.20611011868250959
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,23,1-9491,80,15,0,4,16.4817715883255,0.20602214485406875
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,4,1-3639,17,2,0,4,3.4817715883255005,0.2048100934309118
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,5,1-5172,120,16,0,23,24.520186632871628,0.20433488860726357
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,3,1-9667,14,1,0,5,2.8522144854068756,0.20372960610049112
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,22,1-5043,123,19,0,16,24.927086353302002,0.20265923864473173
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,2,1-9770,50,9,0,3,10.111328691244125,0.20222657382488252
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,43,0,17,49.29752925038338,0.20203905430484992
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,20,1-9237,38,1,0,18,7.667972147464752,0.20178874072275663
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,21,1-1224,151,16,0,39,30.44727298617363,0.20163756944485847
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,4,1-7866,318,31,0,89,63.969417840242386,0.20116169132151693
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,12,1-9887,36,5,0,6,7.222657382488251,0.20062937173578474
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,10,1-8566,5,1,0,0,1.0,0.2
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,11,1-9712,10,2,0,0,2.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,21,1-7521,10,2,0,0,2.0,0.2
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,12,1-4417,151,9,0,57,30.115245133638382,0.19943870949429393
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,13,MLG56,511,81,0,56,101.744802236557,0.19910920202848728
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,13,MLG52,125,20,0,13,24.815757662057877,0.19852606129646302
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,6,1-9971,15,0,0,8,2.963543176651001,0.19756954511006672
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,3,1-9946,12,2,0,1,2.370442897081375,0.1975369080901146
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,9,1-18004,12,2,0,1,2.370442897081375,0.1975369080901146
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,8,1-9417,76,5,0,27,15.001958221197128,0.19739418712101484
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,12,1-6181,659,92,0,102,129.78517550230026,0.19694260319013696
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,9,1-8493,38,6,0,4,7.4817715883255005,0.1968887260085658
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,15,1-5002,45,7,0,5,8.852214485406876,0.19671587745348612
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,8,1-9938,55,6,0,13,10.815757662057877,0.19665013931014322
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,23,1-5913,14,2,0,2,2.7408857941627502,0.19577755672591074
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,22,1-1770,35,5,0,5,6.852214485406876,0.19577755672591074
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,10,1-7004,381,36,0,104,74.52606129646301,0.19560646009570345
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,22,1-0129,142,24,0,10,27.70442897081375,0.19510161247051938
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,16,1-4682,16,2,0,3,3.1113286912441254,0.19445804320275784
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,20,1-1204,39,2,0,15,7.556643456220627,0.19376008862104172
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,3,1-0055,18,2,0,4,3.4817715883255005,0.19343175490697226
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,17,MLG06,18,2,0,4,3.4817715883255005,0.19343175490697226
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,18,1-3589,27,3,0,6,5.222657382488251,0.19343175490697226
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,8,1-2297,25,0,0,13,4.815757662057877,0.19263030648231505
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,8,1-10468,549,48,0,153,104.6777632534504,0.19066987842158542
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,6,1-10785,279,8,0,122,53.194033443927765,0.19065961807859413
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,23,1-5803,15,1,0,5,2.8522144854068756,0.19014763236045837
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,8,1-20578,19,1,0,7,3.593100279569626,0.18911054102998032
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,18,MLG64,245,20,0,71,46.301445692777634,0.1889854926235822
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,9,1-7467,64,12,0,0,12.0,0.1875
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,21,1-2335,145,22,0,14,27.18620055913925,0.18749103833889139
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,21,MLG33,20,3,0,2,3.7408857941627502,0.18704428970813752
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,10,1-6028,2,0,0,1,0.3704428970813751,0.18522144854068756
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,22,1-9498,64,10,0,5,11.852214485406876,0.18519085133448243
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,15,1-18709,33,2,0,11,6.074871867895126,0.18408702629985232
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,22,1-6035,23,2,0,6,4.222657382488251,0.1835937992386196
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,20,1-0003,17,2,0,3,3.1113286912441254,0.1830193347790662
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,17,1-4355,49,6,0,8,8.963543176651001,0.1829294525847143
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,22,1-4052,13,2,0,1,2.370442897081375,0.18234176131395194
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,15,1-8084,82,9,0,16,14.927086353302002,0.18203763845490245
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,8,1-17733,74,3,0,28,13.372401118278503,0.18070812321997978
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,8,1-5197,72,3,0,27,13.001958221197128,0.18058275307218233
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,12,1-5744,18,1,0,6,3.2226573824882507,0.17903652124934727
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,11,1-8938,30,5,0,1,5.370442897081375,0.17901476323604584
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,8,1-4319,163,12,0,46,29.040373265743256,0.17816179917633898
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,2,1-19229,38,6,0,2,6.74088579416275,0.17739173142533554
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,3,MLG42,14,1,0,4,2.4817715883255005,0.17726939916610718
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,23,1-7268,70,2,0,28,12.372401118278503,0.1767485874039786
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,17,1-5161,12,1,0,3,2.1113286912441254,0.17594405760367712
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,20,1-9277,48,4,0,12,8.445314764976501,0.17594405760367712
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,18,1-8590,24,2,0,6,4.222657382488251,0.17594405760367712
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,5,1-9610,49,6,0,7,8.593100279569626,0.17536939346060462
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,34,15.595058500766754,0.1752253764131096
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,16,MLG68,642,80,0,86,111.85808914899826,0.1742337837211811
492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,12,MLG73,10,1,0,2,1.7408857941627502,0.17408857941627504
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,6,1-0303,212,9,0,75,36.783217281103134,0.1735057418919959
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,21,1-18371,120,17,0,10,20.70442897081375,0.1725369080901146
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,20,MLG78,80,6,0,21,13.779300838708878,0.17224126048386096
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,6,MLG12,146,1,0,65,25.078788310289383,0.17177252267321494
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,16,1-5891,96,10,0,17,16.297529250383377,0.1697659296914935
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,13,1-11329,14,2,0,1,2.370442897081375,0.1693173497915268
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,22,1-8910,137,18,0,14,23.18620055913925,0.16924233984773177
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,3,1-1957,47,2,0,16,7.927086353302002,0.16866141177238303
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,12,1-5653,11,0,0,5,1.8522144854068756,0.16838313503698868
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,8,1-9404,100,6,0,29,16.74284401535988,0.16742844015359878
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,14,1-9761,35,4,0,5,5.852214485406876,0.16720612815448216
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,13,1-1015,155,21,0,13,25.815757662057877,0.1665532752390831
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,10,1-8328,114,6,0,35,18.96550139784813,0.166364047349545
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,4,1-5654,15,1,0,4,2.4817715883255005,0.16545143922170003
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,22,1-9963,116,12,0,19,19.038415044546127,0.16412426762539764
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,6,1-7441,111,3,0,41,18.18815878033638,0.16385728630933677
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,2,1-10539,63,8,0,6,10.22265738248825,0.1622644028966389
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,10,1-20047,20,1,0,6,3.2226573824882507,0.16113286912441255
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,27,0,67,51.81967410445213,0.1609306649206588
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,17,1-5981,28,3,0,4,4.4817715883255005,0.160063271011625
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,12,MLG02,320,33,0,49,51.15170195698738,0.15984906861558557
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,16,1-1592,32,4,0,3,5.111328691244125,0.15972902160137892
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,12,1-7140,397,43,0,55,63.37435933947563,0.15963314695082023
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,5,1-10038,76,11,0,3,12.111328691244125,0.15935958804268585
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,20,1-0027,29,2,0,7,4.593100279569626,0.15838276826102157
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,8,1-9457,11,1,0,2,1.7408857941627502,0.15826234492388638
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,6,1-6734,44,1,0,16,6.927086353302002,0.15743378075686368
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,23,1-7682,141,8,0,38,22.076830089092255,0.15657326304320748
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,18,1-2282,219,22,0,33,34.22461560368538,0.15627678357847205
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,20,MLG32,52,4,0,11,8.074871867895126,0.15528599745952165
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,20,1-9452,16,1,0,4,2.4817715883255005,0.15511072427034378
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,12,1-8222,12,0,0,5,1.8522144854068756,0.15435120711723962
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,12,1-9609,25,2,0,5,3.8522144854068756,0.15408857941627502
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,6,1-9500,33,1,0,11,5.074871867895126,0.15378399599682202
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,21,1-6914,73,9,0,6,11.22265738248825,0.15373503263682536
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,20,1-9752,22,3,0,1,3.370442897081375,0.15320194986733524
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,23,1-1570,142,1,0,56,21.744802236557007,0.15313241011659864
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,5,1-7845,36,4,0,4,5.4817715883255005,0.15227143300904167
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,22,1-8397,51,7,0,2,7.74088579416275,0.15178207439534805
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,17,1-11350,100,7,0,22,15.149743735790253,0.15149743735790253
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,20,1-10060,36,1,0,12,5.4453147649765015,0.15125874347156948
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,17,MLG69,576,33,0,146,87.08466297388077,0.15118865099632078
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,6,1-7024,498,23,0,141,75.23244848847389,0.15106917367163433
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,9,1-8988,29,4,0,1,4.370442897081375,0.15070492748556466
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,5,1-6718,20,3,0,0,3.0,0.15
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,18,1-3447,110,5,0,31,16.48372980952263,0.14985208917747844
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,12,1-9902,30,3,0,4,4.4817715883255005,0.1493923862775167
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,6,1-9836,5,0,0,2,0.7408857941627502,0.14817715883255006
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,8,1-6927,179,5,0,58,26.485688030719757,0.14796473760178636
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,16,MLG15,105,14,0,4,15.4817715883255,0.1474454436983381
