Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
403,403,403,403,403,403,1-1770,22,12,1-1770,35,15,0,2,16.73211967945099,0.47806056227002824
174,174,174,174,174,174,MLG38,7,4,MLG38,77,15,0,25,36.65149599313736,0.47599345445632935
268,268,268,268,268,268,MLG44,14,12,MLG44,59,14,0,16,27.85695743560791,0.47215182094250696
286,286,286,286,286,286,1-3587,10,11,1-3587,46,11,0,12,21.392718076705933,0.465059088624042
464,464,464,464,464,464,1-10060,15,3,1-10060,36,2,0,17,16.723017275333405,0.46452825764815014
166,166,166,166,166,166,MLG40,14,12,MLG40,51,12,0,13,23.258777916431427,0.4560544689496358
232,232,232,232,232,232,1-18371,22,5,1-18371,120,44,0,12,54.39271807670593,0.4532726506392161
128,128,128,128,128,128,1-19286,11,8,1-19286,40,6,0,14,18.12483775615692,0.45312094390392305
446,446,446,446,446,446,1-3534,10,11,1-3534,279,47,0,91,125.81144541501999,0.45093708034057345
489,489,489,489,489,489,1-9578,6,19,1-9578,42,12,0,8,18.928478717803955,0.45067806470961796
560,560,560,560,560,560,1-0027,5,8,1-0027,29,7,0,7,13.06241887807846,0.4504282371751193
417,417,417,417,417,417,1-10451,17,3,1-10451,46,17,0,4,20.464239358901978,0.4448747686717821
484,484,484,484,484,484,MLG31,7,16,MLG31,33,6,0,10,14.660598397254944,0.44426055749257404
322,322,322,322,322,322,1-0296,1,16,1-0296,41,6,0,14,18.12483775615692,0.44206921356480294
366,366,366,366,366,366,1-5163,7,16,1-5163,16,1,0,7,7.062418878078461,0.4414011798799038
382,382,382,382,382,382,1-18558,14,12,1-18558,307,35,0,115,134.59688156843185,0.43842632432713957
443,443,443,443,443,443,1-3447,13,9,1-3447,110,17,0,36,48.1781542301178,0.43798322027379816
412,412,412,412,412,412,1-6858,15,3,1-6858,23,4,0,7,10.06241887807846,0.43749647295993305
328,328,328,328,328,328,1-9497,11,8,1-9497,150,22,0,50,65.30299198627472,0.43535327990849815
440,440,440,440,440,440,MLG52,11,8,MLG52,125,23,0,36,54.1781542301178,0.4334252338409424
492,492,492,492,492,492,1-6028,15,21,1-6028,2,0,0,1,0.8660598397254944,0.4330299198627472
91,91,91,91,91,91,72-12171,8,6,72-12171,19,3,0,6,8.196359038352966,0.43138731780805084
218,218,218,218,218,218,1-9416,5,6,1-9416,13,3,0,3,5.598179519176483,0.4306291937828064
208,208,208,208,208,208,1-10468,17,3,1-10468,549,60,0,198,231.4798482656479,0.4216390678791401
172,172,172,172,172,172,1-8573,17,3,1-8573,184,10,0,78,77.55266749858856,0.42148188857928565
404,404,404,404,404,404,1-4682,13,2,1-4682,16,5,0,2,6.732119679450989,0.4207574799656868
315,315,315,315,315,315,1-1769,23,18,1-1769,89,27,0,12,37.39271807670593,0.4201428997382689
454,454,454,454,454,454,1-0272,10,11,1-0272,111,31,0,18,46.5890771150589,0.4197214154509811
31,31,31,31,31,31,1-8938,2,4,1-8938,30,3,0,11,12.526658236980438,0.4175552745660146
357,357,357,357,357,357,1-4760,7,16,1-4760,40,8,0,10,16.660598397254944,0.4165149599313736
460,460,460,460,460,460,1-7993,16,17,1-7993,24,3,0,8,9.928478717803955,0.4136866132418315
217,217,217,217,217,217,1-9630,22,2,1-9630,33,11,0,3,13.598179519176483,0.412066046035651
101,101,101,101,101,101,1-9892,4,22,1-9892,22,3,0,7,9.06241887807846,0.41192813082174823
206,206,206,206,206,206,1-9752,23,18,1-9752,22,3,0,7,9.06241887807846,0.41192813082174823
104,104,104,104,104,104,1-8267,10,11,1-8267,133,34,0,24,54.785436153411865,0.4119205725820441
125,125,125,125,125,125,1-8622,9,13,1-8622,54,4,0,21,22.187256634235382,0.4108751228562108
544,544,544,544,544,544,1-5799,6,5,1-5799,7,2,0,1,2.8660598397254944,0.4094371199607849
558,558,558,558,558,558,1-0055,19,10,1-0055,18,3,0,5,7.330299198627472,0.4072388443681929
548,548,548,548,548,548,1-3087,11,8,1-3087,26,1,0,11,10.526658236980438,0.40487147065309376
405,405,405,405,405,405,1-3104,4,22,1-3104,16,3,0,4,6.4642393589019775,0.4040149599313736
339,339,339,339,339,339,1-3523,20,7,1-3523,543,130,0,103,219.20416349172592,0.4036909088245413
365,365,365,365,365,365,MLG48,9,4,MLG48,159,20,0,51,64.16905182600021,0.4035789423018881
14,14,14,14,14,14,1-6098,5,15,1-6098,1327,183,0,407,535.4863547682762,0.4035315408954606
531,531,531,531,531,531,1-5891,11,10,1-5891,96,37,0,2,38.73211967945099,0.4034595799942811
410,410,410,410,410,410,MLG12,20,7,MLG12,146,31,0,32,58.71391487121582,0.4021501018576426
461,461,461,461,461,461,1-9651,2,4,1-9651,38,4,0,13,15.258777916431427,0.40154678727451126
455,455,455,455,455,455,1-17790,1,20,1-17790,5,2,0,0,2.0,0.4
120,120,120,120,120,120,1-10232,18,14,1-10232,5,2,0,0,2.0,0.4
444,444,444,444,444,444,1-3217,13,9,1-3217,5,2,0,0,2.0,0.4
503,503,503,503,503,503,1-9076,14,12,1-9076,9,1,0,3,3.598179519176483,0.3997977243529426
312,312,312,312,312,312,1-3108,2,4,1-3108,18,2,0,6,7.196359038352966,0.3997977243529426
456,456,456,456,456,456,1-8186,23,18,1-8186,26,0,0,12,10.392718076705933,0.39971992602715123
259,259,259,259,259,259,1-3596,9,13,1-3596,223,37,0,60,88.96359038352966,0.398939867190716
381,381,381,381,381,381,1-2335,16,17,1-2335,145,11,0,54,57.7672313451767,0.3983946989322531
348,348,348,348,348,348,1-17758,14,12,1-17758,40,9,0,8,15.928478717803955,0.3982119679450989
44,44,44,44,44,44,1-5214,10,11,1-5214,40,8,0,9,15.79453855752945,0.39486346393823624
237,237,237,237,237,237,1-9667,2,4,1-9667,14,2,0,4,5.4642393589019775,0.3903028113501413
512,512,512,512,512,512,1-3033,11,8,1-3033,7,1,0,2,2.7321196794509888,0.3903028113501413
94,94,94,94,94,94,1-3083,2,8,1-3083,78,4,0,30,29.98179519176483,0.3843819896380107
270,270,270,270,270,270,1-1390,13,9,1-1390,98,19,0,21,37.18725663423538,0.379461802390157
209,209,209,209,209,209,1-9938,12,2,1-9938,55,20,0,1,20.866059839725494,0.3793829061768272
241,241,241,241,241,241,1-19448,16,17,1-19448,45,11,0,7,17.06241887807846,0.37916486395729915
361,361,361,361,361,361,1-0008,21,1,1-0008,230,10,0,89,87.079325735569,0.3786057640676913
281,281,281,281,281,281,1-9995,16,17,1-9995,24,3,0,7,9.06241887807846,0.3776007865866025
58,58,58,58,58,58,1-17733,17,3,1-17733,74,8,0,23,27.91937631368637,0.3772888691038699
33,33,33,33,33,33,1-7991,22,5,1-7991,46,12,0,6,17.196359038352966,0.37383389213810797
541,541,541,541,541,541,1-5424,18,14,1-5424,5,1,0,1,1.8660598397254944,0.37321196794509887
253,253,253,253,253,253,1-4649,9,13,1-4649,244,46,0,52,91.03511166572571,0.3730947199414988
449,449,449,449,449,449,1-1935,14,12,1-1935,12,1,0,4,4.4642393589019775,0.3720199465751648
190,190,190,190,190,190,1-2382,13,9,1-2382,139,29,0,26,51.517555832862854,0.37062989807815006
183,183,183,183,183,183,1-9496,17,3,1-9496,39,4,0,12,14.392718076705933,0.3690440532488701
153,153,153,153,153,153,1-1350,19,10,1-1350,195,45,0,31,71.84785503149033,0.3684505386230273
272,272,272,272,272,272,1-1570,18,14,1-1570,142,41,0,13,52.25877791643143,0.3680195627917706
126,126,126,126,126,126,1-8488,8,6,1-8488,23,5,0,4,8.464239358901978,0.3680104069087816
485,485,485,485,485,485,1-5980,7,16,1-5980,29,2,0,10,10.660598397254944,0.36760684128465326
435,435,435,435,435,435,1-9610,12,2,1-9610,49,18,0,0,18.0,0.3673469387755102
518,518,518,518,518,518,1-1850,12,2,1-1850,30,11,0,0,11.0,0.36666666666666664
263,263,263,263,263,263,1-6927,17,3,1-6927,179,22,0,50,65.30299198627472,0.36482118428086435
342,342,342,342,342,342,MLG65,13,9,MLG65,201,47,0,30,72.98179519176483,0.36309350841674043
438,438,438,438,438,438,MLG10,2,4,MLG10,60,7,0,17,21.723017275333405,0.36205028792222343
331,331,331,331,331,331,MLG75,12,2,MLG75,185,57,0,11,66.52665823698044,0.3596035580377321
191,191,191,191,191,191,1-8328,10,11,1-8328,114,26,0,17,40.723017275333405,0.35721944978362635
114,114,114,114,114,114,1-7496,10,11,1-7496,246,48,0,46,87.83875262737274,0.3570681001112713
63,63,63,63,63,63,1-7066,8,6,1-7066,23,3,0,6,8.196359038352966,0.35636343645012897
330,330,330,330,330,330,1-4531,8,6,1-4531,94,16,0,20,33.32119679450989,0.35448081696287115
427,427,427,427,427,427,1-9379,12,2,1-9379,58,17,0,4,20.464239358901978,0.35283171308451683
207,207,207,207,207,207,1-7058,11,8,1-7058,80,9,0,22,28.053316473960876,0.35066645592451096
221,221,221,221,221,221,1-8023,6,19,1-8023,16,3,0,3,5.598179519176483,0.3498862199485302
220,220,220,220,220,220,MLG73,14,12,MLG73,10,0,0,4,3.4642393589019775,0.34642393589019777
323,323,323,323,323,323,1-3647,2,4,1-3647,5,0,0,2,1.7321196794509888,0.34642393589019777
504,504,504,504,504,504,1-5425,17,2,1-5425,17,5,0,1,5.866059839725494,0.34506234351326437
309,309,309,309,309,309,1-3516,8,6,1-3516,156,26,0,32,53.71391487121582,0.34431996712317836
511,511,511,511,511,511,1-9697,1,12,1-9697,20,6,0,1,6.866059839725494,0.34330299198627473
483,483,483,483,483,483,1-9491,15,21,1-9491,80,11,0,19,27.455136954784393,0.3431892119348049
524,524,524,524,524,524,1-9338,17,3,1-9338,29,3,0,8,9.928478717803955,0.3423613350966881
393,393,393,393,393,393,1-7819,19,12,1-7819,59,15,0,6,20.196359038352966,0.3423111701415757
243,243,243,243,243,243,1-1015,10,11,1-1015,155,21,0,37,53.04421406984329,0.34222073593447283
329,329,329,329,329,329,1-1317,17,3,1-1317,414,36,0,122,141.65930044651031,0.34217222330074953
352,352,352,352,352,352,MLG63,11,8,MLG63,380,37,0,107,129.6684028506279,0.34123263908059975
378,378,378,378,378,378,1-6561,18,14,1-6561,65,16,0,7,22.06241887807846,0.3394218288935148
193,193,193,193,193,193,1-9553,23,18,1-9553,23,0,0,9,7.7945385575294495,0.33889298076214996
465,465,465,465,465,465,1-5913,22,1,1-5913,14,3,0,2,4.732119679450989,0.33800854853221346
514,514,514,514,514,514,1-11206,20,14,1-11206,14,3,0,2,4.732119679450989,0.33800854853221346
423,423,423,423,423,423,1-7122,22,5,1-7122,197,38,0,33,66.57997471094131,0.33796941477635184
141,141,141,141,141,141,MLG45,7,16,MLG45,70,8,0,18,23.5890771150589,0.3369868159294128
480,480,480,480,480,480,1-1005,5,15,1-1005,125,10,0,37,42.04421406984329,0.33635371255874635
149,149,149,149,149,149,MLG58,15,21,MLG58,71,10,0,16,23.85695743560791,0.3360134850085621
159,159,159,159,159,159,1-10696,12,2,1-10696,24,8,0,0,8.0,0.3333333333333333
185,185,185,185,185,185,1-8906,12,2,1-8906,15,5,0,0,5.0,0.3333333333333333
296,296,296,296,296,296,1-9404,2,4,1-9404,100,2,0,36,33.1781542301178,0.33178154230117796
526,526,526,526,526,526,1-5002,1,20,1-5002,45,8,0,8,14.928478717803955,0.33174397150675455
501,501,501,501,501,501,1-18487,18,14,1-18487,23,5,0,3,7.598179519176483,0.3303556312685427
225,225,225,225,225,225,1-9650,20,3,1-9650,25,3,0,6,8.196359038352966,0.3278543615341187
335,335,335,335,335,335,1-8910,9,13,1-8910,137,5,0,46,44.83875262737274,0.32729016516330467
201,201,201,201,201,201,1-9902,4,22,1-9902,30,2,0,9,9.79453855752945,0.326484618584315
202,202,202,202,202,202,1-8988,22,5,1-8988,29,6,0,4,9.464239358901978,0.3263530813414475
227,227,227,227,227,227,1-3068,8,6,1-3068,180,24,0,40,58.642393589019775,0.3257910754945543
332,332,332,332,332,332,MLG78,2,4,MLG78,80,12,0,16,25.85695743560791,0.3232119679450989
370,370,370,370,370,370,MLG62,7,16,MLG62,525,18,0,175,169.56047195196152,0.32297232752754573
502,502,502,502,502,502,1-20012,9,13,1-20012,12,3,0,1,3.8660598397254944,0.3221716533104579
150,150,150,150,150,150,1-7005,8,6,1-7005,285,24,0,78,91.55266749858856,0.321237429819609
88,88,88,88,88,88,1-5626,2,4,1-5626,125,18,0,25,39.65149599313736,0.31721196794509887
246,246,246,246,246,246,MLG56,23,18,MLG56,511,61,0,116,161.46294140815735,0.31597444502574823
552,552,552,552,552,552,MLG46,13,9,MLG46,17,1,0,5,5.330299198627472,0.3135470116839689
473,473,473,473,473,473,1-9452,2,2,1-9452,16,5,0,0,5.0,0.3125
105,105,105,105,105,105,1-1258,18,14,1-1258,435,41,0,109,135.4005225300789,0.3112655690346641
429,429,429,429,429,429,1-6693,7,16,1-6693,98,20,0,12,30.392718076705933,0.31012977629291766
131,131,131,131,131,131,1-9283,19,10,1-9283,235,18,0,63,72.56176990270615,0.30877348894768575
345,345,345,345,345,345,1-1131,2,4,1-1131,138,20,0,26,42.517555832862854,0.30809823067291925
401,401,401,401,401,401,1-7204,4,22,1-7204,26,8,0,0,8.0,0.3076923076923077
62,62,62,62,62,62,1-9818,9,13,1-9818,28,6,0,3,8.598179519176483,0.3070778399705887
441,441,441,441,441,441,1-19166,9,13,1-19166,45,6,0,9,13.79453855752945,0.3065453012784322
349,349,349,349,349,349,1-3052,8,6,1-3052,166,37,0,16,50.85695743560791,0.30636721346751755
283,283,283,283,283,283,1-3535,16,17,1-3535,315,56,0,46,95.83875262737274,0.30425000834086585
170,170,170,170,170,170,1-5043,18,14,1-5043,123,20,0,20,37.32119679450989,0.3034243641830072
132,132,132,132,132,132,1-9110,15,21,1-9110,29,7,0,2,8.732119679450989,0.30110757515348235
189,189,189,189,189,189,1-9156,16,17,1-9156,268,27,0,62,80.69571006298065,0.3011033957573905
299,299,299,299,299,299,MLG54,13,9,MLG54,595,54,0,144,178.7126169204712,0.30035733936213643
113,113,113,113,113,113,1-4499,20,7,1-4499,12,1,0,3,3.598179519176483,0.2998482932647069
321,321,321,321,321,321,1-5172,18,14,1-5172,120,15,0,24,35.785436153411865,0.29821196794509885
368,368,368,368,368,368,1-5197,17,3,1-5197,72,5,0,19,21.455136954784393,0.29798801326089436
479,479,479,479,479,479,1-9286,19,10,1-9286,81,12,0,14,24.12483775615692,0.2978375031624311
8,8,8,8,8,8,1-8181,7,16,1-8181,30,2,0,8,8.928478717803955,0.29761595726013185
445,445,445,445,445,445,1-6538,1,20,1-6538,44,7,0,7,13.06241887807846,0.296873156319965
407,407,407,407,407,407,1-8421,18,14,1-8421,109,21,0,13,32.25877791643143,0.2959520909764351
51,51,51,51,51,51,1-9925,7,16,1-9925,93,4,0,27,27.38361567258835,0.29444748035041235
340,340,340,340,340,340,1-3362,10,11,1-3362,117,24,0,12,34.39271807670593,0.293954855356461
117,117,117,117,117,117,1-0358,4,22,1-0358,22,3,0,4,6.4642393589019775,0.2938290617682717
310,310,310,310,310,310,1-4855,6,19,1-4855,22,3,0,4,6.4642393589019775,0.2938290617682717
273,273,273,273,273,273,1-3589,5,1,1-3589,27,1,0,8,7.928478717803955,0.29364735991866503
426,426,426,426,426,426,1-4355,14,5,1-4355,49,10,0,5,14.330299198627472,0.29245508568627493
459,459,459,459,459,459,1-2545,20,7,1-2545,145,19,0,27,42.38361567258835,0.2923007977419886
282,282,282,282,282,282,1-1608,19,10,1-1608,307,67,0,26,89.51755583286285,0.29158812974873893
549,549,549,549,549,549,1-4842,21,1,1-4842,6,0,0,2,1.7321196794509888,0.2886866132418315
564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,1,0.8660598397254944,0.2886866132418315
525,525,525,525,525,525,1-3175,9,1,1-3175,6,0,0,2,1.7321196794509888,0.2886866132418315
200,200,200,200,200,200,1-4634,21,1,1-4634,48,6,0,9,13.79453855752945,0.2873862199485302
13,13,13,13,13,13,1-9805,1,20,1-9805,26,4,0,4,7.4642393589019775,0.2870861291885376
258,258,258,258,258,258,1-9516,8,6,1-9516,76,14,0,9,21.79453855752945,0.28677024417801905
240,240,240,240,240,240,MLG33,5,15,MLG33,20,4,0,2,5.732119679450989,0.28660598397254944
71,71,71,71,71,71,1-6532,19,10,1-6532,27,6,0,2,7.732119679450989,0.28637480294262924
431,431,431,431,431,431,1-7614,19,10,1-7614,72,18,0,3,20.598179519176483,0.2860858266552289
307,307,307,307,307,307,1-5530,8,6,1-5530,7,2,0,0,2.0,0.2857142857142857
420,420,420,420,420,420,1-8172,12,7,1-8172,40,7,0,5,11.330299198627472,0.2832574799656868
424,424,424,424,424,424,1-4700,10,15,1-4700,31,7,0,2,8.732119679450989,0.28168127998229
124,124,124,124,124,124,1-8427,19,10,1-8427,189,15,0,44,53.10663294792175,0.2809874759149299
231,231,231,231,231,231,1-8450,9,5,1-8450,52,12,0,3,14.598179519176483,0.28073422152262467
64,64,64,64,64,64,1-9674,17,3,1-9674,144,9,0,36,40.1781542301178,0.2790149599313736
562,562,562,562,562,562,1-0003,15,21,1-0003,17,3,0,2,4.732119679450989,0.2783599811441758
384,384,384,384,384,384,1-9270,18,14,1-9270,128,25,0,12,35.39271807670593,0.2765056099742651
419,419,419,419,419,419,1-6692,16,17,1-6692,71,4,0,18,19.5890771150589,0.27590249457829435
43,43,43,43,43,43,1-8705,12,2,1-8705,48,8,0,6,13.196359038352966,0.2749241466323535
448,448,448,448,448,448,1-3106,15,21,1-3106,34,5,0,5,9.330299198627472,0.2744205646655139
313,313,313,313,313,313,1-7521,6,19,1-7521,10,1,0,2,2.7321196794509888,0.2732119679450989
1,1,1,1,1,1,1-9185,4,22,1-9185,31,5,0,4,8.464239358901978,0.27303997931941865
539,539,539,539,539,539,1-9436,5,2,1-9436,21,4,0,2,5.732119679450989,0.2729580799738566
316,316,316,316,316,316,1-7441,14,14,1-7441,111,19,0,13,30.258777916431427,0.2726016028507336
74,74,74,74,74,74,1-8124,12,2,1-8124,18,4,0,1,4.866059839725494,0.27033665776252747
109,109,109,109,109,109,1-9768,22,5,1-9768,241,44,0,24,64.78543615341187,0.2688192371510866
406,406,406,406,406,406,1-17907,10,11,1-17907,119,12,0,23,31.91937631368637,0.26823005305618797
442,442,442,442,442,442,MLG11,15,12,MLG11,87,19,0,5,23.330299198627472,0.26816435860491344
350,350,350,350,350,350,1-2282,6,19,1-2282,219,23,0,41,58.50845342874527,0.26716188780248984
471,471,471,471,471,471,1-9794,16,17,1-9794,46,1,0,13,12.258777916431427,0.2664951720963354
430,430,430,430,430,430,1-3141,18,14,1-3141,136,22,0,16,35.85695743560791,0.26365409879123464
199,199,199,199,199,199,MLG39,6,19,MLG39,23,0,0,7,6.062418878078461,0.2635834294816722
482,482,482,482,482,482,1-4390,8,6,1-4390,45,4,0,9,11.79453855752945,0.26210085683398776
553,553,553,553,553,553,1-5555,7,16,1-5555,10,0,0,3,2.598179519176483,0.25981795191764834
144,144,144,144,144,144,1-7744,18,14,1-7744,37,7,0,3,9.598179519176483,0.2594102572750401
244,244,244,244,244,244,MLG57,6,19,MLG57,629,34,0,148,162.17685627937317,0.25783283987181743
257,257,257,257,257,257,1-9504,6,19,1-9504,30,6,0,2,7.732119679450989,0.2577373226483663
338,338,338,338,338,338,1-6296,21,1,1-6296,254,23,0,49,65.43693214654922,0.2576257171123985
389,389,389,389,389,389,1-0278,14,12,1-0278,79,9,0,13,20.258777916431427,0.25644022679027123
302,302,302,302,302,302,MLG51,23,18,MLG51,248,48,0,18,63.5890771150589,0.25640756901233425
355,355,355,355,355,355,1-9498,14,12,1-9498,64,6,0,12,16.392718076705933,0.2561362199485302
470,470,470,470,470,470,1-1204,14,12,1-1204,39,3,0,8,9.928478717803955,0.2545763773795886
358,358,358,358,358,358,1-9831,17,3,1-9831,132,16,0,20,33.32119679450989,0.2524333090493173
557,557,557,557,557,557,1-9806,6,19,1-9806,8,2,0,0,2.0,0.25
3,3,3,3,3,3,1-8222,3,23,1-8222,12,3,0,0,3.0,0.25
508,508,508,508,508,508,1-8532,6,19,1-8532,4,1,0,0,1.0,0.25
204,204,204,204,204,204,1-9733,1,20,1-9733,4,1,0,0,1.0,0.25
119,119,119,119,119,119,1-5929,1,20,1-5929,4,1,0,0,1.0,0.25
147,147,147,147,147,147,1-17657,5,15,1-17657,8,2,0,0,2.0,0.25
469,469,469,469,469,469,1-8578,11,7,1-8578,11,1,0,2,2.7321196794509888,0.24837451631372626
224,224,224,224,224,224,1-9227,8,6,1-9227,801,100,0,114,198.73082172870636,0.2481033979134911
289,289,289,289,289,289,1-1592,7,16,1-1592,32,1,0,8,7.928478717803955,0.2477649599313736
236,236,236,236,236,236,1-7024,12,2,1-7024,498,103,0,23,122.91937631368637,0.24682605685479192
267,267,267,267,267,267,1-6181,21,1,1-6181,659,46,0,133,161.18595868349075,0.24459174307054743
314,314,314,314,314,314,1-3139,8,6,1-3139,93,14,0,10,22.660598397254944,0.24366234835758005
466,466,466,466,466,466,1-5981,1,20,1-5981,28,5,0,2,6.732119679450989,0.24043284569467818
154,154,154,154,154,154,1-18994,19,10,1-18994,28,5,0,2,6.732119679450989,0.24043284569467818
415,415,415,415,415,415,1-1957,16,17,1-1957,47,0,0,13,11.258777916431427,0.23954846630705165
168,168,168,168,168,168,1-9655,20,7,1-9655,27,3,0,4,6.4642393589019775,0.2394162725519251
180,180,180,180,180,180,1-0037,17,3,1-0037,35,4,0,5,8.330299198627472,0.23800854853221348
139,139,139,139,139,139,1-7863,18,14,1-7863,351,54,0,34,83.44603455066681,0.23773799017283992
203,203,203,203,203,203,1-1250,20,7,1-1250,34,8,0,0,8.0,0.23529411764705882
453,453,453,453,453,453,1-8397,5,10,1-8397,51,12,0,0,12.0,0.23529411764705882
103,103,103,103,103,103,1-8820,17,3,1-8820,83,10,0,11,19.52665823698044,0.23526094261422215
450,450,450,450,450,450,1-2297,7,16,1-2297,25,5,0,1,5.866059839725494,0.23464239358901978
140,140,140,140,140,140,1-2294,17,3,1-2294,75,2,0,18,17.5890771150589,0.23452102820078533
360,360,360,360,360,360,1-6611,8,6,1-6611,89,13,0,9,20.79453855752945,0.2336465006463983
186,186,186,186,186,186,72-11994,13,9,72-11994,8,1,0,1,1.8660598397254944,0.2332574799656868
169,169,169,169,169,169,1-9606,2,4,1-9606,16,2,0,2,3.7321196794509888,0.2332574799656868
223,223,223,223,223,223,1-0205,8,6,1-0205,34,1,0,8,7.928478717803955,0.23319055052364573
85,85,85,85,85,85,1-8084,7,16,1-8084,82,13,0,7,19.06241887807846,0.23246852290339587
210,210,210,210,210,210,1-7842,16,17,1-7842,21,4,0,1,4.866059839725494,0.23171713522502355
73,73,73,73,73,73,1-5355,4,22,1-5355,53,1,0,13,12.258777916431427,0.23129769653644203
5,5,5,5,5,5,1-5549,15,21,1-5549,35,2,0,7,8.06241887807846,0.23035482508795602
505,505,505,505,505,505,1-4747,18,14,1-4747,25,4,0,2,5.732119679450989,0.22928478717803955
363,363,363,363,363,363,1-10785,18,14,1-10785,279,31,0,38,63.91027390956879,0.22906908211314977
55,55,55,55,55,55,1-8095,18,6,1-8095,46,1,0,11,10.526658236980438,0.2288403964560965
396,396,396,396,396,396,1-9963,18,14,1-9963,116,17,0,11,26.52665823698044,0.22867808824983135
176,176,176,176,176,176,1-8042,14,12,1-8042,52,11,0,1,11.866059839725494,0.22819345845625952
447,447,447,447,447,447,1-7152,10,11,1-7152,109,11,0,16,24.85695743560791,0.22804548106062303
255,255,255,255,255,255,1-9946,6,19,1-9946,12,1,0,2,2.7321196794509888,0.22767663995424905
182,182,182,182,182,182,1-7752,18,2,1-7752,29,4,0,3,6.598179519176483,0.2275234316957408
522,522,522,522,522,522,1-5282,4,22,1-5282,17,3,0,1,3.8660598397254944,0.22741528468973496
301,301,301,301,301,301,1-1177,7,16,1-1177,17,3,0,1,3.8660598397254944,0.22741528468973496
498,498,498,498,498,498,1-19915,18,14,1-19915,62,8,0,7,14.06241887807846,0.2268132077109429
362,362,362,362,362,362,1-1462,8,6,1-1462,192,21,0,26,43.517555832862854,0.22665393662949404
152,152,152,152,152,152,1-9500,14,12,1-9500,33,4,0,4,7.4642393589019775,0.2261890714818781
12,12,12,12,12,12,MLG84,7,16,MLG84,63,9,0,6,14.196359038352966,0.22533903235480898
375,375,375,375,375,375,MLG14,15,21,MLG14,232,27,0,29,52.11573535203934,0.2246367903105144
102,102,102,102,102,102,1-3564,1,20,1-3564,41,4,0,6,9.196359038352966,0.22430143995982846
337,337,337,337,337,337,1-18613,8,6,1-18613,25,3,0,3,5.598179519176483,0.22392718076705934
291,291,291,291,291,291,MLG02,21,1,MLG02,320,24,0,55,71.63329118490219,0.22385403495281936
162,162,162,162,162,162,1-8067,17,3,1-8067,322,19,0,61,71.82965022325516,0.22307344789830794
138,138,138,138,138,138,1-5515,16,6,1-5515,29,3,0,4,6.4642393589019775,0.22290480547937855
452,452,452,452,452,452,1-8529,16,17,1-8529,56,9,0,4,12.464239358901978,0.2225757028375353
82,82,82,82,82,82,1-17645,5,15,1-17645,9,2,0,0,2.0,0.2222222222222222
39,39,39,39,39,39,1-7467,4,22,1-7467,64,9,0,6,14.196359038352966,0.2218181099742651
