Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,5,1-9971,15,5,0,2,5.0512658059597015,0.3367510537306468
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,4,1-9491,80,26,0,20,26.512658059597015,0.3314082257449627
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,13,MLG58,71,20,0,11,20.28196193277836,0.2856614356729346
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,19,1-0278,79,21,0,23,21.589556768536568,0.27328552871565276
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,4,1-5654,15,4,0,2,4.0512658059597015,0.2700843870639801
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,11,MLG56,511,131,0,195,135.9984160810709,0.26614171444436574
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,4,72-12171,19,5,0,2,5.0512658059597015,0.2658560950505106
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,4,1-1350,195,51,0,25,51.64082257449627,0.2648247311512629
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,5,1-4649,244,63,0,44,64.12784773111343,0.26281904807833373
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,17,1-6927,179,46,0,30,46.76898708939552,0.26127925748265657
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,4,1-8427,189,45,0,84,47.153163850307465,0.24948763941961621
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,15,MLG65,201,48,0,75,49.92246772348881,0.24837048618651147
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,7,MLG75,185,45,0,28,45.71772128343582,0.24712281774830175
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,4,1-0003,17,4,0,6,4.153797417879105,0.2443410245811238
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,6,1-9270,128,29,0,34,29.871518701314926,0.23337123985402286
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,12,1-3534,279,63,0,79,65.02499933540821,0.23306451374698284
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,4,1-9286,81,18,0,27,18.69208838045597,0.2307665232155058
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,13,1-19286,40,9,0,5,9.128164514899254,0.22820411287248135
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,17,MLG40,51,11,0,12,11.30759483575821,0.22171754579918057
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,4,1-7019,107,23,0,2,23.0512658059597,0.21543239070990375
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,5,1-0296,41,8,0,31,8.794619992375374,0.2145029266433018
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,12,1-3362,117,24,0,33,24.845885798335075,0.21235799827636817
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,6,1-9963,116,24,0,21,24.538290962576866,0.21153699105669713
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,5,1-3596,223,45,0,61,46.5636070817709,0.20880541292273944
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,14,1-10468,549,109,0,197,114.0496818870306,0.20774076846453662
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,13,1-7122,197,39,0,74,40.89683482050896,0.20759814629699977
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,10,1-7268,70,14,0,18,14.461392253637314,0.20659131790910448
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,3,1-3584,26,5,0,12,5.307594835758209,0.2041382629137773
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,4,1-8627,25,5,0,3,5.076898708939552,0.20307594835758208
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,17,1-6718,20,4,0,1,4.025632902979851,0.20128164514899255
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,7,1-19813,20,4,0,1,4.025632902979851,0.20128164514899255
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,3,1-7866,318,60,0,149,63.819302543997765,0.20068963064150241
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,15,1-5990,5,1,0,0,1.0,0.2
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,6,1-10785,279,54,0,69,55.7686703056097,0.19988770718856524
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,12,1-4700,31,6,0,5,6.128164514899254,0.1976827262870727
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,11,1-20641,16,3,0,5,3.128164514899254,0.19551028218120337
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,12,1-7004,381,70,0,170,74.35759350657463,0.19516428741883105
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,5,1-3104,16,3,0,4,3.102531611919403,0.1939082257449627
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,16,1-2034,16,3,0,3,3.0768987089395523,0.19230616930872202
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,18,1-8125,21,4,0,1,4.025632902979851,0.19169680490380242
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,3,1-8328,114,21,0,30,21.768987089395523,0.19095602709996073
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,18,1-9997,16,3,0,1,3.0256329029798508,0.18910205643624067
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,17,MLG41,66,12,0,11,12.281961932778358,0.1860903323148236
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,6,1-6734,44,8,0,7,8.179430320858955,0.18589614365588536
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,5,1-1250,34,6,0,11,6.2819619327783585,0.184763586258187
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,19,1-18615,22,4,0,2,4.0512658059597015,0.18414844572544098
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,10,MLG46,17,3,0,5,3.128164514899254,0.18400967734701493
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,4,1-7182,22,4,0,1,4.025632902979851,0.1829833137718114
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,18,1-7496,246,44,0,28,44.71772128343582,0.18177935481071472
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,13,1-19448,45,8,0,7,8.179430320858955,0.18176511824131011
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,17,1-5425,17,3,0,3,3.0768987089395523,0.1809940417023266
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,9,1-5981,28,5,0,2,5.0512658059597015,0.18040235021284648
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,11,1-1177,17,3,0,2,3.0512658059597015,0.17948622387998245
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,8,1-3175,6,1,0,3,1.0768987089395523,0.17948311815659204
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,19,MLG39,23,4,0,4,4.102531611919403,0.1783709396486697
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,11,1-8397,51,9,0,3,9.076898708939552,0.1779784060576383
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,17,1-5282,17,3,0,1,3.0256329029798508,0.1779784060576383
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,11,1-8988,29,5,0,3,5.076898708939552,0.17506547272205353
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,6,1-6561,65,11,0,13,11.33322773873806,0.1743573498267394
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,17,1-7213,23,4,0,0,4.0,0.17391304347826086
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,7,1-18935,30,5,0,7,5.179430320858955,0.17264767736196518
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,5,1-7845,36,6,0,7,6.179430320858955,0.1716508422460821
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,8,1-4842,6,1,0,1,1.0256329029798508,0.17093881716330847
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,15,MLG52,125,21,0,13,21.33322773873806,0.17066582190990448
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,13,1-5775,244,41,0,23,41.58955676853657,0.17044900314974004
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,9,1-8124,18,3,0,2,3.0512658059597015,0.1695147669977612
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,16,1-8084,82,13,0,35,13.897151604294777,0.16947745858896068
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,8,1-2324,25,4,0,9,4.230696126818657,0.16922784507274627
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,6,1-5043,123,20,0,29,20.743354186415672,0.1686451559871193
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,11,1-8590,24,4,0,0,4.0,0.16666666666666666
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,13,1-1183,45,7,0,17,7.435759350657463,0.16523909668127695
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,18,1-18613,25,4,0,5,4.128164514899254,0.16512658059597016
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,9,1-19229,38,6,0,6,6.153797417879105,0.161942037312608
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,19,1-9379,58,9,0,15,9.384493544697762,0.16180161283961658
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,14,1-8067,322,49,0,118,52.02468255162239,0.1615673371168397
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,11,1-1608,307,48,0,59,49.512341275811195,0.16127798461176285
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,6,1-5626,125,19,0,45,20.153480634093285,0.1612278450727463
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,17,MLG32,52,8,0,13,8.33322773873806,0.16025437959111655
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,11,1-7991,46,7,0,14,7.358860641717911,0.15997523134169372
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,12,1-4640,87,13,0,34,13.871518701314926,0.15944274369327502
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,6,1-7863,351,52,0,153,55.92183415591717,0.15932146483167284
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,8,1-8928,39,6,0,8,6.205063223838806,0.15910418522663605
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,14,1-9938,55,8,0,28,8.717721283435822,0.15850402333519675
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,8,1-9808,74,11,0,24,11.615189671516418,0.15696202258805972
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,7,1-7204,26,4,0,3,4.076898708939552,0.1568037964976751
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,4,1-10539,63,9,0,34,9.871518701314926,0.15669077303674486
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,9,1-9805,26,4,0,2,4.0512658059597015,0.15581791561383468
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,12,1-7807,239,35,0,76,36.94810062646866,0.15459456329066384
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,9,1-4052,13,2,0,0,2.0,0.15384615384615385
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,15,1-20467,13,2,0,0,2.0,0.15384615384615385
215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,8,1-19839,13,2,0,0,2.0,0.15384615384615385
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,5,MLG69,576,87,0,50,88.28164514899254,0.15326674505033427
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,6,1-8421,109,16,0,22,16.563923865556717,0.15196260427116254
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,7,1-1836,20,3,0,1,3.0256329029798508,0.15128164514899253
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,7,1-8705,48,7,0,9,7.230696126818657,0.15063950264205536
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,19,1-5799,7,1,0,2,1.0512658059597015,0.1501808294228145
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,4,1-9870,27,4,0,2,4.0512658059597015,0.15004688170221117
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,10,1-9436,21,3,0,5,3.128164514899254,0.14896021499520257
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,4,1-7682,141,20,0,39,20.99968321621418,0.1489339235192495
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,14,1-4319,163,23,0,46,24.179113537073135,0.1483381198593444
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,14,1-9404,100,14,0,27,14.69208838045597,0.1469208838045597
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,19,1-5980,29,4,0,10,4.256329029798508,0.14676996654477611
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,13,1-9667,14,2,0,2,2.0512658059597015,0.14651898613997869
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,8,1-7341,110,16,0,1,16.02563290297985,0.14568757184527137
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,11,1-11206,14,2,0,1,2.0256329029798508,0.14468806449856078
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,19,1-11329,14,2,0,1,2.0256329029798508,0.14468806449856078
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,9,1-7024,498,68,0,153,71.92183415591717,0.1444213537267413
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,18,1-9996,28,4,0,1,4.025632902979851,0.1437726036778518
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,7,MLG68,642,90,0,84,92.15316385030746,0.14354075366091507
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,10,1-5891,96,13,0,29,13.743354186415672,0.14315993944182992
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,11,1-7321,7,1,0,0,1.0,0.14285714285714285
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,17,MLG64,245,34,0,38,34.97405031323433,0.14275122576830337
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,8,MLG55,92,12,0,39,12.99968321621418,0.14130090452406718
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,14,1-1317,414,55,0,116,57.97341674566269,0.14003240759821906
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,18,1-9722,22,3,0,3,3.0768987089395523,0.13985903222452511
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,4,1-7070,129,17,0,30,17.768987089395523,0.13774408596430637
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,12,1-5508,38,5,0,7,5.179430320858955,0.13630079791734093
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,17,1-6858,23,3,0,5,3.128164514899254,0.1360071528217067
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,18,1-1131,138,18,0,25,18.64082257449627,0.13507842445287152
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,13,1-8906,15,2,0,1,2.0256329029798508,0.13504219353199004
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,18,1-3587,46,6,0,7,6.179430320858955,0.13433544175780338
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,14,1-9674,144,18,0,50,19.28164514899254,0.1339003135346704
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,3,1-4760,40,5,0,13,5.33322773873806,0.1333306934684515
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,3,1-18558,307,39,0,74,40.89683482050896,0.1332144456694103
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,17,1-6227,52,6,0,34,6.871518701314926,0.13214459040990242
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,7,1-4494,16,2,0,4,2.102531611919403,0.1314082257449627
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,18,1-9452,16,2,0,4,2.102531611919403,0.1314082257449627
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,10,MLG31,33,4,0,13,4.33322773873806,0.13130993147691092
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,7,1-2545,145,18,0,37,18.94841741025448,0.13067874076037572
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,10,MLG35,49,6,0,15,6.3844935446977615,0.13029578662648492
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,14,1-1224,151,19,0,26,19.66645547747612,0.1302414270031531
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,18,1-5413,39,5,0,3,5.076898708939552,0.13017688997280905
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,10,MLG57,629,77,0,185,81.74208705127239,0.12995562329296087
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,5,1-4149,16,2,0,3,2.0768987089395523,0.12980616930872202
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,8,1-6181,659,80,0,197,85.0496818870306,0.1290586978558886
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,9,1-0303,212,26,0,53,27.35854385793209,0.12904973517892496
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,3,1-17758,40,5,0,6,5.153797417879105,0.12884493544697762
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,16,1-9609,25,3,0,8,3.205063223838806,0.12820252895355225
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,5,1-6787,56,7,0,4,7.102531611919403,0.1268309216414179
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,11,1-9115,16,2,0,1,2.0256329029798508,0.12660205643624067
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,13,1-9995,24,3,0,1,3.0256329029798508,0.12606803762416044
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,15,1-18563,8,1,0,0,1.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,3,1-17657,8,1,0,0,1.0,0.125
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,13,1-5531,8,1,0,0,1.0,0.125
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,3,1-9578,42,5,0,8,5.205063223838806,0.12393007675806682
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,9,MLG67,27,3,0,12,3.3075948357582092,0.12250351243548924
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,9,MLG53,91,11,0,4,11.102531611919403,0.12200584188922421
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,15,MLG54,595,62,0,404,72.35569280385971,0.12160620639304152
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,6,1-2103,26,3,0,6,3.1537974178791046,0.12129990068765786
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,11,1-0037,35,4,0,8,4.205063223838806,0.12014466353825161
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,10,1-3106,34,4,0,3,4.076898708939552,0.11990878555704565
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,9,1-3509,35,4,0,6,4.153797417879105,0.11867992622511728
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,11,1-3312,36,4,0,10,4.256329029798508,0.11823136193884744
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,3,1-6532,27,3,0,7,3.1794303208589554,0.11775667855033169
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,6,1-0129,142,16,0,28,16.71772128343582,0.1177304315734917
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,13,MLG12,146,17,0,6,17.153797417879105,0.11749176313615825
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,3,1-9887,36,4,0,8,4.205063223838806,0.11680731177330017
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,18,1-3087,26,3,0,1,3.0256329029798508,0.1163704962684558
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,14,1-17733,74,8,0,23,8.589556768536568,0.11607509146671037
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,13,MLG62,525,49,0,464,60.89366698265076,0.11598793710981097
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,7,MLG84,63,7,0,11,7.2819619327783585,0.11558669734568823
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,6,MLG06,18,2,0,3,2.0768987089395523,0.1153832616077529
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,3,1-20578,19,2,0,7,2.1794303208589554,0.1147068589925766
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,16,1-6098,1327,142,0,365,151.35600958764553,0.11405878642625887
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,18,MLG14,232,25,0,47,26.204746440052986,0.11295149327609046
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,10,1-9651,38,4,0,11,4.2819619327783585,0.11268320875732522
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,8,1-3265,19,2,0,5,2.128164514899254,0.1120086586789081
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,9,1-7140,397,43,0,51,44.30727805197239,0.11160523438783977
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,4,1-3108,18,2,0,0,2.0,0.1111111111111111
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,12,1-8551,38,4,0,7,4.179430320858955,0.10998500844365672
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,16,1-6061,40,4,0,15,4.3844935446977615,0.10961233861744404
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,18,1-6006,57,6,0,9,6.230696126818657,0.1093104583652396
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,18,1-7042,117,12,0,22,12.563923865556717,0.10738396466287792
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,18,1-9818,28,3,0,0,3.0,0.10714285714285714
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,14,1-9338,29,3,0,4,3.102531611919403,0.10698384868687597
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,8,MLG02,320,32,0,86,34.204429656267166,0.1068888426758349
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,5,1-8100,19,2,0,1,2.0256329029798508,0.1066122580515711
83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,3,1-18423,47,5,0,0,5.0,0.10638297872340426
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,14,1-5197,72,7,0,21,7.538290962576866,0.10469848559134537
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,3,1-4355,49,5,0,5,5.128164514899254,0.10465641867141334
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,16,MLG29,164,16,0,41,17.05094902217388,0.1039692013547188
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,8,1-19549,29,3,0,0,3.0,0.10344827586206896
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,12,1-3516,156,15,0,38,15.97405031323433,0.10239775841816878
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,19,1-9500,33,3,0,14,3.3588606417179108,0.10178365580963367
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,11,1-4855,22,2,0,9,2.230696126818657,0.10139527849175713
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,6,1-3141,136,13,0,30,13.768987089395523,0.10124255212790825
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,8,1-8066,86,8,0,26,8.66645547747612,0.10077273811018744
