Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,15,1-18935,30,7,0,3,7.489553168416023,0.24965177228053412
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,19,1-9752,22,5,0,3,5.489553168416023,0.24952514401891016
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,23,1-0358,22,5,0,3,5.489553168416023,0.24952514401891016
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,22,1-4929,10,2,0,3,2.4895531684160233,0.24895531684160233
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,21,1-5425,17,4,0,1,4.163184389472008,0.24489319938070633
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,5,1-3106,34,7,0,8,8.305475115776062,0.24427867987576654
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,19,1-4052,13,3,0,1,3.1631843894720078,0.24332187611323136
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,5,1-5891,96,16,0,43,23.016928747296333,0.23975967445100346
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,13,1-9925,93,21,0,7,22.142290726304054,0.23808914759466726
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,6,1-0037,35,8,0,2,8.326368778944016,0.23789625082697188
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,19,1-11206,14,3,0,2,3.3263687789440155,0.23759776992457254
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,14,1-9345,47,10,0,7,11.142290726304054,0.23707001545327774
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,12,P-16616,28,5,0,10,6.6318438947200775,0.2368515676685742
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,17,1-2282,219,47,0,29,51.732347294688225,0.23622076390268595
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,17,1-0278,79,14,0,27,18.40597851574421,0.23298706981954695
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,22,1-4051,5,1,0,1,1.1631843894720078,0.23263687789440154
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,16,1-9576,10,2,0,2,2.3263687789440155,0.23263687789440154
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,17,MLG48,159,33,0,24,36.916425347328186,0.23217877576935966
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,2,1-9553,23,5,0,2,5.3263687789440155,0.23158125125843546
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,18,1-0031,13,2,0,6,2.9791063368320465,0.2291620259101574
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,19,MLG40,51,11,0,4,11.652737557888031,0.22848505015466727
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,10,1-0053,142,29,0,21,32.42687217891216,0.22835825478107158
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,15,1-7752,29,4,0,16,6.610950231552124,0.22796380108800426
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,20,1-6532,27,5,0,7,6.142290726304054,0.22749224912237237
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,4,1-6611,89,17,0,19,20.100503399968147,0.22584835280863086
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,13,1-4760,40,7,0,12,8.958212673664093,0.22395531684160233
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,22,1-9338,29,6,0,3,6.489553168416023,0.2237776954626215
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,15,1-0205,34,6,0,9,7.46865950524807,0.21966645603670792
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,12,MLG78,80,17,0,3,17.489553168416023,0.2186194146052003
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,22,MLG14,232,46,0,28,50.56916290521622,0.217970529763863
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,22,1-5413,39,8,0,3,8.489553168416023,0.21768085047220573
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,21,1-4531,94,19,0,8,20.305475115776062,0.21601569272102195
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,6,1-0129,142,28,0,16,30.610950231552124,0.21557007205318396
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,2,1-19915,62,13,0,2,13.326368778944016,0.21494143191845186
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,18,1-5282,17,3,0,4,3.652737557888031,0.21486691516988418
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,4,1-8042,52,11,0,1,11.163184389472008,0.21467662287446168
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,22,1-9818,28,6,0,0,6.0,0.21428571428571427
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,22,1-5549,35,7,0,3,7.489553168416023,0.21398723338331496
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,19,MLG84,63,12,0,9,13.46865950524807,0.21378824611504874
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,16,1-8551,38,6,0,13,8.1213970631361,0.21372097534568688
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,10,1-6909,36,6,0,10,7.6318438947200775,0.21199566374222437
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,4,1-9740,34,6,0,7,7.142290726304054,0.2100673743030604
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,1,1-0292,99,15,0,35,20.71145363152027,0.2092066023385886
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,18,1-9055,12,2,0,3,2.4895531684160233,0.2074627640346686
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,18,1-19205,12,2,0,3,2.4895531684160233,0.2074627640346686
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,2,1-19166,45,9,0,2,9.326368778944016,0.20725263953208922
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,14,1-3596,223,40,0,37,46.03782241046429,0.20644763412764255
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,3,MLG65,201,30,0,69,41.259722873568535,0.20527225310233102
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,19,MLG67,27,5,0,3,5.489553168416023,0.20331678401540826
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,12,1-11350,100,19,0,8,20.305475115776062,0.20305475115776062
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,12,MLG15,105,9,0,75,21.23882921040058,0.20227456390857695
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,15,1-19229,38,7,0,4,7.652737557888031,0.20138783047073766
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,16,1-3447,110,19,0,19,22.100503399968147,0.2009136672724377
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,11,1-9712,10,2,0,0,2.0,0.2
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,4,1-7058,80,16,0,0,16.0,0.2
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,21,1-5406,10,2,0,0,2.0,0.2
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,22,1-18613,25,5,0,0,5.0,0.2
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,17,1-9739,31,6,0,1,6.163184389472008,0.19881239966038736
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,22,1-9436,21,4,0,1,4.163184389472008,0.19824687568914323
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,5,1-5167,24,1,0,23,4.753240957856178,0.19805170657734075
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,4,1-4149,16,3,0,1,3.1631843894720078,0.19769902434200048
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,21,1-9498,64,10,0,16,12.610950231552124,0.19704609736800194
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,2,1-6227,52,6,0,26,10.242794126272202,0.19697681012061927
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,18,1-5653,11,2,0,1,2.1631843894720078,0.19665312631563706
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,21,1-9457,11,2,0,1,2.1631843894720078,0.19665312631563706
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,14,1-7004,381,45,0,183,74.86274327337742,0.19649013982513758
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,7,1-9610,49,6,0,22,9.59005656838417,0.1957154401711055
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,16,1-9227,801,125,0,193,156.4945871680975,0.19537401643957242
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,17,1-5980,29,5,0,4,5.652737557888031,0.1949219847547597
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,15,1-1580,400,42,0,220,77.9005656838417,0.19475141420960426
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,9,1-6693,98,15,0,25,19.079609736800194,0.19468989527347136
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,17,1-1850,30,5,0,5,5.815921947360039,0.19386406491200128
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,1,1-3551,6,1,0,1,1.1631843894720078,0.19386406491200128
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,2,MLG45,70,13,0,3,13.489553168416023,0.19270790240594318
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,11,1-2297,25,4,0,5,4.815921947360039,0.19263687789440154
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,3,1-8100,19,3,0,4,3.652737557888031,0.19224934515200162
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,10,MLG31,33,6,0,2,6.3263687789440155,0.19170814481648532
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,22,1-18709,33,6,0,2,6.3263687789440155,0.19170814481648532
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,15,1-18994,28,5,0,2,5.3263687789440155,0.1902274563908577
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,20,P-0009,7,1,0,2,1.3263687789440155,0.18948125413485936
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,3,1-5981,28,3,0,14,5.2845814526081085,0.18873505187886103
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,2,1-4682,16,3,0,0,3.0,0.1875
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,4,1-8157,75,13,0,6,13.979106336832047,0.18638808449109395
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,16,1-5531,8,1,0,3,1.4895531684160233,0.1861941460520029
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,3,1-8678,17,3,0,1,3.1631843894720078,0.18606966996894164
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,8,0,0,8.0,0.18604651162790697
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,17,MLG38,77,12,0,14,14.284581452608109,0.18551404483906633
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,20,1-7993,24,2,0,15,4.447765842080116,0.1853235767533382
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,8,1-7467,64,10,0,11,11.795028284192085,0.18429731694050133
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,22,1-9237,38,7,0,0,7.0,0.18421052631578946
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,19,1-1957,47,7,0,10,8.631843894720078,0.1836562530791506
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,22,1-8938,30,5,0,3,5.489553168416023,0.18298510561386744
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,15,1-0296,41,6,0,9,7.46865950524807,0.18216242695727
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,23,1-8578,11,2,0,0,2.0,0.18181818181818182
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,17,1-7066,23,4,0,1,4.163184389472008,0.18100801693356555
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,16,1-4390,45,7,0,7,8.142290726304054,0.18093979391786788
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,6,1-18487,23,3,0,7,4.142290726304054,0.18009959679582846
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,6,1-5043,123,21,0,6,21.979106336832047,0.1786919214376589
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,15,1-9870,27,4,0,5,4.815921947360039,0.17836747953185328
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,17,1-9110,29,4,0,7,5.142290726304054,0.1773203698725536
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,5,1-5654,15,2,0,4,2.652737557888031,0.17684917052586874
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,16,1-3139,93,13,0,21,16.426872178912163,0.17663303418185122
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,12,MLG06,18,3,0,1,3.1631843894720078,0.1757324660817782
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,13,1-4020,37,5,0,9,6.46865950524807,0.17482863527697487
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,6,1-1836,20,3,0,3,3.4895531684160233,0.17447765842080115
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,21,1-8646,20,3,0,3,3.4895531684160233,0.17447765842080115
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,8,1-5197,72,10,0,15,12.447765842080116,0.17288563669555718
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,21,1-5877,79,13,0,4,13.652737557888031,0.17281946275807633
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,7,1-9995,24,3,0,7,4.142290726304054,0.1725954469293356
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,7,1-7024,498,75,0,67,85.93335409462452,0.17255693593298096
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,14,1-0272,111,17,0,13,19.1213970631361,0.17226483840663154
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,8,1-19004,60,9,0,8,10.305475115776062,0.1717579185962677
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,10,1-0027,29,4,0,6,4.9791063368320465,0.17169332195972575
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,23,1-9761,35,6,0,0,6.0,0.17142857142857143
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,9,1-6098,1327,164,0,389,227.47872750461102,0.17142330633354258
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,5,1-9286,81,12,0,10,13.631843894720078,0.16829436907061823
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,5,1-9283,235,26,0,82,39.381119936704636,0.1675792337732112
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,2,1-3175,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,18,1-7525,6,1,0,0,1.0,0.16666666666666666
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,11,1-9650,25,4,0,1,4.163184389472008,0.1665273755788803
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,10,1-5913,14,2,0,2,2.3263687789440155,0.16616919849600112
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,15,1-5799,7,1,0,1,1.1631843894720078,0.16616919849600112
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,9,1-10444,8,1,0,2,1.3263687789440155,0.16579609736800194
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,18,MLG55,92,11,0,26,15.242794126272202,0.1656825448507848
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,3,1-7536,17,2,0,5,2.8159219473600388,0.16564246749176698
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,14,1-11329,14,1,0,8,2.305475115776062,0.16467679398400442
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,8,MLG63,380,56,0,39,62.3641911894083,0.16411629260370605
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,21,MLG51,248,27,0,83,40.54430432617664,0.16348509808942194
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,9,1-10951,1,0,0,1,0.16318438947200775,0.16318438947200775
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,4,MLG56,511,55,0,173,83.23089937865734,0.16287847236527855
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,5,1-1608,307,35,0,91,49.849779441952705,0.16237713173274496
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,21,1-8172,40,6,0,3,6.489553168416023,0.1622388292104006
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,11,1-10468,549,59,0,177,87.88363693654537,0.16007948440172198
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,10,1-8627,25,3,0,6,3.9791063368320465,0.15916425347328186
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,13,1-2324,25,3,0,6,3.9791063368320465,0.15916425347328186
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,8,1-8418,46,6,0,8,7.305475115776062,0.1588146764299144
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,7,1-7019,107,16,0,6,16.979106336832047,0.15868323679282287
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,15,1-10539,63,8,0,11,9.795028284192085,0.1554766394316204
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,14,1-9971,15,2,0,2,2.3263687789440155,0.15509125192960102
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,14,MLG69,576,55,0,210,89.26872178912163,0.1549804197727806
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,12,1-7995,14,2,0,1,2.1631843894720078,0.15451317067657197
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,2,1-9667,14,2,0,1,2.1631843894720078,0.15451317067657197
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,14,MLG12,146,9,0,82,22.381119936704636,0.15329534203222353
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,3,1-3509,35,4,0,8,5.305475115776062,0.1515850033078875
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,14,1-7481,33,5,0,0,5.0,0.15151515151515152
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,14,1-9892,22,3,0,2,3.3263687789440155,0.1511985808610916
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,11,1-8067,322,39,0,59,48.62787897884846,0.15101825769828714
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,12,72-18936,20,3,0,0,3.0,0.15
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,16,1-1462,192,13,0,96,28.665701389312744,0.14930052806933722
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,1,1-7521,10,1,0,3,1.4895531684160233,0.14895531684160232
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,11,1-9831,132,10,0,59,19.627878978848457,0.14869605287006407
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,5,1-6538,44,6,0,3,6.489553168416023,0.1474898447367278
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,5,1-1350,195,21,0,47,28.669666305184364,0.14702392977017623
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,11,1-6927,179,21,0,31,26.05871607363224,0.1455794194057667
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,10,1-9855,8,1,0,1,1.1631843894720078,0.14539804868400097
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,18,1-5214,40,5,0,5,5.815921947360039,0.14539804868400097
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,15,1-17657,8,1,0,1,1.1631843894720078,0.14539804868400097
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,23,1-4634,48,6,0,6,6.9791063368320465,0.14539804868400097
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,18,1-6061,40,4,0,11,5.795028284192085,0.14487570710480213
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,18,1-7839,24,1,0,15,3.4477658420801163,0.1436569100866715
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,12,MLG09,125,8,0,61,17.954247757792473,0.1436339820623398
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,5,1-13247,29,4,0,1,4.163184389472008,0.14355808239558648
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,4,1-8544,54,3,0,29,7.732347294688225,0.14319161656830046
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,15,1-7321,7,1,0,0,1.0,0.14285714285714285
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,4,1-8285,72,8,0,14,10.284581452608109,0.1428414090640015
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,20,1-4355,49,6,0,6,6.9791063368320465,0.14243074156800095
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,8,1-1942,34,4,0,5,4.815921947360039,0.1416447631576482
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,18,MLG33,20,2,0,5,2.8159219473600388,0.14079609736800194
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,18,1-9805,26,3,0,4,3.652737557888031,0.14048990607261658
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,5,1-8427,189,13,0,83,26.544304326176643,0.14044605463585524
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,18,1-9607,19,2,0,4,2.652737557888031,0.1396177662046332
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,17,1-9504,30,4,0,1,4.163184389472008,0.13877281298240027
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,2,1-18028,309,38,0,29,42.732347294688225,0.13829238606695218
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,7,1-10785,279,23,0,95,38.502516999840736,0.13800185304602414
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,5,1-6240,698,77,0,114,95.60302039980888,0.13696707793668894
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,9,MLG44,59,4,0,25,8.079609736800194,0.1369425379118677
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,4,MLG46,17,2,0,2,2.3263687789440155,0.13684522229082444
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,14,MLG08,107,4,0,65,14.606985315680504,0.136513881454958
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,20,MLG35,49,6,0,4,6.652737557888031,0.13577015424261288
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,6,1-3141,136,15,0,21,18.426872178912163,0.13549170719788356
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,4,1-4855,22,2,0,6,2.9791063368320465,0.13541392440145666
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,15,1-7182,22,2,0,6,2.9791063368320465,0.13541392440145666
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,8,1-8018,58,7,0,5,7.815921947360039,0.13475727495448342
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,12,1-6900,67,9,0,0,9.0,0.13432835820895522
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,13,1-7964,202,22,0,30,26.895531684160233,0.13314619645623876
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,3,1-3519,27,0,0,22,3.5900565683841705,0.1329650580883026
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,16,1-8341,197,19,0,44,26.18011313676834,0.13289397531354488
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,7,1-1183,45,5,0,6,5.9791063368320465,0.13286902970737882
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,18,MLG41,66,5,0,23,8.753240957856178,0.1326248629978209
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,18,1-7991,46,2,0,25,6.079609736800194,0.13216542906087378
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,13,MLG68,642,29,0,341,84.64587680995464,0.13184716014011627
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,22,1-9277,48,6,0,2,6.3263687789440155,0.13179934956133366
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,18,1-9516,76,7,0,18,9.93731901049614,0.13075419750652814
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,11,1-9417,76,7,0,18,9.93731901049614,0.13075419750652814
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,19,1-8488,23,3,0,0,3.0,0.13043478260869565
