Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,18,MLG40,23,51,6,0,21,15.046239048242569,0.2950242950635798
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,17,1-8285,2,72,16,0,12,21.16927945613861,0.2940177702241474
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,6,1-13247,21,29,2,0,15,8.461599320173264,0.2917792869025263
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,17,MLG67,11,27,7,0,2,7.861546576023102,0.2911683917045593
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,19,1-3206,7,45,10,0,7,13.015413016080856,0.28923140035735234
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,18,1-5803,23,15,0,0,10,4.307732880115509,0.2871821920077006
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,4,1-18709,18,33,6,0,8,9.446186304092407,0.28624806982098205
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,22,1-5161,15,12,3,0,1,3.430773288011551,0.28589777400096256
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,152,65.47753977775574,0.28468495555545975
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,8,1-3083,7,78,17,0,12,22.16927945613861,0.28422153148895657
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,23,1-1570,13,142,16,0,56,40.12330412864685,0.2825584797792032
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,13,1-1957,14,47,7,0,14,13.030826032161713,0.27725161770556833
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,19,1-4355,22,49,11,0,6,13.584639728069305,0.27723754547080215
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,11,1-4531,4,94,17,0,21,26.04623904824257,0.277087649449389
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,16,1-1224,10,151,24,0,41,41.66170480847359,0.275905329857441
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,7,P-16616,15,28,6,0,4,7.723093152046204,0.27582475543022156
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,11,1-6914,4,73,1,0,44,19.95402467250824,0.2733428037329896
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,16,0,26,27.200105488300323,0.27200105488300325
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,17,1-8646,11,20,5,0,1,5.430773288011551,0.27153866440057756
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,15,1-20578,9,19,3,0,5,5.1538664400577545,0.27125612842409236
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,16,72-11994,10,8,0,0,5,2.1538664400577545,0.2692333050072193
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,13,1-9643,14,8,0,0,5,2.1538664400577545,0.2692333050072193
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,6,1-6692,16,71,7,0,28,19.061652064323425,0.2684739727369497
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,16,1-9831,10,132,22,0,31,35.35397192835808,0.26783312066937937
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,13,7,1,0,2,1.8615465760231018,0.2659352251461574
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,13,MLG57,14,629,48,0,276,166.89342749118805,0.2653313632610303
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,12,1-2382,6,139,32,0,11,36.73850616812706,0.2643057997706983
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,12,1-9946,12,12,1,0,5,3.1538664400577545,0.2628222033381462
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,10,1-9286,5,81,16,0,12,21.16927945613861,0.261349129088131
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,15,1-9457,9,11,2,0,2,2.861546576023102,0.260140597820282
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,12,1-2282,2,219,40,0,39,56.800158232450485,0.2593614531162123
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,5,1-9697,17,20,3,0,5,5.1538664400577545,0.25769332200288775
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,17,MLG78,11,80,18,0,6,20.584639728069305,0.25730799660086634
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,2,MLG31,2,33,8,0,1,8.430773288011551,0.25547797842459247
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,8,1-10060,7,36,4,0,12,9.16927945613861,0.2547022071149614
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,21,212,27,0,62,53.707943856716156,0.25333935781469885
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,13,1-1833,14,124,12,0,45,31.38479796051979,0.2531032093590306
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,5,1-9630,17,33,7,0,3,8.292319864034653,0.2512824201222622
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,3,16,4,0,0,4.0,0.25
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,23,1-8493,13,38,0,0,22,9.47701233625412,0.24939506148037158
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,21,15,2,0,4,3.7230931520462036,0.24820621013641359
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,13,MLG55,14,92,9,0,32,22.78474521636963,0.24766027409097421
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,1-9491,23,80,6,0,32,19.78474521636963,0.24730931520462035
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,17,1-0358,11,22,5,0,1,5.430773288011551,0.24685333127325232
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,18,1-3052,23,166,19,0,51,40.969437688589096,0.24680384149752468
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,13,1-9770,14,50,5,0,17,12.323145896196365,0.2464629179239273
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,8,1-3523,7,543,79,0,126,133.2774342894554,0.24544647198794736
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,22,1-4640,15,87,20,0,3,21.292319864034653,0.2447393087820075
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,10,1-1177,23,17,2,0,5,4.1538664400577545,0.24434508470927968
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,23,185,21,0,56,45.12330412864685,0.24390975204673973
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,18,MLG45,23,70,5,0,28,17.061652064323425,0.2437378866331918
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,18,1-4052,23,13,1,0,5,3.1538664400577545,0.24260511077367342
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,1-5413,23,39,3,0,15,9.461599320173264,0.24260511077367342
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,13,1-8023,14,16,0,0,9,3.876959592103958,0.24230997450649738
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,18,1-5508,23,38,4,0,12,9.16927945613861,0.24129682779312134
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,18,MLG06,23,18,3,0,3,4.292319864034653,0.23846221466859183
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,73,0,149,137.18521991372108,0.23816878457243243
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,19,1-2545,22,145,19,0,36,34.50783836841583,0.23798509219597125
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,14,MLG46,23,17,1,0,7,4.015413016080856,0.23620076565181508
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,5,MLG43,17,14,2,0,3,3.2923198640346527,0.23516570457390376
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,18,1-11206,23,14,2,0,3,3.2923198640346527,0.23516570457390376
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,1-7682,23,141,11,0,51,32.969437688589096,0.23382579920985175
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,22,1-4682,15,16,2,0,4,3.7230931520462036,0.23269332200288773
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,6,1-8074,16,145,7,0,62,33.707943856716156,0.23246857832218037
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,21,1-9576,21,10,1,0,3,2.2923198640346527,0.22923198640346526
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,15,1-2400,9,49,9,0,5,11.153866440057755,0.22762992734811743
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,23,1-8100,13,19,3,0,3,4.292319864034653,0.2259115717912975
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,14,MLG42,8,14,1,0,5,3.1538664400577545,0.22527617428983962
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,4,1-9997,18,16,1,0,6,3.5846397280693054,0.2240399830043316
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,6,1-2335,16,145,7,0,59,32.4156239926815,0.2235560275357345
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,21,1-7268,21,70,7,0,20,15.615465760231018,0.22307808228901455
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,16,1-9674,10,144,21,0,25,31.769332200288773,0.22062036250200537
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,15,MLG65,9,201,15,0,68,44.29258358478546,0.22036111236211672
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,11,1-3139,4,93,10,0,24,20.33855891227722,0.21869418185244324
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,5,1-19229,17,38,7,0,3,8.292319864034653,0.2182189437903856
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,20,1-10444,20,8,0,0,4,1.7230931520462036,0.21538664400577545
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,18,1-4842,23,6,0,0,3,1.2923198640346527,0.21538664400577545
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,17,1-21192,12,4,0,0,2,0.8615465760231018,0.21538664400577545
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,10,1-9455,5,2,0,0,1,0.4307732880115509,0.21538664400577545
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,16,1-3551,10,6,0,0,3,1.2923198640346527,0.21538664400577545
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,20,1-20641,20,16,0,0,8,3.4461863040924072,0.21538664400577545
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,4,1-19286,18,40,6,0,6,8.584639728069305,0.21461599320173264
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,8,1-2297,7,25,1,0,10,5.307732880115509,0.21230931520462037
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,6,1-9333,16,102,10,0,27,21.630878776311874,0.21206743898344974
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,3,1-9655,19,27,4,0,4,5.723093152046204,0.21196641303874827
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,14,1-0003,22,17,1,0,6,3.5846397280693054,0.21086116047466502
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,20,246,26,0,60,51.846397280693054,0.2107577125231425
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,17,1-7467,11,64,7,0,15,13.461599320173264,0.21033748937770724
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,6,1-9794,16,46,1,0,20,9.615465760231018,0.2090318643528482
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,14,1-4855,5,22,2,0,6,4.584639728069305,0.20839271491224115
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,1-7182,23,22,2,0,6,4.584639728069305,0.20839271491224115
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,22,1-6909,15,36,7,0,1,7.430773288011551,0.20641036911143196
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,20,1-0272,20,111,9,0,32,22.78474521636963,0.2052679749222489
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,20,1-8328,20,114,13,0,24,23.33855891227722,0.20472420098488792
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,22,1-8590,15,24,4,0,2,4.861546576023102,0.20256444066762924
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,4,1-6098,18,1327,147,0,281,268.0472939312458,0.20199494644404356
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,MLG62,2,525,63,0,99,105.64655551314354,0.2012315343107496
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,20,1-1770,20,35,4,0,7,7.015413016080856,0.20044037188802447
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,8,1-1580,7,400,42,0,88,79.90804934501648,0.19977012336254119
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,18,1-5744,23,18,1,0,6,3.5846397280693054,0.19914665155940586
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,6,1-3535,16,315,29,0,77,62.16954317688942,0.19736362913298228
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,18,1-9452,23,16,1,0,5,3.1538664400577545,0.19711665250360966
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,11,1-9277,4,48,3,0,15,9.461599320173264,0.19711665250360966
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,15,98,13,0,14,19.030826032161713,0.19419210236899706
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,8,1-3584,7,26,2,0,7,5.015413016080856,0.19290050061849448
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,4,1-5980,18,29,3,0,6,5.584639728069305,0.19257378372652778
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,6,1-18371,16,120,8,0,35,23.07706508040428,0.19230887567003568
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,18,1-9495,23,18,0,0,8,3.4461863040924072,0.1914547946718004
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,19,1-6532,22,27,3,0,5,5.1538664400577545,0.19088394222436128
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,18,1-18613,23,25,0,0,11,4.73850616812706,0.1895402467250824
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,19,MLG44,22,59,9,0,5,11.153866440057755,0.18904858372979244
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,1-8627,17,25,3,0,4,4.723093152046204,0.18892372608184815
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,23,1-2103,13,26,4,0,2,4.861546576023102,0.18698256061627314
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,4,1-6035,23,23,3,0,3,4.292319864034653,0.18662260278411533
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,2,MLG11,20,87,11,0,12,16.16927945613861,0.18585378685216794
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,21,35,3,0,8,6.446186304092407,0.18417675154549734
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,6,1-7845,16,36,1,0,13,6.600052744150162,0.1833347984486156
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,16,1-9338,10,29,4,0,3,5.292319864034653,0.18249378841498803
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,15,MLG52,9,125,21,0,4,22.723093152046204,0.18178474521636964
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,18,MLG39,23,23,2,0,5,4.1538664400577545,0.18060288869816324
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,16,1-6927,10,179,18,0,33,32.21551850438118,0.1799749637116267
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,20,117,12,0,21,21.04623904824257,0.17988238502771425
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,15,1-8427,9,189,27,0,16,33.892372608184814,0.17932472279462866
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,10,1-3068,5,180,8,0,56,32.12330412864685,0.17846280071470472
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,23,1-6561,13,65,6,0,13,11.600052744150162,0.17846234991000248
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,16,1-4319,10,163,17,0,28,29.061652064323425,0.17829234395290444
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,4,1-0027,18,29,3,0,5,5.1538664400577545,0.17771953241578464
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,1-0205,8,34,3,0,7,6.015413016080856,0.17692391223767223
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,8,1-0296,7,41,2,0,12,7.169279456138611,0.17486047453996612
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,16,1-6858,10,23,1,0,7,4.015413016080856,0.17458317461221115
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,11,1-8341,4,197,24,0,24,34.33855891227722,0.17430740564607727
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,20,1-8157,20,75,10,0,7,13.015413016080856,0.1735388402144114
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,19,1-9651,22,38,4,0,6,6.584639728069305,0.1732799928439291
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1-1204,21,39,5,0,4,6.723093152046204,0.1723870038986206
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,6,1-3217,16,5,0,0,2,0.8615465760231018,0.17230931520462037
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,11,1-19222,4,15,0,0,6,2.5846397280693054,0.17230931520462037
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,19,1-9650,12,25,3,0,3,4.292319864034653,0.17169279456138611
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,20,1-8188,20,140,11,0,30,23.923198640346527,0.17087999028818948
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,2,3.861546576023102,0.16789332939230878
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,16,1-9404,10,100,6,0,25,16.769332200288773,0.16769332200288772
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,9,1-1131,6,138,17,0,14,23.030826032161713,0.16689004371131677
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,21,1-0055,21,18,3,0,0,3.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,7,1-7525,12,6,1,0,0,1.0,0.16666666666666666
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,7,1-4499,12,12,2,0,0,2.0,0.16666666666666666
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,3,1-9768,19,241,13,0,63,40.13871714472771,0.166550693546588
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,6,1-7897,16,95,5,0,25,15.769332200288773,0.1659929705293555
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,6,1-9394,16,117,3,0,38,19.369384944438934,0.16555029867041823
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,1-17758,9,40,4,0,6,6.584639728069305,0.16461599320173265
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,1-18994,7,28,2,0,6,4.584639728069305,0.16373713314533234
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,22,1-11329,15,14,1,0,3,2.2923198640346527,0.16373713314533234
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,6,1-8450,16,52,2,0,15,8.461599320173264,0.16272306384948584
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,16,1-17733,10,74,6,0,14,12.030826032161713,0.16257873016434746
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,20,1-6611,20,89,10,0,10,14.307732880115509,0.16076104359680346
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,8,1-18558,7,307,23,0,61,49.277170568704605,0.16051195624985212
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,16,1-10468,10,549,59,0,67,87.86181029677391,0.16003972731652807
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,3,MLG68,19,642,72,0,70,102.15413016080856,0.15911858280499777
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,21,197,24,0,17,31.323145896196365,0.15900074058982927
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,20,1-17907,20,119,9,0,23,18.90778562426567,0.15888895482576193
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,10,1-8095,5,46,3,0,10,7.307732880115509,0.15886375826338064
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,7,1-9496,12,39,1,0,12,6.169279456138611,0.15818665272150284
