Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,15,1-9379,9,58,12,0,12,17.106531143188477,0.29494019212393924
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,4,72-12171,17,19,3,0,6,5.553265571594238,0.2922771353470652
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,9,1-4355,3,49,7,0,17,14.234252452850342,0.2904949480173539
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,9,1-6647,9,62,10,0,18,17.659796714782715,0.2848354308835922
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,14,1-3584,17,26,4,0,8,7.404354095458984,0.2847828498253456
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,10,1-2382,4,139,32,0,16,38.80870819091797,0.27919933950300696
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,12,MLG59,5,71,13,0,16,19.80870819091797,0.2789958900129291
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,1-1350,11,195,35,0,45,54.14949178695679,0.2776897014715733
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,15,1-5413,16,39,7,0,9,10.829898357391357,0.2776897014715733
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,6,1-9270,14,128,21,0,34,35.468504905700684,0.2770976945757866
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,11,MLG41,19,66,11,0,16,17.80870819091797,0.2698289119836056
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,14,1-1005,7,125,17,0,39,33.59622621536255,0.2687698097229004
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,5,MLG57,16,629,69,0,234,168.5773572921753,0.2680085171576714
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,21,1-8544,8,54,0,0,34,14.468504905700684,0.26793527603149414
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,5,1-4682,16,16,3,0,3,4.276632785797119,0.26728954911231995
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,16,1-18371,10,120,11,0,49,31.85166883468628,0.26543057362238565
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,18,1-1770,11,35,8,0,3,9.27663278579712,0.26504665102277486
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,6,1-5799,14,7,1,0,2,1.851088523864746,0.2644412176949637
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,14,MLG29,7,164,27,0,38,43.170681953430176,0.2632358655696962
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,9,1-3083,3,78,7,0,31,20.191872119903564,0.25887015538337904
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,11,1-1989,19,46,8,0,9,11.829898357391357,0.25717170342155127
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,14,1-0053,7,142,25,0,27,36.48969507217407,0.2569696836068597
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,11,1-5654,19,15,3,0,2,3.851088523864746,0.2567392349243164
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,8,MLG14,2,232,37,0,53,59.55384588241577,0.25669761156213694
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,4,1-4760,17,40,6,0,10,10.25544261932373,0.2563860654830933
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,16,1-9156,10,268,24,0,104,68.2566032409668,0.25468881806330895
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,17,MLG12,12,146,12,0,59,37.10711145401001,0.25415829763020553
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,13,1-9404,6,100,19,0,15,25.383163928985596,0.25383163928985597
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,17,1-2423,12,79,17,0,7,19.97880983352661,0.252896327006666
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,15,1-7536,9,17,3,0,3,4.276632785797119,0.25156663445865407
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,5,1-8222,16,12,3,0,0,3.0,0.25
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,17,MLG58,12,71,13,0,11,17.680986881256104,0.2490279842430437
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,3,1-8023,18,16,1,0,7,3.9788098335266113,0.2486756145954132
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,19,MLG69,13,576,56,0,199,140.68330812454224,0.24424185438288581
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,3,1-4417,18,151,21,0,37,36.7451376914978,0.24334528272515102
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,13,1-9674,6,144,31,0,9,34.82989835739136,0.2418742941485511
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,8,MLG60,2,47,2,0,22,11.361973762512207,0.24174412260664271
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,15,1-9997,7,16,3,0,2,3.851088523864746,0.24069303274154663
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,1-7682,11,141,27,0,16,33.80870819091797,0.23977807227601397
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,15,1-6532,9,27,3,0,8,6.404354095458984,0.23719829983181423
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,15,1-8488,9,23,5,0,1,5.425544261932373,0.2358932287796684
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,5,1-1390,16,98,15,0,19,23.085340976715088,0.2355647038440315
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,6,1-6734,14,44,9,0,3,10.27663278579712,0.23355983604084363
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,13,1-8067,6,322,48,0,63,74.8092885017395,0.23232698292465684
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,10,1-20167,4,56,7,0,14,12.957619667053223,0.23138606548309326
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,16,1-10696,10,24,0,0,13,5.53207540512085,0.2305031418800354
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,15,1-20003,9,21,1,0,9,4.829898357391357,0.22999515987577893
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,6,1-19839,14,13,0,0,7,2.9788098335266113,0.2291392179635855
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,13,1-9417,6,76,14,0,8,17.404354095458984,0.2290046591507761
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,16,1-1191,10,53,9,0,7,11.978809833526611,0.2260152798778606
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,9,1-0296,3,41,5,0,10,9.25544261932373,0.2257425029103349
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,16,1-9794,10,46,4,0,15,10.383163928985596,0.22572095497794772
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,19,1-19166,13,45,5,0,12,10.106531143188477,0.22458958095974393
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,14,1-6693,7,98,10,0,28,21.915239334106445,0.22362489116435147
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,1-9614,2,30,5,0,4,6.702177047729492,0.22340590159098309
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,7,MLG78,15,80,11,0,16,17.80870819091797,0.2226088523864746
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,16,1-9770,10,50,3,0,19,11.085340976715088,0.22170681953430177
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,14,1-0027,7,29,3,0,8,6.404354095458984,0.2208397963951374
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,6,1-9630,14,33,6,0,3,7.276632785797119,0.2205040238120339
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,16,1-9610,10,49,1,0,23,10.78751802444458,0.22015342907029756
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,3,1-6181,18,659,40,0,243,143.40725564956665,0.21761343801148203
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,5,1-10038,16,76,11,0,13,16.53207540512085,0.21752730796211645
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,6,1-6561,14,65,9,0,12,14.106531143188477,0.2170235560490535
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,9,1-2294,5,75,9,0,17,16.234252452850342,0.21645669937133788
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,12,1-9496,5,39,8,0,1,8.425544261932373,0.21603959645980444
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,11,1-7874,19,258,25,0,72,55.63918685913086,0.21565576301988706
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,19,1-8928,13,39,5,0,8,8.404354095458984,0.21549625885792267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,14,1-6098,7,1327,145,0,331,285.8551506996155,0.21541458229059193
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,16,1-2335,10,145,12,0,45,31.149491786956787,0.21482408128935715
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,6,1-7441,14,111,5,0,44,23.723947525024414,0.21372925698220194
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,6,1-2103,14,26,3,0,6,5.553265571594238,0.21358713736900917
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,9,1-5981,2,28,3,0,7,5.978809833526611,0.2135289226259504
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,4,1-1250,17,34,3,0,10,7.2554426193237305,0.2133953711565803
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,11,1-4926,19,4,0,0,2,0.8510885238647461,0.21277213096618652
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,23,1-3087,20,26,0,0,13,5.53207540512085,0.21277213096618652
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,14,1-6028,7,2,0,0,1,0.42554426193237305,0.21277213096618652
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,15,1-4842,9,6,0,0,3,1.2766327857971191,0.21277213096618652
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,16,1-19567,10,2,0,0,1,0.42554426193237305,0.21277213096618652
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,13,1-4847,6,2,0,0,1,0.42554426193237305,0.21277213096618652
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,17,1-6692,12,71,10,0,12,15.106531143188477,0.21276804427026022
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,16,1-1204,10,39,4,0,10,8.25544261932373,0.21167801588009566
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,14,1-18709,3,33,4,0,7,6.978809833526611,0.21147908586444278
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,MLG68,17,642,111,0,58,135.68156719207764,0.21134200497208355
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,12,1-9831,5,132,4,0,56,27.83047866821289,0.2108369596076734
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,16,1-3535,10,315,47,0,45,66.14949178695679,0.20999838662525963
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,17,MLG54,12,595,48,0,180,124.59796714782715,0.20940834814760864
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,15,P-16616,17,28,5,0,2,5.851088523864746,0.2089674472808838
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,9,1-3564,3,41,3,0,13,8.53207540512085,0.20809940012489878
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,11,MLG31,19,33,3,0,9,6.829898357391357,0.2069666168906472
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,5,1-0055,16,18,2,0,4,3.702177047729492,0.20567650265163845
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,18,1-1608,11,307,49,0,33,63.04296064376831,0.2053516633347502
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,16,1-8074,10,145,9,0,48,29.426124572753906,0.20293879015692348
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,11,1-7058,17,80,9,0,17,16.234252452850342,0.20292815566062927
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,19,1-3206,13,45,4,0,12,9.106531143188477,0.2023673587375217
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,7,1-8493,15,38,3,0,11,7.6809868812561035,0.20213123371726588
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,10,1-17790,4,5,1,0,0,1.0,0.2
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,19,1-3587,13,46,7,0,5,9.127721309661865,0.19842872412308402
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,8,1-1580,2,400,49,0,71,79.21364259719849,0.19803410649299621
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,18,1-8285,11,72,10,0,10,14.25544261932373,0.19799225860171848
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,14,1-9497,7,150,13,0,39,29.59622621536255,0.19730817476908366
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,1-1957,10,47,5,0,10,9.25544261932373,0.19692431104944108
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,7,1-0278,15,79,13,0,6,15.553265571594238,0.19687677938726883
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,7,1-1258,15,435,21,0,151,85.25718355178833,0.19599352540640996
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,18,1-4494,12,16,1,0,5,3.1277213096618652,0.19548258185386658
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,6,1-9963,14,116,12,0,25,22.638606548309326,0.19516040127852868
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,19,MLG56,13,511,50,0,116,99.36313438415527,0.19444840388288703
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,9,22,3,0,3,4.276632785797119,0.19439239935441452
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,3,MLG30,18,208,19,0,50,40.27721309661865,0.19364044757989737
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,9,1-8678,3,17,2,0,3,3.276632785797119,0.19274310504688935
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,14,1-5980,4,29,3,0,6,5.553265571594238,0.1914919162618703
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,16,1-7122,10,197,10,0,65,37.66037702560425,0.1911694265259099
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,8,239,0,0,107,45.533236026763916,0.1905156319111461
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,17,1-8450,12,52,9,0,2,9.851088523864746,0.18944401007432204
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,5,1-9650,16,25,3,0,4,4.702177047729492,0.1880870819091797
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,4,1-18613,19,25,3,0,4,4.702177047729492,0.1880870819091797
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,6,1-9892,14,22,2,0,5,4.127721309661865,0.18762369589372116
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,13,1-9452,19,16,3,0,0,3.0,0.1875
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,19,1-4649,13,244,19,0,62,45.38374423980713,0.18599895180248824
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,10,MLG38,4,77,10,0,10,14.25544261932373,0.18513561843277573
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,15,1-5555,9,10,1,0,2,1.851088523864746,0.18510885238647462
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,4,1-7521,17,10,1,0,2,1.851088523864746,0.18510885238647462
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,1-5891,17,96,13,0,11,17.680986881256104,0.18417694667975107
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,21,1-1015,8,155,0,0,67,28.511465549468994,0.18394493902883222
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,8,109,0,0,47,20.000580310821533,0.18349156248460122
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,7,1-2297,15,25,2,0,6,4.553265571594238,0.18213062286376952
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,7,MLG06,15,18,2,0,3,3.276632785797119,0.1820351547665066
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,13,1-3312,6,36,4,0,6,6.553265571594238,0.1820351547665066
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,15,29,4,0,3,5.276632785797119,0.1819528546826593
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,9,MLG63,3,380,35,0,80,69.04354095458984,0.18169352882786802
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,8,279,0,0,119,50.63976716995239,0.18150454182778636
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,11,1-9504,19,30,5,0,1,5.425544261932373,0.18085147539774576
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,3,1-9808,18,74,4,0,22,13.361973762512207,0.18056721300692172
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,3,1-7140,18,397,14,0,135,71.44847536087036,0.1799709706822931
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,6,1-1570,14,142,11,0,34,25.468504905700684,0.17935566835000483
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,10,1-2282,4,219,28,0,26,39.0641508102417,0.17837511785498492
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,6,1-5355,14,53,6,0,8,9.404354095458984,0.17744064331054688
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,3,1-7019,9,107,10,0,21,18.936429500579834,0.17697597664093304
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,18,1-0003,11,17,3,0,0,3.0,0.17647058823529413
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,13,1-1317,6,414,53,0,47,73.00058031082153,0.17632990413241917
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,21,1-13247,8,29,0,0,12,5.106531143188477,0.17608728079960265
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,4,1-9902,17,30,1,0,10,5.2554426193237305,0.17518142064412434
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,19,1-0031,13,13,1,0,3,2.276632785797119,0.1751255989074707
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,18,1-9286,11,81,9,0,12,14.106531143188477,0.17415470547146267
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,6,1-7744,14,37,3,0,8,6.404354095458984,0.1730906512286212
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,17,1-6538,11,44,2,0,13,7.53207540512085,0.17118353193456476
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,18,1-8627,11,25,3,0,3,4.276632785797119,0.17106531143188478
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,16,1-8172,10,40,0,0,16,6.808708190917969,0.17021770477294923
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,1,5,0,0,2,0.8510885238647461,0.17021770477294923
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,13,1-19222,6,15,0,0,6,2.5532655715942383,0.17021770477294923
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,13,MLG48,6,159,13,0,33,27.04296064376831,0.17008151348281955
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,1-6927,19,179,21,0,22,30.361973762512207,0.16961996515369948
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,3,1-8705,18,48,3,0,12,8.106531143188477,0.16888606548309326
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,14,1-9606,7,16,1,0,4,2.702177047729492,0.16888606548309326
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,4,1-4098,17,16,1,0,4,2.702177047729492,0.16888606548309326
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,21,1-4634,8,48,0,0,19,8.085340976715088,0.16844460368156433
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,13,1-17733,6,74,9,0,8,12.404354095458984,0.1676264066953917
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,7,1-7525,15,6,1,0,0,1.0,0.16666666666666666
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,3,1-3509,18,35,2,0,9,5.829898357391357,0.16656852449689594
