Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
268,268,268,268,268,268,268,268,MLG44,20,3,MLG44,59,16,0,11,25.906137943267822,0.43908708378420036
170,170,170,170,170,170,170,170,1-5043,23,19,1-5043,123,15,0,43,53.72399377822876,0.43678043722137205
209,209,209,209,209,209,209,209,1-9938,5,15,1-9938,55,6,0,20,24.011159896850586,0.4365665435791016
285,285,285,285,285,285,285,285,1-18615,13,20,1-18615,22,6,0,4,9.602231979370117,0.43646508997136896
533,533,533,533,533,533,533,533,1-7530,19,10,1-7530,25,1,0,11,10.906137943267822,0.4362455177307129
315,315,315,315,315,315,315,315,1-1769,5,15,1-1769,89,9,0,33,38.71841382980347,0.4350383576382412
375,375,375,375,375,375,375,375,MLG14,21,11,MLG14,232,63,0,41,99.9228777885437,0.430702059433378
446,446,446,446,446,446,446,446,1-3534,19,10,1-3534,279,63,0,63,119.73515367507935,0.429158256899926
510,510,510,510,510,510,510,510,1-3206,8,22,1-3206,45,4,0,17,19.309485912322998,0.4290996869405111
174,174,174,174,174,174,174,174,MLG38,20,3,MLG38,77,14,0,21,32.911717891693115,0.42742490768432617
126,126,126,126,126,126,126,126,1-8488,10,9,1-8488,23,8,0,2,9.801115989685059,0.42613547781239386
451,451,451,451,451,451,451,451,1-4098,8,22,1-4098,16,5,0,2,6.801115989685059,0.42506974935531616
484,484,484,484,484,484,484,484,MLG31,15,21,MLG31,33,5,0,10,14.005579948425293,0.42441151358864526
499,499,499,499,499,499,499,499,1-8627,10,9,1-8627,25,7,0,4,10.602231979370117,0.4240892791748047
346,346,346,346,346,346,346,346,MLG32,11,14,MLG32,52,13,0,10,22.005579948425293,0.4231842297774095
526,526,526,526,526,526,526,526,1-5002,10,9,1-5002,45,10,0,10,19.005579948425293,0.42234622107611763
199,199,199,199,199,199,199,199,MLG39,1,13,MLG39,23,7,0,3,9.701673984527588,0.4218119123707647
415,415,415,415,415,415,415,415,1-1957,18,20,1-1957,47,9,0,12,19.80669593811035,0.4214190625129862
483,483,483,483,483,483,483,483,1-9491,1,13,1-9491,80,21,0,14,33.60781192779541,0.4200976490974426
537,537,537,537,537,537,537,537,1-4494,1,2,1-4494,16,4,0,3,6.701673984527588,0.41885462403297424
255,255,255,255,255,255,255,255,1-9946,8,22,1-9946,12,5,0,0,5.0,0.4166666666666667
392,392,392,392,392,392,392,392,1-9609,2,5,1-9609,25,5,0,6,10.403347969055176,0.416133918762207
189,189,189,189,189,189,189,189,1-9156,6,4,1-9156,268,73,0,42,110.82343578338623,0.41352028277382924
382,382,382,382,382,382,382,382,1-18558,22,12,1-18558,307,51,0,84,126.64687156677246,0.4125305262761318
509,509,509,509,509,509,509,509,1-18935,22,12,1-18935,30,6,0,7,12.303905963897705,0.4101301987965902
380,380,380,380,380,380,380,380,1-7004,19,10,1-7004,381,29,0,141,155.97867727279663,0.40939285373437434
480,480,480,480,480,480,480,480,1-1005,20,3,1-1005,125,33,0,20,51.011159896850586,0.4080892791748047
53,53,53,53,53,53,53,53,1-9850,20,3,1-9850,27,2,0,10,11.005579948425293,0.4076140721638997
485,485,485,485,485,485,485,485,1-5980,18,20,1-5980,29,10,0,2,11.801115989685059,0.406935034127071
216,216,216,216,216,216,216,216,1-9887,9,17,1-9887,36,1,0,15,14.50836992263794,0.4030102756288316
340,340,340,340,340,340,340,340,1-3362,19,10,1-3362,117,12,0,39,47.12176179885864,0.40275010084494567
479,479,479,479,479,479,479,479,1-9286,11,14,1-9286,81,20,0,14,32.60781192779541,0.4025655793554989
322,322,322,322,322,322,322,322,1-0296,11,14,1-0296,41,12,0,5,16.502789974212646,0.40250707254177187
487,487,487,487,487,487,487,487,1-6900,1,13,1-6900,67,16,0,12,26.80669593811035,0.4000999393747814
535,535,535,535,535,535,535,535,1-5990,14,18,1-5990,5,2,0,0,2.0,0.4
153,153,153,153,153,153,153,153,1-1350,4,7,1-1350,195,11,0,74,77.64129161834717,0.3981604698376778
263,263,263,263,263,263,263,263,1-6927,5,15,1-6927,179,17,0,60,71.03347969055176,0.3968350820701215
159,159,159,159,159,159,159,159,1-10696,1,13,1-10696,24,5,0,5,9.502789974212646,0.3959495822588603
265,265,265,265,265,265,265,265,1-11330,6,4,1-11330,14,1,0,5,5.5027899742126465,0.3930564267294748
552,552,552,552,552,552,552,552,MLG46,10,9,MLG46,17,3,0,4,6.602231979370117,0.3883665870217716
345,345,345,345,345,345,345,345,1-1131,21,11,1-1131,138,40,0,15,53.50836992263794,0.3877418110336083
532,532,532,532,532,532,532,532,1-19447,6,4,1-19447,15,4,0,2,5.801115989685059,0.38674106597900393
353,353,353,353,353,353,353,353,MLG50,10,9,MLG50,319,53,0,78,123.24352359771729,0.38634333416212313
192,192,192,192,192,192,192,192,1-9770,20,3,1-9770,50,4,0,17,19.309485912322998,0.38618971824646
502,502,502,502,502,502,502,502,1-20012,20,3,1-20012,12,1,0,4,4.602231979370117,0.38351933161417645
228,228,228,228,228,228,228,228,1-17835,14,18,1-17835,17,2,0,5,6.5027899742126465,0.3825170573066263
250,250,250,250,250,250,250,250,1-9333,6,4,1-9333,102,20,0,21,38.911717891693115,0.3814874303107168
284,284,284,284,284,284,284,284,1-4136,1,13,1-4136,5,1,0,1,1.9005579948425293,0.3801115989685059
254,254,254,254,254,254,254,254,1-8379,3,8,1-8379,5,1,0,1,1.9005579948425293,0.3801115989685059
553,553,553,553,553,553,553,553,1-5555,13,16,1-5555,10,2,0,2,3.8011159896850586,0.3801115989685059
114,114,114,114,114,114,114,114,1-7496,19,10,1-7496,246,16,0,86,93.44798755645752,0.37986986811568096
395,395,395,395,395,395,395,395,1-6787,13,16,1-6787,56,3,0,20,21.011159896850586,0.37519928387233187
183,183,183,183,183,183,183,183,1-9496,2,15,1-9496,39,2,0,14,14.60781192779541,0.3745592801998823
406,406,406,406,406,406,406,406,1-17907,19,10,1-17907,119,13,0,35,44.519529819488525,0.37411369596208843
291,291,291,291,291,291,291,291,MLG02,9,17,MLG02,320,22,0,108,119.26026344299316,0.37268832325935364
407,407,407,407,407,407,407,407,1-8421,23,19,1-8421,109,25,0,17,40.309485912323,0.3698117973607615
91,91,91,91,91,91,91,91,72-12171,4,2,72-12171,19,7,0,0,7.0,0.3684210526315789
324,324,324,324,324,324,324,324,1-6734,14,18,1-6734,44,9,0,8,16.204463958740234,0.3682832717895508
384,384,384,384,384,384,384,384,1-9270,23,19,1-9270,128,18,0,32,46.81785583496094,0.3657644987106323
342,342,342,342,342,342,342,342,MLG65,13,16,MLG65,201,55,0,20,73.01115989685059,0.36323960147686857
238,238,238,238,238,238,238,238,1-9855,9,17,1-9855,8,2,0,1,2.9005579948425293,0.36256974935531616
357,357,357,357,357,357,357,357,1-4760,12,6,1-4760,40,10,0,5,14.502789974212646,0.36256974935531616
186,186,186,186,186,186,186,186,72-11994,3,8,72-11994,8,2,0,1,2.9005579948425293,0.36256974935531616
266,266,266,266,266,266,266,266,1-2103,12,6,1-2103,26,4,0,6,9.403347969055176,0.36166722957904524
312,312,312,312,312,312,312,312,1-3108,11,14,1-3108,18,2,0,5,6.5027899742126465,0.3612661096784804
538,538,538,538,538,538,538,538,1-9576,9,17,1-9576,10,0,0,4,3.602231979370117,0.36022319793701174
289,289,289,289,289,289,289,289,1-1592,8,22,1-1592,32,7,0,5,11.502789974212646,0.3594621866941452
422,422,422,422,422,422,422,422,1-6878,9,17,1-6878,167,24,0,40,60.02231979370117,0.35941508858503696
39,39,39,39,39,39,39,39,1-7467,22,12,1-7467,64,4,0,21,22.911717891693115,0.3579955920577049
117,117,117,117,117,117,117,117,1-0358,13,16,1-0358,22,6,0,2,7.801115989685059,0.35459618134932086
154,154,154,154,154,154,154,154,1-18994,11,14,1-18994,28,9,0,1,9.90055799484253,0.3535913569586618
331,331,331,331,331,331,331,331,MLG75,17,2,MLG75,185,39,0,29,65.11618185043335,0.3519793613536938
138,138,138,138,138,138,138,138,1-5515,4,7,1-5515,29,3,0,8,10.204463958740234,0.3518780675427667
560,560,560,560,560,560,560,560,1-0027,2,5,1-0027,29,3,0,8,10.204463958740234,0.3518780675427667
294,294,294,294,294,294,294,294,1-3509,13,16,1-3509,35,6,0,7,12.303905963897705,0.3515401703970773
399,399,399,399,399,399,399,399,MLG60,1,11,MLG60,47,11,0,6,16.403347969055176,0.3490074035969186
300,300,300,300,300,300,300,300,1-4020,4,7,1-4020,37,3,0,11,12.906137943267822,0.34881453900723847
244,244,244,244,244,244,244,244,MLG57,3,8,MLG57,629,75,0,160,219.0892791748047,0.34831363938760684
352,352,352,352,352,352,352,352,MLG63,20,3,MLG63,380,27,0,116,131.4647274017334,0.34595980895193
305,305,305,305,305,305,305,305,1-7866,22,12,1-7866,318,19,0,101,109.95635747909546,0.3457747090537593
73,73,73,73,73,73,73,73,1-5355,1,13,1-5355,53,3,0,17,18.309485912322998,0.34546199834571695
166,166,166,166,166,166,166,166,MLG40,11,14,MLG40,51,14,0,4,17.602231979370117,0.34514180351706114
450,450,450,450,450,450,450,450,1-2297,5,22,1-2297,25,5,0,4,8.602231979370117,0.3440892791748047
457,457,457,457,457,457,457,457,1-8503,17,2,1-8503,16,1,0,5,5.5027899742126465,0.3439243733882904
184,184,184,184,184,184,184,184,1-8074,12,6,1-8074,145,48,0,2,49.80111598968506,0.34345597234265557
139,139,139,139,139,139,139,139,1-7863,23,19,1-7863,351,32,0,98,120.25468349456787,0.34260593588195976
368,368,368,368,368,368,368,368,1-5197,20,3,1-5197,72,12,0,14,24.60781192779541,0.34177516566382515
504,504,504,504,504,504,504,504,1-5425,8,22,1-5425,17,4,0,2,5.801115989685059,0.34124211704029755
354,354,354,354,354,354,354,354,1-9417,5,15,1-9417,76,7,0,21,25.911717891693115,0.34094365646964625
43,43,43,43,43,43,43,43,1-8705,13,16,1-8705,48,10,0,7,16.303905963897705,0.3396647075812022
57,57,57,57,57,57,57,57,1-1224,5,15,1-1224,151,26,0,28,51.21562385559082,0.3391763169244425
524,524,524,524,524,524,524,524,1-9338,21,11,1-9338,29,8,0,2,9.801115989685059,0.33796951688569166
391,391,391,391,391,391,391,391,MLG30,9,17,MLG30,208,9,0,68,70.23794364929199,0.3376824213908269
208,208,208,208,208,208,208,208,1-10468,5,15,1-10468,549,50,0,149,184.18314123153687,0.335488417543783
88,88,88,88,88,88,88,88,1-5626,23,19,1-5626,125,5,0,41,41.9228777885437,0.3353830223083496
490,490,490,490,490,490,490,490,1-3551,16,23,1-3551,6,2,0,0,2.0,0.3333333333333333
327,327,327,327,327,327,327,327,P-16616,5,15,P-16616,28,3,0,7,9.303905963897705,0.3322823558534895
296,296,296,296,296,296,296,296,1-9404,5,15,1-9404,100,8,0,28,33.21562385559082,0.3321562385559082
301,301,301,301,301,301,301,301,1-1177,19,10,1-1177,17,2,0,4,5.602231979370117,0.3295430576100069
295,295,295,295,295,295,295,295,1-3639,22,8,1-3639,17,2,0,4,5.602231979370117,0.3295430576100069
234,234,234,234,234,234,234,234,MLG29,2,5,MLG29,164,14,0,44,53.62455177307129,0.32697897422604444
309,309,309,309,309,309,309,309,1-3516,19,10,1-3516,156,20,0,34,50.618971824645996,0.3244805886195256
467,467,467,467,467,467,467,467,1-13247,1,13,1-13247,29,4,0,6,9.403347969055176,0.32425337824328193
398,398,398,398,398,398,398,398,1-0303,18,20,1-0303,212,47,0,24,68.6133918762207,0.3236480748878335
558,558,558,558,558,558,558,558,1-0055,10,9,1-0055,18,4,0,2,5.801115989685059,0.3222842216491699
243,243,243,243,243,243,243,243,1-1015,19,10,1-1015,155,3,0,52,49.82901573181152,0.32147752085039694
227,227,227,227,227,227,227,227,1-3068,19,10,1-3068,180,19,0,43,57.72399377822876,0.3206888543234931
360,360,360,360,360,360,360,360,1-6611,21,11,1-6611,89,15,0,15,28.50836992263794,0.3203187631757072
64,64,64,64,64,64,64,64,1-9674,5,15,1-9674,144,20,0,29,46.11618185043335,0.3202512628502316
454,454,454,454,454,454,454,454,1-0272,19,10,1-0272,111,3,0,36,35.420087814331055,0.3190998902191987
525,525,525,525,525,525,525,525,1-3175,13,16,1-3175,6,1,0,1,1.9005579948425293,0.3167596658070882
318,318,318,318,318,318,318,318,1-2324,11,14,1-2324,25,7,0,1,7.900557994842529,0.31602231979370116
246,246,246,246,246,246,246,246,MLG56,4,7,MLG56,511,39,0,136,161.47588729858398,0.3159997794492837
429,429,429,429,429,429,429,429,1-6693,2,5,1-6693,98,21,0,11,30.906137943267822,0.31536875452314106
128,128,128,128,128,128,128,128,1-19286,2,5,1-19286,40,9,0,4,12.602231979370117,0.31505579948425294
233,233,233,233,233,233,233,233,MLG07,12,6,MLG07,90,11,0,19,28.110601902008057,0.31234002113342285
171,171,171,171,171,171,171,171,1-8100,15,21,1-8100,19,5,0,1,5.900557994842529,0.3105556839390805
400,400,400,400,400,400,400,400,1-18709,20,3,1-18709,33,3,0,8,10.204463958740234,0.30922618056788587
329,329,329,329,329,329,329,329,1-1317,5,15,1-1317,414,28,0,111,127.96193742752075,0.3090868053804849
164,164,164,164,164,164,164,164,1-9740,1,13,1-9740,34,6,0,5,10.502789974212646,0.30890558747684255
358,358,358,358,358,358,358,358,1-9831,5,15,1-9831,132,20,0,23,40.712833881378174,0.3084305597074104
428,428,428,428,428,428,428,428,1-2701,19,14,1-2701,61,17,0,2,18.80111598968506,0.3082150162243452
339,339,339,339,339,339,339,339,1-3523,22,12,1-3523,543,42,0,139,167.17756128311157,0.30787764508860327
365,365,365,365,365,365,365,365,MLG48,14,21,MLG48,159,12,0,41,48.9228777885437,0.30769105527385976
222,222,222,222,222,222,222,222,1-4149,20,3,1-4149,16,4,0,1,4.900557994842529,0.3062848746776581
397,397,397,397,397,397,397,397,1-9808,14,18,1-9808,74,18,0,5,22.502789974212646,0.304091756408279
394,394,394,394,394,394,394,394,1-2423,9,17,1-2423,79,15,0,10,24.005579948425293,0.30386810061297836
253,253,253,253,253,253,253,253,1-4649,12,6,1-4649,244,28,0,51,73.928457736969,0.30298548252856145
332,332,332,332,332,332,332,332,MLG78,14,18,MLG78,80,17,0,8,24.204463958740234,0.30255579948425293
92,92,92,92,92,92,92,92,1-7807,19,10,1-7807,239,36,0,40,72.02231979370117,0.30134861838368693
551,551,551,551,551,551,551,551,1-9838,14,18,1-9838,3,0,0,1,0.9005579948425293,0.3001859982808431
559,559,559,559,559,559,559,559,1-5914,21,11,1-5914,3,0,0,1,0.9005579948425293,0.3001859982808431
158,158,158,158,158,158,158,158,1-7599,12,6,1-7599,3,0,0,1,0.9005579948425293,0.3001859982808431
536,536,536,536,536,536,536,536,1-9971,15,21,1-9971,15,0,0,5,4.5027899742126465,0.3001859982808431
449,449,449,449,449,449,449,449,1-1935,12,6,1-1935,12,0,0,4,3.602231979370117,0.3001859982808431
494,494,494,494,494,494,494,494,1-3265,6,4,1-3265,19,3,0,3,5.701673984527588,0.3000881044488204
221,221,221,221,221,221,221,221,1-8023,15,21,1-8023,16,3,0,2,4.801115989685059,0.30006974935531616
473,473,473,473,473,473,473,473,1-9452,1,13,1-9452,16,3,0,2,4.801115989685059,0.30006974935531616
190,190,190,190,190,190,190,190,1-2382,14,18,1-2382,139,37,0,5,41.50278997421265,0.2985812228360622
205,205,205,205,205,205,205,205,1-8018,14,18,1-8018,58,11,0,7,17.303905963897705,0.2983432062740984
102,102,102,102,102,102,102,102,1-3564,22,12,1-3564,41,5,0,8,12.204463958740234,0.29766985265220086
51,51,51,51,51,51,51,51,1-9925,1,13,1-9925,93,15,0,14,27.60781192779541,0.29685819277199366
416,416,416,416,416,416,416,416,1-18203,2,5,1-18203,29,5,0,4,8.602231979370117,0.2966286889437971
121,121,121,121,121,121,121,121,1-7070,18,20,1-7070,129,31,0,8,38.204463958740234,0.2961586353390716
500,500,500,500,500,500,500,500,1-0292,9,2,1-0292,99,14,0,17,29.309485912322998,0.2960554132557879
293,293,293,293,293,293,293,293,1-8066,9,17,1-8066,86,11,0,16,25.40892791748047,0.2954526502032613
17,17,17,17,17,17,17,17,1-18603,4,7,1-18603,19,2,0,4,5.602231979370117,0.2948543147036904
292,292,292,292,292,292,292,292,1-9997,20,5,1-9997,16,2,0,3,4.701673984527588,0.29385462403297424
95,95,95,95,95,95,95,95,1-3312,13,16,1-3312,36,6,0,5,10.502789974212646,0.2917441659503513
462,462,462,462,462,462,462,462,1-1183,3,8,1-1183,45,5,0,9,13.105021953582764,0.291222710079617
274,274,274,274,274,274,274,274,1-0033,12,6,1-0033,10,2,0,1,2.9005579948425293,0.2900557994842529
348,348,348,348,348,348,348,348,1-17758,10,9,1-17758,40,8,0,4,11.602231979370117,0.2900557994842529
167,167,167,167,167,167,167,167,1-4929,3,8,1-4929,10,2,0,1,2.9005579948425293,0.2900557994842529
87,87,87,87,87,87,87,87,MLG35,1,13,MLG35,49,7,0,8,14.204463958740234,0.2898870195661272
25,25,25,25,25,25,25,25,1-9607,12,6,1-9607,19,1,0,5,5.5027899742126465,0.28962052495856033
555,555,555,555,555,555,555,555,1-3646,13,16,1-3646,7,2,0,0,2.0,0.2857142857142857
155,155,155,155,155,155,155,155,1-9447,10,9,1-9447,7,2,0,0,2.0,0.2857142857142857
512,512,512,512,512,512,512,512,1-3033,6,4,1-3033,7,2,0,0,2.0,0.2857142857142857
140,140,140,140,140,140,140,140,1-2294,20,21,1-2294,75,16,0,6,21.403347969055176,0.2853779729207357
240,240,240,240,240,240,240,240,MLG33,13,16,MLG33,20,3,0,3,5.701673984527588,0.2850836992263794
94,94,94,94,94,94,94,94,1-3083,11,14,1-3083,78,15,0,8,22.204463958740234,0.28467261485564405
241,241,241,241,241,241,241,241,1-19448,17,2,1-19448,45,11,0,2,12.801115989685059,0.2844692442152235
303,303,303,303,303,303,303,303,1-8157,1,13,1-8157,75,6,0,17,21.309485912322998,0.2841264788309733
388,388,388,388,388,388,388,388,MLG49,3,8,MLG49,185,21,0,35,52.519529819488525,0.28388935037561364
58,58,58,58,58,58,58,58,1-17733,13,16,1-17733,74,12,0,10,21.005579948425293,0.2838591884922337
452,452,452,452,452,452,452,452,1-8529,17,2,1-8529,56,14,0,2,15.801115989685059,0.28216278553009033
103,103,103,103,103,103,103,103,1-8820,13,16,1-8820,83,9,0,16,23.40892791748047,0.2820352761142225
547,547,547,547,547,547,547,547,MLG67,18,20,MLG67,27,4,0,4,7.602231979370117,0.2815641473840784
283,283,283,283,283,283,283,283,1-3535,6,4,1-3535,315,40,0,54,88.63013172149658,0.2813654975285606
370,370,370,370,370,370,370,370,MLG62,10,9,MLG62,525,60,0,97,147.35412549972534,0.2806745247613816
313,313,313,313,313,313,313,313,1-7521,20,3,1-7521,10,1,0,2,2.8011159896850586,0.28011159896850585
14,14,14,14,14,14,14,14,1-6098,2,5,1-6098,1327,204,0,186,371.50378704071045,0.2799576390660968
434,434,434,434,434,434,434,434,MLG59,8,22,MLG59,71,18,0,2,19.80111598968506,0.27888895760119803
459,459,459,459,459,459,459,459,1-2545,22,12,1-2545,145,24,0,18,40.21004390716553,0.27731064763562435
506,506,506,506,506,506,506,506,1-6227,1,7,1-6227,52,9,0,6,14.403347969055176,0.2769874609433688
539,539,539,539,539,539,539,539,1-9436,1,9,1-9436,21,4,0,2,5.801115989685059,0.27624361855643137
232,232,232,232,232,232,232,232,1-18371,6,4,1-18371,120,23,0,11,32.90613794326782,0.2742178161938985
471,471,471,471,471,471,471,471,1-9794,6,9,1-9794,46,9,0,4,12.602231979370117,0.2739615647689156
379,379,379,379,379,379,379,379,1-4640,19,10,1-4640,87,12,0,13,23.70725393295288,0.2724971716431366
104,104,104,104,104,104,104,104,1-8267,19,10,1-8267,133,20,0,18,36.21004390716553,0.2722559692268085
514,514,514,514,514,514,514,514,1-11206,21,11,1-11206,14,2,0,2,3.8011159896850586,0.2715082849775042
544,544,544,544,544,544,544,544,1-5799,1,20,1-5799,7,1,0,1,1.9005579948425293,0.2715082849775042
390,390,390,390,390,390,390,390,MLG64,13,16,MLG64,245,52,0,16,66.40892791748047,0.2710568486427774
86,86,86,86,86,86,86,86,1-9345,15,21,1-9345,47,1,0,13,12.70725393295288,0.2703671049564443
481,481,481,481,481,481,481,481,1-10038,3,8,1-10038,76,7,0,15,20.50836992263794,0.26984697266628865
225,225,225,225,225,225,225,225,1-9650,5,15,1-9650,25,4,0,3,6.701673984527588,0.26806695938110353
132,132,132,132,132,132,132,132,1-9110,21,11,1-9110,29,5,0,3,7.701673984527588,0.2655749649837099
414,414,414,414,414,414,414,414,1-8285,4,7,1-8285,72,11,0,9,19.105021953582764,0.26534752713309395
47,47,47,47,47,47,47,47,1-19547,1,13,1-19547,66,13,0,5,17.502789974212646,0.2651937874880704
207,207,207,207,207,207,207,207,1-7058,22,12,1-7058,80,5,0,18,21.210043907165527,0.26512554883956907
237,237,237,237,237,237,237,237,1-9667,18,20,1-9667,14,1,0,3,3.701673984527588,0.26440528460911344
540,540,540,540,540,540,540,540,1-5413,3,8,1-5413,39,4,0,7,10.303905963897705,0.26420271702301806
206,206,206,206,206,206,206,206,1-9752,7,1,1-9752,22,4,0,2,5.801115989685059,0.2636870904402299
101,101,101,101,101,101,101,101,1-9892,15,21,1-9892,22,4,0,2,5.801115989685059,0.2636870904402299
10,10,10,10,10,10,10,10,1-7964,14,18,1-7964,202,28,0,28,53.21562385559082,0.2634436824534199
72,72,72,72,72,72,72,72,1-9614,14,18,1-9614,30,7,0,1,7.900557994842529,0.26335193316141764
33,33,33,33,33,33,33,33,1-7991,18,20,1-7991,46,4,0,9,12.105021953582764,0.2631526511648427
5,5,5,5,5,5,5,5,1-5549,22,12,1-5549,35,2,0,8,9.204463958740234,0.2629846845354353
495,495,495,495,495,495,495,495,MLG08,17,2,MLG08,107,11,0,19,28.110601902008057,0.26271590562624353
161,161,161,161,161,161,161,161,MLG41,16,23,MLG41,66,11,0,7,17.303905963897705,0.26218039339238947
4,4,4,4,4,4,4,4,1-6240,11,14,1-6240,698,109,0,82,182.8457555770874,0.261956669881214
12,12,12,12,12,12,12,12,MLG84,20,3,MLG84,63,12,0,5,16.502789974212646,0.26194904720972456
432,432,432,432,432,432,432,432,1-6914,22,12,1-6914,73,2,0,19,19.110601902008057,0.2617890671507953
136,136,136,136,136,136,136,136,1-9549,15,21,1-9549,18,2,0,3,4.701673984527588,0.2612041102515327
74,74,74,74,74,74,74,74,1-8124,8,22,1-8124,18,2,0,3,4.701673984527588,0.2612041102515327
389,389,389,389,389,389,389,389,1-0278,20,6,1-0278,79,17,0,4,20.602231979370117,0.26078774657430526
270,270,270,270,270,270,270,270,1-1390,14,18,1-1390,98,10,0,17,25.309485912322998,0.2582600603298265
97,97,97,97,97,97,97,97,1-9237,12,6,1-9237,38,8,0,2,9.801115989685059,0.2579241049917121
393,393,393,393,393,393,393,393,1-7819,4,7,1-7819,59,8,0,8,15.204463958740234,0.2577027789616989
403,403,403,403,403,403,403,403,1-1770,3,8,1-1770,35,0,0,10,9.005579948425293,0.25730228424072266
144,144,144,144,144,144,144,144,1-7744,23,19,1-7744,37,5,0,5,9.502789974212646,0.25683216146520665
214,214,214,214,214,214,214,214,1-0053,14,5,1-0053,142,20,0,18,36.21004390716553,0.255000309205391
162,162,162,162,162,162,162,162,1-8067,5,15,1-8067,322,28,0,60,82.03347969055176,0.2547623592874278
219,219,219,219,219,219,219,219,1-5653,5,15,1-5653,11,1,0,2,2.8011159896850586,0.25464690815318713
367,367,367,367,367,367,367,367,1-8544,1,13,1-8544,54,2,0,13,13.70725393295288,0.25383803579542374
257,257,257,257,257,257,257,257,1-9504,8,22,1-9504,30,4,0,4,7.602231979370117,0.25340773264567057
311,311,311,311,311,311,311,311,1-20578,18,10,1-20578,19,3,0,2,4.801115989685059,0.25269031524658203
412,412,412,412,412,412,412,412,1-6858,5,15,1-6858,23,4,0,2,5.801115989685059,0.252222434334133
482,482,482,482,482,482,482,482,1-4390,16,23,1-4390,45,5,0,7,11.303905963897705,0.25119791030883787
413,413,413,413,413,413,413,413,1-8314,18,20,1-8314,36,0,0,10,9.005579948425293,0.2501549985673692
351,351,351,351,351,351,351,351,1-19229,4,7,1-19229,38,5,0,5,9.502789974212646,0.25007342037401703
55,55,55,55,55,55,55,55,1-8095,4,7,1-8095,46,7,0,5,11.502789974212646,0.2500606516133184
119,119,119,119,119,119,119,119,1-5929,21,11,1-5929,4,1,0,0,1.0,0.25
519,519,519,519,519,519,519,519,1-4926,14,16,1-4926,4,1,0,0,1.0,0.25
441,441,441,441,441,441,441,441,1-19166,4,7,1-19166,45,4,0,8,11.204463958740234,0.2489880879720052
344,344,344,344,344,344,344,344,1-6035,1,18,1-6035,23,3,0,3,5.701673984527588,0.24789886889250382
201,201,201,201,201,201,201,201,1-9902,3,8,1-9902,30,2,0,6,7.403347969055176,0.24677826563517252
90,90,90,90,90,90,90,90,1-19222,13,16,1-19222,15,1,0,3,3.701673984527588,0.24677826563517252
251,251,251,251,251,251,251,251,1-7268,15,9,1-7268,70,10,0,8,17.204463958740234,0.2457780565534319
343,343,343,343,343,343,343,343,1-4319,5,15,1-4319,163,12,0,31,39.91729784011841,0.24489139779213748
371,371,371,371,371,371,371,371,1-1580,22,12,1-1580,400,15,0,92,97.8513355255127,0.24462833881378174
