Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
339,339,339,339,339,339,1-3523,20,2,1-3523,543,118,0,91,173.1135811805725,0.31880954176901016
431,431,431,431,431,431,1-7614,19,14,1-7614,72,18,0,8,22.845149993896484,0.31729374991522896
91,91,91,91,91,91,72-12171,8,1,72-12171,19,3,0,5,6.028218746185303,0.31727467085185806
234,234,234,234,234,234,MLG29,3,10,MLG29,164,41,0,17,51.29594373703003,0.312780144737988
267,267,267,267,267,267,1-6181,21,11,1-6181,659,78,0,211,205.79083108901978,0.3122774371608798
139,139,139,139,139,139,1-7863,18,6,1-7863,351,86,0,38,109.0144624710083,0.31058251416241683
329,329,329,329,329,329,1-1317,17,9,1-1317,414,52,0,126,128.31111240386963,0.3099302231977527
335,335,335,335,335,335,1-8910,9,4,1-8910,137,9,0,55,42.31040620803833,0.30883508181049873
536,536,536,536,536,536,1-9971,22,5,1-9971,15,4,0,1,4.6056437492370605,0.307042916615804
491,491,491,491,491,491,MLG09,6,17,MLG09,125,2,0,60,38.33862495422363,0.30670899963378906
539,539,539,539,539,539,1-9436,5,12,1-9436,21,4,0,4,6.422574996948242,0.30583690461658297
515,515,515,515,515,515,1-6531,11,3,1-6531,27,7,0,2,8.211287498474121,0.3041217592027452
560,560,560,560,560,560,1-0027,5,7,1-0027,29,7,0,3,8.816931247711182,0.30403211199004077
525,525,525,525,525,525,1-3175,9,4,1-3175,6,0,0,3,1.8169312477111816,0.3028218746185303
492,492,492,492,492,492,1-6028,15,20,1-6028,2,0,0,1,0.6056437492370605,0.3028218746185303
550,550,550,550,550,550,1-19568,9,4,1-19568,2,0,0,1,0.6056437492370605,0.3028218746185303
324,324,324,324,324,324,1-6734,3,6,1-6734,44,6,0,12,13.267724990844727,0.30153920433738013
493,493,493,493,493,493,1-1836,12,12,1-1836,20,3,0,5,6.028218746185303,0.30141093730926516
64,64,64,64,64,64,1-9674,17,9,1-9674,144,10,0,55,43.31040620803833,0.300766709778044
172,172,172,172,172,172,1-8573,17,9,1-8573,184,8,0,78,55.24021244049072,0.3002185458722322
73,73,73,73,73,73,1-5355,4,21,1-5355,53,11,0,8,15.845149993896484,0.298965094224462
354,354,354,354,354,354,1-9417,4,21,1-9417,76,13,0,16,22.69029998779297,0.29855657878674957
340,340,340,340,340,340,1-3362,10,13,1-3362,117,22,0,21,34.71851873397827,0.29673947635878867
443,443,443,443,443,443,1-3447,13,15,1-3447,110,15,0,29,32.563668727874756,0.2960333520715887
210,210,210,210,210,210,1-7842,16,23,1-7842,21,5,0,2,6.211287498474121,0.29577559516543434
185,185,185,185,185,185,1-8906,12,12,1-8906,15,2,0,4,4.422574996948242,0.29483833312988283
66,66,66,66,66,66,1-7536,12,12,1-7536,17,5,0,0,5.0,0.29411764705882354
327,327,327,327,327,327,P-16616,9,4,P-16616,28,7,0,2,8.211287498474121,0.2932602678026472
338,338,338,338,338,338,1-6296,21,11,1-6296,254,24,0,83,74.26843118667603,0.29239539837274026
14,14,14,14,14,14,1-6098,5,7,1-6098,1327,185,0,332,386.0737247467041,0.2909372454760393
105,105,105,105,105,105,1-1258,18,6,1-1258,435,24,0,168,125.74814987182617,0.28907620660189925
208,208,208,208,208,208,1-10468,17,9,1-10468,549,50,0,179,158.41023111343384,0.2885432260718285
542,542,542,542,542,542,1-1191,10,13,1-1191,53,8,0,12,15.267724990844727,0.2880702828461269
537,537,537,537,537,537,1-4494,2,8,1-4494,16,4,0,1,4.6056437492370605,0.2878527343273163
293,293,293,293,293,293,1-8066,21,11,1-8066,86,9,0,26,24.746737480163574,0.28775276139725087
122,122,122,122,122,122,MLG42,10,13,MLG42,14,1,0,5,4.028218746185303,0.28772991044180735
180,180,180,180,180,180,1-0037,17,9,1-0037,35,4,0,10,10.056437492370605,0.287326785496303
19,19,19,19,19,19,1-2596,5,7,1-2596,35,7,0,5,10.028218746185303,0.2865205356052944
307,307,307,307,307,307,1-5530,8,1,1-5530,7,2,0,0,2.0,0.2857142857142857
333,333,333,333,333,333,1-11329,6,17,1-11329,14,4,0,0,4.0,0.2857142857142857
95,95,95,95,95,95,1-3312,4,21,1-3312,36,3,0,12,10.267724990844727,0.2852145830790202
228,228,228,228,228,228,1-17835,21,11,1-17835,17,3,0,3,4.816931247711182,0.28334889692418713
358,358,358,358,358,358,1-9831,17,9,1-9831,132,10,0,45,37.253968715667725,0.2822270357247555
518,518,518,518,518,518,1-1850,12,16,1-1850,30,6,0,4,8.422574996948242,0.2807524998982747
433,433,433,433,433,433,1-5654,7,8,1-5654,15,3,0,2,4.211287498474121,0.2807524998982747
406,406,406,406,406,406,1-17907,10,13,1-17907,119,14,0,32,33.38059997558594,0.2805092434923188
456,456,456,456,456,456,1-8186,23,16,1-8186,26,0,0,12,7.267724990844727,0.2795278842632587
426,426,426,426,426,426,1-4355,14,22,1-4355,49,13,0,1,13.60564374923706,0.27766619896402167
408,408,408,408,408,408,MLG53,23,16,MLG53,91,21,0,7,25.239506244659424,0.2773572114797739
259,259,259,259,259,259,1-3596,9,4,1-3596,223,18,0,72,61.60634994506836,0.2762616589464949
291,291,291,291,291,291,MLG02,21,11,MLG02,320,21,0,111,88.22645616531372,0.27570767551660535
206,206,206,206,206,206,1-9752,23,11,1-9752,22,3,0,5,6.028218746185303,0.27400994300842285
505,505,505,505,505,505,1-4747,18,6,1-4747,25,2,0,8,6.845149993896484,0.2738059997558594
308,308,308,308,308,308,1-6743,22,5,1-6743,58,8,0,13,15.873368740081787,0.27367877138072044
533,533,533,533,533,533,1-7530,3,10,1-7530,25,5,0,3,6.816931247711182,0.2726772499084473
355,355,355,355,355,355,1-9498,14,22,1-9498,64,15,0,4,17.422574996948242,0.2722277343273163
548,548,548,548,548,548,1-3087,11,4,1-3087,26,1,0,10,7.0564374923706055,0.27140144201425404
140,140,140,140,140,140,1-2294,17,9,1-2294,75,4,0,27,20.352381229400635,0.2713650830586751
44,44,44,44,44,44,1-5214,10,13,1-5214,40,6,0,8,10.845149993896484,0.2711287498474121
12,12,12,12,12,12,MLG84,7,8,MLG84,63,11,0,10,17.056437492370605,0.2707371030535017
250,250,250,250,250,250,1-9333,3,5,1-9333,102,16,0,19,27.50723123550415,0.2696787376029819
58,58,58,58,58,58,1-17733,17,9,1-17733,74,6,0,23,19.929806232452393,0.26932170584395126
231,231,231,231,231,231,1-8450,9,4,1-8450,52,3,0,18,13.90158748626709,0.26733822088975173
353,353,353,353,353,353,MLG50,23,16,MLG50,319,31,0,89,84.90229368209839,0.266151390852973
218,218,218,218,218,218,1-9416,5,13,1-9416,13,1,0,4,3.422574996948242,0.2632749997652494
209,209,209,209,209,209,1-9938,12,18,1-9938,55,6,0,14,14.479012489318848,0.26325477253306995
345,345,345,345,345,345,1-1131,2,19,1-1131,138,23,0,22,36.32416248321533,0.26321856871895166
143,143,143,143,143,143,1-8928,10,13,1-8928,39,6,0,7,10.239506244659424,0.26255144217075443
328,328,328,328,328,328,1-9497,11,3,1-9497,150,20,0,32,39.38059997558594,0.26253733317057293
346,346,346,346,346,346,MLG32,4,21,MLG32,52,10,0,6,13.633862495422363,0.26218966337350696
86,86,86,86,86,86,1-9345,20,2,1-9345,47,8,0,7,12.239506244659424,0.2604150264821154
459,459,459,459,459,459,1-2545,20,2,1-2545,145,22,0,26,37.746737480163574,0.260322327449404
270,270,270,270,270,270,1-1390,13,15,1-1390,98,14,0,19,25.50723123550415,0.26027786975004236
486,486,486,486,486,486,1-8678,13,15,1-8678,17,2,0,4,4.422574996948242,0.2601514704087201
39,39,39,39,39,39,1-7467,4,21,1-7467,64,13,0,6,16.633862495422363,0.2599041014909744
164,164,164,164,164,164,1-9740,6,17,1-9740,34,7,0,3,8.816931247711182,0.259321507285623
176,176,176,176,176,176,1-8042,14,22,1-8042,52,11,0,4,13.422574996948242,0.25812644224900466
363,363,363,363,363,363,1-10785,18,6,1-10785,279,52,0,33,71.986243724823,0.25801521048323656
289,289,289,289,289,289,1-1592,7,2,1-1592,32,7,0,2,8.211287498474121,0.2566027343273163
472,472,472,472,472,472,1-9518,4,21,1-9518,22,2,0,6,5.633862495422363,0.2560846588828347
92,92,92,92,92,92,1-7807,10,13,1-7807,239,29,0,53,61.09911870956421,0.2556448481571724
236,236,236,236,236,236,1-7024,12,12,1-7024,498,97,0,49,126.67654371261597,0.25437056970404814
414,414,414,414,414,414,1-8285,19,14,1-8285,72,11,0,12,18.267724990844727,0.2537184026506212
303,303,303,303,303,303,1-8157,7,8,1-8157,75,16,0,5,19.028218746185303,0.25370958328247073
422,422,422,422,422,422,1-6878,21,11,1-6878,167,15,0,45,42.253968715667725,0.2530177767405253
403,403,403,403,403,403,1-1770,22,16,1-1770,35,7,0,3,8.816931247711182,0.2519123213631766
305,305,305,305,305,305,1-7866,11,3,1-7866,318,8,0,119,80.0716061592102,0.2517975036453151
393,393,393,393,393,393,1-7819,19,14,1-7819,59,13,0,3,14.816931247711182,0.25113442792730817
68,68,68,68,68,68,1-7845,9,4,1-7845,36,6,0,5,9.028218746185303,0.25078385406070286
429,429,429,429,429,429,1-6693,7,8,1-6693,98,13,0,19,24.50723123550415,0.2500737881173893
508,508,508,508,508,508,1-8532,6,17,1-8532,4,1,0,0,1.0,0.25
280,280,280,280,280,280,1-7608,5,7,1-7608,4,1,0,0,1.0,0.25
519,519,519,519,519,519,1-4926,11,9,1-4926,4,1,0,0,1.0,0.25
557,557,557,557,557,557,1-9806,6,17,1-9806,8,2,0,0,2.0,0.25
147,147,147,147,147,147,1-17657,5,7,1-17657,8,2,0,0,2.0,0.25
504,504,504,504,504,504,1-5425,17,9,1-5425,17,0,0,7,4.239506244659424,0.24938272027408376
368,368,368,368,368,368,1-5197,17,9,1-5197,72,7,0,18,17.90158748626709,0.24863315953148735
301,301,301,301,301,301,1-1177,7,12,1-1177,17,3,0,2,4.211287498474121,0.24772279402788946
562,562,562,562,562,562,1-0003,15,20,1-0003,17,3,0,2,4.211287498474121,0.24772279402788946
397,397,397,397,397,397,1-9808,21,11,1-9808,74,5,0,22,18.324162483215332,0.24762381734074773
352,352,352,352,352,352,MLG63,11,3,MLG63,380,46,0,79,93.84585618972778,0.24696277944665207
501,501,501,501,501,501,1-18487,18,6,1-18487,23,2,0,6,5.633862495422363,0.24495054327923318
71,71,71,71,71,71,1-6532,19,14,1-6532,27,6,0,1,6.6056437492370605,0.24465347219396522
57,57,57,57,57,57,1-1224,3,10,1-1224,151,27,0,16,36.69029998779297,0.24298211912445675
43,43,43,43,43,43,1-8705,12,12,1-8705,48,8,0,6,11.633862495422363,0.24237213532129923
524,524,524,524,524,524,1-9338,17,9,1-9338,29,4,0,5,7.028218746185303,0.2423523705581139
90,90,90,90,90,90,1-19222,22,5,1-19222,15,0,0,6,3.6338624954223633,0.2422574996948242
240,240,240,240,240,240,MLG33,5,7,MLG33,20,3,0,3,4.816931247711182,0.24084656238555907
257,257,257,257,257,257,1-9504,6,17,1-9504,30,6,0,2,7.211287498474121,0.24037624994913737
13,13,13,13,13,13,1-9805,1,18,1-9805,26,2,0,7,6.239506244659424,0.23998100940997785
375,375,375,375,375,375,MLG14,15,20,MLG14,232,29,0,44,55.648324966430664,0.2398634696828908
451,451,451,451,451,451,1-4098,23,16,1-4098,16,2,0,3,3.8169312477111816,0.23855820298194885
62,62,62,62,62,62,1-9818,9,4,1-9818,28,0,0,11,6.662081241607666,0.2379314729145595
154,154,154,154,154,154,1-18994,19,14,1-18994,28,6,0,1,6.6056437492370605,0.23591584818703787
476,476,476,476,476,476,1-19205,5,7,1-19205,12,1,0,3,2.8169312477111816,0.23474427064259848
477,477,477,477,477,477,1-9055,10,13,1-9055,12,1,0,3,2.8169312477111816,0.23474427064259848
479,479,479,479,479,479,1-9286,19,14,1-9286,81,11,0,13,18.873368740081787,0.23300455234668874
540,540,540,540,540,540,1-5413,23,16,1-5413,39,3,0,10,9.056437492370605,0.23221634595822066
359,359,359,359,359,359,1-4417,21,11,1-4417,151,18,0,28,34.958024978637695,0.23151009919627613
83,83,83,83,83,83,1-18423,9,4,1-18423,47,3,0,13,10.873368740081787,0.23134827106556993
93,93,93,93,93,93,1-20003,5,7,1-20003,21,0,0,8,4.845149993896484,0.23072142828078496
435,435,435,435,435,435,1-9610,12,3,1-9610,49,4,0,12,11.267724990844727,0.2299535712417291
544,544,544,544,544,544,1-5799,6,4,1-5799,7,1,0,1,1.6056437492370605,0.22937767846243723
47,47,47,47,47,47,1-19547,3,10,1-19547,66,12,0,5,15.028218746185303,0.22770028403311066
296,296,296,296,296,296,1-9404,2,19,1-9404,100,13,0,16,22.69029998779297,0.2269029998779297
10,10,10,10,10,10,1-7964,13,15,1-7964,202,30,0,26,45.746737480163574,0.22646899742655235
420,420,420,420,420,420,1-8172,12,2,1-8172,40,6,0,5,9.028218746185303,0.22570546865463256
473,473,473,473,473,473,1-9452,2,19,1-9452,16,3,0,1,3.6056437492370605,0.22535273432731628
447,447,447,447,447,447,1-7152,10,13,1-7152,109,10,0,24,24.535449981689453,0.22509587139164636
382,382,382,382,382,382,1-18558,14,22,1-18558,307,52,0,28,68.9580249786377,0.22461897387178403
318,318,318,318,318,318,1-2324,3,10,1-2324,25,5,0,1,5.6056437492370605,0.2242257499694824
166,166,166,166,166,166,MLG40,14,22,MLG40,51,9,0,4,11.422574996948242,0.22397205876369103
396,396,396,396,396,396,1-9963,18,6,1-9963,116,18,0,13,25.873368740081787,0.22304628224208436
311,311,311,311,311,311,1-20578,10,13,1-20578,19,3,0,2,4.211287498474121,0.22164671044600637
103,103,103,103,103,103,1-8820,17,9,1-8820,83,5,0,22,18.324162483215332,0.22077304196644978
343,343,343,343,343,343,1-4319,4,21,1-4319,163,17,0,31,35.77495622634888,0.21947825905735507
437,437,437,437,437,437,1-6980,6,17,1-6980,128,2,0,43,28.042681217193604,0.21908344700932503
117,117,117,117,117,117,1-0358,4,21,1-0358,22,3,0,3,4.816931247711182,0.21895142035050827
152,152,152,152,152,152,1-9500,14,22,1-9500,33,6,0,2,7.211287498474121,0.21852386359012488
294,294,294,294,294,294,1-3509,20,11,1-3509,35,4,0,6,7.633862495422363,0.21811035701206752
436,436,436,436,436,436,1-5161,6,17,1-5161,12,2,0,1,2.6056437492370605,0.21713697910308838
162,162,162,162,162,162,1-8067,17,9,1-8067,322,22,0,79,69.84585618972778,0.21691259686250863
470,470,470,470,470,470,1-1204,14,22,1-1204,39,6,0,4,8.422574996948242,0.21596346146021134
319,319,319,319,319,319,1-3584,3,5,1-3584,26,5,0,1,5.6056437492370605,0.21560168266296387
8,8,8,8,8,8,1-8181,7,8,1-8181,30,4,0,4,6.422574996948242,0.21408583323160807
55,55,55,55,55,55,1-8095,18,6,1-8095,46,5,0,8,9.845149993896484,0.21402499986731488
404,404,404,404,404,404,1-4682,13,16,1-4682,16,1,0,4,3.422574996948242,0.21391093730926514
268,268,268,268,268,268,MLG44,14,22,MLG44,59,12,0,1,12.60564374923706,0.21365497880062814
302,302,302,302,302,302,MLG51,23,16,MLG51,248,25,0,46,52.859612464904785,0.2131435986488096
389,389,389,389,389,389,1-0278,14,22,1-0278,79,15,0,3,16.81693124771118,0.21287254743938205
430,430,430,430,430,430,1-3141,18,6,1-3141,136,16,0,21,28.71851873397827,0.21116557892631083
410,410,410,410,410,410,MLG12,20,2,MLG12,146,29,0,3,30.81693124771118,0.21107487155966562
531,531,531,531,531,531,1-5891,11,5,1-5891,96,17,0,5,20.028218746185303,0.2086272786060969
364,364,364,364,364,364,1-7682,2,19,1-7682,141,7,0,37,29.40881872177124,0.20857318242390951
45,45,45,45,45,45,1-9444,6,17,1-9444,24,5,0,0,5.0,0.20833333333333334
226,226,226,226,226,226,1-9996,6,17,1-9996,28,4,0,3,5.816931247711182,0.20774754456111363
149,149,149,149,149,149,MLG58,15,20,MLG58,71,5,0,16,14.690299987792969,0.20690563363088688
529,529,529,529,529,529,1-6217,4,21,1-6217,44,0,0,15,9.084656238555908,0.20646945996717972
216,216,216,216,216,216,1-9887,3,10,1-9887,36,5,0,4,7.422574996948242,0.20618263880411783
128,128,128,128,128,128,1-19286,11,3,1-19286,40,4,0,7,8.239506244659424,0.2059876561164856
97,97,97,97,97,97,1-9237,11,3,1-9237,38,6,0,3,7.816931247711182,0.2057087170450311
196,196,196,196,196,196,1-9646,3,10,1-9646,105,4,0,29,21.563668727874756,0.2053682735988072
441,441,441,441,441,441,1-19166,9,4,1-19166,45,5,0,7,9.239506244659424,0.20532236099243165
195,195,195,195,195,195,1-2670,7,8,1-2670,104,0,0,35,21.19753122329712,0.20382241560862616
483,483,483,483,483,483,1-9491,15,20,1-9491,80,12,0,7,16.239506244659424,0.2029938280582428
549,549,549,549,549,549,1-4842,21,11,1-4842,6,0,0,2,1.211287498474121,0.20188124974568686
552,552,552,552,552,552,MLG46,13,15,MLG46,17,1,0,4,3.422574996948242,0.20132794099695542
203,203,203,203,203,203,1-1250,20,15,1-1250,34,2,0,8,6.845149993896484,0.20132794099695542
22,22,22,22,22,22,1-7995,14,22,1-7995,14,1,0,3,2.8169312477111816,0.20120937483651297
516,516,516,516,516,516,1-5036,21,16,1-5036,14,1,0,3,2.8169312477111816,0.20120937483651297
351,351,351,351,351,351,1-19229,20,2,1-19229,38,4,0,6,7.633862495422363,0.2008911183005885
336,336,336,336,336,336,1-1827,3,10,1-1827,24,3,0,3,4.816931247711182,0.20070546865463257
142,142,142,142,142,142,P-16454,15,20,P-16454,8,1,0,1,1.6056437492370605,0.20070546865463257
80,80,80,80,80,80,1-9115,10,13,1-9115,16,2,0,2,3.211287498474121,0.20070546865463257
98,98,98,98,98,98,1-8127,5,7,1-8127,32,4,0,4,6.422574996948242,0.20070546865463257
221,221,221,221,221,221,1-8023,6,17,1-8023,16,2,0,2,3.211287498474121,0.20070546865463257
292,292,292,292,292,292,1-9997,2,19,1-9997,16,2,0,2,3.211287498474121,0.20070546865463257
464,464,464,464,464,464,1-10060,15,20,1-10060,36,6,0,2,7.211287498474121,0.20031354162428114
85,85,85,85,85,85,1-8084,7,8,1-8084,82,14,0,4,16.422574996948242,0.20027530484083222
455,455,455,455,455,455,1-17790,1,11,1-17790,5,1,0,0,1.0,0.2
313,313,313,313,313,313,1-7521,6,19,1-7521,10,2,0,0,2.0,0.2
277,277,277,277,277,277,1-4051,9,4,1-4051,5,1,0,0,1.0,0.2
535,535,535,535,535,535,1-5990,1,18,1-5990,5,1,0,0,1.0,0.2
541,541,541,541,541,541,1-5424,18,6,1-5424,5,1,0,0,1.0,0.2
500,500,500,500,500,500,1-0292,21,10,1-0292,99,7,0,21,19.71851873397827,0.19917695690887144
24,24,24,24,24,24,1-7140,21,11,1-7140,397,34,0,74,78.81763744354248,0.19853309179733622
487,487,487,487,487,487,1-6900,23,16,1-6900,67,9,0,7,13.239506244659424,0.19760457081581229
454,454,454,454,454,454,1-0272,10,13,1-0272,111,8,0,23,21.929806232452393,0.19756582191398553
349,349,349,349,349,349,1-3052,8,1,1-3052,166,27,0,9,32.450793743133545,0.19548670929598522
332,332,332,332,332,332,MLG78,2,19,MLG78,80,12,0,6,15.633862495422363,0.19542328119277955
36,36,36,36,36,36,1-2714,20,2,1-2714,61,1,0,18,11.90158748626709,0.195107991578149
423,423,423,423,423,423,1-7122,22,5,1-7122,197,14,0,40,38.22574996948242,0.19403933994661127
253,253,253,253,253,253,1-4649,9,4,1-4649,244,15,0,53,47.09911870956421,0.1930291750391976
42,42,42,42,42,42,1-1207,22,15,1-1207,66,6,0,11,12.662081241607666,0.19184971578193433
285,285,285,285,285,285,1-18615,1,18,1-18615,22,3,0,2,4.211287498474121,0.19142215902155096
350,350,350,350,350,350,1-2282,6,17,1-2282,219,31,0,18,41.90158748626709,0.19133144970898214
157,157,157,157,157,157,1-6061,15,20,1-6061,40,4,0,6,7.633862495422363,0.19084656238555908
498,498,498,498,498,498,1-19915,18,6,1-19915,62,10,0,3,11.816931247711182,0.1905956652856642
558,558,558,558,558,558,1-0055,19,14,1-0055,18,1,0,4,3.422574996948242,0.19014305538601345
144,144,144,144,144,144,1-7744,18,6,1-7744,37,4,0,5,7.028218746185303,0.1899518580050082
171,171,171,171,171,171,1-8100,5,2,1-8100,19,3,0,1,3.6056437492370605,0.1897707236440558
445,445,445,445,445,445,1-6538,1,18,1-6538,44,4,0,7,8.239506244659424,0.18726150556044144
168,168,168,168,168,168,1-9655,20,2,1-9655,27,2,0,5,5.028218746185303,0.186230323932789
370,370,370,370,370,370,MLG62,7,8,MLG62,525,31,0,110,97.62081241607666,0.18594440460205078
380,380,380,380,380,380,1-7004,10,13,1-7004,381,19,0,85,70.47971868515015,0.18498613828123397
170,170,170,170,170,170,1-5043,18,6,1-5043,123,13,0,16,22.69029998779297,0.18447398364059325
193,193,193,193,193,193,1-9553,23,16,1-9553,23,0,0,7,4.239506244659424,0.18432635846345322
344,344,344,344,344,344,1-6035,5,7,1-6035,23,0,0,7,4.239506244659424,0.18432635846345322
409,409,409,409,409,409,1-9645,3,10,1-9645,69,12,0,1,12.60564374923706,0.18269048911937769
462,462,462,462,462,462,1-1183,3,10,1-1183,45,7,0,2,8.211287498474121,0.18247305552164714
553,553,553,553,553,553,1-5555,7,8,1-5555,10,0,0,3,1.8169312477111816,0.18169312477111815
102,102,102,102,102,102,1-3564,1,18,1-3564,41,5,0,4,7.422574996948242,0.18103841455971323
407,407,407,407,407,407,1-8421,18,6,1-8421,109,11,0,14,19.479012489318848,0.17870653659925548
235,235,235,235,235,235,1-8113,2,19,1-8113,9,1,0,1,1.6056437492370605,0.17840486102634007
199,199,199,199,199,199,MLG39,6,17,MLG39,23,1,0,5,4.028218746185303,0.1751399454863175
471,471,471,471,471,471,1-9794,16,23,1-9794,46,5,0,5,8.028218746185303,0.17452649448228919
428,428,428,428,428,428,1-2701,15,20,1-2701,61,7,0,6,10.633862495422363,0.17432561467905514
453,453,453,453,453,453,1-8397,5,7,1-8397,51,1,0,13,8.873368740081787,0.17398762235454485
4,4,4,4,4,4,1-6240,19,14,1-6240,698,82,0,65,121.36684370040894,0.17387799957078645
161,161,161,161,161,161,MLG41,4,21,MLG41,66,6,0,9,11.450793743133545,0.1734968748959628
512,512,512,512,512,512,1-3033,11,3,1-3033,7,0,0,2,1.211287498474121,0.17304107121058873
465,465,465,465,465,465,1-5913,22,20,1-5913,14,0,0,4,2.422574996948242,0.17304107121058873
480,480,480,480,480,480,1-1005,5,7,1-1005,125,10,0,19,21.50723123550415,0.1720578498840332
421,421,421,421,421,421,1-8398,7,8,1-8398,54,8,0,2,9.211287498474121,0.17057939811989112
179,179,179,179,179,179,1-4052,6,17,1-4052,13,1,0,2,2.211287498474121,0.17009903834416315
337,337,337,337,337,337,1-18613,8,1,1-18613,25,3,0,2,4.211287498474121,0.16845149993896485
424,424,424,424,424,424,1-4700,10,3,1-4700,31,4,0,2,5.211287498474121,0.16810604833787487
123,123,123,123,123,123,MLG55,6,17,MLG55,92,10,0,9,15.450793743133545,0.16794341025145157
388,388,388,388,388,388,MLG49,1,18,MLG49,185,23,0,13,30.873368740081787,0.16688307427071236
278,278,278,278,278,278,1-10762,14,7,1-10762,6,1,0,0,1.0,0.16666666666666666
449,449,449,449,449,449,1-1935,14,22,1-1935,12,2,0,0,2.0,0.16666666666666666
412,412,412,412,412,412,1-6858,15,9,1-6858,23,2,0,3,3.8169312477111816,0.16595353250918182
386,386,386,386,386,386,MLG68,22,5,MLG68,642,83,0,38,106.0144624710083,0.16513156148132135
315,315,315,315,315,315,1-1769,23,16,1-1769,89,8,0,11,14.662081241607666,0.1647424858607603
