Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,4,72-12171,17,19,6,0,1,6.594755053520203,0.34709237123790543
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,18,1-7024,9,498,64,0,183,172.84017479419708,0.3470686240847331
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,13,1-9270,14,128,23,0,36,44.411181926727295,0.346962358802557
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,13,1-10785,14,279,28,0,112,94.6125659942627,0.3391131397643824
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,15,1-9283,11,235,19,0,101,79.07026040554047,0.3364691932150658
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,14,1-4855,11,22,5,0,4,7.3790202140808105,0.3354100097309459
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,17,1-9156,10,268,26,0,107,89.63879072666168,0.3344730997263496
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,3,1-18615,20,22,2,0,9,7.352795481681824,0.3342179764400829
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,17,1-1204,10,39,7,0,10,12.947550535202026,0.3319884752615904
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,5,1-6909,4,36,6,0,10,11.947550535202026,0.33187640375561184
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,5,1-2382,4,139,24,0,37,46.0059369802475,0.33097796388667267
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,13,1-7863,14,351,17,0,166,115.72933888435364,0.3297132161947397
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,11,1-1390,16,98,19,0,22,32.08461117744446,0.3273939916065761
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,8,133,0,0,73,43.41711890697479,0.32644450305996087
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,6,MLG59,5,71,19,0,7,23.16328537464142,0.32624345598086507
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,16,MLG52,12,125,30,0,18,40.70559096336365,0.32564472770690917
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,13,1-6734,14,44,6,0,14,14.326570749282837,0.32560388066551904
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,3,1-7845,20,36,1,0,18,11.705590963363647,0.3251553045378791
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,1-3206,13,45,8,0,11,14.542305588722229,0.3231623464160495
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,13,1-7441,14,111,10,0,43,35.57446730136871,0.3204906964087271
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,15,1-1770,11,35,8,0,5,10.973775267601013,0.3135364362171718
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,10,1-8066,17,86,22,0,8,26.75804042816162,0.3111400049786235
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,8,MLG14,2,232,39,0,54,71.11677289009094,0.30653781418142645
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,13,46,11,0,5,13.973775267601013,0.30377772320871765
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,14,MLG69,13,576,96,0,132,174.50766706466675,0.3029646997650464
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,5,1-5980,4,29,7,0,3,8.784265160560608,0.3029056951917451
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,5,1-9436,4,21,1,0,9,6.352795481681824,0.3025140705562773
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,17,1-18371,10,120,10,0,44,36.169222354888916,0.30141018629074096
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,9,MLG10,20,60,18,0,0,18.0,0.3
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,17,1-9610,10,49,1,0,23,14.67936623096466,0.29957890267274817
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,13,1-11206,14,14,3,0,2,4.189510107040405,0.2992507219314575
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,11,1-4682,16,16,3,0,3,4.784265160560608,0.299016572535038
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,5,1-2282,4,219,29,0,61,65.28005826473236,0.2980824578298281
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.5947550535202026,0.2973775267601013
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,23,1-7521,17,10,0,0,5,2.973775267601013,0.2973775267601013
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,19,1-6028,7,2,0,0,1,0.5947550535202026,0.2973775267601013
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,12,1-8314,15,36,0,0,18,10.705590963363647,0.2973775267601013
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,17,1-19567,10,2,0,0,1,0.5947550535202026,0.2973775267601013
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,9,1-3265,3,19,2,0,6,5.568530321121216,0.2930805432169061
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,5,1-3106,4,34,4,0,10,9.947550535202026,0.29257501574123607
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,12,1-1258,15,435,89,0,64,127.06432342529297,0.29210189293170796
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,11,MLG57,16,629,111,0,120,182.37060642242432,0.28993737110083356
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,14,1-4649,13,244,36,0,58,70.49579310417175,0.2889171848531629
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,3,1-8188,20,140,9,0,52,39.92726278305054,0.2851947341646467
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,13,1-9963,14,116,17,0,27,33.05838644504547,0.28498609004349545
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,14,1-19166,13,45,11,0,3,12.784265160560608,0.2840947813457913
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,17,1-8074,10,145,9,0,54,41.11677289009094,0.28356395096614445
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,11,1-8222,16,12,1,0,4,3.3790202140808105,0.28158501784006756
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,1-5161,20,12,1,0,4,3.3790202140808105,0.28158501784006756
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,1-7536,9,17,3,0,3,4.784265160560608,0.2814273623859181
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,13,1-1570,14,142,25,0,25,39.868876338005066,0.28076673477468356
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,19,1-0027,7,29,1,0,12,8.137060642242432,0.2805882980083597
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,15,1-8285,11,72,10,0,17,20.110835909843445,0.2793171654144923
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,19,1-1005,7,125,8,0,45,34.76397740840912,0.27811181926727296
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,16,MLG54,12,595,59,0,178,164.86639952659607,0.277086385758985
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,3,MLG39,20,23,1,0,9,6.352795481681824,0.27620849920355756
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,3,MLG55,20,92,8,0,29,25.247896552085876,0.2744336581748465
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,17,1-9770,10,50,3,0,18,13.705590963363647,0.27411181926727296
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,19,1-9997,7,16,2,0,4,4.3790202140808105,0.27368876338005066
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,10,1-18613,19,25,5,0,3,6.784265160560608,0.27137060642242433
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,8,MLG60,2,47,5,0,13,12.731815695762634,0.27088969565452414
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,7,1-1317,6,414,39,0,122,111.56011652946472,0.2694688805059534
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,18,1-9379,9,58,12,0,6,15.568530321121216,0.2684229365710554
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,4,1-2701,19,61,11,0,9,16.352795481681824,0.2680786144538004
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,12,1-18487,15,23,2,0,7,6.1632853746414185,0.2679689293322356
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,16,1-2423,12,79,17,0,7,21.16328537464142,0.26788968828660026
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,15,1-7268,11,70,5,0,23,18.67936623096466,0.2668480890137809
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,1-1608,11,307,48,0,57,81.90103805065155,0.26677862557215487
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,5,1-8397,4,51,7,0,11,13.542305588722229,0.2655354037004359
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,8,1-6647,9,62,14,0,4,16.37902021408081,0.26417774538840016
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,7,1-9938,6,55,5,0,16,14.516080856323242,0.26392874284224077
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,15,1-5891,17,96,14,0,19,25.30034601688385,0.26354527100920677
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,14,MLG56,13,511,94,0,68,134.44334363937378,0.26309851984221877
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,1,34,0,0,15,8.92132580280304,0.26239193537655997
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,3,MLG49,20,185,11,0,63,48.469568371772766,0.26199766687444737
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,21,1-7530,13,25,0,0,11,6.542305588722229,0.26169222354888916
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,3,1-8503,20,16,0,0,7,4.1632853746414185,0.26020533591508865
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,9,185,41,0,12,48.13706064224243,0.260200327795905
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,19,1-20167,4,56,2,0,21,14.489856123924255,0.2587474307843617
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,18,1-6532,9,27,4,0,5,6.973775267601013,0.2582879728741116
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,5,1-9740,4,34,4,0,8,8.758040428161621,0.2575894243576947
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,13,1-5626,14,125,4,0,47,31.953487515449524,0.2556279001235962
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,16,MLG58,12,71,11,0,12,18.13706064224243,0.2554515583414427
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,10,1-9495,17,18,4,0,1,4.594755053520203,0.25526416964001125
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,5,1-5913,4,14,0,0,6,3.568530321121216,0.2548950229372297
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,5,1-3033,4,7,0,0,3,1.784265160560608,0.2548950229372297
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,11,14,0,0,6,3.568530321121216,0.2548950229372297
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,15,1-2324,11,25,1,0,9,6.352795481681824,0.25411181926727294
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,8,89,0,0,38,22.6006920337677,0.25394035992997416
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,9,MLG63,3,380,37,0,99,95.88075029850006,0.2523177639434212
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,3,1-7467,20,64,0,0,27,16.05838644504547,0.2509122882038355
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,4,1-4926,19,4,1,0,0,1.0,0.25
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,16,1-6692,12,71,10,0,13,17.731815695762634,0.24974388303891035
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,15,1-9345,11,47,1,0,18,11.705590963363647,0.2490551268800776
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,3,1-18234,20,43,0,0,18,10.705590963363647,0.24896723170613133
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,9,1-8590,3,24,3,0,5,5.973775267601013,0.2489073028167089
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,15,1-4494,12,16,1,0,5,3.973775267601013,0.24836095422506332
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,13,1-6561,14,65,9,0,12,16.13706064224243,0.24826247141911434
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,4,MLG31,19,33,7,0,2,8.189510107040405,0.24816697294061835
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,15,1-5515,11,29,3,0,7,7.1632853746414185,0.2470098405048765
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,17,1-7122,10,197,10,0,65,48.65907847881317,0.24700039836961002
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,17,1-3535,10,315,51,0,45,77.76397740840912,0.24686976955050513
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,13,MLG46,14,17,3,0,2,4.189510107040405,0.24644177100237677
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,17,1-9794,10,46,3,0,14,11.326570749282837,0.24622979889745297
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,11,1-1224,16,151,12,0,42,36.97971224784851,0.2448987566082683
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,7,1-8067,6,322,15,0,107,78.63879072666168,0.2442198469772102
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,5,1-8398,4,54,9,0,7,13.163285374641418,0.24376454397484107
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,19,MLG29,7,164,9,0,52,39.92726278305054,0.24345891940884473
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,4,MLG44,19,59,9,0,9,14.352795481681824,0.2432677200285055
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,4,1-1989,19,46,10,0,2,11.189510107040405,0.24325021971826968
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,18,1-9630,14,33,8,0,0,8.0,0.24242424242424243
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,15,1-6240,11,698,57,0,188,168.8139500617981,0.24185379665014053
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,4,1-8042,19,52,9,0,6,12.568530321121216,0.241702506175408
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,17,1-1957,10,47,6,0,9,11.352795481681824,0.24154884003578347
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,4,1-6927,19,179,42,0,2,43.189510107040405,0.2412821793689408
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,3,1-10539,20,63,5,0,17,15.110835909843445,0.23985453825148326
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,19,1-5002,7,45,3,0,13,10.731815695762634,0.23848479323916966
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,15,1-9971,11,15,0,0,6,3.568530321121216,0.23790202140808106
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,3,1-4136,20,5,0,0,2,1.1895101070404053,0.23790202140808106
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,3,MLG73,20,10,0,0,4,2.3790202140808105,0.23790202140808106
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,17,1-8172,10,40,0,0,16,9.516080856323242,0.23790202140808106
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,19,1-0053,7,142,4,0,50,33.73775267601013,0.23758980757753614
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,19,1-6693,7,98,3,0,34,23.22167181968689,0.23695583489476418
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,9,1-18709,3,33,3,0,8,7.758040428161621,0.2350921341867158
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,8,119,0,0,47,27.953487515449524,0.23490325643234894
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,7,1-9404,6,100,11,0,21,23.489856123924255,0.23489856123924255
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,13,1-6035,14,23,3,0,4,5.3790202140808105,0.23387044409047003
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,9,1-18994,3,28,0,0,11,6.542305588722229,0.2336537710257939
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,10,1-4052,17,13,3,0,0,3.0,0.23076923076923078
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,9,1-20578,5,19,2,0,4,4.3790202140808105,0.23047474810951635
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,7,1-3087,20,26,3,0,5,5.973775267601013,0.22976058721542358
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,8,1-7042,2,117,12,0,25,26.868876338005066,0.229648515709445
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,13,1-5799,14,7,1,0,1,1.5947550535202026,0.2278221505028861
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,4,1-9452,19,16,3,0,1,3.5947550535202026,0.22467219084501266
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,23,1-4417,18,151,0,0,57,33.90103805065155,0.2245101857659043
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,7,MLG84,6,63,7,0,12,14.137060642242432,0.22439778797210208
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,13,1-8421,14,109,19,0,9,24.352795481681824,0.2234201420337782
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,15,1-17657,11,8,0,0,3,1.784265160560608,0.223033145070076
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,3,1-9333,20,102,6,0,28,22.653141498565674,0.2220896225349576
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,12,1-7991,15,46,9,0,2,10.189510107040405,0.22151108928348706
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,16,1-6538,11,44,2,0,13,9.731815695762634,0.2211776294491508
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,8,114,0,0,42,24.97971224784851,0.21912028287586413
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,18,1-5555,9,10,1,0,2,2.1895101070404053,0.21895101070404052
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,18,1-8488,9,23,5,0,0,5.0,0.21739130434782608
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,19,1-8084,7,82,1,0,28,17.653141498565674,0.21528221339714237
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,9,1-4355,3,49,1,0,16,10.516080856323242,0.21461389502700495
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,19,66,10,0,7,14.163285374641418,0.2145952329491124
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,3,1-9651,20,38,1,0,12,8.137060642242432,0.21413317479585348
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,19,1-6098,7,1327,45,0,401,283.49677646160126,0.213637359805276
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,8,109,0,0,39,23.195447087287903,0.21280226685585232
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,4,1-5654,19,15,2,0,2,3.1895101070404053,0.212634007136027
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,15,1-7070,11,129,6,0,36,27.411181926727295,0.21248978237773097
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,8,31,0,0,11,6.542305588722229,0.21104211576523318
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,11,1-0055,16,18,2,0,3,3.784265160560608,0.21023695336447823
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,13,1-5172,14,120,5,0,34,25.22167181968689,0.21018059849739074
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,3,1-0303,20,212,13,0,53,44.52201783657074,0.21000951809703178
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,3,1-5282,20,17,0,0,6,3.568530321121216,0.20991354830124798
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,9,1-8678,3,17,0,0,6,3.568530321121216,0.20991354830124798
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,13,1-9607,14,19,1,0,5,3.973775267601013,0.2091460667158428
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,3,1-5775,20,244,8,0,72,50.82236385345459,0.2082883764485844
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,11,1-8646,5,20,0,0,7,4.1632853746414185,0.20816426873207092
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,6,1-6858,5,23,3,0,3,4.784265160560608,0.20801152872002643
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,17,1-9394,10,117,4,0,34,24.22167181968689,0.2070228360656999
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,1-9614,2,30,5,0,2,6.189510107040405,0.2063170035680135
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,21,1-1191,10,53,0,0,18,10.705590963363647,0.20199228232761599
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,11,1-10038,16,76,4,0,19,15.30034601688385,0.20132034232741908
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,5,1-17790,4,5,1,0,0,1.0,0.2
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,16,1-7204,20,26,4,0,2,5.189510107040405,0.19959654257847712
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,3,MLG67,20,27,3,0,4,5.3790202140808105,0.19922297089188187
