Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,12,1-7807,11,239,69,0,20,76.13829040527344,0.31857025274172984
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,7,1-9379,15,58,13,0,14,17.996803283691406,0.31028971178778286
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,1-4640,15,87,20,0,18,26.424461364746094,0.30372944097409305
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,17,P-16616,15,28,7,0,3,8.070743560791016,0.288240841456822
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,11,1-18487,13,23,3,0,10,6.569145202636719,0.2856150088102921
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,7,MLG48,13,159,30,0,43,45.34732437133789,0.2852032979329427
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,155,0,23,163.20903396606445,0.28334901730219525
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,13,1-8067,10,322,70,0,59,91.05795669555664,0.28278868538992746
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,11,1-9270,13,128,19,0,47,35.77498245239258,0.279492050409317
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,18,1-6693,18,98,21,0,17,27.067546844482422,0.2761994575967594
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,11,1-6561,13,65,10,0,22,17.85211944580078,0.27464799147385816
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,17,1-2282,2,219,46,0,39,59.9196662902832,0.2736057821474119
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,11,1-1570,13,142,17,0,61,38.771785736083984,0.27304074462030975
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,11,1-0129,13,142,25,0,38,38.56275177001953,0.27156867443675725
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,3,1-7874,4,258,58,0,33,69.77817916870117,0.2704580587934154
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,11,1-6006,13,57,11,0,12,15.282974243164062,0.2681223551432292
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,13,1-1224,10,151,24,0,45,40.061153411865234,0.26530565173420684
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,13,1-9831,10,132,21,0,39,34.9196662902832,0.2645429264415394
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,18,0,23,26.209033966064453,0.26209033966064454
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,1-7066,18,23,6,0,0,6.0,0.2608695652173913
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,11,1-8100,13,19,2,0,8,4.855316162109375,0.2555429559004934
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,8,5.855316162109375,0.25457896356997284
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,9,1-3104,17,16,3,0,3,4.070743560791016,0.2544214725494385
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,13,1-9674,10,144,20,0,46,36.418067932128906,0.25290324952867294
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,14,1-20578,9,19,3,0,5,4.784572601318359,0.2518196105957031
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,10,1-21192,12,4,1,0,0,1.0,0.25
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,17,1-8532,2,4,1,0,0,1.0,0.25
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,8,14,1,0,7,3.498401641845703,0.24988583156040736
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,6,1-2297,7,25,3,0,9,6.212230682373047,0.24848922729492187
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,9,1-8627,17,25,3,0,9,6.212230682373047,0.24848922729492187
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,3,1-7005,4,285,35,0,100,70.69145202636719,0.24804018254865678
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,22,1-5355,22,53,9,0,11,12.92605972290039,0.24388791930000736
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,8,1-6692,16,71,13,0,12,17.282974243164062,0.24342217243893047
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,12,MLG78,11,80,16,0,9,19.212230682373047,0.24015288352966307
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,22,1-0003,22,17,3,0,3,4.070743560791016,0.23945550357594209
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,17,MLG38,2,77,13,0,15,18.353717803955078,0.23835997147993607
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,9,MLG67,11,27,5,0,4,6.4276580810546875,0.23806141040943288
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,15,1-4682,15,16,2,0,5,3.7845726013183594,0.23653578758239746
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,1-1957,14,47,6,0,14,10.996803283691406,0.233974537950881
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,4,1-9286,5,81,15,0,11,18.92605972290039,0.23365505830741223
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,17,MLG41,2,66,10,0,15,15.353717803955078,0.23263208793871332
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,18,1-9997,18,16,3,0,2,3.7138290405273438,0.23211431503295898
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,10,1-9946,12,12,1,0,5,2.7845726013183594,0.23204771677652994
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,6,1-4760,7,40,6,0,9,9.212230682373047,0.23030576705932618
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,3,1-1592,4,32,3,0,12,7.2829742431640625,0.22759294509887695
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,3,1-8578,4,11,0,0,7,2.498401641845703,0.22712742198597302
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,10,1-10060,7,36,6,0,6,8.141487121582031,0.2261524200439453
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,9,1-3108,17,18,3,0,3,4.070743560791016,0.2261524200439453
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,6,3.1414871215820312,0.22439193725585938
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,19,MLG68,19,642,100,0,123,143.90048599243164,0.22414405917824243
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,5,511,89,0,70,113.98401641845703,0.22306069749208812
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,20,117,18,0,22,25.85211944580078,0.22095828586154515
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,8,1-8074,16,145,17,0,42,31.99040985107422,0.22062351621430495
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,12,1-0358,11,22,4,0,2,4.713829040527344,0.21426495638760654
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,3,1-8341,4,197,25,0,48,42.13189697265625,0.21386749732312818
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,6,1-3523,7,543,71,0,126,115.97122955322266,0.21357500838530877
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,6,1-3206,7,45,7,0,7,9.498401641845703,0.21107559204101561
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,11,1-7441,13,111,12,0,32,23.4212646484375,0.21100238422015766
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,9,1-19229,17,38,4,0,11,7.926059722900391,0.20858051902369448
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,13,1-18004,10,12,0,0,7,2.498401641845703,0.20820013682047525
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,11,1-9963,13,116,12,0,34,24.135093688964844,0.20806115249107623
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,3,1-3447,4,110,7,0,44,22.704238891601562,0.2064021717418324
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,11,1-3639,13,17,1,0,7,3.498401641845703,0.20578833187327666
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,10,1-9650,12,25,3,0,6,5.141487121582031,0.20565948486328126
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,3,1-9277,4,48,3,0,19,9.781375885009766,0.20377866427103677
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,22,1-1989,22,46,6,0,9,9.212230682373047,0.20026588439941406
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,7,1-9836,15,5,1,0,0,1.0,0.2
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,9,1-9697,17,20,4,0,0,4.0,0.2
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,10,1-17790,12,5,1,0,0,1.0,0.2
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,16,1-8172,14,40,3,0,14,7.996803283691406,0.19992008209228515
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,11,1-3265,13,19,2,0,5,3.7845726013183594,0.1991880316483347
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,13,1-17733,10,74,4,0,30,14.707435607910156,0.19874912983662374
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,3,1-4390,4,45,5,0,11,8.92605972290039,0.1983568827311198
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,14,MLG65,9,201,15,0,68,39.27018737792969,0.19537406655686412
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,21,1-0055,21,18,1,0,7,3.498401641845703,0.19435564676920572
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,2,0,8,4.855316162109375,0.194212646484375
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,4,1-5799,13,7,1,0,1,1.3569145202636719,0.19384493146623885
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,12,MLG64,11,245,32,0,43,47.34732437133789,0.19325438518913424
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,3,1-3139,4,93,4,0,39,17.919666290283203,0.19268458376648606
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,3,1-4531,4,94,13,0,14,17.996803283691406,0.19145535408182346
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,10,1-9496,12,39,7,0,1,7.356914520263672,0.18863883385291466
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,20,246,32,0,40,46.276580810546875,0.18811618215669462
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,9,1-8938,17,30,1,0,13,5.639888763427734,0.1879962921142578
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,18,1-6098,18,1327,154,0,261,247.15468978881836,0.18625070820559034
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,6,1-18558,7,307,35,0,62,57.128700256347656,0.18608697151904774
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,14,319,29,0,84,58.98081970214844,0.18489285173087283
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,22,1-8551,22,38,7,0,0,7.0,0.18421052631578946
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,20,72-12171,20,19,1,0,7,3.498401641845703,0.18412640220240542
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,13,1-9925,10,93,6,0,31,17.064350128173828,0.18348763578681535
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,18,1-6061,18,40,3,0,12,7.2829742431640625,0.18207435607910155
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,6,1-7819,7,59,10,0,2,10.713829040527344,0.18159032272080244
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,14,MLG52,9,125,21,0,4,22.427658081054688,0.1794212646484375
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,14,1-2400,9,49,7,0,5,8.78457260131836,0.17927699186364
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,16,1-9770,14,50,5,0,11,8.92605972290039,0.17852119445800782
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,3,1-19567,4,2,0,0,1,0.3569145202636719,0.17845726013183594
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,14,1-8427,9,189,28,0,16,33.71063232421875,0.1783631339905754
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,19,1-5775,19,244,36,0,21,43.49520492553711,0.1782590365800701
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,21,197,29,0,17,35.06754684448242,0.17800785200244884
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,3,1-4649,4,244,13,0,85,43.33773422241211,0.17761366484595126
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,17,1-8285,2,72,11,0,5,12.78457260131836,0.1775635083516439
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,13,1-4319,10,163,16,0,36,28.848922729492188,0.17698725600915452
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,20,1-8328,20,114,8,0,34,20.135093688964844,0.17662362885056881
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,3,1-9227,4,801,49,0,259,141.44086074829102,0.17658035049724222
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,22,1-5282,22,17,3,0,0,3.0,0.17647058823529413
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,11,1-3564,13,41,4,0,9,7.212230682373047,0.17590806542373286
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,13,1-6927,10,179,15,0,46,31.418067932128906,0.17551993258172574
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,21,212,26,0,31,37.06435012817383,0.17483184022723502
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,14,629,51,0,165,109.89089584350586,0.1747073065874497
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,13,1-5197,10,72,4,0,24,12.565948486328125,0.17452706231011283
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,22,1-7530,22,25,4,0,1,4.356914520263672,0.17427658081054687
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,11,1-5043,13,123,10,0,32,21.4212646484375,0.17415662315802846
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,16,1-1833,14,124,13,0,24,21.565948486328125,0.17391893940587197
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,18,1-0053,18,142,15,0,27,24.63669204711914,0.17349783131774044
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,7,1-11329,15,14,1,0,4,2.4276580810546875,0.1734041486467634
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,17,MLG43,17,14,1,0,4,2.4276580810546875,0.1734041486467634
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,21,1-7268,21,70,5,0,20,12.138290405273438,0.1734041486467634
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,3,1-9516,4,76,6,0,20,13.138290405273438,0.1728722421746505
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,22,1-4020,22,37,6,0,1,6.356914520263672,0.1718085005476668
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,13,1-9938,10,55,3,0,18,9.424461364746094,0.17135384299538353
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,13,1-9404,10,100,6,0,31,17.064350128173828,0.17064350128173827
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,20,1-6611,20,89,8,0,20,15.138290405273438,0.17009315062104985
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,19,1-5891,19,96,12,0,12,16.282974243164062,0.16961431503295898
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,11,1-8421,13,109,7,0,32,18.4212646484375,0.16900242796731652
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,3,1-7481,4,33,2,0,10,5.569145202636719,0.16876197583747632
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,1-1390,15,98,9,0,21,16.49520492553711,0.16831841760752153
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,13,1-10468,10,549,56,0,101,92.04836654663086,0.1676655128353932
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,9,1-10762,17,6,1,0,0,1.0,0.16666666666666666
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,1-8124,11,18,3,0,0,3.0,0.16666666666666666
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,19,1-9655,19,27,2,0,7,4.498401641845703,0.16660746821650751
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,3,1-19222,4,15,0,0,7,2.498401641845703,0.1665601094563802
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,22,59,8,0,5,9.78457260131836,0.16584021358166712
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,10,29,3,0,5,4.784572601318359,0.16498526211442618
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,11,1-3141,13,136,11,0,32,22.4212646484375,0.16486224006204045
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,7,0,3,8.070743560791016,0.16470905226104113
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,9,1-9630,17,33,4,0,4,5.4276580810546875,0.1644744873046875
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,11,4.926059722900391,0.16420199076334635
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,17,MLG10,2,60,8,0,5,9.78457260131836,0.16307621002197265
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,8,1-18371,16,120,12,0,21,19.49520492553711,0.1624600410461426
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,15,1-0205,8,34,3,0,7,5.498401641845703,0.16171769534840302
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,22,1-6532,22,27,4,0,1,4.356914520263672,0.16136720445421007
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,6,1-18994,7,28,2,0,7,4.498401641845703,0.1606572014944894
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,6,1-9907,7,17,2,0,2,2.7138290405273438,0.1596370023839614
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,11,1-2103,13,26,2,0,6,4.141487121582031,0.15928796621469352
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,8,1-3535,16,315,26,0,67,49.913272857666016,0.158454834468781
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,11,1-7863,13,351,28,0,75,54.76858901977539,0.15603586615320625
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,14,1-9457,9,11,1,0,2,1.7138290405273438,0.15580264004794034
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,11,1-9553,13,23,0,0,10,3.5691452026367188,0.15518022620159647
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,13,1-6858,10,23,1,0,7,3.498401641845703,0.15210441921068274
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,8,1-4149,16,16,1,0,4,2.4276580810546875,0.15172863006591797
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,16,1-9740,14,34,3,0,6,5.141487121582031,0.15122020945829504
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,16,MLG55,14,92,11,0,8,13.855316162109375,0.15060126263162363
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,12,1-8646,11,20,3,0,0,3.0,0.15
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,20,156,14,0,26,23.27977752685547,0.14922934312086839
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,20,1-1770,20,35,3,0,6,5.141487121582031,0.1468996320452009
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,21,63,6,0,9,9.212230682373047,0.1462258838471912
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,1,0,7,3.498401641845703,0.1457667350769043
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,17,MLG31,2,33,3,0,5,4.784572601318359,0.14498704852479877
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,6,1-3083,7,78,7,0,12,11.282974243164062,0.1446535159380008
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,13,1-1769,10,89,0,0,36,12.848922729492188,0.14436991830890097
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,7,1-5161,15,12,1,0,2,1.7138290405273438,0.14281908671061197
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,13,1-8566,10,5,0,0,2,0.7138290405273438,0.14276580810546874
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,6,2.1414871215820312,0.14276580810546874
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,8,1-3217,16,5,0,0,2,0.7138290405273438,0.14276580810546874
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,5,0,52,23.559555053710938,0.14107517996234095
