Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,21,1-5980,29,6,0,4,6.700139045715332,0.23103927743845973
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,10,1-3587,46,8,0,15,10.625521421432495,0.23098959611809772
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,6,1-7268,70,13,0,18,16.150625705718994,0.23072322436741421
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,3,1-9457,11,2,0,3,2.525104284286499,0.22955493493513626
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,12,1-9237,38,8,0,4,8.700139045715332,0.22895102751882454
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,9,1-5282,17,3,0,5,3.875173807144165,0.227951400420245
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,2,1-8398,54,12,0,1,12.175034761428833,0.22546360669312654
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,10,1-7839,24,4,0,8,5.400278091430664,0.22501158714294434
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,5,1-18203,29,6,0,3,6.525104284286499,0.22500359600987926
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,17,1-5355,53,11,0,5,11.875173807144165,0.22405988315366349
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,10,1-1850,30,6,0,4,6.700139045715332,0.22333796819051108
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,14,1-3104,16,3,0,3,3.525104284286499,0.2203190177679062
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,5,1-1608,307,57,0,60,67.50208568572998,0.21987650060498365
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,8,1-9576,10,2,0,1,2.175034761428833,0.2175034761428833
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,3,MLG62,525,86,0,161,114.18059659004211,0.21748685064769926
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,4,1-4700,31,6,0,4,6.700139045715332,0.21613351760372038
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,7,1-5981,28,5,0,6,6.050208568572998,0.21607887744903564
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,14,1-3596,223,43,0,29,48.07600808143616,0.21558748018581236
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,10,1-9996,28,6,0,0,6.0,0.21428571428571427
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,10,1-9892,22,4,0,4,4.700139045715332,0.21364268389615146
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,1,1-6006,57,6,0,35,12.126216650009155,0.21274064298261675
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,15,1-6532,27,5,0,4,5.700139045715332,0.2111162609524197
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,17,1-8421,109,21,0,10,22.75034761428833,0.20871878545218653
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,1,1-8910,137,27,0,7,28.22524333000183,0.20602367394161922
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,17,1-2103,26,5,0,2,5.350069522857666,0.20577190472529486
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,5,1-7991,46,7,0,14,9.450486660003662,0.20544536217399265
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,4,1-7496,246,40,0,60,50.50208568572998,0.2052930312428048
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,18,1-0053,142,25,0,23,29.02579951286316,0.20440703882298
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,17,1-6561,65,12,0,7,13.225243330001831,0.20346528200002817
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,17,1-9270,128,22,0,22,25.850764751434326,0.20195909962058067
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,2,1-18935,30,5,0,6,6.050208568572998,0.20167361895243327
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,9,1-4494,16,2,0,7,3.225243330001831,0.20157770812511444
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,6,MLG31,33,4,0,15,6.625521421432495,0.20077337640704532
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,14,1-9971,15,3,0,0,3.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,12,1-5990,5,1,0,0,1.0,0.2
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,9,1-6927,179,32,0,21,35.67572999000549,0.1993057541341089
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,7,1-19229,38,7,0,3,7.525104284286499,0.1980290601128026
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,3,1-19286,40,7,0,5,7.875173807144165,0.19687934517860411
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,14,1-10762,6,1,0,1,1.175034761428833,0.1958391269048055
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,8,1-19205,12,2,0,2,2.350069522857666,0.1958391269048055
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,2,1-2545,145,26,0,13,28.27545189857483,0.19500311654189537
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,12,1-20467,13,2,0,3,2.525104284286499,0.19423879109896147
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,7,1-7024,498,72,0,139,96.32983183860779,0.1934333972662807
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,8,1-5799,7,1,0,2,1.350069522857666,0.19286707469395228
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,12,1-7995,14,2,0,4,2.700139045715332,0.19286707469395228
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,6,1-5891,96,13,0,31,18.426077604293823,0.19193830837806067
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,15,1-3523,543,83,0,118,103.6541018486023,0.1908915319495438
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,3,1-9995,24,3,0,9,4.575312852859497,0.19063803553581238
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,3,1-9997,16,2,0,6,3.050208568572998,0.19063803553581238
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,5,1-8988,29,5,0,3,5.525104284286499,0.19052083738918962
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,17,1-7058,80,15,0,1,15.175034761428833,0.18968793451786042
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,17,1-3141,136,21,0,27,25.72593855857849,0.1891613129307242
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,10,1-1131,138,22,0,23,26.02579951286316,0.1885927500932113
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,14,1-5163,16,3,0,0,3.0,0.1875
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,14,1-1250,34,6,0,2,6.350069522857666,0.1867667506722843
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,12,MLG52,125,21,0,13,23.27545189857483,0.18620361518859863
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,4,1-7807,239,36,0,48,44.401668548583984,0.18578103995223424
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,20,1-6692,71,10,0,18,13.150625705718994,0.18522008036223936
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,6,1-9436,21,3,0,5,3.875173807144165,0.18453208605448404
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,6,1-7722,60,3,0,46,11.051599025726318,0.18419331709543865
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,3,1-7845,36,4,0,15,6.625521421432495,0.1840422617064582
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,17,1-7441,111,17,0,18,20.150625705718994,0.18153716851999094
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,12,1-8544,54,4,0,33,9.77614712715149,0.18103976161391647
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,5,1-8397,51,9,0,1,9.175034761428833,0.17990264238095752
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,18,MLG29,164,25,0,25,29.375869035720825,0.1791211526568343
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,14,1-18028,309,50,0,30,55.25104284286499,0.17880596389276696
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,2,MLG84,63,11,0,1,11.175034761428833,0.17738150414966403
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,15,1-8678,17,3,0,0,3.0,0.17647058823529413
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,6,MLG35,49,6,0,15,8.625521421432495,0.1760310494169897
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,9,MLG32,52,6,0,18,9.150625705718994,0.17597357126382682
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,4,1-4640,87,13,0,13,15.275451898574829,0.17557990688017044
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,21,1-2382,139,22,0,12,24.100417137145996,0.17338429595069063
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,8,1-7341,110,16,0,17,18.97559094429016,0.17250537222081966
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,9,MLG44,59,5,0,29,10.076008081436157,0.17077979799044335
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,15,1-20578,19,2,0,7,3.225243330001831,0.1697496489474648
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,13,1-0003,17,2,0,5,2.875173807144165,0.16912787100848028
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,3,1-5775,244,29,0,70,41.25243330001831,0.16906734959023897
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,15,1-10444,8,1,0,2,1.350069522857666,0.16875869035720825
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,6,1-6900,67,9,0,13,11.275451898574829,0.16829032684440043
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,9,MLG41,66,9,0,12,11.100417137145996,0.168188138441606
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,13,1-7182,22,3,0,4,3.700139045715332,0.168188138441606
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,8,1-9518,22,3,0,4,3.700139045715332,0.168188138441606
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,10,1-8541,232,32,0,40,39.00139045715332,0.16810944162566085
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,2,1-0027,29,4,0,5,4.875173807144165,0.16810944162566085
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,12,MLG54,595,95,0,28,99.90097332000732,0.16790079549581063
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,10,P-0009,7,1,0,1,1.175034761428833,0.16786210877554758
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,10,1-3646,7,1,0,1,1.175034761428833,0.16786210877554758
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,7,1-3509,35,5,0,5,5.875173807144165,0.16786210877554758
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,2,1-1836,20,3,0,2,3.350069522857666,0.1675034761428833
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,4,1-3521,22,0,0,21,3.675729990005493,0.1670786359093406
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,8,1-4842,6,1,0,0,1.0,0.16666666666666666
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,8,1-3551,6,1,0,0,1.0,0.16666666666666666
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,10,1-1935,12,2,0,0,2.0,0.16666666666666666
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,21,1-2282,219,30,0,36,36.30125141143799,0.16575913886501364
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,8,1-6181,659,81,0,158,108.65549230575562,0.1648793509950768
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,1,1-2573,37,4,0,12,6.100417137145996,0.16487613884178368
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,17,1-1570,142,20,0,19,23.325660467147827,0.16426521455737905
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,8,1-2400,49,4,0,23,8.02579951286316,0.1637918267931257
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,21,1-8285,72,10,0,10,11.75034761428833,0.16319927242067125
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,5,1-4855,22,2,0,9,3.575312852859497,0.16251422058452258
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,7,1-0303,212,25,0,54,34.45187711715698,0.16250885432621218
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,6,MLG57,629,74,0,160,102.00556182861328,0.16217100449700045
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,3,1-7122,197,24,0,45,31.876564264297485,0.16180997088475882
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,18,1-9497,150,20,0,23,24.02579951286316,0.16017199675242105
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,12,1-9549,18,2,0,5,2.875173807144165,0.15973187817467582
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,18,1-6098,1327,166,0,251,209.93372511863708,0.15820175216174612
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,11,1-10468,549,75,0,67,86.72732901573181,0.15797327689568635
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,4,1-5877,79,4,0,48,12.401668548583984,0.1569831461846074
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,11,1-9938,55,7,0,9,8.575312852859497,0.15591477914289995
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,17,1-5043,123,16,0,18,19.150625705718994,0.1556961439489349
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,5,1-11206,14,2,0,1,2.175034761428833,0.15535962581634521
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,8,1-9667,14,2,0,1,2.175034761428833,0.15535962581634521
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,5,1-0037,35,4,0,8,5.400278091430664,0.15429365975516182
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,10,11,1-20791,13,2,0,0,2.0,0.15384615384615385
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,4,1-7453,13,2,0,0,2.0,0.15384615384615385
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,7,1-4052,13,2,0,0,2.0,0.15384615384615385
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,17,1-7863,351,45,0,51,53.92677283287048,0.15363752943837744
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,21,MLG39,23,3,0,3,3.525104284286499,0.1532654036646304
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,11,1-9404,100,12,0,18,15.150625705718994,0.15150625705718995
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,13,MLG46,17,1,0,9,2.575312852859497,0.1514889913446763
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,6,1-9651,38,4,0,10,5.75034761428833,0.15132493721811394
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,10,1-9740,34,4,0,6,5.050208568572998,0.14853554613449993
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,11,1-17733,74,8,0,17,10.975590944290161,0.14831879654446165
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,10,1-9452,16,2,0,2,2.350069522857666,0.14687934517860413
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,8,MLG02,320,36,0,62,46.85215520858765,0.1464129850268364
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,17,1-10785,279,27,0,79,40.82774615287781,0.14633600771640792
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,8,1-9808,74,9,0,10,10.75034761428833,0.1452749677606531
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,21,1-5654,15,2,0,1,2.175034761428833,0.14500231742858888
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,1,1-19166,45,6,0,3,6.525104284286499,0.14500231742858888
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,10,1-9818,28,3,0,6,4.050208568572998,0.14465030602046422
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,20,1-18371,120,14,0,19,17.325660467147827,0.14438050389289855
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,3,1-7993,24,1,0,14,3.450486660003662,0.1437702775001526
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,5,1-7321,7,1,0,0,1.0,0.14285714285714285
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,11,1-5197,72,8,0,13,10.275451898574829,0.1427146097024282
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,8,MLG55,92,12,0,6,13.050208568572998,0.14185009313666302
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,8,1-18234,43,5,0,6,6.050208568572998,0.14070252485053483
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,11,1-4319,163,20,0,16,22.800556182861328,0.13988071277829037
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,3,1-7842,21,1,0,11,2.925382375717163,0.13930392265319824
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,9,1-6858,23,3,0,1,3.175034761428833,0.13804498962734058
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,17,1-9963,116,13,0,17,15.975590944290161,0.1377206115887083
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,3,1-13247,29,1,0,17,3.975590944290161,0.13708934290655728
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,20,1-2335,145,13,0,39,19.826355695724487,0.1367334875567206
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,15,1-4760,40,3,0,14,5.450486660003662,0.13626216650009154
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,15,2,1-3519,27,0,0,21,3.675729990005493,0.13613814777798122
