Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,10,1-21192,4,0,0,2,1.563828945159912,0.390957236289978
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,4,1-7608,4,0,0,2,1.563828945159912,0.390957236289978
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,10,1-3175,6,0,0,3,2.345743417739868,0.390957236289978
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,7,1-7991,46,7,0,14,17.946802616119385,0.39014788295911706
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,9,1-19448,45,12,0,7,17.473401308059692,0.3882978068457709
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,14,MLG78,80,27,0,5,30.90957236289978,0.3863696545362473
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,19,1-2335,145,13,0,55,56.00529599189758,0.3862434206337764
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,19,1-3535,315,34,0,112,121.57442092895508,0.38595054263160344
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,9,1-7024,498,74,0,151,192.06908535957336,0.38568089429633207
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,13,1-9645,69,25,0,2,26.563828945159912,0.3849830281907234
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,2,MLG50,319,113,0,11,121.60105919837952,0.3811945429416286
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,19,1-6692,71,9,0,23,26.98403286933899,0.3800568009766055
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,7,1-8095,46,12,0,7,17.473401308059692,0.3798565501752107
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,2,1-19222,15,1,0,6,5.691486835479736,0.3794324556986491
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,14,1-4929,10,3,0,1,3.781914472579956,0.3781914472579956
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,6,1-4700,31,7,0,6,11.691486835479736,0.3771447366283786
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,14,1-0055,18,6,0,1,6.781914472579956,0.376773026254442
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,8,1-9436,21,4,0,5,7.90957236289978,0.3766463029952276
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,7,1-9286,81,25,0,7,30.473401308059692,0.3762148309636999
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,2,1-0003,17,4,0,3,6.345743417739868,0.37327902457293344
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,13,1-9971,15,4,0,2,5.563828945159912,0.37092192967732746
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,21,1-18613,25,3,0,8,9.255315780639648,0.37021263122558595
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,19,1-9333,102,1,0,47,37.749980211257935,0.3700978452084111
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,15,1-9606,16,2,0,5,5.90957236289978,0.36934827268123627
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,19,1-8157,75,5,0,29,27.675519704818726,0.369006929397583
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,17,1-1942,34,0,0,16,12.510631561279297,0.36795975180233226
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,3,1-9831,132,4,0,57,48.569124937057495,0.3679479161898295
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,5,1-19286,40,10,0,6,14.691486835479736,0.3672871708869934
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,14,1-1350,195,52,0,25,71.5478618144989,0.3669121118692251
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,4,1-20003,21,3,0,6,7.691486835479736,0.36626127787998747
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,11,MLG75,185,45,0,29,67.67551970481873,0.36581362002604717
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,12,1-9963,116,26,0,21,42.42020392417908,0.3656914131394748
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,14,1-8627,25,6,0,4,9.127657890319824,0.36510631561279294
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,8,1-9651,38,6,0,10,13.81914472579956,0.36366170331051473
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,7,1-9055,12,2,0,3,4.345743417739868,0.3621452848116557
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,8,MLG35,49,6,0,15,17.72871708869934,0.3618105528305988
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,20,1-7845,36,13,0,0,13.0,0.3611111111111111
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,3,1-10468,549,68,0,165,197.01588797569275,0.3588631839265806
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,21,MLG14,232,21,0,79,82.77124333381653,0.3567726005767954
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,10,1-6181,659,71,0,207,232.8562958240509,0.35334794510478135
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,10,1-3265,19,2,0,6,6.691486835479736,0.3521835176568282
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,6,1-3362,117,26,0,19,40.856374979019165,0.34919978614546293
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,15,1-10444,8,2,0,1,2.781914472579956,0.3477393090724945
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,14,72-12171,19,5,0,2,6.563828945159912,0.3454646813242059
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,12,1-5172,120,7,0,44,41.404236793518066,0.3450353066126505
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,8,1-5891,96,12,0,27,33.11169075965881,0.34491344541311264
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,20,1-5980,29,10,0,0,10.0,0.3448275862068966
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,3,1-4499,12,1,0,4,4.127657890319824,0.34397149085998535
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,15,1-6532,27,3,0,8,9.255315780639648,0.34278947335702403
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,4,P-16616,28,8,0,2,9.563828945159912,0.34156531946999685
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,21,1-2423,79,16,0,14,26.946802616119385,0.34109876729265043
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,7,1-2714,61,2,0,24,20.765947341918945,0.3404253662609663
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,11,1-2545,145,18,0,40,49.27657890319824,0.33983847519447064
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,12,1-6561,65,14,0,10,21.81914472579956,0.3356791496276855
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,3,1-9674,144,10,0,49,48.31380915641785,0.33551256358623505
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,17,1-18377,14,0,0,6,4.691486835479736,0.3351062025342669
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,19,1-1957,47,4,0,15,15.72871708869934,0.33465355507870936
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,10,1-7521,10,1,0,3,3.345743417739868,0.3345743417739868
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,15,1-3523,543,36,0,186,181.43609189987183,0.3341364491710347
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,13,1-3104,16,3,0,3,5.345743417739868,0.33410896360874176
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,21,1-9997,16,3,0,3,5.345743417739868,0.33410896360874176
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,10,1-9838,3,1,0,0,1.0,0.3333333333333333
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,4,1-19915,62,12,0,11,20.601059198379517,0.33227514836095995
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,17,1-3052,166,0,0,70,54.734013080596924,0.3297229703650417
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,10,1-8066,86,8,0,26,28.329776287078857,0.32941600333812626
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,12,1-6734,44,9,0,7,14.473401308059692,0.32894093881953845
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,15,1-9887,36,4,0,10,11.81914472579956,0.3283095757166545
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,7,1-3312,36,4,0,10,11.81914472579956,0.3283095757166545
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,8,1-10038,76,6,0,24,24.765947341918945,0.325867728183144
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,10,MLG02,320,36,0,87,104.02655911445618,0.32508299723267553
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,6,1-3534,279,63,0,35,90.36700654029846,0.32389608078960025
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,9,1-19229,38,6,0,8,12.255315780639648,0.32250831001683283
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,15,1-8678,17,0,0,7,5.473401308059692,0.3219647828270407
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,11,1-4494,16,2,0,4,5.127657890319824,0.320478618144989
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,19,1-8074,145,12,0,44,46.404236793518066,0.3200292192656418
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,9,1-8928,39,7,0,7,12.473401308059692,0.31983080277076137
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,17,1-3139,93,0,0,38,29.71274995803833,0.3194919350326702
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,8,MLG57,629,78,0,157,200.7605721950531,0.31917420062806534
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,14,1-5654,15,4,0,1,4.781914472579956,0.31879429817199706
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,21,1-3087,26,2,0,8,8.255315780639648,0.31751214540921724
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,12,1-5043,123,21,0,23,38.98403286933899,0.3169433566612926
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,7,1-7152,109,4,0,39,34.494664430618286,0.31646481129007603
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,9,1-0303,212,24,0,55,67.00529599189758,0.3160627169429131
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,8,1-6900,67,11,0,13,21.16488814353943,0.3158938528886482
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,21,1-6594,70,1,0,27,22.111690759658813,0.3158812965665545
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,15,1-3206,45,4,0,13,14.164888143539429,0.31477529207865396
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,17,1-8379,5,0,0,2,1.563828945159912,0.31276578903198243
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,13,1-4051,5,0,0,2,1.563828945159912,0.31276578903198243
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,1,1-8503,16,5,0,0,5.0,0.3125
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,20,1-3447,110,34,0,0,34.0,0.3090909090909091
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,3,1-2297,25,3,0,6,7.691486835479736,0.3076594734191895
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,21,1-9452,16,1,0,5,4.90957236289978,0.30684827268123627
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,12,1-8421,109,17,0,21,33.42020392417908,0.3066073754511842
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,13,1-4355,49,15,0,0,15.0,0.30612244897959184
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,14,1-7070,129,16,0,30,39.45743417739868,0.3058715827705324
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,12,1-9498,64,7,0,16,19.510631561279297,0.304853618144989
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,20,MLG39,23,7,0,0,7.0,0.30434782608695654
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,2,1-9237,38,10,0,2,11.563828945159912,0.304311288030524
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,13,1-9614,30,6,0,4,9.127657890319824,0.3042552630106608
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,1,1-3584,26,4,0,5,7.90957236289978,0.30421432164999157
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,20,1-0278,79,24,0,0,24.0,0.3037974683544304
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,7,1-1608,307,47,0,59,93.13295388221741,0.30336467062611533
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,12,1-0129,142,21,0,28,42.89360523223877,0.30206764248055473
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,19,1-9156,268,25,0,71,80.51592755317688,0.30043256549692865
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,2,1-2584,36,10,0,1,10.781914472579956,0.2994976242383321
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,3,1-8067,322,38,0,74,95.86167097091675,0.2977070527047104
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,11,1-9794,46,9,0,6,13.691486835479736,0.29764101816260297
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,10,1-4842,6,1,0,1,1.781914472579956,0.2969857454299927
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,8,1-20012,12,2,0,2,3.563828945159912,0.2969857454299927
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,3,1-9404,100,10,0,25,29.5478618144989,0.295478618144989
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,19,1-1191,53,7,0,11,15.601059198379517,0.2943596075165947
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,9,1-8314,36,9,0,2,10.563828945159912,0.29343969292110866
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,7,1-0037,35,4,0,8,10.255315780639648,0.29300902230398995
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,6,1-7807,239,45,0,32,70.0212631225586,0.29297599632869703
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,6,1-7530,25,1,0,8,7.255315780639648,0.29021263122558594
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,15,1-18558,307,31,0,73,88.07975649833679,0.28690474429425666
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,2,1-6647,62,17,0,1,17.781914472579956,0.2868050721383864
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,2,1-1770,35,10,0,0,10.0,0.2857142857142857
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,6,1-3516,156,28,0,21,44.42020392417908,0.2847448969498659
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,3,1-6914,73,2,0,24,20.765947341918945,0.2844650320810814
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,9,1-10451,46,13,0,0,13.0,0.2826086956521739
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,5,1-7842,21,2,0,5,5.90957236289978,0.2814082077571324
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,2,1-10060,36,7,0,4,10.127657890319824,0.2813238302866618
