Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,2,1-9606,16,3,0,1,3.053024258464575,0.19081401615403593
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,5,1-9740,34,6,0,8,6.4241940677165985,0.18894688434460583
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,3,1-7122,197,35,0,41,37.17399459704757,0.1887004801880587
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,20,1-18714,32,6,0,0,6.0,0.1875
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,22,MLG67,27,5,0,1,5.053024258464575,0.18714904660979906
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,18,1-5413,39,7,0,5,7.265121292322874,0.18628516134161216
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,8,MLG46,17,3,0,3,3.1590727753937244,0.1858278103172779
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,18,1-3551,6,1,0,2,1.1060485169291496,0.1843414194881916
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,3,1-7722,60,11,0,1,11.053024258464575,0.1842170709744096
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,16,1-7058,80,14,0,12,14.636291101574898,0.18295363876968623
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,22,1-2701,61,11,0,2,11.10604851692915,0.18206636912998606
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,19,1-8172,40,7,0,5,7.265121292322874,0.18162803230807184
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,19,1-1770,35,6,0,6,6.318145550787449,0.18051844430821282
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,3,1-19286,40,7,0,4,7.212097033858299,0.18030242584645748
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,11,MLG44,59,10,0,12,10.636291101574898,0.18027612036567622
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,3,1-7819,59,10,0,12,10.636291101574898,0.18027612036567622
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,20,1-9110,29,5,0,4,5.212097033858299,0.17972748392614826
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,8,1-19004,60,10,0,13,10.689315360039473,0.17815525600065787
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,17,1-3523,543,91,0,100,96.30242584645748,0.17735253378721452
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,9,1-7024,498,75,0,221,86.71836112067103,0.17413325526239162
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,10,1-8590,24,4,0,3,4.159072775393724,0.1732946989747385
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,21,1-3584,26,4,0,9,4.477218326181173,0.17220070485312206
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,2,1-9614,30,5,0,3,5.159072775393724,0.17196909251312414
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,19,1-20578,19,3,0,5,3.265121292322874,0.17184848906962494
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,14,1-19915,62,10,0,11,10.583266843110323,0.170697852308231
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,4,1-4319,163,26,0,34,27.802824787795544,0.17056947722573954
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,16,1-3596,223,36,0,26,37.378630720078945,0.16761717811694593
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,23,1-10762,6,1,0,0,1.0,0.16666666666666666
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,15,1-9286,81,12,0,28,13.484679237008095,0.1664775214445444
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,14,1-7991,46,7,0,12,7.636291101574898,0.16600632829510648
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,11,MLG29,164,26,0,23,27.21955794468522,0.1659729142968611
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,11,1-6061,40,6,0,12,6.636291101574898,0.16590727753937246
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,18,1-9491,80,12,0,24,13.272582203149796,0.16590727753937246
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,17,1-5799,7,1,0,3,1.1590727753937244,0.16558182505624636
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,2,MLG37,116,19,0,3,19.159072775393724,0.1651644204775321
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,2,1-2545,145,23,0,15,23.795363876968622,0.16410595777219739
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,9,1-9610,49,7,0,18,7.954436652362347,0.16233544188494586
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,8,MLG57,629,95,0,129,101.84012934193015,0.16190799577413378
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,8,1-5197,72,10,0,31,11.64375201240182,0.16171877795002526
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,21,1-11350,100,15,0,22,16.166533686220646,0.16166533686220647
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,9,1-7019,107,15,0,43,17.280043113976717,0.16149573003716558
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,20,1-3083,78,12,0,11,12.583266843110323,0.16132393388602978
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,10,1-6561,65,10,0,9,10.477218326181173,0.16118797424894113
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,21,1-0292,99,14,0,36,15.908873304724693,0.16069568994671407
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,10,1-9963,116,18,0,12,18.636291101574898,0.16065768191012844
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,7,MLG52,125,19,0,16,19.848388135433197,0.15878710508346558
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,18,1-5913,14,2,0,4,2.2120970338582993,0.15800693098987853
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,15,1-3106,34,5,0,7,5.371169809252024,0.1579755826250595
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,15,1-8186,26,4,0,2,4.10604851692915,0.15792494295881346
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,22,1-4052,13,2,0,1,2.053024258464575,0.15792494295881346
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,2,1-9607,19,3,0,0,3.0,0.15789473684210525
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,8,1-8418,46,7,0,3,7.159072775393724,0.1556320168563853
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,5,1-8646,20,3,0,2,3.1060485169291496,0.15530242584645748
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,10,1-3141,136,20,0,21,21.11350942775607,0.15524639285114758
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,15,1-1350,195,27,0,61,30.234479766339064,0.15504861418635418
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,17,1-1957,47,7,0,5,7.265121292322874,0.1545770487728271
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,2,1-18377,14,2,0,3,2.1590727753937244,0.1542194839566946
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,4,1-2297,25,3,0,16,3.848388135433197,0.15393552541732788
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,21,1-5002,45,6,0,17,6.901412393897772,0.15336471986439493
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,14,1-18028,309,39,0,156,47.27178432047367,0.15298312077823195
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,8,MLG63,380,54,0,77,58.08286790177226,0.1528496523730849
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,5,MLG56,511,74,0,74,77.92379512637854,0.15249274975807933
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,3,1-3646,7,1,0,1,1.0530242584645748,0.15043203692351068
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,22,1-1942,34,5,0,2,5.10604851692915,0.1501778975567397
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,14,1-9902,30,4,0,9,4.477218326181173,0.14924061087270576
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,10,1-5043,123,18,0,6,18.31814555078745,0.14892801260802804
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,17,1-19549,29,4,0,6,4.318145550787449,0.1489015707168086
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,3,1-6980,128,13,0,114,19.04476546496153,0.14878723019501194
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,6,1-8023,16,2,0,7,2.3711698092520237,0.14819811307825148
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,7,1-5803,15,2,0,4,2.2120970338582993,0.14747313559055328
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,18,1-9277,48,6,0,20,7.060485169291496,0.14709344102690616
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,14,MLG84,63,9,0,5,9.265121292322874,0.14706541733845832
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,15,1-7268,70,9,0,24,10.272582203149796,0.14675117433071136
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,16,1-9578,42,6,0,3,6.159072775393724,0.14664458989032678
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,3,1-7964,202,28,0,28,29.484679237008095,0.14596375859904998
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,18,1-1131,138,17,0,59,20.128431249409914,0.14585819745949213
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,7,1-5508,38,5,0,9,5.477218326181173,0.14413732437318877
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,14,1-9518,22,3,0,3,3.1590727753937244,0.1435942170633511
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,2,1-6734,44,6,0,6,6.318145550787449,0.1435942170633511
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,15,1-8627,25,3,0,11,3.583266843110323,0.1433306737244129
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,14,1-9447,7,1,0,0,1.0,0.14285714285714285
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,20,1-3033,7,1,0,0,1.0,0.14285714285714285
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,21,1-7995,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,17,1-7321,7,1,0,0,1.0,0.14285714285714285
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,7,MLG42,14,2,0,0,2.0,0.14285714285714285
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,18,1-0003,17,2,0,8,2.4241940677165985,0.14259965104215286
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,20,1-8285,72,10,0,5,10.265121292322874,0.1425711290600399
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,10,1-1570,142,19,0,22,20.166533686220646,0.1420178428607088
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,19,1-9496,39,5,0,10,5.530242584645748,0.14180109191399354
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,16,1-0008,230,24,0,162,32.58992987126112,0.1416953472663527
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,21,MLG75,185,23,0,59,26.128431249409914,0.14123476351032385
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,20,1-2282,219,29,0,29,30.53770349547267,0.13944156847247793
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,9,1-9995,24,3,0,6,3.318145550787449,0.1382560646161437
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,11,1-7839,24,3,0,6,3.318145550787449,0.1382560646161437
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,12,1-19547,66,9,0,2,9.10604851692915,0.1379704320746841
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,8,1-1005,125,16,0,23,17.21955794468522,0.13775646355748178
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,8,1-6787,56,7,0,13,7.689315360039473,0.13730920285784773
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,16,MLG69,576,74,0,92,78.87823177874088,0.13694137461586958
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,20,1-9504,30,4,0,2,4.10604851692915,0.13686828389763833
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,20,1-19166,45,6,0,3,6.159072775393724,0.13686828389763833
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,5,1-8328,114,15,0,11,15.583266843110323,0.13669532318517827
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,4,1-9674,144,18,0,30,19.590727753937244,0.1360467205134531
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,6,1-2034,16,2,0,3,2.1590727753937244,0.13494204846210778
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,13,1-6296,254,29,0,96,34.09032881259918,0.1342138929629889
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,7,1-7536,17,2,0,5,2.265121292322874,0.13324242896016905
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,18,1-18709,33,4,0,7,4.371169809252024,0.13245969118945528
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,12,MLG31,33,4,0,7,4.371169809252024,0.13245969118945528
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,17,1-17657,8,1,0,1,1.0530242584645748,0.13162803230807185
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,2,1-10696,24,3,0,3,3.1590727753937244,0.13162803230807185
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,1,0,1,1.0530242584645748,0.13162803230807185
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,11,1-6693,98,11,0,35,12.855849046260118,0.13118213312510324
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,22,1-8488,23,3,0,0,3.0,0.13043478260869565
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,6,1-3534,279,32,0,77,36.08286790177226,0.12932927563359234
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,15,1-2324,25,3,0,4,3.2120970338582993,0.12848388135433197
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,15,1-9115,16,2,0,1,2.053024258464575,0.12831401615403593
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,15,1-6538,44,5,0,12,5.636291101574898,0.12809752503579314
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,16,1-7481,33,4,0,4,4.212097033858299,0.1276393040563121
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,22,1-8705,48,6,0,2,6.10604851692915,0.1272093441026906
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,10,1-8678,17,2,0,3,2.1590727753937244,0.1270042809055132
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,18,1-7530,25,3,0,3,3.1590727753937244,0.12636291101574898
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,11,1-9497,150,17,0,36,18.908873304724693,0.12605915536483128
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,17,1-0296,41,5,0,3,5.159072775393724,0.12583104330228595
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,21,1-9938,55,6,0,17,6.901412393897772,0.12548022534359585
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,4,0,5,4.265121292322874,0.12544474389184923
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,18,1-18563,8,1,0,0,1.0,0.125
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,0,1.0,0.125
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,12,1-9855,8,1,0,0,1.0,0.125
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,22,1-8400,33,4,0,2,4.10604851692915,0.12442571263421666
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,4,1-9404,100,11,0,27,12.43165497854352,0.1243165497854352
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,17,1-19229,38,4,0,13,4.689315360039473,0.12340303579051244
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,13,1-6878,167,18,0,47,20.492140147835016,0.12270742603494021
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,6,1-4640,87,9,0,31,10.64375201240182,0.1223419771540439
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,4,1-8493,38,3,0,31,4.643752012401819,0.12220400032636367
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,13,1-9609,25,3,0,1,3.053024258464575,0.12212097033858299
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,21,1-4929,10,1,0,4,1.2120970338582993,0.12120970338582993
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,6,1-7496,246,26,0,66,29.499601058661938,0.11991707747423552
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,6,1-6531,27,3,0,4,3.2120970338582993,0.11896655680956664
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,16,1-7004,381,42,0,61,45.234479766339064,0.11872566867805529
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,18,MLG14,232,25,0,41,27.173994597047567,0.11712928705623951
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,2,1-8267,133,14,0,28,15.484679237008095,0.11642615967675259
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,21,1-3265,19,2,0,4,2.2120970338582993,0.11642615967675259
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,11,1-6098,1327,130,0,448,153.75486779212952,0.11586651679889187
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,22,1-8084,82,9,0,7,9.371169809252024,0.11428255864941492
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,12,1-8659,91,9,0,26,10.378630720078945,0.11405088703383456
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,19,1-9498,64,7,0,4,7.212097033858299,0.11268901615403593
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,19,1-9651,38,4,0,5,4.265121292322874,0.11224003400849669
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,13,1-6181,659,63,0,202,73.71090020984411,0.11185265585712309
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,7,MLG53,91,10,0,3,10.159072775393724,0.111638162366964
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,13,1-3589,27,3,0,0,3.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,11,1-2869,9,1,0,0,1.0,0.1111111111111111
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,17,1-5515,29,3,0,4,3.2120970338582993,0.11076196668476894
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,6,1-8578,11,1,0,4,1.2120970338582993,0.11019063944166357
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,4,1-9831,132,13,0,29,14.53770349547267,0.11013411738994447
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,19,MLG10,60,5,0,30,6.590727753937244,0.10984546256562074
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,4,0,3,4.159072775393724,0.10944928356299274
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,20,MLG38,77,8,0,8,8.424194067716599,0.10940511776255323
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,17,1-7752,29,3,0,3,3.1590727753937244,0.10893354397909395
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,4,1-1317,414,39,0,101,44.355450104922056,0.10713876836937694
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,10,1-9185,31,3,0,6,3.318145550787449,0.10703695325120803
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,13,1-4417,151,14,0,39,16.067946080118418,0.10641023894118158
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,11,0,12,11.636291101574898,0.1057844645597718
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,15,1-1608,307,30,0,46,32.43911588937044,0.1056648726038125
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,8,1-7467,64,5,0,33,6.749800529330969,0.10546563327079639
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,11,1-20167,56,5,0,17,5.901412393897772,0.10538236417674593
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,3,1-19813,20,2,0,2,2.1060485169291496,0.10530242584645748
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,18,1-5555,10,1,0,1,1.0530242584645748,0.10530242584645748
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,7,1-6743,58,6,0,1,6.053024258464575,0.10436248721490646
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,9,1-2294,75,7,0,14,7.742339618504047,0.1032311949133873
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,16,1-0272,111,10,0,25,11.32560646161437,0.10203249064517451
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,6,1-8826,123,11,0,29,12.53770349547267,0.10193254874368024
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,16,1-4700,31,3,0,3,3.1590727753937244,0.10190557339979757
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,3,1-5036,14,1,0,8,1.4241940677165985,0.10172814769404274
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,21,1-1207,66,6,0,13,6.689315360039473,0.1013532630309011
