Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
14,14,14,14,14,14,14,14,1-6098,5,15,1-6098,1327,188,0,295,345.4581131339073,0.26033015307754886
553,553,553,553,553,553,553,553,1-5555,7,14,1-5555,10,1,0,3,2.601268947124481,0.2601268947124481
352,352,352,352,352,352,352,352,MLG63,11,7,MLG63,380,39,0,112,98.78070735931396,0.2599492298929315
452,452,452,452,452,452,452,452,1-8529,16,13,1-8529,56,9,0,10,14.337563157081604,0.25602791351931437
105,105,105,105,105,105,105,105,1-1258,18,16,1-1258,435,29,0,154,111.1984726190567,0.2556286726874867
361,361,361,361,361,361,361,361,1-0008,21,1,1-0008,230,11,0,89,58.504312098026276,0.2543665743392447
313,313,313,313,313,313,313,313,1-7521,6,17,1-7521,10,2,0,1,2.5337563157081604,0.25337563157081605
379,379,379,379,379,379,379,379,1-4640,10,20,1-4640,87,6,0,30,22.012689471244812,0.2530194192097105
484,484,484,484,484,484,484,484,MLG31,7,22,MLG31,33,3,0,10,8.337563157081604,0.25265342900247284
446,446,446,446,446,446,446,446,1-3534,10,20,1-3534,279,25,0,85,70.36928683519363,0.25221966607596286
74,74,74,74,74,74,74,74,1-8124,12,2,1-8124,18,4,0,1,4.53375631570816,0.2518753508726756
505,505,505,505,505,505,505,505,1-4747,18,16,1-4747,25,2,0,8,6.270050525665283,0.2508020210266113
524,524,524,524,524,524,524,524,1-9338,17,3,1-9338,29,3,0,8,7.270050525665283,0.2506913974367339
182,182,182,182,182,182,182,182,1-7752,18,16,1-7752,29,3,0,8,7.270050525665283,0.2506913974367339
147,147,147,147,147,147,147,147,1-17657,5,15,1-17657,8,2,0,0,2.0,0.25
390,390,390,390,390,390,390,390,MLG64,4,22,MLG64,245,42,0,36,61.215227365493774,0.24985807087956644
330,330,330,330,330,330,330,330,1-4531,8,9,1-4531,94,10,0,25,23.34390789270401,0.24833944566706392
354,354,354,354,354,354,354,354,1-9417,4,22,1-9417,76,13,0,11,18.871319472789764,0.24830683516828636
259,259,259,259,259,259,259,259,1-3596,9,18,1-3596,223,19,0,68,55.29542946815491,0.2479615671217709
363,363,363,363,363,363,363,363,1-10785,18,16,1-10785,279,53,0,30,69.01268947124481,0.2473573099327771
261,261,261,261,261,261,261,261,1-1942,13,6,1-1942,34,2,0,12,8.405075788497925,0.24720811142640955
324,324,324,324,324,324,324,324,1-6734,3,16,1-6734,44,5,0,11,10.871319472789764,0.24707544256340375
234,234,234,234,234,234,234,234,MLG29,3,21,MLG29,164,34,0,12,40.405075788497925,0.24637241334449955
456,456,456,456,456,456,456,456,1-8186,23,12,1-8186,26,0,0,12,6.405075788497925,0.24634906878838173
64,64,64,64,64,64,64,64,1-9674,17,3,1-9674,144,5,0,57,35.42410999536514,0.2460007638567024
59,59,59,59,59,59,59,59,1-9331,19,5,1-9331,25,4,0,4,6.135025262832642,0.24540101051330565
447,447,447,447,447,447,447,447,1-7152,10,20,1-7152,109,16,0,20,26.675126314163208,0.24472592948773586
318,318,318,318,318,318,318,318,1-2324,3,21,1-2324,25,5,0,2,6.067512631416321,0.24270050525665282
176,176,176,176,176,176,176,176,1-8042,14,19,1-8042,52,11,0,3,12.601268947124481,0.24233209513700926
227,227,227,227,227,227,227,227,1-3068,8,9,1-3068,180,26,0,33,43.61395841836929,0.24229976899094052
190,190,190,190,190,190,190,190,1-2382,13,6,1-2382,139,31,0,5,33.6687815785408,0.2422214502053295
273,273,273,273,273,273,273,273,1-3589,5,15,1-3589,27,6,0,1,6.53375631570816,0.24199097465585778
246,246,246,246,246,246,246,246,MLG56,23,12,MLG56,511,62,0,114,122.84821999073029,0.24040747552002012
368,368,368,368,368,368,368,368,1-5197,17,3,1-5197,72,5,0,23,17.27639526128769,0.23994993418455124
39,39,39,39,39,39,39,39,1-7467,4,22,1-7467,64,10,0,10,15.337563157081604,0.23964942432940006
311,311,311,311,311,311,311,311,1-20578,10,8,1-20578,19,4,0,1,4.53375631570816,0.23861875345832423
482,482,482,482,482,482,482,482,1-4390,8,9,1-4390,45,7,0,7,10.736294209957123,0.23858431577682496
329,329,329,329,329,329,329,329,1-1317,17,3,1-1317,414,36,0,117,98.44948893785477,0.2378006979175236
189,189,189,189,189,189,189,189,1-9156,16,13,1-9156,268,30,0,63,63.626647889614105,0.23741286525975414
253,253,253,253,253,253,253,253,1-4649,9,18,1-4649,244,24,0,63,57.626647889614105,0.2361747864328447
327,327,327,327,327,327,327,327,P-16616,9,22,P-16616,28,5,0,3,6.601268947124481,0.23575960525444575
388,388,388,388,388,388,388,388,MLG49,1,10,MLG49,185,37,0,12,43.405075788497925,0.23462203128917797
302,302,302,302,302,302,302,302,MLG51,23,12,MLG51,248,49,0,17,58.07385736703873,0.23416877970580133
43,43,43,43,43,43,43,43,1-8705,12,2,1-8705,48,8,0,6,11.202537894248962,0.2333862061301867
138,138,138,138,138,138,138,138,1-5515,16,9,1-5515,29,3,0,7,6.736294209957123,0.23228600723990078
288,288,288,288,288,288,288,288,1-8590,1,10,1-8590,24,5,0,1,5.53375631570816,0.23057317982117334
101,101,101,101,101,101,101,101,1-9892,4,22,1-9892,22,4,0,2,5.067512631416321,0.2303414832461964
85,85,85,85,85,85,85,85,1-8084,7,14,1-8084,82,13,0,11,18.871319472789764,0.2301380423510947
308,308,308,308,308,308,308,308,1-6743,22,17,1-6743,58,8,0,10,13.337563157081604,0.2299579854669242
533,533,533,533,533,533,533,533,1-7530,3,21,1-7530,25,2,0,7,5.736294209957123,0.2294517683982849
499,499,499,499,499,499,499,499,1-8627,3,21,1-8627,25,2,0,7,5.736294209957123,0.2294517683982849
440,440,440,440,440,440,440,440,MLG52,11,12,MLG52,125,26,0,5,28.668781578540802,0.22935025262832642
479,479,479,479,479,479,479,479,1-9286,19,5,1-9286,81,10,0,16,18.540101051330566,0.22889013643617984
396,396,396,396,396,396,396,396,1-9963,18,16,1-9963,116,18,0,16,26.540101051330566,0.2287939745804359
245,245,245,245,245,245,245,245,1-6647,11,21,1-6647,62,4,0,19,14.141369998455048,0.22808661287830723
270,270,270,270,270,270,270,270,1-1390,13,6,1-1390,98,18,0,8,22.270050525665283,0.22724541352719677
501,501,501,501,501,501,501,501,1-18487,18,16,1-18487,23,2,0,6,5.202537894248962,0.2261972997499549
73,73,73,73,73,73,73,73,1-5355,4,22,1-5355,53,6,0,11,11.871319472789764,0.2239871598639578
236,236,236,236,236,236,236,236,1-7024,12,2,1-7024,498,103,0,16,111.54010105133057,0.22397610652877623
509,509,509,509,509,509,509,509,1-18935,4,22,1-18935,30,4,0,5,6.668781578540802,0.2222927192846934
439,439,439,439,439,439,439,439,MLG72,16,13,MLG72,9,2,0,0,2.0,0.2222222222222222
282,282,282,282,282,282,282,282,1-1608,19,5,1-1608,307,35,0,62,68.09289157390594,0.22180094975213663
223,223,223,223,223,223,223,223,1-0205,8,9,1-0205,34,7,0,1,7.53375631570816,0.22158106810906353
154,154,154,154,154,154,154,154,1-18994,19,5,1-18994,28,3,0,6,6.202537894248962,0.2215192105088915
441,441,441,441,441,441,441,441,1-19166,9,18,1-19166,45,3,0,13,9.938832104206085,0.22086293564902412
405,405,405,405,405,405,405,405,1-3104,4,22,1-3104,16,3,0,1,3.5337563157081604,0.22085976973176003
103,103,103,103,103,103,103,103,1-8820,17,3,1-8820,83,7,0,21,18.20888262987137,0.21938412807073937
410,410,410,410,410,410,410,410,MLG12,20,8,MLG12,146,31,0,1,31.53375631570816,0.21598463229937095
131,131,131,131,131,131,131,131,1-9283,19,5,1-9283,235,8,0,80,50.70050525665283,0.21574683087937374
370,370,370,370,370,370,370,370,MLG62,7,14,MLG62,525,18,0,178,113.00862419605255,0.21525452227819533
314,314,314,314,314,314,314,314,1-3139,8,9,1-3139,93,13,0,13,19.938832104206085,0.21439604413124821
306,306,306,306,306,306,306,306,1-18377,8,9,1-18377,14,3,0,0,3.0,0.21428571428571427
466,466,466,466,466,466,466,466,1-5981,1,12,1-5981,28,6,0,0,6.0,0.21428571428571427
470,470,470,470,470,470,470,470,1-1204,14,19,1-1204,39,3,0,10,8.337563157081604,0.2137836706944001
90,90,90,90,90,90,90,90,1-19222,22,17,1-19222,15,0,0,6,3.2025378942489624,0.21350252628326416
538,538,538,538,538,538,538,538,1-9576,1,10,1-9576,10,0,0,4,2.1350252628326416,0.21350252628326416
284,284,284,284,284,284,284,284,1-4136,14,19,1-4136,5,0,0,2,1.0675126314163208,0.21350252628326416
461,461,461,461,461,461,461,461,1-9651,2,4,1-9651,38,7,0,2,8.06751263141632,0.21230296398464002
462,462,462,462,462,462,462,462,1-1183,3,21,1-1183,45,9,0,1,9.53375631570816,0.21186125146018134
478,478,478,478,478,478,478,478,1-9394,16,13,1-9394,117,21,0,7,24.736294209957123,0.21142131803382155
342,342,342,342,342,342,342,342,MLG65,13,6,MLG65,201,21,0,40,42.350252628326416,0.21069777427028066
426,426,426,426,426,426,426,426,1-4355,14,8,1-4355,49,6,0,8,10.270050525665283,0.20959286787072007
12,12,12,12,12,12,12,12,MLG84,7,14,MLG84,63,10,0,6,13.202537894248962,0.20956409355950734
310,310,310,310,310,310,310,310,1-4855,6,6,1-4855,22,3,0,3,4.601268947124481,0.20914858850565823
8,8,8,8,8,8,8,8,1-8181,7,14,1-8181,30,2,0,8,6.270050525665283,0.20900168418884277
224,224,224,224,224,224,224,224,1-9227,8,9,1-9227,801,86,0,152,167.13095998764038,0.20865288387970085
392,392,392,392,392,392,392,392,1-9609,7,14,1-9609,25,3,0,4,5.135025262832642,0.20540101051330567
459,459,459,459,459,459,459,459,1-2545,20,8,1-2545,145,18,0,22,29.74263894557953,0.2051216479005485
547,547,547,547,547,547,547,547,MLG67,12,2,MLG67,27,5,0,1,5.53375631570816,0.20495393761882075
531,531,531,531,531,531,531,531,1-5891,11,17,1-5891,96,17,0,5,19.668781578540802,0.20488314144313335
232,232,232,232,232,232,232,232,1-18371,22,13,1-18371,120,16,0,16,24.540101051330566,0.20450084209442138
347,347,347,347,347,347,347,347,1-8188,1,14,1-8188,140,19,0,18,28.607613682746887,0.20434009773390635
320,320,320,320,320,320,320,320,MLG13,3,21,MLG13,140,20,0,16,28.540101051330566,0.2038578646523612
430,430,430,430,430,430,430,430,1-3141,18,16,1-3141,136,17,0,20,27.675126314163208,0.20349357583943536
240,240,240,240,240,240,240,240,MLG33,5,2,MLG33,20,3,0,2,4.067512631416321,0.20337563157081603
412,412,412,412,412,412,412,412,1-6858,15,23,1-6858,23,2,0,5,4.668781578540802,0.20299050341481747
344,344,344,344,344,344,344,344,1-6035,5,15,1-6035,23,2,0,5,4.668781578540802,0.20299050341481747
332,332,332,332,332,332,332,332,MLG78,2,4,MLG78,80,13,0,6,16.202537894248962,0.20253172367811204
389,389,389,389,389,389,389,389,1-0278,14,19,1-0278,79,9,0,13,15.938832104206085,0.20175736840767197
415,415,415,415,415,415,415,415,1-1957,16,13,1-1957,47,3,0,12,9.405075788497925,0.20010799549995584
95,95,95,95,95,95,95,95,1-3312,4,22,1-3312,36,4,0,6,7.202537894248962,0.20007049706247118
558,558,558,558,558,558,558,558,1-0055,19,22,1-0055,18,2,0,3,3.601268947124481,0.20007049706247118
417,417,417,417,417,417,417,417,1-10451,17,3,1-10451,46,6,0,6,9.202537894248962,0.20005517161410788
19,19,19,19,19,19,19,19,1-2596,5,15,1-2596,35,7,0,0,7.0,0.2
541,541,541,541,541,541,541,541,1-5424,18,16,1-5424,5,1,0,0,1.0,0.2
535,535,535,535,535,535,535,535,1-5990,1,10,1-5990,5,1,0,0,1.0,0.2
46,46,46,46,46,46,46,46,1-8566,9,18,1-8566,5,1,0,0,1.0,0.2
106,106,106,106,106,106,106,106,MLG69,9,18,MLG69,576,19,0,180,115.07613682746887,0.19978495976991123
480,480,480,480,480,480,480,480,1-1005,5,15,1-1005,125,10,0,28,24.94517683982849,0.19956141471862793
207,207,207,207,207,207,207,207,1-7058,11,7,1-7058,80,9,0,13,15.938832104206085,0.19923540130257605
152,152,152,152,152,152,152,152,1-9500,14,19,1-9500,33,6,0,1,6.53375631570816,0.19799261562752002
140,140,140,140,140,140,140,140,1-2294,17,3,1-2294,75,2,0,24,14.81015157699585,0.197468687693278
258,258,258,258,258,258,258,258,1-9516,8,9,1-9516,76,8,0,13,14.938832104206085,0.19656358031850113
222,222,222,222,222,222,222,222,1-4149,5,15,1-4149,16,1,0,4,3.1350252628326416,0.1959390789270401
271,271,271,271,271,271,271,271,1-7897,6,11,1-7897,95,9,0,18,18.607613682746887,0.19586961771312514
1,1,1,1,1,1,1,1,1-9185,4,22,1-9185,31,5,0,2,6.067512631416321,0.1957262139166555
233,233,233,233,233,233,233,233,MLG07,2,4,MLG07,90,16,0,3,17.60126894712448,0.1955696549680498
104,104,104,104,104,104,104,104,1-8267,10,20,1-8267,133,12,0,26,25.87766420841217,0.1945689038226479
269,269,269,269,269,269,269,269,1-7839,1,21,1-7839,24,2,0,5,4.668781578540802,0.19453256577253342
180,180,180,180,180,180,180,180,1-0037,17,3,1-0037,35,2,0,9,6.803806841373444,0.1943944811820984
86,86,86,86,86,86,86,86,1-9345,20,8,1-9345,47,8,0,2,9.06751263141632,0.19292580066843235
443,443,443,443,443,443,443,443,1-3447,13,6,1-3447,110,11,0,19,21.141369998455048,0.1921942727132277
537,537,537,537,537,537,537,537,1-4494,2,17,1-4494,16,2,0,2,3.067512631416321,0.19171953946352005
380,380,380,380,380,380,380,380,1-7004,10,20,1-7004,381,19,0,101,72.9093878865242,0.19136322279927612
300,300,300,300,300,300,300,300,1-4020,3,21,1-4020,37,6,0,2,7.067512631416321,0.1910138549031438
122,122,122,122,122,122,122,122,MLG42,10,20,MLG42,14,0,0,5,2.668781578540802,0.19062725561005728
351,351,351,351,351,351,351,351,1-19229,20,8,1-19229,38,4,0,6,7.202537894248962,0.18954047090128848
30,30,30,30,30,30,30,30,1-8418,1,10,1-8418,46,6,0,5,8.668781578540802,0.18845177344653918
206,206,206,206,206,206,206,206,1-9752,23,12,1-9752,22,2,0,4,4.135025262832642,0.18795569376512009
334,334,334,334,334,334,334,334,1-20641,2,4,1-20641,16,3,0,0,3.0,0.1875
237,237,237,237,237,237,237,237,1-9667,2,4,1-9667,14,1,0,3,2.601268947124481,0.1858049247946058
193,193,193,193,193,193,193,193,1-9553,23,12,1-9553,23,0,0,8,4.270050525665283,0.18565437068109927
423,423,423,423,423,423,423,423,1-7122,22,17,1-7122,197,12,0,46,36.55279052257538,0.18554716001307298
290,290,290,290,290,290,290,290,1-8341,8,9,1-8341,197,21,0,29,36.47893315553665,0.1851722495204906
364,364,364,364,364,364,364,364,1-7682,2,4,1-7682,141,9,0,32,26.080202102661133,0.18496597235929882
406,406,406,406,406,406,406,406,1-17907,10,20,1-17907,119,8,0,26,21.87766420841217,0.18384591771774933
114,114,114,114,114,114,114,114,1-7496,10,20,1-7496,246,12,0,62,45.092891573905945,0.1833044372923006
117,117,117,117,117,117,117,117,1-0358,4,22,1-0358,22,4,0,0,4.0,0.18181818181818182
409,409,409,409,409,409,409,409,1-9645,3,2,1-9645,69,12,0,1,12.53375631570816,0.18164864225664
70,70,70,70,70,70,70,70,1-2584,2,4,1-2584,36,6,0,1,6.53375631570816,0.18149323099189335
514,514,514,514,514,514,514,514,1-11206,20,17,1-11206,14,2,0,1,2.5337563157081604,0.1809825939791543
162,162,162,162,162,162,162,162,1-8067,17,3,1-8067,322,15,0,81,58.23426157236099,0.18085174401354345
301,301,301,301,301,301,301,301,1-1177,7,6,1-1177,17,2,0,2,3.067512631416321,0.1804419194950777
340,340,340,340,340,340,340,340,1-3362,10,20,1-3362,117,13,0,15,21.006344735622406,0.1795414079967727
498,498,498,498,498,498,498,498,1-19915,18,16,1-19915,62,10,0,2,11.06751263141632,0.17850826824865035
93,93,93,93,93,93,93,93,1-20003,5,15,1-20003,21,0,0,7,3.736294209957123,0.17791877190272012
549,549,549,549,549,549,549,549,1-4842,21,1,1-4842,6,0,0,2,1.0675126314163208,0.17791877190272012
502,502,502,502,502,502,502,502,1-20012,9,18,1-20012,12,0,0,4,2.1350252628326416,0.17791877190272012
338,338,338,338,338,338,338,338,1-6296,21,1,1-6296,254,19,0,49,45.15405946969986,0.1777718876759837
438,438,438,438,438,438,438,438,MLG10,2,4,MLG10,60,10,0,1,10.53375631570816,0.17556260526180267
37,37,37,37,37,37,37,37,1-5508,10,20,1-5508,38,4,0,5,6.668781578540802,0.1754942520668632
407,407,407,407,407,407,407,407,1-8421,18,16,1-8421,109,11,0,15,19.006344735622406,0.1743701351891964
296,296,296,296,296,296,296,296,1-9404,2,4,1-9404,100,12,0,10,17.337563157081604,0.17337563157081604
471,471,471,471,471,471,471,471,1-9794,16,13,1-9794,46,1,0,13,7.938832104206085,0.17258330661317575
3,3,3,3,3,3,3,3,1-8222,3,10,1-8222,12,1,0,2,2.067512631416321,0.1722927192846934
414,414,414,414,414,414,414,414,1-8285,19,5,1-8285,72,6,0,12,12.405075788497925,0.1722927192846934
476,476,476,476,476,476,476,476,1-19205,5,15,1-19205,12,1,0,2,2.067512631416321,0.1722927192846934
255,255,255,255,255,255,255,255,1-9946,6,11,1-9946,12,1,0,2,2.067512631416321,0.1722927192846934
483,483,483,483,483,483,483,483,1-9491,15,23,1-9491,80,10,0,7,13.736294209957123,0.17170367762446404
