Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,12,1-1462,9,192,60,0,23,63.01255679130554,0.3281903999547164
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,4,1-5002,3,45,13,0,9,14.178826570510864,0.3150850349002414
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,15,1-5355,22,53,16,0,5,16.654903650283813,0.3142434650996946
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,15,1-1989,22,46,14,0,3,14.392942190170288,0.3128900476123976
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,7,MLG41,2,66,18,0,19,20.48863387107849,0.3104338465314923
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,10,1-7807,11,239,70,0,25,73.27451825141907,0.3065879424745568
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,8,0,1,8.130980730056763,0.29039216893059866
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,18,MLG29,18,164,45,0,19,47.48863387107849,0.28956484067730787
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,20,MLG59,12,71,20,0,4,20.52392292022705,0.28906933690460634
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,4,1-3534,6,279,64,0,81,74.60943913459778,0.26741734456845084
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,18,1-6693,18,98,24,0,16,26.095691680908203,0.2662825681725327
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,14,MLG60,23,47,11,0,8,12.047845840454102,0.2563371455415766
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,7,MLG31,2,33,7,0,10,8.309807300567627,0.25181234244144324
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,9,1-6561,13,65,14,0,18,16.35765314102173,0.2516562021695651
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,7,1-2382,6,139,32,0,19,34.48863387107849,0.24811966813725533
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,1-8067,10,322,70,0,61,77.98982453346252,0.24220442401696435
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,7,1-8042,2,52,11,0,12,12.571768760681152,0.24176478385925293
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,13,1-0205,8,34,7,0,9,8.178826570510864,0.24055372266208425
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,15,1-4355,22,49,11,0,6,11.785884380340576,0.24052825266001177
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,19,MLG43,17,14,3,0,2,3.2619614601135254,0.2329972471509661
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,13,MLG42,8,14,3,0,2,3.2619614601135254,0.2329972471509661
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,20,1-17790,12,5,1,0,1,1.1309807300567627,0.22619614601135254
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,19,1-9630,17,33,7,0,3,7.392942190170288,0.22402855121728146
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,7,MLG38,2,77,13,0,32,17.191383361816406,0.22326471898462866
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,13,1-0003,22,17,3,0,6,3.785884380340576,0.22269908119650447
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,14,MLG75,23,185,36,0,38,40.97726774215698,0.2214987445521999
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,20,1-4499,12,12,2,0,5,2.6549036502838135,0.22124197085698447
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,13,1-8066,8,86,16,0,23,19.012556791305542,0.22107624175936677
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,5,81,16,0,12,17.571768760681152,0.21693541679853273
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,5,MLG56,5,511,90,0,159,110.82593607902527,0.21688050113312185
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,8,MLG55,14,92,16,0,30,19.92942190170288,0.2166241511054661
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,10,MLG78,11,80,16,0,10,17.309807300567627,0.21637259125709535
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,4,MLG35,2,49,10,0,3,10.392942190170288,0.21210086102388342
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,6,1-7005,4,285,48,0,93,60.18120789527893,0.21116213296589098
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,6,1-4531,4,94,17,0,21,19.750595331192017,0.21011271628927677
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,9,1-9270,13,128,20,0,52,26.81099796295166,0.20946092158555984
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,12,1-20578,9,19,3,0,7,3.916865110397339,0.20615079528407046
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,19,1-8627,17,25,5,0,1,5.130980730056763,0.2052392292022705
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1-1942,23,34,6,0,7,6.916865110397339,0.2034372091293335
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,18,1-18709,18,33,6,0,5,6.6549036502838135,0.20166374697829736
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,7,1-2282,2,219,37,0,54,44.072959423065186,0.2012463900596584
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,14,1-6227,23,52,4,0,49,10.418055772781372,0.20034722639964178
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,16,1-3362,20,117,20,0,26,23.40549898147583,0.20004699984167376
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,1-3217,16,5,1,0,0,1.0,0.2
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,8,MLG50,14,319,58,0,44,63.76315212249756,0.19988448941221806
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,9,1-6006,13,57,6,0,41,11.37020993232727,0.19947736723381176
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,16,72-12171,20,19,3,0,6,3.785884380340576,0.199257072649504
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,11,1-1224,10,151,24,0,45,29.89413285255432,0.19797438975201537
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,1-9831,10,132,21,0,39,26.108248472213745,0.19778976115313443
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,9,1-1570,13,142,20,0,57,27.465901613235474,0.19342184234672868
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,14,1-1850,23,30,5,0,6,5.785884380340576,0.19286281267801922
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,20,1-9855,12,8,1,0,4,1.5239229202270508,0.19049036502838135
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,1-6692,16,71,12,0,11,13.44078803062439,0.18930687367076604
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,23,1-0055,21,18,3,0,3,3.392942190170288,0.1884967883427938
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,14,1-4842,23,6,1,0,1,1.1309807300567627,0.1884967883427938
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,7,16,3,0,0,3.0,0.1875
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,22,1-4682,15,16,3,0,0,3.0,0.1875
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,9,1-9963,13,116,17,0,35,21.584325551986694,0.18607177199988528
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,100,0,54,107.07295942306519,0.1858905545539326
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,16,1-7496,20,246,38,0,56,45.33492088317871,0.18428829627308418
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,9,125,21,0,15,22.96471095085144,0.18371768760681154
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,1-9697,17,20,3,0,5,3.6549036502838135,0.18274518251419067
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,1-9674,10,144,20,0,46,26.025113582611084,0.1807299554347992
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,13,1-8314,8,36,5,0,11,6.44078803062439,0.17891077862845528
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,8,MLG57,14,629,77,0,269,112.23381638526917,0.17843214051712109
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,22,1-5161,15,12,2,0,1,2.1309807300567627,0.17758172750473022
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,22,1-9379,15,58,10,0,2,10.261961460113525,0.17693037000195733
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,17,1-5775,19,244,36,0,54,43.072959423065186,0.176528522225677
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,10,1-8124,11,18,3,0,1,3.1309807300567627,0.17394337389204237
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,15,MLG44,22,59,9,0,9,10.178826570510864,0.17252248424594685
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,8,1-9770,14,50,6,0,20,8.619614601135254,0.1723922920227051
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,14,1-5413,23,39,5,0,13,6.702749490737915,0.17186537155738243
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,10,MLG64,11,245,32,0,73,41.56159329414368,0.16963915630262724
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,20,1-7525,12,6,1,0,0,1.0,0.16666666666666666
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,23,1-3108,17,18,3,0,0,3.0,0.16666666666666666
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,19,1-10762,17,6,1,0,0,1.0,0.16666666666666666
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,20,1-10060,7,36,3,0,22,5.881576061248779,0.16337711281246609
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,19,642,100,0,35,104.5843255519867,0.1629039338815992
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,9,1-5799,13,7,1,0,1,1.1309807300567627,0.16156867572239467
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,14,MLG40,23,51,6,0,16,8.095691680908203,0.15873905256682752
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,17,MLG08,19,107,8,0,68,16.906689643859863,0.15800644526971835
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,15,1-6532,22,27,4,0,2,4.261961460113525,0.15785042444864908
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,15,1-7530,22,25,3,0,7,3.916865110397339,0.15667460441589356
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,10,1-8646,11,20,3,0,1,3.1309807300567627,0.15654903650283813
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,12,1-2400,9,49,7,0,5,7.6549036502838135,0.15622252347517987
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,12,1-8427,9,189,27,0,17,29.226672410964966,0.154638478364894
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,7,MLG62,2,525,63,0,138,81.07534074783325,0.15442922047206334
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,10,1-0358,11,22,3,0,3,3.392942190170288,0.15422464500774036
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,6,1-9516,4,76,11,0,5,11.654903650283813,0.15335399539847122
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,15,98,12,0,23,15.012556791305542,0.15318935501332187
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,6,1-3139,4,93,11,0,23,14.012556791305542,0.15067265366995206
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,7,1-6919,2,43,0,0,49,6.418055772781372,0.14925711099491562
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,14,1-9436,23,21,3,0,1,3.1309807300567627,0.14909432047889346
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,13,1-6240,8,698,88,0,122,103.97964906692505,0.14896797860590982
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,8,1-1833,14,124,12,0,49,18.418055772781372,0.14853270784501107
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,20,1-9496,12,39,5,0,6,5.785884380340576,0.14835600975232247
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,14,MLG45,23,70,8,0,17,10.226672410964966,0.14609532015664237
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,9,1-8493,13,38,5,0,4,5.523922920227051,0.14536639263755397
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,20,1-1183,12,45,3,0,27,6.536479711532593,0.14525510470072428
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,9,1-18487,13,23,2,0,10,3.309807300567627,0.14390466524207074
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,15,1-8397,22,51,1,0,48,7.287075042724609,0.1428838243671492
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,16,1-8328,20,114,11,0,40,16.239229202270508,0.14244937896728516
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,15,1-2545,22,145,20,0,5,20.654903650283813,0.14244761138126769
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,6,1-8341,4,197,25,0,22,27.88157606124878,0.14153084295050142
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,16,1-8188,20,140,16,0,29,19.798441171646118,0.1414174369403294
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,16,16,2,0,2,2.2619614601135254,0.14137259125709534
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,15,1-9650,12,25,3,0,4,3.523922920227051,0.14095691680908204
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,7,17,2,0,3,2.392942190170288,0.14076130530413458
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,6,138,11,0,64,19.382766723632812,0.14045483133067255
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,9,1-0129,13,142,15,0,37,19.84628701210022,0.13976258459225507
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,9,1-3265,13,19,2,0,5,2.6549036502838135,0.13973177106756912
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,18,1-0027,18,29,3,0,8,4.047845840454102,0.13958089105014143
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,14,1-5555,23,10,1,0,3,1.392942190170288,0.13929421901702882
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,13,0,7,13.916865110397339,0.1391686511039734
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,1-3052,23,166,20,0,21,22.750595331192017,0.13705177910356636
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,18,1-6098,18,1327,149,0,250,181.74518251419067,0.1369594442458106
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,14,MLG17,23,153,15,0,45,20.89413285255432,0.13656295982061648
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,17,1-5891,19,96,12,0,8,13.047845840454102,0.13591506083806357
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,9,1-9237,13,38,2,0,24,5.143537521362305,0.1353562505621659
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,9,1-7441,13,111,12,0,23,15.012556791305542,0.135248259381131
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,12,MLG15,9,105,8,0,47,14.156094312667847,0.13481994583493187
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,5,1-6918,5,43,0,0,44,5.763152122497559,0.13402679354645486
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,15,1-9651,22,38,4,0,8,5.047845840454102,0.13283804843300268
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,7,1-7058,2,80,4,0,50,10.549036502838135,0.13186295628547667
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,15,MLG13,22,140,15,0,26,18.40549898147583,0.1314678498676845
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,22,1-7527,15,1,0,0,1,0.1309807300567627,0.1309807300567627
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,22,1-4640,15,87,11,0,3,11.392942190170288,0.13095335850770445
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,0,3.0,0.13043478260869565
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,1-6228,23,48,1,0,40,6.239229202270508,0.1299839417139689
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,14,1-8544,23,54,7,0,0,7.0,0.12962962962962962
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1-4319,10,163,16,0,38,20.977267742156982,0.12869489412366247
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,14,1-9491,23,80,7,0,25,10.274518251419067,0.12843147814273834
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,21,39,5,0,0,5.0,0.1282051282051282
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,10,549,56,0,105,69.75297665596008,0.12705460228772328
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,7,10,1,0,2,1.2619614601135254,0.12619614601135254
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,18,1-19286,18,40,4,0,8,5.047845840454102,0.12619614601135254
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,1-9338,10,29,3,0,5,3.6549036502838135,0.12603116035461426
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,1-4020,22,37,4,0,5,4.6549036502838135,0.1258082067644274
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,23,MLG67,11,27,3,0,3,3.392942190170288,0.12566452556186253
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,14,MLG46,23,17,2,0,1,2.1309807300567627,0.1253518076503978
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,17,1-18028,19,309,31,0,56,38.33492088317871,0.12406123263164631
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,19,1-19229,17,38,4,0,5,4.6549036502838135,0.12249746448115299
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,16,1-7839,20,24,2,0,7,2.916865110397339,0.12153604626655579
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,7,78,7,0,18,9.357653141021729,0.11996991206438114
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,18,1-6061,18,40,4,0,6,4.785884380340576,0.1196471095085144
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,15,1-7070,22,129,9,0,49,15.418055772781372,0.11951981219210366
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,6,0,8,7.047845840454102,0.11945501424498477
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,19,1-2701,7,61,7,0,2,7.261961460113525,0.11904854852645123
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,6,1-9227,4,801,82,0,101,95.22905373573303,0.11888770753524723
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,14,MLG06,23,18,2,0,1,2.1309807300567627,0.11838781833648682
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,39,0,190,63.88633871078491,0.1176543990990514
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,1-6927,10,179,15,0,46,21.025113582611084,0.11745873509838595
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,14,1-9416,23,13,1,0,4,1.5239229202270508,0.11722484001746544
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,16,0,162,37.21887826919556,0.11704049770187282
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,20,1-9645,12,69,0,0,61,7.989824533462524,0.11579455845597861
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,15,1-5549,22,35,3,0,8,4.047845840454102,0.11565273829868862
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,15,1-8018,22,58,5,0,13,6.702749490737915,0.11556464639203302
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,14,MLG39,23,23,2,0,5,2.6549036502838135,0.11543059349060059
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,6,1-8094,4,58,6,0,5,6.6549036502838135,0.11473971810834162
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,5,1-4855,5,22,2,0,4,2.523922920227051,0.11472376910122958
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,12,1-9457,9,11,1,0,2,1.2619614601135254,0.11472376910122958
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,1-6647,12,62,2,0,39,7.108248472213745,0.1146491689066733
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,9,1-7863,13,351,30,0,78,40.21649694442749,0.11457691437158829
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,14,72-12387,23,71,8,0,1,8.130980730056763,0.11452085535291215
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,22,MLG12,15,146,6,0,81,16.60943913459778,0.1137632817438204
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,21,MLG33,16,20,2,0,2,2.2619614601135254,0.11309807300567627
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,23,1-9576,21,10,1,0,1,1.1309807300567627,0.11309807300567627
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,14,1-9839,23,20,2,0,2,2.2619614601135254,0.11309807300567627
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,1-18203,12,29,0,0,25,3.2745182514190674,0.11291442246272645
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,16,1-3587,20,46,4,0,9,5.178826570510864,0.11258318631545357
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,22,1-9607,15,19,2,0,1,2.1309807300567627,0.1121568805293033
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,21,1-3535,16,315,32,0,23,35.01255679130554,0.11115097394065251
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,19,1-19448,17,45,5,0,0,5.0,0.1111111111111111
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,21,1-9394,16,117,5,0,60,12.858843803405762,0.10990464789235693
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,23,1-0303,21,212,14,0,71,23.29963183403015,0.10990392374542524
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,4,1.5239229202270508,0.10885163715907506
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,21,1-18371,16,120,9,0,31,13.060402631759644,0.10883668859799703
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,9,1-3141,13,136,9,0,44,14.763152122497559,0.10855258913601146
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,3,1-8529,7,56,2,0,31,6.0604026317596436,0.10822147556713649
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,1-9925,10,93,6,0,31,10.060402631759644,0.10817637238451229
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,6,34,3,0,5,3.6549036502838135,0.10749716618481804
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,1-17733,10,74,4,0,30,7.929421901702881,0.10715435002301191
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,16,1-6611,20,89,7,0,19,9.488633871078491,0.10661386371998305
