Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
149,149,149,149,MLG58,10,15,MLG58,71,17,0,10,23.335949301719666,0.32867534227774176
482,482,482,482,1-4390,5,3,1-4390,45,2,0,20,14.671898603439331,0.3260421911875407
459,459,459,459,1-2545,14,5,1-2545,145,27,0,32,47.27503776550293,0.326034743210365
562,562,562,562,1-0003,12,11,1-0003,17,3,0,4,5.534379720687866,0.32555174827575684
504,504,504,504,1-5425,16,7,1-5425,17,3,0,4,5.534379720687866,0.32555174827575684
256,256,256,256,1-9277,5,3,1-9277,48,1,0,23,15.57268339395523,0.324430904040734
469,469,469,469,1-8578,3,14,1-8578,11,1,0,4,3.534379720687866,0.32130724733526056
411,411,411,411,MLG15,11,19,MLG15,105,9,0,39,33.710202276706696,0.32104954549244474
383,383,383,383,1-8551,6,9,1-8551,38,7,0,8,12.068759441375732,0.31759893266778244
519,519,519,519,1-4926,3,14,1-4926,4,0,0,2,1.267189860343933,0.3167974650859833
508,508,508,508,1-8532,2,1,1-8532,4,0,0,2,1.267189860343933,0.3167974650859833
492,492,492,492,1-6028,2,1,1-6028,2,0,0,1,0.6335949301719666,0.3167974650859833
561,561,561,561,1-9455,17,15,1-9455,2,0,0,1,0.6335949301719666,0.3167974650859833
550,550,550,550,1-19568,7,12,1-19568,2,0,0,1,0.6335949301719666,0.3167974650859833
563,563,563,563,1-21192,1,16,1-21192,4,0,0,2,1.267189860343933,0.3167974650859833
450,450,450,450,1-2297,19,4,1-2297,25,6,0,3,7.9007847905159,0.316031391620636
360,360,360,360,1-6611,6,9,1-6611,89,11,0,27,28.107063114643097,0.31580969791733815
375,375,375,375,MLG14,19,4,MLG14,232,51,0,35,73.17582255601883,0.3154130282587019
364,364,364,364,1-7682,19,4,1-7682,141,40,0,7,44.435164511203766,0.3151430107177572
382,382,382,382,1-18558,13,6,1-18558,307,75,0,34,96.54222762584686,0.31446979682686277
388,388,388,388,MLG49,17,15,MLG49,185,8,0,79,58.05399948358536,0.3138054026139749
406,406,406,406,1-17907,6,9,1-17907,119,17,0,32,37.27503776550293,0.31323561147481455
485,485,485,485,1-5980,9,13,1-5980,29,4,0,8,9.068759441375732,0.31271584280605974
309,309,309,309,1-3516,6,9,1-3516,156,15,0,53,48.58053129911423,0.31141366217380917
513,513,513,513,1-8094,13,6,1-8094,58,16,0,3,17.9007847905159,0.3086342205261362
379,379,379,379,1-4640,5,3,1-4640,87,11,0,25,26.839873254299164,0.3085042902793007
14,14,14,14,1-6098,9,13,1-6098,1327,249,0,253,409.29951733350754,0.308439726701965
170,170,170,170,1-5043,17,15,1-5043,123,17,0,33,37.908632695674896,0.3082002658184951
263,263,263,263,1-6927,16,7,1-6927,179,24,0,49,55.04615157842636,0.3075203998794769
501,501,501,501,1-18487,3,14,1-18487,23,2,0,8,7.068759441375732,0.3073373670163362
292,292,292,292,1-9997,9,13,1-9997,16,3,0,3,4.9007847905159,0.30629904940724373
520,520,520,520,1-2034,9,13,1-2034,16,3,0,3,4.9007847905159,0.30629904940724373
91,91,91,91,72-12171,1,16,72-12171,19,2,0,6,5.801569581031799,0.3053457674227263
494,494,494,494,1-3265,14,5,1-3265,19,2,0,6,5.801569581031799,0.3053457674227263
193,193,193,193,1-9553,18,10,1-9553,23,7,0,0,7.0,0.30434782608695654
157,157,157,157,1-6061,9,13,1-6061,40,7,0,8,12.068759441375732,0.3017189860343933
533,533,533,533,1-7530,6,18,1-7530,25,5,0,4,7.534379720687866,0.30137518882751463
521,521,521,521,1-19549,14,5,1-19549,29,3,0,9,8.702354371547699,0.3000811852257827
191,191,191,191,1-8328,6,9,1-8328,114,12,0,35,34.17582255601883,0.2997879171580599
333,333,333,333,1-11329,8,18,1-11329,14,1,0,5,4.167974650859833,0.2977124750614166
117,117,117,117,1-0358,12,11,1-0358,22,4,0,4,6.534379720687866,0.29701726003126666
314,314,314,314,1-3139,5,3,1-3139,93,6,0,34,27.542227625846863,0.29615298522415984
427,427,427,427,1-9379,8,17,1-9379,58,14,0,5,17.167974650859833,0.29599956294585916
358,358,358,358,1-9831,16,7,1-9831,132,13,0,41,38.97739213705063,0.2952832737655351
150,150,150,150,1-7005,5,3,1-7005,285,13,0,112,83.96263217926025,0.2946057269447728
74,74,74,74,1-8124,18,10,1-8124,18,4,0,2,5.267189860343933,0.2926216589079963
560,560,560,560,1-0027,1,16,1-0027,29,4,0,7,8.435164511203766,0.2908677417656471
104,104,104,104,1-8267,6,9,1-8267,133,10,0,45,38.511771857738495,0.2895621944190864
306,306,306,306,1-18377,8,17,1-18377,14,4,0,0,4.0,0.2857142857142857
354,354,354,354,1-9417,16,7,1-9417,76,9,0,20,21.67189860343933,0.28515656057157013
536,536,536,536,1-9971,3,14,1-9971,15,3,0,2,4.267189860343933,0.28447932402292886
245,245,245,245,1-6647,19,18,1-6647,62,17,0,1,17.633594930171967,0.28441282145438657
451,451,451,451,1-4098,12,11,1-4098,16,2,0,4,4.534379720687866,0.28339873254299164
224,224,224,224,1-9227,5,3,1-9227,801,56,0,269,226.437036216259,0.28269292910893756
507,507,507,507,1-6909,14,5,1-6909,36,0,0,16,10.137518882751465,0.28159774674309623
179,179,179,179,1-4052,19,4,1-4052,13,3,0,1,3.6335949301719666,0.2795073023209205
71,71,71,71,1-6532,19,4,1-6532,27,5,0,4,7.534379720687866,0.27905110076621725
398,398,398,398,1-0303,3,14,1-0303,212,42,0,27,59.1070631146431,0.27880690148416554
343,343,343,343,1-4319,16,7,1-4319,163,22,0,37,45.44301241636276,0.27879148721694946
122,122,122,122,MLG42,12,11,MLG42,14,2,0,3,3.9007847905158997,0.27862748503685
443,443,443,443,1-3447,5,3,1-3447,110,4,0,42,30.610987067222595,0.2782817006111145
290,290,290,290,1-8341,1,16,1-8341,197,32,0,36,54.809417486190796,0.27822039333091775
324,324,324,324,1-6734,1,16,1-6734,44,4,0,13,12.236734092235565,0.27810759300535376
462,462,462,462,1-1183,1,16,1-1183,45,3,0,15,12.503923952579498,0.27786497672398885
33,33,33,33,1-7991,18,14,1-7991,46,2,0,17,12.771113812923431,0.2776329089765963
227,227,227,227,1-3068,6,9,1-3068,180,8,0,66,49.81726539134979,0.2767625855074988
518,518,518,518,1-1850,18,10,1-1850,30,7,0,2,8.267189860343933,0.2755729953447978
454,454,454,454,1-0272,6,9,1-0272,111,9,0,34,30.542227625846863,0.27515520383645825
463,463,463,463,1-1989,12,11,1-1989,46,5,0,12,12.603139162063599,0.2739812861318174
452,452,452,452,1-8529,3,14,1-8529,56,9,0,10,15.335949301719666,0.2738562375307083
312,312,312,312,1-3108,3,14,1-3108,18,3,0,3,4.9007847905159,0.27226582169532776
113,113,113,113,1-4499,5,3,1-4499,12,2,0,2,3.267189860343933,0.27226582169532776
37,37,37,37,1-5508,6,9,1-5508,38,4,0,10,10.335949301719666,0.27199866583472804
176,176,176,176,1-8042,12,11,1-8042,52,4,0,16,14.137518882751465,0.27187536312983585
328,328,328,328,1-9497,9,13,1-9497,150,28,0,20,40.67189860343933,0.27114599068959555
55,55,55,55,1-8095,1,16,1-8095,46,8,0,7,12.435164511203766,0.2703296632870384
54,54,54,54,1-8125,3,14,1-8125,21,5,0,1,5.6335949301719666,0.26826642524628413
4,4,4,4,1-6240,12,11,1-6240,698,53,0,211,186.68853026628494,0.2674620777453939
105,105,105,105,1-1258,3,14,1-1258,435,35,0,128,116.10015106201172,0.2668968989931304
68,68,68,68,1-7845,1,16,1-7845,36,2,0,12,9.603139162063599,0.2667538656128777
522,522,522,522,1-5282,17,15,1-5282,17,2,0,4,4.534379720687866,0.2667282188639921
335,335,335,335,1-8910,5,3,1-8910,137,9,0,43,36.24458199739456,0.2645589926817121
285,285,285,285,1-18615,17,15,1-18615,22,2,0,6,5.801569581031799,0.26370770822871814
240,240,240,240,MLG33,19,4,MLG33,20,4,0,2,5.267189860343933,0.26335949301719663
326,326,326,326,1-8826,6,9,1-8826,123,14,0,29,32.37425297498703,0.26320530873973197
253,253,253,253,1-4649,5,3,1-4649,244,13,0,80,63.687594413757324,0.26101473120392343
237,237,237,237,1-9667,7,12,1-9667,14,3,0,1,3.6335949301719666,0.2595424950122833
248,248,248,248,1-2400,6,9,1-2400,49,7,0,9,12.702354371547699,0.2592317218683204
166,166,166,166,MLG40,8,17,MLG40,51,8,0,8,13.068759441375732,0.25625018512501435
12,12,12,12,MLG84,7,12,MLG84,63,6,0,16,16.137518882751465,0.25615109337700737
258,258,258,258,1-9516,5,3,1-9516,76,8,0,18,19.404708743095398,0.2553251150407289
365,365,365,365,MLG48,1,16,MLG48,159,8,0,51,40.313341438770294,0.2535430279167943
455,455,455,455,1-17790,2,1,1-17790,5,0,0,2,1.267189860343933,0.2534379720687866
535,535,535,535,1-5990,4,21,1-5990,5,0,0,2,1.267189860343933,0.2534379720687866
541,541,541,541,1-5424,1,16,1-5424,5,0,0,2,1.267189860343933,0.2534379720687866
211,211,211,211,1-5406,13,6,1-5406,10,0,0,4,2.534379720687866,0.2534379720687866
138,138,138,138,1-5515,12,11,1-5515,29,1,0,10,7.3359493017196655,0.25296376902481604
412,412,412,412,1-6858,13,6,1-6858,23,2,0,6,5.801569581031799,0.25224215569703473
164,164,164,164,1-9740,10,8,1-9740,34,6,0,4,8.534379720687866,0.2510111682555255
345,345,345,345,1-1131,15,18,1-1131,138,27,0,12,34.6031391620636,0.2507473852323449
102,102,102,102,1-3564,18,10,1-3564,41,9,0,2,10.267189860343933,0.2504192648864374
422,422,422,422,1-6878,2,1,1-6878,167,0,0,66,41.81726539134979,0.25040278677454963
523,523,523,523,1-9861,3,14,1-9861,8,2,0,0,2.0,0.25
280,280,280,280,1-7608,7,12,1-7608,4,1,0,0,1.0,0.25
175,175,175,175,1-4910,10,8,1-4910,4,1,0,0,1.0,0.25
64,64,64,64,1-9674,16,7,1-9674,144,15,0,33,35.908632695674896,0.24936550483107567
236,236,236,236,1-7024,3,14,1-7024,498,43,0,128,124.10015106201172,0.2491970904859673
425,425,425,425,1-6006,5,3,1-6006,57,2,0,19,14.038303673267365,0.2462860293555678
214,214,214,214,1-0053,9,13,1-0053,142,21,0,22,34.939088463783264,0.24604991875903706
171,171,171,171,1-8100,13,10,1-8100,19,4,0,1,4.6335949301719666,0.24387341737747192
215,215,215,215,1-19839,11,19,1-19839,13,0,0,5,3.1679746508598328,0.24369035775844866
401,401,401,401,1-7204,18,23,1-7204,26,0,0,10,6.3359493017196655,0.24369035775844866
436,436,436,436,1-5161,12,10,1-5161,12,1,0,3,2.9007847905158997,0.24173206587632498
255,255,255,255,1-9946,12,5,1-9946,12,1,0,3,2.9007847905158997,0.24173206587632498
13,13,13,13,1-9805,3,14,1-9805,26,5,0,2,6.267189860343933,0.24104576385938203
387,387,387,387,1-10539,15,18,1-10539,63,12,0,5,15.167974650859833,0.2407615023946005
416,416,416,416,1-18203,4,21,1-18203,29,0,0,11,6.969544231891632,0.24032911144453903
362,362,362,362,1-1462,5,3,1-1462,192,20,0,41,45.97739213705063,0.2394655840471387
152,152,152,152,1-9500,10,10,1-9500,33,6,0,3,7.9007847905159,0.23941772092472424
8,8,8,8,1-8181,9,13,1-8181,30,4,0,5,7.167974650859833,0.23893248836199443
447,447,447,447,1-7152,6,9,1-7152,109,7,0,30,26.007847905158997,0.23860410922164216
405,405,405,405,1-3104,5,3,1-3104,16,0,0,6,3.8015695810317993,0.23759809881448746
404,404,404,404,1-4682,20,23,1-4682,16,0,0,6,3.8015695810317993,0.23759809881448746
385,385,385,385,1-6974,4,21,1-6974,207,0,0,77,48.786809623241425,0.23568507064367838
441,441,441,441,1-19166,5,3,1-19166,45,3,0,12,10.603139162063599,0.2356253147125244
403,403,403,403,1-1770,12,11,1-1770,35,0,0,13,8.236734092235565,0.235335259778159
139,139,139,139,1-7863,3,14,1-7863,351,52,0,48,82.4125566482544,0.23479360868448546
481,481,481,481,1-10038,17,10,1-10038,76,14,0,6,17.8015695810318,0.23423117869778684
367,367,367,367,1-8544,9,13,1-8544,54,12,0,1,12.633594930171967,0.23395546166985123
97,97,97,97,1-9237,4,21,1-9237,38,0,0,14,8.870329022407532,0.23342971111598768
187,187,187,187,1-7321,8,17,1-7321,7,1,0,1,1.6335949301719666,0.23337070431028092
173,173,173,173,1-9588,17,15,1-9588,14,2,0,2,3.267189860343933,0.23337070431028092
85,85,85,85,1-8084,9,13,1-8084,82,7,0,19,19.038303673267365,0.23217443503984592
423,423,423,423,1-7122,10,8,1-7122,197,45,0,1,45.63359493017197,0.23164261385874094
558,558,558,558,1-0055,12,11,1-0055,18,1,0,5,4.167974650859833,0.2315541472699907
52,52,52,52,72-12387,10,8,72-12387,71,3,0,21,16.305493533611298,0.22965483850156757
203,203,203,203,1-1250,8,17,1-1250,34,4,0,6,7.801569581031799,0.22945792885387645
350,350,350,350,1-2282,11,19,1-2282,219,12,0,60,50.01569581031799,0.22838217264985386
473,473,473,473,1-9452,13,6,1-9452,16,3,0,1,3.6335949301719666,0.2270996831357479
528,528,528,528,1-6718,1,16,1-6718,20,2,0,4,4.534379720687866,0.2267189860343933
156,156,156,156,1-8634,16,7,1-8634,10,1,0,2,2.267189860343933,0.2267189860343933
351,351,351,351,1-19229,11,19,1-19229,38,1,0,12,8.603139162063599,0.22639839900167366
479,479,479,479,1-9286,14,12,1-9286,81,12,0,10,18.335949301719666,0.22636974446567487
516,516,516,516,1-5036,2,1,1-5036,14,0,0,5,3.1679746508598328,0.2262839036328452
209,209,209,209,1-9938,16,17,1-9938,55,8,0,7,12.435164511203766,0.22609390020370485
140,140,140,140,1-2294,16,7,1-2294,75,8,0,14,16.87032902240753,0.2249377202987671
344,344,344,344,1-6035,1,16,1-6035,23,2,0,5,5.167974650859833,0.22469455003738403
65,65,65,65,1-8659,7,12,1-8659,91,16,0,7,20.435164511203766,0.22456224737586555
11,11,11,11,1-9722,18,10,1-9722,22,3,0,3,4.9007847905159,0.22276294502344998
67,67,67,67,1-7481,5,3,1-7481,33,1,0,10,7.3359493017196655,0.222301493991505
134,134,134,134,1-9465,13,6,1-9465,18,4,0,0,4.0,0.2222222222222222
322,322,322,322,1-0296,14,18,1-0296,41,4,0,8,9.068759441375732,0.22118925466770079
222,222,222,222,1-4149,12,11,1-4149,16,1,0,4,3.534379720687866,0.22089873254299164
316,316,316,316,1-7441,3,14,1-7441,111,15,0,15,24.5039239525795,0.22075607164486036
129,129,129,129,1-2573,5,3,1-2573,37,5,0,5,8.167974650859833,0.22075607164486036
408,408,408,408,MLG53,3,14,MLG53,91,15,0,8,20.068759441375732,0.22053581803709596
377,377,377,377,1-7213,2,1,1-7213,23,0,0,8,5.068759441375732,0.22038084527720575
330,330,330,330,1-4531,5,3,1-4531,94,8,0,20,20.67189860343933,0.21991381493020565
363,363,363,363,1-10785,3,14,1-10785,279,32,0,46,61.14536678791046,0.21915902074519877
509,509,509,509,1-18935,14,5,1-18935,30,4,0,4,6.534379720687866,0.2178126573562622
483,483,483,483,1-9491,8,17,1-9491,80,11,0,10,17.335949301719666,0.21669936627149583
376,376,376,376,1-7874,5,3,1-7874,258,8,0,75,55.51961976289749,0.21519232466239338
103,103,103,103,1-8820,16,7,1-8820,83,5,0,20,17.67189860343933,0.21291444100529314
137,137,137,137,1-1972,12,11,1-1972,32,3,0,6,6.801569581031799,0.21254904940724373
496,496,496,496,1-3176,14,5,1-3176,3,0,0,1,0.6335949301719666,0.21119831005732217
551,551,551,551,1-9838,2,1,1-9838,3,0,0,1,0.6335949301719666,0.21119831005732217
424,424,424,424,1-4700,6,4,1-4700,31,4,0,4,6.534379720687866,0.21078644260283438
517,517,517,517,1-18028,18,10,1-18028,309,60,0,8,65.06875944137573,0.21057850951901533
239,239,239,239,1-7042,6,9,1-7042,117,3,0,34,24.542227625846863,0.2097626292807424
223,223,223,223,1-0205,5,3,1-0205,34,2,0,8,7.068759441375732,0.20790468945222743
279,279,279,279,MLG43,11,19,MLG43,14,1,0,3,2.9007847905158997,0.20719891360827855
81,81,81,81,1-7770,13,6,1-7770,11,1,0,2,2.267189860343933,0.20610816912217575
232,232,232,232,1-18371,4,21,1-18371,120,0,0,39,24.710202276706696,0.20591835230588912
347,347,347,347,1-8188,17,15,1-8188,140,21,0,12,28.6031391620636,0.20430813687188284
238,238,238,238,1-9855,3,6,1-9855,8,1,0,1,1.6335949301719666,0.20419936627149582
392,392,392,392,1-9609,2,1,1-9609,25,0,0,8,5.068759441375732,0.2027503776550293
242,242,242,242,1-20791,11,19,1-20791,13,2,0,1,2.6335949301719666,0.20258422539784357
331,331,331,331,MLG75,8,17,MLG75,185,22,0,24,37.2062783241272,0.20111501796825512
161,161,161,161,MLG41,11,19,MLG41,66,5,0,13,13.236734092235565,0.20055657715508432
323,323,323,323,1-3647,15,18,1-3647,5,1,0,0,1.0,0.2
444,444,444,444,1-3217,8,17,1-3217,5,1,0,0,1.0,0.2
229,229,229,229,1-4361,13,6,1-4361,10,2,0,0,2.0,0.2
284,284,284,284,1-4136,3,14,1-4136,5,1,0,0,1.0,0.2
197,197,197,197,1-8646,9,15,1-8646,20,4,0,0,4.0,0.2
543,543,543,543,1-5803,8,17,1-5803,15,3,0,0,3.0,0.2
287,287,287,287,1-9836,7,12,1-9836,5,1,0,0,1.0,0.2
320,320,320,320,MLG13,1,16,MLG13,140,16,0,18,27.404708743095398,0.19574791959353854
143,143,143,143,1-8928,10,8,1-8928,39,7,0,1,7.6335949301719666,0.19573320333774274
286,286,286,286,1-3587,6,9,1-3587,46,2,0,11,8.969544231891632,0.19499009199764417
69,69,69,69,1-18498,10,8,1-18498,13,0,0,4,2.534379720687866,0.19495228620675895
480,480,480,480,1-1005,9,13,1-1005,125,17,0,11,23.969544231891632,0.19175635385513307
313,313,313,313,1-7521,2,1,1-7521,10,0,0,3,1.9007847905158997,0.19007847905158998
167,167,167,167,1-4929,2,1,1-4929,10,0,0,3,1.9007847905158997,0.19007847905158998
131,131,131,131,1-9283,18,10,1-9283,235,33,0,18,44.4047087430954,0.18895620741742722
514,514,514,514,1-11206,17,15,1-11206,14,2,0,1,2.6335949301719666,0.1881139235837119
466,466,466,466,1-5981,7,12,1-5981,28,4,0,2,5.267189860343933,0.1881139235837119
36,36,36,36,1-2714,13,6,1-2714,61,0,0,18,11.404708743095398,0.18696243841139998
281,281,281,281,1-9995,2,1,1-9995,24,0,0,7,4.435164511203766,0.18479852130015692
394,394,394,394,1-2423,2,1,1-2423,79,0,0,23,14.57268339395523,0.18446434675892698
5,5,5,5,1-5549,16,7,1-5549,35,2,0,7,6.435164511203766,0.18386184317725046
190,190,190,190,1-2382,11,19,1-2382,139,4,0,34,25.542227625846863,0.18375703327947382
268,268,268,268,MLG44,8,17,MLG44,59,7,0,6,10.8015695810318,0.1830774505259627
432,432,432,432,1-6914,1,16,1-6914,73,7,0,10,13.335949301719666,0.18268423700985842
407,407,407,407,1-8421,19,4,1-8421,109,16,0,6,19.8015695810318,0.1816657759727688
168,168,168,168,1-9655,19,4,1-9655,27,3,0,3,4.9007847905159,0.18151054779688516
544,544,544,544,1-5799,11,23,1-5799,7,0,0,2,1.267189860343933,0.18102712290627615
555,555,555,555,1-3646,6,9,1-3646,7,0,0,2,1.267189860343933,0.18102712290627615
471,471,471,471,1-9794,4,21,1-9794,46,0,0,13,8.236734092235565,0.17905943678772968
95,95,95,95,1-3312,16,7,1-3312,36,2,0,7,6.435164511203766,0.17875456975566018
1,1,1,1,1-9185,19,4,1-9185,31,3,0,4,5.534379720687866,0.17852837808670535
467,467,467,467,1-13247,10,15,1-13247,29,2,0,5,5.167974650859833,0.1782060224434425
43,43,43,43,1-8705,18,17,1-8705,48,6,0,4,8.534379720687866,0.17779957751433054
429,429,429,429,1-6693,9,13,1-6693,98,9,0,13,17.236734092235565,0.17588504175750577
185,185,185,185,1-8906,13,6,1-8906,15,2,0,1,2.6335949301719666,0.17557299534479778
132,132,132,132,1-9110,11,19,1-9110,29,0,0,8,5.068759441375732,0.17478480832330112
218,218,218,218,1-9416,19,17,1-9416,13,1,0,2,2.267189860343933,0.1743992200264564
321,321,321,321,1-5172,20,23,1-5172,120,0,0,33,20.908632695674896,0.1742386057972908
413,413,413,413,1-8314,3,14,1-8314,36,5,0,2,6.267189860343933,0.1740886072317759
219,219,219,219,1-5653,5,3,1-5653,11,0,0,3,1.9007847905158997,0.17279861731962723
397,397,397,397,1-9808,2,1,1-9808,74,0,0,20,12.671898603439331,0.17124187301945043
552,552,552,552,MLG46,1,16,MLG46,17,1,0,3,2.9007847905158997,0.17063439944211176
121,121,121,121,1-7070,19,4,1-7070,129,18,0,6,21.8015695810318,0.16900441535683566
433,433,433,433,1-5654,11,19,1-5654,15,0,0,4,2.534379720687866,0.16895864804585775
188,188,188,188,1-20167,9,13,1-20167,56,5,0,7,9.435164511203766,0.1684850805572101
539,539,539,539,1-9436,1,16,1-9436,21,1,0,4,3.534379720687866,0.16830379622323172
547,547,547,547,MLG67,14,17,MLG67,27,2,0,4,4.534379720687866,0.16793998965510615
540,540,540,540,1-5413,14,17,1-5413,39,4,0,4,6.534379720687866,0.16754819796635553
449,449,449,449,1-1935,13,6,1-1935,12,2,0,0,2.0,0.16666666666666666
