Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,12,MLG75,185,42,0,39,75.34413599967957,0.40726559999826795
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,42,0,46,81.32898092269897,0.4046217956353183
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,19,MLG49,185,24,0,58,73.58871507644653,0.39777683825106236
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,12,MLG60,47,10,0,10,18.5497784614563,0.39467613747779356
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,5,1-0296,41,5,0,13,16.11471199989319,0.39304175609495584
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,3,0,13,14.114711999893188,0.39207533333036637
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,6,1-10785,279,8,0,118,108.88738584518433,0.39027736862073237
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,46,0,56,93.87875938415527,0.38474901386948884
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,3,1-8285,72,10,0,20,27.099556922912598,0.3763827350404527
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,3,MLG57,629,62,0,201,233.8505470752716,0.3717814738875542
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,54,0,75,118.12333846092224,0.37029259705618256
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,11,MLG69,576,29,0,215,212.82023692131042,0.36947957798838615
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,8,0,38,40.489158153533936,0.3680832559412176
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,4,1-4760,40,7,0,9,14.694800615310669,0.3673700153827667
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,20,0,77,85.8332941532135,0.3652480602264404
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,10,P-16616,28,5,0,6,10.12986707687378,0.3617809670312064
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,20,1-9270,128,24,0,26,46.22942399978638,0.36116737499833107
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,36,0,50,78.7488923072815,0.35958398313827167
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,23,0,75,87.12333846092224,0.35706286254476327
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,22,1-8023,16,4,0,2,5.70995569229126,0.35687223076820374
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,4,1-3523,543,72,0,140,191.69689846038818,0.35303296217382724
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,6,1-0303,212,9,0,75,73.12333846092224,0.3449214078345389
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,33,0,51,76.60387015342712,0.34351511279563735
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,18,1-8488,23,1,0,8,7.839822769165039,0.34086185952891473
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,13,1-6693,98,11,0,26,33.22942399978638,0.339075755099861
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,6,1-7441,111,3,0,40,37.199113845825195,0.33512715176419094
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,5,0,13,16.11471199989319,0.3288716734672079
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,4,1-3639,17,3,0,3,5.56493353843689,0.3273490316727582
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,18,0,6,23.12986707687378,0.32577277573061664
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,10,1-6980,128,34,0,9,41.69480061531067,0.3257406298071146
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,13,0,39,46.344135999679565,0.3218342777755525
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,22,1-1131,138,35,0,11,44.40475630760193,0.321773596431898
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,20,1-8397,51,7,0,11,16.40475630760193,0.32166188838435156
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,11,1-5981,28,3,0,7,8.98484492301941,0.3208873186792646
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,2,1-9156,268,68,0,21,85.95453476905823,0.3207258760039486
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,13,1-18709,33,2,0,10,10.549778461456299,0.3196902564077666
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,55,0,22,73.80951261520386,0.31814445092760285
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,16,1-6878,167,23,0,35,52.924224615097046,0.3169115246412997
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,3,1-3083,78,5,0,23,24.664490461349487,0.3162114161711473
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,4,1-7866,318,32,0,80,100.39822769165039,0.3157176971435547
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,3,MLG42,14,1,0,4,4.4199113845825195,0.31570795604160856
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,3,1-1957,47,2,0,15,14.824667692184448,0.3154184615358393
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,6,1-9500,33,1,0,11,10.404756307601929,0.3152956456849069
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,13,1-6098,1327,144,0,320,417.59291076660156,0.31468945800045334
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,5,1-9997,16,5,0,0,5.0,0.3125
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,19,1-19448,45,14,0,0,14.0,0.3111111111111111
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,3,1-9731,11,0,0,4,3.4199113845825195,0.31090103496204724
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,1,1-9277,48,2,0,15,14.824667692184448,0.308847243587176
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,22,1-9651,38,10,0,2,11.70995569229126,0.30815672874450684
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,14,1-1390,98,19,0,13,30.11471199989319,0.3072929795907468
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,18,MLG32,52,4,0,14,15.969689846038818,0.3071094201161311
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,2,1-18615,22,5,0,2,6.70995569229126,0.3049979860132391
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,18,1-5214,40,1,0,13,12.114711999893188,0.3028677999973297
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,8,1-9417,76,5,0,21,22.954534769058228,0.3020333522244504
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,11,MLG06,18,2,0,4,5.4199113845825195,0.3011061880323622
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,3,1-0055,18,2,0,4,5.4199113845825195,0.3011061880323622
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,20,1-5043,123,19,0,21,36.95453476905823,0.30044337210616445
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,18,MLG41,66,1,0,22,19.809512615203857,0.3001441305333918
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,19,1-1224,151,17,0,33,45.214268922805786,0.2994322445218926
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,4,1-18558,307,43,0,57,91.7337372303009,0.29880696166221793
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,18,MLG38,77,5,0,21,22.954534769058228,0.29811084115660036
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,18,1-8267,133,8,0,37,39.634180307388306,0.2980013556946489
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,8,1-6858,23,0,0,8,6.839822769165039,0.29738359865934955
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,5,1-5172,120,16,0,23,35.66449046134949,0.2972040871779124
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,3,1-9416,13,3,0,1,3.85497784614563,0.2965367573958177
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,14,0,49,55.893914461135864,0.29573499714886703
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,4,1-5654,15,1,0,4,4.4199113845825195,0.294660758972168
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,10,MLG64,245,26,0,54,72.16880369186401,0.2945665456810776
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,20,72-12171,19,3,0,3,5.56493353843689,0.29289123886509943
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,15,MLG51,248,39,0,38,71.48915815353394,0.2882627344900562
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,22,1-0003,17,4,0,1,4.85497784614563,0.2855869321262135
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,20,1-4052,13,2,0,2,3.7099556922912598,0.2853812070993277
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,12,1-4682,16,2,0,3,4.56493353843689,0.2853083461523056
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,13,1-2034,16,2,0,3,4.56493353843689,0.2853083461523056
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,8,1-17733,74,4,0,20,21.099556922912598,0.285129147606927
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,6,1-3176,3,0,0,1,0.8549778461456299,0.28499261538187665
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,6,MLG67,27,0,0,9,7.694800615310669,0.28499261538187665
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,19,20,1-5914,3,0,0,1,0.8549778461456299,0.28499261538187665
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,6,1-20012,12,0,0,4,3.4199113845825195,0.28499261538187665
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,18,1-10696,24,0,0,8,6.839822769165039,0.28499261538187665
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,9,1-3551,6,0,0,2,1.7099556922912598,0.28499261538187665
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,6,1-6909,36,0,0,12,10.259734153747559,0.28499261538187665
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,21,1-1350,195,21,0,40,55.199113845825195,0.28307237869653945
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,20,1-9963,116,14,0,22,32.80951261520386,0.2828406259931367
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,21,1-5355,53,3,0,14,14.969689846038818,0.28244697822714754
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,18,1-9630,33,5,0,5,9.27488923072815,0.2810572494160045
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,20,1-9553,23,3,0,4,6.4199113845825195,0.2791265819383704
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,21,1-1989,46,6,0,8,12.839822769165039,0.2791265819383704
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,13,1-8084,82,9,0,16,22.679645538330078,0.2765810431503668
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,5,1-3535,315,70,0,20,87.0995569229126,0.27650652991400826
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,18,1-5163,16,1,0,4,4.4199113845825195,0.27624446153640747
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1,1-4531,94,2,0,28,25.939379692077637,0.27595084778805995
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,15,1-18994,28,6,0,2,7.70995569229126,0.2753555604389736
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,12,1-11206,14,3,0,1,3.85497784614563,0.2753555604389736
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,13,1-0027,29,2,0,7,7.984844923019409,0.2753394801041176
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,20,1-3589,27,4,0,4,7.4199113845825195,0.2748115327623155
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,23,1-20467,13,1,0,3,3.5649335384368896,0.27422565680283767
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,8,1-4319,163,12,0,38,44.489158153533936,0.2729396205738278
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,13,1-6035,23,2,0,5,6.274889230728149,0.2728212709012239
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,6,1-7024,498,23,0,132,135.85707569122314,0.2728053728739421
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,14,1-2400,49,9,0,5,13.27488923072815,0.2709161067495541
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,23,1-8503,16,0,0,5,4.274889230728149,0.26718057692050934
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,20,1-3141,136,14,0,26,36.22942399978638,0.266392823527841
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,16,1-5913,14,2,0,2,3.7099556922912598,0.2649968351636614
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,18,1-5530,7,1,0,1,1.8549778461456299,0.2649968351636614
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,8,1-9938,55,6,0,10,14.549778461456299,0.2645414265719327
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,6,1-8705,48,5,0,9,12.694800615310669,0.2644750128189723
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,23,1-9655,27,2,0,6,7.129867076873779,0.2640691509953252
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,19,MLG55,92,20,0,5,24.27488923072815,0.26385749163834943
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,20,1-8910,137,19,0,20,36.0995569229126,0.2635004154957124
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,1,1-7005,285,9,0,77,74.8332941532135,0.2625729619411
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,18,1-0292,99,20,0,7,25.98484492301941,0.2624731810406001
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,16,1-9902,30,1,0,8,7.839822769165039,0.26132742563883465
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,6,1-8314,36,0,0,11,9.404756307601929,0.26124323076672024
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,20,1-1770,35,4,0,6,9.12986707687378,0.2608533450535366
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,2,MLG40,51,9,0,5,13.27488923072815,0.260291945700552
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,18,1-5282,17,1,0,4,4.4199113845825195,0.2599947873283835
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,10,1-9457,11,2,0,1,2.85497784614563,0.2595434405586936
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,20,1-0129,142,24,0,15,36.82466769218445,0.2593286457196088
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,6,MLG53,91,3,0,24,23.519468307495117,0.2584556956867595
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,8,1-10468,549,49,0,108,141.33760738372803,0.25744555079003284
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,8,1-9925,93,0,0,28,23.939379692077637,0.25741268486104985
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,18,MLG78,80,6,0,17,20.534623384475708,0.2566827923059464
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,8,1-5197,72,3,0,18,18.389601230621338,0.25541112820307416
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,8,1-9404,100,5,0,24,25.519468307495117,0.2551946830749512
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,20,1-9498,64,11,0,6,16.12986707687378,0.2520291730761528
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,2,1-9770,50,10,0,3,12.56493353843689,0.2512986707687378
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,13,1-5002,45,7,0,5,11.27488923072815,0.2505530940161811
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,22,1-4499,12,3,0,0,3.0,0.25
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,9,1-19286,40,4,0,7,9.98484492301941,0.24962112307548523
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,14,1-9768,241,18,0,49,59.893914461135864,0.24852246664371727
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,12,1-5891,96,11,0,15,23.82466769218445,0.248173621793588
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,5,1-1833,124,23,0,9,30.69480061531067,0.24753871463960217
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,16,MLG30,208,22,0,34,51.069246768951416,0.24552522485072797
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,3,1-2324,25,1,0,6,6.129867076873779,0.24519468307495118
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,5,1-9610,49,6,0,7,11.98484492301941,0.2445886718983553
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,21,1-5799,7,0,0,2,1.7099556922912598,0.2442793846130371
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,4,1-3033,7,0,0,2,1.7099556922912598,0.2442793846130371
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,6,1-1258,435,17,0,104,105.91769599914551,0.24348895631987474
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,20,1-6734,44,3,0,9,10.694800615310669,0.24306365034796976
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,15,MLG56,511,81,0,50,123.7488923072815,0.24217004365417122
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,12,1-4494,16,3,0,1,3.85497784614563,0.24093611538410187
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,8,1-2297,25,0,0,7,5.984844923019409,0.23939379692077636
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,2,1-4020,37,8,0,1,8.85497784614563,0.2393237255715035
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,3,1-9946,12,2,0,1,2.85497784614563,0.23791482051213583
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,22,1-1204,39,5,0,5,9.27488923072815,0.23781767258277306
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,15,1-7819,59,8,0,7,13.98484492301941,0.2370312698816849
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,4,1-9345,47,0,0,13,11.114711999893188,0.2364832340402806
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,14,1-9761,35,4,0,5,8.27488923072815,0.23642540659223285
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,6,1-7744,37,1,0,9,8.694800615310669,0.23499461122461268
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,18,1-19166,45,2,0,10,10.549778461456299,0.23443952136569554
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,12,MLG68,642,87,0,74,150.2683606147766,0.23406286700120968
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,21,1-7182,22,0,0,6,5.129867076873779,0.23317577622153543
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,19,1-9794,46,9,0,2,10.70995569229126,0.23282512374546216
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,23,1-0272,111,1,0,29,25.794357538223267,0.23238159944345285
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,3,1-6240,698,39,0,143,161.26183199882507,0.23103414326479238
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,19,1-3087,26,6,0,0,6.0,0.23076923076923078
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,14,MLG54,595,27,0,129,137.29214215278625,0.23074309605510296
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,18,MLG39,23,1,0,5,5.274889230728149,0.22934301003165866
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,8,1-1317,414,9,0,100,94.49778461456299,0.22825551839266423
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,19,1-2335,145,21,0,14,32.96968984603882,0.22737717135199184
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,21,1-5413,39,2,0,8,8.839822769165039,0.22666212228628305
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,18,1-9740,34,0,0,9,7.694800615310669,0.22631766515619614
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,8,1-6927,179,5,0,41,40.054091691970825,0.2237658753741387
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,21,1-9115,16,1,0,3,3.5649335384368896,0.2228083461523056
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,6,1-7863,351,7,0,83,77.96316123008728,0.22211726846178712
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,10,MLG31,33,3,0,5,7.274889230728149,0.2204511888099439
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,10,1-8590,24,1,0,5,5.274889230728149,0.21978705128033957
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,16,1-6181,659,61,0,97,143.9328510761261,0.21841100315041898
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,14,1-9436,21,2,0,3,4.56493353843689,0.2173777875446138
