Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,16,1-4649,244,62,0,29,75.73399725556374,0.31038523465394974
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,14,1-10444,8,2,0,1,2.4735861122608185,0.3091982640326023
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,11,1-8705,48,12,0,6,14.841516673564911,0.3091982640326023
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,5,1-9518,22,3,0,8,6.788688898086548,0.3085767680948431
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,16,1-4355,49,15,0,0,15.0,0.30612244897959184
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,14,1-8328,114,22,0,27,34.7868250310421,0.30514758799159736
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,20,MLG39,23,7,0,0,7.0,0.30434782608695654
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,20,1-0278,79,24,0,0,24.0,0.3037974683544304
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,7,1-9436,21,4,0,5,6.367930561304092,0.3032347886335282
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,10,1-9995,24,3,0,9,7.262275010347366,0.30259479209780693
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,4,1-19915,62,14,0,10,18.735861122608185,0.30219130842916425
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,20,1-3447,110,33,0,0,33.0,0.3
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,11,MLG75,185,45,0,22,55.41889446973801,0.29956159172831354
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,15,1-5654,15,4,0,1,4.4735861122608185,0.2982390741507212
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,17,1-1570,142,33,0,19,41.99813613295555,0.2957615220630673
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,5,1-9576,10,2,0,2,2.947172224521637,0.2947172224521637
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,1,1-7521,10,2,0,2,2.947172224521637,0.2947172224521637
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,21,1-2423,79,17,0,13,23.15661945939064,0.2931217653087423
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,2,1-2584,36,10,0,1,10.473586112260818,0.2909329475628005
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,4,MLG41,66,13,0,13,19.15661945939064,0.2902518099907673
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,11,MLG68,642,142,0,91,185.09633621573448,0.2883120501802718
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,2,1-9237,38,10,0,2,10.947172224521637,0.28808347959267466
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,9,1-4700,31,7,0,4,8.894344449043274,0.2869143370659121
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,3,1-8646,20,1,0,10,5.735861122608185,0.28679305613040923
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,17,1-5172,120,5,0,62,34.362338960170746,0.28635282466808953
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,2,1-7995,14,4,0,0,4.0,0.2857142857142857
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,8,1-9055,12,2,0,3,3.4207583367824554,0.2850631947318713
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,5,1-6181,659,85,0,217,187.7681863605976,0.28492896261092204
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,8,1-4855,22,2,0,9,6.262275010347366,0.2846488641066985
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,12,1-8379,5,0,0,3,1.4207583367824554,0.2841516673564911
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,6,1-7024,498,76,0,138,141.35488349199295,0.28384514757428303
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,5,1-18234,43,5,0,15,12.103791683912277,0.28148352753284367
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,19,1-9794,46,3,0,21,12.945308357477188,0.281419746901678
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,8,1-18935,30,7,0,3,8.420758336782455,0.2806919445594152
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,6,1-5981,28,5,0,6,7.841516673564911,0.28005416691303253
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,14,1-20578,19,2,0,7,5.315102785825729,0.27974225188556473
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,1,1-6061,40,5,0,13,11.15661945939064,0.278915486484766
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,7,1-5891,96,13,0,29,26.733997255563736,0.27847913807878893
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,10,MLG62,525,86,0,127,146.14543625712395,0.27837225953737893
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,5,1-5799,7,1,0,2,1.947172224521637,0.27816746064594816
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,10,1-13247,29,0,0,17,8.050963908433914,0.27761944511841086
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,21,1-9997,16,3,0,3,4.4207583367824554,0.27629739604890347
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,19,1-1191,53,5,0,20,14.47172224521637,0.27305136311729
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,19,1-6692,71,8,0,24,19.366066694259644,0.2727615027360513
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,15,1-7770,11,3,0,0,3.0,0.2727272727272727
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,21,1-18613,25,3,0,8,6.788688898086548,0.2715475559234619
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,12,1-5530,7,0,0,4,1.894344449043274,0.27062063557761057
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,3,1-10468,549,67,0,169,147.03605297207832,0.2678252331003248
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,16,1-3596,223,45,0,31,59.68116948008537,0.2676285626909658
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,7,MLG35,49,6,0,15,13.103791683912277,0.2674243200798424
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,11,1-8529,56,14,0,2,14.947172224521637,0.26691378972360064
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,10,MLG58,71,9,0,21,18.945308357477188,0.26683532897855194
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,9,1-3534,279,61,0,27,73.7868250310421,0.2644689069212978
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,17,1-5626,125,14,0,40,32.94344449043274,0.2635475559234619
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,15,MLG46,17,4,0,1,4.4735861122608185,0.2631521242506364
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,12,1-3139,93,11,0,28,24.260411143302917,0.2608646359494937
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,2,MLG65,201,51,0,3,52.420758336782455,0.26079979272031073
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,17,1-9270,128,13,0,43,33.364202827215195,0.2606578345876187
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,21,1-3087,26,2,0,10,6.735861122608185,0.25907158163877636
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,15,1-7682,141,18,0,39,36.46985837817192,0.2586514778593753
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,7,MLG57,629,74,0,187,162.56060299277306,0.25844293003620517
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,2,1-1770,35,9,0,0,9.0,0.2571428571428571
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,10,1-17835,17,2,0,5,4.367930561304092,0.2569370918414172
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,2,1-2324,25,5,0,3,6.4207583367824554,0.25683033347129824
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,8,1-8988,29,6,0,3,7.4207583367824554,0.25588821850973986
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,12,1-8910,137,27,0,17,35.050963908433914,0.25584645188637894
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,3,1-8067,322,33,0,104,82.25295567512512,0.2554439617239911
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,5,1-2400,49,2,0,22,12.418894469738007,0.25344682591302053
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,3,1-2297,25,3,0,7,6.315102785825729,0.2526041114330292
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,9,1-3516,156,28,0,24,39.366066694259644,0.2523465813734593
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,17,1-9963,116,16,0,28,29.260411143302917,0.25224492364916307
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,9,1-7807,239,38,0,47,60.25854727625847,0.25212781287137437
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,14,1-6532,27,3,0,8,6.788688898086548,0.2514329221513536
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,10,1-5775,244,27,0,72,61.09820008277893,0.25040245935565136
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,10,1-5531,8,2,0,0,2.0,0.25
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,5,MLG02,320,35,0,95,79.99068066477776,0.2499708770774305
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,4,P-16616,28,6,0,2,6.947172224521637,0.2481132937329156
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,16,1-9614,30,6,0,3,7.4207583367824554,0.24735861122608185
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,2,1-10060,36,7,0,4,8.894344449043274,0.2470651235845354
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,21,1-7042,117,0,0,61,28.888752847909927,0.24691241750350365
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,16,1-3104,16,3,0,2,3.947172224521637,0.2466982640326023
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,6,1-19229,38,7,0,5,9.367930561304092,0.24652448845537087
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,5,1-19205,12,2,0,2,2.947172224521637,0.24559768537680307
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,6,1-0303,212,26,0,55,52.04723617434502,0.2455058310110614
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,14,1-9887,36,4,0,10,8.735861122608185,0.24266280896133846
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,7,1-9651,38,4,0,11,9.209447234869003,0.24235387460181587
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,3,1-4499,12,1,0,4,2.894344449043274,0.24119537075360617
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,7,1-6900,67,10,0,13,16.15661945939064,0.2411435740207558
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,17,1-9498,64,5,0,22,15.418894469738007,0.24092022608965635
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,3,1-9674,144,11,0,50,34.679305613040924,0.2408285112016731
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,10,1-9667,14,1,0,5,3.3679305613040924,0.24056646866457804
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,21,1-9452,16,1,0,6,3.841516673564911,0.24009479209780693
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,9,1-1015,155,5,0,68,37.20385563373566,0.24002487505635908
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,8,1-1608,307,47,0,56,73.52082228660583,0.23948150581956298
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,3,1-9831,132,2,0,62,31.362338960170746,0.2375934769709905
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,4,1-7608,4,0,0,2,0.947172224521637,0.23679305613040924
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,9,1-4640,87,13,0,16,20.577377796173096,0.23652158386405858
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,12,1-9516,76,7,0,23,17.892480581998825,0.2354273760789319
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,15,1-7070,129,16,0,30,30.207583367824554,0.23416731292887252
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,3,1-9338,29,3,0,8,6.788688898086548,0.23409272062367406
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,5,MLG55,92,12,0,20,21.47172224521637,0.23338828527409097
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,11,1-8398,54,12,0,1,12.473586112260818,0.23099233541223738
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,6,1-4052,13,3,0,0,3.0,0.23076923076923078
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,17,1-6561,65,6,0,19,14.998136132955551,0.23074055589162387
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,8,1-3312,36,4,0,9,8.262275010347366,0.22950763917631573
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,19,1-3535,315,32,0,85,72.25481954216957,0.22938037949895101
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,2,1-8544,54,10,0,5,12.367930561304092,0.22903575113526098
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,5,1-9808,74,7,0,21,16.945308357477188,0.22899065347942146
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,7,1-10038,76,6,0,24,17.366066694259644,0.22850087755604795
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,12,1-19166,45,6,0,9,10.262275010347366,0.22805055578549702
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,14,1-3523,543,36,0,185,123.61343076825142,0.22764904377210207
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,14,1-3206,45,4,0,13,10.15661945939064,0.22570265465312533
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,10,1-7122,197,23,0,45,44.31137505173683,0.22493083782607529
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,15,1-7182,22,4,0,2,4.947172224521637,0.2248714647509835
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,3,1-17733,74,9,0,16,16.577377796173096,0.224018618867204
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,3,1-9404,100,10,0,26,22.31323891878128,0.2231323891878128
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,8,1-0037,35,4,0,8,7.788688898086548,0.22253396851675852
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,3,1-6914,73,2,0,30,16.207583367824554,0.2220216899701994
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,21,MLG14,232,15,0,77,51.46613064408302,0.22183677001759924
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,19,1-9768,241,7,0,98,53.41143900156021,0.22162422822224154
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,4,1-6927,179,23,0,35,39.57551392912865,0.22109225658731088
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,9,1-6611,89,13,0,14,19.63020557165146,0.2205641075466456
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,19,1-9770,50,2,0,19,10.998136132955551,0.21996272265911102
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,21,MLG08,107,5,0,39,23.46985837817192,0.21934447082403663
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,8,1-2714,61,2,0,24,13.366066694259644,0.2191158474468794
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,12,1-9277,48,1,0,20,10.47172224521637,0.21816088010867438
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,17,1-5043,123,13,0,29,26.733997255563736,0.217349571183445
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,2,1-4682,16,2,0,3,3.4207583367824554,0.21379739604890347
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,1,1-2034,16,2,0,3,3.4207583367824554,0.21379739604890347
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,16,1-4149,16,2,0,3,3.4207583367824554,0.21379739604890347
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,14,1-18558,307,31,0,73,65.57178619503975,0.213588880114136
