Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,9,1-5891,96,16,0,7,17.003531709313393,0.17712012197201452
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,2,1-6296,254,43,0,13,44.86370174586773,0.1766287470309753
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,4,MLG50,319,44,0,83,55.899018839001656,0.1752320339780616
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,1,1-7058,80,14,0,0,14.0,0.175
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,22,1-9495,18,3,0,1,3.143361672759056,0.17463120404216978
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,1,MLG08,107,18,0,4,18.573446691036224,0.17358361393491797
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,20,1-7993,24,2,0,15,4.150425091385841,0.1729343788077434
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,5,1-10539,63,10,0,6,10.860170036554337,0.17238365137387837
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,21,1-5877,79,13,0,4,13.573446691036224,0.17181578089919272
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,4,1-8906,15,2,0,4,2.5734466910362244,0.17156311273574829
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,10,1-1836,20,3,0,3,3.4300850182771683,0.1715042509138584
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,21,1-8646,20,3,0,3,3.4300850182771683,0.1715042509138584
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,23,1-9761,35,6,0,0,6.0,0.17142857142857143
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,2,1-7744,37,6,0,2,6.286723345518112,0.16991144177075979
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,11,1-7024,498,75,0,66,84.4618704020977,0.16960214940180263
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,10,1-6561,65,9,0,14,11.007063418626785,0.16933943720964284
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,7,1-9925,93,13,0,19,15.723871782422066,0.1690738901335706
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,16,1-6900,67,10,0,9,11.290255054831505,0.1685112694750971
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,19,1-8488,23,3,0,6,3.8601700365543365,0.16783347985018854
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,9,1-9286,81,11,0,18,13.58051010966301,0.16766061863781492
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,14,1-0027,29,4,0,6,4.8601700365543365,0.1675920702260116
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,11,1-9995,24,3,0,7,4.003531709313393,0.16681382122139135
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,13,1-6098,1327,163,0,405,221.06147746741772,0.1665873982422138
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,9,1-9283,235,26,0,91,39.045912221074104,0.16615281796201747
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,21,MLG51,248,29,0,83,40.899018839001656,0.16491539854436152
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,16,72-18936,20,3,0,2,3.286723345518112,0.1643361672759056
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,2,MLG30,208,29,0,35,34.01765854656696,0.1635464353200335
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,3,P-16616,28,4,0,4,4.573446691036224,0.1633373818227223
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,14,1-5913,14,2,0,2,2.286723345518112,0.1633373818227223
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,12,1-5197,72,10,0,12,11.720340073108673,0.16278250101539823
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,12,MLG63,380,56,0,39,61.59110523760319,0.16208185588842944
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,13,1-10444,8,1,0,2,1.2867233455181122,0.16084041818976402
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,17,1-4494,16,2,0,4,2.5734466910362244,0.16084041818976402
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,21,1-8172,40,6,0,3,6.430085018277168,0.1607521254569292
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,14,1-8627,25,3,0,7,4.003531709313393,0.1601412683725357
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,8,MLG56,511,61,0,139,80.9272725135088,0.1583703963082364
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,22,1-8928,39,6,0,1,6.143361672759056,0.15752209417330912
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,16,MLG78,80,12,0,4,12.573446691036224,0.15716808363795282
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,15,1-6927,179,23,0,35,28.017658546566963,0.15652323210372604
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,12,1-8418,46,6,0,8,7.146893382072449,0.15536724743635758
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,15,1-8067,322,41,0,60,49.601700365543365,0.15404254771907877
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,17,1-3083,78,10,0,14,12.007063418626785,0.1539367104952152
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,22,1-19839,13,2,0,0,2.0,0.15384615384615385
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,15,1-10468,549,66,0,121,83.34676240384579,0.15181559636401784
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,4,1-8678,17,2,0,4,2.5734466910362244,0.1513792171197779
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,4,1-8100,19,2,0,6,2.8601700365543365,0.15053526508180717
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,12,1-8018,58,8,0,5,8.71680836379528,0.15028979937578069
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,17,1-2382,139,16,0,33,20.73093520104885,0.14914341871258166
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,1,1-9345,47,7,0,0,7.0,0.14893617021276595
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,11,0,2,11.286723345518112,0.1485095177041857
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,4,1-9902,30,4,0,3,4.430085018277168,0.14766950060923895
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,11,1-7019,107,15,0,5,15.71680836379528,0.14688605947472225
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,9,1-7897,95,5,0,62,13.888423711061478,0.14619393380064713
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,18,MLG55,92,12,0,10,13.433616727590561,0.14601757312598435
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,4,MLG65,201,16,0,93,29.332635566592216,0.14593351028155332
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,6,1-8341,197,23,0,39,28.591105237603188,0.1451325138964629
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,9,1-8427,189,14,0,93,27.332635566592216,0.1446171193999588
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,21,MLG49,185,21,0,40,26.734466910362244,0.14451063194790403
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,10,1-1570,142,18,0,17,20.437148436903954,0.14392358054157714
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,7,1-19286,40,4,0,12,5.720340073108673,0.14300850182771682
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,7,1-19813,20,2,0,6,2.8601700365543365,0.14300850182771682
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,8,MLG11,87,9,0,24,12.440680146217346,0.14299632351973962
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,18,1-9516,76,8,0,20,10.867233455181122,0.14298991388396212
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,20,1-8157,75,9,0,12,10.720340073108673,0.14293786764144897
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,8,1-5163,16,2,0,2,2.286723345518112,0.142920209094882
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,14,1-9855,8,1,0,1,1.143361672759056,0.142920209094882
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,23,1-4634,48,6,0,6,6.8601700365543365,0.142920209094882
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,1,1-5799,7,1,0,0,1.0,0.14285714285714285
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,7,1-3646,7,1,0,0,1.0,0.14285714285714285
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,3,1-9667,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,5,1-7321,7,1,0,0,1.0,0.14285714285714285
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,6,1-4649,244,31,0,24,34.440680146217346,0.14115032846810388
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,18,1-0303,212,19,0,76,29.895487129688263,0.14101644872494465
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,9,1-6538,44,6,0,1,6.143361672759056,0.13962185619906944
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,18,1-5214,40,5,0,4,5.573446691036224,0.13933616727590561
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,4,1-7204,26,3,0,4,3.5734466910362244,0.13744025734754708
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,4,1-7070,129,14,0,24,17.440680146217346,0.13519907090090966
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,15,1-3312,36,4,0,6,4.8601700365543365,0.13500472323762047
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,22,1-0003,17,2,0,2,2.286723345518112,0.13451313797165365
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,16,1-3639,17,2,0,2,2.286723345518112,0.13451313797165365
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,20,MLG35,49,6,0,4,6.573446691036224,0.13415197328645356
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,18,1-2545,145,16,0,24,19.440680146217346,0.1340736561808093
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,17,1-9504,30,3,0,7,4.003531709313393,0.1334510569771131
