Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,8,1-4390,45,9,0,8,15.649862289428711,0.34777471754286027
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,15,1-20012,12,0,0,5,4.156163930892944,0.3463469942410787
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,8,1-7874,258,26,0,76,89.17369174957275,0.3456344641456308
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,6,1-5981,28,3,0,8,9.649862289428711,0.34463793890816824
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,13,1-9417,76,7,0,23,26.118354082107544,0.3436625537119414
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,9,1-10539,63,15,0,8,21.64986228942871,0.3436486077687097
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,18,1-9752,22,5,0,3,7.493698358535767,0.3406226526607167
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,8,MLG13,140,11,0,44,47.57424259185791,0.3398160185132708
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,23,1-9655,27,0,0,11,9.143560647964478,0.3386503943690547
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,11,1-7268,70,17,0,8,23.64986228942871,0.3378551755632673
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,7,1-2282,219,56,0,21,73.45588850975037,0.3354150160262574
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,13,1-9674,144,15,0,40,48.249311447143555,0.3350646628273858
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,18,MLG78,80,11,0,19,26.79342293739319,0.33491778671741484
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,5,MLG42,14,3,0,2,4.662465572357178,0.33303325516836985
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,17,1-9651,38,6,0,8,12.649862289428711,0.3328911128797029
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,11,1-9643,8,1,0,2,2.6624655723571777,0.3328081965446472
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,6,1-9861,8,1,0,2,2.6624655723571777,0.3328081965446472
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,4,1-6693,98,11,0,26,32.61205244064331,0.33277604531268684
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,15,1-9971,15,0,0,6,4.987396717071533,0.33249311447143554
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,2,16,1-5406,10,0,0,4,3.3249311447143555,0.33249311447143554
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,13,1-2297,25,0,0,10,8.312327861785889,0.33249311447143554
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,15,1-9836,5,0,0,2,1.6624655723571777,0.33249311447143554
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,20,1-9270,128,24,0,22,42.287121295928955,0.33036813512444496
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,18,1-9277,48,5,0,13,15.806026220321655,0.3292922129233678
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,12,MLG14,232,53,0,28,76.27451801300049,0.3287694741939676
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,6,1-4355,49,6,0,12,15.974793434143066,0.326016192533532
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,16,1-6718,20,4,0,3,6.493698358535767,0.32468491792678833
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,9,1-19229,38,4,0,10,12.312327861785889,0.3240086279417339
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,15,1-3108,18,0,0,7,5.818629503250122,0.3232571946250068
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,5,1-19448,45,7,0,9,14.4810950756073,0.32180211279127335
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,10,1-3083,78,5,0,24,24.949586868286133,0.31986649831136066
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,9,1-9770,50,11,0,6,15.987396717071533,0.3197479343414307
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,21,1-7204,26,0,0,10,8.312327861785889,0.31970491776099574
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,10,1-8186,26,0,0,10,8.312327861785889,0.31970491776099574
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,8,1-3139,93,8,0,26,29.61205244064331,0.3184091660284227
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,12,MLG08,107,29,0,6,33.98739671707153,0.3176392216548741
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,4,1-6098,1327,159,0,313,419.1758620738983,0.31588233765930546
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,18,1-0027,29,5,0,5,9.156163930892944,0.3157297907204464
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,8,1-9516,76,4,0,24,23.949586868286133,0.3151261430037649
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,13,1-10468,549,66,0,128,172.39779663085938,0.31402148748790415
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,13,1-17733,74,4,0,23,23.118354082107544,0.3124101902987506
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,13,1-6927,179,7,0,58,55.211501598358154,0.30844414300758743
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,15,1-9500,33,1,0,11,10.143560647964478,0.30738062569589325
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,2,MLG51,248,45,0,37,75.75561308860779,0.3054661818089024
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,20,1-6035,23,2,0,6,6.987396717071533,0.3037998572639797
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,8,1-8341,197,14,0,55,59.71780323982239,0.30313605705493596
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,10,1-2701,61,1,0,21,18.455888509750366,0.3025555493401699
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,13,1-4319,163,15,0,41,49.080544233322144,0.3011076333332647
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,7,1-6980,128,34,0,5,38.156163930892944,0.2980950307101011
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,18,1-6532,27,3,0,6,7.987396717071533,0.29582950803968644
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,18,1-9076,9,1,0,2,2.6624655723571777,0.29582950803968644
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,3,1-1390,98,19,0,12,28.974793434143066,0.29566115749125577
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,11,1-1957,47,8,0,7,13.818629503250122,0.2940133936861728
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,9,MLG40,51,10,0,6,14.987396717071533,0.2938705238641477
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,18,MLG38,77,6,0,20,22.624655723571777,0.2938266977087244
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,16,1-7530,25,4,0,4,7.3249311447143555,0.2929972457885742
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,12,MLG50,319,54,0,47,93.06794095039368,0.29174903119245665
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,19,MLG55,92,20,0,8,26.64986228942871,0.2896724161894425
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,20,72-12171,19,3,0,3,5.493698358535767,0.2891420188703035
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,18,1-8267,133,16,0,27,38.4432852268219,0.2890472573445256
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,18,1-0292,99,21,0,9,28.4810950756073,0.2876878290465384
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,18,MLG41,66,4,0,18,18.9621901512146,0.28730591138203937
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,4,1-18709,33,2,0,9,9.4810950756073,0.28730591138203937
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,8,1-7042,117,12,0,26,33.61205244064331,0.28728249949267787
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,10,1-5515,29,0,0,10,8.312327861785889,0.2866319952339962
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,3,1-9436,21,1,0,6,5.987396717071533,0.2851141293843587
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,19,1-7521,10,2,0,1,2.831232786178589,0.2831232786178589
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,15,1-0303,212,14,0,55,59.71780323982239,0.2816877511312377
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,4,1-2034,16,2,0,3,4.493698358535767,0.2808561474084854
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,5,1-4682,16,2,0,3,4.493698358535767,0.2808561474084854
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,6,1-8427,189,14,0,47,53.06794095039368,0.2807827563512893
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,18,MLG72,9,0,0,3,2.4936983585357666,0.277077595392863
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,15,1-3176,3,0,0,1,0.8312327861785889,0.277077595392863
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,18,1-9034,3,0,0,1,0.8312327861785889,0.277077595392863
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,10,1-7819,59,3,0,16,16.299724578857422,0.276266518285719
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,5,1-11206,14,3,0,1,3.831232786178589,0.27365948472704205
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,2,1-18994,28,6,0,2,7.662465572357178,0.27365948472704205
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,8,1-6594,70,0,0,23,19.118354082107544,0.2731193440301078
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,8,1-4531,94,13,0,15,25.468491792678833,0.2709414020497748
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,13,1-9831,132,5,0,37,35.75561308860779,0.2708758567318772
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,13,1-9925,93,0,0,30,24.936983585357666,0.2681396084447061
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,12,1-8493,38,1,0,11,10.143560647964478,0.266935806525381
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,9,1-4020,37,9,0,1,9.831232786178589,0.26570899422104294
264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,18,1-8928,39,2,0,10,10.312327861785889,0.2644186631227151
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,13,1-3639,17,2,0,3,4.493698358535767,0.26433519756092744
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,11,1-7839,24,3,0,4,6.3249311447143555,0.26353879769643146
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,4,1-8084,82,9,0,15,21.468491792678833,0.26181087552047355
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,20,1-1770,35,5,0,5,9.156163930892944,0.2616046837397984
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,18,1-5530,7,1,0,1,1.8312327861785889,0.2616046837397984
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,11,1-9667,14,2,0,2,3.6624655723571777,0.2616046837397984
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,19,1-2335,145,22,0,19,37.79342293739319,0.26064429611995305
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,23,1-8503,16,0,0,5,4.156163930892944,0.259760245680809
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,16,1-3564,41,4,0,8,10.649862289428711,0.2597527387665539
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,3,1-9518,22,4,0,2,5.662465572357178,0.25738479874350806
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,21,18,1-18498,13,0,0,4,3.3249311447143555,0.25576393420879656
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,18,1-5282,17,1,0,4,4.3249311447143555,0.25440771439496207
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,11,1-2324,25,3,0,4,6.3249311447143555,0.25299724578857424
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,9,1-18613,25,3,0,4,6.3249311447143555,0.25299724578857424
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,13,1-9404,100,7,0,22,25.287121295928955,0.25287121295928955
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,5,1-5891,96,10,0,17,24.13095736503601,0.2513641392191251
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,12,1-5531,8,2,0,0,2.0,0.25
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,19,1-6914,73,9,0,11,18.143560647964478,0.24854192668444489
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,3,1-2400,49,8,0,5,12.156163930892944,0.24808497818148867
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,11,MLG57,629,97,0,71,156.0175278186798,0.24804058476737648
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,4,1-5002,45,7,0,5,11.156163930892944,0.2479147540198432
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,16,1-9185,31,1,0,8,7.649862289428711,0.2467697512718939
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,10,1-1580,400,26,0,86,97.48601961135864,0.2437150490283966
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,3,1-9768,241,18,0,49,58.730406522750854,0.24369463287448487
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,7,1-9457,11,1,0,2,2.6624655723571777,0.24204232475974344
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,8,1-8826,123,13,0,20,29.624655723571777,0.24085085954123397
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,20,1-5043,123,17,0,15,29.468491792678833,0.23958123408681978
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,21,1-5799,7,0,0,2,1.6624655723571777,0.23749508176531112
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,5,MLG68,642,80,0,87,152.31725239753723,0.23725428722357825
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,16,1-1833,124,16,0,16,29.299724578857422,0.23628810144239856
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,11,1-9946,12,2,0,1,2.831232786178589,0.23593606551488241
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,21,1-8705,48,3,0,10,11.312327861785889,0.23567349712053934
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,13,1-9338,29,1,0,7,6.818629503250122,0.23512515528448696
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,6,1-8418,46,0,0,13,10.806026220321655,0.2349136134852534
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,19,1-7122,197,13,0,40,46.249311447143555,0.23476807841189623
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,15,1-7744,37,2,0,8,8.649862289428711,0.23378006187645164
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,3,1-9761,35,4,0,5,8.156163930892944,0.23303325516836984
