Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,16,MLG46,17,4,0,2,4.215768575668335,0.24798638680401972
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,20,1-5413,39,9,0,6,9.647305727005005,0.24736681351294884
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,10,1-9752,22,5,0,4,5.43153715133667,0.246888052333485
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,22,1-18615,22,5,0,4,5.43153715133667,0.246888052333485
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,7,MLG49,185,42,0,34,45.668065786361694,0.24685440965600916
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,16,MLG57,629,138,0,159,155.15360176563263,0.2466670934270789
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,7,1-9651,38,8,0,12,9.29461145401001,0.2445950382634213
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,12,1-9394,117,27,0,12,28.29461145401001,0.2418342859317095
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,20,1-9237,38,8,0,11,9.186727166175842,0.241755978057259
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,2,1-9770,50,11,0,10,12.078842878341675,0.2415768575668335
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,3,1-1850,30,7,0,2,7.215768575668335,0.2405256191889445
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,2,1-0031,13,3,0,1,3.1078842878341675,0.2390680221410898
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,22,1-4052,13,3,0,1,3.1078842878341675,0.2390680221410898
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,20,1-4855,22,4,0,11,5.186727166175842,0.23576032573526556
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,19,1-1989,46,6,0,43,10.639024376869202,0.23128313862759134
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,2,1-5653,11,2,0,5,2.5394214391708374,0.23085649447007614
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,12,MLG78,80,18,0,3,18.323652863502502,0.22904566079378127
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,9,1-8181,30,6,0,8,6.86307430267334,0.22876914342244467
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,18,1-0055,18,4,0,1,4.1078842878341675,0.22821579376856485
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,2,1-6061,40,9,0,1,9.107884287834167,0.22769710719585418
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,2,1-3265,19,4,0,3,4.323652863502502,0.2275606770264475
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,7,1-9722,22,5,0,0,5.0,0.22727272727272727
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,3,1-5980,29,6,0,4,6.43153715133667,0.22177714314954033
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,20,1-3217,5,1,0,1,1.1078842878341675,0.22157685756683348
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,20,1-5555,10,2,0,2,2.215768575668335,0.22157685756683348
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,10,1-5163,16,3,0,5,3.5394214391708374,0.22121383994817734
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,6,1-0292,99,16,0,54,21.825751543045044,0.2204621367984348
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,19,1-4355,49,10,0,7,10.755190014839172,0.219493673772228
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,10,1-9740,34,7,0,4,7.43153715133667,0.21857462209813736
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,2,1-5214,40,8,0,6,8.647305727005005,0.21618264317512512
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,3,1-4494,16,3,0,4,3.43153715133667,0.21447107195854187
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,7,1-4682,16,3,0,4,3.43153715133667,0.21447107195854187
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,21,1-0033,10,2,0,1,2.1078842878341675,0.21078842878341675
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,3,MLG38,77,15,0,11,16.186727166175842,0.2102172359243616
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,7,1-9498,64,12,0,13,13.402495741844177,0.20941399596631527
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,12,P-16616,28,5,0,8,5.86307430267334,0.20939551080976213
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,4,72-12171,19,3,0,9,3.9709585905075073,0.2089978205530267
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,12,1-11350,100,19,0,16,20.72614860534668,0.2072614860534668
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,3,1-9110,29,6,0,0,6.0,0.20689655172413793
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,14,1-0053,142,27,0,19,29.049801468849182,0.20457606668203648
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,18,1-6561,65,12,0,12,13.29461145401001,0.2045324839078463
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,13,1-9650,25,5,0,1,5.1078842878341675,0.2043153715133667
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,4,1-13247,29,3,0,27,5.912875771522522,0.20389226798353524
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,19,1-18371,120,21,0,32,24.45229721069336,0.20376914342244465
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,10,1-6611,89,17,0,10,18.078842878341675,0.20313306604878287
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,20,1-9491,80,14,0,19,16.049801468849182,0.2006225183606148
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,21,1-1177,17,2,0,13,3.4024957418441772,0.20014680834377513
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,2,1-6718,20,4,0,0,4.0,0.2
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,2,1-4136,5,1,0,0,1.0,0.2
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,13,1-9712,10,2,0,0,2.0,0.2
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,20,1-4051,5,1,0,0,1.0,0.2
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,22,1-8705,48,9,0,5,9.539421439170837,0.19873794664939246
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,11,1-4760,40,6,0,18,7.941917181015015,0.19854792952537537
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,19,1-9156,268,49,0,35,52.77595007419586,0.19692518684401442
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,5,1-19915,62,11,0,11,12.186727166175842,0.19656011558348133
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,16,1-7467,64,10,0,23,12.481338620185852,0.19502091594040394
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,11,1-8529,56,8,0,27,10.912875771522522,0.19487278163433075
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,11,1-4020,37,6,0,11,7.186727166175842,0.19423586935610385
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,5,1-6227,52,9,0,10,10.078842878341675,0.19382390150657067
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,18,1-4499,12,2,0,3,2.3236528635025024,0.19363773862520853
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,14,1-6909,36,6,0,9,6.970958590507507,0.19363773862520853
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,17,1-1183,45,4,0,43,8.639024376869202,0.19197831948598226
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,14,MLG31,33,6,0,3,6.323652863502502,0.19162584434856067
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,9,1-8578,11,2,0,1,2.1078842878341675,0.19162584434856067
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,5,1-9518,22,4,0,2,4.215768575668335,0.19162584434856067
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,3,1-8541,232,44,0,2,44.215768575668335,0.19058520937788076
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,20,MLG14,232,41,0,27,43.91287577152252,0.18927963694621777
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,8,1-8678,17,3,0,2,3.215768575668335,0.189162857392255
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,22,1-8488,23,4,0,3,4.323652863502502,0.18798490710880444
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,22,1-9938,55,10,0,3,10.323652863502502,0.18770277933640914
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,6,1-9887,36,6,0,7,6.755190014839172,0.1876441670788659
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,11,1-7819,59,9,0,19,11.049801468849182,0.18728477065846072
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,10,1-8544,54,10,0,1,10.107884287834167,0.1871830423672994
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,8,MLG52,125,21,0,22,23.373454332351685,0.1869876346588135
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,8,MLG50,319,54,0,48,59.17844581604004,0.18551236932927911
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,12,MLG06,18,3,0,3,3.3236528635025024,0.18464738130569458
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,20,1-5161,12,2,0,2,2.215768575668335,0.18464738130569458
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,23,1-3551,6,1,0,1,1.1078842878341675,0.18464738130569458
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,10,1-1770,35,6,0,4,6.43153715133667,0.18375820432390486
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,19,MLG35,49,8,0,9,8.970958590507507,0.1830807875613777
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,22,MLG40,51,9,0,3,9.323652863502502,0.18281672281377456
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,1,1-1942,34,6,0,2,6.215768575668335,0.18281672281377456
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,2,1-18994,28,5,0,1,5.1078842878341675,0.18242443885122026
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,13,1-2297,25,4,0,5,4.539421439170837,0.1815768575668335
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,16,1-19004,60,10,0,8,10.86307430267334,0.181051238377889
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,7,1-20578,19,3,0,4,3.43153715133667,0.18060721849140368
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,15,1-6693,98,15,0,25,17.697107195854187,0.18058272648830803
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,20,1-9436,21,3,0,7,3.7551900148391724,0.1788185721351987
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,10,1-9416,13,2,0,3,2.3236528635025024,0.17874252796173096
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,3,1-8124,18,3,0,2,3.215768575668335,0.17865380975935194
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,10,1-8042,52,8,0,11,9.186727166175842,0.1766678301187662
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,4,1-5981,28,3,0,18,4.941917181015015,0.17649704217910767
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,20,1-1935,12,2,0,1,2.1078842878341675,0.17565702398618063
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,18,1-0278,79,11,0,26,13.804991483688354,0.17474672764162474
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,10,1-8285,72,11,0,13,12.402495741844177,0.17225688530339134
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,18,1-9963,116,18,0,18,19.941917181015015,0.17191307914668116
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,7,MLG51,248,35,0,69,42.444015860557556,0.17114522524418369
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,16,1-5197,72,11,0,11,12.186727166175842,0.16926009953022003
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,6,1-3509,35,5,0,8,5.86307430267334,0.1675164086478097
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,2,1-4842,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,2,1-7525,6,1,0,0,1.0,0.16666666666666666
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,3,1-2103,26,4,0,3,4.323652863502502,0.1662943409039424
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,2,1-9805,26,4,0,3,4.323652863502502,0.1662943409039424
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,6,1-8988,29,4,0,7,4.755190014839172,0.16397206947721285
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,2,1-9607,19,3,0,1,3.1078842878341675,0.16357285725442985
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,17,1-7024,498,75,0,48,80.17844581604004,0.16100089521293182
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,16,MLG63,380,56,0,39,60.20748722553253,0.15844075585666456
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,3,1-3033,7,1,0,1,1.1078842878341675,0.15826918397630965
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,19,1-8450,52,7,0,11,8.186727166175842,0.15743706088799697
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,8,1-3087,26,3,0,10,4.078842878341675,0.15687857224391058
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,9,1-3534,279,39,0,44,43.74690866470337,0.15679895578746728
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,8,1-6743,58,8,0,10,9.078842878341675,0.15653177376451163
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,14,1-0027,29,4,0,5,4.539421439170837,0.15653177376451163
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,11,1-18558,307,35,0,121,48.053998827934265,0.15652768347861323
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,2,1-2545,145,22,0,6,22.647305727005005,0.1561883153586552
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,20,1-0003,17,2,0,6,2.647305727005005,0.15572386629441204
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,6,1-7744,37,5,0,7,5.755190014839172,0.1555456760767344
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,14,1-8627,25,3,0,8,3.86307430267334,0.15452297210693358
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,18,1-5043,123,18,0,9,18.970958590507507,0.154235435695183
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,3,0,5,3.5394214391708374,0.15388788865960162
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,3,1-2382,139,18,0,31,21.344412922859192,0.15355692750258412
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,5,1-18028,309,39,0,78,47.41497445106506,0.15344651925911024
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,17,1-7019,107,15,0,13,16.402495741844177,0.15329435272751568
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,19,1-7993,24,3,0,6,3.647305727005005,0.15197107195854187
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,15,1-10444,8,1,0,2,1.215768575668335,0.15197107195854187
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,17,1-9995,24,3,0,6,3.647305727005005,0.15197107195854187
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,15,1-6098,1327,161,0,366,200.4856493473053,0.15108187592110423
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,3,1-8397,51,1,0,62,7.688825845718384,0.15076129109251732
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,12,1-7995,14,2,0,1,2.1078842878341675,0.15056316341672624
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,12,72-18936,20,3,0,0,3.0,0.15
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,3,1-7066,23,3,0,4,3.43153715133667,0.14919726744942044
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,16,1-8418,46,6,0,8,6.86307430267334,0.14919726744942044
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,20,1-5549,35,5,0,2,5.215768575668335,0.14902195930480958
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,17,1-9610,49,6,0,12,7.29461145401001,0.14886962151040836
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,19,1-6532,27,4,0,0,4.0,0.14814814814814814
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,16,1-8018,58,8,0,5,8.539421439170837,0.14723140412363514
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,13,1-10468,549,61,0,182,80.63494038581848,0.1468760298466639
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,21,1-0205,34,4,0,9,4.970958590507507,0.1462046644266914
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,21,1-7182,22,3,0,2,3.215768575668335,0.14617129889401523
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,23,1-1204,39,3,0,25,5.697107195854187,0.1460796716885689
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,20,1-18613,25,3,0,6,3.647305727005005,0.1458922290802002
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,20,1-9277,48,6,0,9,6.970958590507507,0.1452283039689064
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,9,1-4640,87,11,0,15,12.618264317512512,0.14503752089094843
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,13,1-8067,322,40,0,59,46.36517298221588,0.14399122044166424
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,7,1-2573,37,5,0,3,5.323652863502502,0.14388250982439196
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,17,MLG67,27,3,0,8,3.86307430267334,0.1430768260249385
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,21,1-7321,7,1,0,0,1.0,0.14285714285714285
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,2,0,0,2.0,0.14285714285714285
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,13,1-5036,14,2,0,0,2.0,0.14285714285714285
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,3,1-2282,219,26,0,48,31.17844581604004,0.1423673324933335
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,22,1-8084,82,11,0,6,11.647305727005005,0.14204031374396348
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,6,MLG02,320,37,0,75,45.09132158756256,0.140910379961133
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,3,1-9504,30,4,0,2,4.215768575668335,0.1405256191889445
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,9,1-7807,239,28,0,51,33.50209867954254,0.14017614510268847
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,12,1-6900,67,9,0,3,9.323652863502502,0.1391589979627239
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,20,1-1131,138,16,0,29,19.128644347190857,0.13861336483471637
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,14,1-9855,8,1,0,1,1.1078842878341675,0.13848553597927094
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,21,1-17657,8,1,0,1,1.1078842878341675,0.13848553597927094
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,1,1.1078842878341675,0.13848553597927094
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,9,1-8826,123,14,0,28,17.02076005935669,0.13838016308420073
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,9,1-7530,25,3,0,4,3.43153715133667,0.1372614860534668
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,22,1-1957,47,6,0,4,6.43153715133667,0.13684121598588658
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,4,1-9286,81,8,0,28,11.02076005935669,0.1360587661648974
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,7,1-8172,40,5,0,4,5.43153715133667,0.13578842878341674
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,13,1-6927,179,21,0,30,24.236528635025024,0.13539960131298898
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,3,MLG48,159,15,0,60,21.47305727005005,0.13505067465440282
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,6,1-6296,254,29,0,48,34.17844581604004,0.13456081029937023
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,6,1-6181,659,70,0,172,88.5560975074768,0.13437951063350045
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,19,1-8074,145,15,0,41,19.423255801200867,0.1339534882841439
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,8,1-5508,38,4,0,10,5.078842878341675,0.13365375995635986
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,13,1-9831,132,11,0,61,17.580941557884216,0.13318895119609256
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,13,1-9417,76,8,0,18,9.941917181015015,0.13081469975019755
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,11,1-9925,93,12,0,1,12.107884287834167,0.13019230417025987
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,13,1-17733,74,8,0,15,9.618264317512512,0.12997654483125015
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,9,1-7496,246,26,0,54,31.825751543045044,0.12937297375221563
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,13,1-4319,163,16,0,44,20.74690866470337,0.1272816482497139
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,13,1-8820,83,9,0,14,10.510380029678345,0.12663108469491982
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,19,1-7842,21,2,0,6,2.647305727005005,0.1260621774764288
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,22,1-9674,144,17,0,10,18.078842878341675,0.12554751998848385
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,2,1-20641,16,2,0,0,2.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,20,1-18563,8,1,0,0,1.0,0.125
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,23,1-7481,33,4,0,1,4.1078842878341675,0.12448134205558083
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,4,0,2,4.215768575668335,0.12399319340200986
