Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
5,5,5,5,5,5,1-5549,20,2,1-5549,35,4,0,3,4.3684240728616714,0.12481211636747633
74,74,74,74,74,74,1-8124,18,3,1-8124,18,2,0,2,2.2456160485744476,0.12475644714302486
457,457,457,457,457,457,1-8503,19,18,1-8503,16,0,0,16,1.964928388595581,0.12280802428722382
92,92,92,92,92,92,1-7807,11,10,1-7807,239,19,0,84,29.3158740401268,0.12266056083735064
481,481,481,481,481,481,1-10038,18,21,1-10038,76,6,0,27,9.315816655755043,0.1225765349441453
36,36,36,36,36,36,1-2714,5,12,1-2714,61,6,0,12,7.473696291446686,0.12251961133519157
394,394,394,394,394,394,1-2423,20,11,1-2423,79,9,0,5,9.614040121436119,0.12169671039792555
414,414,414,414,414,414,1-8285,14,16,1-8285,72,6,0,22,8.701776534318924,0.12085800742109616
261,261,261,261,261,261,1-1942,7,14,1-1942,34,3,0,9,4.105272218585014,0.12074330054661807
343,343,343,343,343,343,1-4319,15,8,1-4319,163,14,0,46,19.649169117212296,0.12054704979884844
401,401,401,401,401,401,1-7204,19,15,1-7204,26,3,0,1,3.122808024287224,0.12010800093412399
390,390,390,390,390,390,MLG64,13,18,MLG64,245,18,0,92,29.29833823442459,0.11958505401805955
311,311,311,311,311,311,1-20578,20,11,1-20578,19,2,0,2,2.2456160485744476,0.11819031834602356
209,209,209,209,209,209,1-9938,15,8,1-9938,55,4,0,20,6.456160485744476,0.11738473610444503
171,171,171,171,171,171,1-8100,6,6,1-8100,19,1,0,10,2.228080242872238,0.117267381203802
268,268,268,268,268,268,MLG44,2,19,MLG44,59,6,0,7,6.859656170010567,0.11626535881373842
423,423,423,423,423,423,1-7122,9,23,1-7122,197,0,0,185,22.719484493136406,0.11532733245246907
97,97,97,97,97,97,1-9237,8,5,1-9237,38,4,0,3,4.3684240728616714,0.11495852823320188
273,273,273,273,273,273,1-3589,7,14,1-3589,27,1,0,17,3.087736412882805,0.11436060788454833
502,502,502,502,502,502,1-20012,18,3,1-20012,12,1,0,3,1.3684240728616714,0.11403533940513928
162,162,162,162,162,162,1-8067,15,8,1-8067,322,20,0,134,36.45627525448799,0.11321824613195028
76,76,76,76,76,76,1-8541,8,5,1-8541,232,26,0,2,26.245616048574448,0.11312765538178642
424,424,424,424,424,424,1-4700,1,6,1-4700,31,3,0,4,3.4912320971488953,0.11262039023060952
313,313,313,313,313,313,1-7521,1,17,1-7521,10,1,0,1,1.1228080242872238,0.11228080242872238
359,359,359,359,359,359,1-4417,5,12,1-4417,151,7,0,81,16.94744996726513,0.11223476799513331
393,393,393,393,393,393,1-7819,2,19,1-7819,59,5,0,13,6.59650431573391,0.11180515789379508
378,378,378,378,378,378,1-6561,10,1,1-6561,65,7,0,2,7.245616048574448,0.11147101613191458
161,161,161,161,161,161,MLG41,13,18,MLG41,66,6,0,11,7.350888267159462,0.11137709495696155
235,235,235,235,235,235,1-8113,6,9,1-8113,9,1,0,0,1.0,0.1111111111111111
384,384,384,384,384,384,1-9270,10,1,1-9270,128,13,0,9,14.105272218585014,0.11019743920769542
337,337,337,337,337,337,1-18613,2,19,1-18613,25,2,0,6,2.736848145723343,0.10947392582893371
0,0,0,0,0,0,72-0103,7,14,72-0103,71,0,0,63,7.7369055300951,0.10897050042387466
328,328,328,328,328,328,1-9497,17,4,1-9497,150,13,0,27,16.315816655755043,0.10877211103836695
244,244,244,244,244,244,MLG57,14,16,MLG57,629,32,0,296,68.35117518901825,0.10866641524486208
451,451,451,451,451,451,1-4098,8,12,1-4098,16,1,0,6,1.736848145723343,0.10855300910770893
383,383,383,383,383,383,1-8551,2,14,1-8551,38,3,0,9,4.105272218585014,0.10803347943644774
329,329,329,329,329,329,1-1317,15,8,1-1317,414,29,0,127,44.596619084477425,0.1077213021364189
122,122,122,122,122,122,MLG42,16,21,MLG42,14,1,0,4,1.4912320971488953,0.10651657836777824
240,240,240,240,240,240,MLG33,2,19,MLG33,20,2,0,1,2.122808024287224,0.10614040121436119
399,399,399,399,399,399,MLG60,2,19,MLG60,47,4,0,8,4.9824641942977905,0.10600987647442107
267,267,267,267,267,267,1-6181,5,12,1-6181,659,41,0,231,69.3686536103487,0.1052635107896035
364,364,364,364,364,364,1-7682,2,19,1-7682,141,12,0,23,14.824584558606148,0.105138897578767
270,270,270,270,270,270,1-1390,16,21,1-1390,98,4,0,51,10.263209238648415,0.1047266248841675
106,106,106,106,106,106,MLG69,4,6,MLG69,576,28,0,261,60.052894338965416,0.1042584971162594
367,367,367,367,367,367,1-8544,3,20,1-8544,54,5,0,5,5.614040121436119,0.10396370595252072
521,521,521,521,521,521,1-19549,1,17,1-19549,29,3,0,0,3.0,0.10344827586206896
316,316,316,316,316,316,1-7441,10,1,1-7441,111,10,0,12,11.473696291446686,0.10336663325627644
396,396,396,396,396,396,1-9963,10,1,1-9963,116,11,0,8,11.98246419429779,0.10329710512325682
420,420,420,420,420,420,1-8172,3,20,1-8172,40,4,0,1,4.122808024287224,0.1030702006071806
259,259,259,259,259,259,1-3596,16,21,1-3596,223,14,0,73,22.96498577296734,0.10298199898191632
376,376,376,376,376,376,1-7874,10,1,1-7874,258,26,0,4,26.491232097148895,0.10267919417499571
157,157,157,157,157,157,1-6061,17,4,1-6061,40,3,0,9,4.105272218585014,0.10263180546462536
33,33,33,33,33,33,1-7991,1,17,1-7991,46,3,0,14,4.719312340021133,0.10259374652219855
432,432,432,432,432,432,1-6914,15,8,1-6914,73,5,0,20,7.456160485744476,0.1021391847362257
380,380,380,380,380,380,1-7004,11,10,1-7004,381,26,0,104,38.77203452587128,0.10176387014664377
57,57,57,57,57,57,1-1224,1,17,1-1224,151,13,0,19,15.333352461457253,0.101545380539452
43,43,43,43,43,43,1-8705,13,18,1-8705,48,4,0,7,4.859656170010567,0.10124283687522014
431,431,431,431,431,431,1-7614,13,18,1-7614,72,2,0,43,7.280745044350624,0.10112145894931422
211,211,211,211,211,211,1-5406,2,19,1-5406,10,1,0,0,1.0,0.1
220,220,220,220,220,220,MLG73,4,6,MLG73,10,1,0,0,1.0,0.1
188,188,188,188,188,188,1-20167,17,4,1-20167,56,4,0,13,5.59650431573391,0.09993757706667696
347,347,347,347,347,347,1-8188,13,18,1-8188,140,12,0,16,13.964928388595581,0.09974948848996844
348,348,348,348,348,348,1-17758,2,8,1-17758,40,3,0,8,3.9824641942977905,0.09956160485744477
421,421,421,421,421,421,1-8398,12,2,1-8398,54,5,0,3,5.3684240728616714,0.09941526060854947
121,121,121,121,121,121,1-7070,6,9,1-7070,129,12,0,6,12.736848145723343,0.09873525694359181
389,389,389,389,389,389,1-0278,1,17,1-0278,79,7,0,6,7.736848145723343,0.09793478665472585
322,322,322,322,322,322,1-0296,3,20,1-0296,41,3,0,8,3.9824641942977905,0.09713327303165342
308,308,308,308,308,308,1-6743,2,19,1-6743,58,5,0,5,5.614040121436119,0.09679379519717447
150,150,150,150,150,150,1-7005,7,14,1-7005,285,11,0,133,27.333467230200768,0.09590690256210796
452,452,452,452,452,452,1-8529,6,9,1-8529,56,5,0,3,5.3684240728616714,0.09586471558681556
247,247,247,247,247,247,1-20467,4,6,1-20467,13,1,0,2,1.2456160485744476,0.09581661912111136
294,294,294,294,294,294,1-3509,5,12,1-3509,35,2,0,11,3.350888267159462,0.09573966477598463
8,8,8,8,8,8,1-8181,17,4,1-8181,30,2,0,7,2.8596561700105667,0.09532187233368555
210,210,210,210,210,210,1-7842,8,5,1-7842,21,2,0,0,2.0,0.09523809523809523
461,461,461,461,461,461,1-9651,2,19,1-9651,38,3,0,5,3.614040121436119,0.09510631898516103
398,398,398,398,398,398,1-0303,13,18,1-0303,212,17,0,25,20.070200607180595,0.09467075758104054
141,141,141,141,141,141,MLG45,3,20,MLG45,70,6,0,5,6.614040121436119,0.09448628744908742
539,539,539,539,539,539,1-9436,20,18,1-9436,21,1,0,8,1.9824641942977905,0.09440305687132336
248,248,248,248,248,248,1-2400,3,20,1-2400,49,4,0,5,4.614040121436119,0.09416408411094121
533,533,533,533,533,533,1-7530,2,10,1-7530,25,1,0,11,2.350888267159462,0.09403553068637847
363,363,363,363,363,363,1-10785,10,1,1-10785,279,25,0,10,26.228080242872238,0.09400745606764244
48,48,48,48,48,48,1-0405,6,9,1-0405,64,6,0,0,6.0,0.09375
118,118,118,118,118,118,1-6543,1,17,1-6543,12,1,0,1,1.1228080242872238,0.09356733535726865
255,255,255,255,255,255,1-9946,5,1,1-9946,12,1,0,1,1.1228080242872238,0.09356733535726865
436,436,436,436,436,436,1-5161,3,20,1-5161,12,1,0,1,1.1228080242872238,0.09356733535726865
422,422,422,422,422,422,1-6878,5,12,1-6878,167,5,0,86,15.561490088701248,0.0931825753814446
243,243,243,243,243,243,1-1015,11,10,1-1015,155,7,0,60,14.368481457233429,0.09269988036924792
413,413,413,413,413,413,1-8314,1,8,1-8314,36,1,0,19,3.3333524614572525,0.09259312392936812
191,191,191,191,191,191,1-8328,4,6,1-8328,114,5,0,45,10.526361092925072,0.09233650081513221
126,126,126,126,126,126,1-8488,3,20,1-8488,23,2,0,1,2.122808024287224,0.09229600105596625
547,547,547,547,547,547,MLG67,2,19,MLG67,27,2,0,4,2.4912320971488953,0.09226785544995908
100,100,100,100,100,100,1-19598,11,10,1-19598,11,1,0,0,1.0,0.09090909090909091
200,200,200,200,200,200,1-4634,5,12,1-4634,48,3,0,11,4.350888267159462,0.09064350556582212
338,338,338,338,338,338,1-6296,5,12,1-6296,254,12,0,89,22.92991416156292,0.09027525260457843
417,417,417,417,417,417,1-10451,12,2,1-10451,46,4,0,1,4.122808024287224,0.08962626139754834
