Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
388,388,388,388,388,388,MLG49,1,18,MLG49,185,47,0,34,69.60451281070709,0.37624060978760593
227,227,227,227,227,227,1-3068,11,8,1-3068,180,11,0,85,67.51128202676773,0.3750626779264874
451,451,451,451,451,451,1-4098,8,2,1-4098,16,6,0,0,6.0,0.375
348,348,348,348,348,348,1-17758,2,20,1-17758,40,9,0,9,14.983547508716583,0.3745886877179146
230,230,230,230,230,230,1-3089,1,18,1-3089,16,2,0,6,5.989031672477722,0.37431447952985764
248,248,248,248,248,248,1-2400,3,19,1-2400,49,5,0,20,18.296772241592407,0.3734035151345389
533,533,533,533,533,533,1-7530,2,20,1-7530,25,8,0,2,9.32967722415924,0.37318708896636965
318,318,318,318,318,318,1-2324,3,19,1-2324,25,6,0,5,9.324193060398102,0.3729677224159241
5,5,5,5,5,5,1-5549,20,5,1-5549,35,11,0,3,12.994515836238861,0.37127188103539605
95,95,95,95,95,95,1-3312,14,17,1-3312,36,8,0,8,13.318708896636963,0.3699641360176934
406,406,406,406,406,406,1-17907,11,8,1-17907,119,9,0,52,43.57160782814026,0.36614796494235513
58,58,58,58,58,58,1-17733,15,10,1-17733,74,11,0,24,26.95612668991089,0.3642719822960931
298,298,298,298,298,298,1-7019,5,6,1-7019,107,5,0,51,38.90676921606064,0.3636146655706602
237,237,237,237,237,237,1-9667,6,9,1-9667,14,5,0,0,5.0,0.35714285714285715
305,305,305,305,305,305,1-7866,4,12,1-7866,318,76,0,55,112.56612366437912,0.35398152095716706
537,537,537,537,537,537,1-4494,19,16,1-4494,16,3,0,4,5.6593544483184814,0.3537096530199051
104,104,104,104,104,104,1-8267,11,8,1-8267,133,11,0,54,46.9012850522995,0.3526412409947331
426,426,426,426,426,426,1-4355,6,9,1-4355,49,17,0,0,17.0,0.3469387755102041
367,367,367,367,367,367,1-8544,3,4,1-8544,54,6,0,19,18.631933629512787,0.3450358079539405
162,162,162,162,162,162,1-8067,15,10,1-8067,322,26,0,128,111.0993423461914,0.3450290134974888
154,154,154,154,154,154,1-18994,4,12,1-18994,28,5,0,7,9.653870284557343,0.34478108159133364
189,189,189,189,189,189,1-9156,9,13,1-9156,268,69,0,35,92.26935142278671,0.3442886247118907
39,39,39,39,39,39,1-7467,3,19,1-7467,64,14,0,12,21.978063344955444,0.3434072397649288
217,217,217,217,217,217,1-9630,10,1,1-9630,33,8,0,5,11.324193060398102,0.34315736546660913
296,296,296,296,296,296,1-9404,15,10,1-9404,100,11,0,35,34.26935142278671,0.34269351422786715
144,144,144,144,144,144,1-7744,14,17,1-7744,37,4,0,13,12.642901957035065,0.3417000528928396
208,208,208,208,208,208,1-10468,15,10,1-10468,549,57,0,196,187.3083679676056,0.34118099811950015
331,331,331,331,331,331,MLG75,19,16,MLG75,185,41,0,33,62.93967419862747,0.3402144551277161
340,340,340,340,340,340,1-3362,11,8,1-3362,117,17,0,34,39.60451281070709,0.338500109493223
253,253,253,253,253,253,1-4649,18,4,1-4649,244,33,0,74,82.1980572938919,0.3368772839913603
411,411,411,411,411,411,MLG15,8,2,MLG15,105,14,0,32,35.27483558654785,0.33595081510997954
278,278,278,278,278,278,1-10762,2,20,1-10762,6,2,0,0,2.0,0.3333333333333333
210,210,210,210,210,210,1-7842,8,2,1-7842,21,7,0,0,7.0,0.3333333333333333
490,490,490,490,490,490,1-3551,20,5,1-3551,6,2,0,0,2.0,0.3333333333333333
333,333,333,333,333,333,1-11329,2,20,1-11329,14,4,0,1,4.66483861207962,0.33320275800568716
319,319,319,319,319,319,1-3584,4,3,1-3584,26,4,0,7,8.653870284557343,0.332841164790667
182,182,182,182,182,182,1-7752,9,13,1-7752,29,1,0,13,9.642901957035065,0.332513860587416
550,550,550,550,550,550,1-19568,17,3,1-19568,2,0,0,1,0.6648386120796204,0.3324193060398102
561,561,561,561,561,561,1-9455,1,18,1-9455,2,0,0,1,0.6648386120796204,0.3324193060398102
557,557,557,557,557,557,1-9806,1,18,1-9806,8,0,0,4,2.6593544483184814,0.3324193060398102
511,511,511,511,511,511,1-9697,3,19,1-9697,20,0,0,10,6.648386120796204,0.3324193060398102
127,127,127,127,127,127,1-9643,15,10,1-9643,8,0,0,4,2.6593544483184814,0.3324193060398102
382,382,382,382,382,382,1-18558,4,12,1-18558,307,48,0,81,101.85192757844925,0.3317652364118868
359,359,359,359,359,359,1-4417,5,6,1-4417,151,8,0,63,49.88483256101608,0.3303631295431529
85,85,85,85,85,85,1-8084,17,3,1-8084,82,11,0,24,26.95612668991089,0.32873325231598644
345,345,345,345,345,345,1-1131,18,4,1-1131,138,32,0,20,45.29677224159241,0.3282374800115392
429,429,429,429,429,429,1-6693,17,3,1-6693,98,20,0,18,31.967095017433167,0.32619484711666497
410,410,410,410,410,410,MLG12,13,21,MLG12,146,1,0,70,47.538702845573425,0.3256075537368043
114,114,114,114,114,114,1-7496,11,8,1-7496,246,28,0,78,79.85741174221039,0.3246236249683349
497,497,497,497,497,497,1-8493,10,1,1-8493,38,9,0,5,12.324193060398102,0.3243208700104764
244,244,244,244,244,244,MLG57,14,17,MLG57,629,61,0,214,203.27546298503876,0.32317243717812205
245,245,245,245,245,245,1-6647,18,19,1-6647,62,2,0,27,19.95064252614975,0.3217845568733831
106,106,106,106,106,106,MLG69,4,12,MLG69,576,69,0,175,185.34675711393356,0.32178256443391245
416,416,416,416,416,416,1-18203,3,19,1-18203,29,4,0,8,9.318708896636963,0.32133478953920563
389,389,389,389,389,389,1-0278,1,18,1-0278,79,16,0,14,25.307740569114685,0.3203511464444897
94,94,94,94,94,94,1-3083,14,17,1-3083,78,13,0,18,24.967095017433167,0.32009096176196367
377,377,377,377,377,377,1-7213,17,3,1-7213,23,6,0,2,7.329677224159241,0.3186816184417061
286,286,286,286,286,286,1-3587,12,14,1-3587,46,10,0,7,14.653870284557343,0.318562397490377
314,314,314,314,314,314,1-3139,7,15,1-3139,93,11,0,28,29.61548113822937,0.31844603374440184
172,172,172,172,172,172,1-8573,5,6,1-8573,184,28,0,46,58.58257615566254,0.31838356606338336
126,126,126,126,126,126,1-8488,3,19,1-8488,23,2,0,8,7.318708896636963,0.3182047346363897
285,285,285,285,285,285,1-18615,6,9,1-18615,22,7,0,0,7.0,0.3181818181818182
101,101,101,101,101,101,1-9892,9,13,1-9892,22,5,0,3,6.994515836238861,0.3179325380108573
458,458,458,458,458,458,1-7182,19,16,1-7182,22,3,0,6,6.989031672477722,0.3176832578398965
197,197,197,197,197,197,1-8646,5,4,1-8646,20,3,0,5,6.324193060398102,0.3162096530199051
44,44,44,44,44,44,1-5214,19,16,1-5214,40,6,0,10,12.648386120796204,0.3162096530199051
171,171,171,171,171,171,1-8100,6,14,1-8100,19,6,0,0,6.0,0.3157894736842105
362,362,362,362,362,362,1-1462,7,15,1-1462,192,22,0,58,60.56063950061798,0.31541999739905197
354,354,354,354,354,354,1-9417,15,10,1-9417,76,10,0,21,23.961610853672028,0.3152843533377898
300,300,300,300,300,300,1-4020,9,13,1-4020,37,11,0,1,11.66483861207962,0.31526590843458435
447,447,447,447,447,447,1-7152,11,8,1-7152,109,7,0,41,34.258383095264435,0.3142970926171049
413,413,413,413,413,413,1-8314,1,21,1-8314,36,4,0,11,11.313224732875824,0.314256242579884
214,214,214,214,214,214,1-0053,17,3,1-0053,142,28,0,25,44.62096530199051,0.31423215001401766
403,403,403,403,403,403,1-1770,9,13,1-1770,35,7,0,6,10.989031672477722,0.3139723334993635
349,349,349,349,349,349,1-3052,7,15,1-3052,166,23,0,43,51.588060319423676,0.31077144770737153
306,306,306,306,306,306,1-18377,2,20,1-18377,14,3,0,2,4.329677224159241,0.30926265886851717
327,327,327,327,327,327,P-16616,20,5,P-16616,28,6,0,4,8.659354448318481,0.30926265886851717
369,369,369,369,369,369,1-6594,7,15,1-6594,70,3,0,28,21.61548113822937,0.308792587688991
225,225,225,225,225,225,1-9650,8,2,1-9650,25,5,0,4,7.6593544483184814,0.30637417793273924
299,299,299,299,299,299,MLG54,18,4,MLG54,595,48,0,201,181.6325610280037,0.30526480845042636
263,263,263,263,263,263,1-6927,15,10,1-6927,179,24,0,46,54.58257615566254,0.30493059304839404
51,51,51,51,51,51,1-9925,19,16,1-9925,93,23,0,8,28.318708896636963,0.30450224620039745
193,193,193,193,193,193,1-9553,12,14,1-9553,23,5,0,3,6.994515836238861,0.3041093841842983
67,67,67,67,67,67,1-7481,7,15,1-7481,33,8,0,3,9.994515836238861,0.3028641162496625
209,209,209,209,209,209,1-9938,15,10,1-9938,55,4,0,19,16.631933629512787,0.30239879326386887
506,506,506,506,506,506,1-6227,4,16,1-6227,52,13,0,4,15.659354448318481,0.3011414316984323
538,538,538,538,538,538,1-9576,8,2,1-9576,10,3,0,0,3.0,0.3
202,202,202,202,202,202,1-8988,8,2,1-8988,29,8,0,1,8.66483861207962,0.2987875383475731
383,383,383,383,383,383,1-8551,2,20,1-8551,38,10,0,2,11.32967722415924,0.2981494006357695
311,311,311,311,311,311,1-20578,20,5,1-20578,19,5,0,1,5.66483861207962,0.2981494006357695
415,415,415,415,415,415,1-1957,6,9,1-1957,47,14,0,0,14.0,0.2978723404255319
425,425,425,425,425,425,1-6006,11,8,1-6006,57,7,0,15,16.972579181194305,0.2977645470384966
74,74,74,74,74,74,1-8124,18,4,1-8124,18,2,0,5,5.324193060398102,0.2957885033554501
224,224,224,224,224,224,1-9227,7,15,1-9227,801,78,0,239,236.89642828702927,0.29575084680028624
71,71,71,71,71,71,1-6532,3,19,1-6532,27,2,0,9,7.983547508716583,0.29568694476728086
228,228,228,228,228,228,1-17835,11,8,1-17835,17,3,0,3,4.994515836238861,0.29379504919052124
203,203,203,203,203,203,1-1250,9,13,1-1250,34,6,0,6,9.989031672477722,0.29379504919052124
505,505,505,505,505,505,1-4747,13,21,1-4747,25,2,0,8,7.318708896636963,0.29274835586547854
14,14,14,14,14,14,1-6098,17,3,1-6098,1327,195,0,291,388.4680361151695,0.2927415494462468
419,419,419,419,419,419,1-6692,9,13,1-6692,71,12,0,13,20.642901957035065,0.29074509798640935
536,536,536,536,536,536,1-9971,3,19,1-9971,15,3,0,2,4.329677224159241,0.2886451482772827
532,532,532,532,532,532,1-19447,20,5,1-19447,15,3,0,2,4.329677224159241,0.2886451482772827
509,509,509,509,509,509,1-18935,12,14,1-18935,30,6,0,4,8.659354448318481,0.2886451482772827
518,518,518,518,518,518,1-1850,13,21,1-1850,30,6,0,4,8.659354448318481,0.2886451482772827
365,365,365,365,365,365,MLG48,3,19,MLG48,159,6,0,60,45.89031672477722,0.2886183441809888
560,560,560,560,560,560,1-0027,19,16,1-0027,29,5,0,5,8.324193060398102,0.28704114001372766
427,427,427,427,427,427,1-9379,3,19,1-9379,58,8,0,13,16.642901957035065,0.2869465854661218
307,307,307,307,307,307,1-5530,2,20,1-5530,7,2,0,0,2.0,0.2857142857142857
516,516,516,516,516,516,1-5036,17,3,1-5036,14,0,0,6,3.989031672477722,0.2849308337484087
258,258,258,258,258,258,1-9516,7,15,1-9516,76,5,0,25,21.62096530199051,0.2844863855525067
352,352,352,352,352,352,MLG63,14,17,MLG63,380,64,0,65,107.21450978517532,0.28214344680309295
341,341,341,341,341,341,1-0031,4,12,1-0031,13,3,0,1,3.6648386120796204,0.2819106624676631
346,346,346,346,346,346,MLG32,13,21,MLG32,52,8,0,10,14.648386120796204,0.28169973309223467
494,494,494,494,494,494,1-3265,13,21,1-3265,19,2,0,5,5.324193060398102,0.2802206873893738
459,459,459,459,459,459,1-2545,8,2,1-2545,145,24,0,25,40.62096530199051,0.2801445882895897
402,402,402,402,402,402,1-5744,9,13,1-5744,18,5,0,0,5.0,0.2777777777777778
386,386,386,386,386,386,MLG68,19,16,MLG68,642,48,0,196,178.3083679676056,0.2777388909152735
112,112,112,112,112,112,1-10698,4,12,1-10698,6,1,0,1,1.6648386120796204,0.2774731020132701
329,329,329,329,329,329,1-1317,15,10,1-1317,414,32,0,124,114.43998789787292,0.27642509154075584
239,239,239,239,239,239,1-7042,7,15,1-7042,117,19,0,20,32.29677224159241,0.2760407883896787
384,384,384,384,384,384,1-9270,10,1,1-9270,128,22,0,20,35.29677224159241,0.2757560331374407
430,430,430,430,430,430,1-3141,10,1,1-3141,136,24,0,20,37.29677224159241,0.27424097236465006
391,391,391,391,391,391,MLG30,5,6,MLG30,208,7,0,75,56.86289590597153,0.2733793072402477
29,29,29,29,29,29,1-18735,12,14,1-18735,27,2,0,8,7.318708896636963,0.2710632924680357
140,140,140,140,140,140,1-2294,8,2,1-2294,75,17,0,5,20.324193060398102,0.270989240805308
478,478,478,478,478,478,1-9394,9,13,1-9394,117,19,0,19,31.631933629512787,0.27035840708985287
222,222,222,222,222,222,1-4149,10,1,1-4149,16,1,0,5,4.324193060398102,0.27026206627488136
243,243,243,243,243,243,1-1015,11,8,1-1015,155,2,0,60,41.89031672477722,0.2702601079017885
54,54,54,54,54,54,1-8125,14,17,1-8125,21,5,0,1,5.66483861207962,0.2697542196228391
343,343,343,343,343,343,1-4319,15,10,1-4319,163,14,0,45,43.917737543582916,0.2694339726600179
103,103,103,103,103,103,1-8820,15,10,1-8820,83,9,0,20,22.296772241592407,0.26863581013966753
31,31,31,31,31,31,1-8938,8,2,1-8938,30,8,0,0,8.0,0.26666666666666666
109,109,109,109,109,109,1-9768,9,13,1-9768,241,32,0,48,63.91225337982178,0.26519607211544305
132,132,132,132,132,132,1-9110,4,12,1-9110,29,5,0,4,7.6593544483184814,0.2641156706316718
138,138,138,138,138,138,1-5515,4,12,1-5515,29,3,0,7,7.6538702845573425,0.2639265615364601
288,288,288,288,288,288,1-8590,9,13,1-8590,24,5,0,2,6.329677224159241,0.263736551006635
400,400,400,400,400,400,1-18709,20,5,1-18709,33,8,0,1,8.66483861207962,0.26257086703271576
466,466,466,466,466,466,1-5981,3,2,1-5981,28,6,0,2,7.329677224159241,0.26177418657711576
514,514,514,514,514,514,1-11206,20,5,1-11206,14,3,0,1,3.6648386120796204,0.26177418657711576
33,33,33,33,33,33,1-7991,1,18,1-7991,46,2,0,15,11.972579181194305,0.2602734604607458
290,290,290,290,290,290,1-8341,7,15,1-8341,197,22,0,44,51.252898931503296,0.260166999652301
84,84,84,84,84,84,1-18714,12,14,1-18714,32,1,0,11,8.313224732875824,0.2597882729023695
145,145,145,145,145,145,MLG06,10,1,MLG06,18,2,0,4,4.6593544483184814,0.2588530249065823
472,472,472,472,472,472,1-9518,8,2,1-9518,22,5,0,1,5.66483861207962,0.2574926641854373
562,562,562,562,562,562,1-0003,18,19,1-0003,17,3,0,2,4.329677224159241,0.2546868955387789
192,192,192,192,192,192,1-9770,9,13,1-9770,50,6,0,10,12.648386120796204,0.2529677224159241
477,477,477,477,477,477,1-9055,3,19,1-9055,12,3,0,0,3.0,0.25
508,508,508,508,508,508,1-8532,8,2,1-8532,4,1,0,0,1.0,0.25
563,563,563,563,563,563,1-21192,15,10,1-21192,4,1,0,0,1.0,0.25
15,15,15,15,15,15,1-8093,6,9,1-8093,4,1,0,0,1.0,0.25
89,89,89,89,89,89,1-18004,8,2,1-18004,12,3,0,0,3.0,0.25
357,357,357,357,357,357,1-4760,18,4,1-4760,40,8,0,3,9.994515836238861,0.24986289590597152
483,483,483,483,483,483,1-9491,2,20,1-9491,80,14,0,9,19.983547508716583,0.2497943438589573
366,366,366,366,366,366,1-5163,4,12,1-5163,16,2,0,3,3.994515836238861,0.24965723976492882
414,414,414,414,414,414,1-8285,14,17,1-8285,72,6,0,18,17.967095017433167,0.24954298635323843
412,412,412,412,412,412,1-6858,15,12,1-6858,23,1,0,7,5.6538702845573425,0.24582044715466705
543,543,543,543,543,543,1-5803,13,21,1-5803,15,1,0,4,3.6593544483184814,0.2439569632212321
338,338,338,338,338,338,1-6296,5,6,1-6296,254,14,0,72,61.868380069732666,0.2435762994871365
401,401,401,401,401,401,1-7204,19,16,1-7204,26,3,0,5,6.324193060398102,0.24323819463069624
371,371,371,371,371,371,1-1580,8,2,1-1580,400,75,0,33,96.93967419862747,0.24234918549656867
219,219,219,219,219,219,1-5653,1,18,1-5653,11,2,0,1,2.6648386120796204,0.24225805564360184
524,524,524,524,524,524,1-9338,15,10,1-9338,29,1,0,9,6.983547508716583,0.24081198305919252
92,92,92,92,92,92,1-7807,11,8,1-7807,239,5,0,79,57.52225035429001,0.240678871775272
558,558,558,558,558,558,1-0055,12,19,1-0055,18,1,0,5,4.324193060398102,0.24023294779989454
55,55,55,55,55,55,1-8095,7,15,1-8095,46,5,0,9,10.983547508716583,0.23877277192862137
187,187,187,187,187,187,1-7321,17,3,1-7321,7,1,0,1,1.6648386120796204,0.23783408743994577
328,328,328,328,328,328,1-9497,17,3,1-9497,150,17,0,28,35.61548113822937,0.23743654092152913
462,462,462,462,462,462,1-1183,2,20,1-1183,45,2,0,13,10.642901957035065,0.236508932378557
1,1,1,1,1,1,1-9185,20,5,1-9185,31,6,0,2,7.329677224159241,0.23644120077933034
232,232,232,232,232,232,1-18371,9,13,1-18371,120,15,0,20,28.296772241592407,0.2358064353466034
361,361,361,361,361,361,1-0008,4,12,1-0008,230,30,0,36,53.93419003486633,0.23449647841246232
240,240,240,240,240,240,MLG33,2,20,MLG33,20,4,0,1,4.66483861207962,0.23324193060398102
201,201,201,201,201,201,1-9902,11,8,1-9902,30,5,0,3,6.994515836238861,0.2331505278746287
156,156,156,156,156,156,1-8634,3,19,1-8634,10,1,0,2,2.3296772241592407,0.23296772241592406
282,282,282,282,282,282,1-1608,20,5,1-1608,307,40,0,47,71.24741476774216,0.23207626960176597
484,484,484,484,484,484,MLG31,13,21,MLG31,33,3,0,7,7.6538702845573425,0.23193546316840433
47,47,47,47,47,47,1-19547,7,15,1-19547,66,2,0,20,15.296772241592407,0.23176927638776373
396,396,396,396,396,396,1-9963,10,1,1-9963,116,18,0,13,26.642901957035065,0.22968018928478504
422,422,422,422,422,422,1-6878,5,6,1-6878,167,3,0,53,38.23644644021988,0.22896075712706515
170,170,170,170,170,170,1-5043,1,18,1-5043,123,12,0,24,27.95612668991089,0.22728558284480396
12,12,12,12,12,12,MLG84,12,14,MLG84,63,9,0,8,14.318708896636963,0.2272810935974121
420,420,420,420,420,420,1-8172,3,19,1-8172,40,5,0,6,8.989031672477722,0.22472579181194305
372,372,372,372,372,372,1-6916,18,4,1-6916,43,5,0,7,9.653870284557343,0.22450861126877542
432,432,432,432,432,432,1-6914,15,10,1-6914,73,5,0,17,16.302256405353546,0.22331858089525405
540,540,540,540,540,540,1-5413,1,18,1-5413,39,6,0,4,8.659354448318481,0.22203472944406363
321,321,321,321,321,321,1-5172,14,17,1-5172,120,12,0,22,26.626449465751648,0.22188707888126374
50,50,50,50,50,50,1-8174,1,18,1-8174,45,4,0,9,9.983547508716583,0.22185661130481296
564,564,564,564,564,564,1-9034,4,12,1-9034,3,0,0,1,0.6648386120796204,0.2216128706932068
439,439,439,439,439,439,MLG72,4,12,MLG72,9,0,0,3,1.994515836238861,0.2216128706932068
525,525,525,525,525,525,1-3175,19,16,1-3175,6,0,0,2,1.3296772241592407,0.2216128706932068
131,131,131,131,131,131,1-9283,6,9,1-9283,235,52,0,0,52.0,0.22127659574468084
289,289,289,289,289,289,1-1592,7,15,1-1592,32,3,0,6,6.989031672477722,0.21840723976492882
13,13,13,13,13,13,1-9805,8,2,1-9805,26,5,0,1,5.66483861207962,0.21787840815690848
501,501,501,501,501,501,1-18487,10,1,1-18487,23,3,0,3,4.994515836238861,0.21715286244516788
424,424,424,424,424,424,1-4700,1,18,1-4700,31,6,0,1,6.66483861207962,0.21499479393805226
531,531,531,531,531,531,1-5891,14,17,1-5891,96,6,0,22,20.626449465751648,0.21485884860157967
173,173,173,173,173,173,1-9588,8,2,1-9588,14,3,0,0,3.0,0.21428571428571427
364,364,364,364,364,364,1-7682,2,20,1-7682,141,12,0,27,29.95064252614975,0.21241590444077837
491,491,491,491,491,491,MLG09,4,12,MLG09,125,19,0,11,26.313224732875824,0.2105057978630066
294,294,294,294,294,294,1-3509,5,6,1-3509,35,2,0,8,7.318708896636963,0.2091059684753418
520,520,520,520,520,520,1-2034,14,21,1-2034,16,2,0,2,3.3296772241592407,0.20810482650995255
523,523,523,523,523,523,1-9861,11,8,1-9861,8,1,0,1,1.6648386120796204,0.20810482650995255
336,336,336,336,336,336,1-1827,4,12,1-1827,24,3,0,3,4.994515836238861,0.20810482650995255
188,188,188,188,188,188,1-20167,17,3,1-20167,56,5,0,10,11.648386120796204,0.20800689501421793
73,73,73,73,73,73,1-5355,10,1,1-5355,53,3,0,12,10.978063344955444,0.20713327065953668
467,467,467,467,467,467,1-13247,9,13,1-13247,29,4,0,3,5.994515836238861,0.20670744262892624
387,387,387,387,387,387,1-10539,6,9,1-10539,63,13,0,0,13.0,0.20634920634920634
380,380,380,380,380,380,1-7004,11,8,1-7004,381,13,0,98,78.1541839838028,0.20512909182100472
267,267,267,267,267,267,1-6181,5,6,1-6181,659,34,0,151,134.39063042402267,0.20393115390595246
216,216,216,216,216,216,1-9887,5,6,1-9887,36,2,0,8,7.318708896636963,0.20329746935102674
344,344,344,344,344,344,1-6035,17,3,1-6035,23,4,0,1,4.66483861207962,0.20281907009041827
59,59,59,59,59,59,1-9331,6,9,1-9331,25,5,0,0,5.0,0.2
275,275,275,275,275,275,1-3216,1,18,1-3216,5,1,0,0,1.0,0.2
323,323,323,323,323,323,1-3647,1,18,1-3647,5,1,0,0,1.0,0.2
185,185,185,185,185,185,1-8906,9,13,1-8906,15,3,0,0,3.0,0.2
541,541,541,541,541,541,1-5424,7,15,1-5424,5,1,0,0,1.0,0.2
78,78,78,78,78,78,1-4088,4,12,1-4088,30,4,0,3,5.994515836238861,0.19981719454129537
499,499,499,499,499,499,1-8627,2,20,1-8627,25,3,0,3,4.994515836238861,0.19978063344955443
231,231,231,231,231,231,1-8450,3,19,1-8450,52,3,0,11,10.313224732875824,0.1983312448629966
428,428,428,428,428,428,1-2701,6,9,1-2701,61,12,0,0,12.0,0.19672131147540983
448,448,448,448,448,448,1-3106,17,3,1-3106,34,0,0,10,6.648386120796204,0.19554076825871186
442,442,442,442,442,442,MLG11,15,10,MLG11,87,7,0,15,16.972579181194305,0.1950871170252219
436,436,436,436,436,436,1-5161,3,19,1-5161,12,1,0,2,2.3296772241592407,0.19413976867993674
17,17,17,17,17,17,1-18603,9,13,1-18603,19,3,0,1,3.6648386120796204,0.19288624274103264
