Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
537,537,537,537,537,537,537,537,1-4494,1,15,1-4494,16,3,0,3,3.7355948388576508,0.23347467742860317
221,221,221,221,221,221,221,221,1-8023,15,21,1-8023,16,3,0,3,3.7355948388576508,0.23347467742860317
51,51,51,51,51,51,51,51,1-9925,1,15,1-9925,93,18,0,15,21.677974194288254,0.23309649671277693
42,42,42,42,42,42,42,42,1-1207,20,5,1-1207,66,8,0,30,15.355948388576508,0.23266588467540164
205,205,205,205,205,205,205,205,1-8018,14,2,1-8018,58,12,0,6,13.471189677715302,0.2322618909950914
266,266,266,266,266,266,266,266,1-2103,12,7,1-2103,26,5,0,4,5.980793118476868,0.2300305045568026
337,337,337,337,337,337,337,337,1-18613,10,19,1-18613,25,5,0,3,5.735594838857651,0.22942379355430603
436,436,436,436,436,436,436,436,1-5161,22,3,1-5161,12,2,0,3,2.7355948388576508,0.2279662365714709
268,268,268,268,268,268,268,268,MLG44,20,5,MLG44,59,10,0,14,13.432775914669037,0.2276741680452379
272,272,272,272,272,272,272,272,1-1570,23,10,1-1570,142,22,0,42,32.29832774400711,0.22745301228174022
464,464,464,464,464,464,464,464,1-10060,18,23,1-10060,36,4,0,17,8.168370753526688,0.22689918759796354
123,123,123,123,123,123,123,123,MLG55,16,4,MLG55,92,19,0,7,20.71638795733452,0.22517812997102737
167,167,167,167,167,167,167,167,1-4929,3,18,1-4929,10,2,0,1,2.245198279619217,0.2245198279619217
441,441,441,441,441,441,441,441,1-19166,4,17,1-19166,45,8,0,8,9.961586236953735,0.22136858304341633
94,94,94,94,94,94,94,94,1-3083,11,16,1-3083,78,7,0,41,17.053129464387894,0.21862986492804992
473,473,473,473,473,473,473,473,1-9452,1,15,1-9452,16,3,0,2,3.490396559238434,0.21814978495240211
199,199,199,199,199,199,199,199,MLG39,1,22,MLG39,23,5,0,0,5.0,0.21739130434782608
495,495,495,495,495,495,495,495,MLG08,17,2,MLG08,107,23,0,1,23.245198279619217,0.21724484373475902
97,97,97,97,97,97,97,97,1-9237,12,7,1-9237,38,4,0,17,8.168370753526688,0.21495712509280757
560,560,560,560,560,560,560,560,1-0027,2,8,1-0027,29,4,0,9,6.206784516572952,0.21402705229561905
340,340,340,340,340,340,340,340,1-3362,19,14,1-3362,117,14,0,45,25.03392258286476,0.21396515028089538
122,122,122,122,122,122,122,122,MLG42,8,20,MLG42,14,2,0,4,2.9807931184768677,0.2129137941769191
406,406,406,406,406,406,406,406,1-17907,19,14,1-17907,119,17,0,34,25.336741507053375,0.2129137941769191
187,187,187,187,187,187,187,187,1-7321,11,16,1-7321,7,1,0,2,1.4903965592384338,0.2129137941769191
512,512,512,512,512,512,512,512,1-3033,6,6,1-3033,7,1,0,2,1.4903965592384338,0.2129137941769191
234,234,234,234,234,234,234,234,MLG29,2,8,MLG29,164,27,0,32,34.84634494781494,0.21247771309643257
160,160,160,160,160,160,160,160,1-19813,14,2,1-19813,20,4,0,1,4.245198279619217,0.21225991398096083
400,400,400,400,400,400,400,400,1-18709,20,5,1-18709,33,5,0,8,6.961586236953735,0.21095715869556775
289,289,289,289,289,289,289,289,1-1592,8,20,1-1592,32,6,0,3,6.735594838857651,0.2104873387143016
319,319,319,319,319,319,319,319,1-3584,22,3,1-3584,26,4,0,6,5.4711896777153015,0.21043037221981928
83,83,83,83,83,83,83,83,1-18423,17,11,1-18423,47,3,0,28,9.865551829338074,0.20990535807102284
144,144,144,144,144,144,144,144,1-7744,23,10,1-7744,37,5,0,11,7.697181075811386,0.2080319209678753
364,364,364,364,364,364,364,364,1-7682,16,4,1-7682,141,20,0,38,29.317534625530243,0.20792577748603008
525,525,525,525,525,525,525,525,1-3175,13,22,1-3175,6,1,0,1,1.245198279619217,0.20753304660320282
399,399,399,399,399,399,399,399,MLG60,1,18,MLG60,47,7,0,11,9.697181075811386,0.2063230016130082
255,255,255,255,255,255,255,255,1-9946,8,19,1-9946,12,1,0,6,2.4711896777153015,0.2059324731429418
377,377,377,377,377,377,377,377,1-7213,10,19,1-7213,23,4,0,3,4.735594838857651,0.2058954277764196
261,261,261,261,261,261,261,261,1-1942,7,12,1-1942,34,4,0,12,6.942379355430603,0.20418762810090008
314,314,314,314,314,314,314,314,1-3139,7,12,1-3139,93,8,0,44,18.788724303245544,0.20202929358328542
284,284,284,284,284,284,284,284,1-4136,1,15,1-4136,5,1,0,0,1.0,0.2
455,455,455,455,455,455,455,455,1-17790,11,16,1-17790,5,1,0,0,1.0,0.2
275,275,275,275,275,275,275,275,1-3216,4,17,1-3216,5,1,0,0,1.0,0.2
322,322,322,322,322,322,322,322,1-0296,11,21,1-0296,41,5,0,13,8.18757763504982,0.19969701548902
190,190,190,190,190,190,190,190,1-2382,14,2,1-2382,139,25,0,11,27.697181075811386,0.19926029550943444
381,381,381,381,381,381,381,381,1-2335,1,15,1-2335,145,23,0,24,28.884758710861206,0.19920523248869798
240,240,240,240,240,240,240,240,MLG33,13,22,MLG33,20,3,0,4,3.9807931184768677,0.19903965592384337
542,542,542,542,542,542,542,542,1-1191,13,22,1-1191,53,10,0,2,10.490396559238434,0.19793201055166856
170,170,170,170,170,170,170,170,1-5043,23,10,1-5043,123,15,0,38,24.317534625530243,0.1977035335408963
494,494,494,494,494,494,494,494,1-3265,6,6,1-3265,19,3,0,3,3.7355948388576508,0.19661025467671847
485,485,485,485,485,485,485,485,1-5980,18,8,1-5980,29,3,0,11,5.697181075811386,0.19645451985556503
224,224,224,224,224,224,224,224,1-9227,7,12,1-9227,801,64,0,380,157.17534625530243,0.19622390294045247
484,484,484,484,484,484,484,484,MLG31,15,21,MLG31,33,5,0,6,6.4711896777153015,0.19609665690046368
173,173,173,173,173,173,173,173,1-9588,4,17,1-9588,14,2,0,3,2.7355948388576508,0.19539963134697505
283,283,283,283,283,283,283,283,1-3535,6,6,1-3535,315,50,0,47,61.524319142103195,0.19531529886381968
412,412,412,412,412,412,412,412,1-6858,5,23,1-6858,23,4,0,2,4.490396559238434,0.1952346330103667
245,245,245,245,245,245,245,245,1-6647,13,22,1-6647,62,12,0,0,12.0,0.1935483870967742
380,380,380,380,380,380,380,380,1-7004,19,14,1-7004,381,21,0,214,73.47243183851242,0.19284102844753917
443,443,443,443,443,443,443,443,1-3447,4,17,1-3447,110,17,0,17,21.168370753526688,0.19243973412296989
176,176,176,176,176,176,176,176,1-8042,8,20,1-8042,52,10,0,0,10.0,0.19230769230769232
5,5,5,5,5,5,5,5,1-5549,22,3,1-5549,35,4,0,11,6.697181075811386,0.19134803073746817
350,350,350,350,350,350,350,350,1-2282,16,4,1-2282,219,30,0,48,41.76951742172241,0.19072839005352699
286,286,286,286,286,286,286,286,1-3587,21,13,1-3587,46,8,0,3,8.73559483885765,0.18990423562734024
505,505,505,505,505,505,505,505,1-4747,18,9,1-4747,25,4,0,3,4.735594838857651,0.18942379355430602
309,309,309,309,309,309,309,309,1-3516,19,14,1-3516,156,20,0,38,29.317534625530243,0.1879329142662195
451,451,451,451,451,451,451,451,1-4098,8,20,1-4098,16,3,0,0,3.0,0.1875
102,102,102,102,102,102,102,102,1-3564,22,3,1-3564,41,4,0,15,7.677974194288254,0.18726766327532327
520,520,520,520,520,520,520,520,1-2034,2,8,1-2034,16,2,0,4,2.9807931184768677,0.18629956990480423
233,233,233,233,233,233,233,233,MLG07,12,7,MLG07,90,16,0,3,16.73559483885765,0.185951053765085
311,311,311,311,311,311,311,311,1-20578,18,19,1-20578,19,3,0,2,3.490396559238434,0.18370508206518074
482,482,482,482,482,482,482,482,1-4390,16,4,1-4390,45,7,0,5,8.225991398096085,0.18279980884657965
509,509,509,509,509,509,509,509,1-18935,22,3,1-18935,30,3,0,10,5.451982796192169,0.1817327598730723
396,396,396,396,396,396,396,396,1-9963,23,10,1-9963,116,12,0,37,21.072336345911026,0.18165807194750885
332,332,332,332,332,332,332,332,MLG78,14,22,MLG78,80,13,0,6,14.471189677715302,0.18088987097144127
555,555,555,555,555,555,555,555,1-3646,13,22,1-3646,7,1,0,1,1.245198279619217,0.177885468517031
87,87,87,87,87,87,87,87,MLG35,1,19,MLG35,49,7,0,7,8.716387957334518,0.177885468517031
544,544,544,544,544,544,544,544,1-5799,1,21,1-5799,7,1,0,1,1.245198279619217,0.177885468517031
320,320,320,320,320,320,320,320,MLG13,7,12,MLG13,140,16,0,36,24.82713806629181,0.1773367004735129
150,150,150,150,150,150,150,150,1-7005,7,12,1-7005,285,11,0,161,50.476923018693924,0.1771120105919085
184,184,184,184,184,184,184,184,1-8074,12,7,1-8074,145,22,0,15,25.677974194288254,0.17708947720198795
191,191,191,191,191,191,191,191,1-8328,19,14,1-8328,114,10,0,41,20.053129464387894,0.17590464442445522
8,8,8,8,8,8,8,8,1-8181,6,6,1-8181,30,5,0,1,5.245198279619217,0.1748399426539739
528,528,528,528,528,528,528,528,1-6718,16,4,1-6718,20,3,0,2,3.490396559238434,0.1745198279619217
348,348,348,348,348,348,348,348,1-17758,10,19,1-17758,40,6,0,4,6.980793118476868,0.1745198279619217
415,415,415,415,415,415,415,415,1-1957,18,16,1-1957,47,5,0,13,8.18757763504982,0.17420377946914511
63,63,63,63,63,63,63,63,1-7066,7,12,1-7066,23,4,0,0,4.0,0.17391304347826086
344,344,344,344,344,344,344,344,1-6035,1,18,1-6035,23,3,0,4,3.9807931184768677,0.1730779616729073
305,305,305,305,305,305,305,305,1-7866,22,3,1-7866,318,21,0,138,54.837362587451935,0.17244453643852808
416,416,416,416,416,416,416,416,1-18203,2,8,1-18203,29,5,0,0,5.0,0.1724137931034483
411,411,411,411,411,411,411,411,MLG15,15,21,MLG15,105,10,0,33,18.09154322743416,0.17230041168984914
244,244,244,244,244,244,244,244,MLG57,3,18,MLG57,629,73,0,142,107.8181557059288,0.1714120122510792
404,404,404,404,404,404,404,404,1-4682,4,17,1-4682,16,2,0,3,2.7355948388576508,0.17097467742860317
405,405,405,405,405,405,405,405,1-3104,17,11,1-3104,16,2,0,3,2.7355948388576508,0.17097467742860317
457,457,457,457,457,457,457,457,1-8503,17,11,1-8503,16,2,0,3,2.7355948388576508,0.17097467742860317
285,285,285,285,285,285,285,285,1-18615,13,16,1-18615,22,3,0,3,3.7355948388576508,0.16979976540262048
342,342,342,342,342,342,342,342,MLG65,13,22,MLG65,201,15,0,78,34.12546581029892,0.1697784368671588
435,435,435,435,435,435,435,435,1-9610,16,4,1-9610,49,7,0,5,8.225991398096085,0.16787737547134868
152,152,152,152,152,152,152,152,1-9500,18,9,1-9500,33,5,0,2,5.490396559238434,0.16637565331025558
217,217,217,217,217,217,217,217,1-9630,18,9,1-9630,33,5,0,2,5.490396559238434,0.16637565331025558
532,532,532,532,532,532,532,532,1-19447,6,6,1-19447,15,2,0,2,2.490396559238434,0.16602643728256225
43,43,43,43,43,43,43,43,1-8705,13,15,1-8705,48,6,0,8,7.961586236953735,0.16586637993653616
536,536,536,536,536,536,536,536,1-9971,15,21,1-9971,15,1,0,6,2.4711896777153015,0.16474597851435344
353,353,353,353,353,353,353,353,MLG50,10,19,MLG50,319,20,0,131,52.120974630117416,0.16338863520412983
383,383,383,383,383,383,383,383,1-8551,7,12,1-8551,38,4,0,9,6.206784516572952,0.16333643464665665
132,132,132,132,132,132,132,132,1-9110,21,13,1-9110,29,4,0,3,4.735594838857651,0.1632963737537121
202,202,202,202,202,202,202,202,1-8988,16,4,1-8988,29,4,0,3,4.735594838857651,0.1632963737537121
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,3,0,1,3.245198279619217,0.16225991398096085
189,189,189,189,189,189,189,189,1-9156,6,6,1-9156,268,25,0,75,43.38987097144127,0.16190250362478084
562,562,562,562,562,562,562,562,1-0003,2,8,1-0003,17,1,0,7,2.7163879573345184,0.1597875269020305
498,498,498,498,498,498,498,498,1-19915,23,10,1-19915,62,3,0,28,9.865551829338074,0.1591218036990012
92,92,92,92,92,92,92,92,1-7807,19,14,1-7807,239,24,0,57,37.976301938295364,0.15889666082968773
458,458,458,458,458,458,458,458,1-7182,16,4,1-7182,22,3,0,2,3.490396559238434,0.15865438905629245
386,386,386,386,386,386,386,386,MLG68,17,11,MLG68,642,89,0,52,101.75031054019928,0.15848958028068424
392,392,392,392,392,392,392,392,1-9609,2,8,1-9609,25,2,0,8,3.9615862369537354,0.15846344947814942
47,47,47,47,47,47,47,47,1-19547,1,15,1-19547,66,8,0,10,10.45198279619217,0.15836337569988135
248,248,248,248,248,248,248,248,1-2400,19,20,1-2400,49,7,0,3,7.735594838857651,0.15786928242566634
461,461,461,461,461,461,461,461,1-9651,18,18,1-9651,38,5,0,4,5.980793118476868,0.1573892925914965
246,246,246,246,246,246,246,246,MLG56,4,17,MLG56,511,51,0,120,80.42379355430603,0.15738511458768303
339,339,339,339,339,339,339,339,1-3523,22,3,1-3523,543,49,0,145,84.55375054478645,0.15571593102170617
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,1,1.245198279619217,0.15564978495240211
127,127,127,127,127,127,127,127,1-9643,12,7,1-9643,8,1,0,1,1.245198279619217,0.15564978495240211
169,169,169,169,169,169,169,169,1-9606,21,13,1-9606,16,2,0,2,2.490396559238434,0.15564978495240211
93,93,93,93,93,93,93,93,1-20003,2,8,1-20003,21,3,0,1,3.245198279619217,0.1545332514104389
139,139,139,139,139,139,139,139,1-7863,23,10,1-7863,351,27,0,111,54.21700903773308,0.15446441321291476
349,349,349,349,349,349,349,349,1-3052,7,12,1-3052,166,14,0,47,25.524319142103195,0.15376095868736864
540,540,540,540,540,540,540,540,1-5413,3,18,1-5413,39,5,0,4,5.980793118476868,0.15335366970453507
223,223,223,223,223,223,223,223,1-0205,7,12,1-0205,34,2,0,13,5.18757763504982,0.15257581279558294
179,179,179,179,179,179,179,179,1-4052,1,19,1-4052,13,1,0,4,1.9807931184768677,0.15236870142129752
145,145,145,145,145,145,145,145,MLG06,15,21,MLG06,18,2,0,3,2.7355948388576508,0.15197749104764727
478,478,478,478,478,478,478,478,1-9394,16,4,1-9394,117,17,0,3,17.73559483885765,0.15158628067399701
434,434,434,434,434,434,434,434,MLG59,8,20,MLG59,71,9,0,7,10.716387957334518,0.15093504165259886
39,39,39,39,39,39,39,39,1-7467,22,3,1-7467,64,4,0,23,9.63956043124199,0.15061813173815608
154,154,154,154,154,154,154,154,1-18994,11,16,1-18994,28,2,0,9,4.206784516572952,0.1502423041633197
214,214,214,214,214,214,214,214,1-0053,14,8,1-0053,142,11,0,42,21.29832774400711,0.14998822354934585
362,362,362,362,362,362,362,362,1-1462,7,12,1-1462,192,18,0,44,28.788724303245544,0.14994127241273722
72,72,72,72,72,72,72,72,1-9614,14,2,1-9614,30,4,0,2,4.490396559238434,0.1496798853079478
200,200,200,200,200,200,200,200,1-4634,19,14,1-4634,48,3,0,17,7.168370753526688,0.14934105736513933
201,201,201,201,201,201,201,201,1-9902,3,18,1-9902,30,2,0,10,4.451982796192169,0.14839942653973898
531,531,531,531,531,531,531,531,1-5891,20,5,1-5891,96,1,0,54,14.240707099437714,0.14834069895247617
151,151,151,151,151,151,151,151,1-9870,14,2,1-9870,27,4,0,0,4.0,0.14814814814814814
446,446,446,446,446,446,446,446,1-3534,19,14,1-3534,279,20,0,87,41.33225032687187,0.1481442664045587
393,393,393,393,393,393,393,393,1-7819,4,17,1-7819,59,8,0,3,8.73559483885765,0.14806092947216357
104,104,104,104,104,104,104,104,1-8267,19,14,1-8267,133,16,0,15,19.677974194288254,0.14795469319013724
129,129,129,129,129,129,129,129,1-2573,7,12,1-2573,37,3,0,10,5.451982796192169,0.14735088638357213
444,444,444,444,444,444,444,444,1-3217,4,12,1-3217,5,0,0,3,0.7355948388576508,0.14711896777153016
310,310,310,310,310,310,310,310,1-4855,16,4,1-4855,22,2,0,5,3.2259913980960846,0.1466359726407311
148,148,148,148,148,148,148,148,1-0001,12,7,1-0001,17,2,0,2,2.490396559238434,0.14649391524931965
26,26,26,26,26,26,26,26,1-9907,11,16,1-9907,17,2,0,2,2.490396559238434,0.14649391524931965
227,227,227,227,227,227,227,227,1-3068,19,14,1-3068,180,24,0,9,26.206784516572952,0.14559324731429418
388,388,388,388,388,388,388,388,MLG49,3,18,MLG49,185,22,0,20,26.90396559238434,0.14542684103991535
295,295,295,295,295,295,295,295,1-3639,22,3,1-3639,17,1,0,6,2.4711896777153015,0.14536409868913538
397,397,397,397,397,397,397,397,1-9808,14,2,1-9808,74,9,0,7,10.716387957334518,0.1448160534774935
477,477,477,477,477,477,477,477,1-9055,3,18,1-9055,12,1,0,3,1.7355948388576508,0.14463290323813757
67,67,67,67,67,67,67,67,1-7481,7,12,1-7481,33,4,0,3,4.735594838857651,0.14350287390477728
279,279,279,279,279,279,279,279,MLG43,4,17,MLG43,14,2,0,0,2.0,0.14285714285714285
250,250,250,250,250,250,250,250,1-9333,6,6,1-9333,102,3,0,47,14.524319142103195,0.14239528570689408
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,4,1.9807931184768677,0.14148522274834768
333,333,333,333,333,333,333,333,1-11329,13,21,1-11329,14,1,0,4,1.9807931184768677,0.14148522274834768
237,237,237,237,237,237,237,237,1-9667,18,21,1-9667,14,1,0,4,1.9807931184768677,0.14148522274834768
453,453,453,453,453,453,453,453,1-8397,4,16,1-8397,51,5,0,9,7.206784516572952,0.14130950032495984
299,299,299,299,299,299,299,299,MLG54,12,7,MLG54,595,35,0,200,84.03965592384338,0.14124311919973678
407,407,407,407,407,407,407,407,1-8421,23,10,1-8421,109,5,0,42,15.29832774400711,0.1403516306789643
80,80,80,80,80,80,80,80,1-9115,4,17,1-9115,16,2,0,1,2.245198279619217,0.14032489247620106
366,366,366,366,366,366,366,366,1-5163,1,15,1-5163,16,2,0,1,2.245198279619217,0.14032489247620106
84,84,84,84,84,84,84,84,1-18714,7,12,1-18714,32,3,0,6,4.4711896777153015,0.13972467742860317
106,106,106,106,106,106,106,106,MLG69,15,21,MLG69,576,33,0,192,80.07806968688965,0.13902442653973898
439,439,439,439,439,439,439,439,MLG72,14,2,MLG72,9,1,0,1,1.245198279619217,0.13835536440213522
558,558,558,558,558,558,558,558,1-0055,10,19,1-0055,18,2,0,2,2.490396559238434,0.13835536440213522
312,312,312,312,312,312,312,312,1-3108,11,16,1-3108,18,1,0,6,2.4711896777153015,0.13728831542862785
480,480,480,480,480,480,480,480,1-1005,20,5,1-1005,125,12,0,21,17.149163872003555,0.13719331097602844
363,363,363,363,363,363,363,363,1-10785,23,10,1-10785,279,13,0,103,38.25542280077934,0.13711621075548153
138,138,138,138,138,138,138,138,1-5515,4,17,1-5515,29,2,0,8,3.9615862369537354,0.13660642196392192
44,44,44,44,44,44,44,44,1-5214,7,12,1-5214,40,3,0,10,5.451982796192169,0.13629956990480424
474,474,474,474,474,474,474,474,1-8400,1,15,1-8400,33,4,0,2,4.490396559238434,0.13607262300722528
302,302,302,302,302,302,302,302,MLG51,8,20,MLG51,248,30,0,15,33.677974194288254,0.1357982830414849
303,303,303,303,303,303,303,303,1-8157,1,7,1-8157,75,6,0,17,10.168370753526688,0.13557827671368916
445,445,445,445,445,445,445,445,1-6538,11,16,1-6538,44,4,0,8,5.961586236953735,0.13549059629440308
259,259,259,259,259,259,259,259,1-3596,15,21,1-3596,223,13,0,70,30.163879573345184,0.13526403396118916
454,454,454,454,454,454,454,454,1-0272,19,14,1-0272,111,10,0,20,14.903965592384338,0.13426996029175078
258,258,258,258,258,258,258,258,1-9516,7,12,1-9516,76,7,0,13,10.18757763504982,0.13404707414539238
282,282,282,282,282,282,282,282,1-1608,4,17,1-1608,307,23,0,74,41.14467269182205,0.13402173515251484
487,487,487,487,487,487,487,487,1-6900,1,15,1-6900,67,7,0,8,8.961586236953735,0.13375501846199606
242,242,242,242,242,242,242,242,1-20791,21,13,1-20791,13,1,0,3,1.7355948388576508,0.13350729529674238
401,401,401,401,401,401,401,401,1-7204,23,10,1-7204,26,2,0,6,3.4711896777153015,0.13350729529674238
13,13,13,13,13,13,13,13,1-9805,15,21,1-9805,26,2,0,6,3.4711896777153015,0.13350729529674238
131,131,131,131,131,131,131,131,1-9283,11,16,1-9283,235,23,0,34,31.336741507053375,0.13334783620022714
14,14,14,14,14,14,14,14,1-6098,2,8,1-6098,1327,103,0,300,176.55948388576508,0.13305160805257354
270,270,270,270,270,270,270,270,1-1390,14,2,1-1390,98,12,0,4,12.980793118476868,0.13245707263751905
479,479,479,479,479,479,479,479,1-9286,11,16,1-9286,81,6,0,19,10.658767312765121,0.13158971991068052
25,25,25,25,25,25,25,25,1-9607,12,7,1-9607,19,2,0,2,2.490396559238434,0.1310735031178123
414,414,414,414,414,414,414,414,1-8285,4,17,1-8285,72,7,0,9,9.206784516572952,0.12787200717462432
213,213,213,213,213,213,213,213,1-18563,13,22,1-18563,8,1,0,0,1.0,0.125
147,147,147,147,147,147,147,147,1-17657,20,5,1-17657,8,1,0,0,1.0,0.125
142,142,142,142,142,142,142,142,P-16454,4,17,P-16454,8,1,0,0,1.0,0.125
114,114,114,114,114,114,114,114,1-7496,19,14,1-7496,246,14,0,68,30.67348301410675,0.12468895534189736
226,226,226,226,226,226,226,226,1-9996,17,11,1-9996,28,3,0,2,3.490396559238434,0.12465701997280121
459,459,459,459,459,459,459,459,1-2545,22,3,1-2545,145,8,0,41,18.053129464387894,0.12450434113370962
429,429,429,429,429,429,429,429,1-6693,2,8,1-6693,98,5,0,29,12.11075010895729,0.12357908274446215
438,438,438,438,438,438,438,438,MLG10,10,19,MLG10,60,1,0,26,7.37515527009964,0.12291925450166066
15,15,15,15,15,15,15,15,1-8093,2,8,1-8093,4,0,0,2,0.49039655923843384,0.12259913980960846
561,561,561,561,561,561,561,561,1-9455,3,18,1-9455,2,0,0,1,0.24519827961921692,0.12259913980960846
402,402,402,402,402,402,402,402,1-5744,10,19,1-5744,18,0,0,9,2.2067845165729523,0.12259913980960846
382,382,382,382,382,382,382,382,1-18558,22,3,1-18558,307,14,0,96,37.539034843444824,0.12227698646073233
174,174,174,174,174,174,174,174,MLG38,20,5,MLG38,77,5,0,18,9.413569033145905,0.12225414328760915
430,430,430,430,430,430,430,430,1-3141,23,10,1-3141,136,5,0,47,16.524319142103195,0.12150234663311173
207,207,207,207,207,207,207,207,1-7058,22,3,1-7058,80,2,0,31,9.601146668195724,0.12001433335244656
321,321,321,321,321,321,321,321,1-5172,23,10,1-5172,120,5,0,38,14.317534625530243,0.11931278854608536
30,30,30,30,30,30,30,30,1-8418,17,2,1-8418,46,4,0,6,5.4711896777153015,0.11893890603728917
140,140,140,140,140,140,140,140,1-2294,20,5,1-2294,75,4,0,20,8.903965592384338,0.11871954123179118
210,210,210,210,210,210,210,210,1-7842,11,16,1-7842,21,2,0,2,2.490396559238434,0.11859031234468732
387,387,387,387,387,387,387,387,1-10539,1,15,1-10539,63,6,0,6,7.4711896777153015,0.11859031234468732
489,489,489,489,489,489,489,489,1-9578,6,6,1-9578,42,3,0,8,4.961586236953735,0.1181330056417556
111,111,111,111,111,111,111,111,1-19897,17,11,1-19897,53,6,0,1,6.245198279619217,0.11783392980413616
330,330,330,330,330,330,330,330,1-4531,7,12,1-4531,94,2,0,37,11.072336345911026,0.11779081219054283
164,164,164,164,164,164,164,164,1-9740,1,15,1-9740,34,3,0,4,3.9807931184768677,0.11708215054343729
327,327,327,327,327,327,327,327,P-16616,5,23,P-16616,28,3,0,1,3.245198279619217,0.11589993855782918
290,290,290,290,290,290,290,290,1-8341,7,12,1-8341,197,9,0,56,22.731103658676147,0.11538631298820379
