Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
153,153,153,153,153,153,153,153,1-1350,19,14,1-1350,195,45,0,39,64.66067737340927,0.3315932172995347
322,322,322,322,322,322,322,322,1-0296,1,4,1-0296,41,10,0,7,13.528839528560638,0.3299716958185522
446,446,446,446,446,446,446,446,1-3534,10,13,1-3534,279,46,0,89,90.86667400598526,0.3256870036056819
434,434,434,434,434,434,434,434,MLG59,7,8,MLG59,71,9,0,28,23.115358114242554,0.3255684241442613
245,245,245,245,245,245,245,245,1-6647,11,21,1-6647,62,19,0,2,20.00823986530304,0.32271354621456516
225,225,225,225,225,225,225,225,1-9650,20,2,1-9650,25,6,0,4,8.016479730606079,0.3206591892242432
217,217,217,217,217,217,217,217,1-9630,22,5,1-9630,33,6,0,9,10.537079393863678,0.3193054361776872
206,206,206,206,206,206,206,206,1-9752,23,16,1-9752,22,4,0,6,7.024719595909119,0.3193054361776872
324,324,324,324,324,324,324,324,1-6734,3,10,1-6734,44,10,0,8,14.032959461212158,0.3189308968457309
354,354,354,354,354,354,354,354,1-9417,4,21,1-9417,76,15,0,18,24.074158787727356,0.3167652472069389
378,378,378,378,378,378,378,378,1-6561,18,6,1-6561,65,16,0,9,20.537079393863678,0.31595506759790276
169,169,169,169,169,169,169,169,1-9606,2,19,1-9606,16,1,0,8,5.032959461212158,0.3145599663257599
272,272,272,272,272,272,272,272,1-1570,18,6,1-1570,142,25,0,39,44.66067737340927,0.31451181248879767
132,132,132,132,132,132,132,132,1-9110,15,20,1-9110,29,7,0,4,9.016479730606079,0.31091309415883034
247,247,247,247,247,247,247,247,1-20467,11,3,1-20467,13,1,0,6,4.024719595909119,0.3095938150699322
104,104,104,104,104,104,104,104,1-8267,10,13,1-8267,133,29,0,24,41.098878383636475,0.30901412318523663
191,191,191,191,191,191,191,191,1-8328,10,13,1-8328,114,24,0,22,35.090638518333435,0.30781261858187225
431,431,431,431,431,431,431,431,1-7614,19,14,1-7614,72,18,0,8,22.032959461212158,0.3060133258501689
234,234,234,234,234,234,234,234,MLG29,3,10,MLG29,164,41,0,18,50.074158787727356,0.30533023651053265
484,484,484,484,484,484,484,484,MLG31,7,8,MLG31,33,6,0,8,10.032959461212158,0.3040290745821866
327,327,327,327,327,327,327,327,P-16616,9,4,P-16616,28,7,0,3,8.51235979795456,0.30401284992694855
139,139,139,139,139,139,139,139,1-7863,18,6,1-7863,351,86,0,39,105.66067737340927,0.3010275708644139
313,313,313,313,313,313,313,313,1-7521,6,17,1-7521,10,2,0,2,3.0082398653030396,0.30082398653030396
339,339,339,339,339,339,339,339,1-3523,20,2,1-3523,543,117,0,91,162.8749138712883,0.2999538008679343
391,391,391,391,391,391,391,391,MLG30,21,11,MLG30,208,23,0,78,62.32135474681854,0.299621897821243
361,361,361,361,361,361,361,361,1-0008,21,11,1-0008,230,14,0,108,68.44495272636414,0.2975867509841919
114,114,114,114,114,114,114,114,1-7496,10,13,1-7496,246,48,0,50,73.20599663257599,0.29758535216494303
547,547,547,547,547,547,547,547,MLG67,12,12,MLG67,27,5,0,6,8.024719595909119,0.29721183688552294
66,66,66,66,66,66,66,66,1-7536,12,12,1-7536,17,5,0,0,5.0,0.29411764705882354
560,560,560,560,560,560,560,560,1-0027,5,7,1-0027,29,7,0,3,8.51235979795456,0.2935296482053296
329,329,329,329,329,329,329,329,1-1317,17,9,1-1317,414,57,0,126,120.51911151409149,0.2911089650098828
266,266,266,266,266,266,266,266,1-2103,4,21,1-2103,26,4,0,7,7.528839528560638,0.28957075109848607
210,210,210,210,210,210,210,210,1-7842,16,23,1-7842,21,5,0,2,6.0082398653030396,0.2861066602525257
307,307,307,307,307,307,307,307,1-5530,8,1,1-5530,7,2,0,0,2.0,0.2857142857142857
365,365,365,365,365,365,365,365,MLG48,9,4,MLG48,159,15,0,60,45.24719595909119,0.28457355949113955
73,73,73,73,73,73,73,73,1-5355,4,21,1-5355,53,11,0,8,15.032959461212158,0.2836407445511728
355,355,355,355,355,355,355,355,1-9498,14,22,1-9498,64,16,0,4,18.01647973060608,0.28150749579072
537,537,537,537,537,537,537,537,1-4494,2,8,1-4494,16,4,0,1,4.50411993265152,0.28150749579072
473,473,473,473,473,473,473,473,1-9452,2,19,1-9452,16,4,0,1,4.50411993265152,0.28150749579072
190,190,190,190,190,190,190,190,1-2382,13,15,1-2382,139,26,0,26,39.107118248939514,0.28134617445280224
318,318,318,318,318,318,318,318,1-2324,3,10,1-2324,25,5,0,4,7.016479730606079,0.28065918922424316
499,499,499,499,499,499,499,499,1-8627,3,14,1-8627,25,6,0,2,7.0082398653030396,0.2803295946121216
293,293,293,293,293,293,293,293,1-8066,21,11,1-8066,86,11,0,26,24.107118248939514,0.28031532847604085
399,399,399,399,399,399,399,399,MLG60,11,3,MLG60,47,5,0,16,13.065918922424316,0.27799827494519824
182,182,182,182,182,182,182,182,1-7752,18,6,1-7752,29,3,0,10,8.041199326515198,0.27728273539707576
485,485,485,485,485,485,485,485,1-5980,7,19,1-5980,29,7,0,2,8.00823986530304,0.27614620225182895
493,493,493,493,493,493,493,493,1-1836,12,12,1-1836,20,3,0,5,5.520599663257599,0.27602998316287997
426,426,426,426,426,426,426,426,1-4355,14,22,1-4355,49,13,0,1,13.50411993265152,0.2755942843398269
443,443,443,443,443,443,443,443,1-3447,13,15,1-3447,110,16,0,28,30.115358114242554,0.2737759828567505
19,19,19,19,19,19,19,19,1-2596,5,7,1-2596,35,7,0,5,9.520599663257599,0.2720171332359314
13,13,13,13,13,13,13,13,1-9805,1,18,1-9805,26,4,0,6,7.024719595909119,0.2701815229195815
340,340,340,340,340,340,340,340,1-3362,10,13,1-3362,117,21,0,21,31.586518585681915,0.2699702443220677
335,335,335,335,335,335,335,335,1-8910,9,4,1-8910,137,9,0,55,36.72659629583359,0.26807734522506266
14,14,14,14,14,14,14,14,1-6098,5,7,1-6098,1327,188,0,332,355.36781764030457,0.2677979032707646
433,433,433,433,433,433,433,433,1-5654,7,8,1-5654,15,3,0,2,4.0082398653030396,0.26721599102020266
39,39,39,39,39,39,39,39,1-7467,4,21,1-7467,64,14,0,6,17.02471959590912,0.26601124368608
228,228,228,228,228,228,228,228,1-17835,21,11,1-17835,17,3,0,3,4.512359797954559,0.2654329292914447
542,542,542,542,542,542,542,542,1-1191,10,13,1-1191,53,8,0,12,14.049439191818237,0.26508375833619313
539,539,539,539,539,539,539,539,1-9436,5,12,1-9436,21,4,0,3,5.512359797954559,0.26249332371212186
533,533,533,533,533,533,533,533,1-7530,3,10,1-7530,25,5,0,3,6.512359797954559,0.26049439191818236
346,346,346,346,346,346,346,346,MLG32,4,21,MLG32,52,10,0,7,13.528839528560638,0.26016999093385845
267,267,267,267,267,267,267,267,1-6181,21,11,1-6181,659,64,0,211,170.36930578947067,0.258527019407391
338,338,338,338,338,338,338,338,1-6296,21,11,1-6296,254,24,0,82,65.33783447742462,0.25723556880875836
172,172,172,172,172,172,172,172,1-8573,17,9,1-8573,184,8,0,78,47.32135474681854,0.2571812757979269
64,64,64,64,64,64,64,64,1-9674,17,9,1-9674,144,9,0,55,36.72659629583359,0.2550458076099555
208,208,208,208,208,208,208,208,1-10468,17,9,1-10468,549,49,0,179,139.23746794462204,0.2536201601905684
406,406,406,406,406,406,406,406,1-17907,10,13,1-17907,119,14,0,32,30.131837844848633,0.2532087213852826
408,408,408,408,408,408,408,408,MLG53,23,16,MLG53,91,19,0,8,23.032959461212158,0.25310944462870505
492,492,492,492,492,492,492,492,1-6028,15,20,1-6028,2,0,0,1,0.5041199326515198,0.2520599663257599
550,550,550,550,550,550,550,550,1-19568,9,4,1-19568,2,0,0,1,0.5041199326515198,0.2520599663257599
529,529,529,529,529,529,529,529,1-6217,4,21,1-6217,44,1,0,20,11.082398653030396,0.25187269665978174
95,95,95,95,95,95,95,95,1-3312,4,21,1-3312,36,3,0,12,9.049439191818237,0.2513733108838399
472,472,472,472,472,472,472,472,1-9518,4,21,1-9518,22,2,0,7,5.528839528560638,0.2513108876618472
538,538,538,538,538,538,538,538,1-9576,1,18,1-9576,10,1,0,3,2.5123597979545593,0.2512359797954559
308,308,308,308,308,308,308,308,1-6743,22,5,1-6743,58,8,0,13,14.553559124469757,0.2509234331805131
44,44,44,44,44,44,44,44,1-5214,10,13,1-5214,40,6,0,8,10.032959461212158,0.25082398653030397
375,375,375,375,375,375,375,375,MLG14,15,20,MLG14,232,36,0,44,58.18127703666687,0.2507813665373572
221,221,221,221,221,221,221,221,1-8023,6,17,1-8023,16,3,0,2,4.0082398653030396,0.25051499158143997
164,164,164,164,164,164,164,164,1-9740,6,17,1-9740,34,7,0,3,8.51235979795456,0.2503635234692517
176,176,176,176,176,176,176,176,1-8042,14,22,1-8042,52,11,0,4,13.016479730606079,0.25031691789627075
519,519,519,519,519,519,519,519,1-4926,11,20,1-4926,4,1,0,0,1.0,0.25
147,147,147,147,147,147,147,147,1-17657,5,7,1-17657,8,2,0,0,2.0,0.25
520,520,520,520,520,520,520,520,1-2034,11,22,1-2034,16,4,0,0,4.0,0.25
508,508,508,508,508,508,508,508,1-8532,6,17,1-8532,4,1,0,0,1.0,0.25
358,358,358,358,358,358,358,358,1-9831,17,9,1-9831,132,10,0,45,32.68539696931839,0.2476166437069575
345,345,345,345,345,345,345,345,1-1131,2,19,1-1131,138,23,0,22,34.090638518333435,0.24703361245169156
303,303,303,303,303,303,303,303,1-8157,7,8,1-8157,75,16,0,5,18.5205996632576,0.24694132884343464
12,12,12,12,12,12,12,12,MLG84,7,8,MLG84,63,11,0,9,15.537079393863678,0.246620307839106
393,393,393,393,393,393,393,393,1-7819,19,14,1-7819,59,13,0,3,14.51235979795456,0.2459721999653315
250,250,250,250,250,250,250,250,1-9333,3,5,1-9333,102,16,0,18,25.074158787727356,0.24582508615418977
86,86,86,86,86,86,86,86,1-9345,20,2,1-9345,47,8,0,7,11.528839528560638,0.24529445805448166
143,143,143,143,143,143,143,143,1-8928,10,13,1-8928,39,6,0,7,9.528839528560638,0.24432921868104202
105,105,105,105,105,105,105,105,1-1258,18,6,1-1258,435,24,0,163,106.17154902219772,0.24407252648781086
363,363,363,363,363,363,363,363,1-10785,18,6,1-10785,279,52,0,31,67.62771791219711,0.24239325416558105
236,236,236,236,236,236,236,236,1-7024,12,12,1-7024,498,97,0,47,120.69363683462143,0.24235670047112737
416,416,416,416,416,416,416,416,1-18203,7,23,1-18203,29,4,0,6,7.024719595909119,0.24223171020376272
505,505,505,505,505,505,505,505,1-4747,18,6,1-4747,25,2,0,8,6.032959461212158,0.24131837844848633
259,259,259,259,259,259,259,259,1-3596,9,4,1-3596,223,18,0,71,53.792515218257904,0.2412220413374794
291,291,291,291,291,291,291,291,MLG02,21,11,MLG02,320,21,0,111,76.9573125243187,0.24049160163849592
382,382,382,382,382,382,382,382,1-18558,14,22,1-18558,307,60,0,26,73.10711824893951,0.23813393566429808
58,58,58,58,58,58,58,58,1-17733,17,9,1-17733,74,6,0,23,17.594758450984955,0.23776700609439128
68,68,68,68,68,68,68,68,1-7845,9,4,1-7845,36,6,0,5,8.520599663257599,0.23668332397937775
486,486,486,486,486,486,486,486,1-8678,13,15,1-8678,17,2,0,4,4.016479730606079,0.23626351356506348
562,562,562,562,562,562,562,562,1-0003,15,20,1-0003,17,3,0,2,4.0082398653030396,0.23577881560606115
62,62,62,62,62,62,62,62,1-9818,9,4,1-9818,28,0,0,13,6.553559124469757,0.23405568301677704
257,257,257,257,257,257,257,257,1-9504,6,17,1-9504,30,6,0,2,7.0082398653030396,0.2336079955101013
353,353,353,353,353,353,353,353,MLG50,23,16,MLG50,319,29,0,90,74.37079393863678,0.23313728507409648
456,456,456,456,456,456,456,456,1-8186,23,16,1-8186,26,0,0,12,6.049439191818237,0.2326707381468553
218,218,218,218,218,218,218,218,1-9416,5,23,1-9416,13,2,0,2,3.0082398653030396,0.23140306656177229
548,548,548,548,548,548,548,548,1-3087,11,19,1-3087,26,5,0,2,6.0082398653030396,0.23108614866550153
296,296,296,296,296,296,296,296,1-9404,2,19,1-9404,100,15,0,16,23.065918922424316,0.23065918922424317
180,180,180,180,180,180,180,180,1-0037,17,9,1-0037,35,3,0,10,8.041199326515198,0.2297485521861485
43,43,43,43,43,43,43,43,1-8705,12,12,1-8705,48,8,0,6,11.024719595909119,0.22968165824810663
92,92,92,92,92,92,92,92,1-7807,10,13,1-7807,239,29,0,51,54.71011656522751,0.22891262161183057
471,471,471,471,471,471,471,471,1-9794,16,23,1-9794,46,8,0,5,10.520599663257599,0.22870868833168692
459,459,459,459,459,459,459,459,1-2545,20,2,1-2545,145,20,0,26,33.107118248939514,0.22832495344096215
511,511,511,511,511,511,511,511,1-9697,1,19,1-9697,20,0,0,9,4.537079393863678,0.2268539696931839
57,57,57,57,57,57,57,57,1-1224,3,10,1-1224,151,26,0,16,34.065918922424316,0.22560211206903522
524,524,524,524,524,524,524,524,1-9338,17,9,1-9338,29,4,0,5,6.520599663257599,0.22484826425026203
10,10,10,10,10,10,10,10,1-7964,13,15,1-7964,202,30,0,30,45.12359797954559,0.22338414841359205
368,368,368,368,368,368,368,368,1-5197,17,9,1-5197,72,7,0,18,16.074158787727356,0.22325220538510215
414,414,414,414,414,414,414,414,1-8285,19,14,1-8285,72,10,0,12,16.049439191818237,0.2229088776641422
515,515,515,515,515,515,515,515,1-6531,11,3,1-6531,27,5,0,2,6.0082398653030396,0.2225274024186311
389,389,389,389,389,389,389,389,1-0278,14,22,1-0278,79,16,0,3,17.51235979795456,0.22167544048043747
140,140,140,140,140,140,140,140,1-2294,17,9,1-2294,75,3,0,27,16.611238181591034,0.22148317575454712
328,328,328,328,328,328,328,328,1-9497,11,3,1-9497,150,17,0,32,33.13183784484863,0.22087891896565756
429,429,429,429,429,429,429,429,1-6693,7,8,1-6693,98,12,0,19,21.578278720378876,0.2201865175548865
47,47,47,47,47,47,47,47,1-19547,3,10,1-19547,66,12,0,5,14.520599663257599,0.22000908580693332
422,422,422,422,422,422,422,422,1-6878,21,11,1-6878,167,14,0,45,36.68539696931839,0.21967303574442149
451,451,451,451,451,451,451,451,1-4098,23,16,1-4098,16,2,0,3,3.5123597979545593,0.21952248737215996
209,209,209,209,209,209,209,209,1-9938,12,18,1-9938,55,6,0,12,12.049439191818237,0.21908071257851341
343,343,343,343,343,343,343,343,1-4319,4,21,1-4319,163,19,0,33,35.63595777750015,0.21862550783742424
501,501,501,501,501,501,501,501,1-18487,18,6,1-18487,23,2,0,6,5.024719595909119,0.218466069387353
166,166,166,166,166,166,166,166,MLG40,14,22,MLG40,51,9,0,4,11.016479730606079,0.21600940648247213
122,122,122,122,122,122,122,122,MLG42,10,13,MLG42,14,1,0,4,3.016479730606079,0.21546283790043422
544,544,544,544,544,544,544,544,1-5799,6,4,1-5799,7,1,0,1,1.5041199326515198,0.21487427609307425
333,333,333,333,333,333,333,333,1-11329,6,17,1-11329,14,2,0,2,3.0082398653030396,0.21487427609307425
305,305,305,305,305,305,305,305,1-7866,11,3,1-7866,318,8,0,119,67.99027198553085,0.21380588674695236
483,483,483,483,483,483,483,483,1-9491,15,20,1-9491,80,12,0,10,17.041199326515198,0.21301499158143997
152,152,152,152,152,152,152,152,1-9500,14,22,1-9500,33,6,0,2,7.0082398653030396,0.21237090500918301
268,268,268,268,268,268,268,268,MLG44,14,22,MLG44,59,12,0,1,12.50411993265152,0.21193423614663592
319,319,319,319,319,319,319,319,1-3584,3,5,1-3584,26,5,0,1,5.50411993265152,0.2116969204865969
311,311,311,311,311,311,311,311,1-20578,10,13,1-20578,19,3,0,2,4.0082398653030396,0.2109599929106863
270,270,270,270,270,270,270,270,1-1390,13,15,1-1390,98,11,0,19,20.578278720378876,0.20998243592223342
477,477,477,477,477,477,477,477,1-9055,10,13,1-9055,12,1,0,3,2.5123597979545593,0.2093633164962133
410,410,410,410,410,410,410,410,MLG12,20,2,MLG12,146,29,0,3,30.51235979795456,0.2089887657394148
504,504,504,504,504,504,504,504,1-5425,17,9,1-5425,17,0,0,7,3.5288395285606384,0.20757879579768462
352,352,352,352,352,352,352,352,MLG63,11,3,MLG63,380,39,0,79,78.82547467947006,0.20743545968281596
203,203,203,203,203,203,203,203,1-1250,20,15,1-1250,34,3,0,8,7.032959461212158,0.20685174885918112
540,540,540,540,540,540,540,540,1-5413,23,16,1-5413,39,3,0,10,8.041199326515198,0.2061845981157743
359,359,359,359,359,359,359,359,1-4417,21,11,1-4417,151,18,0,26,31.107118248939514,0.20600740562211597
470,470,470,470,470,470,470,470,1-1204,14,22,1-1204,39,6,0,4,8.016479730606079,0.2055507623232328
117,117,117,117,117,117,117,117,1-0358,4,21,1-0358,22,3,0,3,4.512359797954559,0.20510726354338907
71,71,71,71,71,71,71,71,1-6532,19,14,1-6532,27,5,0,1,5.50411993265152,0.20385629380190814
83,83,83,83,83,83,83,83,1-18423,9,4,1-18423,47,3,0,13,9.553559124469757,0.20326721541425016
231,231,231,231,231,231,231,231,1-8450,9,4,1-8450,52,3,0,15,10.561798989772797,0.20311151903409225
447,447,447,447,447,447,447,447,1-7152,10,13,1-7152,109,10,0,24,22.098878383636475,0.20274200351960067
90,90,90,90,90,90,90,90,1-19222,22,5,1-19222,15,0,0,6,3.0247195959091187,0.20164797306060792
420,420,420,420,420,420,420,420,1-8172,12,17,1-8172,40,4,0,8,8.032959461212158,0.20082398653030395
294,294,294,294,294,294,294,294,1-3509,20,11,1-3509,35,4,0,6,7.024719595909119,0.20070627416883197
157,157,157,157,157,157,157,157,1-6061,15,20,1-6061,40,5,0,6,8.024719595909119,0.20061798989772797
185,185,185,185,185,185,185,185,1-8906,12,12,1-8906,15,2,0,2,3.0082398653030396,0.20054932435353598
240,240,240,240,240,240,240,240,MLG33,5,7,MLG33,20,3,0,2,4.0082398653030396,0.20041199326515197
535,535,535,535,535,535,535,535,1-5990,1,18,1-5990,5,1,0,0,1.0,0.2
455,455,455,455,455,455,455,455,1-17790,1,11,1-17790,5,1,0,0,1.0,0.2
277,277,277,277,277,277,277,277,1-4051,9,4,1-4051,5,1,0,0,1.0,0.2
541,541,541,541,541,541,541,541,1-5424,18,6,1-5424,5,1,0,0,1.0,0.2
479,479,479,479,479,479,479,479,1-9286,19,14,1-9286,81,10,0,12,16.049439191818237,0.1981412245903486
149,149,149,149,149,149,149,149,MLG58,15,20,MLG58,71,6,0,16,14.065918922424316,0.19811153411865234
531,531,531,531,531,531,531,531,1-5891,11,5,1-5891,96,17,0,4,19.01647973060608,0.19808833052714667
97,97,97,97,97,97,97,97,1-9237,11,3,1-9237,38,6,0,3,7.512359797954559,0.19769367889354103
226,226,226,226,226,226,226,226,1-9996,6,17,1-9996,28,4,0,3,5.512359797954559,0.1968699927840914
154,154,154,154,154,154,154,154,1-18994,19,14,1-18994,28,5,0,1,5.50411993265152,0.19657571188041142
55,55,55,55,55,55,55,55,1-8095,18,6,1-8095,46,5,0,8,9.032959461212158,0.19636868393939474
85,85,85,85,85,85,85,85,1-8084,7,8,1-8084,82,14,0,4,16.01647973060608,0.19532292354397657
216,216,216,216,216,216,216,216,1-9887,3,10,1-9887,36,5,0,4,7.016479730606079,0.19490221473905775
464,464,464,464,464,464,464,464,1-10060,15,20,1-10060,36,6,0,2,7.0082398653030396,0.1946733295917511
103,103,103,103,103,103,103,103,1-8820,17,9,1-8820,83,5,0,22,16.090638518333435,0.1938631146787161
93,93,93,93,93,93,93,93,1-20003,5,7,1-20003,21,0,0,8,4.032959461212158,0.1920456886291504
448,448,448,448,448,448,448,448,1-3106,15,20,1-3106,34,5,0,3,6.512359797954559,0.19153999405748703
397,397,397,397,397,397,397,397,1-9808,21,11,1-9808,74,3,0,22,14.090638518333435,0.1904140340315329
396,396,396,396,396,396,396,396,1-9963,18,6,1-9963,116,16,0,12,22.049439191818237,0.19008137234326067
350,350,350,350,350,350,350,350,1-2282,6,17,1-2282,219,32,0,19,41.578278720378876,0.18985515397433275
462,462,462,462,462,462,462,462,1-1183,3,10,1-1183,45,7,0,3,8.51235979795456,0.18916355106565688
128,128,128,128,128,128,128,128,1-19286,11,3,1-19286,40,4,0,7,7.528839528560638,0.18822098821401595
142,142,142,142,142,142,142,142,P-16454,15,20,P-16454,8,1,0,1,1.5041199326515198,0.18801499158143997
292,292,292,292,292,292,292,292,1-9997,2,19,1-9997,16,2,0,2,3.0082398653030396,0.18801499158143997
336,336,336,336,336,336,336,336,1-1827,3,10,1-1827,24,3,0,3,4.512359797954559,0.18801499158143997
98,98,98,98,98,98,98,98,1-8127,5,7,1-8127,32,4,0,4,6.016479730606079,0.18801499158143997
332,332,332,332,332,332,332,332,MLG78,2,19,MLG78,80,12,0,6,15.024719595909119,0.187808994948864
162,162,162,162,162,162,162,162,1-8067,17,9,1-8067,322,21,0,78,60.32135474681854,0.18733339983484018
487,487,487,487,487,487,487,487,1-6900,23,16,1-6900,67,9,0,7,12.528839528560638,0.1869976049038901
91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,1,0,5,3.520599663257599,0.185294719118821
437,437,437,437,437,437,437,437,1-6980,6,17,1-6980,128,2,0,43,23.67715710401535,0.18497778987511992
351,351,351,351,351,351,351,351,1-19229,20,2,1-19229,38,4,0,6,7.024719595909119,0.1848610419976084
430,430,430,430,430,430,430,430,1-3141,18,6,1-3141,136,14,0,22,25.090638518333435,0.1844899891053929
171,171,171,171,171,171,171,171,1-8100,5,12,1-8100,19,3,0,1,3.5041199326515198,0.18442736487639577
497,497,497,497,497,497,497,497,1-8493,17,7,1-8493,38,6,0,2,7.0082398653030396,0.18442736487639577
518,518,518,518,518,518,518,518,1-1850,12,19,1-1850,30,2,0,7,5.528839528560638,0.18429465095202127
442,442,442,442,442,442,442,442,MLG11,15,20,MLG11,87,16,0,0,16.0,0.1839080459770115
8,8,8,8,8,8,8,8,1-8181,7,8,1-8181,30,4,0,3,5.512359797954559,0.1837453265984853
102,102,102,102,102,102,102,102,1-3564,1,18,1-3564,41,5,0,5,7.520599663257599,0.18342926007945362
381,381,381,381,381,381,381,381,1-2335,16,23,1-2335,145,22,0,9,26.537079393863678,0.1830143406473357
285,285,285,285,285,285,285,285,1-18615,1,18,1-18615,22,3,0,2,4.0082398653030396,0.18219272115013815
310,310,310,310,310,310,310,310,1-4855,6,17,1-4855,22,3,0,2,4.0082398653030396,0.18219272115013815
101,101,101,101,101,101,101,101,1-9892,4,21,1-9892,22,3,0,2,4.0082398653030396,0.18219272115013815
364,364,364,364,364,364,364,364,1-7682,2,19,1-7682,141,7,0,37,25.65243750810623,0.18193218090855484
36,36,36,36,36,36,36,36,1-2714,20,2,1-2714,61,2,0,18,11.074158787727356,0.181543586684055
409,409,409,409,409,409,409,409,1-9645,3,10,1-9645,69,12,0,1,12.50411993265152,0.18121912945871768
413,413,413,413,413,413,413,413,1-8314,3,22,1-8314,36,5,0,3,6.512359797954559,0.18089888327651554
337,337,337,337,337,337,337,337,1-18613,8,1,1-18613,25,3,0,3,4.512359797954559,0.18049439191818237
24,24,24,24,24,24,24,24,1-7140,21,11,1-7140,397,33,0,76,71.3131148815155,0.17963001229600883
22,22,22,22,22,22,22,22,1-7995,14,22,1-7995,14,1,0,3,2.5123597979545593,0.17945427128246852
466,466,466,466,466,466,466,466,1-5981,1,18,1-5981,28,4,0,2,5.0082398653030396,0.17886570947510855
441,441,441,441,441,441,441,441,1-19166,9,4,1-19166,45,5,0,6,8.024719595909119,0.17832710213131375
500,500,500,500,500,500,500,500,1-0292,21,10,1-0292,99,7,0,21,17.586518585681915,0.1776416018755749
552,552,552,552,552,552,552,552,MLG46,13,15,MLG46,17,1,0,4,3.016479730606079,0.17743998415329876
196,196,196,196,196,196,196,196,1-9646,3,10,1-9646,105,4,0,29,18.619478046894073,0.17732836235137212
301,301,301,301,301,301,301,301,1-1177,7,12,1-1177,17,2,0,2,3.0082398653030396,0.17695528619429646
454,454,454,454,454,454,454,454,1-0272,10,13,1-0272,111,8,0,23,19.594758450984955,0.17652935541427886
144,144,144,144,144,144,144,144,1-7744,18,6,1-7744,37,3,0,7,6.528839528560638,0.17645512239353076
302,302,302,302,302,302,302,302,MLG51,23,16,MLG51,248,20,0,47,43.69363683462143,0.17618401949444124
42,42,42,42,42,42,42,42,1-1207,22,15,1-1207,66,6,0,11,11.545319259166718,0.1749290796843442
349,349,349,349,349,349,349,349,1-3052,8,1,1-3052,166,26,0,6,29.02471959590912,0.17484770840909108
170,170,170,170,170,170,170,170,1-5043,18,6,1-5043,123,13,0,16,21.065918922424316,0.17126763351564486
445,445,445,445,445,445,445,445,1-6538,1,18,1-6538,44,4,0,7,7.528839528560638,0.17110998928546906
195,195,195,195,195,195,195,195,1-2670,7,8,1-2670,104,0,0,35,17.644197642803192,0.16965574656541532
498,498,498,498,498,498,498,498,1-19915,18,6,1-19915,62,9,0,3,10.51235979795456,0.16955419028958968
423,423,423,423,423,423,423,423,1-7122,22,5,1-7122,197,13,0,40,33.16479730606079,0.1683492249038619
549,549,549,549,549,549,549,549,1-4842,21,11,1-4842,6,0,0,2,1.0082398653030396,0.1680399775505066
525,525,525,525,525,525,525,525,1-3175,9,4,1-3175,6,0,0,2,1.0082398653030396,0.1680399775505066
