Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
243,243,243,243,243,243,243,243,1-1015,10,14,1-1015,155,12,0,79,59.79428577423096,0.3857695856401997
157,157,157,157,157,157,157,157,1-6061,15,4,1-6061,40,6,0,15,15.074864387512207,0.3768716096878052
479,479,479,479,479,479,479,479,1-9286,19,9,1-9286,81,8,0,36,29.779674530029297,0.3676503028398679
321,321,321,321,321,321,321,321,1-5172,18,3,1-5172,120,12,0,53,44.064520835876465,0.36720434029897053
526,526,526,526,526,526,526,526,1-5002,1,12,1-5002,45,12,0,7,16.234936714172363,0.3607763714260525
498,498,498,498,498,498,498,498,1-19915,18,3,1-19915,62,12,0,17,22.284846305847168,0.35943300493301883
333,333,333,333,333,333,333,333,1-11329,6,13,1-11329,14,2,0,5,5.024954795837402,0.35892534255981445
68,68,68,68,68,68,68,68,1-7845,9,16,1-7845,36,2,0,18,12.889837265014648,0.3580510351392958
193,193,193,193,193,193,193,193,1-9553,23,14,1-9553,23,4,0,7,8.234936714172363,0.35804072670314624
375,375,375,375,375,375,375,375,MLG14,15,10,MLG14,232,61,0,36,82.7796745300293,0.35680894193978147
552,552,552,552,552,552,552,552,MLG46,13,15,MLG46,17,3,0,5,6.024954795837402,0.3544091056374943
350,350,350,350,350,350,350,350,1-2282,6,13,1-2282,219,27,0,83,77.21424961090088,0.3525764822415565
420,420,420,420,420,420,420,420,1-8172,12,2,1-8172,40,8,0,10,14.049909591674805,0.35124773979187013
520,520,520,520,520,520,520,520,1-2034,11,15,1-2034,16,5,0,1,5.6049909591674805,0.35031193494796753
126,126,126,126,126,126,126,126,1-8488,8,11,1-8488,23,2,0,10,8.049909591674805,0.3499960692032524
273,273,273,273,273,273,273,273,1-3589,5,4,1-3589,27,4,0,9,9.444918632507324,0.349811801203975
339,339,339,339,339,339,339,339,1-3523,20,20,1-3523,543,81,0,178,188.68839073181152,0.3474924322869457
285,285,285,285,285,285,285,285,1-18615,1,12,1-18615,22,7,0,1,7.6049909591674805,0.3456814072348855
499,499,499,499,499,499,499,499,1-8627,3,5,1-8627,25,5,0,6,8.629945755004883,0.3451978302001953
562,562,562,562,562,562,562,562,1-0003,15,9,1-0003,17,1,0,8,5.839927673339844,0.34352515725528493
363,363,363,363,363,363,363,363,1-10785,18,3,1-10785,279,27,0,113,95.3639783859253,0.3418063741431014
334,334,334,334,334,334,334,334,1-20641,2,7,1-20641,16,3,0,4,5.419963836669922,0.3387477397918701
202,202,202,202,202,202,202,202,1-8988,22,17,1-8988,29,8,0,3,9.814972877502441,0.3384473406035325
506,506,506,506,506,506,506,506,1-6227,18,3,1-6227,52,3,0,24,17.51978302001953,0.33691890423114484
449,449,449,449,449,449,449,449,1-1935,14,19,1-1935,12,1,0,5,4.024954795837402,0.3354128996531169
150,150,150,150,150,150,150,150,1-7005,8,11,1-7005,285,20,0,124,95.01887893676758,0.33339957521672836
428,428,428,428,428,428,428,428,1-2701,15,9,1-2701,61,4,0,27,20.334755897521973,0.33335665405773723
278,278,278,278,278,278,278,278,1-10762,14,19,1-10762,6,2,0,0,2.0,0.3333333333333333
496,496,496,496,496,496,496,496,1-3176,3,5,1-3176,3,1,0,0,1.0,0.3333333333333333
89,89,89,89,89,89,89,89,1-18004,1,12,1-18004,12,4,0,0,4.0,0.3333333333333333
416,416,416,416,416,416,416,416,1-18203,7,22,1-18203,29,6,0,6,9.629945755004883,0.3320670950001684
384,384,384,384,384,384,384,384,1-9270,18,3,1-9270,128,23,0,32,42.359710693359375,0.3309352397918701
300,300,300,300,300,300,300,300,1-4020,3,5,1-4020,37,8,0,7,12.234936714172363,0.3306739652479017
270,270,270,270,270,270,270,270,1-1390,13,8,1-1390,98,10,0,37,32.38466548919678,0.3304557702979263
237,237,237,237,237,237,237,237,1-9667,2,7,1-9667,14,4,0,1,4.6049909591674805,0.32892792565482004
446,446,446,446,446,446,446,446,1-3534,10,18,1-3534,279,27,0,107,91.73403263092041,0.32879581588143514
88,88,88,88,88,88,88,88,1-5626,2,7,1-5626,125,12,0,48,41.03956604003906,0.3283165283203125
179,179,179,179,179,179,179,179,1-4052,6,13,1-4052,13,0,0,7,4.234936714172363,0.32576436262864333
336,336,336,336,336,336,336,336,1-1827,3,5,1-1827,24,6,0,3,7.814972877502441,0.32562386989593506
539,539,539,539,539,539,539,539,1-9436,5,4,1-9436,21,5,0,3,6.814972877502441,0.3245225179763067
454,454,454,454,454,454,454,454,1-0272,10,18,1-0272,111,25,0,18,35.88983726501465,0.3233318672523842
214,214,214,214,214,214,214,214,1-0053,3,5,1-0053,142,25,0,34,45.569692611694336,0.3209133282513686
409,409,409,409,409,409,409,409,1-9645,3,5,1-9645,69,10,0,20,22.09981918334961,0.3202872345412987
450,450,450,450,450,450,450,450,1-2297,7,22,1-2297,25,8,0,0,8.0,0.32
480,480,480,480,480,480,480,480,1-1005,5,4,1-1005,125,23,0,28,39.93974685668945,0.31951797485351563
472,472,472,472,472,472,472,472,1-9518,4,23,1-9518,22,4,0,5,7.024954795837402,0.3193161270835183
443,443,443,443,443,443,443,443,1-3447,13,8,1-3447,110,15,0,33,34.964701652526855,0.3178609241138805
544,544,544,544,544,544,544,544,1-5799,6,23,1-5799,7,1,0,2,2.209981918334961,0.3157117026192801
451,451,451,451,451,451,451,451,1-4098,23,14,1-4098,16,2,0,5,5.024954795837402,0.31405967473983765
364,364,364,364,364,364,364,364,1-7682,2,7,1-7682,141,43,0,2,44.20998191833496,0.313545971052021
168,168,168,168,168,168,168,168,1-9655,20,20,1-9655,27,3,0,9,8.444918632507324,0.31277476416693795
533,533,533,533,533,533,533,533,1-7530,3,14,1-7530,25,6,0,3,7.814972877502441,0.31259891510009763
114,114,114,114,114,114,114,114,1-7496,10,18,1-7496,246,38,0,64,76.71942138671875,0.31186756661267784
139,139,139,139,139,139,139,139,1-7863,18,3,1-7863,351,61,0,80,109.39927673339844,0.31167885109230326
560,560,560,560,560,560,560,560,1-0027,5,4,1-0027,29,6,0,5,9.024954795837402,0.31120533778749665
528,528,528,528,528,528,528,528,1-6718,15,10,1-6718,20,5,0,2,6.209981918334961,0.31049909591674807
234,234,234,234,234,234,234,234,MLG29,3,5,MLG29,164,31,0,32,50.359710693359375,0.3070714066668255
529,529,529,529,529,529,529,529,1-6217,4,23,1-6217,44,5,0,14,13.469873428344727,0.3061334870078347
57,57,57,57,57,57,57,57,1-1224,3,5,1-1224,151,22,0,40,46.19963836669922,0.3059578699781405
250,250,250,250,250,250,250,250,1-9333,3,21,1-9333,102,10,0,35,31.174683570861816,0.30563415265550803
442,442,442,442,442,442,442,442,MLG11,15,10,MLG11,87,24,0,4,26.419963836669922,0.3036777452490796
561,561,561,561,561,561,561,561,1-9455,14,19,1-9455,2,0,0,1,0.6049909591674805,0.30249547958374023
563,563,563,563,563,563,563,563,1-21192,3,5,1-21192,4,0,0,2,1.209981918334961,0.30249547958374023
106,106,106,106,106,106,106,106,MLG69,9,16,MLG69,576,49,0,205,173.0231466293335,0.3003874073425929
356,356,356,356,356,356,356,356,1-9761,8,11,1-9761,35,2,0,14,10.469873428344727,0.2991392408098493
359,359,359,359,359,359,359,359,1-4417,21,1,1-4417,151,7,0,63,45.11443042755127,0.2987710624341144
286,286,286,286,286,286,286,286,1-3587,10,18,1-3587,46,7,0,11,13.654900550842285,0.2968456641487453
378,378,378,378,378,378,378,378,1-6561,18,3,1-6561,65,12,0,12,19.259891510009766,0.2963060232309195
295,295,295,295,295,295,295,295,1-3639,16,21,1-3639,17,2,0,5,5.024954795837402,0.29558557622572956
218,218,218,218,218,218,218,218,1-9416,5,22,1-9416,13,2,0,3,3.8149728775024414,0.2934594521155724
129,129,129,129,129,129,129,129,1-2573,20,20,1-2573,37,6,0,8,10.839927673339844,0.2929710181983742
256,256,256,256,256,256,256,256,1-9277,8,11,1-9277,48,3,0,18,13.889837265014648,0.2893716096878052
36,36,36,36,36,36,36,36,1-2714,20,20,1-2714,61,17,0,1,17.60499095916748,0.28860640916668
309,309,309,309,309,309,309,309,1-3516,8,11,1-3516,156,19,0,43,45.01461124420166,0.28855520028334397
207,207,207,207,207,207,207,207,1-7058,11,3,1-7058,80,12,0,18,22.88983726501465,0.2861229658126831
340,340,340,340,340,340,340,340,1-3362,10,18,1-3362,117,20,0,22,33.30980110168457,0.28469915471525276
379,379,379,379,379,379,379,379,1-4640,10,18,1-4640,87,6,0,31,24.754719734191895,0.28453700843898727
283,283,283,283,283,283,283,283,1-3535,16,21,1-3535,315,66,0,39,89.59464740753174,0.28442745208740233
471,471,471,471,471,471,471,471,1-9794,16,21,1-9794,46,7,0,10,13.049909591674805,0.28369368677553924
33,33,33,33,33,33,33,33,1-7991,22,17,1-7991,46,10,0,5,13.024954795837402,0.28315119121385657
138,138,138,138,138,138,138,138,1-5515,16,21,1-5515,29,7,0,2,8.209981918334961,0.28310282477017107
345,345,345,345,345,345,345,345,1-1131,2,7,1-1131,138,22,0,28,38.93974685668945,0.2821720786716627
131,131,131,131,131,131,131,131,1-9283,19,9,1-9283,235,8,0,96,66.07913208007812,0.2811877960854388
482,482,482,482,482,482,482,482,1-4390,8,11,1-4390,45,9,0,6,12.629945755004883,0.2806654612223307
123,123,123,123,123,123,123,123,MLG55,6,13,MLG55,92,10,0,26,25.729764938354492,0.2796713580255923
353,353,353,353,353,353,353,353,MLG50,23,14,MLG50,319,31,0,96,89.07913208007812,0.2792449281507151
412,412,412,412,412,412,412,412,1-6858,15,6,1-6858,23,4,0,4,6.419963836669922,0.27912886246390967
407,407,407,407,407,407,407,407,1-8421,18,3,1-8421,109,14,0,27,30.334755897521973,0.2783005128213025
14,14,14,14,14,14,14,14,1-6098,5,4,1-6098,1327,205,0,263,364.11262226104736,0.2743878087875263
225,225,225,225,225,225,225,225,1-9650,20,20,1-9650,25,5,0,3,6.814972877502441,0.27259891510009765
504,504,504,504,504,504,504,504,1-5425,17,6,1-5425,17,1,0,6,4.629945755004883,0.2723497502944049
430,430,430,430,430,430,430,430,1-3141,18,3,1-3141,136,15,0,36,36.7796745300293,0.2704387833090389
432,432,432,432,432,432,432,432,1-6914,20,20,1-6914,73,7,0,21,19.70481014251709,0.2699289060618779
367,367,367,367,367,367,367,367,1-8544,2,8,1-8544,54,0,0,24,14.519783020019531,0.26888487074110246
314,314,314,314,314,314,314,314,1-3139,8,11,1-3139,93,11,0,23,24.91479206085205,0.26790098990163497
558,558,558,558,558,558,558,558,1-0055,19,9,1-0055,18,3,0,3,4.814972877502441,0.2674984931945801
477,477,477,477,477,477,477,477,1-9055,10,18,1-9055,12,2,0,2,3.209981918334961,0.2674984931945801
490,490,490,490,490,490,490,490,1-3551,7,22,1-3551,6,1,0,1,1.6049909591674805,0.2674984931945801
290,290,290,290,290,290,290,290,1-8341,8,11,1-8341,197,20,0,54,52.669511795043945,0.2673579278936241
398,398,398,398,398,398,398,398,1-0303,1,12,1-0303,212,36,0,34,56.569692611694336,0.26683817269667137
272,272,272,272,272,272,272,272,1-1570,18,3,1-1570,142,10,0,46,37.8295841217041,0.2664055219838317
497,497,497,497,497,497,497,497,1-8493,17,6,1-8493,38,7,0,5,10.024954795837402,0.26381459989045797
322,322,322,322,322,322,322,322,1-0296,1,22,1-0296,41,9,0,3,10.814972877502441,0.26377982628054736
80,80,80,80,80,80,80,80,1-9115,10,18,1-9115,16,3,0,2,4.209981918334961,0.26312386989593506
224,224,224,224,224,224,224,224,1-9227,8,11,1-9227,801,83,0,211,210.65309238433838,0.26298763094174576
217,217,217,217,217,217,217,217,1-9630,22,17,1-9630,33,5,0,6,8.629945755004883,0.2615135077274207
381,381,381,381,381,381,381,381,1-2335,16,21,1-2335,145,25,0,21,37.70481014251709,0.2600331733966696
261,261,261,261,261,261,261,261,1-1942,13,8,1-1942,34,4,0,8,8.839927673339844,0.2599978727452895
190,190,190,190,190,190,190,190,1-2382,13,8,1-2382,139,19,0,28,35.93974685668945,0.2585593299042407
440,440,440,440,440,440,440,440,MLG52,11,15,MLG52,125,8,0,40,32.19963836669922,0.2575971069335937
358,358,358,358,358,358,358,358,1-9831,17,6,1-9831,132,12,0,36,33.7796745300293,0.2559066252274947
132,132,132,132,132,132,132,132,1-9110,15,10,1-9110,29,5,0,4,7.419963836669922,0.25586082195413523
445,445,445,445,445,445,445,445,1-6538,1,12,1-6538,44,7,0,7,11.234936714172363,0.2553394707766446
13,13,13,13,13,13,13,13,1-9805,1,12,1-9805,26,3,0,6,6.629945755004883,0.25499791365403396
185,185,185,185,185,185,185,185,1-8906,12,2,1-8906,15,2,0,3,3.8149728775024414,0.25433152516682944
406,406,406,406,406,406,406,406,1-17907,10,18,1-17907,119,9,0,35,30.174683570861816,0.25356876950304047
351,351,351,351,351,351,351,351,1-19229,20,20,1-19229,38,6,0,6,9.629945755004883,0.25341962513170746
515,515,515,515,515,515,515,515,1-6531,11,15,1-6531,27,5,0,3,6.814972877502441,0.2524064028704608
292,292,292,292,292,292,292,292,1-9997,2,3,1-9997,16,1,0,5,4.024954795837402,0.25155967473983765
95,95,95,95,95,95,95,95,1-3312,4,23,1-3312,36,3,0,10,9.049909591674805,0.2513863775465224
154,154,154,154,154,154,154,154,1-18994,19,9,1-18994,28,4,0,5,7.024954795837402,0.2508912427084787
413,413,413,413,413,413,413,413,1-8314,3,5,1-8314,36,9,0,0,9.0,0.25
147,147,147,147,147,147,147,147,1-17657,5,4,1-17657,8,2,0,0,2.0,0.25
460,460,460,460,460,460,460,460,1-7993,16,21,1-7993,24,6,0,0,6.0,0.25
519,519,519,519,519,519,519,519,1-4926,11,8,1-4926,4,1,0,0,1.0,0.25
404,404,404,404,404,404,404,404,1-4682,13,2,1-4682,16,4,0,0,4.0,0.25
527,527,527,527,527,527,527,527,1-5531,23,19,1-5531,8,2,0,0,2.0,0.25
426,426,426,426,426,426,426,426,1-4355,14,19,1-4355,49,11,0,2,12.209981918334961,0.24918330445581552
55,55,55,55,55,55,55,55,1-8095,18,3,1-8095,46,6,0,9,11.444918632507324,0.24880257896755054
461,461,461,461,461,461,461,461,1-9651,2,7,1-9651,38,4,0,9,9.444918632507324,0.24855049032914012
399,399,399,399,399,399,399,399,MLG60,11,15,MLG60,47,5,0,11,11.654900550842285,0.24797660746472946
52,52,52,52,52,52,52,52,72-12387,14,19,72-12387,71,17,0,1,17.60499095916748,0.24795761914320394
403,403,403,403,403,403,403,403,1-1770,22,19,1-1770,35,8,0,1,8.60499095916748,0.2458568845476423
387,387,387,387,387,387,387,387,1-10539,19,9,1-10539,63,7,0,14,15.469873428344727,0.24555354648166233
271,271,271,271,271,271,271,271,1-7897,6,13,1-7897,95,10,0,22,23.30980110168457,0.24536632738615338
352,352,352,352,352,352,352,352,MLG63,11,15,MLG63,380,81,0,20,93.09981918334961,0.2449995241667095
516,516,516,516,516,516,516,516,1-5036,21,1,1-5036,14,1,0,4,3.419963836669922,0.2442831311907087
122,122,122,122,122,122,122,122,MLG42,10,18,MLG42,14,1,0,4,3.419963836669922,0.2442831311907087
251,251,251,251,251,251,251,251,1-7268,19,9,1-7268,70,5,0,20,17.09981918334961,0.2442831311907087
362,362,362,362,362,362,362,362,1-1462,8,11,1-1462,192,36,0,18,46.88983726501465,0.2442179024219513
244,244,244,244,244,244,244,244,MLG57,6,13,MLG57,629,38,0,191,153.55327320098877,0.2441228508759758
253,253,253,253,253,253,253,253,1-4649,9,16,1-4649,244,17,0,70,59.34936714172363,0.24323511123657227
46,46,46,46,46,46,46,46,1-8566,9,16,1-8566,5,0,0,2,1.209981918334961,0.2419963836669922
259,259,259,259,259,259,259,259,1-3596,9,16,1-3596,223,20,0,56,53.879493713378906,0.2416120794321924
223,223,223,223,223,223,223,223,1-0205,8,11,1-0205,34,7,0,2,8.209981918334961,0.2414700564216165
164,164,164,164,164,164,164,164,1-9740,6,13,1-9740,34,7,0,2,8.209981918334961,0.2414700564216165
388,388,388,388,388,388,388,388,MLG49,1,12,MLG49,185,38,0,11,44.654900550842285,0.2413778408153637
434,434,434,434,434,434,434,434,MLG59,7,22,MLG59,71,14,0,5,17.024954795837402,0.23978809571601975
263,263,263,263,263,263,263,263,1-6927,17,6,1-6927,179,20,0,37,42.38466548919678,0.2367858407217697
327,327,327,327,327,327,327,327,P-16616,9,16,P-16616,28,3,0,6,6.629945755004883,0.2367837769644601
294,294,294,294,294,294,294,294,1-3509,20,20,1-3509,35,4,0,7,8.234936714172363,0.23528390611921038
414,414,414,414,414,414,414,414,1-8285,19,9,1-8285,72,6,0,18,16.88983726501465,0.23458107312520346
255,255,255,255,255,255,255,255,1-9946,6,13,1-9946,12,1,0,3,2.8149728775024414,0.23458107312520346
5,5,5,5,5,5,5,5,1-5549,15,10,1-5549,35,7,0,2,8.209981918334961,0.23457091195242746
94,94,94,94,94,94,94,94,1-3083,2,7,1-3083,78,14,0,7,18.234936714172363,0.2337812399252867
288,288,288,288,288,288,288,288,1-8590,1,12,1-8590,24,5,0,1,5.6049909591674805,0.23354128996531168
28,28,28,28,28,28,28,28,1-10071,5,4,1-10071,30,7,0,0,7.0,0.23333333333333334
441,441,441,441,441,441,441,441,1-19166,9,16,1-19166,45,5,0,9,10.444918632507324,0.23210930294460722
44,44,44,44,44,44,44,44,1-5214,10,18,1-5214,40,5,0,7,9.234936714172363,0.2308734178543091
304,304,304,304,304,304,304,304,1-19004,3,5,1-19004,60,9,0,8,13.839927673339844,0.23066546122233073
315,315,315,315,315,315,315,315,1-1769,23,14,1-1769,89,6,0,24,20.51978302001953,0.23055935977550035
152,152,152,152,152,152,152,152,1-9500,14,19,1-9500,33,7,0,1,7.6049909591674805,0.23045427148992365
466,466,466,466,466,466,466,466,1-5981,1,20,1-5981,28,1,0,9,6.444918632507324,0.23017566544669016
102,102,102,102,102,102,102,102,1-3564,1,12,1-3564,41,7,0,4,9.419963836669922,0.22975521552853467
543,543,543,543,543,543,543,543,1-5803,13,8,1-5803,15,1,0,4,3.419963836669922,0.22799758911132811
162,162,162,162,162,162,162,162,1-8067,17,6,1-8067,322,20,0,88,73.23920440673828,0.22745094536254123
395,395,395,395,395,395,395,395,1-6787,17,6,1-6787,56,0,0,21,12.70481014251709,0.22687160968780518
141,141,141,141,141,141,141,141,MLG45,7,22,MLG45,70,8,0,13,15.864882469177246,0.22664117813110352
360,360,360,360,360,360,360,360,1-6611,8,11,1-6611,89,8,0,20,20.09981918334961,0.22584066498145627
505,505,505,505,505,505,505,505,1-4747,18,7,1-4747,25,2,0,6,5.629945755004883,0.22519783020019532
258,258,258,258,258,258,258,258,1-9516,8,11,1-9516,76,5,0,20,17.09981918334961,0.2249976208335475
216,216,216,216,216,216,216,216,1-9887,3,1,1-9887,36,2,0,10,8.049909591674805,0.2236085997687446
71,71,71,71,71,71,71,71,1-6532,19,9,1-6532,27,3,0,5,6.024954795837402,0.2231464739199038
208,208,208,208,208,208,208,208,1-10468,17,6,1-10468,549,62,0,100,122.49909591674805,0.2231313222527287
342,342,342,342,342,342,342,342,MLG65,13,8,MLG65,201,36,0,14,44.46987342834473,0.22124315138479964
382,382,382,382,382,382,382,382,1-18558,14,19,1-18558,307,36,0,52,67.45952987670898,0.21973788233455696
478,478,478,478,478,478,478,478,1-9394,16,21,1-9394,117,16,0,16,25.679855346679688,0.21948594313401443
241,241,241,241,241,241,241,241,1-19448,16,21,1-19448,45,5,0,8,9.839927673339844,0.21866505940755207
319,319,319,319,319,319,319,319,1-3584,3,21,1-3584,26,2,0,6,5.629945755004883,0.2165363751924955
332,332,332,332,332,332,332,332,MLG78,2,7,MLG78,80,10,0,12,17.259891510009766,0.21574864387512208
265,265,265,265,265,265,265,265,1-11330,12,2,1-11330,14,3,0,0,3.0,0.21428571428571427
174,174,174,174,174,174,174,174,MLG38,7,22,MLG38,77,11,0,9,16.444918632507324,0.21357037185074448
58,58,58,58,58,58,58,58,1-17733,17,6,1-17733,74,6,0,16,15.679855346679688,0.21188993711729306
349,349,349,349,349,349,349,349,1-3052,8,11,1-3052,166,17,0,30,35.149728775024414,0.21174535406641212
144,144,144,144,144,144,144,144,1-7744,18,3,1-7744,37,6,0,3,7.814972877502441,0.21121548317574165
198,198,198,198,198,198,198,198,1-9839,5,4,1-9839,20,3,0,2,4.209981918334961,0.21049909591674804
458,458,458,458,458,458,458,458,1-7182,10,18,1-7182,22,1,0,6,4.629945755004883,0.21045207977294922
199,199,199,199,199,199,199,199,MLG39,6,13,MLG39,23,0,0,8,4.839927673339844,0.21043163797129755
47,47,47,47,47,47,47,47,1-19547,3,5,1-19547,66,6,0,13,13.864882469177246,0.21007397680571585
236,236,236,236,236,236,236,236,1-7024,12,2,1-7024,498,90,0,24,104.51978302001953,0.20987908236951713
172,172,172,172,172,172,172,172,1-8573,17,6,1-8573,184,18,0,34,38.569692611694336,0.20961789462877356
30,30,30,30,30,30,30,30,1-8418,1,12,1-8418,46,9,0,1,9.60499095916748,0.20880415128624957
153,153,153,153,153,153,153,153,1-1350,19,9,1-1350,195,14,0,44,40.61960220336914,0.20830565232496995
245,245,245,245,245,245,245,245,1-6647,11,15,1-6647,62,2,0,18,12.889837265014648,0.20790060104862337
484,484,484,484,484,484,484,484,MLG31,7,22,MLG31,33,5,0,3,6.814972877502441,0.2065143296212861
188,188,188,188,188,188,188,188,1-20167,13,13,1-20167,56,6,0,9,11.444918632507324,0.20437354700905935
64,64,64,64,64,64,64,64,1-9674,17,6,1-9674,144,7,0,37,29.384665489196777,0.20406017700831094
330,330,330,330,330,330,330,330,1-4531,8,11,1-4531,94,1,0,30,19.149728775024414,0.20372051888323844
113,113,113,113,113,113,113,113,1-4499,20,20,1-4499,12,0,0,4,2.419963836669922,0.2016636530558268
476,476,476,476,476,476,476,476,1-19205,5,4,1-19205,12,0,0,4,2.419963836669922,0.2016636530558268
411,411,411,411,411,411,411,411,MLG15,6,13,MLG15,105,3,0,30,21.149728775024414,0.20142598833356584
486,486,486,486,486,486,486,486,1-8678,13,8,1-8678,17,1,0,4,3.419963836669922,0.20117434333352482
514,514,514,514,514,514,514,514,1-11206,20,20,1-11206,14,1,0,3,2.8149728775024414,0.2010694912501744
140,140,140,140,140,140,140,140,1-2294,17,6,1-2294,75,6,0,15,15.074864387512207,0.2009981918334961
310,310,310,310,310,310,310,310,1-4855,6,13,1-4855,22,2,0,4,4.419963836669922,0.20090744712136008
419,419,419,419,419,419,419,419,1-6692,16,21,1-6692,71,7,0,12,14.259891510009766,0.20084354239450375
169,169,169,169,169,169,169,169,1-9606,2,7,1-9606,16,2,0,2,3.209981918334961,0.20062386989593506
457,457,457,457,457,457,457,457,1-8503,8,11,1-8503,16,2,0,2,3.209981918334961,0.20062386989593506
127,127,127,127,127,127,127,127,1-9643,16,21,1-9643,8,1,0,1,1.6049909591674805,0.20062386989593506
405,405,405,405,405,405,405,405,1-3104,4,23,1-3104,16,2,0,2,3.209981918334961,0.20062386989593506
246,246,246,246,246,246,246,246,MLG56,23,14,MLG56,511,65,0,62,102.50943946838379,0.20060555668959645
511,511,511,511,511,511,511,511,1-9697,1,5,1-9697,20,4,0,0,4.0,0.2
532,532,532,532,532,532,532,532,1-19447,2,7,1-19447,15,3,0,0,3.0,0.2
535,535,535,535,535,535,535,535,1-5990,1,12,1-5990,5,1,0,0,1.0,0.2
156,156,156,156,156,156,156,156,1-8634,4,23,1-8634,10,2,0,0,2.0,0.2
65,65,65,65,65,65,65,65,1-8659,12,2,1-8659,91,15,0,5,18.024954795837402,0.19807642632788355
302,302,302,302,302,302,302,302,MLG51,23,14,MLG51,248,16,0,54,48.669511795043945,0.1962480314316288
24,24,24,24,24,24,24,24,1-7140,21,1,1-7140,397,7,0,116,77.17895126342773,0.19440541879956608
448,448,448,448,448,448,448,448,1-3106,15,10,1-3106,34,6,0,1,6.6049909591674805,0.19426443997551412
104,104,104,104,104,104,104,104,1-8267,10,18,1-8267,133,10,0,26,25.729764938354492,0.19345687923574806
392,392,392,392,392,392,392,392,1-9609,7,22,1-9609,25,3,0,3,4.814972877502441,0.19259891510009766
232,232,232,232,232,232,232,232,1-18371,22,17,1-18371,120,11,0,20,23.09981918334961,0.19249849319458007
396,396,396,396,396,396,396,396,1-9963,18,3,1-9963,116,12,0,17,22.284846305847168,0.19211074401592387
10,10,10,10,10,10,10,10,1-7964,13,8,1-7964,202,12,0,44,38.61960220336914,0.1911861495216294
311,311,311,311,311,311,311,311,1-20578,10,8,1-20578,19,3,0,1,3.6049909591674805,0.18973636627197266
494,494,494,494,494,494,494,494,1-3265,4,23,1-3265,19,3,0,1,3.6049909591674805,0.18973636627197266
301,301,301,301,301,301,301,301,1-1177,7,22,1-1177,17,2,0,2,3.209981918334961,0.18882246578440948
459,459,459,459,459,459,459,459,1-2545,20,20,1-2545,145,14,0,22,27.30980110168457,0.1883434558736867
191,191,191,191,191,191,191,191,1-8328,10,18,1-8328,114,13,0,14,21.469873428344727,0.1883322230556555
386,386,386,386,386,386,386,386,MLG68,22,17,MLG68,642,85,0,59,120.69446659088135,0.18799761151227623
366,366,366,366,366,366,366,366,1-5163,7,22,1-5163,16,3,0,0,3.0,0.1875
109,109,109,109,109,109,109,109,1-9768,22,17,1-9768,241,30,0,25,45.12477397918701,0.1872397260547179
467,467,467,467,467,467,467,467,1-13247,22,21,1-13247,29,3,0,4,5.419963836669922,0.18689530471275592
308,308,308,308,308,308,308,308,1-6743,22,17,1-6743,58,9,0,3,10.814972877502441,0.18646504961211105
