Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,12,1-9997,16,4,0,4,6.246920585632324,0.39043253660202026
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,3,1-3516,156,17,0,78,60.81495141983032,0.3898394321783995
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,11,MLG75,185,41,0,55,71.89515805244446,0.3886224759591592
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,9,1-5799,7,1,0,3,2.685190439224243,0.3835986341748919
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,21,1-9270,128,24,0,43,48.154396295547485,0.37620622105896473
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,16,0,66,53.07418966293335,0.3737618990347419
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,5,1-7005,285,9,0,172,105.61758518218994,0.3705880181831226
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,23,0,11,29.17903161048889,0.36473789513111116
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,3,1-3362,117,12,0,53,41.771697759628296,0.3570230577746008
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,3,1-17907,119,10,0,57,42.01861834526062,0.3530976331534506
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,4,MLG40,51,15,0,5,17.808650732040405,0.34918923004000796
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,2,1-18994,28,9,0,1,9.561730146408081,0.3414903623717172
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,13,1-7441,111,27,0,19,37.67287278175354,0.33939525028606793
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,9,1-2282,219,45,0,52,74.20996761322021,0.33885829960374525
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,3,1-7807,239,36,0,80,80.93841171264648,0.3386544423123284
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,17,MLG51,248,17,0,118,83.28415727615356,0.3358232148231999
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,11,1-8100,19,4,0,4,6.246920585632324,0.32878529398064865
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,8,1-1770,35,7,0,8,11.493841171264648,0.3283954620361328
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,8,1-5775,244,47,0,57,79.01861834526062,0.32384679649696974
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,8,1-3589,27,7,0,3,8.685190439224243,0.32167371997126826
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,1,1-5913,14,0,0,8,4.493841171264648,0.32098865509033203
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,9,P-16616,28,5,0,7,8.932111024856567,0.3190039651734488
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,9,1-4052,13,3,0,2,4.123460292816162,0.3171892532935509
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,18,1-9286,81,20,0,10,25.61730146408081,0.3162629810380347
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,8,MLG58,71,19,0,6,22.370380878448486,0.31507578702040123
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,4,1-9156,268,77,0,13,84.30249190330505,0.3145615369526308
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,4,1-9770,50,14,0,3,15.685190439224243,0.31370380878448484
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,2,1-8938,30,6,0,6,9.370380878448486,0.3123460292816162
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,2,1-9712,10,2,0,2,3.123460292816162,0.3123460292816162
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,9,1-11330,14,1,0,6,4.370380878448486,0.3121700627463205
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,10,1-5981,28,3,0,10,8.61730146408081,0.30776076657431467
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,10,MLG65,201,45,0,30,61.85190439224243,0.30772091737434043
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,22,MLG49,185,24,0,58,56.5803484916687,0.30583972157658756
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,8,MLG50,319,54,0,77,97.25322127342224,0.3048690322050854
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,17,1-2294,75,15,0,14,22.864222049713135,0.30485629399617514
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,4,1-5803,15,4,0,1,4.561730146408081,0.30411534309387206
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,7,1-9938,55,7,0,17,16.549412488937378,0.3008984088897705
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,23,0,34,42.098824977874756,0.298573226793438
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,21,1-0129,142,22,0,36,42.22228527069092,0.2973400371175417
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,9,1-6980,128,33,0,9,38.05557131767273,0.2973091509193182
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,8,MLG14,232,56,0,23,68.91979336738586,0.2970680748594218
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,3,1-8328,114,5,0,51,33.648237466812134,0.2951599777790538
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,9,1-11206,14,3,0,2,4.123460292816162,0.2945328780582973
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,3,1-6611,89,11,0,27,26.16671395301819,0.2940080219440246
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,5,1-1942,34,2,0,14,9.864222049713135,0.29012417793273926
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,11,0,0,11.0,0.2894736842105263
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,7,1-3312,36,3,0,13,10.302491903305054,0.2861803306473626
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,4,1-4020,37,10,0,1,10.561730146408081,0.2854521661191373
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,12,1-7530,25,6,0,2,7.123460292816162,0.2849384117126465
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,7,1-6858,23,2,0,8,6.493841171264648,0.28234092048976733
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,1,1-5036,14,0,0,7,3.9321110248565674,0.2808650732040405
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,13,1-4847,2,0,0,1,0.561730146408081,0.2808650732040405
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,13,MLG12,146,1,0,71,40.882840394973755,0.2800194547600942
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,21,1-5043,123,17,0,31,34.41363453865051,0.2797856466556952
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,9,1-4649,244,25,0,77,68.25322127342224,0.27972631669435344
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,4,0,25,18.043253660202026,0.2775885178492619
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,3,1-7496,246,26,0,74,67.568030834198,0.27466679200893496
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,3,1-20641,16,1,0,6,4.370380878448486,0.2731488049030304
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,7,1-8067,322,30,0,103,87.85820508003235,0.27285156857152904
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,9,1-3447,110,8,0,39,29.90747570991516,0.2718861428174106
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,7,1-9417,76,6,0,26,20.604983806610107,0.27111820798171193
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,19,1-3265,19,4,0,2,5.123460292816162,0.2696558048850612
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,12,1-3535,315,43,0,73,84.00630068778992,0.2666866688501267
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,18,MLG57,629,75,0,164,167.1237440109253,0.2656975262494838
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,13,1-8157,75,17,0,5,19.808650732040405,0.2641153430938721
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,1,1-5653,11,0,0,5,2.8086507320404053,0.2553318847309459
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,21,1-9963,116,11,0,33,29.537094831466675,0.25463012785747136
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,5,1-4390,45,3,0,15,11.425952196121216,0.2539100488026937
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,11,MLG84,63,7,0,16,15.987682342529297,0.2537727355957031
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,2,1-9549,18,4,0,1,4.561730146408081,0.25342945257822674
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,5,1-1462,192,8,0,72,48.444570541381836,0.2523154715696971
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,12,1-1833,124,25,0,11,31.17903161048889,0.2514438033103943
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,7,1-10468,549,49,0,158,137.7533631324768,0.25091687273675195
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,7,1-4319,163,12,0,51,40.648237466812134,0.24937568998044254
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,5,1-8341,197,12,0,66,49.07418966293335,0.24910756174077842
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,40,0,15,48.425952196121216,0.2483382163903652
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,2,1-1131,138,29,0,9,34.05557131767273,0.2467795023019763
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,21,72-12171,19,3,0,3,4.685190439224243,0.24658897048548648
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,16,1-2400,49,8,0,7,11.932111024856567,0.24351246989503197
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,17,1-17835,17,3,0,2,4.123460292816162,0.2425564878127154
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,19,1-1580,400,34,0,112,96.91377639770508,0.2422844409942627
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,9,1-8590,24,3,0,5,5.808650732040405,0.24202711383501688
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,4,1-10539,63,13,0,4,15.246920585632324,0.24201461247035436
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,12,1-7845,36,7,0,3,8.685190439224243,0.2412552899784512
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,17,1-1015,155,2,0,63,37.388999223709106,0.24121934983038132
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,10,1-19915,62,11,0,7,14.932111024856567,0.24084050040091237
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,15,1-6061,40,4,0,10,9.61730146408081,0.24043253660202027
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,10,1-3596,223,32,0,38,53.34574556350708,0.23921858997088377
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,11,1-19448,45,4,0,12,10.740761756896973,0.2386835945977105
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,11,1-4682,16,1,0,5,3.8086507320404053,0.23804067075252533
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,21,1-3141,136,11,0,38,32.34574556350708,0.23783636443755207
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,7,1-9650,25,2,0,7,5.932111024856567,0.23728444099426269
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,15,MLG29,164,11,0,49,38.52477717399597,0.23490717789021934
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,9,MLG64,245,30,0,49,57.52477717399597,0.23479500887345295
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,9,1-9457,11,2,0,1,2.561730146408081,0.232884558764371
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,2,1-18377,14,1,0,4,3.246920585632324,0.23192289897373744
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,5,1-0001,17,0,0,7,3.9321110248565674,0.23130064852097454
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,22,MLG55,92,19,0,4,21.246920585632324,0.2309447889742644
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,23,1-9379,58,10,0,6,13.370380878448486,0.23052380824911184
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,7,1-9496,39,0,0,16,8.987682342529297,0.2304533933981871
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,10,MLG06,18,3,0,2,4.123460292816162,0.22908112737867567
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,21,1-8910,137,15,0,29,31.29017424583435,0.22839543245134564
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,5,MLG13,140,5,0,48,31.96304702758789,0.22830747876848492
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,5,1-9227,801,26,0,274,179.9140601158142,0.2246118103817905
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,13,1-7744,37,1,0,13,8.302491903305054,0.22439167306229874
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,7,1-9946,12,1,0,3,2.685190439224243,0.2237658699353536
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,12,1-0296,41,8,0,2,9.123460292816162,0.22252342177600395
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,3,1-1592,32,2,0,9,7.0555713176727295,0.2204866036772728
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,22,1-9794,46,9,0,2,10.123460292816162,0.22007522375687308
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,5,1-8095,46,0,0,18,10.111142635345459,0.2198074485944665
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,13,1-10451,46,0,0,18,10.111142635345459,0.2198074485944665
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,19,1-3523,543,48,0,127,119.3397285938263,0.2197785056976543
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,18,1-18615,22,2,0,5,4.808650732040405,0.21857503327456387
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,21,1-9498,64,10,0,7,13.932111024856567,0.21768923476338387
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,16,1-4640,87,16,0,5,18.808650732040405,0.21619138772460236
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,5,1-3139,93,6,0,25,20.043253660202026,0.21551885656131212
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,23,1-8488,23,1,0,7,4.932111024856567,0.2144396097763725
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,1,1-3509,35,3,0,8,7.493841171264648,0.21410974775041852
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,2,1-3534,279,50,0,17,59.54941248893738,0.21343875444063576
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,7,1-9674,144,15,0,28,30.72844409942627,0.21339197291268241
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,3,1-7152,109,8,0,27,23.16671395301819,0.21253866011943293
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,16,1-1390,98,19,0,3,20.685190439224243,0.2110733718288188
509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,1,13,P-16454,8,0,0,3,1.6851904392242432,0.2106488049030304
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,22,MLG33,20,3,0,2,4.123460292816162,0.20617301464080812
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,7,1-5197,72,3,0,21,14.796333074569702,0.2055046260356903
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,2,1-6878,167,32,0,4,34.246920585632324,0.20507138075228937
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,1,1-4417,151,1,0,53,30.771697759628296,0.20378607787833308
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,21,1-18487,23,3,0,3,4.685190439224243,0.20370393214018448
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,5,1-3052,166,6,0,49,33.52477717399597,0.20195648899997573
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,7,1-9404,100,5,0,27,20.16671395301819,0.2016671395301819
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,4,0,4,6.246920585632324,0.20151356727846206
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,5,1-8566,5,1,0,0,1.0,0.2
391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,3,72-18936,20,4,0,0,4.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,22,1-7521,10,2,0,0,2.0,0.2
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,22,1-2335,145,21,0,14,28.864222049713135,0.1990636003428492
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,8,1-19286,40,4,0,7,7.932111024856567,0.19830277562141418
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,5,1-7874,258,20,0,55,50.89515805244446,0.19726805446683898
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,15,1-5002,45,1,0,14,8.864222049713135,0.19698271221584743
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,17,MLG56,511,43,0,102,100.29647493362427,0.19627490202274808
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,10,1-9283,235,21,0,44,45.716126441955566,0.1945367082636407
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,19,1-7866,318,45,0,30,61.85190439224243,0.19450284400076237
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,4,1-1608,307,55,0,7,58.93211102485657,0.1919612736966012
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,18,1-1957,47,5,0,7,8.932111024856567,0.19004491542248017
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,7,1-1317,414,11,0,120,78.40761756896973,0.18939038060137614
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,18,1-7268,70,11,0,4,13.246920585632324,0.18924172265189035
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,19,1-18558,307,39,0,33,57.537094831466675,0.18741724700803478
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,18,1-8285,72,9,0,8,13.493841171264648,0.187414460712009
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,18,1-2324,25,3,0,3,4.685190439224243,0.18740761756896973
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,13,1-8042,52,3,0,12,9.740761756896973,0.18732234147878793
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,13,MLG53,91,3,0,25,17.043253660202026,0.18728850176046183
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,1,1-5744,18,0,0,6,3.3703808784484863,0.187243382136027
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,13,1-3176,3,0,0,1,0.561730146408081,0.187243382136027
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,15,4,1-7599,3,0,0,1,0.561730146408081,0.187243382136027
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,15,1-3551,6,0,0,2,1.123460292816162,0.187243382136027
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,1,1-8222,12,0,0,4,2.246920585632324,0.187243382136027
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,5,1-3175,6,0,0,2,1.123460292816162,0.187243382136027
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,10,1-8427,189,15,0,36,35.22228527069092,0.18636129772852336
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,5,0,4,7.246920585632324,0.18581847655467498
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,19,1-18935,30,5,0,1,5.561730146408081,0.18539100488026936
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,19,1-4760,40,4,0,6,7.370380878448486,0.18425952196121215
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,10,1-11350,100,7,0,20,18.23460292816162,0.18234602928161622
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,10,1-4355,49,5,0,7,8.932111024856567,0.18228798009911362
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,21,1-8397,51,7,0,4,9.246920585632324,0.18131216834573186
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,13,1-9818,28,0,0,9,5.0555713176727295,0.18055611848831177
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,17,1-9504,30,2,0,6,5.370380878448486,0.17901269594828287
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,5,1-2573,37,1,0,10,6.6173014640808105,0.17884598551569758
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,7,1-6927,179,11,0,37,31.784015417099,0.17756433193910057
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,7,1-17733,74,3,0,18,13.111142635345459,0.17717760318034403
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,10,1-5161,12,1,0,2,2.123460292816162,0.17695502440134683
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,23,1-2382,139,20,0,8,24.49384117126465,0.17621468468535717
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,13,1-6900,67,0,0,21,11.796333074569702,0.17606467275477167
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,9,MLG31,33,3,0,5,5.808650732040405,0.17601971915273956
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,16,1-9436,21,2,0,3,3.685190439224243,0.17548525901067824
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,13,1-7019,107,3,0,28,18.72844409942627,0.17503218784510532
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,3,1-3068,180,10,0,38,31.34574556350708,0.17414303090837266
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,18,1-0055,18,2,0,2,3.123460292816162,0.17352557182312012
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,13,1-9805,26,0,0,8,4.493841171264648,0.1728400450486403
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,4,1-19229,38,6,0,1,6.561730146408081,0.17267710911600212
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,13,1-0303,212,9,0,48,35.96304702758789,0.16963701428107494
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,22,1-6914,73,9,0,6,12.370380878448486,0.1694572723075135
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,3,1-20047,20,0,0,6,3.3703808784484863,0.1685190439224243
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,15,1-8646,20,0,0,6,3.3703808784484863,0.1685190439224243
492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,1,MLG73,10,0,0,3,1.6851904392242432,0.1685190439224243
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,17,MLG52,125,7,0,25,21.043253660202026,0.1683460292816162
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,23,1-9452,16,1,0,3,2.685190439224243,0.1678244024515152
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,5,1-8551,38,3,0,6,6.370380878448486,0.16764160206443385
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,20,1-8172,40,5,0,3,6.685190439224243,0.16712976098060608
