Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
404,404,404,404,404,404,1-4682,17,7,1-4682,16,4,0,4,5.5787283182144165,0.34867051988840103
459,459,459,459,459,459,1-2545,15,16,1-2545,145,4,0,117,50.17780330777168,0.34605381591566675
253,253,253,253,253,253,1-4649,13,14,1-4649,244,66,0,46,84.15537565946579,0.3448990805715811
156,156,156,156,156,156,1-8634,17,7,1-8634,10,3,0,1,3.394682079553604,0.3394682079553604
451,451,451,451,451,451,1-4098,13,14,1-4098,16,5,0,1,5.394682079553604,0.33716762997210026
310,310,310,310,310,310,1-4855,2,6,1-4855,22,7,0,1,7.394682079553604,0.336121912706982
490,490,490,490,490,490,1-3551,2,6,1-3551,6,2,0,0,2.0,0.3333333333333333
439,439,439,439,439,439,MLG72,9,15,MLG72,9,3,0,0,3.0,0.3333333333333333
433,433,433,433,433,433,1-5654,1,4,1-5654,15,3,0,5,4.973410397768021,0.3315606931845347
482,482,482,482,482,482,1-4390,2,6,1-4390,45,9,0,14,14.525549113750458,0.3227899803055657
443,443,443,443,443,443,1-3447,13,14,1-3447,110,19,0,41,35.18196526169777,0.3198360478336161
531,531,531,531,531,531,1-5891,18,3,1-5891,96,18,0,31,30.235144466161728,0.314949421522518
84,84,84,84,84,84,1-18714,16,5,1-18714,32,8,0,5,9.97341039776802,0.31166907493025064
184,184,184,184,184,184,1-8074,7,8,1-8074,145,39,0,14,44.52554911375046,0.30707275250862387
296,296,296,296,296,296,1-9404,4,10,1-9404,100,22,0,22,30.68300575017929,0.30683005750179293
548,548,548,548,548,548,1-3087,18,3,1-3087,26,4,0,10,7.946820795536041,0.30564695367446315
327,327,327,327,327,327,P-16616,1,4,P-16616,28,5,0,9,8.552138715982437,0.30543352557080133
189,189,189,189,189,189,1-9156,9,15,1-9156,268,64,0,44,81.36601150035858,0.30360452052372605
538,538,538,538,538,538,1-9576,4,10,1-9576,10,3,0,0,3.0,0.3
525,525,525,525,525,525,1-3175,4,10,1-3175,6,1,0,2,1.7893641591072083,0.29822735985120136
85,85,85,85,85,85,1-8084,20,11,1-8084,82,13,0,29,24.44578030705452,0.29811927203725025
274,274,274,274,274,274,1-0033,4,10,1-0033,10,1,0,5,2.9734103977680206,0.29734103977680204
486,486,486,486,486,486,1-8678,10,2,1-8678,17,5,0,0,5.0,0.29411764705882354
174,174,174,174,174,174,MLG38,10,2,MLG38,77,21,0,4,22.578728318214417,0.2932302378988885
55,55,55,55,55,55,1-8095,7,8,1-8095,46,9,0,11,13.341502875089645,0.290032671197601
240,240,240,240,240,240,MLG33,2,6,MLG33,20,5,0,2,5.789364159107208,0.28946820795536043
488,488,488,488,488,488,1-11350,2,6,1-11350,100,19,0,25,28.867051988840103,0.28867051988840103
264,264,264,264,264,264,P-0009,7,8,P-0009,7,2,0,0,2.0,0.2857142857142857
555,555,555,555,555,555,1-3646,10,2,1-3646,7,2,0,0,2.0,0.2857142857142857
17,17,17,17,17,17,1-18603,18,3,1-18603,19,5,0,1,5.394682079553604,0.28393063576597916
256,256,256,256,256,256,1-9277,8,1,1-9277,48,8,0,14,13.525549113750458,0.28178227320313454
188,188,188,188,188,188,1-20167,20,11,1-20167,56,13,0,7,15.762774556875229,0.28147811708705767
478,478,478,478,478,478,1-9394,9,15,1-9394,117,30,0,7,32.76277455687523,0.28002371416132676
509,509,509,509,509,509,1-18935,13,14,1-18935,30,8,0,1,8.394682079553604,0.27982273598512014
277,277,277,277,277,277,1-4051,1,4,1-4051,5,1,0,1,1.3946820795536041,0.2789364159107208
65,65,65,65,65,65,1-8659,4,10,1-8659,91,23,0,6,25.368092477321625,0.2787702470035343
445,445,445,445,445,445,1-6538,9,15,1-6538,44,11,0,3,12.184046238660812,0.27691014178774576
208,208,208,208,208,208,1-10468,16,5,1-10468,549,85,0,169,151.7012714445591,0.2763228988061186
232,232,232,232,232,232,1-18371,9,15,1-18371,120,26,0,18,33.104277431964874,0.27586897859970727
48,48,48,48,48,48,1-0405,20,11,1-0405,64,3,0,37,17.603236943483353,0.2750505772419274
305,305,305,305,305,305,1-7866,15,16,1-7866,318,23,0,163,87.33317896723747,0.27463263826175305
131,131,131,131,131,131,1-9283,18,3,1-9283,235,20,0,112,64.20439291000366,0.27321018259576024
81,81,81,81,81,81,1-7770,2,6,1-7770,11,3,0,0,3.0,0.2727272727272727
420,420,420,420,420,420,1-8172,9,15,1-8172,40,10,0,2,10.789364159107208,0.2697341039776802
511,511,511,511,511,511,1-9697,4,10,1-9697,20,3,0,6,5.368092477321625,0.2684046238660812
359,359,359,359,359,359,1-4417,11,18,1-4417,151,0,0,102,40.25757211446762,0.26660643784415644
558,558,558,558,558,558,1-0055,12,5,1-0055,18,4,0,2,4.789364159107208,0.2660757866170671
419,419,419,419,419,419,1-6692,9,15,1-6692,71,16,0,7,18.76277455687523,0.2642644303785244
410,410,410,410,410,410,MLG12,2,6,MLG12,146,37,0,4,38.57872831821442,0.26423786519324943
551,551,551,551,551,551,1-9838,13,14,1-9838,3,0,0,2,0.7893641591072083,0.2631213863690694
311,311,311,311,311,311,1-20578,17,7,1-20578,19,3,0,5,4.973410397768021,0.2617584419877906
386,386,386,386,386,386,MLG68,18,3,MLG68,642,119,0,122,167.1512137055397,0.2603601459587846
241,241,241,241,241,241,1-19448,12,13,1-19448,45,8,0,9,11.552138715982437,0.2567141936884986
540,540,540,540,540,540,1-5413,1,14,1-5413,39,8,0,5,9.97341039776802,0.25572847173764157
544,544,544,544,544,544,1-5799,3,22,1-5799,7,1,0,2,1.7893641591072083,0.25562345130102976
279,279,279,279,279,279,MLG43,3,22,MLG43,14,2,0,4,3.5787283182144165,0.25562345130102976
225,225,225,225,225,225,1-9650,15,16,1-9650,25,2,0,11,6.341502875089645,0.2536601150035858
206,206,206,206,206,206,1-9752,3,22,1-9752,22,4,0,4,5.5787283182144165,0.2535785599188371
285,285,285,285,285,285,1-18615,3,22,1-18615,22,4,0,4,5.5787283182144165,0.2535785599188371
25,25,25,25,25,25,1-9607,19,9,1-9607,19,4,0,2,4.789364159107208,0.2520717978477478
152,152,152,152,152,152,1-9500,18,3,1-9500,33,2,0,16,8.314913272857666,0.25196706887447473
537,537,537,537,537,537,1-4494,6,23,1-4494,16,4,0,0,4.0,0.25
119,119,119,119,119,119,1-5929,5,12,1-5929,4,1,0,0,1.0,0.25
554,554,554,554,554,554,1-10444,10,2,1-10444,8,2,0,0,2.0,0.25
126,126,126,126,126,126,1-8488,15,16,1-8488,23,1,0,12,5.7361849546432495,0.24939934585405432
365,365,365,365,365,365,MLG48,2,6,MLG48,159,12,0,70,39.62774556875229,0.24923110420598923
300,300,300,300,300,300,1-4020,18,3,1-4020,37,6,0,8,9.157456636428833,0.2474988280115901
452,452,452,452,452,452,1-8529,15,16,1-8529,56,0,0,35,13.813872784376144,0.24667629972100258
66,66,66,66,66,66,1-7536,5,12,1-7536,17,3,0,3,4.184046238660812,0.2461203669800478
200,200,200,200,200,200,1-4634,20,11,1-4634,48,7,0,12,11.73618495464325,0.24450385322173437
134,134,134,134,134,134,1-9465,1,4,1-9465,18,4,0,1,4.394682079553604,0.24414900441964468
143,143,143,143,143,143,1-8928,15,16,1-8928,39,2,0,19,9.498959511518478,0.2435630643979097
239,239,239,239,239,239,1-7042,19,9,1-7042,117,19,0,24,28.4723699092865,0.24335358896826068
412,412,412,412,412,412,1-6858,1,4,1-6858,23,2,0,9,5.552138715982437,0.24139733547749725
329,329,329,329,329,329,1-1317,16,5,1-1317,414,29,0,179,99.64809224009514,0.24069587497607522
403,403,403,403,403,403,1-1770,12,13,1-1770,35,6,0,6,8.368092477321625,0.23908835649490356
450,450,450,450,450,450,1-2297,7,8,1-2297,25,4,0,5,5.973410397768021,0.23893641591072082
95,95,95,95,95,95,1-3312,16,5,1-3312,36,7,0,4,8.578728318214417,0.23829800883928934
13,13,13,13,13,13,1-9805,18,3,1-9805,26,5,0,3,6.184046238660812,0.23784793225618509
539,539,539,539,539,539,1-9436,20,11,1-9436,21,3,0,5,4.973410397768021,0.23682906656038194
399,399,399,399,399,399,MLG60,17,7,MLG60,47,6,0,13,11.130867034196854,0.23682695817440114
313,313,313,313,313,313,1-7521,11,18,1-7521,10,0,0,6,2.3680924773216248,0.23680924773216247
547,547,547,547,547,547,MLG67,19,9,MLG67,27,4,0,6,6.368092477321625,0.23585527693783795
4,4,4,4,4,4,1-6240,12,13,1-6240,698,82,0,209,164.48855462670326,0.23565695505258347
335,335,335,335,335,335,1-8910,13,14,1-8910,137,25,0,18,32.104277431964874,0.23433779147419617
402,402,402,402,402,402,1-5744,1,4,1-5744,18,3,0,3,4.184046238660812,0.23244701325893402
74,74,74,74,74,74,1-8124,16,5,1-8124,18,3,0,3,4.184046238660812,0.23244701325893402
549,549,549,549,549,549,1-4842,19,9,1-4842,6,1,0,1,1.3946820795536041,0.23244701325893402
24,24,24,24,24,24,1-7140,11,18,1-7140,397,0,0,233,91.96092453598976,0.23163960840299688
176,176,176,176,176,176,1-8042,6,23,1-8042,52,12,0,0,12.0,0.23076923076923078
341,341,341,341,341,341,1-0031,13,14,1-0031,13,3,0,0,3.0,0.23076923076923078
183,183,183,183,183,183,1-9496,16,5,1-9496,39,3,0,15,8.920231193304062,0.2287238767513862
114,114,114,114,114,114,1-7496,4,10,1-7496,246,46,0,26,56.26173406839371,0.22870623605038093
226,226,226,226,226,226,1-9996,2,6,1-9996,28,6,0,1,6.394682079553604,0.22838150284120015
389,389,389,389,389,389,1-0278,10,2,1-0278,79,18,0,0,18.0,0.22784810126582278
93,93,93,93,93,93,1-20003,1,4,1-20003,21,2,0,7,4.762774556875229,0.22679878842262996
339,339,339,339,339,339,1-3523,15,16,1-3523,543,37,0,218,123.0406933426857,0.22659427871581161
532,532,532,532,532,532,1-19447,2,6,1-19447,15,3,0,1,3.394682079553604,0.22631213863690694
427,427,427,427,427,427,1-9379,3,22,1-9379,58,6,0,18,13.104277431964874,0.22593581779249783
340,340,340,340,340,340,1-3362,4,10,1-3362,117,24,0,6,26.368092477321625,0.2253683117719797
128,128,128,128,128,128,1-19286,2,6,1-19286,40,7,0,5,8.97341039776802,0.2243352599442005
355,355,355,355,355,355,1-9498,19,9,1-9498,64,8,0,16,14.314913272857666,0.22367051988840103
421,421,421,421,421,421,1-8398,5,12,1-8398,54,3,0,23,12.077687829732895,0.22366088573579435
58,58,58,58,58,58,1-17733,16,5,1-17733,74,11,0,14,16.525549113750458,0.22331823126689807
400,400,400,400,400,400,1-18709,20,11,1-18709,33,3,0,11,7.341502875089645,0.2224697840936256
413,413,413,413,413,413,1-8314,6,23,1-8314,36,8,0,0,8.0,0.2222222222222222
14,14,14,14,14,14,1-6098,20,11,1-6098,1327,156,0,349,293.74404576420784,0.2213594919097271
202,202,202,202,202,202,1-8988,2,6,1-8988,29,4,0,6,6.368092477321625,0.2195893957697112
138,138,138,138,138,138,1-5515,7,8,1-5515,29,4,0,6,6.368092477321625,0.2195893957697112
416,416,416,416,416,416,1-18203,5,12,1-18203,29,2,0,11,6.341502875089645,0.2186725129341257
263,263,263,263,263,263,1-6927,16,5,1-6927,179,22,0,43,38.97132942080498,0.2177169241385753
343,343,343,343,343,343,1-4319,16,5,1-4319,163,19,0,41,35.18196526169777,0.21584027767912742
517,517,517,517,517,517,1-18028,18,3,1-18028,309,7,0,151,66.59699401259422,0.21552425246794246
218,218,218,218,218,218,1-9416,10,2,1-9416,13,2,0,2,2.7893641591072083,0.21456647377747756
470,470,470,470,470,470,1-1204,3,22,1-1204,39,6,0,6,8.368092477321625,0.21456647377747756
294,294,294,294,294,294,1-3509,11,18,1-3509,35,0,0,19,7.498959511518478,0.2142559860433851
281,281,281,281,281,281,1-9995,11,18,1-9995,24,0,0,13,5.130867034196854,0.2137861264248689
423,423,423,423,423,423,1-7122,18,3,1-7122,197,20,0,56,42.10219645500183,0.21371673327412097
350,350,350,350,350,350,1-2282,3,22,1-2282,219,27,0,50,46.734103977680206,0.2133977350579005
516,516,516,516,516,516,1-5036,1,4,1-5036,14,1,0,5,2.9734103977680206,0.21238645698343003
408,408,408,408,408,408,MLG53,18,3,MLG53,91,11,0,21,19.288323670625687,0.21195960077610645
43,43,43,43,43,43,1-8705,5,12,1-8705,48,7,0,8,10.157456636428833,0.21161367992560068
30,30,30,30,30,30,1-8418,15,16,1-8418,46,3,0,17,9.70959535241127,0.21107815983502762
19,19,19,19,19,19,1-2596,16,5,1-2596,35,5,0,6,7.368092477321625,0.21051692792347498
497,497,497,497,497,497,1-8493,16,5,1-8493,38,6,0,5,7.973410397768021,0.20982658941494792
461,461,461,461,461,461,1-9651,19,9,1-9651,38,2,0,15,7.920231193304062,0.20842713666589638
344,344,344,344,344,344,1-6035,20,11,1-6035,23,4,0,2,4.789364159107208,0.20823322430900906
434,434,434,434,434,434,MLG59,19,9,MLG59,71,12,0,7,14.762774556875229,0.20792640220951025
456,456,456,456,456,456,1-8186,1,4,1-8186,26,5,0,1,5.394682079553604,0.20748777229052323
227,227,227,227,227,227,1-3068,7,8,1-3068,180,27,0,26,37.26173406839371,0.20700963371329836
99,99,99,99,99,99,1-5775,2,6,1-5775,244,43,0,19,50.49895951151848,0.2069629488176987
533,533,533,533,533,533,1-7530,17,7,1-7530,25,2,0,8,5.157456636428833,0.20629826545715332
257,257,257,257,257,257,1-9504,7,8,1-9504,30,5,0,3,6.184046238660812,0.2061348746220271
321,321,321,321,321,321,1-5172,14,20,1-5172,120,0,0,62,24.470288932323456,0.2039190744360288
192,192,192,192,192,192,1-9770,12,13,1-9770,50,9,0,3,10.184046238660812,0.20368092477321625
409,409,409,409,409,409,1-9645,18,3,1-9645,69,1,0,33,14.024508625268936,0.20325374819230344
248,248,248,248,248,248,1-2400,7,8,1-2400,49,6,0,10,9.946820795536041,0.20299634276604167
162,162,162,162,162,162,1-8067,16,5,1-8067,322,32,0,83,64.75861260294914,0.2011137037358669
455,455,455,455,455,455,1-17790,9,15,1-17790,5,1,0,0,1.0,0.2
11,11,11,11,11,11,1-9722,1,4,1-9722,22,4,0,1,4.394682079553604,0.19975827634334564
522,522,522,522,522,522,1-5282,7,8,1-5282,17,3,0,1,3.394682079553604,0.199687181150212
385,385,385,385,385,385,1-6974,19,9,1-6974,207,20,0,54,41.31283229589462,0.19957889998016726
494,494,494,494,494,494,1-3265,2,6,1-3265,19,3,0,2,3.7893641591072083,0.19944021890037938
171,171,171,171,171,171,1-8100,20,11,1-8100,19,3,0,2,3.7893641591072083,0.19944021890037938
512,512,512,512,512,512,1-3033,5,12,1-3033,7,1,0,1,1.3946820795536041,0.1992402970790863
407,407,407,407,407,407,1-8421,14,20,1-8421,109,0,0,55,21.707514375448227,0.19915150803163512
72,72,72,72,72,72,1-9614,1,4,1-9614,30,4,0,5,5.973410397768021,0.1991136799256007
209,209,209,209,209,209,1-9938,16,5,1-9938,55,7,0,10,10.946820795536041,0.19903310537338256
98,98,98,98,98,98,1-8127,15,16,1-8127,32,4,0,6,6.368092477321625,0.19900288991630077
12,12,12,12,12,12,MLG84,5,12,MLG84,63,7,0,14,12.525549113750458,0.1988182399008009
71,71,71,71,71,71,1-6532,13,14,1-6532,27,3,0,6,5.368092477321625,0.1988182399008009
191,191,191,191,191,191,1-8328,17,7,1-8328,114,12,0,27,22.65641614794731,0.1987404925258536
94,94,94,94,94,94,1-3083,15,16,1-3083,78,8,0,19,15.498959511518478,0.19870460912203178
219,219,219,219,219,219,1-5653,2,6,1-5653,11,1,0,3,2.1840462386608124,0.19854965806007385
146,146,146,146,146,146,1-7453,17,7,1-7453,13,1,0,4,2.5787283182144165,0.19836371678572434
243,243,243,243,243,243,1-1015,13,14,1-1015,155,7,0,60,30.680924773216248,0.19794145014978223
492,492,492,492,492,492,1-6028,3,22,1-6028,2,0,0,1,0.3946820795536041,0.19734103977680206
64,64,64,64,64,64,1-9674,16,5,1-9674,144,22,0,16,28.314913272857666,0.19663134217262268
157,157,157,157,157,157,1-6061,20,11,1-6061,40,5,0,7,7.762774556875229,0.19406936392188073
487,487,487,487,487,487,1-6900,4,10,1-6900,67,11,0,5,12.97341039776802,0.193632991011463
468,468,468,468,468,468,1-6228,8,1,1-6228,48,1,0,21,9.288323670625687,0.19350674313803515
193,193,193,193,193,193,1-9553,9,15,1-9553,23,4,0,1,4.394682079553604,0.19107313389363495
529,529,529,529,529,529,1-6217,13,14,1-6217,44,6,0,6,8.368092477321625,0.19018391993912784
130,130,130,130,130,130,1-1833,9,15,1-1833,124,20,0,9,23.552138715982437,0.18993660254824546
392,392,392,392,392,392,1-9609,2,18,1-9609,25,0,0,12,4.7361849546432495,0.18944739818572998
63,63,63,63,63,63,1-7066,14,20,1-7066,23,0,0,11,4.341502875089645,0.18876099456911502
351,351,351,351,351,351,1-19229,3,22,1-19229,38,4,0,8,7.157456636428833,0.18835412201128507
251,251,251,251,251,251,1-7268,10,2,1-7268,70,12,0,3,13.184046238660812,0.18834351769515445
231,231,231,231,231,231,1-8450,10,2,1-8450,52,9,0,2,9.789364159107208,0.188257003059754
5,5,5,5,5,5,1-5549,4,10,1-5549,35,5,0,4,6.5787283182144165,0.18796366623469762
292,292,292,292,292,292,1-9997,6,23,1-9997,16,3,0,0,3.0,0.1875
230,230,230,230,230,230,1-3089,9,15,1-3089,16,3,0,0,3.0,0.1875
67,67,67,67,67,67,1-7481,9,15,1-7481,33,5,0,3,6.184046238660812,0.18739534056547916
295,295,295,295,295,295,1-3639,16,5,1-3639,17,2,0,3,3.1840462386608124,0.18729683756828308
271,271,271,271,271,271,1-7897,9,15,1-7897,95,17,0,2,17.78936415910721,0.18725646483270744
170,170,170,170,170,170,1-5043,14,20,1-5043,123,0,0,58,22.89156061410904,0.18611024889519545
406,406,406,406,406,406,1-17907,7,8,1-17907,119,17,0,13,22.130867034196854,0.1859736725562761
542,542,542,542,542,542,1-1191,7,8,1-1191,53,7,0,7,9.762774556875229,0.18420329352594772
333,333,333,333,333,333,1-11329,13,14,1-11329,14,1,0,4,2.5787283182144165,0.18419487987245833
87,87,87,87,87,87,MLG35,1,4,MLG35,49,7,0,5,8.97341039776802,0.18313082444424533
203,203,203,203,203,203,1-1250,17,14,1-1250,34,3,0,8,6.157456636428833,0.18110166577731862
286,286,286,286,286,286,1-3587,7,8,1-3587,46,2,0,16,8.314913272857666,0.18075898419255795
354,354,354,354,354,354,1-9417,16,5,1-9417,76,9,0,12,13.73618495464325,0.18073927571899012
8,8,8,8,8,8,1-8181,10,2,1-8181,30,5,0,1,5.394682079553604,0.17982273598512014
469,469,469,469,469,469,1-8578,8,1,1-8578,11,0,0,5,1.9734103977680206,0.17940094525163824
214,214,214,214,214,214,1-0053,20,11,1-0053,142,16,0,24,25.4723699092865,0.17938288668511618
2,2,2,2,2,2,MLG17,19,9,MLG17,153,4,0,59,27.286242693662643,0.1783414555141349
370,370,370,370,370,370,MLG62,10,2,MLG62,525,92,0,4,93.57872831821442,0.1782451967965989
454,454,454,454,454,454,1-0272,7,8,1-0272,111,13,0,17,19.70959535241127,0.17756392209379523
562,562,562,562,562,562,1-0003,6,23,1-0003,17,3,0,0,3.0,0.17647058823529413
373,373,373,373,373,373,1-6918,1,4,1-6918,43,6,0,4,7.5787283182144165,0.1762494957724283
303,303,303,303,303,303,1-8157,4,10,1-8157,75,12,0,3,13.184046238660812,0.17578728318214418
506,506,506,506,506,506,1-6227,19,9,1-6227,52,4,0,13,9.130867034196854,0.17559359681147796
338,338,338,338,338,338,1-6296,11,18,1-6296,254,0,0,113,44.599074989557266,0.17558690940770577
166,166,166,166,166,166,MLG40,3,22,MLG40,51,5,0,10,8.946820795536041,0.1754278587360008
438,438,438,438,438,438,MLG10,18,3,MLG10,60,5,0,14,10.525549113750458,0.17542581856250763
457,457,457,457,457,457,1-8503,20,7,1-8503,16,2,0,2,2.7893641591072083,0.17433525994420052
238,238,238,238,238,238,1-9855,19,9,1-9855,8,1,0,1,1.3946820795536041,0.17433525994420052
318,318,318,318,318,318,1-2324,11,18,1-2324,25,0,0,11,4.341502875089645,0.1736601150035858
524,524,524,524,524,524,1-9338,12,13,1-9338,29,3,0,5,4.973410397768021,0.1714969102678628
173,173,173,173,173,173,1-9588,4,10,1-9588,14,2,0,1,2.394682079553604,0.17104871996811458
425,425,425,425,425,425,1-6006,8,7,1-6006,57,5,0,12,9.73618495464325,0.17081026236216226
528,528,528,528,528,528,1-6718,5,12,1-6718,20,3,0,1,3.394682079553604,0.1697341039776802
379,379,379,379,379,379,1-4640,10,2,1-4640,87,12,0,7,14.762774556875229,0.16968706387212906
363,363,363,363,363,363,1-10785,14,20,1-10785,279,0,0,119,46.96716746687889,0.16834110203182398
319,319,319,319,319,319,1-3584,9,15,1-3584,26,2,0,6,4.368092477321625,0.1680035568200625
480,480,480,480,480,480,1-1005,20,11,1-1005,125,15,0,15,20.920231193304062,0.1673618495464325
278,278,278,278,278,278,1-10762,9,15,1-10762,6,1,0,0,1.0,0.16666666666666666
449,449,449,449,449,449,1-1935,1,4,1-1935,12,2,0,0,2.0,0.16666666666666666
113,113,113,113,113,113,1-4499,13,14,1-4499,12,2,0,0,2.0,0.16666666666666666
