Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,16,MLG51,16,248,70,0,30,71.1314444988966,0.28682034072135726
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,4,1-11350,2,100,28,0,10,28.377148166298866,0.28377148166298866
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,10,1-9379,9,58,16,0,11,16.414862982928753,0.28301487901601297
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,16,1-5413,16,39,10,0,11,10.414862982928753,0.2670477687930449
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,5,71,18,0,22,18.829725965857506,0.265207407969824
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,MLG31,19,33,8,0,10,8.377148166298866,0.2538529747363293
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,8,1-9674,6,144,34,0,12,34.45257779955864,0.239254012496935
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,9,1-5002,7,45,10,0,17,10.641151882708073,0.23647004183795717
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,4,MLG14,2,232,54,0,18,54.67886669933796,0.23568477025576706
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,15,MLG78,15,80,17,0,21,17.79201114922762,0.22240013936534525
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,12,71,15,0,20,15.754296332597733,0.22189149764222157
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,12,1-6692,12,71,15,0,19,15.716581515967846,0.22136030304180065
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,15,1-9697,20,20,4,0,10,4.377148166298866,0.21885740831494332
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,16,1-1390,16,98,20,0,33,21.24458894878626,0.21678151988557406
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,15,1-1258,15,435,91,0,73,93.75318161398172,0.21552455543444074
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,14,1-11206,14,14,3,0,0,3.0,0.21428571428571427
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,7,1-20578,5,19,4,0,1,4.037714816629887,0.2125113061384151
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,13,1-3206,13,45,9,0,13,9.490292616188526,0.21089539147085615
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,4,1-8988,2,29,6,0,1,6.037714816629887,0.2081970626424099
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,8,1-9417,6,76,15,0,13,15.490292616188526,0.20381963968669115
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,15,1-7991,15,46,9,0,3,9.11314444988966,0.19811183586716652
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,16,1-4682,16,16,3,0,4,3.1508592665195465,0.19692870415747166
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,8,1-9404,6,100,19,0,16,19.603437066078186,0.19603437066078186
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,16,629,118,0,128,122.82749652862549,0.19527423931418997
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,8,1-9452,19,16,3,0,2,3.0754296332597733,0.19221435207873583
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,14,1-9270,14,128,24,0,13,24.490292616188526,0.19133041106397286
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,6,1-3596,4,223,41,0,42,42.58402229845524,0.1909597412486782
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,14,1-1570,14,142,26,0,24,26.90515559911728,0.18947292675434704
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,6,1-2382,4,139,25,0,30,26.1314444988966,0.18799600358918417
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,13,576,103,0,127,107.7897817119956,0.18713503769443682
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,18,1-6927,19,179,32,0,16,32.603437066078186,0.18214210651440327
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,9,1-0053,7,142,25,0,19,25.716581515967846,0.18110268673216792
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,5,1-3523,3,543,92,0,150,97.657222494483,0.17984755523845855
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,14,MLG46,14,17,3,0,1,3.0377148166298866,0.17868910686058156
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,1-5980,4,29,5,0,4,5.1508592665195465,0.17761583677653608
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,14,1-8421,14,109,19,0,5,19.188574083149433,0.17604196406559114
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,15,1-9338,15,29,5,0,1,5.037714816629887,0.17371430402172022
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,12,1-9609,12,25,4,0,8,4.301718533039093,0.17206874132156372
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,18,MLG44,19,59,10,0,3,10.11314444988966,0.17140922796423153
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,9,1-3584,17,26,4,0,11,4.414862982928753,0.16980242242033666
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,14,1-6734,14,44,7,0,12,7.4525777995586395,0.16937676817178726
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,9,MLG29,7,164,26,0,44,27.65945193171501,0.16865519470557933
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,9,1-1005,7,125,20,0,28,21.056014865636826,0.1684481189250946
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,6,1-8397,4,51,8,0,10,8.377148166298866,0.1642578071823307
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,8,1-8067,6,322,50,0,57,52.14974454790354,0.16195572840963832
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,11,1-8285,11,72,11,0,13,11.490292616188526,0.15958739744706285
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,9,1-20167,4,56,8,0,22,8.829725965857506,0.15767367796174117
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,14,33,5,0,4,5.1508592665195465,0.15608664443998627
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,18,MLG41,19,66,10,0,5,10.188574083149433,0.15437233459317323
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,12,1-2423,12,79,12,0,5,12.188574083149433,0.1542857478879675
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,15,1-0278,15,79,12,0,4,12.150859266519547,0.15380834514581704
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,6,1-8398,4,54,8,0,6,8.22628889977932,0.15233868332924666
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,15,MLG50,15,319,43,0,144,48.430933594703674,0.15182110844734695
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,17,642,92,0,135,97.0915002450347,0.1512328664252877
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,6,1-5913,4,14,2,0,3,2.11314444988966,0.15093888927783286
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,5,1-4355,3,49,7,0,10,7.377148166298866,0.15055404421018095
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,11,1-7268,11,70,10,0,11,10.414862982928753,0.14878375689898218
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,11,1-1608,11,307,43,0,70,45.640037164092064,0.148664616169681
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,14,1-5799,14,7,1,0,1,1.0377148166298866,0.14824497380426951
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,6,MLG38,4,77,11,0,11,11.414862982928753,0.14824497380426951
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,4,1-5981,2,28,4,0,4,4.1508592665195465,0.14824497380426951
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,10,1-9645,9,69,8,0,57,10.149744547903538,0.14709774707106577
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,1-1989,19,46,6,0,19,6.716581515967846,0.1460126416514749
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,6,MLG43,4,14,2,0,1,2.0377148166298866,0.1455510583307062
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,12,125,17,0,30,18.1314444988966,0.14505155599117278
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,10,1-7024,9,498,63,0,226,71.52354855835438,0.1436215834505108
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,17,1-8066,17,86,12,0,9,12.33943334966898,0.1434817831356858
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,18,1-5654,19,15,2,0,4,2.1508592665195465,0.14339061776796977
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,11,1-4020,11,37,5,0,8,5.301718533039093,0.14328969008213766
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,5,1-0296,3,41,5,0,23,5.867440782487392,0.1431083117679852
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,6,1-6909,4,36,5,0,3,5.11314444988966,0.14203179027471277
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,14,1-6561,14,65,9,0,5,9.188574083149433,0.14136267820229897
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,14,1-9963,14,116,16,0,9,16.33943334966898,0.14085718404887052
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,18,1-2701,19,61,8,0,14,8.528007432818413,0.13980340053800677
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,13,1-19166,13,45,6,0,7,6.264003716409206,0.13920008258687125
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,9,1-9997,7,16,2,0,6,2.2262888997793198,0.13914305623620749
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,13,1-3587,13,46,6,0,10,6.377148166298866,0.13863365578910578
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,6,1-2282,4,219,29,0,35,30.320018582046032,0.13844757343400016
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,10,1-8042,19,52,6,0,31,7.169159315526485,0.13786844837550932
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,4,1-18935,2,30,4,0,3,4.11314444988966,0.137104814996322
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,8,1-1317,6,414,54,0,68,56.56460753083229,0.13662948678944997
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,19,MLG67,20,27,3,0,18,3.6788666993379593,0.1362543221977022
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,11,1-1827,11,24,3,0,7,3.2640037164092064,0.1360001548503836
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,4,1-9614,2,30,4,0,2,4.075429633259773,0.13584765444199245
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,7,1-6858,5,23,3,0,3,3.11314444988966,0.13535410651694174
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,18,MLG64,19,245,30,0,63,32.37603344768286,0.13214707529666472
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,14,1-6035,14,23,3,0,1,3.0377148166298866,0.13207455724477768
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,10,1-3089,9,16,2,0,3,2.11314444988966,0.13207152811810374
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,1-2545,2,145,18,0,23,18.867440782487392,0.13012028125853375
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,17,1-9495,17,18,2,0,9,2.3394333496689796,0.12996851942605442
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,3,1-5531,1,8,1,0,1,1.0377148166298866,0.12971435207873583
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,1-10444,19,8,1,0,1,1.0377148166298866,0.12971435207873583
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,9,1-18709,3,33,4,0,6,4.22628889977932,0.12806936059937332
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,8,1-17733,6,74,9,0,12,9.45257779955864,0.1277375378318735
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,19,1-10060,20,36,4,0,14,4.528007432818413,0.1257779842449559
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,11,1-8627,11,25,3,0,3,3.11314444988966,0.1245257779955864
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,10,1-7536,9,17,2,0,3,2.11314444988966,0.12430261469939176
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,5,1-8678,3,17,2,0,3,2.11314444988966,0.12430261469939176
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,15,MLG53,15,91,11,0,8,11.301718533039093,0.12419470915427575
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,6,MLG65,4,201,24,0,23,24.867440782487392,0.12371861085814623
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,11,1-1350,11,195,21,0,78,23.941755697131157,0.12277823434426234
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,1-4649,13,244,27,0,68,29.56460753083229,0.12116642430668971
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,9,1-6098,7,1327,145,0,399,160.04821183532476,0.1206090518728898
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,6,1-9740,4,34,4,0,2,4.075429633259773,0.11986557744881686
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,8,1-3312,6,36,4,0,8,4.301718533039093,0.11949218147330815
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,7,1-3639,5,17,2,0,0,2.0,0.11764705882352941
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,1-0055,16,18,2,0,3,2.11314444988966,0.11739691388275889
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,9,1-0027,7,29,3,0,10,3.3771481662988663,0.1164533850447885
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,13,MLG56,13,511,55,0,116,59.37491872906685,0.11619357872615822
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,19,1-9491,20,80,8,0,32,9.206874132156372,0.11508592665195465
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,6,MLG62,4,525,56,0,103,59.88462611287832,0.11406595450072061
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,3,1-3589,1,27,3,0,2,3.0754296332597733,0.11390480123184345
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,11,1-5515,11,29,3,0,8,3.301718533039093,0.11385236320824459
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,17,1-5891,17,96,10,0,21,10.79201114922762,0.11241678280445437
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,15,1-8493,15,38,4,0,6,4.22628889977932,0.11121812894156105
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,3,1-3052,1,166,16,0,60,18.262888997793198,0.11001740360116384
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,9,1-6693,7,98,10,0,19,10.716581515967846,0.1093528726119168
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,3,1-1592,1,32,3,0,13,3.490292616188526,0.10907164425589144
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,10,1-5555,9,10,1,0,2,1.0754296332597733,0.10754296332597732
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,12,1-10451,12,46,4,0,24,4.905155599117279,0.10663381737211476
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,14,1-10785,14,279,28,0,45,29.6971667483449,0.1064414578793724
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,6,1-8938,4,30,3,0,5,3.188574083149433,0.10628580277164777
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,3,1-1462,1,192,19,0,37,20.395448215305805,0.10622629278805107
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,6,1-9436,4,21,2,0,6,2.2262888997793198,0.10601375713234856
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,3,1-1942,1,34,3,0,15,3.5657222494482994,0.10487418380730293
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,5,1-3083,3,78,7,0,31,8.169159315526485,0.10473281173751904
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,1-4760,17,40,4,0,5,4.188574083149433,0.10471435207873583
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,15,1-0129,15,142,14,0,21,14.79201114922762,0.1041690926001945
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,5,1-7866,3,318,28,0,134,33.05378542840481,0.1039427214729711
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,6,MLG33,4,20,2,0,2,2.0754296332597733,0.10377148166298866
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,17,1-7521,17,10,1,0,1,1.0377148166298866,0.10377148166298866
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,7,1-19286,5,40,4,0,2,4.075429633259773,0.10188574083149433
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,8,MLG48,6,159,13,0,82,16.092614963650703,0.1012114148657277
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,16,1-5653,16,11,1,0,3,1.1131444498896599,0.10119494998996909
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,10,1-18203,9,29,2,0,24,2.905155599117279,0.10017777927990618
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,6,1-1833,4,124,12,0,11,12.414862982928753,0.10011986276555446
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,15,1-18487,15,23,2,0,8,2.301718533039093,0.10007471882778665
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,19,1-9576,20,10,1,0,0,1.0,0.1
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,7,1-4319,5,163,15,0,30,16.1314444988966,0.09896591717114478
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,12,MLG12,12,146,12,0,62,14.33831863105297,0.0982076618565272
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,5,MLG63,3,380,34,0,81,37.05490014702082,0.097512895123739
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,3,1-6006,1,57,5,0,13,5.490292616188526,0.09632092309102677
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,18,1-1972,19,32,3,0,2,3.0754296332597733,0.09610717603936791
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,19,1-5161,20,12,1,0,4,1.1508592665195465,0.09590493887662888
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,11,1-4855,11,22,2,0,2,2.0754296332597733,0.09433771060271696
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,7,1-1769,5,89,8,0,8,8.301718533039093,0.09327773632628195
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,6,1-3106,4,34,3,0,4,3.1508592665195465,0.09267233136822195
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,14,1-9892,14,22,2,0,1,2.0377148166298866,0.09262340075590393
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,19,1-6900,20,67,6,0,5,6.188574083149433,0.0923667773604393
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,3,1-4531,1,94,8,0,18,8.67886669933796,0.09232836914189319
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,7,1-8573,5,184,16,0,26,16.980585232377052,0.09228578930639703
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,14,1-7441,14,111,10,0,4,10.150859266519547,0.09144918258125717
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,9,1-9497,7,150,12,0,44,13.659451931715012,0.09106301287810008
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,10,1-8400,9,33,3,0,0,3.0,0.09090909090909091
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,19,MLG55,20,92,7,0,36,8.357733398675919,0.09084492824647737
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,11,1-9286,11,81,7,0,9,7.33943334966898,0.09061028826751827
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,4,1-7042,2,117,10,0,14,10.528007432818413,0.08998296951126848
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,10,1-7019,9,107,8,0,43,9.621737115085125,0.0899227767764965
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,16,1-8222,16,12,1,0,2,1.0754296332597733,0.08961913610498111
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,3,1-9055,1,12,1,0,2,1.0754296332597733,0.08961913610498111
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,8,1-5197,6,72,6,0,11,6.414862982928753,0.08909531920734379
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,17,1-19004,17,60,5,0,8,5.301718533039093,0.08836197555065155
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,16,1-1224,16,151,12,0,34,13.282303765416145,0.0879622765921599
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,19,1-1935,20,12,1,0,1,1.0377148166298866,0.08647623471915722
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,16,25,2,0,4,2.1508592665195465,0.08603437066078186
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,10,1-6532,9,27,2,0,8,2.301718533039093,0.08524883455700344
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,19,1-7995,20,14,1,0,5,1.1885740831494331,0.08489814879638809
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,19,1-7842,20,21,1,0,20,1.7542963325977325,0.08353792059989203
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,15,1-2297,15,25,2,0,2,2.0754296332597733,0.08301718533039093
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,17,P-16616,17,28,2,0,8,2.301718533039093,0.08220423332282475
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,5,1-3564,3,41,3,0,9,3.3394333496689796,0.08144959389436536
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,19,1-9333,20,102,7,0,34,8.282303765416145,0.0811990565236877
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,14,1-2103,14,26,2,0,2,2.0754296332597733,0.07982421666383743
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,14,1-9498,14,64,5,0,2,5.075429633259773,0.07930358801968396
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,7,1-9831,5,132,8,0,59,10.225174181163311,0.07746344076638872
