Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
319,319,319,319,319,319,319,319,1-3584,3,2,1-3584,26,6,0,7,8.455511182546616,0.3252119685594852
364,364,364,364,364,364,364,364,1-7682,2,5,1-7682,141,42,0,10,45.50787311792374,0.3227508731767641
166,166,166,166,166,166,166,166,MLG40,14,22,MLG40,51,15,0,4,16.403149247169495,0.3216303773954803
539,539,539,539,539,539,539,539,1-9436,5,15,1-9436,21,5,0,5,6.753936558961868,0.3216160266172318
205,205,205,205,205,205,205,205,1-8018,4,3,1-8018,58,14,0,13,18.560235053300858,0.3200040526431182
221,221,221,221,221,221,221,221,1-8023,6,11,1-8023,16,3,0,6,5.104723870754242,0.3190452419221401
383,383,383,383,383,383,383,383,1-8551,3,2,1-8551,38,10,0,6,12.104723870754242,0.3185453650198485
257,257,257,257,257,257,257,257,1-9504,6,11,1-9504,30,6,0,10,9.507873117923737,0.3169291039307912
42,42,42,42,42,42,42,42,1-1207,22,21,1-1207,66,4,0,48,20.837790966033936,0.31572410554596875
0,0,0,0,0,0,0,0,72-0103,1,12,72-0103,71,3,0,55,22.29330214858055,0.3139901711067683
209,209,209,209,209,209,209,209,1-9938,12,13,1-9938,55,12,0,15,17.261809676885605,0.3138510850342837
217,217,217,217,217,217,217,217,1-9630,22,21,1-9630,33,10,0,1,10.350787311792374,0.3136602215694659
375,375,375,375,375,375,375,375,MLG14,15,8,MLG14,232,61,0,33,72.57598128914833,0.3128275055566738
268,268,268,268,268,268,268,268,MLG44,14,22,MLG44,59,16,0,7,18.455511182546616,0.31280527428045113
315,315,315,315,315,315,315,315,1-1769,23,10,1-1769,89,25,0,8,27.80629849433899,0.3124303201611122
237,237,237,237,237,237,237,237,1-9667,2,5,1-9667,14,4,0,1,4.350787311792374,0.3107705222708838
101,101,101,101,101,101,101,101,1-9892,4,3,1-9892,22,4,0,8,6.806298494338989,0.30937720428813587
442,442,442,442,442,442,442,442,MLG11,15,8,MLG11,87,24,0,8,26.80629849433899,0.3081183734981493
434,434,434,434,434,434,434,434,MLG59,7,16,MLG59,71,11,0,30,21.52361935377121,0.3031495683629748
83,83,83,83,83,83,83,83,1-18423,9,20,1-18423,47,3,0,32,14.225193977355957,0.3026637016458714
138,138,138,138,138,138,138,138,1-5515,16,17,1-5515,29,7,0,5,8.753936558961868,0.3018598813435127
127,127,127,127,127,127,127,127,1-9643,16,17,1-9643,8,1,0,4,2.4031492471694946,0.30039365589618683
429,429,429,429,429,429,429,429,1-6693,7,16,1-6693,98,21,0,24,29.418895483016968,0.30019281105119355
150,150,150,150,150,150,150,150,1-7005,8,9,1-7005,285,41,0,126,85.19920128583908,0.29894456591522484
266,266,266,266,266,266,266,266,1-2103,4,3,1-2103,26,6,0,5,7.753936558961868,0.2982283291908411
499,499,499,499,499,499,499,499,1-8627,3,7,1-8627,25,6,0,4,7.403149247169495,0.2961259698867798
214,214,214,214,214,214,214,214,1-0053,3,2,1-0053,142,35,0,20,42.01574623584747,0.2958855368721653
357,357,357,357,357,357,357,357,1-4760,7,16,1-4760,40,9,0,8,11.80629849433899,0.29515746235847473
378,378,378,378,378,378,378,378,1-6561,18,14,1-6561,65,13,0,17,18.963384300470352,0.29174437385339
484,484,484,484,484,484,484,484,MLG31,7,16,MLG31,33,6,0,10,9.507873117923737,0.2881173672098102
330,330,330,330,330,330,330,330,1-4531,8,9,1-4531,94,16,0,31,26.874406665563583,0.2858979432506764
89,89,89,89,89,89,89,89,1-18004,1,12,1-18004,12,2,0,4,3.4031492471694946,0.2835957705974579
525,525,525,525,525,525,525,525,1-3175,9,20,1-3175,6,1,0,2,1.7015746235847473,0.2835957705974579
300,300,300,300,300,300,300,300,1-4020,3,2,1-4020,37,8,0,7,10.455511182546616,0.28258138331207067
171,171,171,171,171,171,171,171,1-8100,5,15,1-8100,19,5,0,1,5.350787311792374,0.2816203848311776
384,384,384,384,384,384,384,384,1-9270,18,14,1-9270,128,30,0,17,35.96338430047035,0.2809639398474246
346,346,346,346,346,346,346,346,MLG32,4,3,MLG32,52,12,0,7,14.455511182546616,0.277990599664358
164,164,164,164,164,164,164,164,1-9740,6,11,1-9740,34,8,0,4,9.403149247169495,0.27656321315204396
417,417,417,417,417,417,417,417,1-10451,17,4,1-10451,46,12,0,2,12.701574623584747,0.27612118746923364
183,183,183,183,183,183,183,183,1-9496,17,4,1-9496,39,10,0,2,10.701574623584747,0.27439934932268584
526,526,526,526,526,526,526,526,1-5002,1,12,1-5002,45,7,0,15,12.261809676885605,0.27248465948634676
283,283,283,283,283,283,283,283,1-3535,16,17,1-3535,315,66,0,55,85.29330214858055,0.2707723877732716
541,541,541,541,541,541,541,541,1-5424,18,14,1-5424,5,1,0,1,1.3507873117923737,0.2701574623584747
381,381,381,381,381,381,381,381,1-2335,16,17,1-2335,145,21,0,51,38.89015290141106,0.2682079510442142
141,141,141,141,141,141,141,141,MLG45,7,16,MLG45,70,10,0,25,18.76968279480934,0.26813832564013346
279,279,279,279,279,279,279,279,MLG43,7,16,MLG43,14,2,0,5,3.7539365589618683,0.26813832564013346
528,528,528,528,528,528,528,528,1-6718,15,8,1-6718,20,5,0,1,5.350787311792374,0.26753936558961866
174,174,174,174,174,174,174,174,MLG38,7,16,MLG38,77,10,0,30,20.52361935377121,0.2665405110879378
412,412,412,412,412,412,412,412,1-6858,15,4,1-6858,23,4,0,6,6.104723870754242,0.2654227769893149
356,356,356,356,356,356,356,356,1-9761,8,9,1-9761,35,4,0,15,9.261809676885605,0.264623133625303
558,558,558,558,558,558,558,558,1-0055,19,7,1-0055,18,3,0,5,4.753936558961868,0.2641075866089927
552,552,552,552,552,552,552,552,MLG46,13,6,MLG46,17,2,0,7,4.455511182546616,0.2620888930909774
339,339,339,339,339,339,339,339,1-3523,20,18,1-3523,543,86,0,160,142.12596988677979,0.2617421176552114
161,161,161,161,161,161,161,161,MLG41,4,3,MLG41,66,13,0,12,17.209447741508484,0.260749208204674
326,326,326,326,326,326,326,326,1-8826,8,9,1-8826,123,22,0,28,31.822044730186462,0.2587158108145241
5,5,5,5,5,5,5,5,1-5549,15,8,1-5549,35,8,0,3,9.052361935377121,0.25863891243934634
479,479,479,479,479,479,479,479,1-9286,19,7,1-9286,81,9,0,34,20.926768600940704,0.2583551679128482
345,345,345,345,345,345,345,345,1-1131,2,5,1-1131,138,23,0,36,35.62834322452545,0.25817640017772064
403,403,403,403,403,403,403,403,1-1770,22,11,1-1770,35,2,0,20,9.015746235847473,0.2575927495956421
466,466,466,466,466,466,466,466,1-5981,1,12,1-5981,28,3,0,12,7.209447741508484,0.25748027648244587
527,527,527,527,527,527,527,527,1-5531,23,10,1-5531,8,1,0,3,2.052361935377121,0.2565452419221401
169,169,169,169,169,169,169,169,1-9606,2,5,1-9606,16,2,0,6,4.104723870754242,0.2565452419221401
246,246,246,246,246,246,246,246,MLG56,23,10,MLG56,511,123,0,20,130.01574623584747,0.2544339456670205
65,65,65,65,65,65,65,65,1-8659,12,13,1-8659,91,21,0,6,23.104723870754242,0.2538980645137829
399,399,399,399,399,399,399,399,MLG60,11,19,MLG60,47,7,0,14,11.911022365093231,0.2534260077679411
292,292,292,292,292,292,292,292,1-9997,2,14,1-9997,16,3,0,3,4.052361935377121,0.25327262096107006
451,451,451,451,451,451,451,451,1-4098,23,10,1-4098,16,3,0,3,4.052361935377121,0.25327262096107006
443,443,443,443,443,443,443,443,1-3447,13,6,1-3447,110,16,0,33,27.57598128914833,0.2506907389922576
280,280,280,280,280,280,280,280,1-7608,5,15,1-7608,4,1,0,0,1.0,0.25
563,563,563,563,563,563,563,563,1-21192,3,2,1-21192,4,1,0,0,1.0,0.25
147,147,147,147,147,147,147,147,1-17657,5,15,1-17657,8,2,0,0,2.0,0.25
55,55,55,55,55,55,55,55,1-8095,18,14,1-8095,46,9,0,7,11.455511182546616,0.24903285179449164
273,273,273,273,273,273,273,273,1-3589,5,15,1-3589,27,6,0,2,6.701574623584747,0.24820646754017583
433,433,433,433,433,433,433,433,1-5654,7,16,1-5654,15,3,0,2,3.7015746235847473,0.24677164157231649
353,353,353,353,353,353,353,353,MLG50,23,10,MLG50,319,71,0,22,78.71732085943222,0.24676276131483454
426,426,426,426,426,426,426,426,1-4355,14,22,1-4355,49,11,0,3,12.052361935377121,0.24596657010973716
534,534,534,534,534,534,534,534,1-9457,15,8,1-9457,11,2,0,2,2.7015746235847473,0.24559769305315884
270,270,270,270,270,270,270,270,1-1390,13,6,1-1390,98,11,0,37,23.979130536317825,0.24468500547263086
225,225,225,225,225,225,225,225,1-9650,20,18,1-9650,25,4,0,6,6.104723870754242,0.24418895483016967
498,498,498,498,498,498,498,498,1-19915,18,14,1-19915,62,13,0,6,15.104723870754242,0.24362457856055228
74,74,74,74,74,74,74,74,1-8124,12,13,1-8124,18,4,0,1,4.350787311792374,0.24171040621068743
170,170,170,170,170,170,170,170,1-5043,18,14,1-5043,123,24,0,16,29.61259698867798,0.24075282104616244
313,313,313,313,313,313,313,313,1-7521,6,11,1-7521,10,1,0,4,2.4031492471694946,0.24031492471694946
553,553,553,553,553,553,553,553,1-5555,7,16,1-5555,10,1,0,4,2.4031492471694946,0.24031492471694946
261,261,261,261,261,261,261,261,1-1942,13,6,1-1942,34,5,0,9,8.157085806131363,0.2399142884156283
456,456,456,456,456,456,456,456,1-8186,23,10,1-8186,26,2,0,12,6.209447741508484,0.2388249131349417
179,179,179,179,179,179,179,179,1-4052,6,11,1-4052,13,1,0,6,3.104723870754242,0.2388249131349417
435,435,435,435,435,435,435,435,1-9610,12,13,1-9610,49,7,0,13,11.560235053300858,0.23592316435307872
240,240,240,240,240,240,240,240,MLG33,5,15,MLG33,20,4,0,2,4.701574623584747,0.23507873117923736
350,350,350,350,350,350,350,350,1-2282,6,11,1-2282,219,25,0,75,51.309048384428024,0.23428789216633802
87,87,87,87,87,87,87,87,MLG35,4,3,MLG35,49,9,0,7,11.455511182546616,0.23378594250095133
497,497,497,497,497,497,497,497,1-8493,17,4,1-8493,38,5,0,11,8.85866042971611,0.23312264288726606
88,88,88,88,88,88,88,88,1-5626,2,5,1-5626,125,13,0,46,29.13621634244919,0.2330897307395935
245,245,245,245,245,245,245,245,1-6647,11,3,1-6647,62,6,0,24,14.418895483016968,0.23256283037124142
482,482,482,482,482,482,482,482,1-4390,8,9,1-4390,45,8,0,7,10.455511182546616,0.23234469294548035
2,2,2,2,2,2,2,2,MLG17,23,10,MLG17,153,14,0,61,35.39802601933479,0.23135964718519472
520,520,520,520,520,520,520,520,1-2034,11,19,1-2034,16,3,0,2,3.7015746235847473,0.2313484139740467
457,457,457,457,457,457,457,457,1-8503,8,9,1-8503,16,3,0,2,3.7015746235847473,0.2313484139740467
533,533,533,533,533,533,533,533,1-7530,3,2,1-7530,25,5,0,2,5.701574623584747,0.2280629849433899
450,450,450,450,450,450,450,450,1-2297,7,16,1-2297,25,5,0,2,5.701574623584747,0.2280629849433899
41,41,41,41,41,41,41,41,1-7509,11,19,1-7509,40,1,0,23,9.068108171224594,0.22670270428061484
500,500,500,500,500,500,500,500,1-0292,21,1,1-0292,99,17,0,15,22.261809676885605,0.22486676441298592
515,515,515,515,515,515,515,515,1-6531,11,19,1-6531,27,5,0,3,6.052361935377121,0.22416155316211558
272,272,272,272,272,272,272,272,1-1570,18,14,1-1570,142,9,0,65,31.801175266504288,0.22395193849650907
562,562,562,562,562,562,562,562,1-0003,15,7,1-0003,17,1,0,8,3.8062984943389893,0.22389991143170526
301,301,301,301,301,301,301,301,1-1177,7,6,1-1177,17,1,0,8,3.8062984943389893,0.22389991143170526
294,294,294,294,294,294,294,294,1-3509,20,18,1-3509,35,5,0,8,7.806298494338989,0.22303709983825684
13,13,13,13,13,13,13,13,1-9805,1,12,1-9805,26,4,0,5,5.753936558961868,0.22130525226776415
428,428,428,428,428,428,428,428,1-2701,15,7,1-2701,61,4,0,27,13.471257418394089,0.2208402855474441
309,309,309,309,309,309,309,309,1-3516,8,9,1-3516,156,19,0,44,34.43464171886444,0.22073488281323358
511,511,511,511,511,511,511,511,1-9697,1,19,1-9697,20,3,0,4,4.403149247169495,0.22015746235847472
12,12,12,12,12,12,12,12,MLG84,7,16,MLG84,63,10,0,11,13.85866042971611,0.2199787369796208
453,453,453,453,453,453,453,453,1-8397,5,15,1-8397,51,1,0,29,11.172832041978836,0.2190751380780164
139,139,139,139,139,139,139,139,1-7863,18,14,1-7863,351,61,0,45,76.78542903065681,0.21876190607024734
342,342,342,342,342,342,342,342,MLG65,13,6,MLG65,201,39,0,14,43.91102236509323,0.21846279783628472
514,514,514,514,514,514,514,514,1-11206,20,18,1-11206,14,2,0,3,3.052361935377121,0.2180258525269372
228,228,228,228,228,228,228,228,1-17835,21,1,1-17835,17,3,0,2,3.7015746235847473,0.21773968374027924
14,14,14,14,14,14,14,14,1-6098,5,15,1-6098,1327,198,0,258,288.5031264424324,0.21741004253386015
206,206,206,206,206,206,206,206,1-9752,23,10,1-9752,22,3,0,5,4.753936558961868,0.21608802540735764
123,123,123,123,123,123,123,123,MLG55,6,11,MLG55,92,9,0,31,19.874406665563583,0.2160261594082998
341,341,341,341,341,341,341,341,1-0031,12,13,1-0031,13,0,0,8,2.8062984943389893,0.215869114949153
224,224,224,224,224,224,224,224,1-9227,8,9,1-9227,801,98,0,213,172.7176974117756,0.2156275872806187
322,322,322,322,322,322,322,322,1-0296,1,16,1-0296,41,6,0,8,8.80629849433899,0.21478776815460948
351,351,351,351,351,351,351,351,1-19229,20,18,1-19229,38,5,0,9,8.157085806131363,0.2146601527929306
260,260,260,260,260,260,260,260,1-0129,18,14,1-0129,142,28,0,7,30.455511182546616,0.21447543086300433
388,388,388,388,388,388,388,388,MLG49,1,12,MLG49,185,15,0,70,39.555111825466156,0.21381141527279005
108,108,108,108,108,108,108,108,1-9731,17,4,1-9731,11,2,0,1,2.3507873117923737,0.21370793743567032
311,311,311,311,311,311,311,311,1-20578,10,23,1-20578,19,3,0,3,4.052361935377121,0.21328220712511162
33,33,33,33,33,33,33,33,1-7991,22,21,1-7991,46,7,0,8,9.80629849433899,0.2131804020508476
71,71,71,71,71,71,71,71,1-6532,19,7,1-6532,27,4,0,5,5.753936558961868,0.21310876144303215
387,387,387,387,387,387,387,387,1-10539,19,7,1-10539,63,7,0,18,13.314171612262726,0.21133605733750357
438,438,438,438,438,438,438,438,MLG10,2,5,MLG10,60,7,0,16,12.612596988677979,0.21020994981129965
334,334,334,334,334,334,334,334,1-20641,2,5,1-20641,16,3,0,1,3.3507873117923737,0.20942420698702335
404,404,404,404,404,404,404,404,1-4682,13,13,1-4682,16,3,0,1,3.3507873117923737,0.20942420698702335
132,132,132,132,132,132,132,132,1-9110,15,8,1-9110,29,5,0,3,6.052361935377121,0.20870213570265933
190,190,190,190,190,190,190,190,1-2382,13,6,1-2382,139,19,0,28,28.822044730186462,0.2073528397855141
94,94,94,94,94,94,94,94,1-3083,2,5,1-3083,78,14,0,6,16.104723870754242,0.2064708188558236
480,480,480,480,480,480,480,480,1-1005,5,15,1-1005,125,11,0,42,25.733067095279694,0.20586453676223754
154,154,154,154,154,154,154,154,1-18994,19,7,1-18994,28,4,0,5,5.753936558961868,0.20549773424863815
8,8,8,8,8,8,8,8,1-8181,7,16,1-8181,30,5,0,3,6.052361935377121,0.20174539784590403
256,256,256,256,256,256,256,256,1-9277,8,9,1-9277,48,3,0,19,9.6649589240551,0.20135331091781458
436,436,436,436,436,436,436,436,1-5161,6,11,1-5161,12,1,0,4,2.4031492471694946,0.20026243726412454
476,476,476,476,476,476,476,476,1-19205,5,15,1-19205,12,1,0,4,2.4031492471694946,0.20026243726412454
113,113,113,113,113,113,113,113,1-4499,20,18,1-4499,12,1,0,4,2.4031492471694946,0.20026243726412454
202,202,202,202,202,202,202,202,1-8988,22,21,1-8988,29,3,0,8,5.806298494338989,0.20021718945996514
295,295,295,295,295,295,295,295,1-3639,16,17,1-3639,17,2,0,4,3.4031492471694946,0.2001852498334997
117,117,117,117,117,117,117,117,1-0358,4,3,1-0358,22,3,0,4,4.403149247169495,0.2001431475986134
532,532,532,532,532,532,532,532,1-19447,2,5,1-19447,15,3,0,0,3.0,0.2
455,455,455,455,455,455,455,455,1-17790,1,1,1-17790,5,1,0,0,1.0,0.2
19,19,19,19,19,19,19,19,1-2596,5,15,1-2596,35,7,0,0,7.0,0.2
385,385,385,385,385,385,385,385,1-6974,16,17,1-6974,207,26,0,43,41.08385440707207,0.1984727266042129
271,271,271,271,271,271,271,271,1-7897,6,11,1-7897,95,9,0,28,18.822044730186462,0.19812678663354172
472,472,472,472,472,472,472,472,1-9518,4,3,1-9518,22,4,0,1,4.350787311792374,0.19776305962692609
290,290,290,290,290,290,290,290,1-8341,8,9,1-8341,197,20,0,54,38.94251483678818,0.19767774028826485
86,86,86,86,86,86,86,86,1-9345,20,18,1-9345,47,4,0,15,9.261809676885605,0.1970597803592682
414,414,414,414,414,414,414,414,1-8285,19,7,1-8285,72,6,0,23,14.068108171224594,0.19539039126700825
408,408,408,408,408,408,408,408,MLG53,23,10,MLG53,91,16,0,5,17.75393655896187,0.19509820394463592
314,314,314,314,314,314,314,314,1-3139,8,9,1-3139,93,10,0,23,18.068108171224594,0.19428073302392038
176,176,176,176,176,176,176,176,1-8042,14,22,1-8042,52,9,0,3,10.052361935377121,0.19331465260340616
302,302,302,302,302,302,302,302,MLG51,23,10,MLG51,248,43,0,14,47.91102236509323,0.1931896063108598
210,210,210,210,210,210,210,210,1-7842,16,8,1-7842,21,3,0,3,4.052361935377121,0.1929696159703391
333,333,333,333,333,333,333,333,1-11329,6,11,1-11329,14,2,0,2,2.7015746235847473,0.1929696159703391
187,187,187,187,187,187,187,187,1-7321,1,12,1-7321,7,1,0,1,1.3507873117923737,0.1929696159703391
258,258,258,258,258,258,258,258,1-9516,8,9,1-9516,76,8,0,19,14.6649589240551,0.19295998584283025
392,392,392,392,392,392,392,392,1-9609,7,16,1-9609,25,2,0,8,4.806298494338989,0.19225193977355956
376,376,376,376,376,376,376,376,1-7874,8,9,1-7874,258,30,0,55,49.29330214858055,0.191059310653413
454,454,454,454,454,454,454,454,1-0272,10,23,1-0272,111,19,0,6,21.104723870754242,0.19013264748427244
131,131,131,131,131,131,131,131,1-9283,19,7,1-9283,235,11,0,96,44.67558193206787,0.1901088592853952
485,485,485,485,485,485,485,485,1-5980,7,16,1-5980,29,2,0,10,5.507873117923737,0.18992665923874955
234,234,234,234,234,234,234,234,MLG29,3,2,MLG29,164,20,0,31,30.874406665563583,0.18825857722904624
182,182,182,182,182,182,182,182,1-7752,18,14,1-7752,29,3,0,7,5.455511182546616,0.18812107526022812
396,396,396,396,396,396,396,396,1-9963,18,14,1-9963,116,15,0,19,21.6649589240551,0.18676688727633706
189,189,189,189,189,189,189,189,1-9156,16,17,1-9156,268,26,0,68,49.85353720188141,0.18602066120105004
459,459,459,459,459,459,459,459,1-2545,20,18,1-2545,145,16,0,31,26.874406665563583,0.18534073562457642
99,99,99,99,99,99,99,99,1-5775,16,17,1-5775,244,16,0,83,45.11534687876701,0.1848989626178976
310,310,310,310,310,310,310,310,1-4855,6,11,1-4855,22,3,0,3,4.052361935377121,0.18419826978986914
445,445,445,445,445,445,445,445,1-6538,1,12,1-6538,44,6,0,6,8.104723870754242,0.18419826978986914
79,79,79,79,79,79,79,79,1-9739,15,8,1-9739,31,5,0,2,5.701574623584747,0.18392176205112087
185,185,185,185,185,185,185,185,1-8906,12,13,1-8906,15,1,0,5,2.7539365589618683,0.18359577059745788
152,152,152,152,152,152,152,152,1-9500,14,22,1-9500,33,5,0,3,6.052361935377121,0.18340490713264002
97,97,97,97,97,97,97,97,1-9237,11,19,1-9237,38,1,0,17,6.963384300470352,0.18324695527553558
233,233,233,233,233,233,233,233,MLG07,2,5,MLG07,90,14,0,7,16.455511182546616,0.18283901313940684
327,327,327,327,327,327,327,327,P-16616,9,20,P-16616,28,3,0,6,5.104723870754242,0.1823115668126515
425,425,425,425,425,425,425,425,1-6006,8,9,1-6006,57,10,0,1,10.350787311792374,0.18159275985600656
227,227,227,227,227,227,227,227,1-3068,8,9,1-3068,180,21,0,33,32.57598128914833,0.18097767382860183
153,153,153,153,153,153,153,153,1-1350,19,7,1-1350,195,19,0,46,35.13621634244919,0.18018572483307277
85,85,85,85,85,85,85,85,1-8084,7,16,1-8084,82,13,0,5,14.753936558961868,0.17992605559709596
26,26,26,26,26,26,26,26,1-9907,12,13,1-9907,17,2,0,3,3.052361935377121,0.17955070208100712
494,494,494,494,494,494,494,494,1-3265,4,3,1-3265,19,2,0,4,3.4031492471694946,0.17911311827207865
368,368,368,368,368,368,368,368,1-5197,17,4,1-5197,72,9,0,11,12.85866042971611,0.1785925059682793
407,407,407,407,407,407,407,407,1-8421,18,14,1-8421,109,14,0,15,19.261809676885605,0.17671385024665692
251,251,251,251,251,251,251,251,1-7268,19,7,1-7268,70,5,0,21,12.366533547639847,0.17666476496628353
448,448,448,448,448,448,448,448,1-3106,15,8,1-3106,34,6,0,0,6.0,0.17647058823529413
529,529,529,529,529,529,529,529,1-6217,4,3,1-6217,44,6,0,5,7.753936558961868,0.176225830885497
360,360,360,360,360,360,360,360,1-6611,8,9,1-6611,89,9,0,19,15.6649589240551,0.1760107744275854
15,15,15,15,15,15,15,15,1-8093,1,12,1-8093,4,0,0,2,0.7015746235847473,0.17539365589618683
144,144,144,144,144,144,144,144,1-7744,18,14,1-7744,37,4,0,7,6.455511182546616,0.17447327520396258
395,395,395,395,395,395,395,395,1-6787,17,4,1-6787,56,2,0,22,9.71732085943222,0.17352358677557536
47,47,47,47,47,47,47,47,1-19547,3,2,1-19547,66,10,0,4,11.403149247169495,0.1727749885934772
321,321,321,321,321,321,321,321,1-5172,18,14,1-5172,120,14,0,19,20.6649589240551,0.1722079910337925
390,390,390,390,390,390,390,390,MLG64,4,3,MLG64,245,19,0,66,42.15196257829666,0.17204882685019046
207,207,207,207,207,207,207,207,1-7058,11,14,1-7058,80,12,0,5,13.753936558961868,0.17192420698702335
349,349,349,349,349,349,349,349,1-3052,8,9,1-3052,166,18,0,30,28.52361935377121,0.1718290322516338
281,281,281,281,281,281,281,281,1-9995,16,17,1-9995,24,2,0,6,4.104723870754242,0.17103016128142676
274,274,274,274,274,274,274,274,1-0033,11,19,1-0033,10,1,0,2,1.7015746235847473,0.17015746235847473
244,244,244,244,244,244,244,244,MLG57,6,11,MLG57,629,33,0,211,107.01612278819084,0.17013692017200452
312,312,312,312,312,312,312,312,1-3108,2,5,1-3108,18,2,0,3,3.052361935377121,0.16957566307650673
430,430,430,430,430,430,430,430,1-3141,18,14,1-3141,136,16,0,20,23.015746235847473,0.16923342820476084
348,348,348,348,348,348,348,348,1-17758,14,22,1-17758,40,5,0,5,6.753936558961868,0.1688484139740467
288,288,288,288,288,288,288,288,1-8590,1,12,1-8590,24,3,0,3,4.052361935377121,0.1688484139740467
523,523,523,523,523,523,523,523,1-9861,15,8,1-9861,8,1,0,1,1.3507873117923737,0.1688484139740467
173,173,173,173,173,173,173,173,1-9588,11,19,1-9588,14,2,0,1,2.3507873117923737,0.167913379413741
199,199,199,199,199,199,199,199,MLG39,6,11,MLG39,23,0,0,11,3.8586604297161102,0.16776784477026566
109,109,109,109,109,109,109,109,1-9768,22,21,1-9768,241,32,0,24,40.41889548301697,0.16771325926563058
490,490,490,490,490,490,490,490,1-3551,7,1,1-3551,6,1,0,0,1.0,0.16666666666666666
477,477,477,477,477,477,477,477,1-9055,10,23,1-9055,12,2,0,0,2.0,0.16666666666666666
328,328,328,328,328,328,328,328,1-9497,11,19,1-9497,150,17,0,22,24.71732085943222,0.16478213906288147
462,462,462,462,462,462,462,462,1-1183,3,2,1-1183,45,6,0,4,7.403149247169495,0.16451442771487765
478,478,478,478,478,478,478,478,1-9394,16,17,1-9394,117,15,0,12,19.209447741508484,0.16418331402998704
419,419,419,419,419,419,419,419,1-6692,16,17,1-6692,71,6,0,16,11.612596988677979,0.16355770406588702
354,354,354,354,354,354,354,354,1-9417,4,3,1-9417,76,5,0,21,12.366533547639847,0.16271754667947166
521,521,521,521,521,521,521,521,1-19549,23,10,1-19549,29,4,0,2,4.701574623584747,0.16212326288223267
103,103,103,103,103,103,103,103,1-8820,17,4,1-8820,83,11,0,7,13.455511182546616,0.1621145925608026
